Date,MEJU,MENE,MESA,MESU,MEUR,MOJU,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-27,none,none,none,none,none,none,none,a120,a150,a90,a90,none,a30,a120,none,a90,none,none,none,none,-0.0002523,-0.00004839,-0.0015531, 0.00071537, 0.000585472,sell
2015-03-28,a135,none,none,none,none,none,a120,none,none,none,a90,none,a30,a120,none,a90,none,none,none,a30, 0.0011026,-0.00124303,-0.0025750,-0.00046878,-0.001445306,sell
2015-03-29,a135,none,none,none,none,none,a120,a150,a120,a120,none,none,a30,none,none,a90,none,none,none,a30, 0.0040359,-0.00157695,-0.0015770, 0.00005668,-0.002449847,sell
2015-03-30,a135,none,none,none,none,a0,none,a150,none,a120,a120,a120,a30,none,none,a90,none,none,none,a30, 0.0044528,-0.00163040,-0.0014782, 0.00024545,-0.002634397,sell
2015-03-31,a135,none,none,none,none,none,a150,none,a90,none,none,a120,a30,none,none,none,none,none,none,a30, 0.0056820, 0.00293867, 0.0029387, 0.00569722, 0.001720382,buy
2015-04-01,none,none,a120,none,none,none,a150,a180,a90,a150,a150,a120,a30,none,none,none,none,none,none,a30, 0.0043675, 0.00430729, 0.0043788, 0.00388024, 0.004307292,buy
2015-04-02,none,none,a120,none,none,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none,none,a30, 0.0006847, 0.00065046, 0.0006505, 0.00400615, 0.001016193,buy
2015-04-03,none,a30,a120,none,none,none,a180,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,-0.0031191,-0.00391796,-0.0031234, 0.00180534,-0.003899309,sell
2015-04-04,none,a30,a120,none,none,a60,a180,a150,none,a180,a180,a120,none,none,a0,none,none,none,none,none,-0.0013284,-0.00149166,-0.0017905, 0.00135108,-0.003646764,sell
2015-04-05,a120,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,-0.0009520,-0.00261184,-0.0033687,-0.00026086,-0.001100335,sell
2015-04-06,a120,a30,none,a0,a0,a90,a150,a120,none,a150,a150,none,none,a135,a0,none,none,none,none,none, 0.0045869, 0.00435866,-0.0007997, 0.00493078, 0.005740599,buy
2015-04-07,a120,none,none,a0,a0,a90,a150,none,none,a150,a150,none,none,a135,a0,none,none,none,none,none, 0.0002814,-0.00002247, 0.0006023, 0.00043858, 0.002559505,sell
2015-04-08,a120,none,a135,a0,a0,none,none,a90,a0,none,none,none,none,a135,a0,none,none,none,none,none,-0.0027963,-0.00219987,-0.0027547,-0.00335214,-0.001303677,sell
2015-04-09,none,none,a135,a0,a0,a120,a120,a90,none,a120,a120,none,none,a135,a0,none,none,none,none,none,-0.0048146,-0.00424997,-0.0040000,-0.00447905,-0.002589451,sell
2015-04-10,none,a45,a135,a0,a0,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,a45, 0.0011462, 0.00146744, 0.0002750,-0.00487752,-0.000589965,buy
2015-04-11,none,a45,a135,a0,none,a150,none,a60,none,a90,a90,none,a45,a135,none,none,none,a180,none,a45, 0.0025701, 0.00237359, 0.0029487,-0.00328218,-0.003128450,buy
2015-04-12,none,a45,none,a0,none,none,a90,none,a60,a90,none,none,a45,a135,none,none,none,a180,none,a45,-0.0025202,-0.00135252, 0.0006436,-0.00334171,-0.003667452,sell
2015-04-13,none,a45,none,a0,none,a180,none,none,a60,none,a60,none,a45,none,none,none,none,a180,none,a45,-0.0048501,-0.00480966,-0.0014272,-0.00441712,-0.005067794,sell
2015-04-14,none,none,none,none,none,none,a60,none,a90,a60,a60,none,a45,none,none,none,none,a180,none,a45,-0.0030355,-0.00283725,-0.0029525,-0.00334741,-0.004766936,sell
2015-04-15,none,none,a150,none,none,a150,a60,a0,a90,none,none,none,a45,none,none,none,none,a180,none,a45, 0.0002547, 0.00143071, 0.0003748,-0.00021733,-0.001552608,buy
2015-04-16,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,none,none,a90,a180,none,none,-0.0002612, 0.00065518, 0.0002524, 0.00058485,-0.000635710,sell
2015-04-17,none,a60,a150,none,none,a120,none,none,a120,none,a0,none,a45,none,none,none,a90,a180,none,none,-0.0006370, 0.00064316,-0.0003247, 0.00057284,-0.000700324,sell
2015-04-18,none,a60,a150,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a90,a180,none,none,-0.0028426,-0.00081956,-0.0020271,-0.00091939,-0.000819559,sell
2015-04-19,a90,a60,none,none,none,a90,a0,a60,a150,a0,none,none,none,none,none,none,a90,none,none,none,-0.0007768,-0.00098786, 0.0014118,-0.00546475,-0.002605935,sell
2015-04-20,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,-0.0026355,-0.00348756,-0.0010670,-0.00217101,-0.004016440,sell
2015-04-21,a90,none,none,none,a30,a60,none,a90,a180,none,none,none,none,a150,none,a60,a90,none,none,none, 0.0008860,-0.00138947, 0.0010303, 0.00240706,-0.001210054,buy
2015-04-22,a90,none,none,none,a30,a60,none,none,none,none,a60,none,none,a150,none,a60,a90,none,none,none,-0.0013374,-0.00179940,-0.0015500, 0.00188838,-0.001303664,sell
2015-04-23,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,a150,none,a60,none,none,none,none,-0.0005308,-0.00209829, 0.0005152,-0.00097136, 0.000515217,sell
2015-04-24,none,none,none,none,a30,none,a60,a120,none,none,a90,none,none,a150,none,a60,none,none,none,a60,-0.0016748,-0.00074846, 0.0003934,-0.00063706, 0.000368527,sell
2015-04-25,none,none,none,none,a30,none,none,none,a120,a90,none,none,none,a150,none,a60,none,none,none,a60,-0.0010387,-0.00309789,-0.0008526,-0.00278420,-0.000852616,sell
2015-04-26,none,none,none,none,none,a0,none,a150,a120,a90,a120,none,a60,a150,none,none,none,none,none,a60, 0.0066637, 0.00647087, 0.0055333, 0.00561523, 0.005729801,buy
2015-04-27,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,a150,none,none,none,none,none,a60, 0.0060971, 0.00697439, 0.0070140, 0.00702894, 0.007068532,buy
2015-04-28,none,none,none,none,none,none,none,a180,a90,a120,none,none,a60,none,none,none,none,none,none,a60, 0.0024363, 0.00281845, 0.0025315, 0.00285181, 0.002531475,buy
2015-04-29,none,none,none,none,none,none,none,a180,none,a120,a150,none,a60,none,none,none,none,none,none,a60, 0.0011498, 0.00078413, 0.0011498, 0.00089737, 0.001149837,buy
2015-04-30,none,none,a180,none,a45,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,none,-0.0041949,-0.00408525,-0.0023814,-0.00399422,-0.003762445,sell
2015-05-01,none,none,a180,none,a45,a60,none,a150,a60,a150,a180,a90,a60,none,none,none,none,none,a45,none,-0.0006770,-0.00107806, 0.0044137,-0.00063522,-0.000143442,sell
2015-05-02,none,none,a180,none,a45,none,none,none,none,none,a180,a90,a60,none,none,none,none,none,a45,none, 0.0006350,-0.00109860, 0.0048149,-0.00005052,-0.000013843,sell
2015-05-03,none,none,a180,none,a45,a90,a150,a120,none,a180,none,a90,a60,none,none,a45,none,none,a45,none, 0.0053627, 0.00560068, 0.0059373, 0.00564180, 0.005641799,buy
2015-05-04,none,none,a180,none,a45,a90,none,a120,none,a180,a150,a90,none,none,none,a45,none,none,a45,none, 0.0052527, 0.00573350, 0.0052125, 0.00509349, 0.005093488,buy
2015-05-05,none,none,a180,none,a45,none,a180,none,a0,none,none,a90,none,none,a30,a45,none,none,a45,none, 0.0027638, 0.00399870, 0.0024085, 0.00419527, 0.003502202,buy
2015-05-06,none,a90,a180,none,none,a120,a180,a90,a0,a150,a120,a90,none,none,a30,a45,none,none,a45,none,-0.0005490,-0.00006422,-0.0009708, 0.00101452, 0.000932547,sell
2015-05-07,none,a90,none,none,none,none,none,none,none,none,a120,a90,none,none,a30,a45,none,a150,a45,none,-0.0011845,-0.00239396,-0.0019660,-0.00241815, 0.001801769,sell
2015-05-08,none,a90,none,none,none,a150,a150,a60,none,a120,a90,none,none,none,a30,a45,none,a150,a45,none, 0.0015956, 0.00068354, 0.0005998,-0.00205104, 0.002399240,buy
2015-05-09,none,a90,none,none,none,a150,none,none,a60,a120,a90,none,none,none,a30,a45,none,a150,a45,none, 0.0013222, 0.00020196, 0.0005437,-0.00224657, 0.002203708,buy
2015-05-10,none,a90,none,none,none,a180,a120,none,a60,none,none,none,none,none,a30,none,none,a150,a45,none,-0.0052034,-0.00567927,-0.0043404,-0.00425252,-0.003760685,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,a90,a60,none,none,none,a30,none,none,a150,a45,none,-0.0030557,-0.00228541,-0.0022950,-0.00254230, 0.000296573,sell
2015-05-12,a60,a90,none,none,none,a150,a90,a0,a90,none,none,none,none,none,a30,none,none,a150,a45,none, 0.0043727, 0.00383910, 0.0046260, 0.00460534, 0.004476022,buy
2015-05-13,a60,a90,none,none,none,a150,a90,a0,none,a60,none,none,none,none,none,none,a120,none,a45,none, 0.0028033, 0.01025345, 0.0086853, 0.00868544, 0.003153045,buy
2015-05-14,a60,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none,a45,none, 0.0062188, 0.00936722, 0.0072141, 0.00788568, 0.005454377,buy
2015-05-15,a60,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,a120,none,a45,none, 0.0038349, 0.00867977, 0.0047889, 0.00491350, 0.002638731,buy
2015-05-16,a60,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a45,none, 0.0044774, 0.00884183, 0.0063109, 0.00622233, 0.004436428,buy
2015-05-17,a60,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,a120,none,a45,none, 0.0019548, 0.00939483, 0.0063098, 0.00839278, 0.001983808,buy
2015-05-18,a60,none,none,none,none,none,none,a90,a180,a0,none,none,none,none,none,none,a120,none,a45,none, 0.0041258, 0.00723919, 0.0060923, 0.00516978, 0.004349289,buy
2015-05-19,a60,none,none,none,none,a60,a0,a90,none,none,a60,none,none,a180,none,a30,a120,none,a45,none, 0.0006563,-0.00524267,-0.0050109,-0.00576081,-0.001223798,sell
2015-05-20,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,a135,a45,none, 0.0028180,-0.00141612,-0.0004498,-0.00021410,-0.000369960,sell
2015-05-21,a60,none,none,none,none,none,none,a120,none,none,a90,none,none,a180,none,a30,none,a135,a45,none, 0.0006577,-0.00211358,-0.0028647,-0.00176037,-0.000204587,sell
2015-05-22,a60,a90,none,none,none,none,none,none,a120,a60,a90,none,none,a180,a45,a30,none,a135,a45,a90,-0.0036247,-0.00357558,-0.0027973,-0.00099643,-0.004031756,sell
2015-05-23,a60,a90,none,none,none,a0,a60,a150,a120,a60,none,none,none,a180,a45,a30,none,a135,a45,a90,-0.0028112,-0.00628836,-0.0035477,-0.00096593,-0.006379300,sell
2015-05-24,none,a90,none,none,none,a0,a60,none,none,none,a120,none,none,a180,a45,a30,none,a135,a45,a90,-0.0067518,-0.00722136,-0.0071111,-0.00136931,-0.006851293,sell
2015-05-25,none,a90,none,none,none,none,none,a180,a90,a90,none,none,none,a180,a45,a30,none,a135,a45,a90,-0.0063824,-0.00629113,-0.0071229,-0.00126115,-0.006680422,sell
2015-05-26,none,a90,none,none,none,none,a90,a180,none,none,a150,none,none,a180,a45,none,none,a135,a45,a90,-0.0072424,-0.00582521,-0.0077859,-0.00169872,-0.005649337,sell
2015-05-27,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,a45,none,none,none,a45,a90,-0.0020336,-0.00215999,-0.0037994,-0.00203908,-0.002302484,sell
2015-05-28,none,a90,none,a0,none,none,a120,a150,a60,a120,none,none,a90,none,a45,none,a135,none,a45,a90,-0.0002278,-0.00119471,-0.0011086,-0.00060873,-0.000878781,sell
2015-05-29,none,a90,none,a0,none,a60,none,none,none,none,a180,none,a90,none,none,none,a135,none,a45,none, 0.0027449, 0.00297433, 0.0022246, 0.00217293, 0.003136892,buy
2015-05-30,none,a90,none,a0,none,none,a150,a120,none,a150,none,none,a90,none,none,none,a135,none,a45,none, 0.0037511, 0.00309007, 0.0053718, 0.00336527, 0.005568347,buy
2015-05-31,none,a90,none,a0,none,a90,a150,a120,none,a150,a150,none,a90,none,none,none,a135,none,a45,none, 0.0043722, 0.00339513, 0.0064303, 0.00398523, 0.005790143,buy
2015-06-01,none,a90,none,a0,none,none,none,none,a0,none,a150,none,a90,none,none,none,a135,none,a45,none, 0.0034161, 0.00309255, 0.0024819, 0.00299564, 0.002977123,buy
2015-06-02,none,a90,none,a0,a45,a120,a180,a90,a0,a180,none,none,a90,none,none,none,a135,none,a45,none,-0.0017246,-0.00126333,-0.0024551,-0.00238487,-0.001595553,sell
2015-06-03,none,a90,none,none,a45,a120,none,none,none,a180,a120,none,a90,none,none,none,a135,a120,a45,none,-0.0014154,-0.00019580,-0.0020291,-0.00202189,-0.001857921,sell
2015-06-04,none,none,none,none,a45,none,a150,a60,none,a150,none,none,none,none,none,none,none,a120,a45,none,-0.0016741,-0.00441808,-0.0007136,-0.00341832, 0.006692400,sell
2015-06-05,none,none,none,none,a45,a150,none,none,none,a150,a90,a60,none,none,none,none,none,a120,a45,none,-0.0028006,-0.00295760,-0.0049588,-0.00324810,-0.001729437,sell
2015-06-06,none,none,none,none,a45,none,a120,none,a60,none,none,a60,none,none,none,none,none,a120,a45,none,-0.0000976,-0.00183899,-0.0055290,-0.00293926,-0.000067986,sell
2015-06-07,none,none,none,none,a45,a180,none,none,none,a120,a60,a60,none,none,a60,none,none,a120,a45,none,-0.0004684, 0.00181100,-0.0044509,-0.00043777, 0.001811000,buy
2015-06-08,none,none,none,none,a45,none,a90,a0,a90,none,none,a60,none,none,a60,none,none,a120,a45,none, 0.0017881, 0.00276323,-0.0055715,-0.00093039, 0.003059100,buy
2015-06-09,none,none,none,none,a45,a150,none,a0,none,a90,none,a60,none,none,a60,none,none,a120,a45,none, 0.0008907, 0.00192581,-0.0062881,-0.00155497, 0.002276430,buy
2015-06-10,none,none,none,none,a45,none,a60,none,a120,none,none,a60,none,none,a60,none,none,none,a45,none, 0.0048382, 0.00486948,-0.0034625,-0.00190189, 0.004869478,buy
2015-06-11,none,none,none,none,a45,a120,a60,none,none,a60,a0,a60,none,none,a60,none,none,none,a45,none,-0.0005048,-0.00000372,-0.0036011,-0.00196516,-0.000014272,sell
2015-06-12,none,none,none,none,a45,none,none,none,a150,a60,a0,a60,none,none,a60,none,a150,none,a45,none,-0.0016846,-0.00039159,-0.0000138,-0.00073814, 0.000974115,sell
2015-06-13,none,none,none,none,a45,a90,none,a60,none,none,none,none,none,none,a60,none,a150,none,a45,none,-0.0000393, 0.00154526, 0.0029818, 0.00183841, 0.003808860,buy
2015-06-14,none,none,none,none,a45,a90,a0,none,a180,none,none,none,none,none,a60,none,a150,none,a45,none, 0.0002385, 0.00199759, 0.0033200, 0.00189780, 0.004435557,buy
2015-06-15,none,none,none,none,a45,a60,a0,a90,a180,none,none,none,none,none,none,none,a150,none,a45,none,-0.0031004, 0.00290268, 0.0042529, 0.00130221, 0.006793223,buy
2015-06-16,none,none,none,none,a45,a60,none,none,a150,a0,a60,none,none,none,none,none,a150,none,a45,none,-0.0002555, 0.00064943, 0.0038631, 0.00106826, 0.004940594,sell
2015-06-17,none,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a150,none,a45,none, 0.0002087, 0.00273682, 0.0050031, 0.00335309, 0.006441381,buy
2015-06-18,none,none,none,none,a45,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a45,none,-0.0021746, 0.00686660, 0.0076211, 0.00686589, 0.007423188,buy
2015-06-19,none,a90,none,none,a45,none,a60,a150,a120,none,none,none,none,a150,none,none,a150,none,a45,none,-0.0045531, 0.00329952, 0.0021075, 0.00223793, 0.002389389,buy
2015-06-20,none,a90,none,none,a45,a0,a60,a150,none,none,a120,none,none,a150,none,none,none,none,a45,none,-0.0028708, 0.00008568,-0.0032632,-0.00274315,-0.000290646,sell
2015-06-21,none,a90,none,none,a45,a0,none,none,a90,a60,a120,none,none,a150,none,none,none,none,a45,none,-0.0050617,-0.00058979,-0.0039650,-0.00444849, 0.001509254,sell
2015-06-22,none,a90,none,none,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.0066006,-0.00122627,-0.0060450,-0.00596635,-0.001014890,sell
2015-06-23,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,a45,none,-0.0049750,-0.00118420,-0.0047084,-0.00457877,-0.001316270,sell
2015-06-24,none,a90,none,none,none,none,a120,a150,a60,a90,none,a45,none,a150,none,a0,none,none,a45,none,-0.0048681,-0.00188917,-0.0029363,-0.00310861,-0.002529436,sell
2015-06-25,none,a90,none,none,none,a60,a120,a150,none,none,a180,a45,none,none,none,a0,none,none,a45,a120, 0.0009856,-0.00001435,-0.0001288, 0.00071549,-0.000063500,sell
2015-06-26,none,a90,none,none,none,a60,none,none,none,a120,a180,a45,none,none,none,a0,none,none,a45,a120, 0.0010337, 0.00041100, 0.0006956, 0.00066693, 0.000308684,buy
2015-06-27,none,none,none,none,none,none,a150,a120,none,a120,none,a45,none,none,none,a0,none,none,a45,a120, 0.0027502, 0.00106283, 0.0022431, 0.00106283, 0.001457322,buy
2015-06-28,none,none,none,none,none,a90,a150,none,a0,none,a150,a45,a120,none,none,a0,none,none,a45,a120, 0.0024020, 0.00203016, 0.0019076, 0.00190758, 0.001092375,buy
2015-06-29,none,none,none,none,none,none,none,a90,a0,a150,none,a45,a120,none,none,a0,none,none,a45,a120,-0.0004409,-0.00045109,-0.0004511,-0.00044092, 0.000695624,sell
2015-06-30,none,none,none,none,a60,a120,a180,a90,none,none,a120,a45,a120,none,none,a0,none,none,a45,a120,-0.0019150,-0.00173919,-0.0020849,-0.00184875,-0.002012887,sell
2015-07-01,a60,none,none,none,a60,none,none,a60,none,a180,none,a45,a120,none,none,a0,none,none,a45,a120,-0.0012506,-0.00122534,-0.0013712,-0.00017420,-0.000982225,sell
2015-07-02,a60,none,none,none,a60,a150,a150,a60,none,a180,a90,none,a120,none,none,a0,none,none,a45,a120,-0.0014903,-0.00206764,-0.0020458, 0.00010828,-0.000758698,sell
2015-07-03,a60,none,none,none,a60,a150,a150,none,a60,none,a90,none,a120,a135,none,a0,none,none,none,a120, 0.0004138,-0.00179454,-0.0012744,-0.00461151, 0.001869035,sell
2015-07-04,a60,none,none,none,a60,a180,a120,none,none,a150,a60,none,a120,a135,none,a0,none,none,none,none, 0.0028121, 0.00323737, 0.0034309, 0.00323737, 0.003201251,buy
2015-07-05,a60,none,none,none,none,a180,a120,none,a90,none,a60,none,none,a135,none,a0,none,none,none,none, 0.0037094, 0.00171347, 0.0032750, 0.00234781, 0.002519641,buy
2015-07-06,a60,none,a150,none,none,none,none,a0,none,a120,none,none,none,a135,none,a0,none,none,none,none, 0.0007352, 0.00116871, 0.0010066, 0.00118021, 0.001219789,buy
2015-07-07,none,none,a150,none,none,a150,a90,none,a120,none,none,none,none,a135,none,a0,none,none,none,none, 0.0036220,-0.00230767,-0.0025905,-0.00201243,-0.001998948,sell
2015-07-08,none,none,a150,none,none,none,none,none,none,a90,a0,none,none,a135,none,a0,none,a90,none,none, 0.0003021, 0.00122295, 0.0007433, 0.00122295, 0.001150878,buy
2015-07-09,none,none,a150,none,none,a120,a60,none,a150,a90,a0,none,none,a135,a90,a0,none,a90,none,none, 0.0027269, 0.00082885, 0.0012795, 0.00167212, 0.001128207,buy
2015-07-10,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a90,a0,none,a90,none,none, 0.0015538,-0.00021349, 0.0018819, 0.00743135, 0.001409898,buy
2015-07-11,a45,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,a90,a0,none,a90,none,none, 0.0009742, 0.00033230, 0.0016167, 0.00038822, 0.000673264,buy
2015-07-12,a45,a120,none,none,none,none,none,a90,a180,none,none,none,none,none,a90,a0,none,a90,none,none,-0.0029058,-0.00276654,-0.0021919,-0.00028954,-0.002816392,sell
2015-07-13,a45,a120,none,none,none,a60,none,none,a150,none,a60,a30,none,none,a90,none,none,a90,none,none,-0.0025045,-0.00191628,-0.0024163, 0.00002313,-0.002943408,sell
2015-07-14,a45,a120,a135,none,none,a60,a0,a120,a150,none,none,a30,a135,none,a90,none,none,a90,none,none,-0.0022624,-0.00173081,-0.0028071,-0.00239025,-0.002752752,sell
2015-07-15,a45,a120,a135,none,none,none,a0,a120,none,a0,a90,a30,a135,none,a90,none,none,a90,none,none,-0.0040577,-0.00173750,-0.0044658,-0.00388095,-0.004545673,sell
2015-07-16,none,none,a135,none,none,none,none,none,a120,a0,a90,a30,a135,none,a90,none,none,a90,none,none,-0.0025362,-0.00365937,-0.0036845,-0.00492137,-0.003794467,sell
2015-07-17,none,none,a135,none,a90,none,none,a150,none,none,none,a30,a135,none,none,none,none,a90,none,none,-0.0006603,-0.00490022,-0.0048922,-0.00273348,-0.003029956,sell
2015-07-18,none,none,none,none,a90,a0,none,none,a90,none,a120,a30,a135,a120,none,none,none,a90,none,none, 0.0053643,-0.00008457,-0.0001649,-0.00152827,-0.000164914,sell
2015-07-19,a30,a135,none,none,a90,none,none,a180,a90,none,none,a30,a135,a120,none,none,none,a90,none,none,-0.0068082,-0.00705024,-0.0043404,-0.00565049,-0.004057078,sell
2015-07-20,a30,a135,none,a0,a90,none,a60,a180,none,none,a150,a30,a135,a120,none,none,none,a90,a30,none,-0.0068294,-0.00654973,-0.0054074,-0.00715252,-0.004549166,sell
2015-07-21,a30,a135,a120,a0,none,none,a60,none,a60,a60,a150,a30,none,a120,none,none,none,a90,a30,none,-0.0068086,-0.00681883,-0.0042927,-0.00637608,-0.004292704,sell
2015-07-22,a30,a135,a120,a0,none,none,none,a150,none,none,a180,none,none,a120,none,none,none,a90,a30,none,-0.0048474,-0.00525292,-0.0048417,-0.00112036,-0.004926680,sell
