Date,MACH,MAJU,MANE,MANN,MAPL,MASA,MAUR,MAVS,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-28,none,none,none,none,none,a135,none,a30,none,a45,a30,none,none,a135,none,a30,none,a0,none,a0,a60,a150,none,a90,none,a60,none,none,a90,none,none,none,a60,none,none,none,a60,none,-0.00239881,-0.00224422,-0.00239881,-0.00303259,-0.0029982,sell
2017-07-29,none,none,none,none,none,a135,none,a30,none,a45,a30,none,none,a135,none,a30,none,a0,a150,a0,none,none,a60,a90,a60,none,a180,none,a90,none,none,none,a60,none,none,none,a60,none,-0.00233437,-0.00184229,-0.00233437,-0.00276134,-0.0027783,sell
2017-07-30,none,none,none,none,none,a135,none,a30,none,a45,a30,none,none,a135,none,a30,none,a0,a150,none,a90,a120,none,none,none,a90,a180,a60,a90,none,none,none,none,none,none,none,a60,none,-0.00115372,-0.00153754,-0.00115372,-0.00169074,-0.0019578,sell
2017-07-31,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,a135,none,a30,none,a0,none,none,none,a120,a90,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.00073016, 0.00080149,-0.00073016,-0.00073016,-0.0010989,sell
2017-08-01,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,a30,none,a0,a120,none,a120,none,a90,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,a60,none, 0.00067243, 0.00189103, 0.00067243, 0.00067243, 0.0006551,buy
2017-08-02,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none,a0,none,a60,a120,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00314769, 0.00296984, 0.00296984, 0.00296984, 0.0020832,buy
2017-08-03,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none,a0,a90,a60,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00301781, 0.00329286, 0.00330534, 0.00389424, 0.0007373,buy
2017-08-04,none,none,none,none,none,a135,none,a30,none,none,a30,none,none,none,none,none,none,a0,a90,none,a150,a60,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,none,none, 0.00405649, 0.00426353, 0.00422271, 0.00481161, 0.0008586,buy
2017-08-05,a135,none,none,none,none,none,none,a30,none,none,a30,none,none,none,none,none,none,a0,none,a90,a150,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.00177430, 0.00061373, 0.00070704, 0.00179719,-0.0020143,buy
2017-08-06,a135,none,a150,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,none,a0,a60,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,a60,-0.00155295, 0.00093343,-0.00157385, 0.00067677,-0.0015738,sell
2017-08-07,a135,none,a150,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,none,a120,a180,none,none,none,none,a180,none,a150,none,none,none,none,a45,none,none,none,none,a60,-0.00050222, 0.00030405,-0.00050222, 0.00027324,-0.0005022,buy
2017-08-08,a135,none,a150,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,none,a120,none,none,a180,none,a60,a180,a60,none,none,none,a30,none,a45,none,none,none,none,a60,-0.00042333,-0.00004007,-0.00036480,-0.00018151,-0.0003648,buy
2017-08-09,a135,none,a150,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,none,none,a150,a0,none,none,none,none,a60,a180,none,none,a30,a120,a45,none,none,none,none,a60,-0.00533971,-0.00301674,-0.00511102,-0.00375225,-0.0051110,sell
2017-08-10,a135,none,a150,none,none,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,a0,a150,a150,a0,a150,a60,a90,a150,none,a180,none,none,a30,a120,a45,none,none,none,none,a60,-0.00690971,-0.00511946,-0.00685117,-0.00423501,-0.0068512,sell
2017-08-11,a135,none,a150,none,a150,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,a0,none,none,none,a150,none,none,none,none,a150,none,none,a30,a120,a45,none,none,none,none,a60,-0.00755334,-0.00291136,-0.00755334,-0.00349591,-0.0075533,sell
2017-08-12,a135,none,a150,none,a150,none,none,a30,none,none,a30,a180,none,none,none,none,a135,a0,none,a180,a120,none,a120,a90,a120,a120,none,a150,none,none,a30,a120,none,a180,none,none,none,a60,-0.00787301,-0.00328797,-0.00738056,-0.00185591,-0.0073806,sell
2017-08-13,a135,none,a150,none,a150,none,none,a30,none,none,none,a180,none,none,none,none,a135,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,a120,none,a180,none,none,none,a60,-0.00694333,-0.00192767,-0.00694333,-0.00093559,-0.0069553,sell
2017-08-14,a135,a60,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,a0,none,a150,a90,a60,none,a120,a150,a90,none,a120,none,a90,a30,a120,none,a180,none,none,none,a60,-0.00023460, 0.00059884,-0.00023460,-0.00022543,-0.0021872,sell
2017-08-15,none,a60,a150,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,a0,a60,a150,none,none,a90,none,a150,a90,none,none,none,a90,a30,none,none,a180,none,none,none,none, 0.00232162, 0.00278877, 0.00202912, 0.00239912, 0.0000545,buy
2017-08-16,none,a60,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,a0,none,a120,a60,a90,none,a150,a180,none,none,a90,none,a90,a30,none,none,a180,a150,none,none,none, 0.00127737, 0.00306306, 0.00234877, 0.00089214, 0.0004919,buy
2017-08-17,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a135,a0,a90,a120,a60,none,a60,a150,a180,a60,a60,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.00075107, 0.00146215, 0.00029058, 0.00043921, 0.0002107,buy
2017-08-18,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,a135,none,none,a90,none,a120,none,a180,a150,none,none,a60,none,a90,a30,none,a30,a180,a150,none,none,none,-0.00199487, 0.00125989,-0.00231560,-0.00022338,-0.0027382,sell
2017-08-19,none,a60,none,none,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,a120,a90,none,none,none,a180,a150,none,a90,none,none,a90,a30,none,a30,none,a150,none,none,none,-0.00324357, 0.00018381,-0.00231723, 0.00013395,-0.0033201,sell
2017-08-20,none,a60,none,a0,a150,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a0,a150,none,a150,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,-0.00240585,-0.00094336,-0.00246546,-0.00084894,-0.0025476,sell
2017-08-21,none,a60,none,a0,a150,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a150,a60,a0,none,a0,a150,a120,a0,a120,none,a120,none,none,none,a30,none,a150,none,none,none, 0.00012891,-0.00003930, 0.00375015,-0.00000895, 0.0000841,sell
2017-08-22,none,a60,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a0,none,a0,a120,none,none,a135,a30,none,none,none,a90,none, 0.00341174, 0.00347482, 0.00381351, 0.00347482, 0.0033669,buy
2017-08-23,none,a60,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a120,a90,none,a150,a0,a120,none,none,a135,a30,none,none,none,a90,none, 0.00287268, 0.00323023, 0.00294092, 0.00323023, 0.0028727,buy
2017-08-24,none,a60,none,a0,none,a120,none,none,none,a45,none,none,none,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,a150,none,a120,none,none,a135,none,none,none,none,a90,none, 0.00297416, 0.00311714, 0.00325770, 0.00311714, 0.0029742,buy
2017-08-25,none,a60,none,a0,none,a120,none,none,none,a45,none,none,none,a135,none,a0,none,none,a150,a0,a60,a150,a60,a90,a60,none,a180,none,a120,none,none,a135,none,none,none,none,a90,none, 0.00330842, 0.00255672, 0.00263048, 0.00255672, 0.0033084,buy
2017-08-26,none,a60,none,a0,none,a120,none,none,none,a45,none,none,none,a135,none,a0,none,none,a150,none,a60,none,a60,none,none,a60,a180,none,a120,none,none,a135,none,none,none,a30,a90,a45, 0.00299195, 0.00206162, 0.00245814, 0.00206162, 0.0029471,buy
2017-08-27,a150,a60,none,a0,none,a120,none,none,none,a45,none,none,none,a135,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,a60,none,none,none,a135,none,none,none,a30,a90,a45, 0.00332075, 0.00266707, 0.00270092, 0.00266707, 0.0048790,buy
2017-08-28,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,a0,none,none,a120,none,a90,none,a90,a60,none,none,a150,a60,none,none,none,none,none,none,a135,a30,none,a45,-0.00078426, 0.00059739, 0.00254289,-0.00123172, 0.0037649,sell
2017-08-29,a150,none,none,a0,none,none,a120,none,none,none,none,none,none,a135,none,a0,a120,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a135,a30,none,a45,-0.00250963,-0.00196594, 0.00206042,-0.00219702, 0.0021031,sell
2017-08-30,a150,none,none,a0,none,none,a120,none,none,none,a0,none,none,a135,none,none,a120,none,a90,a60,a120,a90,a120,none,a0,none,a120,a90,none,none,none,none,none,none,a135,a30,none,a45, 0.00075215,-0.00092856, 0.00247443, 0.00090919, 0.0026571,buy
2017-08-31,a150,none,none,a0,none,none,a120,none,a150,none,a0,none,none,a135,none,none,a120,none,a90,none,a120,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,a135,a30,none,a45, 0.00131561,-0.00003988, 0.00320153, 0.00272064, 0.0033403,buy
2017-09-01,a150,none,none,a0,none,none,a120,none,a150,none,a0,none,none,a135,none,none,a120,none,none,a90,none,a60,none,a0,none,a120,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.00073671, 0.00015821, 0.00345645, 0.00257076, 0.0036895,buy
2017-09-02,a150,none,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,none,a120,none,a60,a90,a150,none,a150,a0,none,none,a90,a120,a135,none,none,none,none,none,a135,a30,none,a45, 0.00073049,-0.00027001, 0.00347456, 0.00257076, 0.0037143,buy
2017-09-03,a150,none,none,none,a135,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,a150,none,none,none,a30,none,a45,-0.00172020,-0.00256332,-0.00156591,-0.00156591,-0.0009177,sell
2017-09-04,a150,none,none,none,a135,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,none,a120,a180,none,a180,none,a60,a150,a60,a150,a135,none,none,a150,none,none,none,a30,none,a45,-0.00160131,-0.00229273,-0.00156591,-0.00156591,-0.0009177,sell
2017-09-05,a150,none,none,none,a135,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,none,none,a180,a0,a180,none,none,none,a60,none,a135,none,none,a150,none,none,none,a30,none,none,-0.00205424,-0.00275190,-0.00205424,-0.00205424,-0.0012701,sell
2017-09-06,none,none,none,none,a135,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,none,a150,none,a0,a150,a60,a90,a180,none,a180,a135,none,none,a150,none,a150,none,a30,none,none,-0.00245381,-0.00375346,-0.00245381,-0.00245381,-0.0023674,sell
2017-09-07,none,none,none,none,a135,none,a120,none,a150,none,a0,none,none,none,none,none,a120,none,a0,a150,a150,none,a150,none,a90,none,none,a180,a135,none,none,a150,none,a150,none,a30,none,none,-0.00056704,-0.00347800,-0.00057645,-0.00057645,-0.0002477,buy
2017-09-08,none,none,none,none,a135,none,none,none,a150,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,a120,a90,a120,a150,none,none,none,none,none,a150,none,a150,none,a30,none,none, 0.00085165, 0.00030716, 0.00085165, 0.00085165, 0.0008516,buy
2017-09-09,none,none,none,none,a135,none,none,none,a150,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,none,a120,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a30,none,none, 0.00288040, 0.00288853, 0.00276591, 0.00306157, 0.0028804,buy
2017-09-10,none,none,none,none,a135,none,none,none,a150,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a60,none,a120,none,a120,none,none,none,none,none,none,a0,a150,a120,a30,none,none, 0.00289654, 0.00128334, 0.00224104, 0.00182201, 0.0023723,buy
2017-09-11,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,a120,none,a60,a150,a90,none,a90,a120,a150,a120,none,a120,none,none,none,none,a0,a150,a120,a30,none,none, 0.00172758, 0.00085858, 0.00158153, 0.00158153, 0.0015815,buy
2017-09-12,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none, 0.00152690,-0.00047106,-0.00058865,-0.00023597,-0.0002360,buy
2017-09-13,none,none,none,none,a135,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a90,a120,none,none,a60,a150,a180,a90,a60,a90,none,a60,none,none,a0,none,a120,a30,none,none,-0.00007528,-0.00286845,-0.00261056,-0.00261056,-0.0026106,sell
2017-09-14,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,none,a150,a60,none,none,a0,none,a120,a30,none,none,-0.00154910,-0.00430525,-0.00440258,-0.00544632,-0.0044026,sell
2017-09-15,none,none,none,none,none,none,none,none,none,none,a0,none,none,a135,none,none,none,none,a120,a90,none,a120,none,a180,a150,a60,a90,a60,a150,a60,none,none,a0,none,a120,a30,a120,none,-0.00105647,-0.00716912,-0.00736721,-0.00732099,-0.0070161,sell
2017-09-16,none,a45,none,none,none,none,none,none,none,a45,a0,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,a60,a150,a60,none,none,a0,none,none,a30,a120,none,-0.00246113,-0.00629244,-0.00680580,-0.00689697,-0.0062924,sell
2017-09-17,none,a45,none,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,none,none,a150,a60,none,a150,a0,a150,a120,none,a120,none,a150,a60,none,none,a0,none,none,a30,a120,a30,-0.00043811,-0.00064434, 0.00121050,-0.00066883,-0.0004362,sell
2017-09-18,none,a45,a180,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,a135,none,a150,a60,a0,a180,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,a30,a120,a30,-0.00012513, 0.00022042, 0.00225294, 0.00022042, 0.0002204,sell
2017-09-19,none,a45,a180,none,none,none,none,none,none,a45,a0,a180,none,none,none,none,a135,none,a180,none,a0,a180,none,a120,a90,a0,none,none,a150,none,none,none,none,a135,none,a30,a120,a30, 0.00316999, 0.00204888, 0.00294636, 0.00195559, 0.0020489,buy
2017-09-20,none,a45,a180,none,none,none,a135,none,none,a45,a0,a180,none,none,none,none,a135,none,a180,none,none,none,none,none,a90,a0,a150,a0,none,none,none,none,none,a135,none,a30,a120,a30, 0.00235876, 0.00163928, 0.00219426, 0.00148426, 0.0016393,buy
2017-09-21,none,a45,a180,none,none,none,a135,none,none,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,a30, 0.00109141, 0.00084058, 0.00074284, 0.00074027, 0.0007403,buy
2017-09-22,none,a45,a180,none,none,none,a135,none,none,none,none,a180,none,a120,none,none,a135,none,a150,a0,none,none,a60,none,a60,none,a180,none,none,none,none,none,none,a135,none,none,none,a30, 0.00197670, 0.00154169, 0.00195864, 0.00154169, 0.0015417,buy
2017-09-23,none,a45,a180,none,none,none,a135,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30, 0.00003931, 0.00123646, 0.00164200, 0.00156080, 0.0015608,buy
2017-09-24,none,a45,a180,none,none,none,a135,none,none,none,none,none,a30,a120,a90,none,none,none,a120,none,none,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30, 0.00053032, 0.00118593, 0.00124097, 0.00140365, 0.0014037,buy
2017-09-25,none,a45,a180,none,none,none,a135,none,a180,none,none,none,a30,none,a90,none,none,none,a120,none,none,a90,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a30, 0.00110202, 0.00094419, 0.00100576, 0.00111827, 0.0013619,buy
2017-09-26,none,a45,a180,none,none,none,a135,none,a180,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a120,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.00248564, 0.00087923, 0.00075478, 0.00066945, 0.0007548,buy
2017-09-27,none,a45,a180,none,a120,none,a135,none,a180,a30,none,none,a30,none,a90,none,a150,none,a90,a60,none,none,a120,none,a0,a90,a120,a90,none,a45,none,a180,none,none,none,none,a135,none, 0.00213286, 0.00167234, 0.00166693, 0.00166693, 0.0017085,buy
2017-09-28,none,a45,a180,none,a120,none,a135,none,a180,a30,none,none,none,none,none,none,a150,none,none,none,a120,a60,none,a0,none,a90,none,a90,none,a45,none,a180,none,none,none,none,a135,none, 0.00186109, 0.00177027, 0.00187065, 0.00200302, 0.0020030,buy
2017-09-29,none,a45,a180,none,a120,none,a135,none,a180,a30,none,none,none,none,none,none,a150,none,a60,a90,a120,none,a150,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.00274868, 0.00265785, 0.00275824, 0.00283734, 0.0028906,buy
2017-09-30,none,a45,a180,none,a120,none,none,none,a180,a30,none,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,a90,a120,none,a45,a0,a180,none,none,none,none,a135,none, 0.00345762, 0.00264855, 0.00274894, 0.00283734, 0.0030026,buy
2017-10-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,a60,a120,none,none,none,a45,a0,a180,none,a120,none,none,a135,none, 0.00465466, 0.00531425, 0.00533158, 0.00531425, 0.0053316,buy
2017-10-02,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a120,none,none,a180,none,a60,none,a60,a150,none,a45,a0,a180,none,a120,none,none,a135,none, 0.00457372, 0.00548870, 0.00546014, 0.00550400, 0.0055040,buy
2017-10-03,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,none,none,a180,a0,none,a60,none,a150,none,a150,none,a45,a0,a180,none,a120,none,none,none,none, 0.00452557, 0.00479578, 0.00509494, 0.00511927, 0.0051193,buy
2017-10-04,none,none,none,a30,a120,none,none,none,none,none,none,none,a45,none,none,a0,none,a0,a0,a150,a180,none,a150,a60,a90,none,none,none,none,none,a0,none,none,a120,none,none,none,none, 0.00134327, 0.00269870, 0.00303024, 0.00367680, 0.0028923,buy
2017-10-05,none,none,none,a30,a120,none,none,none,none,none,none,a150,a45,none,none,a0,none,a0,none,none,none,none,none,a90,none,a180,none,a180,none,none,a0,none,a30,a120,none,none,none,none, 0.00283082, 0.00419698, 0.00311986, 0.00293240, 0.0036951,buy
2017-10-06,none,none,none,a30,a120,a90,none,none,none,none,none,a150,none,none,none,a0,none,a0,none,a180,a150,none,a120,a90,a120,a180,a0,none,none,none,a0,none,a30,a120,a90,none,none,none, 0.00276643, 0.00224618, 0.00272948, 0.00312798, 0.0027142,buy
2017-10-07,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,a90,none,a0,none,a0,none,a180,none,a60,none,none,none,a150,a0,a150,a180,none,a0,none,a30,none,a90,none,none,none, 0.00074367, 0.00091586, 0.00232053, 0.00092808, 0.0023693,buy
2017-10-08,none,none,none,a30,none,a90,none,none,none,none,none,a150,none,a90,none,a0,none,none,a60,a150,a120,a60,a90,a120,a150,a150,none,none,a180,none,a0,none,a30,none,a90,none,none,none, 0.00092248, 0.00149278, 0.00174471, 0.00026229, 0.0017447,buy
2017-10-09,a180,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,a120,a180,none,a0,none,a30,none,a90,none,a150,none, 0.00154296, 0.00053784, 0.00158784, 0.00049421, 0.0019480,buy
2017-10-10,a180,none,none,a30,none,a90,none,none,none,none,none,none,a60,a90,none,a0,none,none,a90,a120,a90,a90,a60,a150,a180,a120,a60,a120,a180,none,a0,none,none,none,a90,none,a150,none,-0.00053574, 0.00080154, 0.00147520, 0.00106561, 0.0008397,buy
2017-10-11,a180,none,none,a30,none,a90,none,none,none,none,a30,none,a60,a90,a60,a0,none,none,a90,a120,none,a120,none,none,none,none,a60,a90,a180,none,a0,none,none,none,a90,none,a150,none,-0.00109183, 0.00093231, 0.00131539, 0.00111167, 0.0010366,buy
