Date,MEJU,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-07,none,a45,none,none,none,none,none,none,none,a0,none,a0,none,a60,none,a0,a180,none,a0,a0,none,none,a45,a180, 0.00783833, 0.0195335, 0.0165118, 0.0142420, 0.01890364,buy
2015-11-08,none,a45,a45,a60,none,none,none,a135,none,none,none,none,a90,a60,none,none,none,none,a0,a0,none,none,a45,a180,-0.00986812, 0.0026684, 0.0094217,-0.0099074, 0.00125162,sell
2015-11-09,none,a45,a45,a60,none,none,none,a135,none,none,none,none,a90,none,none,none,a150,none,a0,a0,none,none,a45,a180,-0.00157180, 0.0014099, 0.0205722,-0.0042082, 0.00162258,buy
2015-11-10,none,a45,a45,a60,none,a0,none,a135,none,none,none,none,none,none,none,none,a150,none,a0,a0,none,a60,a45,a180, 0.02242785, 0.0243342, 0.0281300, 0.0195766, 0.02187947,buy
2015-11-11,a60,a45,a45,a60,none,a0,a45,a135,a60,none,a0,none,a60,none,a0,none,none,none,a0,none,none,a60,a45,a180,-0.01311908,-0.0109637,-0.0067007,-0.0041170,-0.00690073,sell
2015-11-12,a60,a45,a45,a60,none,a0,a45,a135,none,a60,none,a60,none,a0,a0,a60,a120,none,none,none,none,a60,a45,none,-0.01912120,-0.0191684,-0.0029252,-0.0044008,-0.00337580,sell
2015-11-13,a60,a45,none,none,none,a0,a45,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,a60,a45,none, 0.00080984,-0.0037994,-0.0019987,-0.0044428,-0.00199868,sell
2015-11-14,a60,none,none,none,none,a0,a45,none,a90,a90,none,a90,none,none,none,none,a90,none,none,none,none,a60,a45,none,-0.00906151,-0.0111891,-0.0123931,-0.0108047,-0.01118908,sell
2015-11-15,a60,none,none,none,none,a0,a45,none,none,a90,none,a90,a0,none,none,a90,a90,none,none,none,none,a60,a45,none,-0.00810181,-0.0036805,-0.0081018,-0.0074628,-0.00880366,sell
2015-11-16,none,none,none,none,none,a0,a45,none,a120,none,a60,a120,a0,none,a60,none,none,none,none,none,none,a60,a45,none, 0.03516368, 0.0124552, 0.0018178, 0.0125916,-0.00349835,buy
2015-11-17,none,none,a60,none,none,a0,a45,none,none,a120,a60,a120,none,a60,a60,a120,a60,none,none,none,none,none,a45,none,-0.00310700, 0.0180622, 0.0373477, 0.0155071, 0.02410802,buy
2015-11-18,none,none,a60,a45,none,a0,a45,a120,a150,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a45,none,-0.01262478,-0.0042213,-0.0132781,-0.0123323,-0.01375032,sell
2015-11-19,none,none,a60,a45,none,a0,a45,a120,none,a150,a90,a150,none,a90,a90,none,none,none,none,none,a90,none,a45,none, 0.00923640, 0.0084085, 0.0155610, 0.0084085, 0.00085871,buy
2015-11-20,none,none,a60,a45,none,a0,a45,a120,a180,a150,none,none,a60,a90,none,a150,none,none,none,none,a90,none,a45,none, 0.00027380,-0.0048314, 0.0037339,-0.0076389,-0.00427082,sell
2015-11-21,none,none,a60,a45,none,a0,a45,a120,a180,a180,a120,a180,none,a120,a120,none,a0,none,none,none,a90,none,a45,none,-0.00108950, 0.0008681, 0.0070251,-0.0011916,-0.00130726,buy
2015-11-22,none,a60,none,none,a0,a0,a45,none,a150,a180,none,none,a90,a120,none,a180,none,none,none,none,a90,none,a45,none,-0.03573620,-0.0373289,-0.0410261,-0.0347779,-0.03635861,sell
2015-11-23,none,a60,none,none,a0,a0,a45,none,a150,a150,a150,a150,none,a150,a150,a180,none,none,none,none,a90,none,a45,none,-0.01334233,-0.0035024, 0.0008552,-0.0085976,-0.00634958,sell
2015-11-24,none,a60,none,none,a0,a0,a45,none,a120,a150,a150,none,a120,a150,none,a150,none,a30,none,none,none,none,a45,none, 0.01042821, 0.0064014, 0.0061995, 0.0065060, 0.00650326,buy
2015-11-25,none,a60,none,none,a0,none,none,none,a120,none,none,a120,none,a180,a180,a150,a60,a30,none,none,none,a45,a45,none, 0.02402326, 0.0237774, 0.0022836, 0.0257699, 0.04563047,buy
2015-11-26,none,a60,none,none,a0,none,none,none,a90,a120,a180,none,a150,a180,a180,a120,none,a30,none,none,none,a45,a45,none, 0.02406370, 0.0391415,-0.0064625, 0.0170553, 0.03789349,buy
2015-11-27,none,a60,none,a30,a0,none,none,none,a90,none,none,a90,none,none,none,a120,a90,a30,none,none,none,a45,a45,none,-0.00943487,-0.0007385,-0.0144435,-0.0122215, 0.00630128,sell
2015-11-28,none,a60,none,a30,none,none,none,none,none,a90,a150,none,a180,a150,a150,none,none,a30,none,none,none,a45,a45,none, 0.00734974, 0.0083325,-0.0137729, 0.0079968, 0.04176718,buy
2015-11-29,none,none,none,a30,none,none,none,none,a60,none,none,a60,a180,none,none,a90,a120,a30,none,none,none,a45,a45,none,-0.01482265,-0.0135166,-0.0168887,-0.0111791,-0.01688683,sell
2015-11-30,none,none,none,a30,none,none,none,none,none,a60,none,a60,a150,a120,a120,none,a120,none,none,a30,none,a45,a45,none,-0.00142401,-0.0082917,-0.0035671,-0.0082967,-0.01007861,sell
2015-12-01,none,none,none,a30,none,none,none,none,none,a60,a120,none,a150,none,none,a60,none,none,none,a30,none,a45,a45,none, 0.02453507, 0.0050048, 0.0081637, 0.0065171,-0.00436589,buy
2015-12-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,none,none,a30,none,none,a45,a150, 0.01966267, 0.0186823, 0.0196627, 0.0194749,-0.00667091,buy
2015-12-03,a90,none,none,none,none,none,none,none,a0,none,a90,none,a120,a90,a90,none,none,none,none,a30,none,none,a45,a150, 0.01902319, 0.0279314, 0.0218664, 0.0229359,-0.00534308,buy
2015-12-04,a90,none,none,none,none,none,none,none,a0,none,a90,a0,none,none,none,none,a180,none,none,a30,none,none,a45,a150, 0.00272422, 0.0063754,-0.0005693, 0.0030438, 0.00245374,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a0,none,a0,a90,a60,a60,none,a180,none,none,a30,none,none,a45,a150, 0.03112439, 0.0346164,-0.0052255, 0.0292747, 0.02809132,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,a0,a60,none,a90,none,a60,none,none,none,none,none,none,none,a45,a150, 0.02890314, 0.0217069,-0.0179960, 0.0294202, 0.02122605,buy
2015-12-07,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,none,none,none,none,none,a45,a150,-0.00457919,-0.0012505,-0.0056372,-0.0055537,-0.00586176,sell
2015-12-08,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,none,a0,none,a45,none,none,none,none,a45,a150, 0.01615090, 0.0066233, 0.0066233, 0.0057704, 0.01821255,buy
2015-12-09,none,none,a90,none,none,none,none,a90,a60,none,none,a60,none,none,none,none,a120,a45,none,none,none,a30,a45,none, 0.01595600, 0.0173673, 0.0181279, 0.0167467, 0.01906903,buy
2015-12-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,none,none,a120,a45,none,none,none,a30,none,none, 0.01558458, 0.0186181, 0.0187196, 0.0200789, 0.01981556,buy
2015-12-11,none,none,none,none,none,none,none,a90,a90,a60,none,a90,none,none,a0,none,none,a45,none,none,none,a30,none,none, 0.01449548, 0.0312709, 0.0261193, 0.0136779, 0.03139811,buy
2015-12-12,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,none,none,a60,a90,a45,none,a45,none,a30,none,none,-0.00151511,-0.0014868, 0.0000368,-0.0039798, 0.00003677,buy
2015-12-13,none,none,none,none,none,none,none,a90,a120,a90,none,none,a0,none,none,a60,none,a45,none,a45,none,a30,none,none, 0.00077589, 0.0028402, 0.0015525, 0.0002341, 0.00142534,buy
2015-12-14,none,none,none,none,a30,none,none,none,a120,none,none,a120,none,none,none,none,a60,none,none,a45,a60,a30,none,none,-0.00033131, 0.0017166,-0.0041695,-0.0048425,-0.00198841,sell
2015-12-15,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,a90,none,none,none,a45,a60,a30,none,none, 0.01379091, 0.0214071, 0.0026989, 0.0118047, 0.00402089,buy
2015-12-16,none,none,none,none,a30,none,none,none,a150,a120,none,a150,none,none,a60,none,none,none,none,a45,a60,none,none,none, 0.00129991, 0.0029165, 0.0024108,-0.0013592,-0.00504057,sell
2015-12-17,none,none,none,a0,a30,none,none,none,none,none,a60,none,a60,a90,none,a120,none,none,none,a45,a60,none,none,a135, 0.01761695, 0.0139126, 0.0170151, 0.0168959, 0.02055634,buy
2015-12-18,none,none,none,a0,a30,none,a60,none,a180,a150,none,a180,a60,none,a90,a120,a0,none,none,none,a60,none,none,a135, 0.01352298, 0.0220699, 0.0187067, 0.0209015, 0.01991639,buy
2015-12-19,none,none,none,a0,none,none,a60,none,none,none,a90,none,a90,a120,none,a150,a0,none,none,none,a60,none,none,a135, 0.00661379, 0.0074889, 0.0044904, 0.0056001, 0.00958080,buy
2015-12-20,none,none,none,a0,none,none,a60,none,a150,a180,a90,a150,a90,none,a120,a150,none,none,none,none,a60,none,none,a135, 0.00017352,-0.0009399,-0.0025491,-0.0048843,-0.00205767,sell
2015-12-21,none,none,none,a0,none,none,a60,none,none,none,none,none,a120,a150,a120,none,none,a60,a30,none,none,none,none,a135,-0.02154583,-0.0134788,-0.0240807,-0.0247467,-0.01402869,sell
2015-12-22,none,none,none,a0,none,none,a60,none,a120,a150,a120,a120,a120,none,a150,a180,none,a60,a30,none,none,none,none,a135,-0.02007083,-0.0176271,-0.0178121,-0.0164978,-0.02062882,sell
2015-12-23,a120,none,none,none,none,none,a60,none,none,none,none,a120,a150,a180,a150,none,a60,a60,a30,none,none,none,none,a135, 0.01401828, 0.0217433, 0.0133877, 0.0215058, 0.02150576,buy
2015-12-24,a120,a90,none,none,none,none,a60,none,a90,a120,a150,a90,a150,a180,none,a150,none,a60,a30,a60,none,none,none,none,-0.01592167, 0.0070674,-0.0261169,-0.0176385, 0.00819552,sell
2015-12-25,a120,a90,a120,none,a45,none,a60,none,none,a120,none,a90,none,a150,a180,none,a90,a60,a30,a60,none,none,none,none, 0.02933992, 0.0428491, 0.0244370, 0.0391082, 0.03009795,buy
2015-12-26,a120,a90,a120,none,a45,none,a60,none,a60,a90,a180,a60,a180,a150,none,a120,none,a60,a30,a60,none,none,none,none,-0.03504420,-0.0115980,-0.0114139,-0.0230144,-0.02055524,sell
2015-12-27,a120,a90,a120,none,a45,none,a60,none,a60,a90,a180,a60,none,none,a150,a120,a120,a60,a30,a60,a45,none,none,none,-0.02548696, 0.0255700, 0.0331562,-0.0211596, 0.00932244,buy
2015-12-28,a120,a90,a120,none,a45,none,a60,none,none,none,none,none,a150,a120,a150,none,a120,none,a30,a60,a45,none,none,none, 0.00138425,-0.0026842,-0.0045811,-0.0025562,-0.00292654,sell
2015-12-29,none,a90,a120,none,a45,none,a60,none,none,a60,a150,none,none,none,none,a90,none,none,a30,a60,a45,none,none,none,-0.01230311,-0.0191453,-0.0018409,-0.0194548,-0.01997593,sell
2015-12-30,none,a90,a120,none,a45,none,a60,none,none,none,none,none,a120,a90,a120,a90,a150,none,a30,none,a45,none,none,none,-0.03079851,-0.0271737,-0.0015125,-0.0204910,-0.02281063,sell
2015-12-31,none,a90,a120,none,a45,none,a60,none,a0,none,none,a0,a120,none,none,none,none,none,a30,none,a45,none,none,none,-0.03579802,-0.0234841,-0.0305740,-0.0234493,-0.02920601,sell
2016-01-01,none,a90,none,none,none,none,a60,none,a0,none,a120,a0,none,none,a90,a60,a180,none,none,none,a45,none,none,none,-0.02067229,-0.0275979,-0.0192015,-0.0192421,-0.02850185,sell
2016-01-02,none,a90,none,none,none,none,none,none,none,none,none,none,a90,a60,a90,none,a180,none,none,none,none,none,none,a120,-0.02925938,-0.0259206,-0.0265349,-0.0292594,-0.02998373,sell
2016-01-03,none,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.01042263,-0.0016331,-0.0127007,-0.0134270,-0.01218098,sell
2016-01-04,none,a90,none,none,none,none,none,none,none,a0,a90,none,a60,none,a60,none,a150,none,none,none,none,none,none,a120,-0.00405426, 0.0026073,-0.0118795, 0.0034366,-0.00825800,sell
2016-01-05,none,a90,none,none,none,none,none,none,a60,none,none,a60,a60,none,a60,none,none,none,none,none,none,a0,none,a120,-0.03089994,-0.0280533,-0.0232676,-0.0275037,-0.02876698,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,a0,a120,none,none,none,none,a0,none,a120,-0.00194223, 0.0118699,-0.0004691,-0.0150730,-0.01697364,sell
2016-01-07,none,a90,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a0,a120,none,none,none,none,a0,none,a120,-0.01485363, 0.0002166,-0.0134516,-0.0148536,-0.01280036,sell
2016-01-08,none,a90,none,none,a45,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.02605168, 0.0244551, 0.0407457, 0.0087670, 0.02369842,buy
2016-01-09,none,none,none,none,a45,none,a45,none,none,a60,none,none,a0,none,a0,none,a90,none,none,none,a30,a0,none,none,-0.02299828,-0.0197675,-0.0205564,-0.0184239,-0.01976755,sell
2016-01-10,none,none,none,none,a45,none,a45,none,a120,a90,a0,a120,a0,none,a0,none,none,none,none,none,a30,a0,none,none,-0.00907126,-0.0102264,-0.0128041,-0.0027596,-0.00900234,sell
2016-01-11,none,none,a120,none,a45,none,a45,none,none,a90,a0,none,none,a60,none,a60,a60,none,none,none,a30,a0,none,none,-0.02300629,-0.0094896,-0.0200749,-0.0193608,-0.02334209,sell
2016-01-12,a120,none,a120,none,a45,a0,none,none,a150,none,none,a150,none,none,none,a60,none,none,none,none,a30,a0,none,none,-0.01359284,-0.0153570,-0.0040768,-0.0179464,-0.00232924,sell
2016-01-13,a120,none,a120,none,a45,a0,none,none,none,a120,none,none,a60,a90,none,none,none,none,a45,none,a30,none,none,none, 0.00911788, 0.0062564, 0.0150972,-0.0017037, 0.00696025,buy
2016-01-14,a120,none,a120,none,a45,a0,none,none,a180,none,a60,a180,a60,a90,a60,a90,none,none,a45,none,a30,none,none,none,-0.00594942,-0.0092850, 0.0215067, 0.0130795, 0.02231571,buy
2016-01-15,a120,none,a120,none,none,a0,a30,none,none,a150,none,a180,none,a120,none,none,a0,a90,a45,none,none,none,none,none, 0.01752967,-0.0059596, 0.0106904, 0.0021072, 0.00703980,buy
2016-01-16,a120,none,a120,none,none,a0,a30,none,a150,none,a90,a150,a90,a120,a90,a120,a0,a90,a45,none,none,none,none,none,-0.01757107,-0.0050315,-0.0142204,-0.0082339,-0.01640067,sell
2016-01-17,a120,none,none,a0,none,none,a30,none,none,a180,none,a150,none,a150,a90,none,none,a90,a45,a90,none,none,none,none,-0.00438529, 0.0009339, 0.0008712,-0.0052178, 0.00611203,sell
2016-01-18,none,none,none,a0,none,none,none,none,a120,a180,a120,a120,a120,a150,none,a150,none,a90,a45,a90,none,none,none,none,-0.03672288,-0.0338570,-0.0394342,-0.0395811,-0.02864341,sell
2016-01-19,none,none,none,a0,none,none,none,none,a120,a150,none,a120,none,none,a120,a150,none,a90,a45,a90,none,none,none,none,-0.00536930,-0.0055400,-0.0051925,-0.0212065,-0.00570762,sell
2016-01-20,none,none,none,a0,none,none,none,none,a90,a150,a150,a90,a150,a180,none,none,a60,a90,a45,a90,none,none,none,none,-0.03488365, 0.0260206,-0.0147416,-0.0033901, 0.01585090,buy
2016-01-21,none,none,none,a0,a30,none,none,none,a90,none,none,a90,none,none,a150,a180,none,none,a45,a90,none,none,none,none, 0.00426265, 0.0080967,-0.0052523,-0.0162173, 0.00237125,sell
2016-01-22,none,none,none,a0,a30,none,none,a90,none,a120,a180,none,a180,a150,none,none,a90,none,a45,none,none,none,none,none,-0.00372543,-0.0025101, 0.0075525,-0.0077532,-0.00666482,sell
2016-01-23,none,none,none,a0,a30,none,none,a90,a60,none,a180,a60,a180,none,a180,a150,none,none,none,none,none,none,none,none, 0.00807339, 0.0086255, 0.0164196, 0.0206751, 0.01035119,buy
2016-01-24,none,none,none,a0,a30,none,none,a90,none,a90,a150,none,a150,a120,a180,a150,a120,none,none,none,none,none,none,none, 0.01088692, 0.0102682, 0.0076310, 0.0115214, 0.00991659,buy
2016-01-25,none,a60,none,a0,a30,none,none,a90,none,none,a150,none,a150,a120,none,none,a120,none,none,none,none,none,a30,none, 0.00690502, 0.0017617, 0.0103852, 0.0081154, 0.00449755,buy
2016-01-26,none,a60,none,a0,a30,none,none,a90,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a30,none,-0.00267642, 0.0095237, 0.0161824, 0.0081212,-0.00270606,sell
2016-01-27,none,a60,none,a0,a30,none,none,a90,a0,a60,a120,a0,a120,a90,none,none,a150,none,none,none,none,none,a30,none, 0.01563536, 0.0156354, 0.0161315, 0.0230602, 0.00348439,buy
2016-01-28,none,a60,none,a0,a30,none,none,a90,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,none, 0.01252076, 0.0131732, 0.0194362, 0.0126728, 0.01156345,buy
2016-01-29,none,a60,none,a0,a30,none,none,a90,none,none,a90,none,a90,a60,a120,a90,a180,none,none,none,none,none,a30,none, 0.03099167, 0.0327532, 0.0385892, 0.0308116, 0.02993126,buy
2016-01-30,none,a60,none,a0,a30,none,none,a90,none,none,a90,none,a90,a60,none,none,a180,none,none,none,none,none,a30,none, 0.04584611, 0.0462329, 0.0471363, 0.0446232, 0.04334279,buy
2016-01-31,none,a60,none,a0,a30,none,none,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none, 0.00563174, 0.0037525, 0.0099314, 0.0077559, 0.00303648,buy
2016-02-01,none,a60,none,a0,a30,none,none,a90,a60,a0,a60,a60,a60,none,a90,a60,a150,none,none,none,none,a30,a30,none,-0.00387366,-0.0068363, 0.0000209, 0.0177412,-0.00148575,sell
2016-02-02,none,a60,none,a0,none,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a0,a30,a30,none, 0.01707718, 0.0154351, 0.0164565, 0.0170541, 0.01673140,buy
2016-02-03,a120,a60,none,a0,none,none,none,a90,none,none,none,none,none,a0,a60,none,a120,none,a60,none,a0,a30,a30,none, 0.01348843, 0.0095691, 0.0129763, 0.0083969, 0.01012382,buy
2016-02-04,a120,a60,none,a0,none,none,none,a90,a90,none,none,a90,none,a0,a60,none,a120,none,a60,none,a0,a30,a30,a90, 0.01855560, 0.0121764, 0.0156529, 0.0122457, 0.01767548,buy
2016-02-05,a120,none,a120,a0,none,none,none,a90,none,none,none,none,a0,none,none,a0,none,none,a60,none,a0,a30,a30,a90, 0.00378754, 0.0025525, 0.0035096, 0.0020688, 0.00255253,buy
2016-02-06,a120,none,a120,none,none,none,none,none,a120,a60,a0,a120,a0,none,none,a0,a90,none,a60,none,a0,a30,a30,a90, 0.00298611,-0.0129516,-0.0066442,-0.0119459,-0.01243729,sell
2016-02-07,a120,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a0,a30,a30,a90,-0.00258603,-0.0111753,-0.0031692,-0.0123176,-0.01064220,sell
2016-02-08,a120,none,a120,none,none,none,none,none,a150,a90,none,a150,none,a60,a0,none,a60,a120,a60,none,a0,none,a30,a90, 0.00005823,-0.0092505,-0.0136269, 0.0058296,-0.01175093,sell
2016-02-09,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,a60,a120,a0,none,a30,a90, 0.00409818,-0.0052629, 0.0100727, 0.0023054, 0.01007275,buy
2016-02-10,none,none,a120,none,none,none,none,none,a180,a120,none,a180,a60,a90,none,a60,none,a120,a60,a120,none,none,a30,a90,-0.00992679,-0.0304731,-0.0144252,-0.0308804,-0.02163498,sell
2016-02-11,none,none,a120,none,a45,none,none,none,a180,none,a60,a180,none,none,none,a60,none,a120,a60,a120,none,none,a30,a90,-0.01358494,-0.0228322,-0.0093377,-0.0107286,-0.01040437,sell
2016-02-12,none,none,none,none,a45,none,a0,none,a150,a150,none,a150,a90,a120,a60,a90,a0,a120,none,a120,none,none,a30,none, 0.00413397,-0.0064425,-0.0119223,-0.0073079,-0.00665400,sell
2016-02-13,none,none,none,none,a45,none,a0,none,a150,a150,a90,a150,none,none,a60,a90,a0,none,none,a120,none,none,a30,none,-0.02809743,-0.0096074,-0.0429485,-0.0173087,-0.01967085,sell
2016-02-14,none,none,none,none,a45,none,a0,none,a120,a180,none,a120,a120,a150,none,none,none,none,none,a120,none,a45,a30,none,-0.02231526,-0.0163129,-0.0215744,-0.0417512, 0.00398383,sell
2016-02-15,none,none,none,none,a45,none,none,none,a120,a180,a120,a120,none,none,a90,a120,none,none,none,none,none,a45,a30,none,-0.02837172,-0.0131941,-0.0329890,-0.0319739,-0.02651950,sell
2016-02-16,a135,none,none,none,a45,none,none,none,a90,none,a120,none,a150,a180,none,none,none,none,none,none,none,a45,a30,none,-0.02333680,-0.0027516,-0.0217000,-0.0335829,-0.01862214,sell
2016-02-17,a135,none,a135,none,none,none,none,none,a90,a150,none,a90,a150,a180,a120,a150,a60,none,none,none,none,a45,a30,none,-0.00562256,-0.0017369, 0.0097224,-0.0145408,-0.00352661,sell
2016-02-18,a135,none,a135,none,none,none,none,none,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,a45,a30,none,-0.01090842, 0.0001129,-0.0063965,-0.0074569,-0.01191423,sell
2016-02-19,a135,none,a135,none,none,none,none,none,a60,a120,none,a60,a180,a150,a150,none,a90,a135,none,none,none,a45,a30,none,-0.01309131,-0.0129935,-0.0194508, 0.0172398,-0.02355316,sell
2016-02-20,a135,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a150,a180,none,a135,none,none,none,none,a30,none,-0.01187546,-0.0138739,-0.0182268,-0.0405014,-0.01822675,sell
2016-02-21,none,none,a135,none,none,none,none,none,none,a90,a180,none,a150,a120,none,none,a120,a135,none,a135,none,none,a30,none,-0.02017551,-0.0103114,-0.0489241,-0.0154463,-0.01954627,sell
2016-02-22,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,a180,a150,a120,a135,none,a135,none,none,none,none,-0.04059907,-0.0219643,-0.0443153,-0.0313805,-0.05193704,sell
2016-02-23,none,none,none,none,a60,none,none,none,a0,none,a150,none,a120,a90,a180,a150,none,a135,none,a135,none,none,none,none,-0.01162092, 0.0116765, 0.0078305, 0.0086804, 0.00471870,buy
2016-02-24,none,none,none,a30,a60,none,none,none,a0,a60,none,a0,a120,a90,none,none,a150,none,none,a135,none,none,none,none,-0.00915252, 0.0344866, 0.0538154, 0.0008382,-0.00148950,buy
2016-02-25,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a135,none,none,none,none,-0.00666068,-0.0106131, 0.0134963,-0.0056560,-0.01049930,sell
