Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,1,0,2,0,0,0,5,1,1,1,3,2,1,0,2,3,-0.00423824,-0.0077174,-0.0071492,-0.009671,-0.0065988,sell
2019-12-29,1,0,1,0,0,0,6,2,0,0,3,1,1,1,3,1,-0.00617119,-0.0073247,-0.0052207,-0.008603,-0.0046270,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,-0.00079233, 0.0000502, 0.0006679,-0.000886,-0.0011666,buy
2019-12-31,3,1,1,0,0,0,1,3,3,0,3,2,2,1,1,3,-0.00293468,-0.0003232,-0.0002127,-0.001167,-0.0027406,sell
2020-01-01,3,0,2,0,0,0,1,2,1,0,2,2,2,1,0,2, 0.00142646, 0.0041518, 0.0024470, 0.000614, 0.0009394,buy
2020-01-02,1,0,2,0,0,0,2,1,0,2,2,2,1,0,1,2,-0.00355926,-0.0053250,-0.0066758,-0.008412,-0.0058486,sell
2020-01-03,2,1,0,1,0,0,3,1,1,3,3,2,3,2,2,0,-0.00576927,-0.0018227,-0.0034437,-0.003292,-0.0036458,sell
2020-01-04,3,3,0,0,1,0,2,3,1,1,3,2,3,3,2,1,-0.00683659,-0.0008395,-0.0016750,-0.002770,-0.0044381,sell
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,-0.00234732, 0.0033895, 0.0019563, 0.000990,-0.0001073,buy
2020-01-06,1,1,2,2,0,0,1,3,3,0,2,2,3,2,3,1,-0.00223743,-0.0024129,-0.0021461,-0.001184,-0.0003690,sell
2020-01-07,1,1,0,2,1,1,2,3,2,0,2,3,2,2,2,2,-0.00024444,-0.0012821, 0.0000074, 0.000142,-0.0007692,buy
2020-01-08,1,2,0,0,3,0,1,4,2,1,2,2,3,2,2,3,-0.00372147,-0.0000573,-0.0000605,-0.000038,-0.0022743,sell
2020-01-09,3,3,0,0,2,1,1,3,3,0,2,3,3,4,1,3, 0.00211291, 0.0057786, 0.0067362, 0.006133, 0.0019640,buy
2020-01-10,3,2,1,1,0,3,1,3,2,0,2,3,3,4,2,2, 0.00403325, 0.0037667, 0.0067862, 0.007008, 0.0027233,buy
2020-01-11,3,2,1,2,1,2,0,3,2,1,2,4,3,3,2,3, 0.00500672, 0.0046023, 0.0050468, 0.006195, 0.0007934,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,-0.00144838,-0.0014261,-0.0017647,-0.004610,-0.0069419,sell
2020-01-13,3,2,1,3,2,0,0,2,1,1,1,4,0,4,3,3, 0.01132088, 0.0066795, 0.0077022, 0.006389, 0.0035842,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4, 0.01447849, 0.0086622, 0.0095889, 0.009771, 0.0077696,buy
2020-01-15,3,1,2,1,1,1,0,2,1,0,1,1,2,3,2,3, 0.00552226, 0.0051405, 0.0076741, 0.006531, 0.0051134,buy
2020-01-16,2,2,0,0,2,0,0,2,2,2,1,2,2,2,2,3,-0.00062176, 0.0008884, 0.0016626, 0.001312,-0.0016685,buy
2020-01-17,1,0,0,1,1,1,0,4,1,3,0,2,3,3,1,3, 0.00987277, 0.0116323, 0.0110975, 0.013902, 0.0093351,buy
2020-01-18,1,0,1,1,0,1,1,4,2,1,1,2,4,2,0,3, 0.00485494, 0.0077904, 0.0062347, 0.008917, 0.0066972,sell
2020-01-19,0,1,1,0,1,0,0,5,4,3,2,2,4,2,1,4, 0.00021963, 0.0033660, 0.0013663, 0.005180, 0.0017734,buy
2020-01-20,1,1,0,0,1,0,1,6,2,4,2,3,4,2,2,3, 0.00198104, 0.0068263, 0.0035055, 0.007080, 0.0010559,buy
2020-01-21,1,0,0,1,0,0,3,4,2,3,3,4,2,2,1,2, 0.00342899, 0.0045225, 0.0015366, 0.002909, 0.0005017,buy
2020-01-22,1,0,1,0,0,0,4,3,2,2,3,4,1,2,1,2, 0.00366260, 0.0022639, 0.0005100,-0.000484,-0.0006045,buy
2020-01-23,2,1,0,0,0,0,2,2,3,2,3,3,2,2,0,2,-0.00140355, 0.0014635,-0.0002259,-0.000352,-0.0017187,buy
2020-01-24,3,1,0,0,0,0,2,4,2,3,2,3,4,2,1,3, 0.00377650, 0.0097432, 0.0064407, 0.008610, 0.0026719,sell
2020-01-25,2,0,0,0,0,0,4,3,3,3,3,3,5,0,1,3,-0.00234913, 0.0037785, 0.0000749, 0.002638,-0.0018062,buy
2020-01-26,1,0,0,0,0,0,4,3,4,2,3,3,4,1,0,3,-0.00082419, 0.0034751, 0.0007654, 0.002749, 0.0005573,buy
2020-01-27,1,0,0,0,0,0,2,3,4,2,3,2,2,1,1,3,-0.00237298,-0.0010101,-0.0007581, 0.000103,-0.0014546,buy
2020-01-28,2,0,0,0,0,0,2,4,3,2,1,3,3,3,1,2, 0.00950424, 0.0130924, 0.0116364, 0.013172, 0.0087775,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,1,3,2,2,2,2, 0.00189328, 0.0010078, 0.0017914, 0.001427, 0.0006432,buy
2020-01-30,1,0,1,0,0,0,4,1,1,2,2,2,2,1,1,2,-0.00129722,-0.0012528,-0.0022059,-0.003158,-0.0016572,sell
2020-01-31,2,1,1,0,0,0,3,3,1,2,3,2,3,3,0,2, 0.00034287, 0.0050549, 0.0021901, 0.002284, 0.0019788,buy
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,1,3,1,1,-0.00745948,-0.0071310,-0.0081587,-0.009218,-0.0062912,sell
2020-02-02,0,2,2,0,1,0,3,1,3,2,3,2,2,4,2,1,-0.00354052,-0.0047741,-0.0042851,-0.005307,-0.0021272,sell
2020-02-03,0,1,1,1,1,0,4,1,2,1,3,2,1,3,1,2,-0.00207750,-0.0043370,-0.0035911,-0.005214,-0.0012274,sell
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,-0.00211597,-0.0036425,-0.0011731,-0.001107, 0.0000341,sell
2020-02-05,0,1,1,1,1,1,2,3,3,1,2,1,3,2,3,3,-0.00339401,-0.0046836,-0.0016849,-0.000400,-0.0007329,sell
2020-02-06,0,1,1,1,1,1,3,1,3,0,2,0,3,1,3,3,-0.00861969,-0.0104360,-0.0059199,-0.005901,-0.0038097,sell
2020-02-07,0,0,1,1,2,2,3,1,2,1,2,1,3,2,2,3,-0.00087669,-0.0028132, 0.0008812, 0.000906, 0.0013641,buy
2020-02-08,0,1,0,2,2,0,3,2,1,1,2,1,3,1,1,4,-0.00515554,-0.0040907,-0.0042894,-0.003380,-0.0019574,sell
2020-02-09,0,1,2,1,3,1,2,2,0,0,2,1,2,2,2,3,-0.00296163,-0.0049688,-0.0029376,-0.004734,-0.0018388,sell
2020-02-10,0,1,2,3,0,1,2,2,0,0,2,1,2,2,1,3,-0.00291321,-0.0062509,-0.0056231,-0.005085,-0.0009498,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,-0.00134387,-0.0058135,-0.0042401,-0.005861,-0.0032258,sell
2020-02-12,0,2,1,1,2,0,2,2,1,2,2,2,1,4,2,2, 0.00006849,-0.0021094,-0.0014078,-0.002406,-0.0003480,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1, 0.00393197, 0.0029503, 0.0033125, 0.003641, 0.0047975,buy
2020-02-14,0,2,0,1,0,1,1,3,3,1,1,4,1,3,2,1, 0.00069459,-0.0030111,-0.0016897,-0.001246,-0.0019273,sell
2020-02-15,0,2,1,0,0,0,2,3,3,1,1,4,1,3,3,0, 0.00021959,-0.0031563,-0.0026399,-0.003406,-0.0027045,sell
2020-02-16,0,2,0,0,1,0,2,4,2,1,1,3,1,4,2,1, 0.00229670, 0.0014054, 0.0020896, 0.001444, 0.0016174,buy
2020-02-17,0,1,0,1,0,0,3,4,1,1,2,2,1,4,1,1, 0.00168028, 0.0017411, 0.0017038, 0.001483, 0.0035571,buy
2020-02-18,1,1,1,0,0,0,2,3,3,0,1,3,0,3,2,2, 0.00558497, 0.0016004, 0.0037698, 0.002003, 0.0024216,buy
2020-02-19,1,2,1,0,0,0,2,4,3,1,3,2,2,2,2,3,-0.00534228,-0.0050648,-0.0046146,-0.004403,-0.0046913,sell
2020-02-20,2,2,0,0,0,0,4,5,3,2,3,3,3,3,3,3, 0.00048149, 0.0027730, 0.0025474, 0.003738,-0.0005136,buy
2020-02-21,0,1,0,0,0,0,4,4,2,2,2,3,3,1,2,2,-0.00390695,-0.0026250,-0.0042571,-0.002972,-0.0038876,sell
2020-02-22,0,1,0,0,0,0,4,4,2,1,3,3,2,2,1,1,-0.00464579,-0.0029980,-0.0044588,-0.004684,-0.0033713,sell
2020-02-23,1,1,0,0,0,0,2,4,5,1,3,4,1,2,2,2,-0.00016311,-0.0013158,-0.0005641,-0.000613,-0.0027587,sell
2020-02-24,3,1,0,0,0,0,1,5,5,1,3,4,2,2,3,2, 0.00243221, 0.0044148, 0.0049561, 0.005418,-0.0006151,buy
2020-02-25,2,1,0,0,0,0,2,4,6,1,4,3,2,1,2,4,-0.00324858,-0.0024889,-0.0011598,-0.000371,-0.0042713,sell
2020-02-26,1,1,0,0,0,0,3,3,4,2,3,4,1,0,3,3,-0.00443907,-0.0074477,-0.0066550,-0.006799,-0.0092336,sell
2020-02-27,1,2,0,0,0,0,1,4,3,3,4,4,1,1,3,1,-0.00951305,-0.0097911,-0.0106884,-0.010553,-0.0127070,sell
2020-02-28,1,3,1,0,0,0,0,5,4,2,2,4,1,4,3,2, 0.00201354,-0.0003071, 0.0000527, 0.000855,-0.0021130,sell
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,-0.00214667,-0.0050579,-0.0045303,-0.004831,-0.0032704,sell
2020-03-01,0,1,2,2,0,0,2,3,3,1,3,3,1,4,1,2, 0.00356527, 0.0001156,-0.0004549,-0.000122, 0.0025051,buy
2020-03-02,0,1,0,2,1,0,2,3,2,3,2,3,1,4,2,2, 0.00510310, 0.0026571, 0.0025869, 0.003730, 0.0031575,buy
2020-03-03,0,2,0,1,2,0,1,5,2,3,2,3,1,5,3,2, 0.00506897, 0.0037202, 0.0043047, 0.005220, 0.0029693,buy
2020-03-04,1,3,0,0,1,1,1,4,3,1,1,3,3,4,2,2, 0.00083933, 0.0022101, 0.0031896, 0.004298, 0.0011263,buy
2020-03-05,2,1,2,0,0,2,1,5,1,1,2,3,3,3,2,2, 0.00458891, 0.0051748, 0.0053022, 0.005896, 0.0023770,buy
2020-03-06,2,1,0,2,0,1,1,5,2,2,2,2,3,4,2,3, 0.00667241, 0.0086162, 0.0091435, 0.012040, 0.0073067,buy
2020-03-07,2,2,0,0,4,0,1,5,2,1,3,3,3,3,2,3, 0.00033269, 0.0056247, 0.0047430, 0.004195,-0.0000823,buy
2020-03-08,2,1,1,2,2,0,1,4,2,0,4,3,2,2,1,3,-0.00096368, 0.0010731,-0.0003605,-0.000811,-0.0016704,buy
2020-03-09,2,1,2,3,0,2,1,4,1,0,4,2,3,2,2,3,-0.00297312,-0.0035066,-0.0027061,-0.001440,-0.0024122,sell
2020-03-10,2,3,2,0,1,1,1,4,1,0,4,2,2,2,2,3,-0.00946630,-0.0087701,-0.0081304,-0.009701,-0.0095621,sell
2020-03-11,2,3,0,0,2,0,1,4,1,2,4,2,3,2,2,2,-0.01138878,-0.0054695,-0.0070556,-0.007294,-0.0092641,sell
2020-03-12,2,2,0,2,1,1,1,4,1,2,3,1,3,3,3,3,-0.00354375,-0.0012962, 0.0002507, 0.001944,-0.0012295,buy
2020-03-13,0,2,2,1,0,0,1,2,3,0,3,1,1,2,3,1,-0.01086212,-0.0139586,-0.0112959,-0.012489,-0.0079840,sell
2020-03-14,0,2,1,0,1,0,1,3,3,0,3,1,1,3,2,1,-0.00849589,-0.0086750,-0.0062434,-0.007840,-0.0044723,sell
2020-03-15,0,3,0,1,1,0,4,4,2,1,3,2,2,4,3,2,-0.00560042,-0.0058387,-0.0045129,-0.004486,-0.0033376,sell
2020-03-16,0,1,1,1,0,0,5,1,2,2,2,1,1,4,3,2, 0.00143119,-0.0028708, 0.0002052,-0.000610, 0.0024564,buy
2020-03-17,0,1,1,0,0,0,2,1,3,0,0,0,1,3,2,2, 0.00037284,-0.0027105, 0.0017086, 0.000532, 0.0039122,buy
2020-03-18,3,2,0,0,0,0,2,1,4,0,1,1,1,4,3,2, 0.00285599, 0.0021959, 0.0073987, 0.005471, 0.0041065,buy
2020-03-19,1,1,0,0,0,0,2,3,4,1,0,0,2,4,4,2, 0.00454009, 0.0038339, 0.0092914, 0.009905, 0.0082261,buy
2020-03-20,0,1,0,0,0,0,6,2,3,0,1,1,2,3,3,2,-0.00006869,-0.0019331, 0.0019866, 0.001072, 0.0031307,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3, 0.00230625,-0.0008428, 0.0031866, 0.002080, 0.0032709,buy
2020-03-22,1,0,0,0,0,0,3,6,4,0,2,1,2,2,3,4, 0.00290090, 0.0032121, 0.0066646, 0.007607, 0.0048582,buy
2020-03-23,1,0,1,0,0,0,2,4,6,0,3,1,2,3,2,3, 0.00206051, 0.0023808, 0.0057940, 0.006265, 0.0054900,buy
2020-03-24,1,0,1,0,0,0,3,3,4,0,2,1,1,2,3,3, 0.00151448,-0.0011804, 0.0031164, 0.002078, 0.0023581,buy
2020-03-25,0,0,1,0,0,0,3,3,2,2,3,2,2,0,2,2,-0.00708522,-0.0073789,-0.0079350,-0.007845,-0.0066699,sell
2020-03-26,1,1,1,0,0,0,3,4,2,3,4,2,2,1,3,3,-0.00664167,-0.0066169,-0.0068362,-0.006303,-0.0075429,sell
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,-0.01294844,-0.0113142,-0.0112791,-0.011537,-0.0107620,sell
2020-03-28,0,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,-0.00113998,-0.0044148,-0.0043381,-0.006109,-0.0020001,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2, 0.00463402,-0.0034503,-0.0041350,-0.005771,-0.0019816,sell
2020-03-30,0,0,2,3,1,0,1,5,1,1,4,3,1,2,3,1,-0.00150516,-0.0040527,-0.0051518,-0.004878,-0.0030626,sell
2020-03-31,0,1,3,0,3,0,1,4,1,0,2,3,1,3,2,2, 0.00347533, 0.0010347, 0.0006819,-0.001789, 0.0004446,buy
2020-04-01,1,0,4,0,0,0,1,4,1,1,1,2,2,2,3,2, 0.00591358, 0.0032634, 0.0027732, 0.002335, 0.0030302,buy
2020-04-02,1,1,4,1,0,3,1,4,0,1,2,3,3,3,3,2, 0.00409455,-0.0003773, 0.0007249, 0.001311, 0.0001896,buy
2020-04-03,1,1,3,1,1,2,0,4,0,1,0,3,3,3,2,3, 0.00952594, 0.0066175, 0.0065639, 0.007666, 0.0053288,buy
2020-04-04,1,1,3,1,4,0,1,4,0,0,1,3,3,3,3,2, 0.00691035, 0.0072286, 0.0058574, 0.004545, 0.0041960,buy
2020-04-05,1,0,3,4,3,1,2,3,1,0,2,4,3,3,3,3, 0.01108704, 0.0070859, 0.0065213, 0.007110, 0.0062485,buy
2020-04-06,1,0,5,3,1,1,2,3,1,0,2,4,3,3,2,3, 0.01178036, 0.0066353, 0.0045031, 0.005049, 0.0061235,buy
2020-04-07,0,2,4,0,2,1,2,3,1,0,2,3,2,3,2,3, 0.00132353,-0.0030896,-0.0029704,-0.004725,-0.0021373,sell
2020-04-08,0,2,2,1,1,2,2,1,1,2,2,2,3,3,2,2,-0.00357928,-0.0063029,-0.0049860,-0.004541,-0.0032991,sell
2020-04-09,0,0,3,1,1,1,2,1,2,2,1,2,3,3,2,2, 0.00604322, 0.0028899, 0.0033896, 0.004052, 0.0052487,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,-0.00470531,-0.0053400,-0.0034624,-0.004568,-0.0012930,sell
2020-04-11,0,1,1,2,1,0,2,3,3,2,3,2,3,3,2,2,-0.00169752,-0.0011248,-0.0017264, 0.000193, 0.0006638,buy
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3, 0.00383615, 0.0008821, 0.0001465, 0.000853, 0.0031671,buy
2020-04-13,0,1,2,1,0,0,5,1,1,1,2,2,1,2,2,3,-0.00073837,-0.0061049,-0.0052259,-0.006692,-0.0024978,sell
2020-04-14,1,2,1,1,0,0,3,1,2,2,3,2,1,1,3,3,-0.00828544,-0.0120960,-0.0105787,-0.011409,-0.0100206,sell
2020-04-15,3,1,1,1,0,0,2,2,1,3,3,3,1,1,2,4, 0.00092239,-0.0006705,-0.0016049,-0.002045,-0.0048528,sell
2020-04-16,1,0,1,1,0,0,2,2,1,2,2,3,2,0,1,2,-0.00204481,-0.0022275,-0.0046755,-0.004461,-0.0042382,sell
2020-04-17,0,0,1,1,0,0,4,1,3,2,3,2,1,2,2,2,-0.00150302,-0.0050537,-0.0036545,-0.004224,-0.0016550,sell
2020-04-18,0,0,1,1,0,0,2,4,2,2,3,3,0,3,2,1, 0.00260146,-0.0005000,-0.0004200,-0.000876, 0.0003521,buy
2020-04-19,1,0,1,2,0,0,1,6,2,2,4,4,1,3,2,1, 0.00391877, 0.0037191, 0.0014469, 0.002517, 0.0009155,buy
2020-04-20,0,0,1,2,0,0,3,3,3,1,2,3,2,3,2,1, 0.00428808, 0.0024678, 0.0022293, 0.003196, 0.0042618,buy
2020-04-21,0,0,1,2,0,0,3,2,2,1,1,3,3,2,1,1, 0.00314328, 0.0029172, 0.0008534, 0.002217, 0.0037019,buy
2020-04-22,2,0,1,2,0,0,2,3,1,3,2,2,4,3,2,1, 0.00485678, 0.0089669, 0.0062505, 0.008680, 0.0062866,sell
2020-04-23,3,2,1,2,0,0,1,3,0,3,2,2,3,4,2,2, 0.00384559, 0.0069492, 0.0046792, 0.006232, 0.0034139,buy
2020-04-24,1,1,2,2,0,0,1,2,1,4,3,2,4,3,1,1,-0.00159716, 0.0017550,-0.0026338, 0.000122, 0.0003498,buy
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,-0.00512668,-0.0063314,-0.0093965,-0.009390,-0.0056462,sell
2020-04-26,1,1,2,3,0,0,2,3,0,4,3,2,3,3,2,3, 0.00186557, 0.0015421,-0.0016425, 0.001225, 0.0008602,buy
2020-04-27,1,2,2,2,2,0,0,4,1,4,3,3,4,3,1,4, 0.00155392, 0.0041647,-0.0007980, 0.002542,-0.0002760,buy
2020-04-28,1,2,1,2,1,0,0,3,2,3,2,2,4,3,1,3,-0.00044663, 0.0027186,-0.0001496, 0.003186, 0.0012389,buy
2020-04-29,2,1,2,1,1,2,0,3,0,2,2,2,4,3,0,3, 0.00359152, 0.0065303, 0.0047646, 0.006340, 0.0037827,buy
2020-04-30,2,3,1,2,0,2,0,2,0,4,3,1,3,4,1,4,-0.00296360,-0.0025184,-0.0023627, 0.000231,-0.0021971,sell
2020-05-01,2,5,1,1,2,1,0,2,0,2,3,2,3,2,3,3,-0.01453066,-0.0133986,-0.0133083,-0.013457,-0.0147401,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,-0.01077967,-0.0113345,-0.0112883,-0.012634,-0.0101496,sell
2020-05-03,2,4,4,5,1,1,0,1,0,1,4,2,2,4,3,4,-0.00437692,-0.0102236,-0.0099821,-0.009470,-0.0068640,sell
2020-05-04,1,4,3,4,2,0,0,1,0,1,3,3,1,4,2,3,-0.00318231,-0.0083208,-0.0096589,-0.010348,-0.0066075,sell
2020-05-05,1,4,2,2,3,0,0,1,1,2,2,3,3,4,2,2,-0.00338213,-0.0032563,-0.0053271,-0.005242,-0.0044647,sell
2020-05-06,1,3,1,2,0,1,0,1,2,3,1,2,4,4,1,2,-0.00096637, 0.0001305,-0.0010710, 0.002106, 0.0009683,buy
2020-05-07,1,2,1,0,0,2,1,1,3,2,1,2,4,1,3,2,-0.00680006,-0.0075895,-0.0051799,-0.003587,-0.0061430,sell
2020-05-08,1,2,1,0,1,0,1,2,4,3,3,2,4,2,2,2,-0.00728603,-0.0037786,-0.0049037,-0.003136,-0.0048480,sell
2020-05-09,0,2,1,1,2,0,2,3,3,3,3,2,5,2,2,3,-0.00678175,-0.0029742,-0.0053026,-0.002268,-0.0036872,sell
2020-05-10,0,0,3,2,0,0,3,1,2,3,2,2,3,2,2,3, 0.00301905,-0.0003882,-0.0018947,-0.000039, 0.0017784,buy
2020-05-11,0,1,4,1,0,0,1,2,2,2,1,2,3,1,3,3,-0.00050020,-0.0047445,-0.0057184,-0.004321,-0.0027451,sell
2020-05-12,2,1,3,0,0,0,2,2,2,3,2,2,4,2,2,3, 0.00190809, 0.0033657, 0.0010453, 0.002353, 0.0007063,buy
2020-05-13,1,1,2,0,0,0,2,2,1,3,1,1,3,2,2,3, 0.00065983, 0.0007921, 0.0000633, 0.001100, 0.0008784,buy
2020-05-14,1,0,2,0,0,0,5,1,1,3,2,2,3,2,2,2, 0.00220822, 0.0019893, 0.0006015, 0.000457, 0.0013158,buy
2020-05-15,1,0,1,1,0,0,4,2,1,1,4,1,1,1,1,3,-0.00568559,-0.0064312,-0.0059176,-0.007376,-0.0042226,sell
2020-05-16,1,0,1,1,0,0,2,4,2,1,3,0,2,1,2,4,-0.00372898,-0.0032731,-0.0016406,-0.000889,-0.0005990,sell
2020-05-17,1,0,1,1,0,0,3,2,3,1,3,1,2,1,1,4,-0.00242975,-0.0029603,-0.0019680,-0.001701,-0.0006680,sell
2020-05-18,0,1,2,2,0,0,2,3,1,1,2,3,1,3,1,2, 0.00294069,-0.0006017,-0.0021263,-0.002081, 0.0008373,buy
2020-05-19,0,2,2,2,0,0,2,3,0,3,3,3,2,3,2,1,-0.00367978,-0.0051904,-0.0083854,-0.007375,-0.0050784,sell
2020-05-20,1,3,2,3,0,0,1,2,1,4,4,3,3,4,1,2,-0.00399484,-0.0034651,-0.0079953,-0.005391,-0.0045414,sell
2020-05-21,1,4,2,2,0,0,0,2,1,2,2,2,3,4,0,3,-0.00398070,-0.0031071,-0.0063088,-0.004423,-0.0026606,sell
2020-05-22,1,2,3,2,0,0,1,2,1,3,1,3,3,4,1,3, 0.00743070, 0.0055979, 0.0020521, 0.004252, 0.0042890,buy
2020-05-23,1,3,2,3,0,0,1,2,0,4,1,4,3,4,1,3, 0.00574868, 0.0038811,-0.0012159, 0.001935, 0.0009377,buy
2020-05-24,0,4,1,2,3,0,1,3,0,4,2,4,4,4,0,4,-0.00013281, 0.0020745,-0.0040433,-0.001097,-0.0025318,buy
2020-05-25,0,3,2,1,3,0,2,1,1,3,2,4,3,3,1,3,-0.00098920,-0.0019780,-0.0056890,-0.005440,-0.0046650,sell
2020-05-26,0,1,2,2,1,1,1,2,0,2,2,3,2,2,1,2,-0.00052047,-0.0031958,-0.0050074,-0.004490,-0.0028042,sell
2020-05-27,0,0,0,3,3,2,1,0,1,3,2,3,2,3,1,2, 0.00410337, 0.0013702, 0.0023632, 0.003183, 0.0023921,buy
2020-05-28,0,2,0,3,4,0,1,0,1,3,2,2,4,2,1,3,-0.00536659,-0.0029214,-0.0052176,-0.003364,-0.0031204,sell
2020-05-29,0,2,1,2,5,0,1,0,0,3,3,1,3,3,1,3,-0.00590471,-0.0037701,-0.0050545,-0.005420,-0.0031658,sell
2020-05-30,0,2,1,5,1,2,1,0,0,3,2,3,2,3,2,3,-0.00027350,-0.0069088,-0.0063895,-0.003963,-0.0032958,sell
2020-05-31,0,2,2,4,2,1,1,0,0,2,3,2,2,3,1,3,-0.00371433,-0.0075708,-0.0081854,-0.007554,-0.0039420,sell
2020-06-01,1,3,1,3,4,0,1,0,1,2,3,3,2,3,2,3,-0.00408340,-0.0055349,-0.0063302,-0.007074,-0.0061000,sell
2020-06-02,1,2,0,7,2,0,1,0,1,4,3,3,3,5,2,2, 0.00363086, 0.0025281, 0.0000124, 0.003922, 0.0035142,buy
2020-06-03,1,1,2,5,1,1,0,0,1,3,2,3,3,3,2,2, 0.00353936, 0.0001513,-0.0014092, 0.001388, 0.0013136,buy
2020-06-04,1,2,1,4,0,0,0,0,3,2,3,3,2,3,1,1,-0.00379505,-0.0052951,-0.0069171,-0.005249,-0.0033495,sell
2020-06-05,1,2,0,4,1,1,1,2,2,4,3,4,2,4,2,3, 0.00369551, 0.0006923,-0.0002416, 0.002809,-0.0002948,buy
2020-06-06,1,0,0,3,0,1,3,1,1,4,2,3,1,3,2,3, 0.00763033, 0.0027551, 0.0034492, 0.004987, 0.0031828,buy
2020-06-07,0,0,1,2,1,0,2,0,2,2,1,2,1,2,1,3, 0.00398783,-0.0003721, 0.0003313, 0.000356, 0.0024792,buy
2020-06-08,2,1,0,2,1,0,1,1,3,2,2,3,2,2,1,3, 0.00229683, 0.0023962, 0.0018435, 0.002627, 0.0004495,buy
2020-06-09,2,1,0,3,0,0,1,2,1,3,2,2,2,2,1,4, 0.00233931, 0.0022606, 0.0009185, 0.003171, 0.0009965,buy
2020-06-10,0,0,1,2,0,0,4,1,1,3,2,2,2,1,1,4, 0.00062073,-0.0025131,-0.0037604,-0.002420,-0.0008954,sell
2020-06-11,0,1,0,1,0,0,3,1,2,2,2,1,1,1,1,4,-0.00525372,-0.0081050,-0.0065980,-0.006437,-0.0043228,sell
2020-06-12,2,1,0,1,1,0,1,3,1,3,3,2,2,1,2,3,-0.00397299,-0.0019139,-0.0028387,-0.002242,-0.0049332,sell
2020-06-13,2,0,0,1,1,0,1,3,2,3,3,2,2,2,1,3, 0.00205353, 0.0047462, 0.0037598, 0.004673, 0.0016960,buy
2020-06-14,0,0,0,1,1,0,2,1,1,2,2,1,1,1,0,3,-0.00339116,-0.0040239,-0.0038669,-0.004303,-0.0017619,sell
2020-06-15,0,0,0,1,1,0,3,1,1,3,3,2,2,0,1,2,-0.00782124,-0.0072912,-0.0087758,-0.008663,-0.0070631,sell
2020-06-16,1,1,0,1,1,0,2,3,1,3,4,3,1,1,1,3,-0.00542510,-0.0052470,-0.0071365,-0.007241,-0.0078559,sell
2020-06-17,1,2,0,1,2,0,1,4,1,1,3,2,2,2,1,3,-0.00570191,-0.0030004,-0.0039369,-0.004040,-0.0043685,sell
2020-06-18,0,0,2,0,2,0,2,1,2,1,2,2,1,2,1,2, 0.00084189,-0.0014450,-0.0008810,-0.003093, 0.0001344,buy
2020-06-19,0,0,1,2,2,0,3,1,0,1,2,1,0,3,1,3, 0.00328367,-0.0006180, 0.0010970,-0.000957, 0.0033046,buy
2020-06-20,1,1,0,2,3,0,1,1,0,2,3,1,2,2,1,2,-0.00595179,-0.0032488,-0.0037568,-0.004552,-0.0030499,sell
2020-06-21,1,3,0,0,3,0,1,1,1,1,1,2,2,2,1,3,-0.00546718,-0.0041681,-0.0039629,-0.005548,-0.0051891,sell
2020-06-22,0,2,1,0,1,1,2,0,1,0,1,1,2,1,1,2,-0.00970148,-0.0112481,-0.0091566,-0.010908,-0.0070002,sell
2020-06-23,0,2,2,1,1,2,2,0,1,1,1,2,3,2,2,2,-0.00462088,-0.0082521,-0.0063416,-0.006504,-0.0045044,sell
2020-06-24,0,3,0,2,2,0,2,1,1,1,0,2,3,1,3,3,-0.00703802,-0.0086708,-0.0079629,-0.007153,-0.0065568,sell
2020-06-25,0,3,0,0,5,0,1,1,2,0,1,2,2,2,3,2,-0.00791624,-0.0078563,-0.0051801,-0.007817,-0.0067659,sell
2020-06-26,0,2,1,2,1,1,1,0,3,0,1,1,2,2,2,3,-0.00519562,-0.0093578,-0.0054961,-0.005355,-0.0028688,sell
