Date,MEJU,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a45, 0.0085734, 0.0009956, 0.008770, 0.00539362, 0.0009956,buy
2018-02-20,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,none,a45,-0.0060980,-0.0057169,-0.004392,-0.00544672,-0.0073523,sell
2018-02-21,none,none,a60,none,none,none,a150,a120,none,a60,none,none,none,none,none,a90,none,a45,-0.0198319,-0.0225889,-0.019570,-0.01957007,-0.0198319,sell
2018-02-22,none,none,a60,a45,none,a180,a150,none,none,a60,none,none,a60,none,none,a90,none,none,-0.0437378,-0.0437870,-0.043787,-0.04378703,-0.0434664,sell
2018-02-23,none,none,a60,a45,none,none,a180,a150,none,a90,none,none,a60,none,none,a90,none,none,-0.0325451,-0.0315553,-0.031077,-0.03155533,-0.0306168,sell
2018-02-24,none,none,none,a45,none,a150,a180,none,a60,a90,none,none,a60,none,none,a90,none,none,-0.0298727,-0.0303890,-0.029903,-0.03038900,-0.0303890,sell
2018-02-25,none,none,none,a45,none,none,none,a180,a60,none,none,none,a60,none,none,a90,none,none,-0.0332905,-0.0327990,-0.032682,-0.03279902,-0.0307126,sell
2018-02-26,none,a90,none,none,a0,a120,a150,none,a90,a120,none,none,a60,a45,none,a90,none,none, 0.0127345, 0.0120028, 0.012535, 0.02073957, 0.0154809,buy
2018-02-27,none,a90,none,none,a0,none,none,a150,a90,none,none,none,a60,a45,a120,a90,none,none, 0.0152150, 0.0055410, 0.013843, 0.01521501, 0.0080217,buy
2018-02-28,a120,a90,none,none,a0,a90,a120,none,a120,a150,none,none,a60,a45,a120,a90,none,none,-0.0089256,-0.0132140,-0.008646,-0.00892555,-0.0090776,sell
2018-03-01,a120,a90,none,none,a0,none,none,a120,a120,none,none,none,none,a45,a120,a90,none,a30,-0.0043792,-0.0066865,-0.007960,-0.00437919,-0.0100082,sell
2018-03-02,a120,a90,none,a30,a0,a60,a90,none,a150,a180,none,none,none,a45,a120,a90,none,a30, 0.0030995, 0.0030219,-0.008718, 0.00349791, 0.0014761,buy
2018-03-03,a120,a90,none,a30,a0,a60,none,a90,a150,a180,none,none,none,a45,a120,none,none,a30, 0.0016255,-0.0008442,-0.014249,-0.00084418,-0.0033782,sell
2018-03-04,a120,none,none,a30,a0,none,a60,a90,none,none,none,none,none,a45,none,none,none,a30, 0.0091146, 0.0035793, 0.007189, 0.00334090,-0.0029039,buy
2018-03-05,none,none,none,a30,a0,none,a60,a60,a180,a150,none,none,none,none,none,none,none,a30,-0.0045273, 0.0039047, 0.020261, 0.00318018, 0.0031802,buy
2018-03-06,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,a30,-0.0151631,-0.0180044,-0.015020,-0.01800441,-0.0180044,sell
2018-03-07,none,none,none,none,a0,a0,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0449036,-0.0629552,-0.043638,-0.06277443,-0.0122668,sell
2018-03-08,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0434256,-0.0591649,-0.040213,-0.05864497,-0.0062575,sell
2018-03-09,a135,none,a90,none,a0,none,a0,none,a120,none,none,none,none,none,none,none,none,none,-0.0105517,-0.0105517,-0.012252,-0.01407265,-0.0044154,sell
2018-03-10,a135,none,a90,none,a0,none,a0,a0,a120,a90,a120,none,none,none,none,none,none,none, 0.0115863, 0.0115863, 0.004431,-0.02203750, 0.0044306,buy
2018-03-11,a135,none,a90,none,a0,none,none,a0,none,a90,a120,none,none,none,a135,none,a90,none, 0.0043213, 0.0043213, 0.004321, 0.00020281, 0.0014553,buy
2018-03-12,a135,none,a90,none,a0,a60,none,none,a90,none,a120,none,none,none,a135,none,a90,none, 0.0025890, 0.0025890, 0.002589,-0.00018338,-0.0173297,buy
2018-03-13,a135,none,a90,none,a0,none,none,none,none,a60,a120,none,none,none,a135,none,a90,none,-0.0130650,-0.0130650,-0.013065,-0.01583741,-0.0173297,sell
2018-03-14,none,none,none,none,a0,a90,none,none,a60,none,a120,none,none,a30,a135,none,a90,none,-0.0518021,-0.0518021,-0.033284,-0.03328415,-0.0553988,sell
2018-03-15,none,none,none,none,a0,a90,a60,a60,a60,none,a120,none,none,a30,a135,none,a90,none,-0.0547434,-0.0547434,-0.038062,-0.03406899,-0.0572774,sell
2018-03-16,none,none,none,none,a0,none,none,a60,none,none,a120,none,none,a30,none,none,a90,none,-0.0613513,-0.0617433,-0.018168,-0.01875555,-0.0282941,sell
2018-03-17,none,none,none,none,a0,a120,a90,none,none,none,none,a90,none,a30,none,none,none,none,-0.0249947,-0.0249947,-0.021927,-0.02192737,-0.0290928,sell
2018-03-18,none,none,none,none,a0,none,a90,a90,none,a0,none,a90,none,a30,none,none,none,none,-0.0328767,-0.0328767,-0.028821,-0.02882141,-0.0310950,sell
2018-03-19,none,none,none,none,a0,a150,a120,none,a0,a0,none,a90,none,a30,none,none,none,none, 0.0058258, 0.0058258, 0.028041, 0.02804107,-0.0248548,buy
2018-03-20,none,none,none,none,a0,none,a120,a120,a0,none,none,a90,none,a30,none,none,none,none, 0.0021061, 0.0021061, 0.032804, 0.03280403,-0.0338912,buy
2018-03-21,none,none,none,none,a0,a180,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0128447, 0.0240946, 0.010826, 0.01082576, 0.0121449,buy
2018-03-22,none,none,none,none,a0,a180,a150,a150,none,none,none,a90,none,none,none,none,none,none,-0.0138106, 0.0038708,-0.013811,-0.01381058,-0.0138106,sell
2018-03-23,none,none,none,none,a0,a150,none,a150,a60,a60,none,a90,none,none,a150,none,none,none,-0.0007273, 0.0070459, 0.007942, 0.00794193, 0.0072390,buy
2018-03-24,none,none,none,none,none,a150,a180,a180,a60,none,none,a90,none,none,a150,none,none,none,-0.0076401, 0.0224278, 0.017850, 0.01939901, 0.0198449,buy
2018-03-25,none,none,none,none,none,a120,none,a180,none,a90,a135,a90,none,none,a150,none,none,a0,-0.0445661,-0.0319021,-0.021147,-0.03190205,-0.0319021,sell
2018-03-26,none,none,none,none,none,a120,a150,a150,a90,a90,a135,a90,a90,none,a150,none,none,a0,-0.0475331,-0.0498719,-0.049920,-0.04909389,-0.0474540,sell
2018-03-27,none,none,none,none,none,a90,a150,a150,none,none,a135,a90,a90,none,a150,none,none,a0,-0.0500303,-0.0544489,-0.048055,-0.05255966,-0.0504050,sell
2018-03-28,none,none,none,none,none,a90,a120,none,a120,a120,a135,a90,a90,none,none,none,none,a0,-0.0419339,-0.0486090,-0.043561,-0.04100559,-0.0470339,sell
2018-03-29,none,none,none,none,none,none,a120,a120,none,none,a135,a90,a90,none,none,none,none,a0,-0.0319549,-0.0502899,-0.042527,-0.03858901,-0.0435554,sell
2018-03-30,none,none,none,none,none,a60,none,none,a150,a150,a135,a90,a90,none,none,none,none,a0,-0.0412061,-0.0520655,-0.033678,-0.04065831,-0.0455971,sell
2018-03-31,none,none,none,none,none,none,a90,a90,none,none,a135,a90,a90,none,none,none,none,a0,-0.0356003,-0.0519238,-0.034389,-0.03360122,-0.0354807,sell
2018-04-01,none,none,a90,none,none,none,none,none,a180,a180,none,none,a90,none,none,none,none,a0, 0.0033490,-0.0228632,-0.016366,-0.00812934,-0.0037528,sell
2018-04-02,none,a90,a90,none,none,none,a60,a60,a180,a180,none,none,none,none,none,none,none,none, 0.0098889,-0.0198718,-0.034301,-0.01112104,-0.0097288,sell
2018-04-03,a135,a90,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none, 0.0319751, 0.0319751, 0.027631,-0.03843462, 0.0297539,buy
2018-04-04,a135,a90,a90,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0019538,-0.0019538, 0.019952,-0.04313392, 0.0316530,sell
2018-04-05,a135,a90,a90,none,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.0272009,-0.0347367,-0.028822,-0.04017129, 0.0081620,sell
2018-04-06,a135,a90,a90,none,a30,none,none,none,a120,none,none,none,none,none,none,a120,a120,none,-0.0271820,-0.0243121,-0.020896,-0.02431211, 0.0010637,sell
2018-04-07,a135,none,a90,none,a30,none,a0,a0,none,a120,none,none,none,none,none,a120,a120,none, 0.0057820, 0.0010886,-0.006280, 0.00108864,-0.0015430,buy
2018-04-08,a135,none,a90,none,a30,a60,a0,none,a90,none,a150,none,none,none,none,a120,a120,none, 0.0170173, 0.0193712, 0.015547, 0.01835352, 0.0156441,buy
2018-04-09,a135,none,a90,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a120,none, 0.0062113, 0.0102289, 0.005900, 0.00673845, 0.0151398,buy
2018-04-10,a135,none,none,none,none,a90,none,none,none,a90,a150,none,none,none,none,a120,a120,none, 0.0004194, 0.0281846,-0.001456,-0.00126530, 0.0027928,buy
2018-04-11,a135,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,none,a120,none,none, 0.0207458, 0.0450002, 0.016305, 0.00859738, 0.0168950,buy
2018-04-12,a135,none,none,none,none,none,a60,a60,none,a60,a150,none,none,none,none,a120,none,none, 0.0657952, 0.0723987, 0.048188, 0.04282203, 0.0497596,buy
2018-04-13,a135,none,none,none,a45,a120,a60,none,none,a60,a150,none,none,none,none,a120,none,none, 0.0651083, 0.0710669, 0.047353, 0.04011273, 0.0476270,buy
2018-04-14,a135,none,none,none,a45,none,none,a90,none,none,a150,none,none,a0,a180,a120,none,none, 0.0132454, 0.0717173, 0.006885, 0.01286438, 0.0202872,buy
2018-04-15,a135,none,none,none,a45,a150,a90,a90,a0,none,none,none,none,a0,a180,a120,none,none, 0.0221024, 0.0633933, 0.013605, 0.02210243, 0.0276427,buy
2018-04-16,a135,none,none,none,a45,none,none,a120,a0,none,none,none,none,a0,a180,none,none,none, 0.0139046, 0.0121841, 0.010257, 0.00948746, 0.0215592,buy
2018-04-17,a135,none,none,none,a45,a180,a120,a120,none,a0,none,none,none,a0,a180,none,a135,none, 0.0304540, 0.0264233, 0.018451, 0.01845086, 0.0538945,buy
2018-04-18,a135,none,none,none,a45,a180,none,a150,none,a0,none,none,none,a0,a180,none,a135,none, 0.0515331, 0.0490060, 0.046327, 0.04892188, 0.0538945,buy
2018-04-19,a135,none,none,none,a45,a150,a150,a150,none,none,none,none,none,a0,a180,none,a135,none, 0.0568510, 0.0652925, 0.065208, 0.06520840, 0.0538945,buy
2018-04-20,a135,none,none,none,none,a150,none,none,a60,none,none,none,none,a0,a180,none,a135,none, 0.0482799, 0.0561537, 0.056782, 0.05678224, 0.0490264,buy
2018-04-21,a135,none,a90,none,none,a120,a180,a180,none,none,none,none,none,a0,none,none,a135,a30, 0.0161810,-0.0005018, 0.013575, 0.01357480, 0.0135748,buy
2018-04-22,a135,none,a90,none,none,a120,a180,none,a90,a60,none,none,none,a0,none,none,a135,a30, 0.0252469, 0.0108349, 0.017341, 0.01734144, 0.0173414,buy
2018-04-23,a135,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,a30, 0.0426155, 0.0154360, 0.022826, 0.01471039, 0.0158291,buy
2018-04-24,a135,none,a90,none,none,a90,a150,none,a120,a90,none,none,none,none,none,none,none,a30, 0.0405137, 0.0166923, 0.018458, 0.01359566, 0.0184580,buy
2018-04-25,none,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,-0.0296650,-0.0296650,-0.033668,-0.02221696,-0.0272216,sell
2018-04-26,none,none,a90,none,none,a60,a120,none,a150,none,none,none,a120,none,none,none,none,a30,-0.0110779,-0.0110779,-0.011078,-0.01166467,-0.0188857,sell
2018-04-27,none,none,a90,none,none,none,none,a90,a150,a120,none,none,a120,none,none,none,none,none,-0.0019083,-0.0019083,-0.000500,-0.01137619,-0.0155730,sell
2018-04-28,none,none,a90,none,none,none,a90,none,a180,none,none,none,a120,none,none,a135,none,none,-0.0030680,-0.0030680,-0.009699,-0.00429304,-0.0113086,sell
2018-04-29,none,none,a90,none,none,none,none,a60,a180,a150,none,none,a120,none,none,a135,a150,none, 0.0058083, 0.0058083,-0.004612, 0.00446854,-0.0088368,buy
2018-04-30,none,none,none,none,none,a0,a60,a60,none,a150,none,none,a120,none,none,a135,a150,none,-0.0141163,-0.0123359,-0.018495,-0.01259102,-0.0171222,sell
2018-05-01,none,none,none,none,none,a0,a60,none,a150,none,none,none,a120,none,none,a135,a150,none,-0.0164637,-0.0155167,-0.010935,-0.01577181,-0.0153623,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a135,a150,none,-0.0022812,-0.0022812, 0.002485,-0.01354953,-0.0021269,sell
2018-05-03,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,none, 0.0181397, 0.0183599, 0.018296, 0.01406239, 0.0183599,buy
2018-05-04,a150,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a135,a150,a45, 0.0081104, 0.0076971, 0.009725, 0.02065541, 0.0091106,buy
2018-05-05,a150,none,none,none,none,a60,a0,a0,none,a150,a180,none,none,none,none,a135,none,a45, 0.0033704, 0.0032571, 0.004118, 0.00634699, 0.0060606,buy
2018-05-06,a150,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,a135,none,a45, 0.0047000, 0.0041168, 0.003370, 0.00554988, 0.0052635,buy
2018-05-07,a150,none,none,none,none,a90,none,none,none,a120,a180,none,none,none,a150,none,none,a45,-0.0397955,-0.0398592,-0.044350,-0.03156562,-0.0443496,sell
2018-05-08,none,none,none,none,none,a90,none,none,a60,a120,a180,none,none,none,a150,none,none,a45,-0.0320776,-0.0320776,-0.038564,-0.03324658,-0.0385643,sell
2018-05-09,none,a90,none,none,none,none,none,a60,a60,none,a180,none,none,none,a150,none,none,a45,-0.0309832,-0.0309832,-0.031853,-0.02854268,-0.0281477,sell
2018-05-10,none,a90,none,a0,none,a120,none,a60,none,a90,a180,none,none,none,a150,none,none,none,-0.0108743,-0.0124026,-0.019123,-0.01912259,-0.0151612,sell
2018-05-11,none,a90,none,a0,none,none,a60,none,none,none,a180,none,a135,none,a150,none,none,none,-0.0393812,-0.0378531,-0.043627,-0.04362736,-0.0182448,sell
2018-05-12,none,a90,none,a0,none,a150,none,a90,none,none,a180,none,a135,none,a150,none,none,none,-0.0297911,-0.0297911,-0.033755,-0.03375452,-0.0182448,sell
2018-05-13,none,a90,none,a0,none,a150,a90,none,a0,a60,none,none,a135,none,none,none,none,none, 0.0268883, 0.0268883, 0.026888, 0.02951483, 0.0124324,buy
2018-05-14,none,a90,none,a0,none,a180,none,a120,a0,none,none,none,a135,none,none,none,none,none, 0.0243407, 0.0267932, 0.026793, 0.02812075, 0.0044705,buy
2018-05-15,none,a90,none,a0,none,a180,a120,none,none,none,none,none,a135,none,none,none,none,none, 0.0253148, 0.0198633, 0.024898, 0.02874142, 0.0039733,buy
2018-05-16,none,none,none,a0,none,a150,a120,a150,none,none,none,none,a135,none,none,none,none,none,-0.0096977,-0.0110276,-0.011600, 0.01392941, 0.0086302,sell
2018-05-17,none,none,a120,none,none,a150,a150,none,a60,a0,none,none,a135,none,none,a150,none,a60,-0.0169431,-0.0316154, 0.013517,-0.02839578,-0.0178182,sell
2018-05-18,none,none,a120,none,none,a120,a150,a180,a60,a0,none,none,none,a30,a135,a150,none,a60,-0.0312920,-0.0086301,-0.000763,-0.01929340,-0.0192934,sell
2018-05-19,none,none,a120,none,none,a120,a180,none,a90,none,none,a120,none,a30,a135,a150,none,a60,-0.0262148, 0.0007213, 0.000179,-0.00321503, 0.0003806,sell
2018-05-20,none,none,a120,none,none,a90,a180,a150,a90,none,none,a120,none,a30,a135,a150,none,a60,-0.0182208,-0.0004483, 0.000449,-0.00438468, 0.0011172,sell
2018-05-21,a180,none,none,none,none,a90,none,none,a120,none,none,a120,none,a30,a135,a150,none,a60,-0.0191298,-0.0140791,-0.014079,-0.02861195,-0.0132921,sell
2018-05-22,a180,none,none,none,none,none,a150,a120,a120,a60,none,a120,none,a30,a135,a150,none,a60,-0.0353344,-0.0284180,-0.028418,-0.02816251,-0.0276309,sell
2018-05-23,a180,none,none,none,a45,a60,none,none,none,none,none,a120,none,a30,a135,a150,a180,none,-0.0152185,-0.0438567,-0.040911,-0.02507163,-0.0130003,sell
2018-05-24,a180,none,none,none,a45,none,a120,a90,a150,a90,none,a120,none,a30,none,a150,a180,none,-0.0166015,-0.0298439,-0.037984,-0.02299046,-0.0030252,sell
2018-05-25,a180,none,a135,none,a45,none,none,a90,none,a90,none,a120,none,none,none,none,a180,none,-0.0352998,-0.0162965,-0.032107,-0.03529978,-0.0148886,sell
2018-05-26,none,none,a135,none,a45,none,a90,a60,a180,none,none,a120,a150,none,none,none,a180,none,-0.0301042,-0.0305513,-0.027285,-0.03108546,-0.0306124,sell
2018-05-27,none,none,a135,none,a45,a0,a90,a60,none,a120,none,a120,a150,none,none,none,a180,none,-0.0346982,-0.0343707,-0.037839,-0.03348855,-0.0343707,sell
2018-05-28,none,none,a135,a30,a45,a0,none,none,a150,none,none,a120,a150,none,none,none,a180,none,-0.0383621,-0.0380276,-0.033702,-0.03848771,-0.0380346,sell
2018-05-29,none,none,none,a30,a45,none,a60,none,a150,a150,none,none,a150,none,none,none,a180,none, 0.0000615,-0.0074559,-0.011673,-0.00912416,-0.0149902,sell
2018-05-30,none,none,none,a30,a45,none,none,none,none,a150,none,none,a150,none,a120,none,none,none, 0.0133777, 0.0122236, 0.013378,-0.00243604, 0.0034819,buy
2018-05-31,none,a120,none,a30,none,none,none,a0,a120,none,none,none,a150,none,a120,none,none,none, 0.0030383, 0.0051309, 0.003038, 0.00331049, 0.0036647,buy
2018-06-01,none,a120,a150,none,none,a60,none,a0,none,a180,none,none,a150,none,a120,none,none,none, 0.0136971, 0.0156774, 0.012793, 0.01316332, 0.0136971,buy
2018-06-02,none,a120,a150,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none, 0.0214533, 0.0215672, 0.018165, 0.02097785, 0.0214533,buy
2018-06-03,none,a120,a150,none,none,none,a0,none,a90,none,a150,none,none,a45,a120,none,none,none, 0.0222631, 0.0172585, 0.018818, 0.02226307, 0.0222631,buy
2018-06-04,a150,none,none,none,none,a90,none,none,none,a150,a150,none,none,a45,none,none,none,none,-0.0084206, 0.0083757,-0.000102,-0.00088095, 0.0081703,buy
2018-06-05,a150,none,none,a45,none,none,none,a60,a60,none,a150,none,none,a45,none,none,none,none,-0.0132351, 0.0109623,-0.004080,-0.00060274, 0.0111939,sell
2018-06-06,a150,none,none,a45,none,a120,none,a60,none,none,a150,none,none,a45,none,none,none,none,-0.0071572, 0.0111367,-0.003906, 0.00121889, 0.0111939,sell
2018-06-07,a150,a135,none,a45,none,none,none,none,none,a120,a150,none,none,a45,none,none,none,none,-0.0037130,-0.0044945,-0.002873,-0.00465315,-0.0083199,sell
2018-06-08,none,a135,none,none,a30,a150,a60,a90,none,none,a150,none,none,a45,none,none,none,none,-0.0020978,-0.0066488,-0.005941,-0.00831971,-0.0080890,sell
2018-06-09,none,a135,none,none,a30,a150,none,none,none,a90,none,none,none,a45,none,none,none,none,-0.0094615,-0.0112213,-0.019156,-0.01033020,-0.0109564,sell
2018-06-10,none,a135,none,none,a30,a180,a90,a120,a0,a90,none,a135,none,a45,none,none,none,none,-0.0332525,-0.0202480,-0.039124,-0.01515981,-0.0391243,sell
2018-06-11,a135,none,none,none,a30,a180,none,none,none,a60,none,a135,none,none,none,none,none,none,-0.0314404,-0.0330219,-0.038360,-0.03836019,-0.0273018,sell
2018-06-12,a135,none,none,a60,a30,none,a120,a150,none,a60,none,a135,none,none,none,none,none,a90,-0.0186219,-0.0374210,-0.027472,-0.02747174,-0.0204672,sell
2018-06-13,a135,none,none,a60,a30,a150,a120,none,none,none,none,a135,none,none,none,none,none,a90,-0.0186219,-0.0374210,-0.038496,-0.03849576,-0.0193604,sell
2018-06-14,none,none,a180,a60,a30,none,a150,a180,a60,none,none,a135,none,none,none,none,none,a90, 0.0087541,-0.0021887,-0.004967,-0.00496663,-0.0045251,sell
2018-06-15,none,a150,a180,none,none,a120,a150,a180,none,none,none,a135,none,none,none,none,none,a90, 0.0126401, 0.0126401, 0.011878, 0.01819658, 0.0099112,buy
2018-06-16,none,a150,a180,none,none,none,a180,a150,a90,a0,none,a135,none,none,none,none,none,a90, 0.0032776, 0.0032776, 0.003278, 0.01072372,-0.0015754,buy
2018-06-17,none,a150,a180,none,none,a90,a180,none,none,none,a135,a135,none,none,none,none,a150,a90, 0.0108509, 0.0108509, 0.011119, 0.01211570, 0.0017298,buy
2018-06-18,a120,a150,a180,none,none,none,a150,a120,a120,none,a135,a135,none,none,none,a180,a150,none,-0.0033025, 0.0093701, 0.015233,-0.00213873,-0.0048052,buy
2018-06-19,a120,none,none,none,none,a60,a150,a120,none,none,a135,none,none,none,none,a180,a150,none, 0.0025674,-0.0006726,-0.004738,-0.00284941,-0.0006104,sell
2018-06-20,a120,none,none,none,none,none,none,a90,a150,a60,a135,none,none,a60,none,a180,a150,none,-0.0030886,-0.0067919,-0.002908,-0.00671238,-0.0067296,sell
2018-06-21,a120,none,none,none,none,none,a120,a90,none,a60,a135,none,none,a60,none,a180,a150,none, 0.0007744,-0.0024656,-0.004832,-0.00284941,-0.0024034,sell
2018-06-22,none,none,none,none,none,none,none,none,a180,none,a135,none,none,a60,none,a180,none,none,-0.0041129,-0.0343447,-0.037405,-0.01136308,-0.0367230,sell
2018-06-23,none,none,none,none,none,a0,a90,a60,a180,a90,a135,none,a180,a60,a90,a180,none,none,-0.0050203,-0.0208903,-0.020545,-0.01688455,-0.0264941,sell
2018-06-24,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a60,a90,a180,none,none,-0.0075349,-0.0130663,-0.012513,-0.00954883,-0.0233431,sell
2018-06-25,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a60,a90,a180,none,none,-0.0017370,-0.0072684,-0.007296,-0.00409668,-0.0233431,sell
2018-06-26,none,none,none,none,none,none,a60,none,none,a120,none,none,a180,a60,a90,none,none,none,-0.0142846,-0.0230078,-0.041643,-0.03020606,-0.0223501,sell
2018-06-27,none,none,none,none,none,none,none,a0,a120,none,none,a150,a180,none,a90,none,none,none,-0.0200317,-0.0126120,-0.023710,-0.01526252,-0.0197800,sell
2018-06-28,none,none,none,a90,none,a60,none,a0,a120,a150,none,a150,a180,none,a90,none,none,none,-0.0161898,-0.0074261,-0.014203,-0.01206928,-0.0071948,sell
2018-06-29,none,none,none,a90,none,a60,none,none,none,a150,none,a150,a180,none,none,none,a135,none, 0.0020634, 0.0192597, 0.013275, 0.01505174, 0.0032093,buy
