Date,MACE,MAJU,MANN,MASA,MAUR,MAVS,MECE,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOCE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,VECE,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-21,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a45,none,a150,a90,a150,a60,none,a60,none,none,none,none,a30,a120,none,none,a45, 0.0017994, 0.0015919, 0.0020337, 0.0016435, 0.0024598,buy
2016-07-22,none,none,none,none,a150,a150,none,none,none,a30,none,none,none,a45,a60,none,a90,none,a90,a150,a60,a120,none,none,none,a30,a120,none,none,a45, 0.0017536, 0.0002752, 0.0012919, 0.0010017, 0.0033605,buy
2016-07-23,none,none,none,none,a150,a150,none,a30,none,a30,none,none,none,none,none,a180,none,a180,a90,none,none,none,none,none,none,a30,none,none,none,a45,-0.0009885, 0.0006110, 0.0021456, 0.0005342, 0.0023164,buy
2016-07-24,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a90,none,none,none,a30,none,none,none,a45,-0.0032180,-0.0023986, 0.0028923,-0.0003893, 0.0025857,buy
2016-07-25,none,none,none,none,a150,a150,none,a30,none,none,none,none,a120,none,none,a150,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,a45,-0.0019961, 0.0014227, 0.0015860, 0.0018049, 0.0033308,buy
2016-07-26,none,none,none,none,a150,a150,none,a30,none,none,none,none,a120,none,a0,a150,a150,none,none,a90,a0,a60,none,none,none,a30,none,none,none,a45,-0.0034929,-0.0005393,-0.0008689,-0.0006174, 0.0019723,sell
2016-07-27,none,none,none,none,none,a150,none,a30,a90,none,none,none,a120,none,a0,a120,none,a120,a150,a90,none,none,none,a30,none,none,none,none,none,a45,-0.0014433, 0.0042282, 0.0019724, 0.0046212, 0.0028065,buy
2016-07-28,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0013138, 0.0054680, 0.0009246, 0.0050800,-0.0016134,buy
2016-07-29,none,none,none,none,none,a150,none,none,a90,none,none,none,a120,a60,none,none,none,a90,a180,a60,none,none,none,a30,none,none,none,none,a120,none,-0.0030215,-0.0000967,-0.0012868, 0.0000704,-0.0028584,sell
2016-07-30,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,a90,a150,none,none,none,a60,a0,none,a30,none,none,none,none,a120,none,-0.0062067,-0.0064810,-0.0035814,-0.0060971,-0.0151409,sell
2016-07-31,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a60,none,a150,a60,a150,none,none,a0,none,a30,none,none,none,none,a120,none,-0.0055566,-0.0055899,-0.0020217,-0.0051213,-0.0137028,sell
2016-08-01,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,a60,a120,a60,none,none,a90,none,none,a30,none,none,none,none,a120,none,-0.0036241,-0.0042956, 0.0016453,-0.0034448,-0.0117393,sell
2016-08-02,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a90,none,a120,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,-0.0132060,-0.0111595,-0.0054407,-0.0106959,-0.0104843,sell
2016-08-03,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,a120,a0,a120,none,none,none,a90,none,none,none,a120,none,-0.0106314,-0.0111834,-0.0039103,-0.0104920,-0.0106654,sell
2016-08-04,a150,none,none,none,none,none,a120,none,none,none,a90,none,a135,a60,a120,none,a90,none,a90,none,a120,a60,none,none,a90,none,none,none,none,none, 0.0065852, 0.0096469, 0.0021513, 0.0092950, 0.0058204,buy
2016-08-05,a150,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none,a0,none,a0,a90,none,none,none,none,none,a90,none,none,none,none,none, 0.0091762, 0.0070908, 0.0027308, 0.0091374, 0.0082079,buy
2016-08-06,a150,none,none,none,none,none,none,none,none,a0,a90,none,a135,none,a150,a0,a60,none,none,none,a150,a90,a120,none,a90,none,none,none,none,none, 0.0106823, 0.0098126, 0.0045540, 0.0109059, 0.0095157,buy
2016-08-07,a150,none,none,none,none,none,none,none,none,a0,a90,none,a135,none,a150,none,a60,none,a60,a60,none,a90,a120,none,a90,none,none,none,none,a60, 0.0098757, 0.0091954, 0.0033206, 0.0097625, 0.0086843,buy
2016-08-08,a150,none,none,none,none,none,none,none,none,a0,a90,none,a135,none,none,none,none,none,none,a60,a180,none,a120,none,a90,none,none,none,none,a60, 0.0093750, 0.0082897, 0.0029595, 0.0088568, 0.0063231,buy
2016-08-09,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a180,a120,a120,none,a90,none,none,none,none,a60, 0.0046420, 0.0044010, 0.0020033, 0.0035977, 0.0017332,buy
2016-08-10,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,a90,none,none,none,a135,a60, 0.0053551, 0.0046867, 0.0033091, 0.0048295, 0.0037094,buy
2016-08-11,a150,none,none,none,none,none,a135,none,none,a0,none,none,none,none,a150,a60,a0,none,none,a90,a150,none,a120,none,none,none,a90,none,a135,a60, 0.0045381, 0.0043644, 0.0039641, 0.0046812, 0.0043757,buy
2016-08-12,a150,none,none,none,none,none,a135,none,none,a0,none,a30,none,none,a150,none,a0,a90,a0,none,none,a150,none,none,none,none,a90,none,a135,a60, 0.0024182, 0.0022825, 0.0011027, 0.0021273, 0.0020169,buy
2016-08-13,a150,none,none,none,none,a150,a135,none,none,none,none,a30,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,a0,a90,none,a135,a60, 0.0017046, 0.0007813,-0.0011360, 0.0014668, 0.0006542,buy
2016-08-14,a150,none,none,none,none,a150,a135,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a180,none,none,none,a0,a90,none,a135,a60, 0.0005423, 0.0001539,-0.0017158,-0.0001603,-0.0001603,buy
2016-08-15,a150,none,none,none,none,a150,a135,none,none,none,none,a30,none,none,none,a120,none,a120,none,a150,a90,a180,none,none,none,a0,a90,none,a135,none,-0.0008415,-0.0019153,-0.0030997,-0.0019153,-0.0019153,sell
2016-08-16,a150,none,none,a0,none,a150,a135,a0,none,none,none,a30,a150,none,a90,a120,a60,none,none,a150,a90,a150,none,none,none,a0,a90,none,none,none,-0.0055108,-0.0058763,-0.0056993,-0.0058763,-0.0058763,sell
2016-08-17,a150,none,none,a0,a135,a150,a135,a0,none,none,none,a30,a150,none,a90,none,a60,a150,a60,none,none,a150,none,none,none,a0,none,none,none,none,-0.0065031,-0.0074975,-0.0070586,-0.0074975,-0.0074975,sell
2016-08-18,a150,none,none,a0,a135,a150,a135,a0,none,none,none,a30,a150,none,a60,a150,none,none,none,a180,a60,none,none,none,none,a0,none,none,none,none,-0.0054856,-0.0058351,-0.0051974,-0.0059274,-0.0060181,sell
2016-08-19,a150,none,none,a0,a135,a150,none,a0,none,none,none,a30,a150,none,a60,none,a90,a180,a90,none,none,a120,a135,none,none,a0,none,none,none,none,-0.0055894,-0.0042511,-0.0041998,-0.0055766,-0.0055894,sell
2016-08-20,a150,none,none,a0,a135,a150,none,a0,none,none,none,a30,a150,none,none,a180,none,none,none,a150,none,none,a135,none,none,none,none,none,none,none,-0.0046045,-0.0040952,-0.0039829,-0.0044849,-0.0046045,sell
2016-08-21,none,none,none,a0,a135,a150,none,a0,none,none,none,none,a150,none,none,none,a120,a150,a120,none,none,a90,a135,none,none,none,none,none,none,none, 0.0015496, 0.0074780, 0.0078974, 0.0021937, 0.0025320,buy
2016-08-22,none,none,none,a0,a135,a150,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,a120,a0,none,a135,none,none,none,none,none,none,none, 0.0023213, 0.0074097, 0.0072234, 0.0021958, 0.0021139,buy
2016-08-23,none,none,none,a0,a135,a150,none,a0,none,none,none,none,a150,none,a0,none,a150,a120,a150,a120,none,a60,a135,none,none,none,none,none,a150,none, 0.0054559, 0.0072821, 0.0067821, 0.0048330, 0.0054981,buy
2016-08-24,none,none,a90,a0,a135,a150,none,a0,none,none,none,none,a150,none,none,a120,none,a120,none,a90,none,none,a135,a0,none,none,none,none,a150,none, 0.0043482, 0.0050308, 0.0052388, 0.0043482, 0.0043482,buy
2016-08-25,none,none,a90,a0,a135,a150,none,a0,none,none,none,none,none,none,none,none,a180,a90,a180,a90,none,none,none,a0,none,none,none,none,a150,none, 0.0022536, 0.0025976, 0.0039512, 0.0027083, 0.0023696,buy
2016-08-26,none,none,a90,a0,a135,a150,none,a0,none,none,none,none,none,none,none,a90,a180,a90,none,none,a60,none,none,a0,none,none,none,none,a150,none, 0.0025368, 0.0030768, 0.0039826, 0.0031637, 0.0028526,buy
2016-08-27,none,none,a90,a0,a135,a150,none,a0,none,none,none,none,none,none,a60,a90,a150,a60,a150,a60,none,a0,none,a0,none,none,none,none,a150,none, 0.0026032, 0.0032548, 0.0044458, 0.0028853, 0.0037038,buy
2016-08-28,none,none,a90,a0,a135,a150,none,a0,none,none,none,none,none,none,none,a60,a150,a60,a150,none,a90,a0,none,a0,none,none,none,none,none,none, 0.0014340, 0.0020241, 0.0040737, 0.0025098, 0.0012812,buy
2016-08-29,none,none,a90,a0,none,a150,none,a0,none,none,none,none,none,none,a90,a60,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none, 0.0018075, 0.0023386, 0.0044602, 0.0026924, 0.0011060,buy
2016-08-30,none,none,a90,a0,none,a150,none,a0,none,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,a0,none,none,none,none,none,none, 0.0034147, 0.0044362, 0.0027518, 0.0047386, 0.0028629,buy
2016-08-31,none,none,a90,a0,none,a150,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none, 0.0037507, 0.0040590, 0.0049533, 0.0044859, 0.0039339,buy
2016-09-01,none,none,a90,a0,none,a150,none,a0,none,none,none,none,none,none,a120,none,a90,a0,a90,a0,none,a60,a150,none,none,none,none,none,none,none, 0.0061961, 0.0048725, 0.0059018, 0.0065240, 0.0062068,buy
2016-09-02,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,none,a0,a90,none,none,none,a150,a60,a150,none,none,none,none,none,none,none, 0.0061210, 0.0050106, 0.0057688, 0.0063254, 0.0057170,buy
2016-09-03,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none, 0.0061106, 0.0041670, 0.0049967, 0.0060223, 0.0048734,buy
2016-09-04,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,a90,a150,none,none,none,a60,none,none,none, 0.0084181, 0.0052624, 0.0058482, 0.0084181, 0.0062166,buy
2016-09-05,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,none,none, 0.0077908, 0.0041191, 0.0057500, 0.0089199, 0.0048994,buy
2016-09-06,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,a180,none,none,a60,none,a60,none,a120,none,none,none,a30,a60,none,none,none, 0.0020622, 0.0025072, 0.0025072, 0.0034158, 0.0024940,buy
2016-09-07,a135,none,none,none,none,a150,none,a0,none,none,none,none,a150,none,none,a60,none,none,none,a60,a150,a120,none,none,none,a30,a60,none,none,none, 0.0019507, 0.0032425, 0.0031989, 0.0030340, 0.0028874,buy
2016-09-08,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a150,a60,none,a90,a0,none,none,none,none,none,none,a30,a60,none,none,none, 0.0012825, 0.0049331, 0.0047943, 0.0021323, 0.0006241,buy
2016-09-09,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a0,a90,a0,a90,a120,a150,none,none,none,a30,a60,none,none,none, 0.0008148, 0.0027860, 0.0027215, 0.0004688, 0.0003455,buy
2016-09-10,a135,none,none,none,none,a150,a135,none,a90,none,none,none,a150,none,a120,a90,none,none,none,none,a120,none,none,none,none,a30,a60,none,none,none,-0.0000921, 0.0050176, 0.0050176,-0.0015575,-0.0038427,buy
2016-09-11,a135,none,none,none,none,a150,a135,none,a90,none,none,a0,a150,none,a120,none,none,a120,none,a120,none,a180,none,none,none,a30,none,none,none,a90,-0.0112893,-0.0086848,-0.0086848,-0.0114565,-0.0110196,sell
2016-09-12,a135,none,none,none,a120,a150,a135,none,a90,none,none,a0,a150,a60,none,a120,none,none,none,a120,a90,a180,none,none,none,none,none,none,none,a90,-0.0135434,-0.0135583,-0.0135434,-0.0135434,-0.0125868,sell
2016-09-13,a135,none,none,none,a120,a150,a135,none,a90,none,none,a0,none,a60,a90,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a90,-0.0094659,-0.0098622,-0.0092455,-0.0094659,-0.0087794,sell
2016-09-14,a135,none,none,none,a120,a150,a135,none,a90,none,none,a0,none,a60,none,none,a60,a150,none,a150,a60,a150,none,none,a60,none,none,none,none,a90,-0.0094378,-0.0099400,-0.0094378,-0.0094378,-0.0087346,sell
2016-09-15,a135,none,none,none,a120,a150,a135,none,none,none,none,a0,none,a60,a60,a150,none,a180,a90,none,none,none,none,none,a60,none,none,a30,a180,a90,-0.0050229,-0.0062822,-0.0050229,-0.0050229,-0.0051586,sell
2016-09-16,none,none,none,none,a120,a150,a135,none,none,none,none,none,none,a60,none,none,a90,a180,a90,a180,none,a120,none,none,a60,none,none,a30,a180,a90,-0.0045915,-0.0063956,-0.0045935,-0.0045915,-0.0033784,sell
2016-09-17,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,a120,a180,none,none,none,none,a60,none,a45,a30,a180,a90,-0.0017339, 0.0001692, 0.0008863, 0.0004271,-0.0011109,buy
2016-09-18,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a120,a150,a120,a150,a0,a90,none,none,a60,a45,a45,a30,a180,a90, 0.0048844, 0.0071748, 0.0053715, 0.0049865,-0.0033439,buy
2016-09-19,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a0,a150,a120,a120,a150,a150,a0,none,none,none,a60,a45,a45,a30,a180,none, 0.0031265, 0.0050440, 0.0043185, 0.0028621,-0.0040975,buy
2016-09-20,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a150,a120,none,a60,none,none,a60,a45,a45,a30,a180,none, 0.0023198, 0.0064180, 0.0031725, 0.0018820,-0.0019379,buy
2016-09-21,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,a120,a150,a90,a180,a120,none,none,none,none,a60,a45,a45,a30,a180,none, 0.0011589, 0.0060920, 0.0059856, 0.0047691,-0.0036737,buy
2016-09-22,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a180,a90,a180,none,a60,none,none,none,a60,a45,a45,a30,none,none, 0.0031949, 0.0042777, 0.0068755, 0.0035539,-0.0031687,buy
2016-09-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a90,a180,none,a150,a90,a60,none,a180,a30,a60,a45,none,a30,none,none,-0.0005727,-0.0057570,-0.0005727,-0.0036963,-0.0036529,sell
2016-09-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a60,a150,none,a90,a0,a180,a30,a60,none,none,a30,none,none,-0.0012528,-0.0048559,-0.0012174, 0.0022271,-0.0012102,sell
2016-09-25,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,a150,none,none,a60,a90,a0,a180,a30,none,none,none,a30,none,none,-0.0050927,-0.0051828,-0.0049132,-0.0050927,-0.0043597,sell
2016-09-26,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a90,a60,none,none,a120,a60,none,none,a180,a30,none,none,none,a30,none,none,-0.0049083,-0.0049083,-0.0048294,-0.0049083,-0.0043851,sell
2016-09-27,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,a180,a30,none,none,none,a30,none,none, 0.0013084, 0.0010295, 0.0013084, 0.0011035, 0.0009064,buy
2016-09-28,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a120,a0,a90,none,none,none,a180,a30,none,none,none,a30,none,none, 0.0020942, 0.0018104, 0.0020942, 0.0020942, 0.0009064,buy
2016-09-29,a120,a90,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a150,a60,a180,a30,none,none,none,a30,none,none, 0.0033754, 0.0034149, 0.0036573, 0.0033754, 0.0017367,buy
2016-09-30,a120,a90,none,none,none,none,a135,none,none,none,none,none,a150,none,a150,a0,a90,none,none,a0,a150,a60,none,none,none,a60,a30,a30,none,none,-0.0051278, 0.0004014, 0.0023488,-0.0047327,-0.0052622,sell
2016-10-01,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a60,a0,a180,none,none,none,none,a60,a30,a30,none,none,-0.0002939,-0.0018731, 0.0009291,-0.0004951,-0.0019612,buy
2016-10-02,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a60,none,none,none,a180,a90,none,none,none,a60,a30,a30,none,none, 0.0009732,-0.0023941, 0.0015215, 0.0001246,-0.0015148,buy
2016-10-03,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,a180,none,a60,a60,none,none,none,none,none,none,none,a60,a30,a30,none,none, 0.0021881, 0.0010191, 0.0033621, 0.0020547,-0.0008869,buy
2016-10-04,a120,a90,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,a120,none,none,none,a60,a30,a30,none,none, 0.0000038,-0.0023226, 0.0004258,-0.0005476,-0.0012114,buy
2016-10-05,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a150,a120,none,none,none,a60,a30,a30,none,none,-0.0017359,-0.0039900,-0.0005842, 0.0004581,-0.0026426,sell
2016-10-06,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a60,none,a90,a0,a60,none,none,none,none,none,none,none,a30,none,none,-0.0008140,-0.0066962, 0.0003583,-0.0007167, 0.0008199,sell
2016-10-07,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,a150,none,none,none,none,none,a30,none,none,-0.0029333,-0.0040360,-0.0030328,-0.0028983,-0.0036808,sell
2016-10-08,none,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,a120,a90,a0,a120,none,a90,none,none,none,a45,none,none,none,a30,none,none,-0.0044662,-0.0079379,-0.0053855,-0.0062612,-0.0044662,sell
2016-10-09,none,a90,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a90,a180,none,a45,none,none,none,a30,a150,none,-0.0041724,-0.0057978,-0.0041724,-0.0045115,-0.0045115,sell
2016-10-10,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,a180,none,a45,none,none,none,a30,a150,none,-0.0041404,-0.0052942,-0.0025246,-0.0064392,-0.0046676,sell
2016-10-11,none,a90,a120,a30,none,none,none,a0,a90,a30,none,none,none,none,none,a120,none,a150,a60,a120,a60,none,none,a45,a45,none,none,none,a150,none, 0.0008277, 0.0003507, 0.0018332, 0.0021607, 0.0007928,buy
2016-10-12,none,a90,a120,a30,none,none,none,a0,a90,a30,none,none,none,none,a60,a150,none,none,none,none,a60,a150,none,a45,a45,none,none,none,a150,none, 0.0007874,-0.0009588, 0.0009344, 0.0019437, 0.0005758,buy
2016-10-13,none,none,a120,a30,none,none,none,a0,a90,a30,a60,none,none,none,none,a150,a60,a180,a90,a150,none,none,none,a45,a45,none,none,none,a150,none,-0.0027284,-0.0052426,-0.0023383, 0.0038913,-0.0027891,sell
2016-10-14,none,none,a120,a30,none,none,none,a0,a90,a30,a60,none,none,none,none,a180,none,none,none,a150,none,a120,none,a45,a45,none,none,none,a150,a120, 0.0000705,-0.0071407, 0.0024725, 0.0005586, 0.0010537,buy
2016-10-15,none,none,a120,a30,none,none,none,none,a90,a30,a60,none,none,none,none,a180,a90,a150,a120,a180,a0,none,a150,none,a45,none,none,none,none,a120, 0.0030022,-0.0047854, 0.0024979, 0.0001691, 0.0002515,buy
2016-10-16,none,none,a120,a30,none,none,none,none,a90,none,a60,none,none,none,a0,none,none,none,none,a180,a0,a90,a150,none,a45,none,none,none,none,a120, 0.0003813,-0.0019114,-0.0004623,-0.0028233,-0.0065100,sell
2016-10-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,a150,none,a45,none,none,none,none,a120, 0.0053830, 0.0042507, 0.0048880, 0.0062606, 0.0024801,buy
2016-10-18,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a60,a150,none,a45,none,none,none,none,a120, 0.0075402, 0.0078972, 0.0076766, 0.0066753, 0.0012668,buy
2016-10-19,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a120,a150,a90,a180,none,a60,none,a150,none,a45,none,none,none,none,a120, 0.0083449, 0.0082523, 0.0078371, 0.0082727, 0.0026811,buy
2016-10-20,none,none,none,a30,none,none,none,none,none,a45,none,none,a180,none,a60,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,a120, 0.0095238, 0.0095238, 0.0090687, 0.0094216, 0.0018970,buy
