Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,0,0,0,0,0,2,0,3,0,0,2,0,1,1,1,0, 0.0074128, 0.0195641, 0.0034393, 0.0069598, 0.006960,buy
2019-12-04,0,0,0,0,0,0,2,0,2,1,0,2,1,1,0,1,0, 0.0029144, 0.0073845, 0.0037637, 0.0037637, 0.004538,buy
2019-12-05,0,0,0,0,0,0,2,0,3,1,0,2,2,1,0,1,0, 0.0032333, 0.0034203, 0.0047562, 0.0048086, 0.004756,buy
2019-12-06,0,0,0,1,0,0,2,0,3,1,0,2,2,1,0,1,1, 0.0052844, 0.0034519, 0.0031934, 0.0060437, 0.006071,buy
2019-12-07,1,0,0,1,0,0,4,0,2,1,1,2,2,0,2,1,1, 0.0038797, 0.0057807, 0.0097838, 0.0063038, 0.009290,buy
2019-12-08,1,1,0,1,1,0,4,0,2,1,1,2,3,0,2,1,2,-0.0026401,-0.0028579, 0.0004197,-0.0026401,-0.002854,sell
2019-12-09,1,2,0,1,1,0,4,1,2,1,1,2,3,0,3,1,3,-0.0068626,-0.0106183,-0.0076453,-0.0068445,-0.012466,sell
2019-12-10,2,2,0,1,1,0,5,1,2,1,1,2,3,2,3,1,3, 0.0113798,-0.0116326, 0.0002504, 0.0002504,-0.001343,sell
2019-12-11,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3,-0.0056961,-0.0099962,-0.0076356,-0.0055718,-0.009769,sell
2019-12-12,2,2,0,1,1,0,4,2,1,1,1,0,3,3,3,1,3,-0.0056961,-0.0099962,-0.0076356,-0.0055718,-0.009769,sell
2019-12-13,2,2,0,1,1,0,4,2,0,0,1,0,1,3,3,1,3,-0.0226451,-0.0070219,-0.0048413,-0.0057019,-0.005353,sell
2019-12-14,2,2,0,1,1,0,3,2,0,0,0,0,1,3,3,1,3,-0.0090985,-0.0062002,-0.0080781,-0.0039059,-0.008916,sell
2019-12-15,1,1,0,0,0,0,3,2,0,0,0,0,0,3,2,1,1, 0.0035017, 0.0105110, 0.0028812, 0.0105110, 0.019034,buy
2019-12-16,1,0,0,0,0,0,2,1,0,0,0,0,0,3,0,1,0, 0.0054894,-0.0043503,-0.0044656,-0.0106084, 0.003726,sell
2019-12-17,0,0,0,0,0,0,2,1,0,1,0,0,2,1,0,1,0,-0.0377000,-0.0396837,-0.0417026,-0.0404270,-0.046602,sell
2019-12-18,0,0,0,1,0,0,2,1,0,1,0,0,2,1,0,1,1,-0.0467619,-0.0269563,-0.0293117,-0.0307063,-0.048259,sell
2019-12-19,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,1,2,-0.0068119, 0.0038710, 0.0074982,-0.0088417, 0.003516,buy
2019-12-20,0,0,0,1,0,0,4,1,0,2,1,1,2,0,1,1,2, 0.0065789, 0.0100021, 0.0069082, 0.0129270, 0.001694,buy
2019-12-21,0,0,1,1,0,0,5,1,0,2,1,1,2,1,1,1,3, 0.0013153, 0.0032604, 0.0034821, 0.0094113, 0.004492,buy
2019-12-22,1,0,1,1,0,0,5,1,0,2,2,1,2,1,1,1,3,-0.0004646,-0.0003982,-0.0011329, 0.0055866, 0.005274,buy
2019-12-23,1,0,1,1,0,0,5,1,0,1,2,1,1,1,1,1,3,-0.0033769,-0.0009973,-0.0044697, 0.0039514, 0.002076,buy
2019-12-24,1,0,1,0,0,0,5,1,0,1,2,1,1,1,1,1,2,-0.0067056,-0.0055236,-0.0071349,-0.0038429, 0.003245,sell
2019-12-25,1,0,1,0,0,0,5,0,0,1,2,1,0,1,1,1,2,-0.0045873,-0.0057729,-0.0030367,-0.0013941, 0.003062,sell
2019-12-26,1,0,1,0,0,0,4,0,0,0,2,1,0,1,0,1,1,-0.0046619,-0.0002079, 0.0031698,-0.0113815, 0.001663,sell
2019-12-27,1,0,1,0,0,0,3,0,0,0,2,1,0,0,0,1,1, 0.0005322, 0.0043023, 0.0125207,-0.0131363, 0.004302,buy
2019-12-28,1,0,2,0,0,0,3,0,0,0,2,1,0,0,0,1,2, 0.0117964, 0.0121779, 0.0148120, 0.0065499, 0.012178,buy
2019-12-29,1,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,1, 0.0028766, 0.0124408, 0.0123751,-0.0189813, 0.011472,buy
2019-12-30,2,0,1,0,0,0,2,1,0,0,2,1,1,0,0,1,1, 0.0004375, 0.0051748, 0.0050288,-0.0141856, 0.002248,buy
2019-12-31,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0158214,-0.0108602,-0.0109417,-0.0201977,-0.008901,sell
2020-01-01,2,0,1,0,0,0,1,1,0,0,2,1,1,0,0,0,1,-0.0158214,-0.0108602,-0.0109417,-0.0201977,-0.008901,sell
2020-01-02,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,-0.0157781,-0.0139048,-0.0139048,-0.0261274,-0.009513,sell
2020-01-03,2,0,0,0,0,0,2,1,1,0,1,1,2,0,1,1,0, 0.0013590, 0.0099330, 0.0077361, 0.0135412, 0.003404,buy
2020-01-04,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0039215, 0.0086164, 0.0069955, 0.0061138, 0.000869,buy
2020-01-05,2,0,0,0,0,0,3,2,1,0,2,1,2,1,1,1,0, 0.0039215, 0.0086164, 0.0069955, 0.0061138, 0.000869,buy
2020-01-06,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.0075154, 0.0261502, 0.0256988, 0.0252139, 0.029238,buy
2020-01-07,1,1,0,0,0,0,2,3,2,0,1,2,2,1,1,1,1, 0.0075154, 0.0261502, 0.0256988, 0.0252139, 0.029238,buy
2020-01-08,1,2,0,0,0,0,2,3,2,0,1,2,2,1,1,1,2,-0.0161208,-0.0023292,-0.0008380,-0.0125183, 0.000645,sell
2020-01-09,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2, 0.0079985, 0.0013194, 0.0165802, 0.0024837, 0.006976,buy
2020-01-10,5,2,0,0,0,0,2,3,2,0,1,2,2,3,3,1,2, 0.0079985, 0.0013194, 0.0165802, 0.0024837, 0.006976,buy
2020-01-11,5,2,0,0,0,0,1,3,2,0,1,2,2,3,2,1,2, 0.0115678, 0.0079009, 0.0103945, 0.0079009, 0.007901,buy
2020-01-12,5,2,0,0,0,0,0,3,1,0,1,2,0,2,2,1,3, 0.0180826, 0.0158842, 0.0223049, 0.0180826, 0.014880,buy
2020-01-13,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.0161483, 0.0314200, 0.0340119, 0.0161483, 0.031458,buy
2020-01-14,5,1,0,0,0,0,0,2,1,0,0,2,0,2,2,1,2, 0.0161483, 0.0314200, 0.0340119, 0.0161483, 0.031458,buy
2020-01-15,4,0,0,0,0,0,0,2,1,0,0,1,1,1,2,1,1, 0.0030285, 0.0352925, 0.0360484, 0.0063066, 0.032786,buy
2020-01-16,3,0,0,0,0,0,0,2,1,1,0,1,1,1,1,1,2,-0.0137679, 0.0238550, 0.0105038,-0.0046787, 0.018905,buy
2020-01-17,2,0,0,0,0,0,0,4,1,1,0,1,1,2,2,0,2, 0.0227202, 0.0173572, 0.0207895, 0.0334320, 0.022110,buy
2020-01-18,1,0,0,0,0,0,0,5,1,1,0,1,2,1,2,0,2, 0.0279940, 0.0342082, 0.0484940, 0.0594208, 0.047504,buy
2020-01-19,0,0,0,0,0,0,0,5,2,3,1,2,2,1,1,0,3,-0.0064174, 0.0048276, 0.0032899, 0.0054652, 0.005410,buy
2020-01-20,0,0,0,0,0,0,0,5,1,3,1,2,2,1,1,0,2,-0.0007582,-0.0065880,-0.0064203, 0.0025116,-0.006810,sell
2020-01-21,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0101261, 0.0037107, 0.0012327, 0.0177902, 0.007375,buy
2020-01-22,0,0,0,0,0,0,1,4,2,2,2,3,1,1,1,0,1, 0.0101261, 0.0037107, 0.0012327, 0.0177902, 0.007375,buy
2020-01-23,0,0,0,0,0,0,1,3,2,2,2,2,1,1,1,0,1, 0.0046734,-0.0081808, 0.0027017, 0.0222867,-0.005126,sell
2020-01-24,1,0,0,0,0,0,2,2,2,2,2,2,3,0,1,0,1, 0.0010633, 0.0024017, 0.0038993, 0.0139507, 0.018009,buy
2020-01-25,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0066722, 0.0090218, 0.0133650, 0.0265875, 0.032374,buy
2020-01-26,1,0,0,0,0,0,2,2,2,2,2,2,3,0,0,0,2, 0.0066722, 0.0090218, 0.0133650, 0.0265875, 0.032374,buy
2020-01-27,1,0,0,0,0,0,1,1,2,2,1,2,2,0,0,0,2, 0.0055258, 0.0057821,-0.0019745, 0.0005767,-0.008261,sell
2020-01-28,1,0,0,0,0,0,3,1,1,1,0,2,2,1,1,0,1,-0.0064023,-0.0179860, 0.0022989,-0.0186731,-0.017986,sell
2020-01-29,1,0,0,0,0,0,4,1,2,1,1,2,2,2,1,0,1, 0.0092150,-0.0022554, 0.0075387,-0.0023532,-0.002255,sell
2020-01-30,1,0,0,0,0,0,3,1,1,1,1,1,1,2,1,0,1, 0.0106892,-0.0017249, 0.0109181, 0.0002179, 0.000218,buy
2020-01-31,1,0,0,0,0,0,3,2,2,1,2,1,1,2,2,0,1, 0.0030206,-0.0065927,-0.0027790,-0.0049334,-0.002127,sell
2020-02-01,0,0,0,0,0,0,3,1,2,1,2,1,0,2,2,0,0,-0.0046140,-0.0120091,-0.0043194,-0.0121901,-0.001848,sell
2020-02-02,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0091035, 0.0068609, 0.0091035, 0.0060734, 0.006073,buy
2020-02-03,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,0,1, 0.0091035, 0.0068609, 0.0091035, 0.0060734, 0.006073,buy
2020-02-04,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0502490, 0.0316834, 0.0252061, 0.0251195, 0.033360,buy
2020-02-05,0,0,0,0,0,0,2,2,3,0,2,0,1,1,1,1,1, 0.0502490, 0.0316834, 0.0252061, 0.0251195, 0.033360,buy
2020-02-06,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0507059, 0.0326822, 0.0378054, 0.0306194, 0.044362,buy
2020-02-07,0,0,0,0,0,0,3,2,2,0,1,0,1,1,1,1,2, 0.0507059, 0.0326822, 0.0378054, 0.0306194, 0.044362,buy
2020-02-08,0,0,0,0,0,0,3,3,1,0,1,0,1,1,1,1,2, 0.0445628, 0.0388957, 0.0351569, 0.0388957, 0.045368,buy
2020-02-09,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0466681, 0.0489024, 0.0320480, 0.0489024, 0.042433,buy
2020-02-10,0,0,0,0,0,0,3,3,0,0,0,0,1,2,1,1,1, 0.0466681, 0.0489024, 0.0320480, 0.0489024, 0.042433,buy
2020-02-11,0,0,0,0,0,0,3,3,0,0,0,0,0,2,2,1,1, 0.0258425, 0.0261176, 0.0196774, 0.0261176, 0.031398,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0120794, 0.0121101, 0.0119347, 0.0148854, 0.002970,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,0,2,2,1,1, 0.0120794, 0.0121101, 0.0119347, 0.0148854, 0.002970,buy
2020-02-14,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0239043,-0.0242451,-0.0130809,-0.0159769,-0.023996,sell
2020-02-15,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0239043,-0.0242451,-0.0130809,-0.0159769,-0.023996,sell
2020-02-16,0,1,0,0,0,0,2,3,1,0,0,2,0,2,2,1,0,-0.0239043,-0.0242451,-0.0130809,-0.0159769,-0.023996,sell
2020-02-17,0,1,0,0,0,0,2,4,1,0,1,2,0,2,2,1,0,-0.0240654,-0.0204463,-0.0125943,-0.0201309,-0.027744,sell
2020-02-18,0,1,0,0,0,0,1,4,2,0,1,2,0,1,2,1,1,-0.0228588,-0.0006452,-0.0052043,-0.0054872,-0.005009,sell
2020-02-19,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.0207688,-0.0036873,-0.0122379,-0.0137818,-0.015914,sell
2020-02-20,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,1,1,-0.0207688,-0.0036873,-0.0122379,-0.0137818,-0.015914,sell
2020-02-21,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1,-0.0081118,-0.0003735,-0.0068961,-0.0050278,-0.007448,sell
2020-02-22,0,1,0,0,0,0,1,4,2,1,2,2,1,1,1,1,1,-0.0081118,-0.0003735,-0.0068961,-0.0050278,-0.007448,sell
2020-02-23,0,1,0,0,0,0,1,4,3,1,2,3,1,1,1,1,1, 0.0014681, 0.0059401, 0.0007126, 0.0039294,-0.006282,buy
2020-02-24,1,1,0,0,0,0,1,5,3,1,2,3,1,2,1,2,1,-0.0130583,-0.0213449,-0.0146595,-0.0111218,-0.030123,sell
2020-02-25,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.0429516,-0.0483756,-0.0375740,-0.0414166,-0.047115,sell
2020-02-26,1,1,0,0,0,0,1,5,4,2,3,3,1,3,0,2,2,-0.0429516,-0.0483756,-0.0375740,-0.0414166,-0.047115,sell
2020-02-27,1,1,0,0,0,0,0,5,3,2,3,3,0,3,0,2,1,-0.0361905,-0.0453904,-0.0408419,-0.0352977,-0.041059,sell
2020-02-28,0,1,0,0,0,0,0,4,3,2,1,3,0,2,2,1,1, 0.0062299, 0.0109358, 0.0113410, 0.0118704, 0.010839,buy
2020-02-29,0,1,0,0,0,0,0,4,2,2,1,2,0,2,2,1,1, 0.0040947, 0.0044019, 0.0132539, 0.0120756, 0.012249,buy
2020-03-01,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1,-0.0005492, 0.0032404, 0.0061092, 0.0036301, 0.005598,buy
2020-03-02,0,1,0,0,0,0,1,4,2,2,1,2,0,2,3,1,1,-0.0005492, 0.0032404, 0.0061092, 0.0036301, 0.005598,buy
2020-03-03,0,1,0,0,0,0,1,5,2,2,1,3,0,2,3,1,1, 0.0046483, 0.0059595, 0.0079479, 0.0077733, 0.009741,buy
2020-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,3,1,1, 0.0079471, 0.0119891, 0.0182824, 0.0109204, 0.015069,buy
2020-03-05,2,1,0,0,0,0,1,5,1,1,1,2,2,0,3,1,2, 0.0129147, 0.0046406, 0.0165123, 0.0031395, 0.009243,buy
2020-03-06,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2, 0.0039589,-0.0004401, 0.0174412,-0.0082149, 0.006876,buy
2020-03-07,2,1,0,0,0,0,1,5,2,1,2,2,2,0,3,1,2, 0.0039589,-0.0004401, 0.0174412,-0.0082149, 0.006876,buy
2020-03-08,2,2,0,0,0,0,2,4,2,0,2,2,2,2,1,1,2,-0.0631908,-0.0637328,-0.0382436,-0.0636336,-0.063404,sell
2020-03-09,2,2,0,0,0,0,2,4,1,0,2,1,2,2,1,1,2,-0.0601606,-0.0510513,-0.0179601,-0.0525144,-0.066567,sell
2020-03-10,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.0488245,-0.0344970,-0.0267266,-0.0344970,-0.056847,sell
2020-03-11,2,2,0,0,0,0,2,4,2,0,2,1,2,3,1,1,2,-0.0488245,-0.0344970,-0.0267266,-0.0344970,-0.056847,sell
2020-03-12,2,3,0,0,0,0,2,4,2,0,2,1,2,3,2,1,2,-0.0476295,-0.0393358,-0.0210861,-0.0347051,-0.058015,sell
2020-03-13,0,3,0,0,0,0,1,2,2,0,2,0,0,2,2,1,1,-0.0067827, 0.0292790, 0.0308861, 0.0304394, 0.030100,buy
2020-03-14,0,2,0,0,0,0,1,1,2,0,1,0,0,2,2,1,0, 0.0104458, 0.0442882, 0.0299113, 0.0547261, 0.046252,buy
2020-03-15,0,2,0,0,0,0,2,1,3,0,1,0,0,2,3,2,0,-0.0062087,-0.0045225,-0.0045225,-0.0016090, 0.003236,sell
2020-03-16,0,1,0,0,0,0,2,1,3,0,1,0,0,1,3,2,0,-0.0171308,-0.0128681,-0.0135554,-0.0013682,-0.005884,sell
2020-03-17,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1, 0.0190662, 0.0251573, 0.0202253, 0.0261935, 0.034093,buy
2020-03-18,0,1,0,0,0,0,2,1,3,0,0,0,0,1,3,2,1, 0.0190662, 0.0251573, 0.0202253, 0.0261935, 0.034093,buy
2020-03-19,0,1,0,0,0,0,2,1,3,0,0,0,1,0,3,2,1, 0.0462802, 0.0653174, 0.0462802, 0.0652370, 0.061586,buy
2020-03-20,0,1,0,0,0,0,3,1,3,0,0,0,1,0,3,2,2, 0.0468670, 0.0457307, 0.0473713, 0.0460892, 0.043893,buy
2020-03-21,0,1,0,0,0,0,3,2,3,0,1,0,1,0,3,2,2, 0.0235288, 0.0303234, 0.0231862, 0.0306819, 0.028486,buy
2020-03-22,0,0,0,0,0,0,2,2,3,0,1,0,1,0,1,2,2, 0.0507887, 0.0291182, 0.0329923, 0.0010139, 0.019981,buy
2020-03-23,0,0,1,0,0,0,2,3,3,0,2,0,1,1,1,2,2, 0.0412659, 0.0301629, 0.0231502, 0.0024174, 0.024774,buy
2020-03-24,0,0,2,0,0,0,2,4,3,0,2,1,1,2,1,2,2, 0.0173422, 0.0331156, 0.0099863, 0.0303844, 0.033872,buy
2020-03-25,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0101271, 0.0188075, 0.0053023, 0.0191696, 0.023799,buy
2020-03-26,0,0,2,0,0,0,2,4,2,0,2,1,1,2,0,2,2, 0.0101271, 0.0188075, 0.0053023, 0.0191696, 0.023799,buy
2020-03-27,0,0,2,0,0,0,2,4,1,0,2,1,1,2,0,2,1, 0.0016167, 0.0101696, 0.0032681, 0.0087238, 0.013581,buy
2020-03-28,0,0,2,0,0,0,2,5,0,0,2,1,0,2,1,2,1,-0.0212560,-0.0224079,-0.0126819,-0.0224079,-0.003266,sell
2020-03-29,0,0,3,0,0,0,2,5,0,0,2,2,0,2,1,2,1,-0.0150800,-0.0175079,-0.0018411,-0.0165634,-0.005363,sell
2020-03-30,0,0,3,0,0,0,1,5,0,0,2,2,0,2,1,2,0,-0.0066980,-0.0078041, 0.0011389,-0.0070014,-0.001396,sell
2020-03-31,0,0,4,0,0,0,1,3,0,0,1,2,0,1,2,2,0, 0.0222445, 0.0230363, 0.0251679, 0.0238568, 0.019795,buy
2020-04-01,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0222671, 0.0158248, 0.0238736, 0.0152032, 0.018646,buy
2020-04-02,1,0,4,0,0,0,1,4,0,0,1,2,1,1,2,2,1, 0.0222671, 0.0158248, 0.0238736, 0.0152032, 0.018646,buy
2020-04-03,1,0,2,0,0,0,0,4,0,0,0,2,1,0,2,1,1, 0.0289199, 0.0225124, 0.0262312, 0.0269479, 0.023999,buy
2020-04-04,1,0,2,0,0,0,1,4,0,0,0,2,2,0,2,1,1, 0.0242463, 0.0242463, 0.0245652, 0.0270294, 0.011280,buy
2020-04-05,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0273154, 0.0232827, 0.0242054, 0.0233781, 0.020671,buy
2020-04-06,1,0,2,0,0,0,2,3,2,0,1,2,2,1,1,1,2, 0.0273154, 0.0232827, 0.0242054, 0.0233781, 0.020671,buy
2020-04-07,0,0,2,0,0,0,2,3,2,0,1,2,1,1,1,1,2, 0.0239397, 0.0266390, 0.0239390, 0.0260993, 0.014817,buy
2020-04-08,0,0,2,0,0,0,2,1,2,0,1,1,1,1,1,1,1, 0.0120677, 0.0124318, 0.0124318, 0.0124024, 0.008826,buy
2020-04-09,0,0,2,0,0,0,2,1,3,0,1,1,1,1,2,1,1, 0.0119273, 0.0124278, 0.0124278, 0.0126844, 0.009108,buy
2020-04-10,0,0,1,1,0,0,2,1,3,2,2,1,1,3,1,1,1,-0.0188682,-0.0206703,-0.0187626,-0.0187238,-0.017512,sell
2020-04-11,0,0,1,2,0,0,2,1,1,2,2,1,1,2,1,1,1,-0.0018009,-0.0000104,-0.0000022,-0.0001003, 0.000676,sell
2020-04-12,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0014262, 0.0186168, 0.0145548, 0.0189856, 0.013883,buy
2020-04-13,0,0,1,2,0,0,3,1,1,2,2,1,1,2,1,1,2,-0.0014262, 0.0186168, 0.0145548, 0.0189856, 0.013883,buy
2020-04-14,0,0,1,2,0,0,2,1,1,2,2,1,0,2,1,1,2, 0.0013142, 0.0274069, 0.0277204, 0.0288285, 0.027317,buy
2020-04-15,0,0,1,2,0,0,2,1,1,2,2,2,0,2,0,1,2, 0.0081168, 0.0090174, 0.0350621, 0.0197440, 0.009017,buy
2020-04-16,0,0,1,2,0,0,1,1,1,2,2,2,0,2,0,1,1, 0.0086238, 0.0024540, 0.0263183, 0.0097351, 0.007659,buy
2020-04-17,0,0,1,2,0,0,1,1,1,3,2,2,0,2,1,1,1, 0.0198134, 0.0134056, 0.0261182, 0.0167935, 0.023916,buy
2020-04-18,0,0,1,2,0,0,0,1,1,3,2,2,0,2,1,1,0, 0.0222059, 0.0123584, 0.0135279, 0.0123584, 0.019565,buy
2020-04-19,0,0,1,3,0,0,0,1,1,2,2,2,0,1,2,1,0, 0.0114684, 0.0087892, 0.0066558, 0.0092492, 0.014552,buy
2020-04-20,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0261348,-0.0160916,-0.0264472,-0.0174673,-0.024792,sell
2020-04-21,0,0,1,3,0,0,1,2,1,1,1,2,2,1,2,1,0,-0.0261348,-0.0160916,-0.0264472,-0.0174673,-0.024792,sell
2020-04-22,1,0,1,2,0,0,1,2,1,1,1,2,2,0,2,1,1,-0.0092996,-0.0088661,-0.0118861,-0.0058490,-0.023249,sell
2020-04-23,1,1,1,2,0,0,1,2,0,2,1,1,2,2,2,1,1, 0.0420928,-0.0012848, 0.0158812, 0.0146572, 0.018665,buy
2020-04-24,1,1,1,2,0,0,1,2,0,4,2,1,3,2,2,1,1, 0.0146017, 0.0178348, 0.0196356, 0.0146017, 0.023669,buy
2020-04-25,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1, 0.0016641, 0.0006508,-0.0193177, 0.0028849,-0.005924,sell
2020-04-26,1,2,1,1,0,0,0,1,0,4,2,1,2,2,2,0,1, 0.0016641, 0.0006508,-0.0193177, 0.0028849,-0.005924,sell
2020-04-27,1,2,1,1,0,0,0,2,0,4,2,1,2,2,2,0,2, 0.0040394, 0.0040244,-0.0041069, 0.0053002, 0.002172,buy
2020-04-28,1,2,1,1,0,0,0,3,0,3,2,1,3,1,2,0,2, 0.0010631, 0.0039475,-0.0003083, 0.0063710, 0.001467,buy
2020-04-29,2,3,1,1,0,0,0,3,0,2,1,1,3,2,2,0,3, 0.0067032, 0.0183997, 0.0173216, 0.0158728, 0.014103,buy
2020-04-30,2,5,1,1,0,0,0,2,0,2,2,1,2,2,3,0,3, 0.0074416, 0.0127985, 0.0099575, 0.0035522, 0.009244,buy
2020-05-01,2,5,1,1,0,0,0,2,0,1,2,1,2,2,2,1,2, 0.0014928, 0.0051013,-0.0012150, 0.0001759,-0.008845,sell
2020-05-02,2,4,1,1,0,0,0,2,0,1,2,1,2,1,2,1,2, 0.0011325,-0.0003352,-0.0094372,-0.0025444,-0.016110,sell
2020-05-03,2,5,1,1,0,0,0,1,0,1,2,1,1,1,3,1,2,-0.0025197, 0.0011601,-0.0089582,-0.0054146,-0.019509,sell
2020-05-04,1,4,1,1,0,0,0,1,0,1,2,1,1,0,3,1,1,-0.0087502,-0.0078785,-0.0119606,-0.0096223,-0.009260,sell
2020-05-05,1,2,1,1,0,0,0,1,1,1,0,1,2,0,3,1,1,-0.0010212,-0.0084469,-0.0096419,-0.0079867,-0.009563,sell
2020-05-06,1,2,0,1,1,0,0,1,2,1,0,0,3,1,3,1,1, 0.0065840, 0.0019399, 0.0019399,-0.0058451, 0.009068,buy
2020-05-07,1,1,1,0,1,0,1,1,2,1,0,0,3,2,1,2,1,-0.0013436,-0.0033229,-0.0030262,-0.0010868,-0.013713,sell
2020-05-08,1,1,2,0,1,0,1,1,2,2,1,1,3,2,1,2,1, 0.0029324, 0.0072501, 0.0001211, 0.0016093,-0.002198,buy
2020-05-09,0,1,2,0,1,0,1,1,2,2,1,1,3,2,1,1,1,-0.0017553, 0.0113258,-0.0044723,-0.0015831, 0.010464,buy
2020-05-10,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.0038174, 0.0219738,-0.0117896,-0.0200867, 0.011595,buy
2020-05-11,0,0,4,0,1,0,1,1,1,2,1,1,2,3,1,1,1,-0.0217948, 0.0238801,-0.0296253,-0.0294180,-0.007954,sell
2020-05-12,0,0,3,0,1,0,1,1,1,2,1,1,2,2,1,1,1,-0.0038174, 0.0219738,-0.0117896,-0.0200867, 0.011595,buy
2020-05-13,0,0,3,0,1,0,2,1,1,2,1,1,2,2,1,1,2,-0.0009375, 0.0232453,-0.0098865,-0.0009375, 0.015454,buy
2020-05-14,0,0,3,1,1,0,2,1,1,2,1,1,2,3,1,1,2,-0.0008232, 0.0175412,-0.0317535,-0.0008232, 0.007098,sell
2020-05-15,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0095082,-0.0144015,-0.0018865,-0.0047888,-0.006576,sell
2020-05-16,0,0,2,2,1,0,2,1,0,1,2,0,1,3,0,1,2,-0.0095082,-0.0144015,-0.0018865,-0.0047888,-0.006576,sell
2020-05-17,0,0,2,2,1,0,1,1,0,1,2,0,1,3,0,0,2, 0.0015105,-0.0130938,-0.0106814, 0.0010288, 0.001832,sell
2020-05-18,0,1,3,3,1,0,0,1,0,1,2,1,1,3,2,0,1, 0.0253520, 0.0164001, 0.0292617, 0.0300594, 0.037216,buy
2020-05-19,0,2,3,2,1,0,0,1,0,1,2,2,1,2,2,0,1, 0.0120079, 0.0112825, 0.0185816, 0.0087516, 0.000565,buy
2020-05-20,0,2,2,3,1,0,0,1,0,2,2,2,2,1,3,0,1, 0.0046984, 0.0142144, 0.0105325,-0.0031558, 0.015028,buy
2020-05-21,0,2,2,2,0,0,0,2,0,2,1,2,2,0,3,0,2, 0.0018600, 0.0010450,-0.0018853,-0.0108339, 0.004555,sell
2020-05-22,0,2,1,2,1,0,0,2,0,2,0,2,2,1,3,0,2,-0.0020200,-0.0097448,-0.0051327,-0.0047648, 0.000387,sell
2020-05-23,0,2,1,1,1,0,0,2,0,2,0,2,2,1,2,0,2,-0.0033883,-0.0072984,-0.0002669,-0.0000993,-0.001693,sell
2020-05-24,0,2,1,1,2,0,1,2,0,3,1,3,2,1,2,0,3,-0.0094545,-0.0094545,-0.0082459,-0.0072753,-0.007342,sell
2020-05-25,0,2,1,1,2,0,1,1,0,3,1,3,2,1,2,0,2,-0.0136593,-0.0109723,-0.0097637,-0.0086298,-0.013951,sell
2020-05-26,0,1,1,2,2,0,1,1,0,2,1,2,1,2,2,0,2, 0.0078860, 0.0318343, 0.0517837, 0.0116289, 0.046163,buy
2020-05-27,0,0,0,2,3,0,1,0,0,2,1,1,1,2,2,0,1,-0.0003814,-0.0009340,-0.0007838, 0.0023278, 0.003200,buy
2020-05-28,0,1,0,3,2,0,1,0,0,2,2,1,2,1,2,0,1, 0.0116152, 0.0245532, 0.0227554, 0.0170860, 0.027104,buy
