Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1,-0.030566, 0.0044367,-0.028456,-0.0309966,-0.0305665,sell
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2,-0.008136, 0.0002821, 0.034680, 0.0132758,-0.0031614,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.019917,-0.0065131,-0.006714,-0.0213007,-0.0132933,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.010281, 0.0305387, 0.015486, 0.0142187, 0.0164214,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1, 0.015770,-0.0052718,-0.006328,-0.0056239,-0.0205988,sell
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.044032, 0.0381137, 0.039027, 0.0413001, 0.0385311,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2,-0.001895, 0.0038590, 0.000315,-0.0047481, 0.0011084,sell
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.026610, 0.0266710, 0.025080, 0.0271614, 0.0250803,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1, 0.034795, 0.0305516, 0.023836, 0.0277557, 0.0257887,buy
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.066869, 0.0492191, 0.076347, 0.0532227, 0.0791278,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1, 0.031310,-0.0001544, 0.029576,-0.0055989, 0.0635080,buy
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.052938, 0.0541645, 0.049691, 0.0498005, 0.0538094,buy
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.014851,-0.0190621,-0.017871,-0.0199372, 0.0554352,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1, 0.001087, 0.0114783, 0.010839,-0.0062359, 0.0099902,sell
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.001538,-0.0052235, 0.001725,-0.0224542, 0.0083184,sell
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1,-0.004288,-0.0015889,-0.012336,-0.0121641,-0.0232701,sell
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0, 0.023320, 0.0038137, 0.006327, 0.0186512, 0.0098444,buy
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.019095,-0.0182378,-0.000357,-0.0048820, 0.0128083,sell
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.012895,-0.0318152,-0.031815,-0.0207214, 0.0001777,sell
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1, 0.007270, 0.0103444, 0.010478, 0.0049857, 0.0072700,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1,-0.014095,-0.0019295, 0.002166,-0.0037536, 0.0079766,sell
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.000536, 0.0005277,-0.001671, 0.0005359, 0.0069402,sell
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2, 0.019994, 0.0292840, 0.022054, 0.0041683,-0.0191005,buy
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.055597, 0.0537667, 0.057670, 0.0555967, 0.0542061,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.073825, 0.0300636, 0.074171, 0.0722245, 0.0636884,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.076450, 0.0916140, 0.070850, 0.0738763, 0.1009682,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.022611, 0.0337549, 0.051626, 0.0182877, 0.0250894,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.008934, 0.0328750, 0.009237, 0.0094597, 0.0186740,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.107830, 0.1070854, 0.058244, 0.1117353, 0.1063386,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.066727, 0.0537031, 0.000941, 0.0564342, 0.0532857,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1, 0.069569, 0.0371038, 0.049156, 0.0101747, 0.0282824,buy
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2, 0.068769, 0.0483617, 0.046041, 0.0339734, 0.0437831,buy
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.044551, 0.0347995, 0.024343, 0.0151467, 0.0151467,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.026190,-0.0411093,-0.043912,-0.0483581,-0.0491432,sell
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1,-0.029929,-0.0422861,-0.048870,-0.0479215,-0.0450796,sell
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1,-0.030177,-0.0317795,-0.031071,-0.0333005,-0.0441575,sell
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.009548,-0.0082773,-0.012781,-0.0082773,-0.0457505,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.017655,-0.0193091,-0.019162,-0.0213075,-0.0263301,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.033818,-0.0267987,-0.026799,-0.0294198, 0.0123058,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1,-0.033031,-0.0606707,-0.059109,-0.0584393,-0.0141970,sell
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1,-0.004958,-0.0443711,-0.043890,-0.0427261, 0.0015355,sell
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0, 0.036822, 0.0394071, 0.040664, 0.0387219, 0.0427995,buy
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.023120, 0.0250699,-0.003618, 0.0181065, 0.0247606,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.025841,-0.0050555, 0.018943, 0.0265301,-0.0107230,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1,-0.029280,-0.0292797, 0.013659,-0.0275900,-0.0616503,sell
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1,-0.072178,-0.0711495, 0.018123,-0.0737319,-0.0730818,sell
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1,-0.055006,-0.0646834,-0.042830,-0.0616110,-0.0505114,sell
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1,-0.018106,-0.0193223,-0.015355,-0.0170192,-0.0120402,sell
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.016725,-0.0011529,-0.009707,-0.0199179,-0.0136330,sell
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.016603,-0.0215286,-0.031565,-0.0243164,-0.0270163,sell
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1, 0.025089, 0.0251429, 0.019934, 0.0287608, 0.0250888,buy
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.013400, 0.0133997, 0.015855,-0.0005317,-0.0083217,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1,-0.058926,-0.0437435,-0.013834,-0.0449467,-0.0438853,sell
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.051936,-0.0397971,-0.031504,-0.0402590,-0.0384806,sell
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.009734,-0.0224102,-0.024044,-0.0176969,-0.0110469,sell
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.041498,-0.0509569,-0.057268,-0.0390484,-0.0346694,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1,-0.090594,-0.0807031,-0.090535,-0.0852031,-0.0807031,sell
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1, 0.009152, 0.0215683, 0.019211, 0.0308397, 0.0196040,buy
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.018388,-0.0251360,-0.019220,-0.0231772,-0.0167104,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.028570,-0.0312077,-0.025034,-0.0131825,-0.0207240,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.009690, 0.0087222, 0.019744, 0.0148642, 0.0087222,buy
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.041324, 0.0464297, 0.031309, 0.0389768, 0.0464297,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1, 0.001460, 0.0056168, 0.029760, 0.0143048, 0.0295328,buy
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0,-0.015630,-0.0154193,-0.004122, 0.0125909, 0.0172801,sell
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.014569, 0.0145693, 0.003856, 0.0145693, 0.0034117,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.036393, 0.0363934, 0.035478, 0.0363934, 0.0366526,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.068312, 0.0812128, 0.081810, 0.0834341, 0.0664781,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.072824, 0.0728239, 0.077927, 0.0729764, 0.0759420,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.013146, 0.0131456,-0.004388, 0.0184057, 0.0123116,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.033518, 0.0316821, 0.035935, 0.0330799, 0.0314860,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1, 0.073055, 0.0753583, 0.081439, 0.0693800, 0.0730992,buy
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.055658, 0.0589498, 0.052184, 0.0562226, 0.0569890,buy
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.044325, 0.0584903, 0.042723, 0.0427227, 0.0426610,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1, 0.020420, 0.0544819, 0.056168, 0.0572267, 0.0544819,buy
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1,-0.025985,-0.0316208,-0.002530,-0.0184250,-0.0273783,sell
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1,-0.035401,-0.0323486, 0.004611,-0.0239228,-0.0233112,sell
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.021490,-0.0142374,-0.018193,-0.0042779, 0.0064824,sell
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1,-0.013170, 0.0154272, 0.017481, 0.0086988, 0.0191126,buy
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.004109, 0.0295976, 0.028777, 0.0026298, 0.0296241,buy
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.020589, 0.0060852, 0.014476, 0.0002792,-0.0035259,buy
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2,-0.003602,-0.0090211, 0.011817, 0.0109660,-0.0252223,sell
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2, 0.036419, 0.0328666, 0.033988, 0.0265562, 0.0265562,buy
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.000222, 0.0119739, 0.002150, 0.0206233, 0.0008403,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.027598,-0.0066272,-0.021716,-0.0067385,-0.0288217,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.022494,-0.0135901,-0.011745,-0.0110219,-0.0173026,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.022057,-0.0320081,-0.022054,-0.0170817,-0.0230245,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1,-0.023753,-0.0229497,-0.024586,-0.0225151,-0.0245577,sell
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2,-0.019761,-0.0343967,-0.034196,-0.0240839,-0.0220589,sell
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2,-0.031756,-0.0448421,-0.044931,-0.0368480,-0.0331965,sell
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3,-0.038411,-0.0499226,-0.048448,-0.0389643,-0.0389757,sell
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2,-0.003194,-0.0056323,-0.011859,-0.0078335,-0.0038087,sell
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2, 0.010327,-0.0074036,-0.009632,-0.0130173,-0.0126910,sell
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.015214, 0.0005295, 0.001485, 0.0082533, 0.0122751,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.035082, 0.0066290, 0.020863, 0.0160005, 0.0202135,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.032646, 0.0048122, 0.029734, 0.0286537, 0.0301190,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2, 0.013076,-0.0198192,-0.005440,-0.0103077,-0.0069712,sell
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3, 0.003241,-0.0369146,-0.035713,-0.0406954,-0.0365814,sell
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.006723,-0.0528281,-0.046855,-0.0666434,-0.0502489,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.032627,-0.0315983,-0.004719,-0.0045767,-0.0078145,sell
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1,-0.036837,-0.0371755,-0.039823,-0.0347112, 0.0023047,sell
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.027705,-0.0284355,-0.028385,-0.0349423, 0.0283792,sell
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2, 0.002389, 0.0023885, 0.003089,-0.0035848, 0.0326123,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.033203, 0.0315310, 0.042208, 0.0369222, 0.0422078,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.058995, 0.0678688, 0.060436, 0.0438266, 0.0606293,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.011357,-0.0276167,-0.028932,-0.0368806,-0.0057439,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.003346,-0.0115331,-0.002975,-0.0094744,-0.0115331,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1, 0.003462, 0.0016359,-0.017141,-0.0058162,-0.0024923,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1, 0.011134,-0.0085817,-0.008899,-0.0088021, 0.0002830,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2,-0.006087,-0.0147494,-0.011684,-0.0061376, 0.0256881,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1,-0.001658,-0.0181245,-0.025732,-0.0016577,-0.0113589,sell
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.031069,-0.0003899,-0.026916,-0.0287026,-0.0268882,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.046115,-0.0552348,-0.054944,-0.0385548,-0.0447840,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1,-0.024913,-0.0504719,-0.030502,-0.0509626,-0.0251046,sell
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1,-0.020437, 0.0200987, 0.017055, 0.0222239, 0.0323509,buy
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.025614,-0.0218745,-0.027495,-0.0268103, 0.0021446,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.007410,-0.0117128,-0.014684,-0.0344765, 0.0004150,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.040870, 0.0269463, 0.026946, 0.0356454, 0.0264526,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.021676, 0.0179000, 0.003581, 0.0045768, 0.0156088,buy
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.011422,-0.0237851,-0.013910,-0.0168815,-0.0217590,sell
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.013916, 0.0030287, 0.002795,-0.0009679,-0.0027564,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.045630, 0.0397144, 0.050858, 0.0655208, 0.0486788,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.055310, 0.0332534, 0.058870, 0.0532834, 0.0553103,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.043228, 0.0783141, 0.057195, 0.0743670, 0.0559154,buy
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1, 0.022629, 0.0488468, 0.049190, 0.0517296, 0.0458196,buy
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.043363, 0.0590509, 0.065551, 0.0520882, 0.0629948,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1,-0.014586,-0.0145860, 0.008645,-0.0015251,-0.0000633,sell
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.034537, 0.0282714, 0.005616, 0.0208025, 0.0193874,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.017801,-0.0087595,-0.012164,-0.0106363, 0.0096752,sell
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.002341,-0.0365951, 0.005481,-0.0027814, 0.0014627,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1,-0.013344,-0.0134471,-0.010670,-0.0265795,-0.0110245,sell
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.035177, 0.0278428, 0.025743, 0.0093701, 0.0426927,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.016877, 0.0177505, 0.026171, 0.0233374, 0.0216449,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.052572, 0.0238424, 0.049574, 0.0476752, 0.0476752,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.041109, 0.0413994, 0.045242, 0.0406018, 0.0409743,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1, 0.005301, 0.0322434, 0.015407, 0.0322434, 0.0210573,buy
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1, 0.023602, 0.0416215, 0.035046, 0.0354027, 0.0421606,buy
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0, 0.003647, 0.0049316, 0.004880, 0.0029380, 0.0012836,buy
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1,-0.011597, 0.0102039, 0.006434, 0.0061842, 0.0064343,buy
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.044733,-0.0253697,-0.051782,-0.0474624,-0.0485758,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2,-0.027794,-0.0061565,-0.034211,-0.0135857,-0.0316332,sell
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1,-0.008884, 0.0019525,-0.006825, 0.0022773,-0.0058674,sell
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.021869, 0.0138356, 0.009304, 0.0109163, 0.0217602,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1, 0.049901, 0.0559095, 0.029736, 0.0540036, 0.0377797,buy
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1, 0.041630, 0.0447709, 0.026380, 0.0422845, 0.0206073,buy
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0, 0.007915, 0.0114089, 0.011270, 0.0122081,-0.0120885,buy
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1,-0.055547,-0.0205108,-0.011316,-0.0238403,-0.0208379,sell
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0,-0.000421, 0.0016987, 0.004747,-0.0108412, 0.0186759,sell
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1,-0.004177,-0.0208401,-0.016801,-0.0313986, 0.0056873,sell
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1, 0.006599, 0.0065988, 0.006599, 0.0020012, 0.0065988,buy
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1,-0.032791,-0.0330301,-0.013826,-0.0433677,-0.0332908,sell
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1,-0.008596,-0.0177644,-0.025767,-0.0195115,-0.0187879,sell
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1, 0.011128, 0.0050916, 0.009895, 0.0125052, 0.0148486,buy
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1,-0.007746,-0.0215950,-0.017479,-0.0082858, 0.0274237,sell
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1,-0.004777,-0.0022216,-0.000626,-0.0013789,-0.0074639,sell
2018-05-11,2,0,1,2,2,1,2,2,3,5,3,3,2,3,3,2,3,1,-0.038307,-0.0507941,-0.034807,-0.0456485,-0.0486095,sell
2018-05-12,1,1,1,2,3,1,2,2,2,4,2,4,1,3,3,3,2,1, 0.020738,-0.0216075,-0.016993,-0.0248159,-0.0156944,sell
2018-05-13,2,3,1,1,2,0,3,3,2,4,3,1,2,4,5,2,3,1,-0.015147, 0.0334777, 0.034955, 0.0265952, 0.0305422,buy
2018-05-14,2,3,2,1,1,1,2,5,2,2,4,1,2,4,4,2,3,1, 0.034521, 0.0219569, 0.028098, 0.0296169, 0.0280979,buy
2018-05-15,1,2,3,2,1,1,3,3,3,2,4,1,2,4,4,2,3,1,-0.017393,-0.0005396, 0.001106, 0.0011058, 0.0000474,sell
2018-05-16,1,2,3,3,3,0,2,3,3,3,3,1,4,4,3,3,5,0,-0.035715,-0.0142881,-0.026523,-0.0341781,-0.0156258,sell
2018-05-17,1,3,2,3,4,0,1,2,3,4,3,2,4,4,2,2,5,1,-0.032807,-0.0050037,-0.024041,-0.0328071,-0.0116190,sell
2018-05-18,1,4,4,3,2,1,1,1,4,3,5,3,3,4,1,3,4,1,-0.015473, 0.0097592, 0.020725, 0.0082084, 0.0087828,buy
2018-05-19,0,3,5,2,1,2,2,1,3,3,5,2,4,4,1,1,4,1,-0.019137,-0.0289176, 0.002066,-0.0088645,-0.0151633,sell
2018-05-20,0,4,3,3,3,1,2,2,4,4,5,3,4,5,0,2,5,2,-0.032514,-0.0306034,-0.015607,-0.0188291,-0.0188291,sell
2018-05-21,0,3,2,3,5,1,1,4,4,3,6,3,4,4,1,1,5,2,-0.042619,-0.0429710,-0.030589,-0.0449737,-0.0418246,sell
2018-05-22,0,2,3,3,3,1,1,3,5,2,5,2,4,3,1,1,5,2,-0.057364,-0.0490700,-0.016530,-0.0492799,-0.0443736,sell
2018-05-23,0,2,3,4,1,3,1,3,5,2,4,3,4,3,3,2,4,1,-0.040327, 0.0239332, 0.075623, 0.0193160, 0.0143773,buy
2018-05-24,0,3,3,3,2,3,1,4,3,4,5,3,4,2,3,4,3,2,-0.002814, 0.0102384, 0.015589, 0.0132889, 0.0456621,buy
2018-05-25,0,4,2,2,3,2,2,3,3,4,3,2,4,3,4,4,2,3, 0.001660,-0.0212313,-0.004919, 0.0015143,-0.0272124,sell
2018-05-26,0,2,3,3,2,2,0,2,3,3,3,0,3,2,3,4,2,3, 0.000961, 0.0125474,-0.002157, 0.0163487, 0.0083351,buy
2018-05-27,1,0,4,3,2,1,1,2,4,2,4,1,2,2,3,5,1,2,-0.013906,-0.0112851,-0.014205,-0.0122470,-0.0117827,sell
2018-05-28,1,2,3,4,2,1,2,3,3,1,5,1,1,3,2,5,3,2,-0.020433,-0.0163643,-0.022011,-0.0194242,-0.0224789,sell
2018-05-29,0,2,4,2,3,1,4,3,3,2,4,2,2,4,2,4,4,2, 0.030309, 0.0078809, 0.017844, 0.0269850, 0.0139063,buy
2018-05-30,0,2,4,3,2,0,4,3,2,1,4,2,3,3,3,2,2,2, 0.016548, 0.0206432, 0.025350, 0.0088708, 0.0248124,buy
2018-05-31,1,1,4,2,2,0,3,3,2,1,4,2,2,2,2,4,2,1,-0.008556,-0.0006069, 0.015131, 0.0005070, 0.0057159,buy
