Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-06,none,none,none,a120,none,none,none,a30,none,a120,a150,a60,a120,a120,a150,a0,none,a0,a120,none,none,a120,a120,a150,none,none,a150,none,none,none,none,none,none,-0.00145048,-0.0005265,-0.00193998,-0.004100786,-0.00315509,sell
2016-05-07,none,none,none,a120,none,none,a0,a30,none,none,a180,none,a120,a120,none,a0,none,none,none,none,none,a120,a120,a150,none,none,a150,a60,none,none,none,none,none,-0.00126973,-0.0005467,-0.00126973,-0.001460947,-0.00366725,sell
2016-05-08,none,none,none,a120,a120,none,a0,a30,none,a90,a180,a90,a90,a150,a180,none,none,none,none,none,none,a120,a120,a150,none,a120,none,a60,none,none,none,none,none,-0.00189915,-0.0021888,-0.00174798,-0.002040698,-0.00175886,sell
2016-05-09,none,none,none,a120,a120,none,a0,a30,none,none,a150,none,a90,a150,none,none,a60,none,none,none,none,a120,a120,none,a30,a120,none,a60,none,none,a150,none,none,-0.00154392,-0.0019079,-0.00166472,-0.002066082,-0.00182042,sell
2016-05-10,none,none,none,a120,a120,none,a0,a30,none,a60,a150,a120,a60,a180,a150,none,none,a60,none,none,none,a120,a120,none,a30,a120,none,a60,none,none,a150,none,none,-0.00098903,-0.0000039,-0.00113432,-0.001245581,-0.00099770,sell
2016-05-11,none,none,none,a120,a120,none,a0,none,a0,none,none,none,a60,a180,none,a60,a90,none,none,none,none,a120,none,none,a30,a120,none,a60,none,a120,a150,none,none,-0.00006232,-0.0017852,-0.00033254,-0.001785195, 0.00007196,sell
2016-05-12,none,none,none,a120,a120,a150,a0,none,a0,none,a120,a150,none,none,a120,none,none,a90,none,none,none,none,none,none,a30,a120,none,a60,a120,a120,a150,none,none,-0.00005586,-0.0004704,-0.00051081,-0.000545566,-0.00103222,sell
2016-05-13,none,none,none,a120,a120,a150,none,none,a0,none,none,a150,none,a150,a120,a90,a120,a90,none,none,none,none,none,none,a30,a120,none,none,a120,a120,a150,none,none, 0.00037954,-0.0010369,-0.00072946,-0.001109676,-0.00050001,sell
2016-05-14,none,none,none,a120,a120,a150,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,a150,none,none,-0.00084348,-0.0013394,-0.00085311,-0.000798158,-0.00219353,sell
2016-05-15,a120,none,none,a120,a120,a150,none,none,a0,a0,none,a180,a0,a120,a90,none,a150,a120,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,none,a30,-0.00005065,-0.0002836,-0.00028546,-0.000465678,-0.00132437,sell
2016-05-16,a120,none,none,a120,a120,a150,none,none,a0,none,a60,none,a0,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,a30,-0.00006753,-0.0002013,-0.00011094,-0.000473114,-0.00051223,sell
2016-05-17,a120,none,none,a120,a120,a150,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30, 0.00268740, 0.0026874, 0.00262165, 0.002563399,-0.00092814,buy
2016-05-18,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,a90,a60,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.00332117, 0.0034124, 0.00308376, 0.004490508, 0.00019882,buy
2016-05-19,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00365101, 0.0032632, 0.00426489, 0.003642476,-0.00009452,buy
2016-05-20,a120,none,a60,none,a120,a150,none,none,none,a60,none,a120,a60,a60,none,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,a30, 0.00398799, 0.0015502, 0.00260929, 0.003633637,-0.00024261,buy
2016-05-21,a120,none,a60,none,a120,a150,none,none,none,none,a0,none,a60,none,none,a180,a150,a180,none,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.00347748, 0.0031923, 0.00432990, 0.003130501,-0.00016143,buy
2016-05-22,a120,none,a60,none,a120,a150,none,none,none,a90,a0,a90,none,none,a0,a180,none,none,none,a180,none,none,a135,none,none,none,a180,none,none,none,none,none,none,-0.00002986,-0.0000637, 0.00336402,-0.000965038,-0.00100928,sell
2016-05-23,a120,none,a60,none,a120,a150,none,none,none,a90,none,a90,a90,none,a0,none,a120,a150,none,a180,none,none,a135,none,none,none,a180,none,none,a135,none,a0,none, 0.00005561,-0.0000253, 0.00366980,-0.000878019,-0.00092381,buy
2016-05-24,a120,none,a60,none,a120,a150,none,none,none,none,none,a60,none,none,none,a150,none,a150,none,a180,none,none,a135,none,none,none,a180,none,none,a135,none,a0,none, 0.00156742, 0.0014865, 0.00375527, 0.000633786, 0.00067418,buy
2016-05-25,a120,none,a60,none,a120,a150,none,none,none,a120,none,a60,a120,a0,none,none,a90,none,none,a180,none,none,a135,none,a45,none,a180,none,none,a135,none,a0,none, 0.00377591, 0.0038601, 0.00516522, 0.000435509, 0.00315113,buy
2016-05-26,a120,none,a60,a120,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,a180,none,none,a135,none,a0,none, 0.00203664, 0.0019799, 0.00235627, 0.000691696, 0.00197985,buy
2016-05-27,a120,none,none,a120,a120,a150,none,none,none,a150,none,none,a150,none,a60,a120,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,a135,none,a0,none, 0.00105767, 0.0010351, 0.00039687,-0.000455262, 0.00066264,buy
2016-05-28,a120,none,none,a120,a120,a150,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,a135,none,a0,a45,-0.00190457,-0.0019046, 0.00005894,-0.000933372,-0.00220961,sell
2016-05-29,a120,none,none,a120,a120,a150,none,none,none,a180,a90,a0,a180,a60,a90,a90,none,a90,none,none,a90,none,none,none,a45,none,none,none,none,none,none,a0,a45, 0.00020336,-0.0001088, 0.00347968, 0.001011327,-0.00029564,buy
2016-05-30,a120,none,none,a120,a120,a150,none,none,none,a180,a120,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,a180,a45,none,none,none,none,none,none,a0,a45,-0.00073381,-0.0007682, 0.00053174,-0.000741579,-0.00210642,sell
2016-05-31,none,none,none,a120,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a180,a45,none,none,a90,none,none,none,a0,a45,-0.00224131,-0.0026986,-0.00050947,-0.004620514,-0.00224131,sell
2016-06-01,none,none,none,a120,a120,none,none,none,none,a150,a150,none,a150,a90,a120,a60,a0,none,a90,none,a90,none,none,a180,a45,none,none,a90,none,none,a180,a0,a45,-0.00469057,-0.0047666,-0.00341529,-0.004945078,-0.00479093,sell
2016-06-02,none,none,none,a120,a120,none,none,none,none,a120,a150,a60,none,none,a150,none,none,none,a90,none,a90,none,none,a180,none,a90,none,a90,none,none,a180,a0,a45,-0.00219390,-0.0021939,-0.00173536,-0.001717663,-0.00219390,sell
2016-06-03,none,none,none,a120,a120,none,none,none,none,a120,a180,a60,a120,a120,a150,none,none,none,a90,none,a90,none,none,a180,none,a90,none,a90,none,none,a180,a0,none,-0.00141879,-0.0013577,-0.00161876,-0.001084119,-0.00140262,sell
2016-06-04,none,none,none,a120,a120,none,none,a30,none,a90,a180,a90,none,none,a180,a0,none,a0,a90,none,a90,a90,a150,a180,none,a90,none,a90,none,a150,a180,a0,none,-0.00154726,-0.0018688,-0.00223554,-0.001635871,-0.00184664,sell
2016-06-05,none,none,none,none,none,none,none,a30,none,a90,a150,a90,a90,a150,a180,a0,a60,a0,a90,none,a90,a90,a150,a180,none,a90,none,a90,a90,a150,a180,a0,none,-0.00155118,-0.0018264,-0.00297707,-0.001807561,-0.00300597,sell
2016-06-06,none,a180,none,none,none,none,none,a30,none,a60,a150,a120,none,none,a150,none,none,none,a90,none,none,a90,a150,a180,none,a90,none,none,a90,a150,a180,a0,none,-0.00005716,-0.0000572,-0.00128873, 0.000082634,-0.00154602,sell
2016-06-07,none,a180,none,none,none,none,none,a30,none,a60,a120,a120,a60,a180,a150,none,a90,none,a90,none,none,a90,a150,a180,none,a90,none,none,a90,a150,a180,a0,none, 0.00198438, 0.0020386,-0.00133948, 0.002059327,-0.00128469,buy
2016-06-08,none,a180,none,none,none,none,none,a30,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none, 0.00028169, 0.0003007, 0.00005702, 0.000319872, 0.00001427,buy
2016-06-09,none,a180,none,none,none,none,none,a30,none,none,none,a150,none,a150,a120,a60,a120,a60,none,none,none,a90,a150,none,none,none,none,none,a90,a150,none,a0,none,-0.00114592,-0.0013033,-0.00152340,-0.001060461,-0.00152514,sell
2016-06-10,none,a180,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a120,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a0,a60,-0.00157623,-0.0016980,-0.00153155,-0.001526240,-0.00210490,sell
2016-06-11,none,a180,none,none,none,none,none,none,none,a0,none,a180,a0,a120,a90,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60, 0.00088023, 0.0014767, 0.00146680, 0.000501844, 0.00040468,buy
2016-06-12,none,a180,none,none,a135,none,none,none,none,a0,a60,none,a0,a120,none,a90,a150,a90,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60,-0.00097282, 0.0003262,-0.00087240,-0.001271252,-0.00040416,sell
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60,-0.00057765,-0.0015912,-0.00180846,-0.000200887,-0.00180950,sell
2016-06-14,none,none,none,none,a135,none,none,none,none,none,none,a150,none,a90,a60,a120,a180,none,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60,-0.00068387,-0.0020491,-0.00197306,-0.000420762,-0.00195553,sell
2016-06-15,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,none,none,none,a60,none,a150,none,none,none,none,a0,a60,-0.00108108,-0.0009871,-0.00147945,-0.000704324,-0.00148899,sell
2016-06-16,none,none,none,none,a135,none,none,a45,none,a60,none,a120,a60,a60,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00239522, 0.0001798,-0.00045457, 0.001709412,-0.00003482,buy
2016-06-17,none,none,none,none,none,none,none,a45,none,a60,a0,none,a60,a60,none,a150,a150,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.00245203, 0.0016566, 0.00054405, 0.004833533, 0.00162736,buy
2016-06-18,none,none,a90,none,none,a180,none,a45,none,none,none,a90,none,none,a0,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00064754,-0.0003906,-0.00120305,-0.001045656,-0.00075883,sell
2016-06-19,none,none,a90,none,none,a180,none,a45,none,a90,none,a90,a90,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00120408,-0.0025480,-0.00376461,-0.000932932,-0.00132359,sell
2016-06-20,none,none,a90,none,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00061241, 0.0002028, 0.00055913, 0.000840396, 0.00026239,buy
2016-06-21,a90,none,a90,a90,a150,a180,none,none,none,a120,none,a60,a120,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00298847, 0.0000115, 0.00214850, 0.002349557,-0.00069310,buy
2016-06-22,a90,none,a90,a90,a150,a180,none,none,none,none,a60,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00440757, 0.0015760, 0.00237988, 0.002297399, 0.00302610,buy
2016-06-23,a90,none,none,a90,a150,none,none,none,none,a150,none,none,a150,none,a60,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.00265455, 0.0026185, 0.00279813, 0.002942783, 0.00268614,buy
2016-06-24,a90,none,none,a90,a150,none,none,none,none,a150,a90,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none,a150,none,none, 0.00338028, 0.0030426, 0.00337803, 0.003718462, 0.00285661,buy
2016-06-25,none,a150,none,none,none,none,none,a60,none,none,none,a0,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,none, 0.00061471,-0.0024668,-0.00018176, 0.000263935, 0.00011572,sell
2016-06-26,none,a150,none,none,none,none,none,a60,none,a180,a120,a0,a180,a60,a90,none,none,a120,none,a135,none,none,none,none,none,none,a135,a120,none,none,a150,none,none,-0.00382933,-0.0054382,-0.00542082,-0.005122316,-0.00453486,sell
2016-06-27,none,a150,none,none,none,none,none,a60,none,none,a120,none,none,none,a120,a90,none,none,none,a135,none,none,none,none,none,none,none,a120,none,a180,a150,none,none,-0.00393077,-0.0034058,-0.00299247,-0.006207698,-0.00278393,sell
2016-06-28,none,a150,none,none,none,none,none,a60,none,a150,a150,none,a150,a90,a120,none,a0,a90,none,a135,none,none,none,none,none,none,none,a120,a60,a180,a150,none,none,-0.00389407,-0.0032632,-0.00336364,-0.006170741,-0.00300730,sell
2016-06-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,a0,none,none,a135,none,none,none,a150,none,a60,none,a120,a60,a180,a150,none,none,-0.00018310, 0.0009544, 0.00138795,-0.003816152, 0.00122714,sell
2016-06-30,none,none,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a150,a60,none,a60,none,a135,a120,none,none,a150,none,a60,none,a120,a60,a180,none,none,none,-0.00089621,-0.0005459,-0.00039439,-0.002803492,-0.00013857,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,none,-0.00011001,-0.0023874,-0.00199734,-0.004298946,-0.00233290,sell
2016-07-02,none,a135,none,none,none,none,none,none,none,a90,a150,a90,a90,a150,a180,none,a60,none,none,a135,a120,none,none,a150,none,a60,none,none,a60,a180,none,none,none, 0.00064469,-0.0016018,-0.00126626,-0.002611334,-0.00160175,sell
2016-07-03,none,a135,none,none,none,a150,a0,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a180,a150,none,a60,none,none,a60,a180,none,none,none,-0.00220092,-0.0021362,-0.00203655,-0.004359911,-0.00208342,sell
2016-07-04,none,a135,a120,none,none,a150,a0,none,none,a60,none,a120,a60,a180,a150,a0,none,a0,none,none,a120,a60,a180,a150,none,a60,a120,none,none,a180,none,none,none,-0.00193601,-0.0035377,-0.00359364,-0.004149735,-0.00359628,sell
2016-07-05,none,a135,a120,a60,a180,a150,a0,none,none,a60,a120,none,none,none,none,none,a90,a0,none,none,a120,a60,a180,a150,none,none,a120,none,none,none,none,none,a90,-0.00283096,-0.0027072,-0.00338566,-0.002236563,-0.00268999,sell
2016-07-06,a60,none,a120,a60,a180,a150,a0,none,none,none,none,a150,none,a150,a120,none,none,none,a60,none,a120,a60,a180,none,none,none,a120,none,none,none,a135,none,a90,-0.00052781,-0.0015899,-0.00113637,-0.000973359,-0.00062064,sell
2016-07-07,a60,none,none,a60,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,a90,-0.00070789, 0.0000412,-0.00179885,-0.000995498,-0.00181129,sell
2016-07-08,a60,none,none,a60,a180,none,a0,none,none,none,none,a180,a0,none,a90,none,none,none,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,a90,-0.00092016, 0.0004444,-0.00167813,-0.001158575,-0.00143855,sell
2016-07-09,a60,a120,none,none,a180,none,a0,a90,none,a0,a60,a180,a0,a120,a90,a60,a150,a60,a60,none,none,a60,a180,none,none,none,a120,a135,none,none,a135,none,a90,-0.00060790,-0.0006243,-0.00089610,-0.000703246,-0.00018273,sell
2016-07-10,none,a120,none,none,none,a135,a0,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,a60,a180,none,none,none,none,a135,a45,none,a135,none,a90, 0.00000328, 0.0017399, 0.00158318, 0.001917012,-0.00011814,buy
2016-07-11,none,a120,a135,none,none,a135,none,a90,a0,none,none,a150,none,a90,a60,a90,none,none,a60,none,none,none,a180,none,none,none,none,a135,a45,none,a135,none,none,-0.00080128, 0.0015564, 0.00090044, 0.001309828,-0.00026625,buy
2016-07-12,none,a120,a135,a45,none,a135,none,a90,a0,none,none,none,none,none,none,a90,a180,a90,a60,none,none,none,a180,none,none,a45,none,a135,a45,none,none,none,none,-0.00124633, 0.0025698, 0.00231550, 0.002676814,-0.00123519,buy
2016-07-13,none,none,a135,a45,none,a135,none,none,a0,none,none,a120,a60,none,none,none,none,a90,a60,a120,none,none,none,none,a90,a45,none,none,a45,none,none,none,none,-0.00208605,-0.0017145,-0.00057135,-0.002066658,-0.00223197,sell
2016-07-14,a45,none,none,a45,none,none,none,none,a0,a60,a0,a120,a60,a60,none,a120,a150,none,a60,a120,none,none,none,a135,a90,a45,none,none,a45,none,none,none,none,-0.00229644,-0.0021695,-0.00267705,-0.003907110,-0.00210282,sell
2016-07-15,a45,none,none,a45,none,none,none,none,a0,none,a0,none,none,none,a0,a120,a150,a120,none,a120,a135,none,none,a135,a90,a45,none,none,none,none,none,none,none,-0.00386671,-0.0032925,-0.00452365,-0.003649299,-0.00430330,sell
2016-07-16,a45,none,none,none,none,none,none,none,a0,a90,none,a90,a90,none,a0,none,none,a120,none,a120,a135,none,none,a135,a90,a45,none,none,none,none,none,none,none,-0.00467063,-0.0032609,-0.00521188,-0.004685457,-0.00510230,sell
2016-07-17,a45,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,none,a135,a90,a45,none,none,none,none,none,none,none,-0.00492683,-0.0032399,-0.00501335,-0.004761892,-0.00496776,sell
2016-07-18,none,none,a150,none,none,a120,none,none,a0,none,none,a60,a120,a0,none,none,none,a150,none,a120,a135,none,none,a135,a90,a45,none,none,none,none,a120,none,none,-0.00468199,-0.0025179,-0.00444437,-0.005155424,-0.00444437,sell
2016-07-19,none,none,a150,none,none,a120,none,none,a0,a120,a60,none,a120,a0,none,a180,a90,none,none,a120,a135,a45,none,a135,a90,none,none,a150,none,none,a120,none,none,-0.00276230,-0.0025400,-0.00276230,-0.002642556,-0.00276230,sell
2016-07-20,none,none,a150,a30,a150,a120,none,none,a0,none,a60,none,none,none,a60,a180,none,a180,none,a120,a135,a45,none,a135,none,none,none,a150,none,none,a120,none,none,-0.00242172,-0.0042481,-0.00242172,-0.002538381,-0.00267237,sell
2016-07-21,none,none,a150,a30,a150,none,none,none,a0,a150,a90,none,a150,none,a60,none,a60,a180,none,a120,a135,a45,none,none,none,none,none,a150,a30,none,a120,none,none, 0.00132477,-0.0045458, 0.00132477, 0.001147677, 0.00116713,sell
2016-07-22,none,none,none,a30,a150,none,none,none,a0,none,a90,a0,none,none,a90,a150,a60,none,none,none,a135,a45,none,none,none,none,none,a150,a30,a150,a120,none,none,-0.00009299,-0.0033286,-0.00032465,-0.000474908, 0.00151344,sell
2016-07-23,a30,none,none,a30,a150,none,none,none,a0,a180,none,a0,a180,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a150,a30,a150,none,none,none,-0.00306437,-0.0032304,-0.00287937,-0.003040788,-0.00416404,sell
2016-07-24,a30,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,a150,a30,a150,none,none,none,-0.00208023,-0.0021242,-0.00206540,-0.001745944,-0.00149736,sell
2016-07-25,a30,none,none,none,none,none,none,a120,none,a150,none,none,a150,a90,a120,none,none,a120,a45,none,none,a45,none,none,none,none,none,none,a30,a150,none,none,none,-0.00229053,-0.0023352,-0.00216961,-0.002224161,-0.00241462,sell
2016-07-26,a30,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,a90,a0,none,a45,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,-0.00167683,-0.0012584,-0.00224700,-0.001695106,-0.00151662,sell
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a120,none,a60,a120,a120,a150,a90,none,a90,a45,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none, 0.00000784,-0.0002268,-0.00094477, 0.001465595, 0.00082841,buy
