Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-07,a0,a30,none,a90,none,none,a135,none,none,none,a180,a90,none,none,none,none,none,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00017457, 0.00307328, 0.0005869, 0.00031408,-0.00009736,sell
2015-08-08,a0,a30,a30,a90,none,none,a135,a90,a60,a120,a180,none,none,none,none,none,a45,none,none,a120,a0,a30,none,a90,none,none,a135, 0.00018201, 0.00308072, 0.0005943, 0.00018201,-0.00037166,sell
2015-08-09,a0,a30,a30,none,none,a135,none,none,none,none,none,a60,a60,a60,none,none,a45,none,none,a120,a0,none,none,a90,none,none,a135,-0.00354199,-0.00268626,-0.0036534,-0.00294112,-0.00365344,sell
2015-08-10,none,none,a30,none,none,a135,none,a60,none,a90,a150,none,a60,none,none,none,a45,none,a120,none,a0,none,none,a90,none,none,a135,-0.00991526,-0.00406516,-0.0057822,-0.00406834,-0.00580088,sell
2015-08-11,none,none,a30,none,none,a135,none,none,none,none,none,none,a90,a90,none,none,a45,none,a120,none,none,none,none,a90,none,none,a135,-0.00992314,-0.00381580,-0.0058119,-0.00381580,-0.00585500,sell
2015-08-12,none,none,none,none,none,a135,none,none,a0,a60,a120,none,a90,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,-0.00649478,-0.00937260,-0.0084267,-0.00850622,-0.00649478,sell
2015-08-13,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,a120,none,none,none,none,none,a0,none,none,-0.00695496,-0.00547582,-0.0054565,-0.00545650,-0.00695496,sell
2015-08-14,none,none,none,none,none,none,a150,none,none,none,a90,a0,a120,a120,none,none,a45,none,a120,none,none,none,none,none,a0,a120,none,-0.00363818,-0.00303055,-0.0026822,-0.00374027,-0.00232708,sell
2015-08-15,none,none,none,none,none,none,a150,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.00169497,-0.00169497,-0.0019952, 0.00716536,-0.00199522,sell
2015-08-16,none,none,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,none,a0,a120,none,-0.00131788,-0.00131788,-0.0013179, 0.00424291,-0.00183715,sell
2015-08-17,none,none,none,none,none,none,a150,none,none,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,-0.00120673,-0.00105062,-0.0012067, 0.00369970,-0.00120673,sell
2015-08-18,none,none,none,none,none,a150,none,none,a60,a0,none,none,none,a180,none,none,none,a90,none,a135,none,none,a45,none,a0,a120,none,-0.00370820,-0.00526906,-0.0052691,-0.00526906,-0.00370820,sell
2015-08-19,none,a45,none,none,none,a150,none,none,none,none,none,a60,a180,a180,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.00684984,-0.00979430,-0.0097943,-0.00979430,-0.00684984,sell
2015-08-20,none,a45,none,none,none,a150,none,a60,a90,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.00695709,-0.01027401,-0.0102740,-0.01027401,-0.00695709,sell
2015-08-21,none,a45,none,none,none,a150,none,none,a90,none,none,none,a150,a150,a0,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.00667083,-0.01027401,-0.0102740,-0.01027401,-0.00654847,sell
2015-08-22,none,a45,none,none,none,a150,none,a90,none,a60,a0,a90,a150,none,a0,none,none,a90,none,a135,none,none,a45,none,none,a120,none,-0.00728745,-0.01027401,-0.0104372,-0.01043719,-0.00728745,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a60,a0,a90,none,a120,a0,none,a30,a90,none,a135,none,none,a45,none,none,a120,none,-0.00418453,-0.00897596,-0.0092011,-0.00920107,-0.00404808,sell
2015-08-24,none,a45,none,a60,none,none,none,none,none,none,none,none,a120,a120,a0,none,a30,a90,none,a135,none,none,a45,none,none,a120,none,-0.00708340,-0.01017354,-0.0092356,-0.00993529,-0.00637104,sell
2015-08-25,none,a45,none,a60,none,none,none,a120,a150,a90,none,a120,none,a90,a0,none,a30,a90,a135,none,none,none,a45,none,none,a120,none,-0.00065270, 0.00479117, 0.0011298, 0.00112975, 0.00479117,buy
2015-08-26,none,a45,a0,a60,none,none,none,none,a150,none,none,none,a90,a90,a0,none,a30,none,a135,none,none,none,a45,none,none,none,none, 0.00180115, 0.00514135, 0.0034358, 0.00505369, 0.00539135,buy
2015-08-27,none,a45,a0,a60,none,none,none,a150,a180,a120,a60,a150,none,none,a0,none,a30,none,a135,none,none,a0,a45,none,none,none,none, 0.00219572, 0.00745672, 0.0072682, 0.00726816, 0.00745672,buy
2015-08-28,a30,none,a0,a60,none,none,none,none,a180,none,none,none,a60,a60,a0,none,a30,none,a135,none,none,a0,a45,none,none,none,none, 0.00108289, 0.00612152, 0.0061215, 0.00612152, 0.00636097,buy
2015-08-29,a30,none,a0,a60,none,none,none,a180,none,a150,a90,a180,none,none,a0,none,none,none,a135,none,none,a0,a45,none,none,none,none,-0.00365524, 0.00653963, 0.0065396,-0.00113249,-0.00113249,sell
2015-08-30,a30,none,a0,none,none,none,none,none,a150,none,none,a180,none,none,a0,none,none,none,a135,none,none,a0,a45,none,none,none,none,-0.00636592,-0.00727869,-0.0064702,-0.00734146,-0.00230640,sell
2015-08-31,a30,none,a0,none,none,none,none,a150,none,a180,a120,a150,none,a0,a0,none,none,none,a135,none,none,a0,a45,none,none,none,none,-0.00605639,-0.00470087,-0.0052968,-0.00470087, 0.00454436,sell
2015-09-01,a30,none,a0,none,none,none,none,none,a120,none,none,a150,a0,a0,a0,none,none,none,none,a150,none,a0,a45,none,none,none,none,-0.00548848,-0.00598547,-0.0047976,-0.00479765, 0.00022247,sell
2015-09-02,a30,none,none,none,a30,none,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,a120,-0.00503112,-0.00949737, 0.0029400,-0.00503112,-0.00425091,sell
2015-09-03,a30,none,none,none,a30,none,a180,none,a90,none,none,a120,none,none,none,none,none,none,none,a150,none,a0,a45,none,none,none,none, 0.00345617,-0.00881766, 0.0038024, 0.00345617, 0.00393603,buy
2015-09-04,none,none,none,none,a30,none,a180,a90,none,a120,a180,none,none,none,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none,-0.00142507,-0.00713742,-0.0004349,-0.00142507,-0.00090550,sell
2015-09-05,none,none,none,none,a30,none,a180,a90,a60,none,none,a90,a60,a60,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none, 0.00025015,-0.00408239,-0.0003993,-0.00039925,-0.00090550,sell
2015-09-06,none,none,none,none,none,none,a180,a60,a60,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a0,a45,none,a30,none,none,-0.00425653,-0.00331668,-0.0049190,-0.00646209,-0.00425653,sell
2015-09-07,none,none,none,a45,none,none,a180,a60,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,a30,none,none,-0.00224884,-0.00106829,-0.0010948,-0.00169872,-0.00224884,sell
2015-09-08,none,none,none,a45,none,none,a180,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,a30,none,none, 0.00457511, 0.00443919, 0.0044127,-0.00243445, 0.00457511,buy
2015-09-09,none,none,none,a45,none,none,a180,none,none,a60,a120,none,none,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none, 0.00772988, 0.00868744, 0.0086037, 0.00527413, 0.00772988,buy
2015-09-10,none,none,none,a45,none,none,a180,none,a0,none,none,none,a120,a120,none,none,none,none,a150,none,none,none,a45,none,a30,none,none, 0.00109966, 0.00868744, 0.0065384, 0.00527413, 0.00109966,buy
2015-09-11,none,none,none,a45,none,none,a180,a0,a0,none,a90,none,none,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00358437, 0.00733177,-0.0013162, 0.00558321,-0.00358437,sell
2015-09-12,none,none,none,a45,none,none,none,a0,none,none,none,a0,none,a150,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00425147,-0.00270778,-0.0040429,-0.00270778,-0.00425147,sell
2015-09-13,none,none,none,a45,none,none,none,none,none,a0,a60,a0,a150,none,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00425147,-0.00153320,-0.0041754,-0.00153320,-0.00425147,sell
2015-09-14,none,none,none,a45,none,none,none,none,none,a0,a60,none,none,a180,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00454179,-0.00175681,-0.0041327,-0.00155039,-0.00413270,sell
2015-09-15,none,none,none,a45,none,a180,none,none,a60,none,none,none,a180,a180,none,a30,none,none,a150,none,none,none,a45,none,none,none,none,-0.00392062, 0.00123031,-0.0024705, 0.00177912,-0.00247050,sell
2015-09-16,none,none,none,a45,none,a180,none,none,a60,none,none,none,a180,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none,-0.00455353, 0.00643103,-0.0019766, 0.00818373,-0.00197660,buy
2015-09-17,none,none,none,a45,none,a180,none,a60,none,none,none,none,none,a150,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00881791,-0.00412372,-0.0013567, 0.00532033,-0.00135665,sell
2015-09-18,none,none,none,a45,none,a180,none,none,a90,none,a0,a60,a150,none,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00829890,-0.00412372,-0.0068097, 0.00532033,-0.00680969,sell
2015-09-19,none,none,none,a45,none,a180,none,a90,a90,a60,a0,a60,none,a120,none,a30,none,none,none,none,none,none,a45,none,none,a120,none,-0.00829890,-0.00412372,-0.0068097, 0.00532033,-0.00680969,sell
2015-09-20,none,a45,none,a45,none,a180,none,a90,none,none,none,none,a120,a120,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none,-0.00705057,-0.00647259,-0.0030097,-0.00209153,-0.00300970,sell
2015-09-21,none,a45,none,a45,none,a180,none,none,a120,a90,none,a90,none,a90,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none,-0.00705057,-0.00647259,-0.0054832,-0.00456502,-0.00548318,sell
2015-09-22,none,a45,none,a45,none,none,none,a120,none,none,none,none,a90,a90,none,a30,a0,a60,none,none,none,none,a45,none,none,a120,none,-0.01034113,-0.01034113,-0.0103411,-0.01034113,-0.01034113,sell
2015-09-23,none,a45,none,a45,none,none,none,none,a150,a120,a60,a120,a90,none,none,a30,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.00458879,-0.00458522,-0.0045852,-0.00458879,-0.00458879,sell
2015-09-24,none,a45,none,a45,none,none,none,a150,none,a120,none,a120,a60,a60,none,a30,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.00243534,-0.00243534,-0.0024353,-0.00243534,-0.00243534,sell
2015-09-25,a30,a45,none,a45,none,none,none,none,a180,a150,a90,a150,a60,none,none,a30,a0,a60,none,a180,none,none,none,none,none,a120,a135, 0.00326005, 0.00363779, 0.0036378,-0.00080162, 0.00326005,buy
2015-09-26,a30,none,none,none,none,none,none,a180,a180,a150,a90,a150,none,none,none,a30,a0,a60,none,a180,none,none,none,none,a45,a120,a135, 0.00108367, 0.00389594, 0.0055656, 0.00346622, 0.00297471,buy
2015-09-27,a30,none,none,none,none,none,none,none,a150,a180,a120,a180,none,a0,none,a30,a0,a60,none,a180,none,none,none,none,a45,a120,a135, 0.00140331, 0.00167230, 0.0007234,-0.00153595, 0.00008310,sell
2015-09-28,a30,none,none,none,a0,none,a180,a150,a150,a180,a120,a180,a0,a0,none,a30,a0,none,none,a180,none,none,none,none,a45,none,a135,-0.00255990, 0.00505918, 0.0014790, 0.00163765, 0.00253449,buy
2015-09-29,a30,none,none,none,a0,none,a180,none,a120,a150,a150,none,a0,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,-0.00475022, 0.00469353, 0.0052646, 0.00526463, 0.00492365,buy
2015-09-30,a30,none,none,none,a0,none,a180,a120,a120,a150,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a45,none,a135,-0.00475022, 0.00469353, 0.0052646, 0.00526463, 0.00476747,buy
2015-10-01,none,a30,none,none,a0,none,a180,none,a90,a120,a180,none,none,none,a30,none,none,none,none,a180,none,none,none,none,a45,none,none, 0.00116963, 0.00257978, 0.0052186, 0.00448391, 0.00401995,buy
2015-10-02,none,a30,none,none,a0,none,a180,a90,a90,a120,a180,a120,none,a60,a30,none,none,none,none,a180,none,none,none,none,a45,none,none,-0.00048414, 0.00320176, 0.0053927, 0.00417803, 0.00320176,buy
2015-10-03,none,a30,a0,a60,none,none,a180,none,none,a90,a150,none,a60,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00238734, 0.01035516, 0.0035674, 0.01035516, 0.00132858,buy
2015-10-04,none,a30,a0,a60,none,none,a180,a60,a60,a90,a150,a90,none,a90,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00495818, 0.00691882,-0.0059450, 0.00655218,-0.00534478,sell
2015-10-05,none,none,a0,a60,none,none,a180,a60,none,none,none,a90,a90,none,a30,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.00177458, 0.01032680, 0.0047044, 0.01032680, 0.00177458,buy
2015-10-06,none,none,a0,a60,none,none,a180,none,none,a60,a120,none,none,a120,a30,none,none,none,none,none,none,none,a30,a90,a45,none,none, 0.00413132, 0.01062453, 0.0048545, 0.01062453, 0.00182612,buy
2015-10-07,none,none,a0,a60,none,none,a180,none,none,none,none,a60,a120,none,a30,none,none,a45,none,none,none,none,a30,a90,a45,none,none, 0.00054358, 0.00587017, 0.0051596, 0.00547914, 0.00054358,buy
2015-10-08,none,none,a0,a60,none,none,a180,none,none,none,a90,none,a120,a150,a30,none,none,a45,a180,none,none,none,a30,a90,a45,none,none,-0.00072503, 0.00348729, 0.0027558, 0.00348729,-0.00102275,buy
2015-10-09,none,none,a0,a60,none,none,a180,a0,a0,none,a90,none,none,a150,a30,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00233573, 0.00446476, 0.0043932, 0.00446476,-0.00210169,buy
2015-10-10,none,none,a0,a60,none,none,a180,a0,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00388901,-0.00028179, 0.0028399,-0.00028179,-0.00304368,sell
2015-10-11,none,none,a0,a60,none,none,a180,none,none,a0,a60,none,none,a180,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00388901,-0.00028179, 0.0028399,-0.00028179,-0.00304368,sell
2015-10-12,none,none,a0,a60,none,none,a180,none,none,none,none,a0,a180,none,none,none,none,a45,a180,none,none,none,a30,a90,a45,a135,a150,-0.00388901,-0.00229600,-0.0024320,-0.00229600,-0.00304368,sell
2015-10-13,none,none,a0,a60,none,none,a180,none,none,none,none,a0,a180,a150,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,a150,-0.00499071,-0.00499312,-0.0041566,-0.00499312,-0.00446210,sell
2015-10-14,none,none,a0,a60,none,none,a180,a60,a60,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,a90,a45,a135,a150,-0.00556429,-0.00517326,-0.0041444,-0.00517326,-0.00409872,sell
2015-10-15,none,none,a0,a60,none,none,a180,a60,a60,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00138595, 0.00138595, 0.0025893, 0.00138595,-0.00166044,buy
2015-10-16,none,none,none,a60,none,none,a180,none,none,a60,a0,none,none,a120,none,none,none,none,a180,none,none,none,none,none,a45,a135,none, 0.00434413, 0.00434413, 0.0029240, 0.00434413,-0.00172314,buy
2015-10-17,none,none,none,a60,none,none,a180,a90,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00506769,-0.00223785,-0.0022379,-0.00213966,-0.00213966,sell
2015-10-18,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00392920, 0.00516798,-0.0014096, 0.00527132, 0.00516798,buy
2015-10-19,none,none,none,none,none,none,none,a120,a120,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.00003606,-0.00137787,-0.0012292,-0.00420321,-0.00108695,buy
2015-10-20,none,none,none,none,none,none,none,a120,a120,a120,none,a90,a90,a60,a45,none,a30,none,none,none,a0,none,none,none,a45,none,none,-0.00225325,-0.00196217,-0.0019622, 0.00091821,-0.00196217,sell
2015-10-21,none,none,none,none,none,none,none,a150,none,a120,a60,a90,none,a60,a45,none,a30,none,none,a150,a0,none,none,none,a45,none,none,-0.00036060,-0.00036060,-0.0003606,-0.00017243,-0.00055543,sell
2015-10-22,a30,none,none,none,none,none,none,a150,a150,none,none,a120,a60,none,a45,none,a30,none,none,a150,a0,none,none,none,a45,none,none,-0.00038217,-0.00038217, 0.0000808,-0.00035606, 0.00227671,buy
2015-10-23,a30,none,none,none,none,a180,none,none,none,a150,a90,a120,none,none,a45,a45,a30,a30,none,a150,a0,none,none,none,a45,none,none, 0.00640471, 0.00105277, 0.0060795, 0.00105277, 0.00605887,buy
2015-10-24,a30,a30,none,a45,none,a180,none,a180,a180,a180,none,none,none,none,a45,a45,a30,a30,none,a150,a0,a0,none,none,a45,none,none, 0.00352350, 0.00054134, 0.0055964, 0.00054134, 0.00326923,buy
2015-10-25,a30,a30,none,a45,none,a180,none,none,none,a180,a120,a150,none,a0,a45,a45,a30,a30,none,a150,a0,a0,none,none,a45,a150,none, 0.00350381,-0.00046083, 0.0046139,-0.00046083, 0.00262848,buy
2015-10-26,a30,a30,none,a45,none,a180,none,a150,a150,none,none,none,a0,none,a45,a45,none,a30,none,a150,a0,a0,none,none,a45,a150,none, 0.00243632, 0.00055490, 0.0006812, 0.00054134, 0.00083226,buy
2015-10-27,none,a30,none,a45,none,a180,none,none,none,a150,a150,a180,none,none,a45,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00113232,-0.00293105,-0.0036451,-0.00293105,-0.00293105,sell
2015-10-28,none,a30,none,a45,none,a180,none,a120,a120,none,none,none,none,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00152199,-0.00035957,-0.0011793,-0.00035957,-0.00035957,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a120,a180,a150,none,a60,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00236126, 0.00180085, 0.0028683, 0.00180085, 0.00180085,buy
2015-10-30,none,a30,a30,none,none,none,none,a90,a90,none,none,none,a60,none,none,a45,none,a30,none,none,a0,a0,none,none,a45,a150,none, 0.00124349,-0.00227426,-0.0024481,-0.00240050,-0.00240066,sell
2015-10-31,none,none,a30,none,none,none,a150,none,a90,a90,a150,a120,none,a90,none,a45,none,none,none,none,none,a0,none,none,a45,none,none, 0.00201848,-0.00110367,-0.0009490, 0.01151837, 0.00233172,buy
2015-11-01,a45,none,a30,none,none,none,a150,a60,a60,none,none,a120,a90,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00203460,-0.00178030,-0.0016065, 0.00180841,-0.00177692,sell
2015-11-02,a45,none,a30,none,none,none,a150,none,a60,a60,a120,none,none,a120,none,a45,none,none,none,none,none,a0,none,none,a45,none,none,-0.00206805,-0.00222272,-0.0017165, 0.00194500,-0.00206805,sell
2015-11-03,a45,none,a30,a30,none,none,a150,none,none,none,a120,a90,a120,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00271536, 0.00271536, 0.0001625, 0.00260602, 0.00271536,buy
2015-11-04,a45,none,none,a30,none,none,none,none,none,none,none,none,a120,a150,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180, 0.00263210, 0.00263210,-0.0025417, 0.00236839, 0.00263210,buy
2015-11-05,a45,none,none,a30,none,none,none,none,none,none,a90,a60,none,a150,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180,-0.00068266,-0.00068266,-0.0025310,-0.00065796,-0.00068266,sell
2015-11-06,none,none,none,a30,none,none,none,a0,none,none,none,a60,a150,none,none,a45,a45,none,none,a135,none,a0,a0,none,a45,none,a180,-0.00250686,-0.00250686,-0.0031016,-0.00210706,-0.00250686,sell
2015-11-07,none,a45,none,none,none,none,none,none,a0,a0,a60,none,none,a180,a60,a45,a45,none,a150,a135,none,a0,a0,none,a45,none,a180,-0.00165333,-0.00165333,-0.0042991,-0.00314860,-0.00314860,sell
2015-11-08,none,a45,a45,none,none,none,a135,none,none,none,a60,none,a180,none,a60,none,a45,none,a150,a135,none,a0,a0,none,a45,none,a180,-0.00466321,-0.00527487,-0.0046632,-0.00336019,-0.00466321,sell
2015-11-09,none,a45,a45,none,none,none,a135,none,none,none,none,none,a180,a150,a60,none,a45,none,a150,a135,none,a0,a0,none,a45,none,a180,-0.00428899,-0.00398880,-0.0046632,-0.00207412,-0.00428899,sell
2015-11-10,none,a45,a45,none,a0,none,a135,none,none,none,none,none,none,a150,a60,none,none,none,a150,none,none,a0,a0,a60,a45,none,a180,-0.00468231,-0.00554830,-0.0046823,-0.00188694,-0.00421427,sell
2015-11-11,a60,a45,a45,none,a0,a150,a135,a60,none,none,none,a0,a150,none,a60,none,none,none,a150,none,none,a0,none,a60,a45,none,a180,-0.00275351,-0.00691486,-0.0027535,-0.00277730,-0.00322760,sell
2015-11-12,a60,a45,a45,none,a0,a150,a135,none,a60,a60,a0,a0,none,a120,a60,none,none,none,a150,none,none,none,none,a60,a45,none,none,-0.00701454,-0.01146792,-0.0070145,-0.00691677,-0.00436045,sell
