Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-03-31,a30,none,none,none,none,none,a30,a120,none,none,a90,none,none,a180,none,a30,none,none,none,none,none,none,a120,none,none,a30,none, 0.0050918, 0.005061320, 0.00313579, 0.00228026, 0.00344553,buy
2015-04-01,a30,none,none,a120,none,none,a30,a120,a180,a120,a90,a150,a150,a180,none,a30,none,none,none,none,none,none,a120,none,none,a30,none, 0.0062589, 0.006285099, 0.00554734, 0.00512022, 0.00556132,buy
2015-04-02,a30,none,none,a120,none,none,a30,none,none,a120,none,a150,a150,none,none,none,a90,none,a0,none,none,none,none,none,none,a30,none, 0.0072270, 0.005551384, 0.00462957, 0.00752539, 0.00722701,buy
2015-04-03,none,a30,none,a120,none,none,none,a150,a150,none,a60,none,none,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0033275, 0.000120924,-0.00106334, 0.00400113, 0.00403354,buy
2015-04-04,none,a30,none,a120,none,none,none,none,a150,a90,none,a180,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0019204, 0.000359917, 0.00091264, 0.00188267, 0.00044965,buy
2015-04-05,none,a30,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0034122,-0.003128039,-0.00122426, 0.00440328, 0.00335431,sell
2015-04-06,none,a30,a90,none,a0,a0,none,a180,a120,a60,none,a150,a150,a120,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0039424, 0.002762202, 0.00445359, 0.00445359, 0.00511657,buy
2015-04-07,none,none,a90,none,a0,a0,none,none,none,a60,none,a150,a150,none,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0037992, 0.002117492, 0.00304268, 0.00330665, 0.00256724,buy
2015-04-08,none,none,a90,a135,a0,a0,a45,a150,a90,none,a0,none,none,a90,none,none,a90,a135,a0,a45,none,none,none,none,none,none,none, 0.0040454, 0.003078371, 0.00329378, 0.00300167, 0.00301698,buy
2015-04-09,none,none,a90,a135,a0,a0,a45,none,a90,none,none,a120,a120,none,none,none,none,a135,a0,a45,none,none,a135,none,none,none,none, 0.0039191, 0.002588565, 0.00365802, 0.00230947, 0.00354069,buy
2015-04-10,none,a45,none,a135,a0,a0,a45,a120,none,none,none,none,none,a60,none,none,none,a135,a0,a45,none,none,a135,none,none,a45,none, 0.0030540, 0.002180018, 0.00231693, 0.00091245, 0.00023538,buy
2015-04-11,none,a45,none,a135,a0,none,a45,a120,a60,a0,none,a90,a90,a60,none,a45,none,a135,none,a45,none,none,a135,a180,none,a45,none, 0.0013973, 0.002416943, 0.00091799, 0.00067002,-0.00045937,buy
2015-04-12,none,a45,none,none,a0,none,a45,none,none,none,a60,a90,none,none,none,a45,none,a135,none,a45,none,none,a135,a180,none,a45,none, 0.0012459,-0.002032479, 0.00207736, 0.00204779,-0.00000646,buy
2015-04-13,none,a45,none,none,a0,none,none,a90,none,none,a60,none,a60,none,none,a45,none,none,none,a45,none,none,a135,a180,none,a45,none,-0.0042702,-0.001536933,-0.00151138, 0.00087076,-0.00502213,sell
2015-04-14,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,a45,none,none,a135,a180,none,a45,none,-0.0061117,-0.003444902,-0.00133137,-0.00119399,-0.00578590,sell
2015-04-15,none,none,none,a150,none,none,none,a60,a0,a60,a90,none,none,a0,none,a45,none,none,none,a45,none,none,none,a180,none,a45,none,-0.0084221,-0.003432681,-0.00563683,-0.00491704,-0.00598684,sell
2015-04-16,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,a45,none,a90,none,a180,none,none,a90,-0.0065772,-0.005874979,-0.00682029,-0.00545620,-0.00814445,sell
2015-04-17,none,a60,none,a150,none,none,none,none,none,a90,a120,none,a0,none,none,a45,none,none,none,a45,none,a90,none,a180,none,none,a90,-0.0066484,-0.008443698,-0.00783291,-0.00535019,-0.00791961,sell
2015-04-18,none,a60,none,a150,none,none,a60,none,none,a90,none,a0,a0,none,none,none,none,none,none,none,none,a90,none,a180,none,none,a90,-0.0047949,-0.007499419,-0.00728505,-0.00477846,-0.00393023,sell
2015-04-19,a0,a60,none,none,none,none,a60,a0,a60,a120,a150,a0,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0033027,-0.007256292,-0.00733557,-0.00300639,-0.00220021,sell
2015-04-20,a0,a60,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a90,-0.0022895,-0.006798440,-0.00693070,-0.00152664,-0.00164101,sell
2015-04-21,a0,none,a120,none,none,a30,a60,none,a90,a150,a180,none,none,a90,none,none,none,a150,none,none,none,a90,none,none,none,none,a90,-0.0040509,-0.006848728,-0.00710949,-0.00573170,-0.00033803,sell
2015-04-22,a0,none,a120,none,none,a30,none,none,none,a150,none,none,a60,a90,none,none,none,a150,none,none,none,a90,a150,none,none,none,a90,-0.0054943,-0.003414510,-0.00523061,-0.00306588,-0.00087984,sell
2015-04-23,a0,none,a120,none,none,a30,none,none,a120,none,a150,a60,none,a120,none,none,none,a150,none,none,a30,none,a150,none,none,none,a90,-0.0011202,-0.000923684,-0.00112017, 0.00061061,-0.00057713,sell
2015-04-24,a0,none,a120,none,none,a30,none,a60,a120,a180,none,none,a90,a120,none,none,none,a150,none,none,a30,none,a150,none,none,a60,a90,-0.0038459,-0.005064754,-0.00382740, 0.00088279,-0.00470768,sell
2015-04-25,a0,none,none,none,none,a30,none,none,none,none,a120,a90,none,none,none,none,none,a150,none,none,a30,none,a150,none,none,a60,a90, 0.0009554, 0.000006699, 0.00095539, 0.00237384,-0.00036818,sell
2015-04-26,a0,none,none,none,none,none,none,a90,a150,a150,a120,a90,a120,a150,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,none, 0.0017417,-0.004293402,-0.00027808,-0.00563375,-0.00429340,sell
2015-04-27,none,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a60,none,a150,none,none,a30,none,a150,none,none,a60,none, 0.0026814,-0.003433558, 0.00146596,-0.00376973,-0.00397800,sell
2015-04-28,none,none,none,none,none,none,none,none,a180,none,a90,a120,none,a180,none,a60,none,none,none,none,a30,none,none,none,none,a60,none,-0.0029508,-0.003578961,-0.00440907,-0.00541315,-0.00488571,sell
2015-04-29,none,none,a135,none,none,none,none,a120,a180,a120,none,a120,a150,a180,none,a60,none,none,none,none,a30,none,none,none,none,a60,none, 0.0000493, 0.000025193,-0.00101628,-0.00298451,-0.00046068,buy
2015-04-30,none,none,a135,a180,none,a45,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,-0.0018204,-0.002826001, 0.00444063,-0.00255249, 0.00056071,sell
2015-05-01,none,none,a135,a180,none,a45,none,none,a150,a90,a60,a150,a180,a150,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,-0.0024073,-0.002499218, 0.00052835,-0.00378311,-0.00249894,sell
2015-05-02,none,none,a135,a180,none,a45,none,a150,none,a90,none,none,a180,a150,none,a60,none,none,none,none,a30,none,none,none,a45,none,none,-0.0032397,-0.002599014, 0.00103925,-0.00519800,-0.00323974,sell
2015-05-03,none,none,a135,a180,none,a45,none,none,a120,none,none,a180,none,none,none,a60,a120,none,none,none,a30,none,none,none,a45,none,none, 0.0000170,-0.000913833, 0.00522689, 0.00022702,-0.00285259,sell
2015-05-04,none,none,none,a180,none,a45,none,a180,a120,a60,none,a180,a150,a120,none,none,a120,none,none,a60,a30,none,none,none,a45,none,none, 0.0048216, 0.003218480, 0.00360132, 0.00369916,-0.00007177,buy
2015-05-05,none,none,none,a180,none,a45,none,a180,none,none,a0,none,none,none,none,none,a120,none,a30,a60,a30,none,none,none,a45,none,none, 0.0013821, 0.000458092, 0.00074776,-0.00013708,-0.00464599,sell
2015-05-06,none,a90,none,a180,none,none,none,none,a90,none,a0,a150,a120,a90,none,none,a120,none,a30,a60,a30,none,none,none,a45,none,none,-0.0038107,-0.008035680,-0.00855493,-0.00738626,-0.00803568,sell
2015-05-07,none,a90,none,none,none,none,none,a150,none,none,none,none,a120,a90,none,none,a120,none,a30,a60,a30,none,none,a150,a45,none,none,-0.0040101,-0.004886032,-0.00877006,-0.00371380,-0.00492447,sell
2015-05-08,none,a90,none,none,none,none,none,none,a60,a0,none,a120,a90,a60,none,none,a120,none,a30,a60,a30,none,none,a150,a45,none,none, 0.0012617, 0.000728799,-0.00916836, 0.00143917, 0.00054698,buy
2015-05-09,none,a90,none,none,none,none,none,a120,none,a0,a60,a120,a90,a60,none,none,a120,none,a30,a60,none,none,none,a150,a45,none,none, 0.0014210, 0.001667855,-0.00817282, 0.00365886, 0.00088777,buy
2015-05-10,none,a90,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none,-0.0013208,-0.001361664,-0.00378850, 0.00355757,-0.00285436,sell
2015-05-11,none,a90,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none, 0.0026654, 0.002768848, 0.00058528, 0.00399868, 0.00121739,buy
2015-05-12,none,a90,none,none,none,none,none,a90,a0,none,a90,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,a45,none,none,-0.0013325,-0.001248005,-0.00358536, 0.00381966,-0.00285436,sell
2015-05-13,none,a90,none,none,none,none,none,none,a0,a60,none,a60,none,a0,none,none,none,none,none,a60,none,a120,none,none,a45,none,none, 0.0006093, 0.000644953, 0.00081314, 0.00062044, 0.00024566,sell
2015-05-14,none,a90,a150,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none, 0.0012228, 0.000474878, 0.00122276, 0.00131589,-0.00027064,buy
2015-05-15,none,a90,a150,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a120,none,none,a45,none,none, 0.0036278, 0.003591159, 0.00348476, 0.00401827, 0.00253617,buy
2015-05-16,none,none,a150,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0027087, 0.003188700, 0.00224801, 0.00374832, 0.00190815,buy
2015-05-17,none,none,a150,none,none,none,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none,none, 0.0070179, 0.006361585, 0.00512344, 0.00630532, 0.00528256,buy
2015-05-18,none,none,a150,none,none,none,none,a0,a90,none,a180,a0,none,a60,none,none,a135,none,none,none,none,a120,a180,none,a45,none,none, 0.0035880, 0.002691514, 0.00198012,-0.00156488, 0.00058221,buy
2015-05-19,none,none,a150,none,none,none,none,a0,a90,a150,none,none,a60,a90,none,none,a135,a180,none,none,none,a120,a180,none,a45,none,none, 0.0034276, 0.003426979, 0.00296305,-0.00130435, 0.00110651,buy
2015-05-20,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a90,none,none,a135,a180,none,none,none,none,a180,a135,a45,none,none, 0.0025681, 0.003735712, 0.00438020, 0.00108025, 0.00306108,buy
2015-05-21,none,none,a150,none,none,none,none,none,a120,a180,none,none,a90,none,none,none,a135,a180,none,none,none,none,a180,a135,a45,none,none, 0.0027152, 0.003559815, 0.00294601, 0.00135101, 0.00228183,buy
2015-05-22,none,a90,a150,none,none,none,none,none,none,a180,a120,a60,a90,a120,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.0012147, 0.001860076, 0.00284291,-0.00323411, 0.00253665,buy
2015-05-23,a0,a90,a150,none,none,none,none,a60,a150,a150,a120,a60,none,none,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.0016713, 0.000979297, 0.00090469,-0.00457596, 0.00160448,buy
2015-05-24,a0,a90,a150,none,none,none,none,none,none,a150,none,none,a120,a150,none,none,a135,a180,a45,none,none,none,a180,a135,a45,a90,none, 0.0009134, 0.000639288, 0.00171754,-0.00370187, 0.00209010,buy
2015-05-25,a0,a90,none,none,none,none,none,a90,a180,none,a90,a90,none,a150,none,none,none,a180,a45,none,none,none,a180,a135,a45,a90,none,-0.0030652,-0.001980118,-0.00123368,-0.00566870, 0.00102142,sell
2015-05-26,a0,a90,none,none,none,none,none,a90,a180,a120,none,none,a150,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90,none,-0.0027981,-0.002086975,-0.00056672,-0.00373113,-0.00061723,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a60,none,a150,a180,none,none,none,none,a45,none,none,none,none,none,a45,a90,none,-0.0025734,-0.001683634,-0.00102858,-0.00434760,-0.00134382,sell
2015-05-28,a0,a90,none,none,a0,none,none,a120,a150,a90,a60,a120,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90,none, 0.0022520, 0.003195857, 0.00385045, 0.00230396, 0.00233989,buy
2015-05-29,a0,a90,none,none,a0,none,none,a120,none,a90,none,none,a180,a150,none,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.0045585, 0.003520975, 0.00566728, 0.00435592, 0.00545458,buy
2015-05-30,a0,a90,none,none,a0,none,none,none,a120,none,none,a150,none,a150,a0,a90,none,none,none,none,none,a135,none,none,a45,none,none, 0.0027629,-0.001541145, 0.00201645, 0.00206592, 0.00464732,buy
2015-05-31,none,a90,none,none,a0,none,none,a150,a120,a60,none,a150,a150,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0018906,-0.008308026,-0.00189065,-0.00208857, 0.00051355,sell
2015-06-01,none,a90,none,none,a0,none,none,none,none,none,a0,none,a150,a120,a0,a90,none,none,none,none,none,a135,none,none,a45,none,a120,-0.0010336,-0.004135814,-0.00109261,-0.00127854,-0.00081717,sell
2015-06-02,none,a90,none,none,a0,a45,none,a180,a90,none,a0,a180,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none,a120,-0.0051821,-0.001098398,-0.00518215,-0.00683734,-0.00653758,sell
2015-06-03,none,a90,none,none,none,a45,none,a180,none,none,none,a180,a120,a90,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none,a120,-0.0096693,-0.003223453,-0.00966935,-0.01170227,-0.00976298,sell
2015-06-04,none,none,none,none,none,a45,none,none,a60,a0,none,a150,none,a90,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,a120,-0.0047610, 0.001627987,-0.00452915,-0.00452915,-0.00326830,sell
2015-06-05,none,none,none,none,none,a45,none,a150,none,a0,none,a150,a90,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,a120,-0.0015582, 0.001506416,-0.00155818,-0.00155818,-0.00119780,sell
2015-06-06,none,none,none,none,none,a45,none,none,none,none,a60,none,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,a120,-0.0036379, 0.001206570,-0.00363794,-0.00363794, 0.00018055,sell
2015-06-07,none,none,none,none,none,a45,none,a120,none,none,none,a120,a60,none,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,a120,-0.0041235, 0.000135925,-0.00400179,-0.00412346,-0.00216496,sell
2015-06-08,none,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,a120,-0.0040635, 0.000545160,-0.00406353,-0.00406353,-0.00048609,sell
2015-06-09,none,none,none,none,none,a45,none,a90,a0,a60,none,a90,none,none,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none,a120,-0.0044336, 0.000531428,-0.00443362,-0.00443362,-0.00333824,sell
2015-06-10,none,none,none,none,none,a45,none,none,none,none,a120,none,none,a0,a0,none,none,none,a60,none,a45,none,none,none,a45,none,none, 0.0000241, 0.000235238, 0.00081288, 0.00055436,-0.00441485,sell
2015-06-11,none,none,none,none,none,a45,a60,a60,none,a90,none,a60,a0,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none,none,-0.0022500,-0.001504916, 0.00198725,-0.00167927,-0.00215472,sell
2015-06-12,none,none,none,none,none,a45,a60,a60,none,none,a150,a60,a0,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,none,-0.0037714,-0.001696036, 0.00157336,-0.00344807,-0.00350101,sell
2015-06-13,none,none,none,none,none,a45,a60,none,a60,a120,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,none,-0.0035268,-0.002205206, 0.00275307,-0.00307759,-0.00236749,sell
2015-06-14,none,none,none,none,none,a45,a60,none,none,none,a180,none,none,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,none, 0.0004590, 0.001195771, 0.00398565, 0.00086195, 0.00048936,buy
2015-06-15,none,none,none,none,none,a45,a60,none,a90,a150,a180,none,none,a60,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0014865, 0.003050686, 0.00428844, 0.00306283, 0.00305276,buy
2015-06-16,none,none,none,none,none,a45,a60,a0,none,a150,a150,a0,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none,-0.0002924, 0.000796184, 0.00257430, 0.00001951, 0.00027825,sell
2015-06-17,none,none,none,none,none,a45,a60,none,a120,a180,a150,none,none,a90,a0,none,none,none,none,none,a45,a150,none,none,a45,none,none, 0.0011073, 0.004485791, 0.00384137, 0.00449794, 0.00445743,buy
2015-06-18,none,none,none,none,none,a45,a60,none,none,a180,none,none,a90,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,none, 0.0047528, 0.004928382, 0.00550706, 0.00620458, 0.00620458,buy
2015-06-19,none,a90,none,none,none,a45,a60,none,a150,none,a120,none,none,a120,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,none, 0.0069134, 0.006080048, 0.00710797, 0.00679015, 0.00721734,buy
2015-06-20,none,a90,none,none,none,a45,a60,none,a150,a150,none,none,a120,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,none, 0.0077826, 0.006753397, 0.00784252, 0.00663012, 0.00785448,buy
2015-06-21,none,a90,none,none,none,a45,none,a60,none,none,a90,a60,a120,a150,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,none, 0.0084835, 0.007461753, 0.00848355, 0.00638612, 0.00777073,buy
2015-06-22,none,a90,none,none,none,none,none,none,a180,a120,none,none,none,a150,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,none, 0.0094109, 0.008224367, 0.00918581, 0.00619258, 0.00869288,buy
2015-06-23,none,a90,none,none,none,none,none,a90,none,a120,a60,none,a150,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none,none, 0.0067418, 0.005965052, 0.00667035, 0.00392293, 0.00845392,buy
2015-06-24,none,a90,none,none,none,none,none,a90,a150,none,a60,a90,none,a180,a0,none,none,a150,none,a90,a45,none,a150,none,a45,none,none, 0.0064537, 0.003609197, 0.00644828, 0.00358302, 0.00680879,buy
2015-06-25,none,a90,a150,none,none,none,none,none,a150,a90,none,none,a180,a180,a0,none,none,none,none,a90,a45,none,a150,none,a45,a120,none, 0.0006665, 0.000432583, 0.00073722, 0.00070464, 0.00027057,sell
2015-06-26,none,a90,a150,none,none,none,none,a120,none,none,none,a120,a180,none,a0,none,none,none,none,a90,a45,none,none,none,a45,a120,a135,-0.0006858,-0.000685755,-0.00161467,-0.00162035,-0.00085373,sell
2015-06-27,none,none,a150,none,none,none,none,a120,a120,a60,none,a120,none,a150,a0,none,none,none,none,a90,a45,none,none,none,a45,a120,a135,-0.0011121,-0.001112121,-0.00376769,-0.00232485,-0.00231582,sell
2015-06-28,none,none,a150,none,none,none,none,none,none,a60,a0,none,a150,none,a0,a120,none,none,none,a90,a45,none,none,none,a45,a120,a135,-0.0030187,-0.003378313,-0.00292120,-0.00481446,-0.00483392,sell
2015-06-29,none,none,a150,none,none,none,none,a150,a90,none,a0,a150,none,a120,a0,a120,none,none,none,a90,a45,none,none,none,a45,a120,a135,-0.0027284,-0.002686391,-0.00167561,-0.00383890,-0.00351315,sell
2015-06-30,none,none,a150,none,none,a60,none,none,a90,none,none,none,a120,none,none,a120,none,none,none,a90,a45,none,none,none,a45,a120,a135, 0.0019860, 0.002233948, 0.00222621,-0.00278938, 0.00105636,buy
2015-07-01,none,none,none,none,none,a60,none,a180,a60,none,none,a180,none,a90,none,a120,none,none,none,a90,a45,none,none,none,a45,a120,a135, 0.0042981, 0.004881618, 0.00522468, 0.00348879, 0.00177307,buy
2015-07-02,none,none,none,none,none,a60,none,a180,a60,a0,none,a180,a90,a90,none,a120,a180,none,none,a90,a45,none,none,none,a45,a120,a135, 0.0047849, 0.004643503, 0.00461805, 0.00350178, 0.00262341,buy
2015-07-03,none,none,none,none,none,a60,none,a150,none,none,a60,none,a90,a60,none,a120,a180,a135,none,a90,a45,none,none,none,none,a120,a135, 0.0034867, 0.003803582, 0.00437036, 0.00175318, 0.00112873,buy
2015-07-04,none,none,none,none,none,a60,none,a150,none,none,none,a150,a60,a60,none,a120,a180,a135,none,none,a45,none,none,none,none,none,a135, 0.0008782,-0.001276776, 0.00214619, 0.00055615,-0.00079859,sell
