Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646, 0.0253137,-0.0048820,-0.0051413, 0.0160223,-0.0010776,buy
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,-0.0166059,-0.0177249, 0.0017280,-0.0102216,-0.0091397,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226, 0.0148770, 0.0145992, 0.0165695, 0.0168766, 0.0452126,buy
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,-0.0105516,-0.0081624,-0.0090326,-0.0101149,-0.0107641,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994, 0.0087523, 0.0049015, 0.0043626, 0.0032090, 0.0127201,buy
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,-0.0125880,-0.0064885,-0.0052383,-0.0025407,-0.0033525,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,-0.0281257,-0.0051209,-0.0047690,-0.0147943,-0.0280931,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,-0.0036326,-0.0153214,-0.0067094, 0.0015400,-0.0049888,sell
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593, 0.0116080, 0.0124637, 0.0038508, 0.0085570, 0.0094290,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477, 0.0071462, 0.0080996, 0.0040000, 0.0049326, 0.0070593,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486, 0.0051597,-0.0053583,-0.0000805, 0.0032434, 0.0032434,buy
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212, 0.0059040, 0.0063613, 0.0003976, 0.0049732, 0.0017962,buy
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067, 0.0102748, 0.0238294, 0.0146703, 0.0096499, 0.0091204,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201, 0.0130213, 0.0250451, 0.0170366, 0.0045713, 0.0128425,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,-0.0047726,-0.0048252,-0.0027483,-0.0133176,-0.0036065,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,-0.0217425,-0.0191190,-0.0116768,-0.0222584,-0.0225845,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,-0.0293825,-0.0148747,-0.0128075,-0.0256780,-0.0295357,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,-0.0161312,-0.0179497,-0.0177352,-0.0060497,-0.0132484,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,-0.0152874,-0.0150970,-0.0197731,-0.0242648,-0.0257747,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382, 0.0006790, 0.0113833, 0.0046675, 0.0035655, 0.0057014,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641, 0.0038633, 0.0142296, 0.0022961,-0.0024317, 0.0003674,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338, 0.0061354, 0.0205579, 0.0073443,-0.0031192, 0.0035906,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,-0.0007554,-0.0084675,-0.0044471,-0.0019084,-0.0086718,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,-0.0222504,-0.0237772,-0.0095908,-0.0215336,-0.0231249,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,-0.0099639,-0.0205126,-0.0077581,-0.0209277,-0.0228285,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,-0.0121040,-0.0153228,-0.0115920,-0.0198228,-0.0192287,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,-0.0132098,-0.0222220,-0.0066138,-0.0104146,-0.0121949,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,-0.0121776,-0.0140508,-0.0116143,-0.0127709, 0.0075505,sell
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216, 0.0036717,-0.0008371, 0.0021815, 0.0028296, 0.0095527,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,-0.0020568,-0.0027124,-0.0024754,-0.0006543, 0.0017785,sell
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,-0.0081236,-0.0192954,-0.0187201,-0.0184427,-0.0054340,sell
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,-0.0261969,-0.0092771,-0.0218818,-0.0206870,-0.0222912,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564, 0.0114140, 0.0065727, 0.0238538, 0.0072478, 0.0026034,buy
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073, 0.0146052, 0.0342040, 0.0064786, 0.0123212, 0.0026961,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207, 0.0101068,-0.0202479,-0.0197232, 0.0032426,-0.0123755,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,-0.0207363,-0.0134611,-0.0132285,-0.0079301,-0.0197868,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,-0.0281760,-0.0221241,-0.0147120,-0.0268705,-0.0269584,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,-0.0143022,-0.0121220,-0.0039700,-0.0120589,-0.0059672,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,-0.0170100,-0.0193089,-0.0205053,-0.0189467,-0.0027776,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939, 0.0124602, 0.0274924,-0.0099422, 0.0047944, 0.0112777,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501, 0.0000535, 0.0010905, 0.0029888, 0.0005817,-0.0026549,buy
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768, 0.0033349,-0.0006603, 0.0019057,-0.0025529, 0.0001900,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651, 0.0054983, 0.0089865, 0.0151961, 0.0117942, 0.0061544,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316, 0.0278472, 0.0354093, 0.0248073, 0.0242799, 0.0223158,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543, 0.0009328,-0.0013509,-0.0106100,-0.0063453, 0.0020504,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,-0.0168419,-0.0174080,-0.0162070,-0.0167088,-0.0062549,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,-0.0231802,-0.0213396,-0.0217795,-0.0146588,-0.0202440,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005, 0.0129658, 0.0129483, 0.0098923, 0.0130461, 0.0102969,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345, 0.0154110, 0.0130359, 0.0145652, 0.0154473, 0.0152650,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708, 0.0141230, 0.0123524, 0.0093126, 0.0196777, 0.0171885,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653, 0.0017167, 0.0050629, 0.0018925, 0.0057465, 0.0056089,buy
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035, 0.0044777, 0.0057662, 0.0047373, 0.0080087, 0.0076674,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355, 0.0098656, 0.0168000, 0.0225750, 0.0140141, 0.0286980,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362, 0.0227239, 0.0416004, 0.0326722, 0.0336508, 0.0424827,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119, 0.0089001, 0.0125308, 0.0087771, 0.0109265, 0.0106007,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814, 0.0140230, 0.0170128, 0.0116208, 0.0173883, 0.0119443,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,-0.0144645,-0.0058485,-0.0156034,-0.0084510,-0.0018790,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839, 0.0053973,-0.0124027,-0.0130742,-0.0134564,-0.0089621,sell
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646, 0.0232590, 0.0130534, 0.0114837, 0.0221223, 0.0059506,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778, 0.0183405, 0.0219366,-0.0030439, 0.0165471, 0.0066007,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659, 0.0375089, 0.0390157, 0.0378965, 0.0448448, 0.0400231,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727, 0.0226315, 0.0386995, 0.0372017, 0.0443045, 0.0383147,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171, 0.0154909, 0.0141409, 0.0100082, 0.0124617, 0.0194009,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927, 0.0115112, 0.0125301, 0.0134814,-0.0149398, 0.0123397,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682, 0.0112052,-0.0132584, 0.0010735,-0.0024245,-0.0063087,sell
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,-0.0122705,-0.0107690,-0.0029635,-0.0196876,-0.0096255,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,-0.0168198,-0.0142258,-0.0093358,-0.0106797,-0.0098274,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,-0.0176742,-0.0059305,-0.0079229,-0.0026513,-0.0019816,sell
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,-0.0109019, 0.0031326, 0.0031950,-0.0099799, 0.0014377,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,-0.0116294,-0.0031286, 0.0008189,-0.0150019, 0.0015812,sell
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,-0.0230018,-0.0049592,-0.0069335,-0.0105241,-0.0100058,sell
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,-0.0139715,-0.0128402,-0.0110381,-0.0104279,-0.0088273,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221, 0.0021949, 0.0047985, 0.0021689, 0.0027517, 0.0011982,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412, 0.0351807, 0.0343280, 0.0171403, 0.0365926, 0.0376257,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979, 0.0133900, 0.0264570, 0.0030564,-0.0084158, 0.0101099,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742, 0.0232671, 0.0175772, 0.0140641, 0.0158100, 0.0196658,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298, 0.0069153,-0.0080249,-0.0162297,-0.0023662,-0.0104588,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,-0.0039046, 0.0009179,-0.0231211,-0.0150415,-0.0131899,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,-0.0055226, 0.0034374,-0.0035795,-0.0092393,-0.0082724,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937, 0.0263348, 0.0222784, 0.0207807, 0.0163968, 0.0219755,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531, 0.0198395, 0.0153448, 0.0082429,-0.0041924, 0.0114147,buy
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,-0.0074911,-0.0220319,-0.0209112,-0.0209097,-0.0290065,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814, 0.0076054, 0.0015939,-0.0145653,-0.0088819,-0.0121909,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004, 0.0180957, 0.0245145, 0.0199039, 0.0167875, 0.0258621,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568, 0.0264200, 0.0214532, 0.0290114, 0.0221821, 0.0183058,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007, 0.0141354, 0.0096663, 0.0107556, 0.0096663, 0.0100654,buy
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446, 0.0055532, 0.0043303,-0.0030385,-0.0015421,-0.0036372,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,-0.0012961,-0.0068878, 0.0020474,-0.0018112,-0.0078202,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573, 0.0112782, 0.0161755,-0.0050429,-0.0048094, 0.0027716,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,-0.0392636,-0.0097307,-0.0046971,-0.0057382,-0.0006669,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,-0.0006320,-0.0016732, 0.0137970,-0.0003347, 0.0044127,buy
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075, 0.0053603,-0.0103629, 0.0102781, 0.0053603, 0.0061194,buy
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,-0.0369739,-0.0328590,-0.0147037,-0.0306877,-0.0040204,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,-0.0496882,-0.0464150,-0.0349810,-0.0467114,-0.0161420,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,-0.0372007,-0.0195558,-0.0346094,-0.0227901,-0.0299162,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,-0.0179770,-0.0168082,-0.0152647,-0.0232561,-0.0105108,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,-0.0344502,-0.0199828,-0.0419147,-0.0408482,-0.0456671,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,-0.0205657,-0.0069474,-0.0254998,-0.0188167,-0.0236532,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,-0.0019480,-0.0040045, 0.0021235,-0.0030287,-0.0008256,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507, 0.0051140,-0.0027223,-0.0057048,-0.0039062,-0.0035715,sell
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442, 0.0104113, 0.0093873, 0.0216614, 0.0093873, 0.0092274,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003, 0.0143469, 0.0158344, 0.0131797, 0.0151955, 0.0105771,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,-0.0043182, 0.0004128, 0.0005530,-0.0041215,-0.0058834,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124, 0.0179924, 0.0142923, 0.0129820, 0.0207686, 0.0182325,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059, 0.0293644, 0.0201284, 0.0236976, 0.0260089, 0.0175473,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,-0.0054663, 0.0037468,-0.0027006,-0.0086470,-0.0055340,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991, 0.0138634, 0.0078862, 0.0167355, 0.0078903, 0.0127900,buy
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488, 0.0209043, 0.0213528, 0.0241959, 0.0236144, 0.0176038,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797, 0.0066964, 0.0035008,-0.0014711, 0.0103355, 0.0003714,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231, 0.0103682, 0.0103682, 0.0245672, 0.0118075, 0.0086012,buy
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,-0.0191204,-0.0186299,-0.0242392,-0.0221151,-0.0189182,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,-0.0137533,-0.0243581,-0.0239970,-0.0196348,-0.0146121,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,-0.0145357, 0.0072789,-0.0150579, 0.0073705,-0.0156505,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,-0.0001178,-0.0085754, 0.0002327,-0.0085754,-0.0066917,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,-0.0250302,-0.0266669,-0.0217838,-0.0246307,-0.0284628,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,-0.0048737,-0.0009839,-0.0166099,-0.0009839,-0.0181261,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,-0.0003269,-0.0037788,-0.0050064,-0.0019506, 0.0017849,sell
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634, 0.0052855,-0.0009998,-0.0135276,-0.0077814,-0.0004959,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,-0.0005874,-0.0020880, 0.0030221, 0.0030131, 0.0012978,buy
2018-06-18,0,2,3,5,3,2,2,0,1,1,3,4,2,1,5,3,1,0.874078960093812, 0.0141483, 0.0108368, 0.0171657, 0.0264048, 0.0141542,buy
2018-06-19,0,2,4,5,3,2,2,1,2,0,3,5,3,2,4,2,2,0.868704590239244,-0.0079385, 0.0034466, 0.0013911, 0.0026905, 0.0058150,buy
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.863173061811676,-0.0335294,-0.0084135,-0.0342457,-0.0131114,-0.0176520,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.857486641521295,-0.0020266,-0.0039779,-0.0061944,-0.0023687,-0.0078825,sell
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.851651373928602, 0.0083972,-0.0219075,-0.0200329,-0.0195802,-0.0175121,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033,-0.0269682,-0.0265729,-0.0303288,-0.0309794,-0.0087425,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.0068756,-0.0162379,-0.0117770,-0.0070591,-0.0017926,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896, 0.0091913, 0.0176941,-0.0056071, 0.0056255, 0.0181878,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.0007303, 0.0044417,-0.0028635, 0.0015987,-0.0012407,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107, 0.0203144, 0.0087605,-0.0006000, 0.0213392, 0.0179359,buy
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564,-0.0063599,-0.0024045,-0.0006557,-0.0140992,-0.0018135,sell
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.0083127,-0.0017382,-0.0155377,-0.0083998,-0.0016391,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.0314779, 0.0137130, 0.0045980, 0.0280571, 0.0317866,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.0155512, 0.0207708, 0.0103481, 0.0112010, 0.0129702,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.0108154, 0.0179744,-0.0043283, 0.0074041, 0.0079890,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466,-0.0006974, 0.0089378,-0.0100038,-0.0027562, 0.0061004,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834, 0.0071310, 0.0067227, 0.0053216, 0.0142164, 0.0114549,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951,-0.0011045, 0.0002871, 0.0011050, 0.0062124, 0.0036750,buy
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,-0.0015607,-0.0029922,-0.0043669, 0.0024974,-0.0075480,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.0070377, 0.0085868, 0.0036559, 0.0045433, 0.0079812,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.0241774, 0.0295862, 0.0280994, 0.0302261, 0.0252630,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.0085195,-0.0067420,-0.0118910,-0.0118272,-0.0152050,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.0005772,-0.0239529,-0.0130108,-0.0204235,-0.0218902,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828, 0.0075464,-0.0149706,-0.0107730,-0.0107730,-0.0219434,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.0096970,-0.0056234,-0.0091690,-0.0081012,-0.0075791,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,-0.0035031, 0.0019716,-0.0041508,-0.0028139, 0.0011349,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.0091120, 0.0104849, 0.0117859, 0.0200722, 0.0112080,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.0226140, 0.0172050, 0.0180845, 0.0124507, 0.0180845,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.0174562, 0.0191766, 0.0134212, 0.0031571, 0.0162181,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.0329532, 0.0325513, 0.0326192, 0.0299059, 0.0329518,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659, 0.0270197, 0.0271725, 0.0195069, 0.0269186, 0.0256210,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088, 0.0042930,-0.0009332, 0.0041676, 0.0106509, 0.0003237,buy
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.0060308,-0.0038326,-0.0131943,-0.0071974,-0.0032265,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759, 0.0229021, 0.0238390, 0.0047848, 0.0214045, 0.0283965,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625,-0.0172832,-0.0032543,-0.0171657,-0.0029078, 0.0043357,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.0123340,-0.0052993,-0.0115679,-0.0202335,-0.0120676,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.0009171,-0.0023902,-0.0022023,-0.0074246,-0.0022023,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536,-0.0007712, 0.0032081, 0.0078362,-0.0022989, 0.0073201,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.0012800,-0.0040904,-0.0040277,-0.0042823, 0.0087283,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081,-0.0058752,-0.0051324,-0.0056566,-0.0088326,-0.0034159,sell
