Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-01,1,2,3,4,1,4,1,0,1,4,8,4,8,3,1,4,4,2,-0.00467243,-0.0017489, 0.0016726,-0.00124838,-0.0017687,sell
2017-11-02,1,3,2,3,2,4,1,0,1,2,8,0,4,3,1,4,8,6, 0.00070244, 0.0020944,-0.0004596, 0.00129822, 0.0013351,buy
2017-11-03,2,2,2,4,3,4,2,0,1,1,8,4,8,4,8,0,10,6, 0.00000720, 0.0014431, 0.0019686, 0.00170463, 0.0037579,buy
2017-11-04,1,2,3,3,2,2,1,1,2,2,12,0,7,0,4,4,8,2,-0.00471421,-0.0047254,-0.0046726,-0.00471421,-0.0045306,sell
2017-11-05,1,1,2,2,2,2,0,2,1,1,0,4,3,4,4,0,4,6,-0.00054433,-0.0008818,-0.0002312, 0.00010125,-0.0010008,sell
2017-11-06,1,2,3,2,0,1,1,2,2,1,0,3,1,0,9,4,4,5,-0.00030624,-0.0033672, 0.0007488,-0.00203642, 0.0005908,buy
2017-11-07,0,3,1,2,0,2,1,2,2,5,1,1,0,4,5,3,0,1, 0.00200061, 0.0013306, 0.0012881,-0.00052821, 0.0038790,buy
2017-11-08,0,2,1,1,0,2,0,1,2,1,0,0,1,3,5,1,0,0, 0.00231073, 0.0023107, 0.0023107, 0.00105309, 0.0010494,buy
2017-11-09,1,2,1,1,0,1,0,1,4,1,1,3,0,1,7,0,1,1, 0.00216089, 0.0021648, 0.0053331,-0.00452986,-0.0041028,buy
2017-11-10,2,1,1,2,0,1,0,2,3,3,3,3,0,1,8,1,0,0, 0.00393495, 0.0013345, 0.0056268, 0.00078006,-0.0013205,buy
2017-11-11,1,1,1,2,0,1,1,3,1,0,4,2,4,0,5,0,4,0, 0.00026280, 0.0020489, 0.0002628,-0.00192358, 0.0040172,buy
2017-11-12,1,1,2,1,1,3,2,3,2,0,1,2,0,1,9,0,6,8, 0.00425606, 0.0043898, 0.0034819, 0.00359162, 0.0037475,buy
2017-11-13,1,3,2,2,1,2,3,3,1,5,8,6,0,0,6,0,7,4,-0.00986396, 0.0031542, 0.0009417, 0.00194298, 0.0012375,buy
2017-11-14,1,3,2,1,0,1,3,3,1,5,4,2,0,0,6,4,3,4,-0.00517525, 0.0019629, 0.0037580, 0.00196289, 0.0015741,buy
2017-11-15,2,3,1,2,1,1,1,4,1,1,8,2,2,0,2,0,8,4,-0.01270270,-0.0144190,-0.0130217,-0.01362675,-0.0129397,sell
2017-11-16,3,3,2,1,1,0,2,2,2,2,4,4,0,4,5,0,8,6, 0.00544644, 0.0032320, 0.0013592, 0.00309717, 0.0032320,buy
2017-11-17,2,4,1,1,0,3,1,2,2,3,4,4,0,0,2,0,4,4, 0.00285231, 0.0020674, 0.0031732, 0.00206735, 0.0119209,buy
2017-11-18,1,4,0,2,0,2,2,2,1,2,2,0,4,0,1,2,8,4, 0.00880645,-0.0024093, 0.0126322, 0.00849894, 0.0090269,buy
2017-11-19,0,3,1,1,0,2,2,2,2,2,1,0,4,0,2,0,7,4, 0.00580348, 0.0079243, 0.0053830, 0.00797093, 0.0067516,buy
2017-11-20,1,4,0,0,0,2,4,3,3,3,3,8,0,2,0,0,1,8, 0.00697580, 0.0089426, 0.0083163, 0.00696636, 0.0069758,buy
2017-11-21,0,1,1,0,0,3,2,3,2,4,1,4,0,0,0,0,1,4, 0.00347646, 0.0034765, 0.0031853, 0.00120246, 0.0011938,buy
2017-11-22,0,1,0,1,0,2,4,4,3,5,1,4,5,0,0,4,1,4, 0.00370936, 0.0033855, 0.0040269, 0.00651498, 0.0040776,buy
2017-11-23,0,2,0,0,0,3,3,4,4,1,2,4,5,0,4,0,2,0, 0.00994324, 0.0065320, 0.0061563, 0.00541936, 0.0139109,buy
2017-11-24,0,2,0,0,0,3,4,3,3,0,6,5,4,4,0,0,1,1,-0.00093798, 0.0041619, 0.0010322, 0.00725751, 0.0010626,buy
2017-11-25,0,3,0,1,1,3,2,3,1,4,2,4,5,0,0,0,5,0, 0.00157118,-0.0006096, 0.0030672, 0.00194924,-0.0002450,buy
2017-11-26,0,3,1,1,0,2,2,2,2,0,2,4,7,0,0,1,5,1,-0.00503592,-0.0050359,-0.0041060,-0.00503592,-0.0034558,sell
2017-11-27,1,3,1,3,0,2,3,0,1,4,6,5,4,0,2,0,9,3, 0.00322166, 0.0033957, 0.0014737, 0.00366687, 0.0039682,buy
2017-11-28,1,2,3,3,1,4,2,0,2,3,8,7,8,1,0,0,9,3, 0.00420882, 0.0046213, 0.0044605, 0.00479202, 0.0039625,buy
2017-11-29,0,4,0,4,1,4,2,0,2,1,6,8,4,0,1,1,9,4, 0.00619198, 0.0050344, 0.0049350, 0.00331859, 0.0032491,buy
2017-11-30,1,4,3,1,2,3,3,0,1,1,5,4,8,1,8,3,10,0, 0.00451235, 0.0009605, 0.0044454, 0.00450108, 0.0009222,buy
2017-12-01,0,1,3,2,3,2,3,2,1,0,8,8,4,3,4,4,8,4, 0.00430998, 0.0023237, 0.0047851, 0.00479041, 0.0012273,buy
2017-12-02,0,0,2,3,1,3,2,2,2,1,4,4,8,4,4,0,7,0,-0.00679752,-0.0116627,-0.0054827,-0.00172685,-0.0042324,sell
2017-12-03,0,0,3,3,2,2,3,1,2,0,4,8,7,0,5,4,11,4, 0.00520014, 0.0048779, 0.0053191, 0.00196355, 0.0042187,buy
2017-12-04,0,1,3,0,2,2,2,3,2,0,1,7,5,4,4,0,4,3, 0.00754263, 0.0043777, 0.0082800, 0.00865991, 0.0090163,buy
2017-12-05,0,5,1,1,0,2,4,1,1,5,0,5,4,0,5,4,1,5,-0.00690981,-0.0047235,-0.0068827,-0.00308565,-0.0070648,sell
2017-12-06,0,3,3,1,0,4,3,1,4,1,2,4,5,4,7,3,2,4, 0.00207361,-0.0000888,-0.0016018,-0.00283573,-0.0028357,sell
2017-12-07,0,3,4,1,0,2,3,1,5,1,4,5,4,3,9,1,4,5, 0.00671262, 0.0044351, 0.0036976, 0.00369763, 0.0013251,buy
2017-12-08,1,5,1,1,0,3,3,2,2,3,5,4,4,1,1,1,5,4, 0.00945469, 0.0032151, 0.0110767, 0.00936446, 0.0091208,buy
2017-12-09,0,2,2,0,1,2,3,4,2,1,1,4,4,0,5,0,7,4, 0.00292443,-0.0071000, 0.0010958, 0.00157320,-0.0044007,buy
2017-12-10,0,2,1,1,1,3,6,0,4,1,5,4,12,1,1,1,8,8,-0.00180852,-0.0009745,-0.0009122,-0.00219537,-0.0032761,sell
2017-12-11,1,2,0,0,0,3,6,0,2,5,1,4,8,0,1,2,1,8,-0.00050343, 0.0001317, 0.0005996, 0.00089283, 0.0003764,buy
2017-12-12,1,5,0,1,0,4,2,3,3,3,2,0,8,0,5,2,2,0,-0.00310667, 0.0004280, 0.0004280, 0.00178977, 0.0046028,buy
2017-12-13,2,5,1,1,1,2,4,0,3,3,6,0,14,4,4,2,6,0, 0.00724813, 0.0084346, 0.0081121, 0.00809113, 0.0090202,buy
2017-12-14,3,5,1,0,0,2,4,0,1,3,4,2,8,4,1,6,1,2, 0.00801818, 0.0080182, 0.0080182, 0.00767875, 0.0084132,buy
2017-12-15,0,4,0,1,0,6,2,0,2,3,2,0,8,0,0,0,5,0,-0.00322702,-0.0027369,-0.0022570,-0.00180383,-0.0022759,sell
2017-12-16,0,3,1,0,0,4,2,0,2,2,1,0,8,0,1,0,4,0,-0.00352588,-0.0032478,-0.0030138,-0.00061104,-0.0031135,sell
2017-12-17,1,5,0,0,0,5,4,0,4,3,2,4,12,2,2,0,2,0,-0.00283503,-0.0028350, 0.0001885, 0.00222541,-0.0034038,sell
2017-12-18,1,5,1,0,0,2,4,0,4,5,3,8,4,0,1,2,3,4, 0.00623430, 0.0053578, 0.0053578, 0.00164161, 0.0062343,buy
2017-12-19,0,4,0,0,0,3,3,4,3,2,2,4,4,0,1,0,2,4, 0.01021271, 0.0111834, 0.0106261, 0.01351622, 0.0113526,buy
2017-12-20,0,2,0,1,0,3,5,2,4,4,2,4,4,4,5,0,3,4, 0.00619596, 0.0061960, 0.0020980, 0.00619596, 0.0043080,buy
2017-12-21,0,2,1,0,0,2,5,0,3,0,8,4,5,4,2,0,1,4, 0.00038122, 0.0086246, 0.0037817, 0.00666582, 0.0018795,buy
2017-12-22,0,2,2,0,1,2,5,1,4,7,4,9,4,0,2,4,1,5, 0.01046900, 0.0066536, 0.0076393, 0.01078469, 0.0104690,buy
2017-12-23,1,2,2,0,0,3,4,2,2,3,4,8,4,0,2,2,1,4, 0.00851910, 0.0063795, 0.0090706, 0.00383947, 0.0086082,buy
2017-12-24,2,4,2,0,0,2,4,0,3,3,4,9,1,1,4,2,5,4,-0.00155748,-0.0017753,-0.0018911,-0.00155748, 0.0015905,sell
2017-12-25,2,2,4,1,0,3,3,0,1,10,5,8,3,0,2,2,0,5, 0.01463314, 0.0144141, 0.0132635, 0.00272087, 0.0143137,buy
2017-12-26,1,2,6,1,0,3,4,0,2,10,3,11,4,0,2,3,0,11, 0.00892526, 0.0106510, 0.0047285, 0.00398152, 0.0106510,buy
2017-12-27,2,4,2,2,0,3,3,0,1,5,3,8,0,1,2,2,2,12, 0.00597586, 0.0028817, 0.0055426, 0.00550244, 0.0027540,buy
2017-12-28,1,3,2,0,0,2,5,0,1,4,4,4,0,3,6,3,0,8, 0.00160292, 0.0006621, 0.0015324, 0.00131361, 0.0001796,buy
2017-12-29,2,2,1,1,3,3,4,3,2,2,4,10,4,4,2,5,0,12, 0.00104468, 0.0000348,-0.0010006,-0.00056204, 0.0008354,sell
2017-12-30,2,2,0,1,0,3,3,2,1,2,0,2,0,0,1,6,4,8,-0.01076872, 0.0004181, 0.0040240,-0.00034412, 0.0046146,buy
2017-12-31,2,2,0,4,1,2,3,5,3,2,1,6,4,4,2,6,4,12, 0.00379028, 0.0037998, 0.0037998, 0.00379978, 0.0096635,buy
2018-01-01,2,2,3,0,0,2,3,4,2,6,1,5,3,0,1,2,0,11, 0.00196521, 0.0051745, 0.0004969, 0.00101351, 0.0008975,buy
2018-01-02,2,7,0,1,1,2,2,3,2,2,1,3,1,4,2,6,1,9,-0.00002327, 0.0024428, 0.0013087, 0.00372744, 0.0005334,buy
2018-01-03,2,4,3,0,0,2,2,5,3,2,5,2,0,3,4,2,2,8, 0.00142603, 0.0025329, 0.0016212, 0.00000203,-0.0014059,sell
2018-01-04,3,3,1,3,0,2,2,5,5,3,8,3,1,1,4,6,2,9, 0.01175753, 0.0113792, 0.0116620, 0.01137922, 0.0088029,buy
2018-01-05,2,2,2,3,0,1,1,6,3,9,5,2,0,0,0,5,5,5, 0.01145246, 0.0109121, 0.0127069, 0.00881798, 0.0095207,buy
2018-01-06,2,2,1,2,1,2,0,8,2,9,1,2,0,0,4,3,4,0, 0.01258060, 0.0131637, 0.0125085, 0.00992413, 0.0085352,buy
2018-01-07,2,1,0,3,1,1,3,5,3,13,5,6,4,1,0,2,5,0, 0.00755035, 0.0029836, 0.0027697, 0.00186849, 0.0083954,buy
2018-01-08,2,1,0,3,0,3,1,5,3,9,1,2,0,0,4,3,1,4, 0.00855656, 0.0058667, 0.0071528, 0.00363806,-0.0025156,buy
2018-01-09,2,1,1,1,1,3,0,5,3,1,5,2,0,0,3,3,5,0, 0.01360337, 0.0125763, 0.0159145, 0.01323095, 0.0112902,buy
2018-01-10,2,2,2,0,0,1,2,5,4,4,4,6,0,4,1,2,3,0, 0.00362301, 0.0036230, 0.0070741, 0.00707410, 0.0021298,buy
2018-01-11,4,2,1,1,0,1,2,7,3,4,2,8,2,4,0,2,6,0, 0.00748709, 0.0067088, 0.0099347, 0.00952484, 0.0049265,buy
2018-01-12,3,1,1,0,0,2,3,6,2,3,1,6,0,0,4,6,2,2, 0.00895483, 0.0088932, 0.0047454, 0.00797013, 0.0078622,buy
2018-01-13,2,2,2,0,0,2,5,5,3,4,1,6,4,0,9,6,5,0,-0.00128344, 0.0000270,-0.0055683,-0.00382517,-0.0024133,sell
2018-01-14,2,2,1,1,0,3,4,5,3,3,2,6,4,0,8,2,7,0,-0.00558998,-0.0036052,-0.0055231,-0.00578099,-0.0052613,sell
2018-01-15,3,1,0,1,0,0,6,6,2,0,1,10,8,2,8,2,6,0,-0.00037830,-0.0045533,-0.0042654,-0.00163449,-0.0042568,sell
2018-01-16,1,1,0,2,0,0,5,8,3,4,1,4,4,0,8,2,7,4,-0.00124632,-0.0008966, 0.0011790, 0.00526748, 0.0026112,buy
2018-01-17,2,1,0,1,0,0,5,8,2,0,1,4,4,0,12,4,6,0,-0.00219259,-0.0038743,-0.0038743, 0.00107568,-0.0027245,sell
2018-01-18,1,1,0,1,1,2,4,5,2,4,5,1,4,0,8,2,5,0,-0.00103582, 0.0015431, 0.0017056, 0.00155803, 0.0015431,buy
2018-01-19,1,1,0,2,0,2,4,6,3,4,1,1,5,4,8,2,4,1, 0.00447078, 0.0022410, 0.0022410, 0.00447078, 0.0038431,buy
2018-01-20,2,1,0,3,0,0,4,5,1,8,1,0,4,0,6,2,8,5, 0.00142604, 0.0003390, 0.0003390, 0.00077227, 0.0014260,buy
2018-01-21,2,2,0,3,0,1,4,4,0,8,3,1,4,0,4,6,4,4, 0.00173140, 0.0011034, 0.0016887,-0.00149669, 0.0017314,buy
2018-01-22,1,3,2,1,0,0,2,5,0,7,1,3,5,0,0,2,0,5, 0.00283128, 0.0021393, 0.0005998, 0.00266334, 0.0043281,buy
2018-01-23,1,2,2,1,0,1,3,3,1,1,5,4,7,1,0,2,0,7, 0.00533841, 0.0071164, 0.0053661, 0.00703855, 0.0050830,buy
2018-01-24,2,1,0,2,0,2,3,3,1,0,5,0,4,0,4,3,2,8, 0.00309951, 0.0023797, 0.0037108, 0.00371717, 0.0037172,buy
2018-01-25,1,1,0,0,0,1,3,3,3,1,9,0,0,0,0,3,1,4, 0.00252692,-0.0006950, 0.0023677, 0.00236695, 0.0011014,buy
2018-01-26,1,1,0,0,3,2,3,4,1,4,8,4,4,1,0,2,1,4,-0.00402293,-0.0040229,-0.0095977,-0.00930267,-0.0034373,sell
2018-01-27,0,1,1,0,2,1,5,4,2,4,8,0,0,3,5,1,5,8,-0.01398756,-0.0132097,-0.0159804,-0.00639202,-0.0136135,sell
2018-01-28,0,0,1,3,1,2,5,4,2,8,9,4,4,4,4,3,1,4,-0.00654358,-0.0033870,-0.0039223, 0.00033470,-0.0117962,sell
2018-01-29,0,1,2,2,2,3,3,2,1,8,8,3,3,0,5,4,1,4,-0.00632792,-0.0054043,-0.0053722,-0.00570068,-0.0084658,sell
2018-01-30,0,3,2,0,2,2,2,3,2,4,5,1,1,4,7,0,2,3,-0.00288011,-0.0034355,-0.0034008,-0.00302206,-0.0030221,sell
2018-01-31,1,2,1,1,2,2,2,3,1,6,7,1,1,0,8,4,0,1, 0.00241692, 0.0030488, 0.0024169,-0.00118154,-0.0029494,buy
2018-02-01,0,1,0,2,1,1,2,1,2,4,8,2,0,4,4,0,1,0,-0.00820898,-0.0038345, 0.0017115,-0.00303770,-0.0038345,sell
2018-02-02,0,0,1,2,2,2,1,1,3,4,4,1,1,4,4,4,3,1,-0.00690737,-0.0076937,-0.0031024,-0.01162378, 0.0000885,sell
2018-02-03,1,0,2,1,1,1,2,4,1,4,8,1,0,3,0,3,4,2, 0.00199422,-0.0007920,-0.0023643,-0.00236428,-0.0021376,sell
2018-02-04,1,1,0,1,0,2,2,6,1,0,4,5,0,1,4,0,0,2, 0.00050634, 0.0005063, 0.0002235, 0.00086953, 0.0008695,buy
2018-02-05,1,2,1,1,2,3,3,3,1,5,8,1,4,0,3,1,4,6,-0.00666990,-0.0102167,-0.0080169,-0.02156266,-0.0060840,sell
2018-02-06,1,1,2,0,1,4,1,3,4,6,7,2,0,1,3,0,0,2, 0.00846890, 0.0069221, 0.0133359, 0.01144567, 0.0074718,buy
2018-02-07,2,2,1,0,1,3,1,3,5,6,7,4,0,1,1,1,0,2, 0.01631279, 0.0146181, 0.0170210, 0.01713722, 0.0135231,buy
2018-02-08,1,2,1,1,0,2,1,2,1,1,5,1,0,0,0,0,7,2,-0.00707249,-0.0068231,-0.0079312,-0.00721672,-0.0072457,sell
2018-02-09,3,2,2,0,0,2,1,3,2,2,4,1,2,0,1,0,6,4,-0.00115545,-0.0063754,-0.0073717,-0.00514273,-0.0036208,sell
2018-02-10,1,2,2,0,0,3,0,4,3,4,1,1,0,0,1,0,4,2, 0.01378060, 0.0131596, 0.0158093, 0.01331052, 0.0151100,buy
2018-02-11,1,1,1,1,0,3,3,1,3,5,0,6,0,4,1,4,3,2, 0.00392140, 0.0028335, 0.0037691, 0.00215286, 0.0091583,buy
2018-02-12,2,1,1,0,0,4,0,3,3,1,0,2,0,0,1,2,3,2, 0.00980121, 0.0143478, 0.0104904, 0.00968826, 0.0098012,buy
2018-02-13,2,1,1,0,0,3,3,4,4,1,0,2,4,0,5,2,4,6,-0.00971172, 0.0007999,-0.0031168,-0.00311676,-0.0046531,sell
2018-02-14,2,1,1,0,1,3,1,4,3,5,4,2,0,0,1,2,3,2, 0.01505867, 0.0142984, 0.0128973, 0.01248619, 0.0135809,buy
2018-02-15,4,1,1,1,0,3,0,3,4,5,0,3,0,2,1,4,3,2, 0.01670130, 0.0142873, 0.0101805, 0.01696075, 0.0156879,buy
2018-02-16,2,0,0,2,0,2,2,2,2,8,0,1,0,0,1,2,8,2, 0.00392587, 0.0038587, 0.0039259, 0.00294999, 0.0064402,buy
2018-02-17,3,1,1,1,0,2,2,2,3,7,0,1,1,0,3,2,8,3,-0.00115189,-0.0004383,-0.0031887,-0.00315895,-0.0022815,sell
2018-02-18,4,1,1,1,0,5,1,1,1,7,2,1,0,0,3,2,4,2,-0.00146318, 0.0035981, 0.0034635, 0.00453437,-0.0018050,sell
2018-02-19,3,3,1,0,0,2,3,0,2,1,0,3,2,4,3,6,4,3,-0.00111182,-0.0009769, 0.0030053,-0.00291919,-0.0008086,sell
2018-02-20,4,0,2,1,0,1,2,1,3,0,0,4,4,0,7,2,6,6,-0.01003356,-0.0106917,-0.0071666,-0.01023627,-0.0060189,sell
2018-02-21,3,0,0,2,0,0,3,3,4,5,4,0,5,0,3,2,8,3, 0.00393329, 0.0019693, 0.0021351,-0.00375846,-0.0062957,buy
2018-02-22,3,0,0,3,1,1,2,1,3,4,0,4,5,0,3,2,8,7, 0.00910165, 0.0103161, 0.0101708, 0.01054501, 0.0103328,buy
2018-02-23,3,0,0,1,0,0,2,1,6,4,0,0,1,1,6,1,8,3, 0.01196822, 0.0086216, 0.0073917, 0.01215890, 0.0118038,buy
2018-02-24,3,0,0,2,2,0,2,1,5,8,1,4,5,0,6,0,4,7, 0.00474001, 0.0028370, 0.0106262, 0.00828806, 0.0092362,buy
2018-02-25,3,1,1,1,0,1,2,0,4,4,0,3,2,0,4,1,8,4, 0.00117914, 0.0021298,-0.0083109, 0.00380337, 0.0054571,buy
2018-02-26,2,5,2,3,0,0,2,0,5,7,1,2,6,1,3,3,9,8,-0.00119607, 0.0027557, 0.0027557, 0.00306675,-0.0007145,buy
2018-02-27,3,2,6,1,0,1,1,0,4,8,1,1,5,3,5,4,4,7,-0.00237874,-0.0041704,-0.0043397,-0.00752764,-0.0045054,sell
2018-02-28,2,5,4,2,0,2,1,0,5,9,3,3,3,4,6,0,5,5,-0.00866883,-0.0036599,-0.0103171,-0.00743907,-0.0102309,sell
2018-03-01,3,3,4,1,0,4,1,0,4,9,6,2,2,0,2,0,8,4, 0.00125424, 0.0011091, 0.0024780, 0.00500439, 0.0024780,buy
2018-03-02,4,2,3,0,3,3,2,1,6,10,4,2,3,4,6,4,7,5,-0.01226441,-0.0125948,-0.0125448,-0.00165356,-0.0153939,sell
2018-03-03,4,2,1,1,1,3,2,1,3,3,8,6,2,0,2,0,8,3,-0.00170281,-0.0006702,-0.0044243,-0.00133842,-0.0028768,sell
2018-03-04,4,3,1,2,0,3,2,2,1,3,4,6,1,0,6,4,5,2,-0.00686475,-0.0065648,-0.0030257,-0.00692547,-0.0099130,sell
2018-03-05,4,1,2,2,1,4,1,1,1,1,8,0,0,4,5,3,9,2,-0.00076321, 0.0027926, 0.0032663, 0.00607669, 0.0018780,buy
2018-03-06,4,3,2,0,0,3,2,0,2,1,8,0,4,3,3,1,1,6, 0.00492259, 0.0035079, 0.0034698,-0.00566858, 0.0034073,buy
2018-03-07,5,4,0,1,0,4,0,0,1,2,6,2,0,0,2,0,5,2,-0.00630310,-0.0063732,-0.0047725,-0.00692264,-0.0053427,sell
2018-03-08,3,5,2,0,0,1,0,0,1,6,3,0,0,1,2,0,4,2, 0.01141185, 0.0109623, 0.0128475, 0.01047045, 0.0104705,buy
2018-03-09,3,4,2,0,0,2,0,0,4,8,1,1,2,0,1,1,1,5, 0.00211577, 0.0119958, 0.0123693, 0.00444677, 0.0028226,buy
2018-03-10,2,5,2,1,0,1,0,0,3,9,2,4,2,0,0,0,2,3, 0.00496625, 0.0093766, 0.0093766,-0.00269670,-0.0042665,buy
2018-03-11,1,4,2,0,0,1,1,1,3,5,1,8,0,1,0,0,1,3, 0.00771865,-0.0087617,-0.0048165,-0.00884618,-0.0089795,sell
2018-03-12,1,3,3,0,0,4,1,3,3,4,1,7,0,0,4,0,2,3,-0.00137158,-0.0034881,-0.0013332,-0.00347506,-0.0025699,sell
2018-03-13,1,3,1,0,1,2,4,1,2,5,5,4,4,0,0,4,1,7,-0.00509109,-0.0043396,-0.0051670,-0.00448344,-0.0050911,sell
2018-03-14,2,3,1,0,0,4,2,1,3,1,7,5,4,0,0,0,1,3,-0.01014666,-0.0090658,-0.0084254,-0.00851450,-0.0055793,sell
2018-03-15,2,2,1,1,0,5,1,3,3,4,3,4,1,4,0,0,1,3,-0.00223127, 0.0009920, 0.0037195, 0.00359601, 0.0037195,buy
2018-03-16,2,2,1,0,0,4,1,0,3,3,3,1,1,0,2,0,5,1, 0.00045587, 0.0001026,-0.0046240, 0.00132725, 0.0066513,buy
2018-03-17,3,3,1,0,0,4,0,0,5,3,5,2,2,0,0,2,1,2,-0.00042340,-0.0003111, 0.0007026, 0.00131343, 0.0012776,buy
2018-03-18,2,2,1,0,0,4,0,0,3,1,3,3,1,2,0,0,1,1,-0.00779621,-0.0024599,-0.0040903,-0.00713964, 0.0004394,sell
2018-03-19,3,2,0,1,0,5,1,0,3,0,3,4,1,2,4,0,3,2,-0.00723301,-0.0023160,-0.0046049,-0.00723301,-0.0005137,sell
2018-03-20,1,1,1,0,0,4,2,0,4,1,7,0,2,0,4,0,0,4, 0.00407773, 0.0036884, 0.0014268, 0.00266751, 0.0038275,buy
2018-03-21,1,1,1,1,1,5,2,1,3,1,7,4,4,0,0,4,0,5, 0.00444639, 0.0059956, 0.0058416, 0.00628604, 0.0060995,buy
2018-03-22,1,1,0,3,0,2,1,3,2,5,3,0,5,4,0,0,0,4,-0.00493136,-0.0045508, 0.0025508, 0.00304454, 0.0060825,buy
2018-03-23,1,1,0,3,0,1,2,1,2,9,2,8,1,0,1,0,4,0,-0.00974456,-0.0068329,-0.0051711,-0.00684868,-0.0068329,sell
2018-03-24,0,1,1,2,2,2,1,1,3,5,1,11,5,0,0,1,0,4, 0.00297939, 0.0015065, 0.0013973,-0.00014310, 0.0017597,buy
2018-03-25,1,3,0,2,0,1,1,0,2,5,0,9,1,1,1,0,2,0,-0.01355779,-0.0141253,-0.0140868,-0.01268227,-0.0162063,sell
2018-03-26,2,5,2,4,0,1,1,0,2,7,1,12,5,0,3,1,3,5, 0.01354248, 0.0139913, 0.0124804, 0.01466830, 0.0135532,buy
2018-03-27,1,4,4,2,0,2,2,0,1,5,3,7,4,1,8,1,2,4, 0.00185974,-0.0004635,-0.0020032, 0.00185974, 0.0018597,buy
2018-03-28,1,4,4,2,0,3,2,0,2,5,4,8,4,3,4,3,3,2, 0.00946725,-0.0022564,-0.0006920, 0.00835569, 0.0084542,sell
2018-03-29,1,3,2,3,1,3,2,0,1,5,0,7,2,4,8,4,5,1,-0.00213774,-0.0000833,-0.0090777,-0.00250322,-0.0021377,sell
2018-03-30,2,1,1,2,1,2,3,1,2,8,4,7,1,0,4,2,6,2, 0.00144520, 0.0015376, 0.0028283, 0.00319780, 0.0035283,buy
2018-03-31,2,1,0,1,2,3,3,1,2,0,0,8,2,4,8,6,2,1,-0.00098553,-0.0066631,-0.0067993,-0.00230363,-0.0009522,sell
2018-04-01,2,1,1,1,1,4,2,1,3,1,4,4,2,0,7,2,6,1, 0.00379180, 0.0108100, 0.0042163, 0.00647410, 0.0053075,buy
2018-04-02,1,1,1,2,0,3,2,2,4,2,0,4,2,4,7,6,0,1,-0.00161513,-0.0031694,-0.0060926,-0.00679063,-0.0017211,sell
2018-04-03,2,2,2,1,0,1,4,0,2,1,3,6,5,3,5,6,0,5, 0.00275532, 0.0029308, 0.0019706, 0.00565771,-0.0014184,buy
2018-04-04,0,3,1,1,0,2,1,0,2,3,1,4,1,0,0,3,4,0,-0.00865630,-0.0036529,-0.0068071,-0.00865630,-0.0068908,sell
2018-04-05,0,4,3,0,0,2,1,0,3,5,0,7,2,1,1,1,3,0,-0.00009422,-0.0117069,-0.0095346,-0.01161677,-0.0089457,sell
2018-04-06,1,3,2,0,0,2,1,1,3,5,1,7,2,0,0,0,1,2, 0.00367033,-0.0073289,-0.0068019,-0.00888461,-0.0078701,sell
2018-04-07,1,2,1,1,0,1,1,2,3,6,0,7,4,1,0,0,0,0,-0.00024710,-0.0103209,-0.0093691,-0.01027555,-0.0109761,sell
2018-04-08,0,2,1,0,0,1,1,3,2,2,4,3,1,0,0,1,0,0,-0.00745276,-0.0033913,-0.0036365,-0.00363206,-0.0027371,sell
2018-04-09,0,2,1,1,1,2,2,4,1,5,4,7,1,0,4,0,1,0,-0.00433189,-0.0019698,-0.0020557,-0.00138451,-0.0034961,sell
2018-04-10,0,2,1,1,0,2,4,2,1,1,8,7,1,4,0,0,0,5, 0.00559425, 0.0118558, 0.0042953, 0.01062876, 0.0115093,buy
2018-04-11,0,2,1,1,0,1,3,5,2,1,4,8,5,4,0,0,0,1, 0.00221732,-0.0028509,-0.0031864, 0.00595571,-0.0027608,sell
2018-04-12,1,2,2,2,0,1,3,4,1,5,4,7,1,0,2,4,4,4, 0.00583529, 0.0098526, 0.0070786, 0.00970146, 0.0101726,buy
2018-04-13,1,3,3,1,0,2,1,3,1,4,4,8,1,0,2,0,0,4, 0.01171673, 0.0119082, 0.0113346, 0.01133464, 0.0107404,buy
2018-04-14,3,3,3,0,0,1,1,2,2,2,6,6,1,2,0,0,2,5, 0.00362072, 0.0064234, 0.0023630, 0.00223723,-0.0001562,buy
2018-04-15,1,2,2,1,1,2,1,2,2,1,4,11,2,0,0,0,2,4, 0.00510953, 0.0049107, 0.0066708, 0.00613788, 0.0058701,buy
2018-04-16,3,3,2,0,1,3,2,2,2,2,0,7,1,0,8,2,4,5,-0.00309927,-0.0034614,-0.0033864,-0.00336820,-0.0031194,sell
2018-04-17,1,2,2,0,2,1,3,3,1,1,4,11,1,4,4,0,2,4,-0.00488243, 0.0015217, 0.0016689, 0.00215896, 0.0023816,buy
2018-04-18,1,1,2,1,1,3,1,4,1,1,0,7,3,0,4,0,2,5, 0.00519141,-0.0021264, 0.0051700, 0.00526221, 0.0051700,buy
2018-04-19,1,2,1,2,0,1,3,3,2,1,0,7,4,0,5,4,6,2, 0.00084353, 0.0028319, 0.0077698, 0.00228994, 0.0072647,buy
2018-04-20,1,2,2,1,1,2,2,4,3,5,1,10,0,1,4,0,2,6, 0.00208175, 0.0012548, 0.0028262, 0.00282616, 0.0032139,buy
