Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,2,3,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0, 0.012362, 0.02216836, 0.0335101, 0.0211549, 0.0364260,buy
2017-08-14,2,2,1,1,1,0,2,2,0,1,0,0,1,0,1,1,1,2,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.003268, 0.01965994, 0.0032677,-0.0023642,-0.0073079,buy
2017-08-15,1,1,1,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.008279, 0.07209216, 0.0596687,-0.0118787,-0.0118787,buy
2017-08-16,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0, 0.010926, 0.03298682, 0.0329868, 0.0329868, 0.0079658,buy
2017-08-17,0,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.026225,-0.01851308,-0.0175302,-0.0175302,-0.0259538,sell
2017-08-18,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.055509, 0.05029420, 0.0555089, 0.0437223, 0.0555089,buy
2017-08-19,1,1,2,0,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.013137, 0.01010168, 0.0132809, 0.0081740, 0.0131373,buy
2017-08-20,1,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.006989, 0.00812314, 0.0067488, 0.0038143,-0.0172802,buy
2017-08-21,3,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.014687,-0.02690627,-0.0676186,-0.0405538,-0.0408867,sell
2017-08-22,1,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.041867,-0.03988731,-0.0219708,-0.0323763,-0.0418132,sell
2017-08-23,1,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0, 0.007430, 0.01121177, 0.0063970, 0.0063970, 0.0127267,buy
2017-08-24,0,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.052667, 0.02261186, 0.0158283, 0.0407615, 0.0058675,buy
2017-08-25,0,1,1,0,1,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.016784, 0.01054667, 0.0092721, 0.0092259, 0.0161422,buy
2017-08-26,0,2,0,1,0,2,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.011254, 0.01716019, 0.0175193, 0.0140937, 0.0170573,buy
2017-08-27,1,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.016522, 0.01953577, 0.0195358, 0.0200376, 0.0188467,buy
2017-08-28,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.037613,-0.04469573,-0.0868620,-0.0896792,-0.0834982,sell
2017-08-29,1,2,0,0,1,1,0,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.028914,-0.03711657,-0.0149550,-0.0054745,-0.0239995,sell
2017-08-30,1,3,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.040575, 0.05413189, 0.0233438, 0.0390857, 0.0388228,buy
2017-08-31,4,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.046488,-0.01999546,-0.0585158,-0.0288956,-0.0304849,sell
2017-09-01,2,2,1,0,2,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.016316, 0.01143276, 0.0186046, 0.0148644,-0.0163966,buy
2017-09-02,2,2,1,0,2,2,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,-0.000252,-0.00311607,-0.0002524, 0.0107663,-0.0169290,buy
2017-09-03,1,2,1,2,2,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,1,-0.065403,-0.00438557, 0.0005296, 0.0001894, 0.0005296,sell
2017-09-04,1,1,2,1,2,0,2,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,-0.035140,-0.03432694,-0.0368400,-0.0369269,-0.0013538,sell
2017-09-05,1,1,1,2,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.042464,-0.04228266,-0.0472990,-0.0422827,-0.0379366,sell
2017-09-06,1,1,2,3,1,1,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.038924,-0.00869326, 0.0174953, 0.0166147,-0.0242499,sell
2017-09-07,1,2,2,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,0, 0.000953,-0.00778010,-0.0167034, 0.0068967, 0.0244302,sell
2017-09-08,3,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018064,-0.01683118,-0.0153274,-0.0168127,-0.0162879,sell
2017-09-09,3,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.007414,-0.03335899,-0.0144316,-0.0048813,-0.0122887,sell
2017-09-10,3,3,0,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.018908,-0.02148808,-0.0134498,-0.0237302, 0.0117231,sell
2017-09-11,3,0,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,-0.037622,-0.03678880,-0.0447025,-0.0391957,-0.0467254,sell
2017-09-12,1,0,0,0,1,1,0,3,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.018774,-0.00165294,-0.0067642,-0.0245102,-0.0058345,sell
2017-09-13,1,0,0,1,1,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,-0.020502,-0.02018334,-0.0221282,-0.0203163,-0.0294320,sell
2017-09-14,2,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.014505,-0.02734298, 0.0145049,-0.0361801, 0.0240585,sell
2017-09-15,0,1,1,0,2,1,2,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.004185,-0.02470505, 0.0056782,-0.0244740, 0.0059035,sell
2017-09-16,1,2,1,0,2,2,1,2,1,0,0,0,0,0,0,1,2,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0, 0.002731, 0.01836663, 0.0229144, 0.0261905, 0.0261905,buy
2017-09-17,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.035263,-0.03796525,-0.0290985,-0.0074345,-0.0427912,sell
2017-09-18,2,0,1,1,3,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1, 0.064161, 0.03487745, 0.0322025, 0.0100258, 0.0395124,buy
2017-09-19,1,2,1,2,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.028016,-0.02194836,-0.0304008,-0.0166322,-0.0214792,sell
2017-09-20,0,1,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.065946,-0.03631007,-0.0436971,-0.0494941,-0.0494941,sell
2017-09-21,0,1,2,1,2,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.068817,-0.05213334,-0.0623455,-0.0521333,-0.0292635,sell
2017-09-22,0,1,1,1,3,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,-0.067014,-0.06143104,-0.0614310,-0.0635826,-0.0636558,sell
2017-09-23,1,0,0,0,2,2,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,-0.007368, 0.01118159, 0.0180678, 0.0195229, 0.0298233,buy
2017-09-24,0,0,1,0,2,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.005048,-0.01147311, 0.0121209,-0.0050891,-0.0086875,sell
2017-09-25,0,0,1,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.013110,-0.03205675,-0.0113635,-0.0131101,-0.0146854,sell
2017-09-26,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.054108, 0.02106900, 0.0756412, 0.0719922, 0.0573634,buy
2017-09-27,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.009001, 0.00030646,-0.0106611, 0.0028320,-0.0155684,buy
2017-09-28,2,1,1,1,0,0,1,2,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.009996, 0.01392383, 0.0575640, 0.0066940, 0.0166512,buy
2017-09-29,1,2,1,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.016900,-0.00561751, 0.0246096, 0.0166908, 0.0168785,buy
2017-09-30,2,3,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.057470,-0.04211812,-0.0402464,-0.0546928,-0.0398117,sell
2017-10-01,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0, 0.037481, 0.03925909, 0.0432403, 0.0431603, 0.0328715,buy
2017-10-02,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.048410,-0.01091299,-0.0249942,-0.0261126,-0.0246789,sell
2017-10-03,0,0,3,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.034377,-0.02988382,-0.0330259,-0.0072289,-0.0096048,sell
2017-10-04,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.013903,-0.01000333,-0.0149125,-0.0335958,-0.0314795,sell
2017-10-05,0,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.079045,-0.04197367,-0.0411941,-0.0301122,-0.0187062,sell
2017-10-06,1,0,4,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.046962, 0.06023336, 0.0384523, 0.0635204,-0.0544838,buy
2017-10-07,0,3,4,0,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.071893, 0.03577643, 0.0246785, 0.0431297,-0.0344591,buy
2017-10-08,2,1,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0, 0.016992,-0.01883546,-0.0194976,-0.0191495,-0.0194976,sell
2017-10-09,1,1,0,0,1,1,0,2,0,0,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.042239,-0.01292817,-0.0102376,-0.0102376,-0.0102376,sell
2017-10-10,1,0,1,1,0,1,1,4,0,0,0,1,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.031924,-0.03212059,-0.0319243,-0.0352461, 0.0240179,sell
2017-10-11,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.052843, 0.05284269, 0.0528427, 0.0503706, 0.0503706,buy
2017-10-12,1,1,2,0,1,0,2,3,1,0,1,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.010379, 0.04178445, 0.0425378, 0.0350923, 0.0426747,buy
2017-10-13,0,2,1,0,1,1,2,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.017130, 0.01373852, 0.0203732,-0.0102899, 0.0203732,buy
2017-10-14,1,2,1,1,2,2,4,0,1,1,1,0,1,0,0,2,1,2,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.015312,-0.01586901, 0.0152219, 0.0124291,-0.0241736,sell
2017-10-15,2,1,0,1,3,2,2,0,1,1,0,0,1,0,0,1,0,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.006605,-0.00229980, 0.0194386, 0.0133103,-0.0255760,buy
2017-10-16,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.055960, 0.03386352, 0.0320652, 0.0207450, 0.0203805,buy
2017-10-17,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.050498, 0.04952133, 0.0500434, 0.0504976, 0.0156722,buy
2017-10-18,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,-0.006714,-0.01751618,-0.0278847, 0.0001890,-0.0128282,sell
2017-10-19,0,2,0,2,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.033959,-0.03268312,-0.0268160,-0.0288207,-0.0143736,sell
2017-10-20,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.034774,-0.03826050,-0.0320645,-0.0533448,-0.0360788,sell
2017-10-21,1,1,0,1,4,3,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.053324,-0.05637228,-0.0509083,-0.0399682,-0.0284449,sell
2017-10-22,0,0,2,0,4,3,1,0,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.026702, 0.02707871, 0.0267017, 0.0592822, 0.0111352,buy
2017-10-23,1,1,1,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0, 0.055271, 0.05527129, 0.0541661, 0.0552713, 0.0429331,buy
2017-10-24,2,0,1,0,2,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0, 0.046018, 0.04554387, 0.0455439, 0.0368255, 0.0455439,buy
2017-10-25,1,0,1,0,2,0,2,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.023498, 0.02258787, 0.0225879, 0.0205816, 0.0323442,buy
2017-10-26,0,0,0,0,3,0,1,2,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.034997,-0.03569200,-0.0239299,-0.0245664,-0.0297348,sell
2017-10-27,1,0,0,0,3,2,0,2,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.075832,-0.08220730,-0.0824045,-0.0760292,-0.0822491,sell
2017-10-28,1,1,0,0,3,2,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.066622,-0.08083976,-0.0789381,-0.0667798,-0.0709316,sell
2017-10-29,2,1,0,0,3,1,2,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.089743,-0.09161838,-0.0958284,-0.1021807,-0.0912291,sell
2017-10-30,1,2,1,0,2,3,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.043827,-0.04336666,-0.0605886,-0.0536239,-0.0183453,sell
2017-10-31,0,1,2,0,4,3,0,1,1,0,1,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.043735,-0.06242576,-0.0642206,-0.0662382,-0.0361964,sell
2017-11-01,1,0,2,1,4,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,-0.048756, 0.01575953,-0.0474974,-0.0168460,-0.0452446,buy
2017-11-02,2,0,2,3,4,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1,0,1,1,-0.020965, 0.02008325,-0.0143538, 0.0122359,-0.0141896,buy
2017-11-03,2,2,2,3,2,2,1,0,0,0,1,0,1,1,0,1,1,2,0,1,1,1,0,1,1,0,0,0,1,1,0,1,1, 0.031132, 0.04940642, 0.0346072, 0.0452315, 0.0346072,buy
2017-11-04,1,3,3,2,1,1,2,0,0,0,0,0,1,1,0,2,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1, 0.106412, 0.07406894, 0.0744442, 0.1064120, 0.0778292,buy
2017-11-05,2,3,3,1,2,0,1,0,0,0,0,0,0,1,0,2,0,1,0,1,1,2,0,1,0,0,0,0,1,1,0,1,0, 0.038596, 0.03312614, 0.0377486, 0.0367202, 0.0394697,buy
2017-11-06,1,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.058134, 0.02101271, 0.0240384, 0.0596505, 0.0175500,buy
2017-11-07,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.046441,-0.03816318,-0.0494661,-0.0470618,-0.0470618,sell
2017-11-08,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.077469, 0.07967073, 0.0826853, 0.0277243, 0.0826853,buy
2017-11-09,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.072913,-0.07350654,-0.0557220,-0.0520496,-0.0776261,sell
2017-11-10,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067512, 0.10063498, 0.0659213, 0.0459926, 0.0659213,buy
2017-11-11,2,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.039738,-0.02885405,-0.0377999,-0.0454176,-0.0514293,sell
2017-11-12,0,2,0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.015987, 0.02352372, 0.0233296,-0.0000444,-0.0001838,buy
2017-11-13,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.041517, 0.00468833,-0.0367386,-0.0632590,-0.0436390,buy
2017-11-14,0,1,1,0,2,3,1,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.026106, 0.02817883, 0.0281137, 0.0245514, 0.0236040,buy
2017-11-15,1,1,2,1,1,2,2,1,1,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.018532,-0.01507990, 0.0055866,-0.0500792,-0.0558368,sell
2017-11-16,1,1,1,1,2,2,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.033092,-0.03544073,-0.0281727,-0.0466961,-0.0354407,sell
2017-11-17,2,0,1,0,2,3,1,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0, 0.015190,-0.06322615,-0.0601141,-0.0596350,-0.0635646,sell
2017-11-18,1,0,2,0,3,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.049087,-0.03886716,-0.0465141,-0.0628695,-0.0418110,sell
2017-11-19,0,1,1,0,3,2,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.006877, 0.01056130, 0.0089389,-0.0065199,-0.0038871,buy
2017-11-20,1,0,0,0,3,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.030441,-0.02490514,-0.0538340,-0.0304410,-0.0163497,sell
2017-11-21,1,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.039617,-0.03190025,-0.0333062,-0.0319002,-0.0319002,sell
2017-11-22,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.039322, 0.04102734, 0.0411157, 0.0395675, 0.0425316,buy
2017-11-23,1,0,0,0,2,1,2,2,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.010640, 0.04209367, 0.0419094, 0.0420937, 0.0143793,buy
2017-11-24,1,0,0,0,3,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0, 0.006352, 0.03365248, 0.0398221, 0.0350805, 0.0127184,buy
2017-11-25,2,0,1,0,2,1,2,1,0,0,1,0,1,0,0,1,0,2,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0, 0.068368, 0.02676524, 0.0638540, 0.0300601, 0.0592672,buy
2017-11-26,2,1,1,0,2,0,2,1,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0, 0.066315, 0.02402004, 0.0422702, 0.0270546, 0.0396379,buy
2017-11-27,1,2,1,0,3,2,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,-0.100372,-0.09896444,-0.0970569,-0.0895418,-0.0857881,sell
2017-11-28,1,1,2,0,4,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.083475,-0.09049491,-0.0904708,-0.0904949,-0.0700613,sell
2017-11-29,1,1,2,0,4,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,-0.090705,-0.10257936,-0.1012093,-0.1088275,-0.0646782,sell
2017-11-30,1,2,1,1,3,2,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,-0.020501,-0.03232375,-0.0409091,-0.0733619,-0.0314025,sell
2017-12-01,0,2,1,1,3,1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.029586,-0.02468914,-0.0421058,-0.0691754,-0.0164462,sell
2017-12-02,0,1,2,1,3,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,-0.055272,-0.06420025,-0.0714210,-0.0638319,-0.0642003,sell
2017-12-03,0,2,1,2,0,2,0,2,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.009420,-0.00623977,-0.0040296,-0.0114006,-0.0027229,sell
2017-12-04,1,1,0,1,0,1,2,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.045070, 0.04681755, 0.0341265, 0.0403723, 0.0370170,buy
2017-12-05,2,0,2,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.060628, 0.06981143, 0.0606282, 0.0901364, 0.0822878,buy
2017-12-06,0,3,1,0,0,1,1,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.028465,-0.01153400,-0.0115340,-0.0171453,-0.0106631,sell
2017-12-07,2,3,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,-0.022440,-0.02243986,-0.0224399, 0.0094717, 0.0136607,sell
2017-12-08,4,1,0,0,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.013478,-0.01347828,-0.0134783, 0.0472801, 0.0034838,buy
2017-12-09,2,2,0,1,1,2,2,2,0,0,0,0,1,0,1,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,-0.006182,-0.08761892,-0.0669454,-0.0630447,-0.0607970,sell
2017-12-10,1,1,1,0,1,3,1,2,0,0,0,0,1,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,1,1, 0.033581,-0.02800497, 0.0014195,-0.0029756, 0.0042549,sell
2017-12-11,1,0,1,0,2,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.058750, 0.02738732, 0.0474238, 0.0352376, 0.0356210,buy
2017-12-12,0,0,1,0,2,0,2,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.038259, 0.03825911, 0.0352836, 0.0412563, 0.0422081,buy
2017-12-13,0,1,0,1,1,1,2,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.032468, 0.02807313, 0.0306450, 0.0324677, 0.0324677,buy
2017-12-14,2,0,0,0,2,4,0,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1, 0.087843, 0.08773379, 0.0877338, 0.0689813, 0.0344109,buy
2017-12-15,1,0,1,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.079501, 0.07950109, 0.0773042, 0.0732686, 0.0462323,buy
