Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.608486260713984,0.86219411622517,0.902427920411935,0.52992340710404, 0.0005195,-0.000028580, 0.00025101,-0.0002339,-0.00029666,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.60771784596042,0.856380369406646,0.900191225457655,0.529555866215116,-0.0010198,-0.000688192, 0.00002550,-0.0005910,-0.00072787,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.60724334796117,0.850471533791182,0.897909676994935,0.529185043711113,-0.0008015,-0.000875507, 0.00127879,-0.0008417,-0.00074952,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.607056722155732,0.844466720698432,0.895578789672928,0.52880929878449, 0.0013383, 0.001251626, 0.00315675, 0.0010158, 0.00106786,buy
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.607156457403982,0.838373928251504,0.893204543959429,0.528431913050327, 0.0051395, 0.004504735, 0.00320469, 0.0045254, 0.00493474,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.60753953142567,0.83218515832729,0.890786939854436,0.528051245701084, 0.0020299, 0.001026322, 0.00219734, 0.0019275, 0.00243248,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.608198388520171,0.825909297729244,0.888322987124053,0.527665655929222,-0.0020903,-0.002682603, 0.00006263,-0.0018203,-0.00210420,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.609124717416797,0.81954723513771,0.885815676002177,0.52727842534982,-0.0028547,-0.004934456,-0.00238211,-0.0046337,-0.00307432,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.61031020684486,0.813098081872343,0.88326724916423,0.526889553962878, 0.0000578,-0.001987360,-0.00072987,-0.0013679,-0.00083544,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.611742767683362,0.806568947375905,0.880672473700893,0.526495760153317, 0.0002042,-0.001009355,-0.00145016,-0.0000952,-0.00145319,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.613411066381364,0.799950944844943,0.878036582521485,0.526101966343756, 0.0007678, 0.000452343,-0.00374653, 0.0009619,-0.00027876,buy
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.615296969257365,0.793266291288089,0.87536032318448,0.525704890919115,-0.0002694,-0.002014390,-0.00239174,-0.0010588,-0.00064934,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.61738612048018,0.786498101778783,0.872641453014455,0.525304533879394, 0.0003873,-0.001831466,-0.00045612,-0.0013076, 0.00023695,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.619662653078495,0.779653485759786,0.869884457362255,0.524900895224594,-0.0003866,-0.000386752,-0.00001738, 0.0001821,-0.00005655,buy
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.62210541109056,0.772735997952481,0.86708559843551,0.524500538184873,-0.0012797,-0.001186160,-0.00118109,-0.0013462,-0.00126897,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.624697771975,0.765747415717556,0.864248614026589,0.524096899530073, 0.0000102,-0.000501791,-0.00060090, 0.0007588,-0.00139383,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.627417824200002,0.758687739055013,0.861372009018545,0.523691620067733, 0.0008632, 0.000771398, 0.00185733, 0.0022041,-0.00038696,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.630248945224193,0.751565854768303,0.858457278528326,0.523281418182773,-0.0008315,-0.000171993,-0.00051652, 0.0011985,-0.00045788,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.633170734655883,0.744370210012939,0.855505170114406,0.522876138720433, 0.0030988, 0.003211314, 0.00073492, 0.0032301, 0.00349373,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.636162036533324,0.737114134994099,0.852512693542889,0.522465936835473, 0.0027272, 0.002899572, 0.00058647, 0.0026649, 0.00328087,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.639206228315139,0.729794963670748,0.849490314632411,0.522055734950513, 0.0025944, 0.003210823, 0.00149773, 0.0038758, 0.00311148,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.64228215403958,0.722418028124956,0.846426072447387,0.521647173873093,-0.0022472, 0.001844591,-0.00008638, 0.0009762, 0.00107604,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.645371680025145,0.714980662315688,0.84332968524798,0.521235331180594,-0.0009023, 0.000350485, 0.00024160,-0.0009401,-0.00078349,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.648461206010711,0.707486420964325,0.840195172566398,0.520825129295634,-0.0020767,-0.000858869,-0.00078609,-0.0012687,-0.00199748,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.651531842744714,0.699937970111903,0.837028514870433,0.520411645795595,-0.0016652, 0.001227933, 0.00047922,-0.0015962,-0.00120470,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.65456394540553,0.692336198438766,0.833828964601611,0.519999803103095, 0.0003966,-0.001163091, 0.00015164, 0.0007777,-0.00141511,sell
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.65754618044222,0.684689104068023,0.830593531526036,0.519587960410596, 0.0004526,-0.001110691,-0.00093411,-0.0001167,-0.00116682,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.660467969873911,0.676981579433804,0.827325953436078,0.519176117718096, 0.0002311, 0.000250805,-0.00003124,-0.0004444,-0.00057313,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.663313446729288,0.669234064184049,0.824026230331737,0.518765915833137, 0.0001284,-0.000854298, 0.00078960, 0.0001662, 0.00054658,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.666069766317291,0.661436782834961,0.820693614654538,0.518354073140637,-0.0012609,-0.001531706,-0.00198767,-0.0015190,-0.00091787,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.668732395217544,0.653596844829302,0.817331096638379,0.517945512063217,-0.0011351,-0.000531167,-0.00093449,-0.0011844,-0.00117322,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.671285466458734,0.645715138847417,0.813936433607837,0.517536950985797,-0.0001344,-0.001282688,-0.00119053,-0.0011383,-0.00133507,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.673725202190549,0.637791664889306,0.81051485847223,0.517128389908377, 0.0013793, 0.001502230, 0.00127011,-0.0001090, 0.00125730,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.676041024432114,0.629832643717386,0.807056652971395,0.516723110446037, 0.0005050, 0.000066992, 0.00047288, 0.0012112, 0.00053873,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.678228399763053,0.621836297970965,0.80357602071634,0.516316190176157, 0.0001526, 0.001223479, 0.00073435, 0.0007277, 0.00110146,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.680278261342618,0.613805293691081,0.800064738563851,0.515912551521357, 0.0006133,-0.000252378,-0.00084531, 0.0005547,-0.00031571,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.682189853600745,0.605741408238422,0.796525796747822,0.515510553674096, 0.0005174, 0.000510935, 0.00072774, 0.0007072, 0.00091933,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.683954109696684,0.597649973695062,0.79295844770978,0.515110196634376,-0.0015778,-0.001495966,-0.00136105,-0.0013881,-0.00269827,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.685572540770561,0.589529212700309,0.789366429242095,0.514711480402195,-0.0012489,-0.000854891,-0.00100447,-0.0015781,-0.00067427,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.687032302131312,0.581380902614853,0.785746751110872,0.514314404977554,-0.0015706,-0.001515922,-0.00071411,-0.0014727,-0.00089981,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.688337171629251,0.573211264201112,0.782101655991532,0.513920611167993,-0.0011771,-0.001278488,-0.00089639,-0.0012336,-0.00087940,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.689481104703877,0.565014076696668,0.778433386559497,0.513526817358431, 0.0001839,-0.000250262,-0.00030575,-0.0001920, 0.00045438,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.690467123635441,0.556802670306701,0.774739700139345,0.513137945971489,-0.0009881,-0.000237027,-0.00015037,-0.0010231, 0.00002152,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.691282383732879,0.548569935588449,0.771019849172602,0.512750715392087,-0.0011895, 0.000421528,-0.00010096,-0.0012369, 0.00034455,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.691933685126754,0.540321204623982,0.767279814127061,0.512365125620225,-0.0007977,-0.000308027,-0.00036953, 0.0007888,-0.00036953,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.692417249966755,0.532060032134681,0.763515109651877,0.511987739886062,-0.0003226,-0.000129358, 0.00006022, 0.0007541,-0.00032933,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.69273005597263,0.523786418120548,0.759727230863998,0.51160871334436, 0.0017040, 0.001844980, 0.00185792, 0.0030617, 0.00184724,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.692872858714443,0.515503028622617,0.755919915555795,0.511236250032816, 0.0046710, 0.004076078, 0.00313562, 0.0043940, 0.00454305,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.692844147052068,0.507210752321233,0.752089425934897,0.510863786721273, 0.0008055, 0.000930731, 0.00091115, 0.0021565, 0.00090052,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.692640898705255,0.498912255257433,0.748237257118252,0.510497886639889,-0.0006812,-0.000539867,-0.00081290,-0.0004870,-0.00011495,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.692266891524317,0.490610203472252,0.744361913988912,0.510135268173584,-0.0000828,-0.000660278,-0.00255107,-0.0023532, 0.00008026,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.691718347658942,0.482307263006726,0.740479095274832,0.50977593132236, 0.0003697, 0.000055072, 0.00003317, 0.0002723, 0.00041785,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.690996022679191,0.47400609990189,0.736569364455688,0.509421516893755, 0.0009520, 0.000273102, 0.00103186, 0.0001695, 0.00111623,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.690097649874878,0.465704048116709,0.732640944674692,0.509068743272689,-0.0008529,-0.001608424,-0.00193495,-0.0006237,-0.00132255,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.689027007096314,0.457406439733254,0.728694583490321,0.508720892074243, 0.0002223, 0.001208427, 0.00033145, 0.0002748, 0.00022227,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.687779560923125,0.44911416343187,0.724729533344098,0.508377963298417, 0.0023303, 0.002636479, 0.00188814, 0.0018980, 0.00147701,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.686362867055936,0.440831662614284,0.720748784469921,0.50803995694521, 0.0011466, 0.001270811, 0.00055754, 0.0003327, 0.00126405,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.684776169924685,0.432557159919806,0.716749346633894,0.507706873014623,-0.0010672, 0.000709719,-0.00162048,-0.0020764,-0.00134258,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.683011913828746,0.42429509875016,0.712733462511438,0.507378711506655,-0.0013663,-0.000296070,-0.00079335, 0.0000046,-0.00059711,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.681079921178931,0.416046367785693,0.708702627219501,0.507055472421307, 0.0001989,-0.000896877,-0.00345683,-0.0035136,-0.00321088,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.678978680835117,0.407810967026404,0.704655345641136,0.506740437373658, 0.0012429,-0.001058890,-0.00106677, 0.0002442,-0.00104154,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.676708192797302,0.399595117234711,0.700594608010239,0.506425402326009,-0.0023486,-0.003863240,-0.00229543,-0.0028816,-0.00269119,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.674271479345737,0.391396152369577,0.696519666768335,0.506115289700979,-0.0032405,-0.002402407,-0.00278331,-0.0032405,-0.00308811,sell
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.671670051620547,0.383230068677217,0.692430521915424,0.505811740306109,-0.0009304,-0.001927835,-0.00188673,-0.0026913,-0.00126470,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.668906931901981,0.375079092550726,0.688327921009981,0.505513113333858,-0.0017462, 0.000160599,-0.00113337,-0.0007609,-0.00182713,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.665979853479854,0.366958331555973,0.684213359168954,0.505222690399307,-0.0000503, 0.000062607, 0.00019799,-0.0005442,-0.00064065,sell
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.662897883194913,0.358865119651922,0.680086836392343,0.504937189887375,-0.0029835,-0.002310076,-0.00245653,-0.0030545,-0.00310716,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.65965799876691,0.350803011559954,0.675949100238621,0.504654970990523, 0.0003761, 0.002487473,-0.00194001,-0.0012097,-0.00144353,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.656258689055719,0.342772895960415,0.671799403149314,0.50438259693891, 0.0015748, 0.001554918, 0.00116945, 0.0017473, 0.00179900,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.65271204318234,0.334781882296066,0.667638492682898,0.504113504502376, 0.0009564, 0.000940619, 0.00013570, 0.0008608, 0.00072457,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.649012772156337,0.326824638484836,0.663470106631741,0.503850975296002, 0.0005839, 0.000004506, 0.00042013,-0.0000611, 0.00002058,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.64516465382802,0.318911828690867,0.659291254761948,0.503596650127327, 0.0012998,-0.002050922,-0.00119578,-0.0012480,-0.00126663,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.641169954907579,0.31103989819278,0.655101937073518,0.503347247381271,-0.0020716,-0.002992910,-0.00166175,-0.0020716,-0.00200605,sell
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.637032453245325,0.30321506775299,0.650905143800348,0.503104407865375,-0.0012176,-0.000493155, 0.00028199,-0.0008777,-0.00046904,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.632754415551445,0.295433782650116,0.646702370059386,0.502871413194718, 0.0018945, 0.000895555,-0.00135986, 0.0015585, 0.00093012,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.628337352966066,0.287702263646575,0.642489878058262,0.502641700139141, 0.0014385, 0.001545241,-0.00003699, 0.0011919, 0.00059712,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.623785043339499,0.280024065463749,0.638269910472397,0.502420191121262, 0.0032145, 0.003176722, 0.00271853, 0.0033839, 0.00215195,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.619101264522057,0.272401854142672,0.634045457535688,0.502205245333543, 0.0034651, 0.001641769, 0.00137836, 0.0017583, 0.00045518,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.614284505373614,0.264835629683345,0.629814276572714,0.501996862775984, 0.0021572, 0.001853695, 0.00178588, 0.0018194,-0.00023541,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.609341566024734,0.257326280766114,0.625576367583472,0.501796684256123, 0.0022675, 0.002158703, 0.00398658, 0.0023769, 0.00121278,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.604272446475417,0.249883582874774,0.621335468360335,0.501603068966423, 0.0023469, 0.001636063, 0.00307801, 0.0024420, 0.00091464,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.599078657865787,0.242496871845185,0.617087093552458,0.501414376099341, 0.0014008, 0.001522025, 0.00149362, 0.0015434, 0.00085222,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.593773044886906,0.235180366562869,0.612837223627632,0.501235528077499, 0.0024614, 0.001995740, 0.00231155, 0.0021651, 0.00166973,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.588344273987838,0.227931400986791,0.608581373235015,0.501064884093356, 0.0030054, 0.002166312, 0.00288951, 0.0033850, 0.00318955,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.582805945429708,0.220753529838331,0.604322532608501,0.500899162531832, 0.0023393, 0.001523328, 0.00220266, 0.0024538, 0.00193352,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.577155036932265,0.213648530478181,0.600061449306565,0.500741645008007, 0.0003261,-0.001117325,-0.00144124,-0.0018060,-0.00123851,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.571395326345821,0.206617291586685,0.595796628212259,0.500593972329422, 0.0002729,-0.000259436,-0.00047499,-0.0003591, 0.00000571,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.565534369371003,0.199665145245916,0.591530312001005,0.500452862880996,-0.0013777,-0.001347201,-0.00111723,-0.0012186,-0.00091372,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.55957216600781,0.192788536734491,0.587261753114329,0.500319957470269,-0.0015041,-0.001668323,-0.00114166,-0.0011313,-0.00130477,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.553510982966429,0.185996352855863,0.582992446669179,0.500191974482161,-0.0017197,-0.001876695,-0.00158302,-0.0017511,-0.00187131,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.547361398227735,0.179287704929688,0.578722392665554,0.500075477146833,-0.0003223,-0.000448444, 0.00016689, 0.0000066, 0.00014937,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.541118878371354,0.172667925038036,0.57445233866193,0.499962261426584, 0.0022650,-0.000084045, 0.00054833, 0.0005051, 0.00049200,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.534788712387722,0.166135235820216,0.57018303221678,0.499860531359114, 0.0019254,-0.000261091, 0.00122841, 0.0012375, 0.00110244,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.528377700407403,0.159694080677957,0.565914473330104,0.499765364521803, 0.0010142, 0.000708369, 0.00072700, 0.0002610, 0.00202807,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.521886598000459,0.153348014332637,0.561647409560376,0.499680042529732, 0.0013735, 0.001792806, 0.00140076, 0.0014258, 0.00147475,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.515319938587265,0.147097036784257,0.55738258846607,0.499601283767819, 0.0022638, 0.002353437, 0.00222421, 0.0006869, 0.00172255,buy
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.508682255588196,0.140947368795234,0.553118514930238,0.499530729043606, 0.0010470, 0.001835357, 0.00111403,-0.0015422, 0.00082245,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.501975060143377,0.134896344324532,0.548859674303724,0.499468378357092, 0.0016531, 0.001269971, 0.00126180,-0.0013994, 0.00030601,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.495204396813308,0.128950184134568,0.544601581235684,0.499417513323357, 0.0003699, 0.000469296, 0.00058187,-0.0003227, 0.00007807,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.488371776738113,0.123109776905686,0.540348721076963,0.499369929904702,-0.0002451,-0.000956490,-0.00034009,-0.0005169, 0.00001397,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.481483244478294,0.117376011318233,0.536100346269085,0.499330550523746, 0.0010558, 0.000907503, 0.00104349,-0.0000924, 0.00076637,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.474540311173975,0.11175599681497,0.531856456812052,0.499299375180489, 0.0002342, 0.000265813, 0.00018530, 0.0001030,-0.00047443,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.467549776955718,0.106249733395896,0.527617800264337,0.49929117114279,-0.0005613, 0.001338867, 0.00133108, 0.0013263, 0.00125883,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.460511641823523,0.100857221061013,0.52338437662594,0.499273122259852,-0.0008455, 0.000996989, 0.00091719, 0.0008085, 0.00099699,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.453432705907953,0.0955837918923915,0.519156185896861,0.499251791761834, 0.0000542,-0.000009544, 0.00000079, 0.0000131, 0.00010882,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.446315991489259,0.0904347779721026,0.514936218310996,0.499279685490011,-0.0000222,-0.000105756,-0.00004112,-0.0009092, 0.00005291,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.439165276417752,0.0853995151360037,0.510722978751398,0.49929117114279,-0.0002105, 0.000522339, 0.00032779,-0.0004112, 0.00025019,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.431983582973682,0.0804922222696185,0.50651721477654,0.499305938410648,-0.0001730,-0.000329062,-0.00036413,-0.0017325,-0.00061950,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.424774689007362,0.0757128993729472,0.502319673944896,0.499335472946365, 0.0048768, 0.004580259, 0.00394003, 0.0042732, 0.00425556,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.41754388350923,0.0710615464459896,0.498128861139518,0.499376493134861, 0.0005779, 0.001519192, 0.00167953, 0.0019590, 0.00209030,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.41029267761941,0.0665461616118529,0.493948514152777,0.499424076553517,-0.0015304, 0.000782888, 0.00051004, 0.0001130,-0.00138263,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.403027115898403,0.0621605241081204,0.489774895192302,0.499474941587252,-0.0005077, 0.002029083, 0.00095024,-0.0002385, 0.00036650,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.395750220626458,0.0579117433775541,0.485612489608937,0.499543855503925,-0.0017234,-0.000789762,-0.00083365,-0.0016646,-0.00181115,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.388464258513763,0.0538007081004991,0.481459054727261,0.499614410228138, 0.0002545,-0.000149398, 0.00032610, 0.0001311,-0.00076211,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.381174518550756,0.0498238635555745,0.477315338105747,0.49969480979759,-0.0019862,-0.000760856,-0.00142222,-0.0015920,-0.00222130,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.373887800867999,0.045990985226578,0.473182087302869,0.499785054212281,-0.0013632,-0.000497517,-0.00071289,-0.0008858,-0.00058412,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.366602594325367,0.0422985183921285,0.469060049877101,0.499883502664672, 0.0015993, 0.000754990, 0.00023507, 0.0007837, 0.00043573,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.359326454623484,0.0387562385360236,0.464949973386918,0.499990155154761, 0.0002719, 0.001450517, 0.00179480, 0.0008460, 0.00086860,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.35206467075279,0.035355258854811,0.46085185783232,0.50010337087501,-0.0013116,-0.000060948,-0.00050678,-0.0005046,-0.00021438,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.344817242713282,0.0321026887912526,0.456764955654831,0.500224790632958, 0.0036228, 0.002557429, 0.00241369, 0.0018945, 0.00369352,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.3375894594954,0.0289994170256936,0.452691509529875,0.500357696043685,-0.0001307,-0.000402084, 0.00046746,-0.0005608, 0.00053970,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.330388121229705,0.0260516643205506,0.448631519457452,0.500493883069492,-0.0001930,-0.000834592,-0.00069609,-0.0004398,-0.00030825,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.323214739056323,0.023253209913407,0.444585732996035,0.500641555748077,-0.0002313,-0.000829475, 0.00104213,-0.0010063, 0.00066076,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.316076113105816,0.020608497205989,0.44055340258715,0.500795791656822,-0.0009278,-0.001261030, 0.00031584, 0.0003705, 0.00021330,buy
