Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,0,0,2,0,1,2,1,0,1,1,0,2,2,1, 0.0196263, 0.0199676, 0.019169, 0.021868, 0.02117382,buy
2020-01-16,1,0,0,1,3,0,2,3,2,0,1,2,2,2,2,3,-0.0044404,-0.0014543,-0.010224,-0.003819,-0.00444045,sell
2020-01-17,0,0,0,2,1,1,2,3,1,0,1,1,3,1,2,2,-0.0234851,-0.0285242,-0.026391, 0.005580,-0.07046862,sell
2020-01-18,0,0,0,1,0,1,3,2,1,0,2,1,2,1,1,1, 0.0124310, 0.0001074, 0.017228, 0.002851, 0.01231807,buy
2020-01-19,0,0,0,0,1,0,2,2,1,0,2,0,0,2,1,1, 0.0037031,-0.0077963,-0.004929,-0.006372,-0.01354921,sell
2020-01-20,1,0,0,0,1,0,3,3,0,0,2,1,1,2,1,1,-0.0336788,-0.0198471,-0.032316,-0.051661,-0.03386604,sell
2020-01-21,1,0,0,1,0,0,5,2,1,0,4,1,1,2,1,1,-0.0000474, 0.0053182, 0.005318, 0.010287, 0.00210440,buy
2020-01-22,1,0,1,0,0,0,5,2,2,0,4,1,1,2,1,2, 0.0082667, 0.0079856, 0.007986, 0.009901, 0.00675818,buy
2020-01-23,2,0,0,0,0,0,4,1,4,0,4,2,2,1,0,2,-0.0038084,-0.0000416,-0.003054,-0.001118,-0.00782535,buy
2020-01-24,1,0,0,0,0,0,4,4,2,0,3,2,3,1,0,2,-0.0072688,-0.0147333,-0.006392,-0.008932,-0.00886489,sell
2020-01-25,1,0,0,0,0,0,7,0,3,0,4,2,3,0,0,2,-0.0034068,-0.0031598,-0.003407,-0.003806,-0.00706887,sell
2020-01-26,1,0,0,1,0,0,7,2,1,0,3,1,3,1,2,2, 0.0076871, 0.0247738, 0.007687, 0.010650,-0.00174640,buy
2020-01-27,1,0,0,1,0,0,3,2,3,0,2,1,2,1,3,1,-0.0446070,-0.0018578, 0.010235, 0.000026, 0.00730044,buy
2020-01-28,3,0,0,1,0,0,4,2,2,0,2,0,3,2,3,2, 0.0425071, 0.0391383, 0.045978, 0.048834, 0.03672665,buy
2020-01-29,1,0,0,1,0,0,5,1,1,0,1,0,2,2,3,1, 0.0188882, 0.0130896, 0.023270, 0.014922, 0.01442206,buy
2020-01-30,1,0,0,1,0,0,6,1,0,0,1,0,2,1,3,2, 0.0174349, 0.0214231, 0.022356, 0.019313, 0.01674535,buy
2020-01-31,0,0,0,1,0,0,5,0,0,0,1,0,1,1,1,2,-0.0153687,-0.0145657, 0.007104,-0.014799,-0.01165094,sell
2020-02-01,1,0,0,2,0,0,2,3,0,0,2,1,1,1,2,1,-0.0011718,-0.0129285,-0.011078,-0.003639,-0.00679531,sell
2020-02-02,0,0,0,0,1,0,3,1,3,0,2,1,2,2,0,1, 0.0013768, 0.0009259, 0.006639, 0.013907,-0.00093440,buy
2020-02-03,0,0,0,1,0,0,5,1,2,0,3,0,1,3,1,1, 0.0087525, 0.0068644,-0.002841, 0.010159, 0.00259940,buy
2020-02-04,0,0,0,1,1,0,4,2,2,0,3,0,1,3,3,0, 0.0020396,-0.0000230, 0.002739,-0.001520, 0.00041932,buy
2020-02-05,0,0,0,0,1,1,3,1,3,0,1,1,1,3,3,0, 0.0130204, 0.0067801,-0.006888, 0.004332, 0.00687147,buy
2020-02-06,0,0,0,0,0,1,4,0,2,0,2,0,1,1,3,0, 0.0213098, 0.0210528, 0.005718, 0.013585, 0.01358453,buy
2020-02-07,0,0,0,0,1,1,4,0,0,0,1,1,1,2,1,0,-0.0079383,-0.0118937, 0.011856,-0.021696,-0.00637539,sell
2020-02-08,0,0,0,3,2,0,4,0,0,0,2,1,3,1,1,1, 0.0044561, 0.0061833, 0.010465, 0.007360, 0.01213960,buy
2020-02-09,0,0,0,2,4,0,3,0,0,0,2,0,2,2,1,2, 0.0218207, 0.0154329, 0.017457, 0.014546, 0.02182074,buy
2020-02-10,0,0,0,2,1,0,3,1,0,0,1,0,1,3,1,1, 0.0104977, 0.0345517, 0.026706, 0.001751, 0.02041564,buy
2020-02-11,0,0,0,1,0,1,3,1,0,0,0,0,1,3,2,0, 0.0142474,-0.0037639, 0.013272, 0.010087, 0.01187207,buy
2020-02-12,0,0,0,0,1,1,3,1,0,0,0,0,0,3,2,1, 0.0405275, 0.0023624, 0.033665, 0.031765, 0.03366483,buy
2020-02-13,0,0,0,0,1,0,3,1,1,0,0,1,1,3,1,0, 0.0169240, 0.0467344, 0.026867, 0.026867, 0.01462058,buy
2020-02-14,0,0,0,1,1,1,2,2,1,0,0,2,1,3,1,1, 0.0243924, 0.0191489,-0.003837, 0.033247, 0.02439243,buy
2020-02-15,0,0,0,1,0,0,4,2,2,0,1,2,0,4,0,2,-0.0264563,-0.0225984,-0.027751,-0.012272,-0.02697475,sell
2020-02-16,0,0,0,0,1,0,4,3,1,0,1,1,0,5,1,1,-0.0450847,-0.0320768,-0.040763,-0.021993,-0.04428644,sell
2020-02-17,0,0,0,1,0,0,5,2,0,0,1,0,0,5,1,1,-0.0375330,-0.0420771,-0.038418,-0.029286,-0.03753300,sell
2020-02-18,1,0,0,0,0,0,3,1,1,0,0,2,0,3,0,1,-0.0100543,-0.0022419, 0.010865, 0.004546,-0.01173068,buy
2020-02-19,1,0,0,0,0,0,3,2,2,0,2,1,2,2,0,1,-0.0034552,-0.0013707, 0.000736, 0.012177,-0.01633351,buy
2020-02-20,2,0,0,0,0,0,4,3,2,0,2,2,2,3,1,1,-0.0253522,-0.0243849,-0.010741,-0.024144,-0.03637778,sell
2020-02-21,0,0,1,0,0,0,4,3,2,0,1,2,3,1,2,1, 0.0096430, 0.0130680, 0.012750, 0.009828, 0.01162632,buy
2020-02-22,0,0,0,0,0,0,4,3,3,0,2,2,2,2,1,1,-0.0199495,-0.0121793,-0.015759,-0.011765,-0.02163595,sell
2020-02-23,0,0,0,0,0,0,2,3,4,1,3,2,1,1,2,1, 0.0120752, 0.0120242, 0.015007, 0.047270, 0.04199098,buy
2020-02-24,1,0,0,0,0,0,2,3,3,0,2,1,2,1,2,1,-0.0248114, 0.0041596, 0.014406, 0.002378, 0.02441652,buy
2020-02-25,1,0,0,0,0,0,3,1,3,0,0,2,2,1,1,2,-0.0157012,-0.0095375,-0.022033,-0.010881,-0.03151806,sell
2020-02-26,0,0,0,0,0,0,2,2,2,0,1,2,1,0,1,1,-0.0376293,-0.0221950,-0.047278,-0.046896,-0.04678506,sell
2020-02-27,1,0,0,0,0,0,1,2,3,0,1,2,1,0,1,2,-0.0217500,-0.0285908,-0.034490,-0.043938,-0.03102031,sell
2020-02-28,1,0,0,0,0,0,0,2,2,0,1,1,1,0,2,0, 0.0064669, 0.0120458, 0.002778,-0.012606, 0.00358785,buy
2020-02-29,0,0,0,0,0,0,0,1,3,0,1,1,1,0,1,0, 0.0014160, 0.0171713, 0.011906,-0.016212, 0.00382927,sell
2020-03-01,0,0,0,1,0,0,3,2,2,0,1,2,0,2,2,1,-0.0242703,-0.0112081,-0.009664,-0.003095,-0.00715453,sell
2020-03-02,0,0,0,2,1,0,2,2,2,0,1,2,0,3,2,1,-0.0210503,-0.0067386, 0.021251, 0.021590, 0.01102959,buy
2020-03-03,0,0,0,1,2,0,1,2,2,0,1,0,0,4,1,2, 0.0013362,-0.0029571, 0.001786,-0.013194,-0.00295705,sell
2020-03-04,0,0,0,0,1,0,1,1,3,0,0,0,0,3,1,2, 0.0010694, 0.0075627, 0.015379,-0.001367, 0.00106943,buy
2020-03-05,2,0,0,0,0,2,1,2,1,0,1,2,1,2,1,1, 0.0175527, 0.0225380, 0.022813, 0.013222, 0.01225911,buy
2020-03-06,2,0,0,1,0,1,1,2,1,1,0,1,3,2,1,2, 0.0022763, 0.0106913, 0.009159, 0.011589, 0.01097419,buy
2020-03-07,2,0,0,0,3,0,1,3,0,0,1,2,3,1,2,0, 0.0126229, 0.0034573,-0.003359, 0.001466, 0.01338856,buy
2020-03-08,2,0,1,2,2,0,1,3,0,0,2,2,2,2,2,1,-0.0241458,-0.0398959,-0.043006,-0.049263,-0.03226313,sell
2020-03-09,2,0,0,3,0,1,1,3,1,0,1,1,3,2,3,1,-0.0301718,-0.0086579,-0.038974,-0.038974,-0.03897439,sell
2020-03-10,2,0,0,0,2,0,1,2,1,0,1,0,2,1,3,1,-0.0001850, 0.0206503, 0.005577,-0.000325, 0.00694111,buy
2020-03-11,2,0,0,0,2,0,1,1,2,0,1,0,3,1,2,1, 0.0004060, 0.0116135,-0.001326,-0.005299,-0.00053841,sell
2020-03-12,0,0,0,1,0,2,1,0,2,0,1,0,2,1,1,1,-0.0113738,-0.0379893,-0.004622,-0.013031,-0.00793633,sell
2020-03-13,0,0,0,0,0,1,1,0,4,0,2,1,1,1,0,1,-0.0221836,-0.0250724,-0.015611,-0.018083,-0.02828552,sell
2020-03-14,1,0,0,0,1,0,1,2,3,0,3,1,1,2,1,0, 0.0351021, 0.0419301, 0.013987, 0.013987, 0.03091559,buy
2020-03-15,1,0,0,1,1,0,3,2,1,0,3,1,1,2,1,1,-0.0181724,-0.0146466,-0.014023,-0.013532,-0.01817244,sell
2020-03-16,1,0,0,2,0,0,4,0,1,0,2,1,1,2,1,1,-0.0281625,-0.0247908,-0.028273, 0.015444, 0.00252958,sell
2020-03-17,1,0,0,0,0,0,1,0,2,0,1,0,1,2,0,0, 0.0095838,-0.0051853, 0.008763, 0.023794, 0.01473320,buy
2020-03-18,4,1,0,0,0,0,1,0,2,0,2,1,1,3,1,0, 0.0244137, 0.0134609, 0.019066, 0.022212, 0.02001374,buy
2020-03-19,2,0,0,0,0,0,1,1,1,0,1,0,1,3,0,0, 0.0522362, 0.0230543, 0.025191, 0.040041,-0.00568878,buy
2020-03-20,1,0,0,0,0,0,5,0,2,1,2,1,1,2,2,1, 0.0132386, 0.0321285, 0.032128, 0.030093, 0.02821296,buy
2020-03-21,1,0,0,0,0,0,5,0,4,0,2,1,1,3,3,0, 0.0058200, 0.0167671, 0.013328,-0.003168, 0.01668510,buy
2020-03-22,2,0,0,0,0,0,1,3,5,0,2,1,2,2,3,1,-0.0127603,-0.0096988, 0.024452, 0.005550,-0.00356215,sell
2020-03-23,2,0,0,0,0,0,1,1,6,0,2,1,2,1,3,1,-0.0038387,-0.0018709, 0.034449, 0.007374, 0.00060039,buy
2020-03-24,1,0,0,0,0,0,2,2,3,0,2,0,1,1,3,1,-0.0125199, 0.0125775, 0.022241, 0.000107, 0.02074809,buy
2020-03-25,1,0,0,0,0,0,3,1,1,0,2,0,2,0,1,1, 0.0090920, 0.0085803, 0.013650, 0.008290, 0.00874153,buy
2020-03-26,1,0,0,0,0,0,2,2,0,0,1,0,1,0,2,1,-0.0049254, 0.0020132,-0.005641, 0.002387, 0.00132334,buy
2020-03-27,2,0,0,0,0,0,1,2,0,0,1,0,1,1,2,0,-0.0239307,-0.0250723,-0.028691,-0.025072,-0.02472979,sell
2020-03-28,2,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,-0.0213307,-0.0301947,-0.018930,-0.024623,-0.02102316,sell
2020-03-29,1,0,0,1,0,0,2,1,0,0,1,1,0,1,2,0,-0.0195711,-0.0042296,-0.007602,-0.017205,-0.01785202,sell
2020-03-30,1,0,0,2,1,0,1,3,0,0,1,2,0,3,1,1,-0.0025426,-0.0058881,-0.003664,-0.003647,-0.00563005,sell
2020-03-31,1,0,0,0,3,0,1,2,1,0,1,2,0,3,1,1, 0.0256146, 0.0250201, 0.020859, 0.021277, 0.02311079,buy
2020-04-01,2,0,0,0,0,0,0,3,1,0,0,1,1,2,1,1,-0.0121847,-0.0030126,-0.011467,-0.000304,-0.00496275,sell
2020-04-02,2,0,0,1,0,3,0,2,1,0,1,2,2,3,0,1, 0.0198058, 0.0225331, 0.017697, 0.024383, 0.01804439,buy
2020-04-03,2,0,0,1,1,1,0,3,0,0,0,2,4,1,1,0, 0.0018497, 0.0040050, 0.003329, 0.005245, 0.00932266,buy
2020-04-04,2,0,0,0,4,0,1,3,0,0,1,2,4,2,1,0,-0.0151151,-0.0054538,-0.008031,-0.008031,-0.00824373,sell
2020-04-05,2,0,0,2,2,0,2,2,0,0,1,1,3,3,2,0,-0.0062025,-0.0048625, 0.002162,-0.005490,-0.01088205,sell
2020-04-06,1,0,0,3,0,1,2,2,1,0,1,1,4,1,3,0,-0.0077097, 0.0034039,-0.009857,-0.011074,-0.01127045,sell
2020-04-07,0,0,0,0,1,0,2,1,1,1,1,0,2,0,3,0, 0.0206046,-0.0168922, 0.012468, 0.023135, 0.01858154,buy
2020-04-08,0,0,0,1,2,0,2,1,1,0,1,0,3,0,1,2, 0.0176777, 0.0107191, 0.010152, 0.010719, 0.02054689,buy
2020-04-09,0,0,0,1,1,1,2,1,1,0,1,0,3,0,2,1, 0.0085069, 0.0072294, 0.008886, 0.004222, 0.00329446,buy
2020-04-10,0,0,0,0,0,0,2,0,3,0,1,0,1,2,1,0, 0.0050634, 0.0052629, 0.037042, 0.006055, 0.01007096,buy
2020-04-11,0,0,0,0,1,1,2,2,3,0,1,1,1,3,2,1,-0.0002472,-0.0024892,-0.006832,-0.002560,-0.01482807,buy
2020-04-12,0,0,0,1,0,0,5,2,1,0,1,1,1,3,3,0, 0.0138364, 0.0188979, 0.020481, 0.022398, 0.01286439,buy
2020-04-13,0,0,0,0,1,0,5,0,1,0,0,1,1,2,2,1,-0.0481056,-0.0341439,-0.001300,-0.034144,-0.03346885,sell
2020-04-14,1,0,0,2,0,0,3,0,1,0,2,1,1,0,2,1,-0.0063087, 0.0161837, 0.002964, 0.016194, 0.01618374,buy
2020-04-15,2,0,0,2,0,0,2,1,0,0,2,0,1,1,2,1, 0.0002972, 0.0085596, 0.011195, 0.022292, 0.00917849,buy
2020-04-16,1,0,0,1,0,0,2,0,1,0,1,1,1,0,1,1,-0.0140022,-0.0034681,-0.005153,-0.014066,-0.00530760,sell
2020-04-17,0,0,0,1,0,0,4,0,2,0,2,1,1,1,1,1, 0.0302738, 0.0185828, 0.030274, 0.033590,-0.00393829,buy
2020-04-18,0,0,0,1,0,0,2,1,3,0,2,2,0,1,1,1, 0.0105470, 0.0049577, 0.006353, 0.007215, 0.01156880,buy
2020-04-19,1,0,0,1,0,0,1,2,3,0,2,2,1,1,1,1,-0.0034241,-0.0123392, 0.002844, 0.004941,-0.00160631,sell
2020-04-20,0,0,0,1,0,0,2,1,4,0,2,2,1,1,1,1,-0.0054422,-0.0090540, 0.005690, 0.007962, 0.00464333,sell
2020-04-21,0,0,0,0,0,0,3,0,2,1,0,1,2,1,1,1, 0.0000983,-0.0051229,-0.005929, 0.013707,-0.00342802,buy
2020-04-22,0,0,0,1,0,0,3,2,0,1,0,0,4,2,0,1, 0.0166308, 0.0189207, 0.004534, 0.018454, 0.01939383,buy
2020-04-23,2,0,0,1,0,0,3,2,0,0,0,0,4,1,2,1, 0.0670151, 0.0692408, 0.055450, 0.069241, 0.06915512,buy
2020-04-24,1,0,0,1,0,0,3,1,1,0,0,0,4,1,1,1, 0.0425476, 0.0425476, 0.019997, 0.044458, 0.04316989,buy
2020-04-25,1,0,0,1,0,0,2,1,0,0,0,0,2,1,2,0,-0.0180104,-0.0163712,-0.022370,-0.037428,-0.01801040,sell
2020-04-26,2,0,0,3,0,0,2,2,0,0,1,0,2,2,3,1,-0.0102853,-0.0064151,-0.021680,-0.005727,-0.01067317,sell
2020-04-27,1,0,0,2,2,0,1,1,0,0,1,1,1,2,2,0, 0.0352345, 0.0241720, 0.028373, 0.029075, 0.02176031,buy
2020-04-28,1,0,0,2,1,0,2,1,1,0,0,1,1,2,2,2, 0.0258930, 0.0311997, 0.026562, 0.026662, 0.00322619,buy
2020-04-29,2,0,0,1,1,1,2,2,0,0,1,1,2,1,2,2,-0.0155068,-0.0413395,-0.025787,-0.023410,-0.05333206,sell
2020-04-30,1,0,0,2,0,1,1,3,0,0,0,0,3,2,1,2,-0.0078620,-0.0198977,-0.007352,-0.007352,-0.00895300,sell
2020-05-01,1,0,0,0,2,1,1,1,1,0,1,1,3,0,1,1,-0.0223846,-0.0154173,-0.008852,-0.016632,-0.00287114,sell
2020-05-02,1,0,0,1,2,0,1,0,0,0,2,0,1,1,1,0, 0.0001285,-0.0067706,-0.007723,-0.003557,-0.00663479,sell
2020-05-03,0,0,0,3,1,1,2,1,0,0,2,1,2,1,2,0,-0.0111689,-0.0111689,-0.013081,-0.007322,-0.01898250,sell
2020-05-04,0,1,0,1,2,0,2,1,0,1,1,2,2,1,2,0,-0.0098648, 0.0023652,-0.007433, 0.001894, 0.00681578,buy
2020-05-05,0,0,0,1,1,0,2,1,0,0,1,1,1,0,1,1, 0.0101771,-0.0054417,-0.004999,-0.001902, 0.00032652,buy
2020-05-06,0,0,0,2,0,1,2,1,1,0,1,0,2,0,2,2,-0.0044734,-0.0117005,-0.009819,-0.008894,-0.00534713,sell
2020-05-07,0,0,0,0,1,0,2,1,1,0,1,0,1,0,1,2, 0.0038969,-0.0009610, 0.010573, 0.002998, 0.02145219,buy
2020-05-08,0,0,0,0,1,0,2,1,4,0,2,0,2,1,2,1, 0.0179010, 0.0203098, 0.027149, 0.019663, 0.02607755,buy
2020-05-09,0,0,0,1,1,1,3,3,1,0,3,0,1,1,3,2,-0.0014808, 0.0022105,-0.001619, 0.001461, 0.00160399,buy
2020-05-10,0,0,0,0,0,0,4,1,2,0,2,1,1,2,1,0,-0.0141983,-0.0162073,-0.014198,-0.014198,-0.01799593,sell
2020-05-11,0,0,0,0,1,0,2,2,2,0,1,1,2,1,1,1,-0.0269099,-0.0154478,-0.025618,-0.022738,-0.02559103,sell
2020-05-12,2,0,0,0,1,0,3,2,2,0,2,1,3,2,1,1, 0.0010811, 0.0077315, 0.011344, 0.007500,-0.01047294,buy
2020-05-13,1,0,0,1,0,0,3,2,0,0,1,0,1,2,2,1, 0.0361495, 0.0334707, 0.039519, 0.021171, 0.03347067,buy
2020-05-14,1,0,0,0,0,0,6,1,0,0,2,1,1,2,2,0, 0.0113896, 0.0241302, 0.011390, 0.012551, 0.00024474,buy
2020-05-15,1,0,0,0,0,0,5,2,1,0,3,1,0,2,3,0, 0.0017752, 0.0011091, 0.001775,-0.000386, 0.00091158,buy
2020-05-16,1,0,0,1,0,0,2,4,0,0,2,0,1,2,3,0, 0.0059362, 0.0008022, 0.001633,-0.003336,-0.00298865,buy
2020-05-17,1,0,0,1,0,0,4,2,2,0,2,1,1,2,4,0,-0.0115092,-0.0069684,-0.009087,-0.021753,-0.02246238,sell
2020-05-18,0,0,0,1,0,0,3,1,0,0,1,1,0,1,2,0,-0.0151881, 0.0020918, 0.001241,-0.015109,-0.01845336,sell
2020-05-19,0,0,0,2,0,0,2,2,1,0,1,1,1,2,1,1, 0.0271715, 0.0218744, 0.020544, 0.004343, 0.02330574,buy
2020-05-20,2,0,0,1,0,0,1,3,1,1,0,1,2,2,2,2, 0.0054758, 0.0116838, 0.011676, 0.013634, 0.01340317,buy
2020-05-21,2,0,0,1,0,0,2,0,1,0,0,0,1,2,1,2,-0.0207588,-0.0165601,-0.020759,-0.020759,-0.02422200,sell
2020-05-22,1,0,1,0,0,0,2,1,1,0,0,0,0,1,3,2, 0.0039039, 0.0011044,-0.000522, 0.005329,-0.00216069,buy
2020-05-23,2,0,0,2,0,0,1,1,1,0,1,0,0,1,3,2,-0.0106083,-0.0005841,-0.006269,-0.028223,-0.00615490,sell
2020-05-24,1,0,0,1,3,0,1,2,1,0,2,0,0,2,4,1,-0.0136704,-0.0149929,-0.017961,-0.013377,-0.01533441,sell
2020-05-25,0,0,0,1,2,0,1,1,2,0,1,0,0,2,4,0,-0.0174098,-0.0164183,-0.016688,-0.008806,-0.01132435,sell
2020-05-26,0,0,0,2,1,0,2,0,1,0,1,1,0,1,2,1,-0.0060988,-0.0093631,-0.009363,-0.008554,-0.00663458,sell
2020-05-27,0,0,0,2,3,2,1,2,1,0,3,1,1,3,2,1,-0.0053592, 0.0008149,-0.000733, 0.003328, 0.00938556,buy
2020-05-28,0,0,0,1,4,0,1,1,2,0,2,1,1,2,2,1, 0.0546246, 0.0583547, 0.044125, 0.055568, 0.03898743,buy
2020-05-29,0,0,0,1,4,0,1,1,0,0,2,0,1,3,1,0, 0.0245750, 0.0040039, 0.024272, 0.020810,-0.00442265,buy
2020-05-30,0,0,0,4,1,2,1,1,0,0,3,1,1,3,1,0, 0.0251780, 0.0258449,-0.000783, 0.003406, 0.03256108,buy
2020-05-31,0,1,0,3,1,1,1,1,0,0,2,0,2,2,2,0,-0.0166572,-0.0155078, 0.029346, 0.027690, 0.02690084,buy
2020-06-01,0,0,0,2,4,0,1,1,0,0,2,1,1,2,2,0, 0.0527040, 0.0187717, 0.029345, 0.049485, 0.01639611,buy
2020-06-02,0,0,0,5,1,0,1,1,0,0,2,1,2,1,1,1,-0.0148297,-0.0473207,-0.006907,-0.012397,-0.01347040,sell
2020-06-03,0,0,0,3,1,1,0,1,1,0,2,0,1,1,2,1, 0.0099091, 0.0099091, 0.009909, 0.006356, 0.00409782,buy
2020-06-04,0,0,0,2,0,0,0,1,3,0,2,0,0,3,1,0, 0.0207500, 0.0216921, 0.024829,-0.004827, 0.02615447,buy
2020-06-05,0,0,0,2,1,1,2,3,1,0,2,0,0,3,3,2,-0.0138154,-0.0242503,-0.003055,-0.007853,-0.00461659,sell
2020-06-06,0,0,0,3,0,0,4,2,1,1,2,1,0,4,3,1,-0.0149635,-0.0146225,-0.015831,-0.013268,-0.00992392,sell
2020-06-07,0,0,0,2,1,0,3,1,2,0,1,1,0,3,2,2, 0.0049930, 0.0041695, 0.016060, 0.020494, 0.01430671,buy
2020-06-08,3,0,0,3,0,0,2,1,3,0,2,1,2,3,2,2, 0.0107272, 0.0193636, 0.010727, 0.010761, 0.01675906,buy
2020-06-09,2,0,0,1,0,0,2,3,0,0,1,1,2,2,1,1,-0.0135286,-0.0141622,-0.013420,-0.015029,-0.02218289,sell
2020-06-10,1,0,0,1,0,0,5,0,0,0,2,1,2,0,1,1,-0.0047991, 0.0023195,-0.012164,-0.008917,-0.00320569,sell
2020-06-11,1,0,0,1,0,0,4,0,0,0,2,0,1,1,1,1,-0.0405012,-0.0498721,-0.042904,-0.039625,-0.04334499,sell
2020-06-12,3,0,0,0,0,0,1,3,1,0,1,1,2,1,3,0, 0.0170570, 0.0066451, 0.000376, 0.000376, 0.01732220,buy
2020-06-13,3,0,0,0,1,0,1,2,2,0,2,1,2,1,3,0, 0.0132985, 0.0026770, 0.008489, 0.009749, 0.01208191,buy
2020-06-14,1,0,0,0,1,0,2,1,2,0,1,0,1,1,3,1, 0.0070300, 0.0125462, 0.039045, 0.030329, 0.01913055,buy
2020-06-15,1,0,0,0,1,0,3,3,0,0,1,1,2,0,3,1,-0.0017563,-0.0081157,-0.001756, 0.010506, 0.00681544,buy
2020-06-16,2,0,0,0,1,0,3,4,0,0,1,2,2,0,4,1, 0.0112837,-0.0024273, 0.010833, 0.012132, 0.00191644,buy
2020-06-17,2,0,0,0,1,0,2,4,1,0,2,1,2,0,4,1, 0.0131351, 0.0021546, 0.011967, 0.013318, 0.00502002,buy
2020-06-18,1,0,0,0,2,0,1,1,3,0,2,1,2,1,2,0, 0.0323479, 0.0323005, 0.028785, 0.026340, 0.03240767,buy
2020-06-19,1,0,0,1,2,0,2,1,1,0,3,0,0,1,3,1,-0.0259878,-0.0239370,-0.024439,-0.029076,-0.02373106,sell
2020-06-20,0,0,0,1,2,0,1,2,1,0,2,0,0,2,3,0,-0.0189043,-0.0208381,-0.020913,-0.021476,-0.02281093,sell
2020-06-21,0,0,0,0,3,0,2,1,2,0,2,0,0,2,3,1, 0.0070421, 0.0313080, 0.006153, 0.018720, 0.01863908,buy
2020-06-22,0,0,0,0,1,0,1,2,2,0,1,0,0,1,3,1,-0.0207229,-0.0014854,-0.001353,-0.000236, 0.00106450,buy
2020-06-23,0,0,0,1,1,2,0,0,2,0,2,0,1,2,0,1,-0.0115596,-0.0346661,-0.001121,-0.002964,-0.00125545,sell
2020-06-24,0,0,0,2,2,0,0,0,1,0,0,1,2,1,0,1,-0.0035458, 0.0133781,-0.004350, 0.012993,-0.01739292,buy
2020-06-25,0,0,0,0,4,0,0,0,1,0,1,1,1,2,0,0,-0.0024201,-0.0072038,-0.008416,-0.006774,-0.00650185,sell
2020-06-26,0,0,0,2,0,0,0,0,1,0,1,0,0,2,0,0,-0.0037698,-0.0010128, 0.004724,-0.004246,-0.00402277,sell
2020-06-27,0,0,0,1,0,2,0,0,2,0,0,1,1,1,2,0,-0.0278052,-0.0354081,-0.038450,-0.036707,-0.02809874,sell
2020-06-28,0,0,0,0,1,0,0,0,2,0,0,0,0,1,2,0,-0.0038960,-0.0044545,-0.004430,-0.004455, 0.00216548,sell
2020-06-29,0,0,0,1,2,0,0,0,3,0,0,1,1,1,2,1, 0.0214657, 0.0163606, 0.008030, 0.025624, 0.00306220,buy
2020-06-30,0,0,0,1,2,1,2,0,3,0,0,1,1,1,4,2, 0.0203641, 0.0201214, 0.019101, 0.028673, 0.01877026,buy
2020-07-01,0,0,0,1,0,0,2,0,5,0,1,1,0,2,3,1,-0.0029523, 0.0263216, 0.028731, 0.027804, 0.02933259,buy
2020-07-02,0,0,0,0,1,1,2,1,3,0,1,0,0,1,4,2, 0.0254075, 0.0230698, 0.023575, 0.020000, 0.02320588,buy
2020-07-03,0,0,0,2,0,0,4,1,2,0,2,0,0,2,4,1,-0.0157564, 0.0007696, 0.001810,-0.002790,-0.00331177,buy
2020-07-04,0,0,0,1,1,0,4,0,1,0,2,0,0,1,2,2,-0.0446382,-0.0080148, 0.000106,-0.019613,-0.01961312,sell
2020-07-05,1,0,0,2,0,0,2,0,1,0,2,0,1,0,1,2, 0.0003935, 0.0008012, 0.019690, 0.001654, 0.00080118,buy
2020-07-06,2,0,0,1,0,0,2,1,1,0,2,1,1,1,1,1,-0.0101143,-0.0045667,-0.010933,-0.010041,-0.00689603,sell
2020-07-07,0,0,0,1,0,0,4,2,0,0,2,1,2,0,1,1, 0.0427004, 0.0302273, 0.038445, 0.004097, 0.04215176,buy
2020-07-08,0,0,0,1,0,0,7,1,0,0,2,2,1,1,2,1, 0.0575085, 0.0639115, 0.050856, 0.051672, 0.02399333,buy
2020-07-09,0,0,0,1,0,0,5,2,1,0,2,1,0,2,3,1,-0.0054598, 0.0041807, 0.001869,-0.004165, 0.00398312,sell
2020-07-10,1,0,0,1,0,0,3,2,2,0,2,1,1,1,3,1,-0.0296238, 0.0088354,-0.004070,-0.013816,-0.00436710,sell
2020-07-11,1,0,0,1,0,0,4,0,3,0,1,2,0,1,3,2, 0.0332634, 0.0283161, 0.026699, 0.037304, 0.02835945,buy
2020-07-12,1,0,0,0,0,0,4,0,2,0,0,2,1,0,3,1, 0.0294041, 0.0290666, 0.028640, 0.026929, 0.03083716,buy
2020-07-13,0,0,0,0,0,1,3,1,1,0,1,1,1,0,2,1, 0.0045979,-0.0153842,-0.024116,-0.012205,-0.01525711,sell
2020-07-14,1,1,0,0,0,1,4,1,1,0,1,3,1,0,3,1, 0.0177677, 0.0075551, 0.008357, 0.008399, 0.00678677,buy
2020-07-15,0,0,0,1,0,1,3,1,2,0,1,2,1,1,2,1, 0.0032826,-0.0084815,-0.019335,-0.003223,-0.00183257,sell
2020-07-16,0,0,0,2,0,0,3,1,1,0,1,2,0,1,3,0,-0.0314117,-0.0149126, 0.010904,-0.012383,-0.02638794,sell
2020-07-17,1,0,0,2,1,0,3,0,1,0,1,1,0,2,3,1,-0.0094203,-0.0124274,-0.001028,-0.006635, 0.01216564,sell
