Date,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-07,none,none,none,none,none,none,none,none,a30,a30,303.227916666667,292.5775,288.01875,318.115416666667,228.13,-0.0019259,-0.00146589, 0.00203950,-0.00381944, 0.0101548,sell
2016-02-08,none,none,none,a150,a60,a0,none,a120,none,a30,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.0007645, 0.01377856, 0.00057944, 0.01173167,-0.0025549,sell
2016-02-09,none,none,none,none,none,none,none,a120,none,a30,331.805,294.71625,290.48875,320.1425,229.080416666667,-0.0082696, 0.00026324,-0.00719241, 0.01337547,-0.0075612,sell
2016-02-10,none,none,none,a180,a90,none,a60,a120,none,a30,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667,-0.0067273,-0.00444931,-0.00481335, 0.00699645,-0.0028549,sell
2016-02-11,a45,none,none,a180,none,none,a60,a120,none,a30,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.0069125,-0.01028331,-0.00970920,-0.00387668,-0.0054841,sell
2016-02-12,a45,none,a0,a150,a120,a60,a90,a120,none,a30,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333,-0.0229703,-0.01483928,-0.01767622,-0.01991565,-0.0205040,sell
2016-02-13,a45,none,a0,a150,none,a60,a90,none,none,a30,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95, 0.0031980, 0.00504216, 0.00219432, 0.00348209,-0.0033172,buy
2016-02-14,a45,none,a0,a120,a150,none,none,none,a45,a30,44.17875,300.67125,296.664583333333,325.201666666667,231.40875,-0.0015984,-0.00334486,-0.01475822,-0.00237975,-0.0028162,sell
2016-02-15,a45,none,none,a120,none,a90,a120,none,a45,a30,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375,-0.0000174,-0.00036268,-0.01004302,-0.00015243,-0.0006033,buy
2016-02-16,a45,none,none,a90,a180,none,none,none,a45,a30,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625,-0.0097527,-0.00969289,-0.01398280,-0.01009145,-0.0117370,sell
2016-02-17,none,none,none,a90,a180,a120,a150,none,a45,a30,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.0026234,-0.00344887,-0.00259871,-0.00242993, 0.0011175,buy
2016-02-18,none,none,none,none,a150,none,a150,none,a45,a30,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.0058919, 0.00482379,-0.00041072, 0.00529376, 0.0028611,buy
2016-02-19,none,none,none,a60,a150,a150,none,a135,a45,a30,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.0069475, 0.00454519,-0.00012689, 0.00385302,-0.0028093,buy
2016-02-20,none,none,none,none,none,a150,a180,a135,none,a30,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875,-0.0010091, 0.00054351,-0.00521928,-0.00646988,-0.0077058,sell
2016-02-21,none,none,none,none,a120,none,none,a135,none,a30,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333,-0.0056833,-0.01423583,-0.00537814,-0.01371066,-0.0037009,sell
2016-02-22,none,none,none,none,none,a180,a150,a135,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.0079651,-0.00150867,-0.00109689,-0.00133205,-0.0014621,sell
2016-02-23,a60,none,none,a0,a90,a180,a150,a135,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.0194845,-0.01792849,-0.01050653,-0.01860927,-0.0146576,sell
2016-02-24,a60,none,none,a0,a90,none,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0166390, 0.01478651, 0.01592906, 0.01438516, 0.0176092,buy
2016-02-25,a60,none,none,none,none,a150,a120,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.0075457,-0.00778155,-0.00109097, 0.00330605,-0.0063844,sell
2016-02-26,a60,none,none,none,a60,none,a120,none,none,none,198.219583333333,317.420833333333,311.49875,337.29625,236.62875,-0.0009783, 0.00287609, 0.00628219, 0.00718070, 0.0038940,buy
2016-02-27,a60,none,none,none,none,none,none,none,a60,none,210.0325,318.940416666667,312.735,338.30125,237.0375, 0.0001563,-0.00385129,-0.00441611, 0.00374524,-0.0006754,sell
2016-02-28,none,none,none,a60,none,a120,a90,none,a60,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0060074, 0.00048563, 0.00205693,-0.00080786, 0.0046919,buy
2016-02-29,none,none,none,a60,none,none,none,none,a60,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667, 0.0049425, 0.00061026, 0.00260416, 0.00270110, 0.0001330,buy
2016-03-01,none,none,none,none,none,a90,none,a150,a60,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.0006647, 0.01019214, 0.00930968, 0.00932878, 0.0129510,buy
2016-03-02,none,none,none,a90,a0,a90,a60,a150,a60,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.0091791, 0.00511847, 0.00819691, 0.00769966, 0.0091562,buy
2016-03-03,none,none,none,none,none,none,none,a150,a60,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333, 0.0106468, 0.01419154, 0.01097979, 0.01551252, 0.0103947,buy
2016-03-04,none,none,none,a120,none,a60,none,a150,none,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.0006001, 0.01933891, 0.02019139, 0.02016052, 0.0233379,buy
2016-03-05,none,none,none,a120,none,none,none,a150,none,none,297.24125,330.076666666667,321.395833333333,345.324166666667,239.76875, 0.0028273, 0.00764204, 0.00738370, 0.01061499, 0.0142130,buy
2016-03-06,none,none,none,a150,a60,none,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.0025939, 0.00184041, 0.00481510,-0.00120626,-0.0012103,sell
2016-03-07,none,none,none,a150,a60,none,a0,none,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.0015705, 0.00164618, 0.00549052,-0.00040614,-0.0010467,buy
2016-03-08,none,none,none,a180,a90,a0,none,none,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.0073563, 0.00908694, 0.00837232, 0.00843411, 0.0156193,buy
2016-03-09,none,none,none,a180,a90,a0,none,none,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.0069780, 0.00840695, 0.00817106, 0.00810904, 0.0152077,buy
2016-03-10,none,none,none,a150,a120,none,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667,-0.0154249,-0.01644656,-0.00904937,-0.01504233,-0.0152335,sell
2016-03-11,none,none,none,a150,a120,none,a60,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.0125968,-0.01105297,-0.01190829,-0.01131995,-0.0126042,sell
2016-03-12,none,none,none,a120,a150,none,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333,-0.0017718, 0.00785548, 0.00532886, 0.00295304, 0.0048193,buy
2016-03-13,a90,none,none,a120,a150,a60,a90,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.0081851,-0.00278773,-0.00625019,-0.00478585,-0.0046457,sell
2016-03-14,a90,none,none,a90,a180,none,a90,none,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.0060096,-0.00417212,-0.01091584,-0.01208104,-0.0083877,sell
2016-03-15,a90,none,none,a90,a180,a90,none,none,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025,-0.0044607, 0.00362666, 0.00338450, 0.00063796, 0.0039020,buy
2016-03-16,a90,none,none,none,none,none,a120,none,none,none,95.88,349.395416666667,335.005,356.3125,243.511666666667,-0.0008601,-0.00412314, 0.00683620, 0.00617452,-0.0024735,buy
2016-03-17,none,none,none,a60,a150,a120,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.0066274,-0.00513276,-0.00545218,-0.00751867,-0.0015124,sell
2016-03-18,none,none,none,none,none,a120,a150,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667, 0.0034541,-0.00372462, 0.00109798, 0.00149457, 0.0038138,buy
2016-03-19,none,a0,none,none,a120,none,a150,none,none,none,134.48375,355.07,338.714583333333,359.29625,244.3975, 0.0014383,-0.00694824,-0.00369068,-0.00327335, 0.0001914,sell
2016-03-20,none,a0,none,none,none,a150,none,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333,-0.0059429, 0.00004491,-0.00707657,-0.00963674,-0.0123893,sell
2016-03-21,none,a0,none,a0,a90,a150,a180,none,none,none,159.040833333333,358.9525,341.187916666667,1.2825,244.953333333333, 0.0087364, 0.01007772, 0.00990736, 0.01113278, 0.0100637,buy
2016-03-22,none,a0,none,a0,a90,none,a180,a180,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667, 0.0078072, 0.00720024, 0.00718577, 0.00748611, 0.0081927,buy
2016-03-23,none,a0,none,none,none,a180,none,a180,a90,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667,-0.0036126, 0.00500636,-0.00008371, 0.01020552, 0.0048358,buy
2016-03-24,none,a0,none,none,a60,none,a150,a180,a90,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333,-0.0049007,-0.00870335,-0.00343896,-0.00343073,-0.0050705,sell
2016-03-25,none,a0,none,none,none,none,none,a180,a90,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975,-0.0045296,-0.00022882,-0.00057231, 0.00094448, 0.0026651,buy
2016-03-26,none,a0,none,a60,none,a150,none,a180,a90,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0011586, 0.00283748, 0.00518692, 0.00461386, 0.0064606,buy
2016-03-27,none,a0,none,a60,none,none,a120,a180,a90,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333,-0.0046464,-0.00686508,-0.00645906,-0.01617317,-0.0092783,sell
2016-03-28,a120,none,none,none,none,a120,none,a180,a90,none,242.372916666667,13.02,349.84,8.21625,246.65125,-0.0003516, 0.01248485, 0.00915174, 0.00842470, 0.0088024,buy
2016-03-29,a120,none,none,a90,a0,a120,a90,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0081438,-0.00483659,-0.00530424,-0.00521322,-0.0062521,sell
2016-03-30,a120,none,none,none,none,none,a90,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0004407, 0.00810202, 0.00858089, 0.00857018, 0.0073745,buy
2016-03-31,a120,none,none,a120,none,a90,none,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333, 0.0024199, 0.00785198, 0.00867410, 0.00747813, 0.0068492,buy
2016-04-01,none,none,none,a120,none,none,a60,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.0079771,-0.00217764,-0.00682136, 0.00043817,-0.0013980,buy
2016-04-02,none,none,a30,none,none,a60,none,none,none,none,305.54375,23.1879166666667,356.01875,13.1533333333333,247.60375,-0.0030315, 0.00005550, 0.00491532, 0.00672182, 0.0084526,buy
2016-04-03,none,none,a30,a150,a60,a60,none,none,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0054721, 0.00171531, 0.00132336, 0.00375110, 0.0012219,buy
2016-04-04,none,none,a30,none,none,none,none,none,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333,-0.0072003,-0.00163629,-0.00527558,-0.00456457,-0.0045580,sell
2016-04-05,a135,none,a30,a180,a90,none,none,none,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333,-0.0087996,-0.02043039,-0.00575462,-0.02097261,-0.0088000,sell
2016-04-06,a135,none,a30,none,none,none,a0,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.0219259,-0.02371853,-0.02176299,-0.02601831,-0.0274377,sell
2016-04-07,a135,none,a30,a150,a120,a0,none,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125,-0.0208742,-0.02099671,-0.02054270,-0.01821851,-0.0237558,sell
2016-04-08,a135,none,a30,none,none,none,none,none,none,none,33.37375,34.6029166666667,3.43,19.06125,248.420416666667,-0.0029409, 0.00752017, 0.01418917,-0.00107980, 0.0038787,buy
2016-04-09,none,none,a30,a120,a150,none,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334,-0.0120280,-0.00254368,-0.00104611,-0.00127621,-0.0046926,sell
2016-04-10,none,none,a30,none,none,none,a60,none,none,none,63.3795833333333,38.0091666666667,5.9,21.0266666666667,248.607916666667, 0.0038616, 0.00877210, 0.00887991,-0.00153161, 0.0090421,buy
2016-04-11,none,none,a30,a90,a180,a60,none,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.0070577,-0.01807858,-0.01434100,-0.01940274,-0.0224395,sell
2016-04-12,none,none,a30,none,none,a60,a90,none,none,none,91.94,41.1425,8.36875,22.98875,248.749583333333,-0.0080442,-0.00690926,-0.00711869,-0.00239558,-0.0023783,sell
2016-04-13,a150,none,a30,a60,a150,a90,a90,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0001579, 0.00287868, 0.00966903, 0.00809315, 0.0209239,buy
2016-04-14,a150,none,none,none,none,a90,none,a150,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.0124043, 0.01399906, 0.01684762, 0.01137522, 0.0142978,buy
2016-04-15,a150,none,none,none,a120,none,a120,a150,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.0004500, 0.00228986, 0.00351199,-0.01273837, 0.0006054,buy
2016-04-16,a150,none,none,none,a120,a120,none,a150,a120,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333, 0.0025209, 0.00229373, 0.00177425,-0.02026552, 0.0043585,buy
2016-04-17,a150,none,a30,a0,none,a120,none,a150,a120,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.0104143,-0.01135768,-0.01517447,-0.01258787,-0.0100517,sell
2016-04-18,a150,none,a30,a0,a90,none,a150,a150,a120,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895, 0.0000111,-0.00424937,-0.00433941,-0.00235688,-0.0005253,buy
2016-04-19,none,none,a30,none,none,a150,none,a150,a120,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667, 0.0047606, 0.01169061, 0.01222192, 0.01208757, 0.0093665,buy
2016-04-20,none,none,a30,none,a60,none,a180,none,a120,none,191.884166666667,50.3675,18.2370833333333,30.8141666666667,248.845833333333,-0.0021024,-0.00116358, 0.00339720,-0.00633795,-0.0113680,buy
2016-04-21,none,none,a30,none,a60,a180,a180,none,none,none,203.699166666667,51.10875,19.4695833333333,31.78875,248.803333333333, 0.0153740, 0.00693715, 0.01412294, 0.01701095, 0.0155981,buy
2016-04-22,none,none,a30,a60,none,a180,none,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667, 0.0037862, 0.00272058, 0.00431273,-0.00144056, 0.0045671,buy
2016-04-23,none,none,a30,a60,none,none,a150,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.0043158, 0.00623966, 0.00938063,-0.00224456, 0.0109938,buy
2016-04-24,none,none,a30,none,none,a150,a150,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6,-0.0162173,-0.01602326,-0.00887246,-0.00109693,-0.0009066,sell
2016-04-25,none,none,a30,a90,a0,a150,none,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.0057900,-0.00177044, 0.00360140, 0.00527005, 0.0050060,buy
2016-04-26,none,none,a30,none,a0,none,a120,a135,none,none,263.634583333333,53.3654166666667,25.6316666666667,36.6579166666667,248.400833333333, 0.0146889, 0.01291908,-0.00681338,-0.00205523,-0.0044341,sell
2016-04-27,none,none,a30,a120,none,a120,none,a135,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.0063865, 0.00340808, 0.00333608, 0.01147925,-0.0012028,buy
2016-04-28,none,none,none,a120,none,none,none,a135,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.0054962, 0.00951628,-0.01751098, 0.01508820, 0.0128010,buy
2016-04-29,none,none,none,none,none,a90,a90,a135,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.0015224, 0.00244631,-0.02027417, 0.00731991,-0.0096550,buy
2016-04-30,none,none,none,a150,a60,a90,none,a135,a135,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0044166, 0.01270904,-0.01063255, 0.00548690, 0.0077113,buy
2016-05-01,none,none,none,none,none,none,a60,a135,a135,none,328.259583333333,53.2675,31.7916666666667,41.5166666666667,247.68,-0.0068912,-0.00628981,-0.01876610,-0.00385576,-0.0116921,sell
2016-05-02,none,none,none,a180,a90,a60,none,none,a135,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0157151, 0.01227350, 0.01291618, 0.01053588, 0.0174624,buy
2016-05-04,none,none,none,a150,a120,none,none,none,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667,-0.0095077,-0.00619838, 0.00164848,-0.00161330,-0.0059245,sell
2016-05-05,none,none,none,none,none,none,a0,none,none,none,26.4229166666667,51.7679166666667,36.7179166666667,45.3958333333333,246.880416666667, 0.0055326, 0.00238090, 0.01027359, 0.00757588, 0.0067624,buy
2016-05-06,none,none,none,a120,a150,a0,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667,-0.0105431, 0.00080596,-0.00190833,-0.00257103,-0.0031731,sell
2016-05-07,none,a0,none,none,none,a0,none,none,none,none,56.7995833333334,50.6975,39.18,47.3320833333333,246.41,-0.0049788,-0.00010498,-0.00326505,-0.00657149,-0.0046275,sell
2016-05-08,none,a0,none,a90,a180,none,none,a120,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.0002593,-0.00068329, 0.00189191, 0.00225767,-0.0011180,buy
2016-05-09,none,a0,none,none,none,none,none,a120,a150,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.0027194, 0.01219431, 0.01261552, 0.02137779, 0.0118194,buy
2016-05-10,none,a0,none,a60,a150,none,a60,a120,a150,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333,-0.0013811, 0.00406727,-0.00216233,-0.00158324,-0.0053637,sell
2016-05-11,none,a0,a0,none,none,a60,none,a120,a150,none,114.3875,48.295,44.10375,51.2,245.34375, 0.0144697, 0.01686444, 0.01410567, 0.02041677, 0.0165233,buy
2016-05-12,a150,a0,a0,none,a120,none,a90,a120,a150,none,127.63125,47.7025,45.33375,52.1679166666667,245.053333333333,-0.0070438,-0.00803618,-0.01330149,-0.01040123,-0.0126613,sell
2016-05-13,a150,none,a0,none,a120,a90,a90,a120,a150,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.0088272,-0.01269136,-0.00953020,-0.01072879,-0.0125647,sell
2016-05-14,a150,none,a0,none,none,none,none,none,a150,none,152.882916666667,46.6004166666667,47.795,54.09875,244.44875, 0.0008654,-0.00694582,-0.00010898,-0.00010739,-0.0004194,buy
2016-05-15,a150,none,a0,a0,a90,none,a120,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.0036849, 0.00410014, 0.00416316,-0.00650808, 0.0051341,buy
2016-05-16,a150,none,a0,none,none,a120,a120,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667,-0.0022226, 0.00525624,-0.00468866,-0.00791905,-0.0031235,sell
