Date,JUPL,JUSA,JUUR,MAJU,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-06,none,none,none,none,a45,none,a30,a90,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,a150,a60,none,a120,-0.028040,-0.028040,-0.03191670,-0.04349830,-0.0139076,sell
2018-08-07,none,none,none,none,a45,none,a30,a90,none,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,-0.038193,-0.031260,-0.03819319,-0.04859875,-0.0372063,sell
2018-08-08,none,none,none,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,none,a150,none,none,none,a180,none,a60,a90,-0.038381,-0.034753,-0.05742805, 0.01846646,-0.0514008,sell
2018-08-09,none,none,none,none,a45,none,none,a90,a90,none,a150,none,a135,a0,none,a45,a120,none,none,a120,a180,none,none,none,none,-0.053783, 0.003104,-0.06735574, 0.01857170,-0.0084674,sell
2018-08-10,none,none,none,none,a45,none,none,a90,a90,none,a150,none,none,a0,none,none,none,a180,none,none,none,a150,none,a90,a60, 0.006848,-0.014938,-0.05285771,-0.04386986,-0.0578637,sell
2018-08-11,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a0,a150,a150,none,a0,none,none,-0.037052,-0.034634,-0.03705188,-0.04969458,-0.0471268,sell
2018-08-12,none,none,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,a150,none,none,none,a120,none,a120,none,-0.000068,-0.004327, 0.00015500,-0.04600785,-0.0416062,sell
2018-08-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.069487,-0.071543,-0.06948748,-0.02682656,-0.0538721,sell
2018-08-14,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,-0.025641,-0.011422,-0.02644987,-0.00750699,-0.0151582,sell
2018-08-15,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,none, 0.178930, 0.187586, 0.00597003, 0.17980903, 0.0076224,buy
2018-08-16,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none, 0.026170,-0.024719, 0.02507585, 0.12139739, 0.0244266,buy
2018-08-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none, 0.102728, 0.085369, 0.08441661, 0.15432554, 0.0960583,buy
2018-08-18,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a90,a150,none,-0.002422,-0.029287,-0.02913937, 0.09439086,-0.0295340,sell
2018-08-19,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60, 0.035933, 0.014840, 0.01837446, 0.09252855, 0.0181470,buy
2018-08-20,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none, 0.046905,-0.014163,-0.00785171, 0.08241925,-0.0141634,sell
2018-08-21,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a120,none, 0.012256, 0.004037,-0.01038869, 0.01093987, 0.0168512,buy
2018-08-22,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a90,-0.023616,-0.026423,-0.04556711,-0.01628129, 0.0203946,sell
2018-08-23,none,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none, 0.002869,-0.000565,-0.01191568, 0.01098041, 0.0092897,buy
2018-08-24,none,a45,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none,-0.004924,-0.003438,-0.01206622, 0.00296266,-0.0068548,sell
2018-08-25,none,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,a90,none,a180,none,none,none,none,none,a120,-0.010981,-0.010981,-0.01098107,-0.04011578,-0.0114719,sell
2018-08-26,none,a45,none,none,a45,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a180,a60,none,-0.005979,-0.005979,-0.00608717,-0.01703848,-0.0063851,sell
2018-08-27,none,a45,none,none,a45,none,none,none,a90,none,a150,none,a135,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.027146, 0.017882, 0.02718745, 0.02423095, 0.0218644,buy
2018-08-28,none,a45,none,none,a45,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a60,none,none,none,a90,none,none,a150, 0.020232,-0.004944, 0.02844525, 0.01620248,-0.0214046,buy
2018-08-29,none,a45,none,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,none,none,none,none,a90,a150,none,none,-0.008177,-0.019768, 0.01827511,-0.00782574,-0.0117828,sell
2018-08-30,a60,a45,none,none,a45,none,none,none,a90,none,none,a150,a135,none,none,none,a150,a90,a120,none,a90,none,none,none,a180,-0.021647,-0.032786,-0.01027224,-0.01954326,-0.0327147,sell
2018-08-31,a60,a45,none,none,a45,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,a120,a120,a0,none,-0.018821,-0.038544,-0.02710265, 0.01459616,-0.0249894,sell
2018-09-01,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a90,a60,a120,none,none,none,a150, 0.039473, 0.033778, 0.03562543, 0.03947347, 0.0393772,buy
2018-09-02,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a150,a90,none,a150,-0.051019,-0.056273,-0.05157666,-0.05279368,-0.0581094,sell
2018-09-03,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a90,a150,none,a90,none,none,-0.050200,-0.055836,-0.05528499,-0.05533935,-0.0496424,sell
2018-09-04,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,none,a150,a60,none,none,a180,none,a60,a120,-0.015079,-0.019149,-0.06217189, 0.01554507,-0.0121828,sell
2018-09-05,a60,a45,none,none,a45,none,none,none,none,a150,none,none,none,none,none,a60,a120,none,none,a120,a180,none,a60,none,none,-0.065774,-0.070773,-0.08540345, 0.00579502,-0.0625531,sell
2018-09-06,a60,a45,none,none,a45,none,none,none,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,a150,none,a90,a90, 0.023398, 0.023246, 0.00060502, 0.03844992, 0.0232464,buy
2018-09-07,a60,a45,none,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,a90,none,none,a150,a150,none,none,none,none,-0.021224,-0.033653,-0.03406992,-0.03176137,-0.0300804,sell
2018-09-08,a60,a45,none,none,a45,none,none,none,none,none,none,a135,a120,none,a120,none,none,a150,a0,none,none,a120,none,a120,a60,-0.021608,-0.048659,-0.04080551,-0.04323945,-0.0405100,sell
2018-09-09,a60,a45,none,none,a45,none,none,none,none,none,none,a135,none,none,none,none,a60,none,a0,a180,a120,none,a0,none,none,-0.013001,-0.012449,-0.01673858,-0.02018197,-0.0190028,sell
2018-09-10,a60,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a150,none,-0.054081,-0.085372,-0.06205786,-0.08614628,-0.0843487,sell
2018-09-11,a60,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,-0.051559,-0.048912,-0.05155883,-0.05155883,-0.0327453,sell
2018-09-12,a60,a45,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,a180,a0,-0.004618, 0.005264, 0.01253377, 0.01535345, 0.0288979,buy
2018-09-13,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,none,none,none,none,a60,a120,none,a60,none,a180,a0,-0.047982, 0.023367, 0.00976432, 0.02751182, 0.0072802,buy
2018-09-14,a60,a45,none,none,a45,none,a30,a90,none,a135,a180,none,none,none,a135,none,a0,a60,a60,a120,a60,none,a60,none,none,-0.040722, 0.005882,-0.00756972, 0.00085763,-0.0079344,sell
2018-09-15,a60,a45,none,none,a45,none,a30,a90,a60,a135,a180,a120,none,none,a135,a45,none,a60,none,none,none,none,none,a150,none,-0.043556, 0.009014, 0.00054335, 0.00576161, 0.0005434,buy
2018-09-16,a60,a45,none,none,a45,none,a30,a90,a60,none,none,a120,none,none,a135,a45,none,none,a90,a90,none,none,a90,none,none, 0.091668,-0.042301, 0.04026734, 0.02591944, 0.0700407,buy
2018-09-17,a60,a45,none,none,a45,none,a30,a90,a60,none,none,a120,none,none,none,a45,none,none,none,none,none,a0,a90,a120,a60, 0.084371, 0.024393, 0.04474776, 0.04805029, 0.0844601,buy
2018-09-18,a60,none,none,none,a45,none,a30,a90,none,none,none,none,none,a0,none,a45,none,none,none,a60,a0,none,none,none,a60, 0.344080, 0.178923, 0.34408007, 0.43726230, 0.3461017,buy
2018-09-19,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a60,none,a120,none,a0,none,a120,none,none, 0.277244, 0.206731, 0.27993144, 0.27320666, 0.2799314,buy
2018-09-20,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a90,a90, 0.401677, 0.212002, 0.40787232, 0.38829665, 0.4122040,buy
2018-09-21,a60,none,none,none,none,none,a30,a90,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none, 0.457125, 0.196622, 0.46010546, 0.44362677, 0.4601055,buy
2018-09-22,a60,none,none,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,a150,none,none,a60,a150,a60,none,-0.006249,-0.074796,-0.06116760,-0.02664615, 0.0228612,sell
2018-09-23,a60,none,none,none,none,none,a30,a90,none,a120,none,none,a90,a0,a150,none,none,none,none,a0,a60,none,none,none,a120, 0.141447,-0.070635, 0.05982887, 0.08061872, 0.1527757,buy
2018-09-24,none,none,none,none,none,none,a30,a90,a45,a120,none,none,a90,none,a150,none,a120,none,none,none,a60,none,a180,none,none, 0.022730,-0.072613,-0.05456705,-0.05411396, 0.0197043,sell
2018-09-25,none,none,none,none,none,none,a30,none,a45,a120,none,none,none,none,none,none,none,a60,a180,none,none,a90,a180,none,a150, 0.111894, 0.002911, 0.08612301, 0.09093365, 0.1055457,buy
2018-09-26,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,none,a30,a150,none,none,none,a90,none,none,none,none,-0.005199, 0.066887, 0.06592184, 0.06607446, 0.0653551,buy
2018-09-27,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none,a90,a150,none,none,a120,a150,a0,a180, 0.026684, 0.040740, 0.05321980, 0.04401133, 0.0157407,buy
2018-09-28,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a180,none,a150,a60,a120,none,none,none,a180,-0.006054,-0.002332, 0.02835728, 0.03013656,-0.0192786,buy
2018-09-29,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,a120,none,none,none,a150,a120,none,none, 0.027865, 0.072174, 0.07744519, 0.06176070, 0.0557448,buy
2018-09-30,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,a120,a90,a150,none,a120,none,a150, 0.016503, 0.049018, 0.04929098, 0.02377742, 0.0311250,buy
2018-10-01,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none,none,none,a150,a180,none,a60,none,-0.056007,-0.076068,-0.06128560,-0.05860278,-0.0130037,sell
2018-10-02,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a150,a90,a120,a180,a180,a90,none,a120,-0.053522,-0.024917,-0.05302813,-0.01068696,-0.0370025,sell
2018-10-03,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a180,none,none,a90,none, 0.031010, 0.035513, 0.03303658, 0.03373333, 0.0428219,buy
2018-10-04,none,none,none,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none,a180,none,a150,none,a150,a60,a90,a90,-0.014989,-0.012160,-0.01498858,-0.00926201,-0.0148497,sell
2018-10-05,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,none,a120,none,-0.004593, 0.007923,-0.00950955, 0.01487979,-0.0101285,sell
2018-10-06,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,a60, 0.084270,-0.022698, 0.02061320,-0.01100281,-0.0226975,sell
2018-10-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,-0.015189,-0.013928,-0.02005587,-0.00803851,-0.0162354,sell
2018-10-08,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a120,none,a150,none,a90,none,a150,none,-0.006804,-0.007126,-0.05930921,-0.00182700,-0.0100085,sell
2018-10-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,none,none,a150,a90,none,a0,none,none, 0.025193, 0.018841, 0.02439858, 0.02519278,-0.0192204,buy
2018-10-10,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,a0,none,none,a60,none,a180,a0, 0.002942, 0.001669, 0.00294224, 0.00294224,-0.0214723,sell
2018-10-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a0,a90,none,a120,a60,none,none,none,a0,-0.044893,-0.034739,-0.03613779,-0.04495726,-0.0428283,sell
2018-10-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,a0,none,none,none,none,none,none,a150,none, 0.024924, 0.029139, 0.01875889, 0.03003787, 0.0215150,buy
2018-10-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a60,none,none,-0.004518,-0.004518, 0.00438494,-0.02930597, 0.0084659,sell
2018-10-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a0,a60,a120,none,-0.013772,-0.012941, 0.00322218,-0.00138732, 0.0187341,sell
2018-10-15,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,a60,a60,none,a0,none,a120,a60, 0.010696, 0.037841, 0.10171315, 0.10224329, 0.1042871,buy
2018-10-16,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a60,a0,none,a90,none,none, 0.022840, 0.018067, 0.05352606, 0.05997084, 0.0535643,buy
2018-10-17,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,-0.035152,-0.024863,-0.02529676,-0.01808610,-0.0193968,sell
2018-10-18,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a90,-0.026982,-0.023051,-0.02305090,-0.02413905,-0.0274655,sell
2018-10-19,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,none,a120,a60,none,-0.019270,-0.025705,-0.02570484,-0.00691073,-0.0136783,sell
2018-10-20,none,none,none,none,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,a120,-0.007252,-0.015566,-0.01831809,-0.00014344,-0.0099145,sell
2018-10-21,none,none,none,none,a30,none,none,none,none,a90,none,a60,a45,none,none,none,a120,none,a120,a0,a60,none,none,none,none, 0.004150, 0.004657, 0.00208847, 0.01161240,-0.0081021,buy
2018-10-22,none,none,none,none,a30,none,none,none,none,none,none,a60,a45,none,none,none,a120,none,none,none,none,a90,a150,none,a150, 0.019191, 0.047353, 0.02151981, 0.01919075, 0.0140183,buy
2018-10-23,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,none,a60,a150,none,a90,none,none,none,none, 0.001912, 0.011084,-0.00359217,-0.00359217,-0.0419055,buy
2018-10-24,none,none,none,none,none,a30,none,none,none,none,none,a60,a45,none,none,none,a150,none,a150,none,none,a120,a180,a0,a180, 0.001193, 0.003986, 0.00170800, 0.00253831,-0.0141393,sell
2018-10-25,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,a120,none,none,a180,-0.000043, 0.001076, 0.00200908, 0.00219180, 0.0010828,buy
2018-10-26,none,none,none,none,none,a30,a45,none,none,none,none,none,none,none,none,none,a180,a90,a180,none,a120,none,a150,none,a150, 0.012897,-0.004687,-0.00418299,-0.00397291,-0.0039729,sell
2018-10-27,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a150, 0.000540,-0.006639,-0.01383004,-0.00663085,-0.0069393,sell
2018-10-28,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,none,none,a150,a120,a150,none,a150,none,none,a60,a120, 0.005183,-0.008599, 0.00107572,-0.01098199, 0.0051294,sell
2018-10-29,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,a150,none,none,none,none,a120,none,a180,a120,a60,a120,-0.017402, 0.004500,-0.01776076,-0.02191174, 0.0090346,sell
2018-10-30,none,none,none,none,none,a30,a45,none,a0,none,none,none,none,none,a150,a30,a120,a150,a120,a120,a180,none,none,none,none,-0.033051,-0.005838,-0.00969733,-0.02043716,-0.0010877,sell
2018-10-31,none,none,a150,none,none,a30,a45,none,a0,none,none,none,none,none,a150,a30,a120,none,a120,a150,none,a150,a90,a90,a90,-0.015799,-0.004816,-0.01034118,-0.01372965,-0.0059915,sell
2018-11-01,none,none,a150,none,none,none,a45,none,none,none,none,a45,none,none,a150,a30,none,a180,none,a150,a150,none,none,none,none, 0.021224, 0.022236, 0.01200059, 0.01438268, 0.0239624,buy
2018-11-02,none,none,a150,none,none,none,a45,none,none,none,none,a45,a30,none,a150,none,a90,none,a90,none,none,a120,a60,a120,a60, 0.017284, 0.014141, 0.00953549, 0.01061700, 0.0160915,buy
2018-11-03,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,a150,none,a180,a120,none,a60,none,none, 0.009580, 0.015828,-0.01860894, 0.01849016, 0.0258891,buy
2018-11-04,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,none,a60,a150,a60,none,none,a90,none,a150,none, 0.076414, 0.037727, 0.05439014, 0.03040807, 0.0843910,buy
2018-11-05,none,none,a150,none,none,none,none,none,none,none,none,a45,a30,none,none,none,none,none,none,a150,a90,none,none,none,none, 0.019968, 0.020856,-0.05424354,-0.00495134,-0.0084781,sell
2018-11-06,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a60,none,a180,a0, 0.085024, 0.072989, 0.06362711, 0.08950627, 0.0743099,buy
2018-11-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a0,none,none,-0.034941,-0.020636,-0.02504223,-0.02120971,-0.0173424,sell
2018-11-08,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a0,a90,none,none,a60,none,none,a150,none,-0.036378,-0.016553,-0.03256088, 0.01440464,-0.0243948,sell
2018-11-09,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,none,none, 0.008400, 0.017307,-0.01776222, 0.00097518, 0.0050151,buy
2018-11-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,none,none,none,none,a60, 0.004615, 0.012378,-0.01953694,-0.00046041, 0.0042862,buy
2018-11-11,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a45,none,a60,none,none,none,a0,none,a120,none, 0.006339,-0.006484,-0.02133120, 0.01861888,-0.0028227,buy
2018-11-12,none,none,a150,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,none,none,a60,a0,none,a60,none,none,-0.007452, 0.012925,-0.01132272,-0.01064924,-0.0027665,sell
