Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-06,2,1,2,2,1,1,0,0,2,2.46,2.56,1.26,0.12,2.95,5.69,2.74,0.6,-0.00363672,-0.00185489,-0.00305583,-0.00340102,-0.0026907,sell
2016-08-07,1,1,1,2,1,2,1,2,2,3.94,0,5.57,2.9,4.36,1.31,0.82,2.96,-0.00663241,-0.00639089,-0.00689845,-0.00433991,-0.0050126,sell
2016-08-08,1,1,2,0,2,2,3,1,1,2.95,2.7,4.64,2.53,3.1,3.02,2.97,0.71, 0.00311321, 0.00603548, 0.00424639, 0.00311106, 0.0043316,buy
2016-08-09,1,3,1,0,3,1,3,2,0,5.62,2.49,1.96,5.51,1.68,0.18,2.7,4.45, 0.00158770, 0.00164986, 0.00127469, 0.00158770, 0.0017301,buy
2016-08-10,1,2,2,0,1,1,1,2,0,0.98,1.62,2.74,4.91,2.6,0.22,0,4.67, 0.00073862, 0.00060417, 0.00102857, 0.00175390,-0.0005904,buy
2016-08-11,1,1,3,2,1,0,0,2,1,1.4,2.56,0.14,0.69,0.5,3.34,0,5.39,-0.00100179,-0.00100179,-0.00100179, 0.00166942,-0.0053066,sell
2016-08-12,2,0,3,2,1,0,0,1,4,3.62,0,2.99,2.72,4.3,4.82,2.95,3.86, 0.00281979, 0.00268400, 0.00052112, 0.00168857, 0.0025459,buy
2016-08-13,1,1,3,0,1,0,0,1,3,4.36,2.53,1.29,0.77,2.95,5.34,0,0.63,-0.00188540,-0.00254759,-0.00149303,-0.00188540,-0.0025454,sell
2016-08-14,1,2,2,0,2,1,0,2,1,5.79,0,4.01,0.44,4.56,1.41,0.79,2.86,-0.00078712, 0.00212253, 0.00219469, 0.00193300, 0.0024115,buy
2016-08-15,1,3,2,0,2,1,1,1,2,2.32,0.5,4.88,4.08,2.84,1.27,2.87,0.35, 0.01048713, 0.00476708, 0.00466375, 0.00218189, 0.0046638,buy
2016-08-16,2,1,3,2,1,0,2,0,3,3.42,2.81,3.45,5.71,2.66,2.91,2.44,0.29, 0.00053173, 0.00041645, 0.00225664, 0.00080978, 0.0001097,buy
2016-08-17,2,0,2,4,1,1,0,1,1,0.97,3.2,2.72,4.74,2.51,0.73,2.92,2.74,-0.00367285,-0.00353953,-0.00353953,-0.00472794,-0.0031140,sell
2016-08-18,2,0,2,2,0,0,0,2,0,1.26,3.07,0,0.64,0,4.38,0,2.77, 0.00281472, 0.00174947, 0.00271811, 0.00282678, 0.0068775,buy
2016-08-19,3,1,1,1,2,0,2,1,1,3.75,0.98,2.49,2.76,2.53,5.34,2.47,2.62,-0.00070498,-0.00166758,-0.00035911,-0.00114959,-0.0012509,sell
2016-08-20,1,0,1,1,2,2,1,0,0,3.57,4.12,0,0,0,5.28,1.38,0,-0.00310615,-0.00215657, 0.00231698, 0.00083295,-0.0021773,sell
2016-08-21,1,1,1,2,0,2,0,0,1,5.44,2.51,2.42,2.44,2.58,1.29,0,2.97,-0.00300466, 0.00213179,-0.00097427, 0.00190650, 0.0031164,buy
2016-08-22,2,0,3,3,0,0,1,0,0,2.97,5.84,2.34,2.58,2.6,3.34,2.67,0, 0.00088780, 0.00088780, 0.00092724,-0.00144223, 0.0018467,buy
2016-08-23,2,1,3,3,0,0,0,2,0,4.11,4.7,2.34,2.62,2.67,0.99,2.44,2.42, 0.00118502, 0.00128204, 0.00093090, 0.00128204, 0.0009374,buy
2016-08-24,3,3,1,2,0,1,1,0,0,0.39,4.74,0,0.24,0,4.98,2.93,2.56,-0.00095574,-0.00363468,-0.00198232,-0.00227028,-0.0021623,sell
2016-08-25,3,0,0,1,1,2,1,0,2,2.49,1.8,2.87,2.7,2.32,5.5,0.18,2.34,-0.00448947,-0.00324085,-0.00377573,-0.00469315,-0.0039407,sell
2016-08-26,3,0,0,1,0,1,1,1,3,2.49,5.05,0,0.95,0,4.43,3.12,0.5,-0.00442154,-0.00053107,-0.00748401,-0.00442154,-0.0042387,sell
2016-08-27,4,1,0,2,0,0,0,2,2,2.4,5.06,2.97,0.77,2.34,0.5,1.38,0.68, 0.00171658, 0.00100600,-0.00207529,-0.00459254, 0.0010230,buy
2016-08-28,4,1,2,1,0,0,1,2,1,0,3.99,2.44,2.77,3.28,2.58,2.22,2.95, 0.00853487, 0.00518524, 0.00068799, 0.00853487, 0.0082944,buy
2016-08-29,3,1,2,1,0,0,1,2,2,2.92,4.97,2.71,2.58,2.56,0.95,5.48,0, 0.00275107, 0.00227105, 0.00428313, 0.00173687, 0.0017685,buy
2016-08-30,3,2,0,1,0,2,2,0,0,0,4.03,2.53,2.44,2.56,0.23,3.87,2.44,-0.00049174,-0.00165663,-0.00095138,-0.00163783,-0.0009514,sell
2016-08-31,3,2,0,0,0,2,1,0,0,0.9,4.43,0,0,0,2.56,3.08,2.7, 0.00106051,-0.00004947, 0.00124182,-0.00099579,-0.0009432,buy
2016-09-01,3,1,1,1,1,1,0,1,1,2.99,2.14,2.42,2.56,2.47,2.38,0.56,2.44,-0.00559871,-0.00442279,-0.00487560,-0.00189972,-0.0047210,sell
2016-09-02,2,0,1,2,0,0,0,1,0,4.4,5.74,0,0,0,2.62,0,0.4, 0.00409071, 0.00390565, 0.00390565, 0.00390565, 0.0042323,buy
2016-09-03,3,0,0,3,0,1,0,1,0,5.39,3.96,2.74,0.92,2.89,0,2.44,0, 0.00058543,-0.00256767,-0.00273786,-0.00274935,-0.0021452,sell
2016-09-04,1,0,1,2,1,1,1,2,1,1.67,1.51,1.49,2.53,1.48,1.54,0,2.89, 0.00067761, 0.00307233, 0.00298735, 0.00307233, 0.0030723,buy
2016-09-05,1,0,1,2,2,1,2,1,0,3.13,3.68,3.07,2.42,3.55,2.4,0,0,-0.00005545, 0.00259165, 0.00294787,-0.00133950,-0.0018259,buy
2016-09-06,1,2,0,2,1,3,1,2,0,2.24,3.12,4.25,2.88,4.31,0.37,2.56,2.49, 0.00246727,-0.00289693,-0.00038913, 0.00314334, 0.0020359,buy
2016-09-07,1,1,0,3,0,1,1,2,0,0,1.6,2.95,0.82,2.95,3.73,2.67,1.54,-0.00301969,-0.00298772,-0.00270357,-0.00229587,-0.0027380,sell
2016-09-08,1,0,2,3,0,1,0,3,2,2.72,2.65,4.61,3.36,4.6,4.36,0.94,2.62, 0.00225222, 0.00032738, 0.00206390, 0.00126085,-0.0002075,buy
2016-09-09,1,1,2,3,0,1,0,2,2,2.44,0,2.08,5.87,1.89,4.64,2.87,2.53, 0.00201411, 0.00563480, 0.00105069, 0.00200308, 0.0007013,buy
2016-09-10,0,2,1,2,0,1,0,1,1,2.87,2.56,0.22,1.08,0.21,5.33,0,0,-0.00136527,-0.00165651,-0.00165651,-0.00090255,-0.0003100,sell
2016-09-11,0,2,1,1,1,2,0,1,2,2.27,0,2.87,3.06,2.97,1.07,2.6,1.98, 0.00903972, 0.00948465, 0.00930660, 0.00277028, 0.0094201,buy
2016-09-12,0,1,2,1,1,0,2,1,3,1.54,2.77,2.95,2.84,2.7,3.45,0.3,3.87,-0.00533978,-0.00456626,-0.00535081, 0.00186516,-0.0050260,sell
2016-09-13,0,1,2,1,0,2,0,2,2,5.53,2.34,2.87,2.89,2.34,0,0.84,3.25,-0.00749995, 0.00478074, 0.00102554,-0.00006302,-0.0011554,buy
2016-09-14,0,1,2,2,0,1,0,2,1,2.47,2.84,0,0.25,0,2.34,5.53,8.58,-0.00162278,-0.00181124,-0.00181124,-0.00229547,-0.0023399,sell
2016-09-15,1,0,3,1,2,1,1,2,2,3.63,2.36,2.62,2.32,2.4,3.18,4.34,6.8, 0.00351150, 0.00430911, 0.00439114, 0.00217252, 0.0045770,buy
2016-09-16,1,1,1,1,2,2,1,1,2,3.16,0,0.31,1.32,0.45,3.48,2.79,4.84, 0.00334033, 0.00201537, 0.00258254,-0.00062334, 0.0019868,buy
2016-09-17,0,1,2,1,2,2,1,0,1,2.81,2.82,3.45,2.24,3.11,1.96,0,0.66,-0.00243571,-0.00235659,-0.00121622,-0.00008769,-0.0024166,sell
2016-09-18,2,1,3,1,2,1,3,0,2,0,0,4.64,4.81,4.34,5.29,2.34,3.25, 0.00050660, 0.00053219,-0.00034918, 0.00215189,-0.0014600,buy
2016-09-19,3,1,3,2,2,0,3,1,0,2.77,2.42,5.99,5.57,5.72,1.57,0.3,0, 0.00325655, 0.00375221, 0.00447678, 0.00128661, 0.0008196,buy
2016-09-20,1,1,2,2,1,1,2,2,0,0,2.84,2.79,5.93,4.36,3.26,1.32,2.72, 0.00383444, 0.00490736, 0.00331702, 0.00632250, 0.0053301,buy
2016-09-21,1,1,2,1,2,2,5,0,2,2.32,2.82,3.23,3.68,2.99,3.2,3.41,2.77, 0.00334949, 0.00234822, 0.00254191, 0.00092000, 0.0012316,buy
2016-09-22,1,0,2,0,1,1,5,1,2,2.34,0,1.73,3.76,3.15,3.06,4.56,2.89, 0.00444563, 0.00035621,-0.00329794,-0.00095166, 0.0020150,buy
2016-09-23,1,2,0,1,1,2,2,2,1,3.16,2.99,0.62,0.41,0.24,0.7,5.89,0.24,-0.00069867, 0.00136309, 0.00011954, 0.00183042, 0.0007048,buy
2016-09-24,2,1,0,1,1,1,1,1,1,0.55,0.66,2.84,2.54,2.97,0.78,2.12,1.19,-0.00550840,-0.00605078,-0.00598943,-0.00721107,-0.0015158,sell
2016-09-25,1,0,3,0,1,1,2,1,3,5.24,4.28,2.7,2.62,2.92,2.58,3.51,2.87, 0.00151855, 0.00252543, 0.00237380, 0.00252713, 0.0025254,buy
2016-09-26,0,1,1,1,1,2,2,1,2,4.12,4.93,2.77,2.53,2.44,0,0.82,0,-0.00137984, 0.00131952,-0.00089977, 0.00296225,-0.0008998,buy
2016-09-27,0,2,1,0,1,2,2,0,0,3.43,4.58,0,0,0,2.84,0.33,2.53,-0.00356767,-0.00356767,-0.00356767,-0.00345385,-0.0034538,sell
2016-09-28,1,1,2,0,2,2,2,1,1,5.72,3.39,2.7,2.7,2.6,2.53,2.96,2.95, 0.00296635, 0.00231287, 0.00349429, 0.00345229, 0.0034943,buy
2016-09-29,1,1,2,1,2,1,1,1,1,4.9,0.37,0.53,0.33,0.41,2.49,3,2.82, 0.00369044, 0.00345060, 0.00447649,-0.00027135, 0.0031717,buy
2016-09-30,1,1,1,4,0,2,0,2,0,3.57,2.87,1.71,0.44,0.28,0.57,0.94,0.75,-0.00097687, 0.00146615,-0.00118230,-0.00136209,-0.0008958,sell
2016-10-01,1,1,0,2,1,3,0,2,0,0,0.13,5.46,4.13,3.66,1.26,2.84,0,-0.00013348, 0.00026777, 0.00026777, 0.00026777, 0.0005879,buy
2016-10-02,0,1,1,1,2,1,2,2,1,1.85,0,4.76,5.57,4.98,5.6,0,3.45,-0.00291068,-0.00184474,-0.00007058, 0.00044794, 0.0004479,sell
2016-10-03,1,2,0,1,1,3,1,3,0,2.92,2.95,3.2,4.82,5.53,2.22,3.18,1.33, 0.00102939, 0.00237899, 0.00036774, 0.00445621, 0.0059638,buy
2016-10-04,1,2,0,2,0,2,2,2,0,0,2.97,0.24,0.65,1.9,3.43,1.2,4.74, 0.00734516, 0.00800624, 0.00805609, 0.00964809, 0.0086550,buy
2016-10-05,0,1,1,2,0,1,1,3,1,2.79,2.92,0.3,0.21,0.53,1.84,0.41,4.92, 0.00192876, 0.00217288, 0.00181986, 0.00187350, 0.0010020,buy
2016-10-06,1,0,3,1,0,1,1,2,2,3.01,0.52,2.77,2.62,2.65,2.51,3.1,3.31,-0.00197550,-0.00204763,-0.00042506,-0.00377816,-0.0017273,sell
2016-10-07,0,2,0,2,0,0,2,1,0,5.62,0,0,0,0,2.47,1.8,3.06, 0.00500262, 0.00810554, 0.00308156, 0.00541183, 0.0054118,buy
2016-10-08,1,2,0,1,0,1,3,1,1,4.86,3.32,2.7,2.56,2.56,0,4.04,0, 0.00111151, 0.00155182, 0.00121530, 0.00103465, 0.0013306,buy
2016-10-09,1,0,1,2,1,1,4,1,1,0.6,1.1,2.42,2.58,1.57,3.03,4.71,0.88,-0.00111817, 0.00346634, 0.00206025, 0.00052544, 0.0020512,buy
2016-10-10,1,1,1,2,1,1,4,0,1,2.74,6.17,2.07,2,2.38,0.73,3,2.56, 0.00341133, 0.00384434, 0.00391699, 0.00391699, 0.0039115,buy
2016-10-11,1,1,1,3,0,2,2,2,1,0,8.79,3.01,3.16,2.4,4.23,5.62,0, 0.00089246, 0.00089246, 0.00089246, 0.00107567,-0.0000676,buy
2016-10-12,2,0,1,4,0,1,3,2,1,2.89,6.02,2.93,1.34,0,6.4,4.01,2.6,-0.00409347,-0.00339428,-0.00469913,-0.00410929,-0.0017141,sell
2016-10-13,2,0,1,3,1,2,4,1,1,2.58,3.97,5.6,5.48,3.42,4.33,1.19,2.34,-0.00406052, 0.00003299,-0.00411432,-0.00257618,-0.0049417,sell
2016-10-14,1,3,0,2,1,3,2,1,0,2.56,0.7,0.62,1.27,2.97,3.3,3.44,3.05, 0.00075720, 0.00104143, 0.00195426, 0.00159751, 0.0014311,buy
2016-10-15,1,2,1,2,1,2,1,1,0,0.4,2.36,2.47,3,4.83,0.28,3.06,0.6, 0.00037893, 0.00031976,-0.00101643, 0.00031976, 0.0015733,buy
2016-10-16,2,1,2,2,0,0,2,1,1,4.38,0,2.28,2.44,3.08,2.7,2.76,3.97,-0.00659645,-0.00630619,-0.00630619,-0.00199183,-0.0070621,sell
2016-10-17,0,2,0,3,0,1,0,1,0,2.97,2.74,2.79,2.67,2.28,0.43,0,2.97,-0.00593784,-0.00699798,-0.00516842,-0.00711412,-0.0061312,sell
2016-10-18,0,1,1,1,2,2,1,1,0,4.14,2.79,0,0,0,3.21,2.79,5.49, 0.00012281,-0.00025063, 0.00363205,-0.00064054,-0.0002425,buy
2016-10-19,0,2,1,1,2,0,3,1,2,2.82,2.72,2.89,2.62,2.49,4.67,0,3.42,-0.00390106,-0.00129905,-0.00418728, 0.00071962,-0.0039699,sell
2016-10-20,0,1,1,1,1,1,1,2,0,2.67,0,1.13,0.69,0,5.5,2.62,3.07, 0.00277715, 0.00198850, 0.00061936, 0.00215270, 0.0015684,buy
2016-10-21,0,1,3,2,2,0,1,1,1,0.21,2.53,5.33,5.26,2.7,1.3,1.81,0, 0.00384183, 0.00384183, 0.00377224, 0.00384183, 0.0037087,buy
2016-10-22,1,0,5,0,2,0,3,0,2,3.92,0,4.19,4.96,3.38,3.57,2.97,2.67, 0.00081178, 0.00130522, 0.00098967,-0.00032518, 0.0009897,buy
2016-10-23,1,2,2,1,1,1,2,2,2,3,2.93,3.3,2.96,5.3,2.28,2.44,0.96,-0.00201906, 0.00007655,-0.00017786,-0.00172754,-0.0037409,sell
2016-10-24,0,3,1,0,1,0,2,1,3,3.91,3.44,0.88,0.62,3.44,5.5,0,1.25,-0.00168332, 0.00023355,-0.00080587,-0.00033819,-0.0012021,sell
2016-10-25,1,1,4,0,2,2,1,1,4,2.33,4.11,5.11,4.74,0.75,4.11,2.89,5.42, 0.00350171, 0.00583339, 0.00366126, 0.00331159, 0.0045626,buy
2016-10-26,2,0,3,1,1,1,1,1,5,3.38,4.43,3.92,4.2,3.07,3.28,0.84,4.68,-0.00004752,-0.00001718, 0.00428785,-0.00004752,-0.0005204,buy
2016-10-27,1,0,1,2,0,0,0,2,3,5.44,2.16,1.1,1.46,0.39,1.26,0,3.14, 0.00174695,-0.00014948,-0.00136694, 0.00351982, 0.0010284,buy
2016-10-28,2,1,1,1,0,1,0,4,2,2.89,3.54,3.14,3.61,3.92,0,2.72,0, 0.00067171, 0.00139691,-0.00009445, 0.00076308, 0.0003976,buy
2016-10-29,1,1,2,0,2,1,3,2,0,3.23,0.74,3.85,3.97,4.46,2.72,1.79,0, 0.00396317, 0.00320161, 0.00402617, 0.00237098, 0.0043033,buy
2016-10-30,1,2,2,0,1,2,2,2,1,0.49,3.06,5.92,5.59,5.53,0,2.65,2.97,-0.00434331,-0.00011881,-0.00304428,-0.00310748,-0.0002137,sell
2016-10-31,1,2,1,1,0,5,0,2,0,0,5.67,2.29,2.65,4.38,2.72,2.89,1.14,-0.00073695, 0.00113213, 0.00113213, 0.00039588,-0.0007928,buy
2016-11-01,1,2,2,2,0,2,1,1,0,2.82,4.71,0.36,0.4,1.45,1.64,0,5.47,-0.00211266,-0.00211266,-0.00211266,-0.00342291,-0.0005011,sell
2016-11-02,3,2,4,0,0,2,0,1,2,2.89,3.5,2.49,2.6,5.87,2.67,0.22,4.07,-0.00525089,-0.00719993,-0.00593818,-0.00563064,-0.0004753,sell
2016-11-03,2,3,2,0,0,1,0,0,0,2.47,0,0,0,2.75,3.2,2.49,4.21,-0.00302388,-0.00296453, 0.00003740,-0.00273722,-0.0029270,sell
2016-11-04,0,2,1,1,0,1,0,1,1,0,0.52,2.49,2.44,0.59,2.14,0,2.92,-0.00415250,-0.00313412,-0.00335360, 0.00373092,-0.0042429,sell
2016-11-05,0,3,1,1,0,3,1,1,3,0.72,2.89,1.49,1.48,2.42,6.18,2.63,0,-0.00414487,-0.00382097, 0.00029423,-0.00416222,-0.0041449,sell
2016-11-06,0,2,1,1,1,2,2,0,2,4.11,0,2.89,2.6,2.82,4.51,2.79,2.82, 0.00410629, 0.00219368, 0.00627624, 0.00833477, 0.0040635,buy
2016-11-07,0,3,0,3,1,2,1,1,0,3.68,2.53,2.47,2.65,2.38,3.41,3.1,0.7, 0.00145215, 0.00038990, 0.00030924, 0.00010205, 0.0003944,buy
2016-11-08,0,1,1,2,0,1,0,4,0,7.16,2.56,0,0,0.22,3.38,3.51,0, 0.00488550, 0.00405428, 0.00178855, 0.00499097, 0.0058197,buy
2016-11-09,1,1,0,4,1,1,3,0,1,5.86,3.03,2.67,2.65,1.18,2.65,0.85,2.82, 0.00241211, 0.00239897, 0.00100404, 0.00063226,-0.0013058,buy
2016-11-10,0,0,1,2,0,3,1,0,2,2.87,2.14,0,0,2.77,2.44,3.79,2.49, 0.00395140, 0.00373043, 0.00141835, 0.00354430, 0.0036418,buy
2016-11-11,0,2,0,1,1,2,1,0,1,0,4.96,2.92,2.36,0.28,0,3.68,2.79,-0.00851340,-0.00855476,-0.00613357,-0.01067049,-0.0056391,sell
2016-11-12,2,1,2,0,1,1,2,0,0,2.79,4.24,2.58,2.4,2.73,2.62,2.16,0, 0.00395246, 0.00279849, 0.00394001, 0.00314834, 0.0026072,buy
2016-11-13,0,3,1,3,0,1,1,1,1,0,2.19,2.92,2.62,2.56,0,5.59,2.99,-0.00383677,-0.00383677,-0.00033728,-0.00315241,-0.0018842,sell
2016-11-14,0,1,3,3,0,3,0,0,0,2.67,4.96,0,0,2.65,3.08,5.59,1.93,-0.00033581,-0.00030577,-0.00073837,-0.00015984,-0.0003737,buy
2016-11-15,0,2,3,2,1,1,2,1,2,3.18,4.76,2.79,2.97,0.41,3.58,4.98,7.92,-0.00358763,-0.00166520,-0.00166520,-0.00510028,-0.0016652,sell
2016-11-16,0,3,2,1,1,1,1,2,2,3.36,2.38,0.3,0.74,2.36,5.9,1.67,7.78, 0.00051477, 0.00366534, 0.00065619, 0.00162565, 0.0036653,buy
2016-11-17,0,3,2,2,1,2,0,2,3,2.92,1.15,4.41,5.73,0.24,2.04,3.96,5,-0.00188644,-0.00337425,-0.00188644,-0.00075453,-0.0018864,sell
2016-11-18,0,1,3,2,0,1,1,1,5,4.25,2.74,6.62,7.88,2.6,3.28,0.92,0.57,-0.00075228,-0.00031361,-0.00030113,-0.00318016,-0.0003136,sell
2016-11-19,1,1,2,3,0,2,0,1,2,0.44,0,7.28,6.78,2.51,0,3.47,2.77, 0.00254003, 0.00303488, 0.00300536, 0.00315031, 0.0030285,buy
2016-11-20,1,4,1,2,0,1,0,3,2,2.6,3.01,3.69,1.67,2.58,2.79,2,0,-0.00182238, 0.00065599,-0.00021542,-0.00107097,-0.0002154,sell
2016-11-21,2,2,3,0,1,2,1,2,0,3.03,3.94,1.44,1.45,0.32,2.77,3.13,2.62,-0.00011626, 0.00023725, 0.00096101, 0.00237456, 0.0009610,buy
2016-11-22,2,1,2,2,1,3,1,2,2,2.38,6.18,3.19,2.49,3.71,1.52,2.83,1.71, 0.00087774, 0.00087774, 0.00216505, 0.00097282, 0.0001585,buy
2016-11-23,1,0,0,2,0,2,1,1,1,2.95,2.99,0,0,3.19,2.82,0.23,2.79, 0.00226924, 0.00193923, 0.00201181, 0.00178977, 0.0023488,buy
2016-11-24,2,1,1,1,0,2,0,2,2,0,2.89,2.79,2.89,2.87,0.35,0.78,3.15,-0.00453482,-0.00453482, 0.00437635,-0.00462659,-0.0008194,sell
2016-11-25,2,2,2,0,2,1,1,2,2,3.12,5.77,2.53,2.79,4.98,4.17,2.58,1.96,-0.00233302,-0.00208324,-0.00018970,-0.00257530, 0.0006732,sell
2016-11-26,1,3,2,0,0,1,2,1,2,2.67,2.04,1.18,1.84,5.59,2.92,0,5.48, 0.00019883, 0.00079154,-0.00152497,-0.00168128,-0.0036534,sell
2016-11-27,0,3,1,2,0,3,0,2,4,3.58,3.81,2.72,2.51,5.04,2.74,2.77,1.63,-0.00684317,-0.00461936,-0.00567340,-0.00709306,-0.0056734,sell
2016-11-28,0,2,1,2,0,2,1,1,3,4.22,2.5,0,0,1.26,4.04,1.25,0.34, 0.00362755,-0.00181216,-0.00090447,-0.00077179,-0.0007718,sell
2016-11-29,0,2,3,0,0,1,2,0,4,5.09,2.7,2.47,3.27,0.34,5.6,2.53,2.7, 0.00087373,-0.00182623,-0.00237953,-0.00198822,-0.0021643,sell
2016-11-30,1,2,2,0,0,1,1,1,2,5.69,2.58,0.49,1.7,2.67,5.23,2.74,2.56,-0.00388879,-0.00068812,-0.00388879,-0.00316264,-0.0038888,sell
2016-12-01,0,1,1,1,0,0,1,1,2,1.38,0,1.81,4.57,0,0.88,0,2.74,-0.00344858,-0.00107764,-0.00284159,-0.00065440,-0.0026558,sell
2016-12-02,0,1,1,1,0,1,1,1,5,0.98,2.58,5.67,4.28,2.62,1.08,0,0.54,-0.00328912,-0.00244656,-0.00291362,-0.00244656,-0.0029136,sell
2016-12-03,1,0,2,0,1,1,3,0,3,2.74,0.27,4.8,3.15,1.42,2.95,2.7,0.08,-0.00090127,-0.00145272,-0.00061659,-0.00166409,-0.0009205,sell
2016-12-04,0,0,0,2,1,1,2,0,0,0,0,3.28,2.38,2.62,0,0,2.81, 0.00266019, 0.00283770, 0.00210886, 0.00270238, 0.0014751,buy
2016-12-05,0,1,0,1,0,1,1,3,0,2.82,2.72,0.28,0,2.44,2.49,1.18,0.76,-0.00854219,-0.00333181, 0.00020654,-0.00342387,-0.0000033,sell
2016-12-06,1,1,1,2,1,1,2,0,0,2.77,2.36,2.42,2.92,0,2.82,2.82,5.19, 0.00345861,-0.00089480, 0.00080616, 0.00070952, 0.0001757,buy
2016-12-07,1,1,1,2,1,2,1,1,1,2.65,2.95,1.17,1.53,2.89,2.89,2.82,5.57, 0.00748186, 0.00318249, 0.00698893, 0.00322941, 0.0028685,buy
2016-12-08,0,2,0,2,1,2,1,2,0,0.21,0,1.29,5.86,0.45,0,2.97,3.9, 0.00796601, 0.00685589, 0.00694698, 0.00694698, 0.0060897,buy
2016-12-09,2,3,1,2,2,1,2,1,0,2.87,2.6,4.92,5.53,3.88,2.42,0,0.97, 0.00117934, 0.00127193, 0.00099435, 0.00212987, 0.0007093,buy
2016-12-10,2,2,2,0,1,0,2,1,2,1.08,0,5.33,4.7,5.84,0.75,2.49,3.13, 0.00290158, 0.00293462, 0.00233788,-0.00101320, 0.0029346,buy
2016-12-11,0,2,0,3,1,2,1,2,1,2.51,2.3,4.41,3.07,5.55,2.92,0,3.05, 0.00534172, 0.00093432, 0.00278242, 0.00540339, 0.0063783,buy
2016-12-12,0,1,1,2,1,2,3,2,2,3.81,2.28,0.92,2.79,1.43,3.39,2.47,5.89,-0.00386665,-0.00485176,-0.00479891,-0.00485176,-0.0048151,sell
2016-12-13,0,2,1,1,2,1,4,4,2,4.04,2.4,3.03,5.79,3.37,3.32,3.07,4.06, 0.00151096, 0.00155175,-0.00054407,-0.00054407, 0.0021673,buy
2016-12-14,0,1,1,2,2,2,1,3,0,1.05,0,1.55,4.74,0.19,0.65,3.63,3.42, 0.00522161, 0.00377064, 0.00328836, 0.00328836, 0.0040013,buy
2016-12-15,0,1,1,3,1,2,1,1,3,2.47,2.79,5.74,5,2.58,2.44,2.92,0.51, 0.00348827, 0.00341356, 0.00332688, 0.00389342, 0.0034883,buy
2016-12-16,1,0,2,2,0,2,1,0,3,1.43,0.22,5.34,4.23,3.19,0.82,0,2.36,-0.00274579,-0.00194377, 0.00186158,-0.00233870,-0.0023387,sell
2016-12-17,1,3,1,1,1,2,0,1,0,0.59,2.77,3.38,2.72,3.13,1.14,2.49,0.79,-0.00093950,-0.00171331,-0.00060521,-0.00004958,-0.0005289,sell
2016-12-18,0,3,1,0,0,3,1,1,0,2.65,2.32,0.33,0,2.22,3.17,0.46,0.61,-0.00090986,-0.00180077,-0.00343315,-0.00098740,-0.0022086,sell
2016-12-19,1,0,2,1,1,2,1,0,0,2.56,2.62,2.49,2.44,0,2.79,4.08,2.65, 0.00072712, 0.00063192, 0.00090813, 0.00050885, 0.0007271,buy
2016-12-20,0,0,1,3,0,2,1,0,1,2.82,2.74,0,0,2.6,2.47,3.96,2.77, 0.00282231, 0.00304165, 0.00284365, 0.00284836, 0.0030417,buy
2016-12-21,0,0,1,1,0,2,0,1,0,0,0,2.47,2.97,0,0,4.61,2.97,-0.00168842,-0.00218046,-0.00168842,-0.00142810,-0.0020819,sell
2016-12-22,1,2,1,1,2,1,1,2,0,2.62,2.7,1.35,2.74,3.21,2.44,3.12,0, 0.00014257, 0.00029809, 0.00029809, 0.00035561,-0.0000693,buy
2016-12-23,1,1,1,0,2,0,2,4,1,1.1,1,2.44,1.46,1.91,0.94,0,2.56, 0.00300862, 0.00300862, 0.00291425, 0.00295266, 0.0030086,buy
2016-12-24,0,2,0,0,0,0,1,5,1,0.47,1.77,3.2,3,3.97,1.44,0,1.43,-0.00029036, 0.00022910,-0.00016394, 0.00048284,-0.0004712,buy
2016-12-25,0,1,0,2,0,2,0,4,1,4.03,5.81,0.76,0,5.59,5.67,2.6,0, 0.00165785,-0.00329239, 0.00136183,-0.00161227, 0.0009729,buy
2016-12-26,0,2,2,0,0,0,2,4,2,5.33,4.47,4.88,2.49,2.44,4.62,0.22,2.74, 0.00219830, 0.00143300,-0.00022292,-0.00021882, 0.0008803,buy
2016-12-27,1,4,1,0,0,0,1,6,1,5.19,3.55,4.62,0.44,3.79,3.22,2.85,2.74,-0.00804348,-0.00437388,-0.00769188,-0.00676634,-0.0049159,sell
2016-12-28,1,5,0,1,0,0,1,6,0,3.81,1.06,1.12,1.77,1.27,0.93,5.67,2.97, 0.00636176, 0.00667335, 0.00472261, 0.00195358, 0.0060817,buy
2016-12-29,0,2,0,1,0,0,2,3,0,0.52,0,3.07,5.59,0,0,3.26,0.76, 0.00052773, 0.00071259, 0.00264004, 0.00052773, 0.0022343,buy
2016-12-30,0,1,1,1,1,2,1,1,3,3.14,2.84,2.6,4.6,2.4,2.58,2.92,0.59, 0.00399562, 0.00399562, 0.00524008, 0.00503401, 0.0040328,buy
2016-12-31,0,1,0,2,1,2,1,0,0,0,0,3,3.1,2.4,0,0.24,3.96,-0.00069386, 0.00249162, 0.00239453, 0.00328334, 0.0024916,buy
2017-01-01,0,2,0,1,0,1,0,3,0,2.4,2.51,0.46,0.22,2.89,2.49,0,2.72,-0.00890616,-0.00495778,-0.00248118,-0.00190640,-0.0021842,sell
