Date,MEMA,MENE,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-09,none,a90,none,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,none, 0.0715633, 0.1083359, 0.047424, 0.0362164, 0.0463504,buy
2015-05-10,none,a90,none,none,none,a180,a120,a120,none,none,none,a150,none,none,none,none,none,-0.0153815,-0.0097658,-0.008185,-0.0051753,-0.0071253,sell
2015-05-11,none,a90,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,none, 0.0181558, 0.0134548, 0.019750, 0.0331787, 0.0197499,buy
2015-05-12,none,a90,none,none,none,none,a90,a90,a0,none,none,a120,none,none,none,none,none, 0.0219392, 0.0123625, 0.016995, 0.0215110, 0.0325235,buy
2015-05-13,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,-0.0116511, 0.0331664,-0.006934, 0.0290952,-0.0144672,sell
2015-05-14,none,none,none,none,none,none,a60,a60,none,none,none,a90,none,none,a120,none,none, 0.0241090, 0.0233839, 0.055570, 0.0280094, 0.0070363,buy
2015-05-15,none,none,none,none,none,a120,none,a60,none,a90,a0,none,none,none,a120,none,none,-0.0042123,-0.0048670,-0.004212,-0.0004134,-0.0015587,sell
2015-05-16,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,-0.0004916,-0.0004916,-0.000492,-0.0004916, 0.0102692,sell
2015-05-17,none,none,none,none,none,a90,none,none,a60,a120,none,a60,none,none,a120,none,none, 0.0065859, 0.0065859, 0.006586, 0.0077417, 0.0037312,buy
2015-05-18,none,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,a120,none,none,-0.0009276,-0.0009276,-0.000928,-0.0009276, 0.0048887,sell
2015-05-19,none,none,none,none,a30,a60,none,a0,a90,a150,a60,none,none,none,none,none,none, 0.0012712, 0.0041439, 0.029720,-0.0015869,-0.0009134,sell
2015-05-20,none,none,none,none,a30,none,none,none,none,none,none,none,a30,none,none,a180,none, 0.0073020,-0.0005583,-0.007826, 0.0046927, 0.0082792,buy
2015-05-21,none,none,none,none,a30,none,none,none,a120,a180,a90,a0,a30,none,none,a180,none, 0.0144154,-0.0011420,-0.005998, 0.0074272, 0.0127288,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a180,none, 0.0093587, 0.0023885,-0.005542, 0.0094712, 0.0110826,buy
2015-05-23,none,none,none,none,none,none,a60,a60,a150,none,none,none,a30,none,none,a180,a90, 0.0118221,-0.0019917, 0.000658, 0.0038916, 0.0019154,buy
2015-05-24,none,none,none,none,none,a0,none,a60,none,a150,a120,none,a30,none,none,none,a90, 0.0083865, 0.0083865, 0.009699, 0.0045817, 0.0034128,buy
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0003109,-0.0048751, 0.000867, 0.0003367, 0.0003367,sell
2015-05-26,a0,a90,none,none,none,none,a90,a90,a180,a120,a150,a60,none,none,none,none,a90,-0.0037845,-0.0037845,-0.005493, 0.0007447,-0.0029380,sell
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,a90, 0.0071089, 0.0063491, 0.007109, 0.0121749, 0.0121577,buy
2015-05-28,a0,a90,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none, 0.0012660, 0.0000412,-0.004933, 0.0010465,-0.0004681,sell
2015-05-29,a0,a90,none,none,a45,a60,a120,none,none,a90,a180,a90,none,none,a135,none,none,-0.0196683,-0.0168191,-0.016287,-0.0117782,-0.0162869,sell
2015-05-30,none,a90,none,none,a45,none,none,a150,none,none,none,a90,none,none,a135,none,none, 0.0056285,-0.0150187,-0.014889,-0.0009558,-0.0148893,sell
2015-05-31,none,a90,none,none,a45,a90,a150,a150,a120,a60,a150,none,none,none,a135,none,none,-0.0146996,-0.0162679,-0.016268,-0.0090627,-0.0162679,sell
2015-06-01,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,a135,none,none,-0.0092786,-0.0081649,-0.009108,-0.0012746,-0.0067885,sell
2015-06-02,none,none,none,none,none,a120,a180,a180,a90,none,none,none,none,none,a135,none,none, 0.0130648, 0.0204362, 0.003707, 0.0079449, 0.0173413,buy
2015-06-03,none,none,none,none,none,a120,a180,none,none,none,a120,a150,none,none,none,none,none,-0.0070890, 0.0054868, 0.003374,-0.0192057,-0.0121563,buy
2015-06-04,none,none,none,a45,none,none,none,a150,a60,none,none,a150,none,none,none,none,none, 0.0183776, 0.0079999, 0.014284, 0.0499204, 0.0088334,buy
2015-06-05,none,none,none,a45,none,a150,a150,none,none,a0,a90,none,none,none,none,none,none, 0.0125369, 0.0131575, 0.054891, 0.0073321, 0.0156724,buy
2015-06-06,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,a45,none,none,none,-0.0063825,-0.0052892,-0.010642,-0.0091117,-0.0061413,sell
2015-06-07,none,none,none,a45,none,a180,a120,none,none,none,a60,none,none,a45,none,none,none,-0.0028490,-0.0047699,-0.000224, 0.0085930,-0.0029254,sell
2015-06-08,none,none,none,a45,a60,none,none,a90,a0,none,none,a150,none,a45,none,none,none,-0.0038800, 0.0089842, 0.015292,-0.0022145, 0.0077976,buy
2015-06-09,none,none,none,a45,a60,a150,a90,none,a0,a60,none,none,none,a45,none,none,none, 0.0113239, 0.0202776, 0.014816, 0.0007997, 0.0168647,buy
2015-06-10,none,none,none,a45,a60,none,none,a60,none,none,none,a120,none,a45,none,none,none, 0.0068263, 0.0172867, 0.008807, 0.0158494, 0.0087405,buy
2015-06-11,none,none,none,a45,a60,a120,a60,none,none,a90,a0,none,none,a45,none,none,none, 0.0052663, 0.0135281, 0.008618, 0.0071905, 0.0082845,buy
2015-06-12,none,none,none,a45,a60,none,a60,none,none,none,a0,a90,none,a45,none,none,none,-0.0025150, 0.0061344, 0.003575,-0.0015900, 0.0062290,buy
2015-06-13,none,none,none,a45,none,a90,none,none,a60,a120,none,a90,none,a45,none,none,none, 0.0233842, 0.0212324, 0.021675, 0.0246867, 0.0101704,buy
2015-06-14,none,none,none,a45,none,a90,none,a0,none,none,none,none,none,a45,a150,none,none, 0.0275888, 0.0212258, 0.021226, 0.0275888, 0.0151876,buy
2015-06-15,none,none,none,a45,none,none,none,a0,a90,a150,none,a60,none,a45,a150,none,none, 0.0197877, 0.0165101, 0.017154, 0.0140151, 0.0073544,buy
2015-06-16,none,none,none,a45,none,a60,a0,none,none,none,a60,none,none,a45,a150,none,none, 0.0344935, 0.0312115, 0.029349, 0.0340686, 0.0222793,buy
2015-06-17,none,none,none,a45,none,none,none,none,a120,a180,none,none,none,a45,a150,none,none, 0.0276992, 0.0215868, 0.019851, 0.0273450,-0.0076886,buy
2015-06-18,none,none,none,a45,none,none,none,none,none,a180,a90,none,none,a45,a150,none,none, 0.0365371, 0.0081405, 0.008476, 0.0363739, 0.0056502,buy
2015-06-19,none,none,none,a45,none,none,none,a60,a150,none,none,none,none,a45,none,a150,none,-0.0295953,-0.0213275,-0.029595,-0.0266221,-0.0293405,sell
2015-06-20,none,none,none,none,none,a0,none,none,a150,a150,a120,a0,none,a45,none,a150,none, 0.0159882, 0.0344042, 0.014116, 0.0139523, 0.0226100,buy
2015-06-21,none,a90,none,none,none,a0,a60,none,none,none,a120,none,none,a45,none,a150,none,-0.0178065,-0.0072515,-0.012525,-0.0146247,-0.0101534,sell
2015-06-22,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,a45,none,a150,none, 0.0031883, 0.0279225, 0.006970,-0.0103474, 0.0112663,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,a120,a150,none,none,a45,none,a150,none,-0.0056555,-0.0002135,-0.009498,-0.0163132,-0.0086473,sell
2015-06-24,none,a90,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,a150,none,-0.0107141,-0.0059847,-0.012392,-0.0132605,-0.0088412,sell
2015-06-25,none,a90,none,none,none,a60,none,a120,a150,a90,a180,a60,none,a45,none,none,none,-0.0021475, 0.0029897,-0.003712,-0.0203687,-0.0037121,sell
2015-06-26,none,none,a150,none,none,a60,a120,none,none,none,a180,none,none,a45,none,none,a120, 0.0073411, 0.0119842, 0.011984, 0.0071065, 0.0145607,buy
2015-06-27,none,none,a150,none,none,none,a120,a150,a120,a60,none,none,a0,a45,none,none,a120, 0.0053127, 0.0053127, 0.006444, 0.0053127, 0.0179241,buy
2015-06-28,none,none,a150,none,none,a90,none,a150,none,a60,a150,a90,a0,a45,none,none,a120, 0.0051297, 0.0023545, 0.004442, 0.0021883, 0.0230253,buy
2015-06-29,none,none,a150,none,none,none,a150,none,a90,none,none,none,a0,none,none,none,a120,-0.0135475,-0.0105741,-0.009058,-0.0099928, 0.0193501,sell
2015-06-30,none,none,none,none,none,a120,none,a180,a90,none,a120,a120,a0,none,none,none,a120, 0.0251786, 0.0252953, 0.025295,-0.0014290, 0.0244166,buy
2015-07-01,none,none,none,a60,none,none,a180,none,a60,none,none,none,a0,none,none,none,a120,-0.0229087,-0.0238400,-0.028858,-0.0355058, 0.0074847,sell
2015-07-02,none,none,none,a60,none,a150,none,a150,a60,a0,a90,a150,a0,none,none,none,a120,-0.0396436,-0.0305508,-0.022999,-0.0267088,-0.0334496,sell
2015-07-03,none,none,none,a60,a60,a150,a150,none,none,none,none,a150,a0,none,none,none,none, 0.0453677, 0.0145937, 0.015515, 0.0114395, 0.0157594,buy
2015-07-04,none,none,none,a60,a60,a180,a150,none,none,none,a60,none,a0,a45,none,none,none, 0.0448184, 0.0053082, 0.036797, 0.0258590, 0.0333177,buy
2015-07-05,none,none,none,none,a60,a180,none,a120,none,none,a60,a180,a0,a45,none,none,none, 0.0340994,-0.0270588, 0.035831, 0.0340994, 0.0349694,buy
2015-07-06,none,none,none,none,a60,none,a120,none,a0,a60,none,none,none,a45,none,none,none, 0.0144391, 0.0223697, 0.009141, 0.0156410, 0.0122254,buy
2015-07-07,none,none,none,none,a60,a150,none,a90,none,none,none,a150,none,a45,none,none,none, 0.0127199, 0.0087596, 0.033103, 0.0057186, 0.0122869,buy
2015-07-08,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a45,none,none,none, 0.0215085, 0.0251407, 0.019918, 0.0240811, 0.0107498,buy
2015-07-09,none,none,none,none,none,a120,none,a60,none,none,a0,a120,none,a45,none,none,none,-0.0338375,-0.0157491,-0.012149,-0.0158311,-0.0237953,sell
2015-07-10,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,a45,none,a135,none, 0.0493365, 0.0539394, 0.062888, 0.0396884, 0.0406075,buy
2015-07-11,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a45,none,a135,none, 0.0300309, 0.0344127, 0.022842, 0.0208358, 0.0073140,buy
2015-07-12,none,a120,none,none,none,none,none,none,a90,a150,none,none,none,a45,none,a135,none, 0.0129891, 0.0147709, 0.012597, 0.0352184, 0.0090282,buy
2015-07-13,none,a120,none,none,none,a60,none,none,none,a150,a60,none,none,a45,none,a135,none,-0.0107190,-0.0208769,-0.028165,-0.0077418,-0.0295835,sell
2015-07-14,a0,a120,none,none,a45,none,none,none,a120,none,none,a60,none,a45,none,a135,none,-0.0086387,-0.0075606,-0.009098, 0.0185065,-0.0075606,sell
2015-07-15,a0,none,a180,none,a45,none,a0,a0,a120,a180,a90,none,none,a45,none,a135,none, 0.0055337,-0.0130914,-0.002542,-0.0197781, 0.0123986,sell
2015-07-16,a0,none,a180,none,a45,none,none,none,none,none,none,none,none,a45,none,a135,none,-0.0105686,-0.0118577,-0.018568,-0.0193571,-0.0056756,sell
2015-07-17,a0,none,none,none,a45,none,none,none,a150,a150,none,none,none,a45,none,a135,none,-0.0084449,-0.0130858,-0.013086, 0.0084475,-0.0142744,sell
2015-07-18,none,none,none,a90,none,a0,none,none,none,none,a120,a0,none,a45,none,a135,none,-0.0083418, 0.0017037,-0.018465, 0.0007344,-0.0152112,sell
2015-07-19,none,none,none,a90,none,none,none,none,a180,none,none,a0,none,a45,none,a135,none,-0.0059359,-0.0009516,-0.012875, 0.0015399,-0.0129176,sell
2015-07-20,none,a135,none,none,none,none,a60,a60,none,a120,a150,none,none,a45,none,a135,none, 0.0244798, 0.0299387, 0.009602, 0.0265340, 0.0409937,buy
2015-07-21,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,a135,none,-0.0450778,-0.0483836,-0.019840,-0.0213558,-0.0119598,sell
2015-07-22,none,none,none,none,a30,none,none,none,a150,a90,none,none,none,none,none,a135,none,-0.0070622,-0.0155550,-0.011751,-0.0355697,-0.0048329,sell
2015-07-23,none,none,none,none,a30,a60,a90,none,none,none,a180,none,none,none,none,a135,none,-0.0077780,-0.0038456, 0.006720, 0.0022235, 0.0078955,buy
2015-07-24,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,a135,none, 0.0236320, 0.0136345,-0.002295,-0.0026735, 0.0202360,buy
2015-07-25,none,none,none,none,none,none,a120,none,a120,a60,a150,none,none,none,none,a135,none, 0.0130794, 0.0196921, 0.013784,-0.0176649, 0.0137838,buy
2015-07-26,none,none,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,none, 0.0299735, 0.0304691, 0.036322, 0.0106776, 0.0231293,buy
2015-07-27,none,a150,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,a135,none,-0.0360824,-0.0326540,-0.010908,-0.0133241,-0.0393126,sell
2015-07-28,none,a150,none,none,none,a120,a150,none,none,none,a120,a120,none,none,none,a135,none,-0.0049411,-0.0027302, 0.005741,-0.0002907, 0.0122783,buy
2015-07-29,none,none,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,a135,none,-0.0141616,-0.0149454,-0.016883,-0.0099411,-0.0163254,sell
2015-07-30,none,none,a150,none,none,a150,a180,none,none,none,a90,a150,none,none,none,a135,none,-0.0169930,-0.0179881,-0.019599,-0.0205264,-0.0245829,sell
2015-07-31,none,none,a150,none,none,none,none,a180,none,none,none,a150,none,none,none,a135,none,-0.0215355,-0.0182345,-0.023179,-0.0214594,-0.0249883,sell
2015-08-01,none,none,none,a120,none,a180,a150,a180,none,none,a60,a180,a0,none,none,a135,none,-0.0198701,-0.0213968,-0.019479,-0.0190850,-0.0177071,sell
2015-08-02,none,none,none,a120,none,none,none,none,a0,a60,none,a180,a0,none,none,a135,none,-0.0405508,-0.0203772,-0.011620,-0.0199555,-0.0117865,sell
2015-08-03,none,none,none,a120,none,a150,a120,a150,none,none,none,a150,a0,none,none,a135,none,-0.0257226,-0.0187131,-0.007563,-0.0102420,-0.0052682,sell
2015-08-04,none,none,none,none,none,a150,none,none,none,a90,none,a150,a0,a30,none,a135,none,-0.0140911, 0.0272382, 0.001366, 0.0099744,-0.0328114,buy
2015-08-05,a30,none,a135,none,a0,a120,a90,a120,none,a90,a0,a120,a0,a30,none,a135,none,-0.0035338, 0.0037986,-0.005424,-0.0045683,-0.0056741,sell
2015-08-06,a30,none,a135,none,a0,a120,a90,none,a60,a120,none,a120,a0,a30,none,a135,none,-0.0147401,-0.0128791,-0.012801,-0.0022912, 0.0008650,sell
2015-08-07,a30,none,a135,none,a0,none,none,none,none,a120,none,a90,a0,a30,none,a135,none,-0.0097934,-0.0077301,-0.012104,-0.0012899, 0.0005843,sell
2015-08-08,a30,none,a135,none,none,a90,a60,a90,a90,none,none,a90,none,none,none,a135,none,-0.0204531,-0.0081311,-0.024256, 0.0034392, 0.0088682,sell
2015-08-09,none,none,none,a135,none,none,none,none,a90,a150,a60,none,none,none,none,a135,none, 0.0164556, 0.0167791, 0.015005, 0.0104833, 0.0064056,buy
2015-08-10,none,none,none,a135,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,-0.0527423,-0.0527423,-0.051220,-0.0436048,-0.0291565,sell
2015-08-11,none,a180,none,a135,none,none,none,a60,a120,a180,a90,none,none,none,none,none,none, 0.0058631, 0.0041274, 0.002246,-0.0005623, 0.0198025,buy
2015-08-12,none,a180,none,a135,none,none,a0,none,none,none,a90,none,none,none,none,none,none, 0.0023566, 0.0016198, 0.001767, 0.0023566, 0.0243970,buy
2015-08-13,none,a180,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.0017617, 0.0017830, 0.002767, 0.0020199, 0.0059311,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,a150,a120,a0,none,none,none,none,none,-0.0001641, 0.0098476, 0.015435, 0.0168420, 0.0237669,buy
2015-08-15,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,-0.0010463, 0.0092800, 0.009571, 0.0094412, 0.0151880,buy
2015-08-16,none,none,a120,none,none,none,none,a0,a180,a120,a150,none,none,none,none,none,a120, 0.0108268, 0.0049079, 0.005365, 0.0083727, 0.0220495,buy
2015-08-17,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120, 0.0094767, 0.0181645, 0.017160,-0.0188726, 0.0283113,buy
2015-08-18,none,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a120,-0.1231221,-0.1117622,-0.123294,-0.1167677,-0.0970671,sell
2015-08-19,none,none,none,a150,a30,none,none,none,none,a90,a180,a60,none,none,none,none,a120, 0.0325586, 0.0325988, 0.029930, 0.0011985, 0.0299299,buy
2015-08-20,a45,none,none,a150,a30,a60,a90,none,a120,none,none,none,none,none,none,none,a120, 0.0031935, 0.0085957, 0.011445,-0.0148818, 0.0160496,buy
2015-08-21,a45,none,none,a150,a30,none,a90,none,a120,a60,a150,a90,none,none,none,none,a120,-0.0173880,-0.0149841, 0.005054,-0.0125445, 0.0161241,sell
2015-08-22,a45,none,none,none,none,a90,none,a60,none,none,a150,a90,none,none,none,none,a120,-0.0370662,-0.0471547,-0.029760,-0.0273697,-0.0264352,sell
2015-08-23,a45,none,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0477655,-0.0641834,-0.048673,-0.0506652,-0.0196598,sell
2015-08-24,a45,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none, 0.0001664,-0.0072671, 0.050736,-0.0045945,-0.0013784,sell
2015-08-25,a45,none,none,none,none,a120,a150,a90,a60,none,none,none,none,none,none,none,none, 0.0028610, 0.0509172, 0.060478, 0.0468147, 0.0481798,buy
2015-08-26,a45,none,none,none,none,none,a150,none,none,a0,a90,a150,none,none,none,none,none, 0.0249119, 0.0363817, 0.022994, 0.0463144, 0.0369005,buy
2015-08-27,none,none,none,none,a45,a150,none,a120,none,none,none,none,none,none,none,none,none, 0.0097535, 0.0217132, 0.037911, 0.0198852, 0.0214531,buy
2015-08-28,none,none,none,none,a45,none,a180,none,none,none,a60,a180,none,none,none,none,none, 0.0220576, 0.0220917, 0.023626, 0.0237571, 0.0201037,buy
2015-08-29,none,none,none,none,a45,a180,none,a150,a0,none,none,none,none,none,none,none,none,-0.0257666,-0.0103143,-0.007231,-0.0074639, 0.0161442,sell
2015-08-30,none,none,none,none,none,none,a150,none,a0,a60,none,a150,none,a0,none,none,none,-0.0359619,-0.0190055,-0.039857,-0.0274679,-0.0222069,sell
2015-08-31,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a0,none,a150,none,-0.0214558,-0.0132811,-0.011297,-0.0096782,-0.0166769,sell
2015-09-01,none,none,none,none,none,none,a120,none,none,a90,a0,a120,none,a0,none,a150,none,-0.0308543,-0.0165059,-0.024560,-0.0311898,-0.0213495,sell
2015-09-02,none,a150,none,none,none,a120,none,a150,a60,none,none,none,none,a0,none,a150,none, 0.0115606, 0.0067862, 0.004643, 0.0071258, 0.0129725,buy
2015-09-03,none,a150,none,none,none,none,a90,a150,a60,a120,none,a90,none,a0,none,a150,none, 0.0088328, 0.0040967, 0.010119, 0.0093441, 0.0101277,buy
2015-09-04,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a150,none, 0.0277339, 0.0100669, 0.028505, 0.0239761, 0.0365576,buy
2015-09-05,none,a150,none,none,none,a90,a60,a120,a90,a150,a60,a60,none,none,none,a150,none, 0.0207910,-0.0133512, 0.017583, 0.0151313, 0.0084807,buy
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none, 0.0135825,-0.0019135, 0.010534, 0.0117204, 0.0079251,buy
2015-09-07,none,none,a90,none,none,a60,none,a90,a120,a180,none,none,none,none,none,a150,none, 0.0260507, 0.0042161, 0.016536, 0.0209379, 0.0369862,buy
2015-09-08,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none, 0.0314374, 0.0077344, 0.037005, 0.0105734, 0.0282796,buy
2015-09-09,none,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,none,a150,none,-0.0142875,-0.0053666,-0.001847,-0.0082825, 0.0034600,sell
2015-09-10,none,none,a90,none,a60,none,a0,a60,none,a150,a120,a0,none,none,none,a150,none, 0.0015190, 0.0081466, 0.005955,-0.0039191, 0.0102115,buy
2015-09-11,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,none,none,a150,none,-0.0127934,-0.0002479, 0.000827,-0.0020193, 0.0068231,sell
2015-09-12,none,none,a90,none,a60,a0,none,none,a180,a120,none,none,none,none,none,a150,none,-0.0105195,-0.0063484,-0.004072,-0.0068293,-0.0020322,sell
2015-09-13,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0253096,-0.0074103,-0.012764,-0.0097015,-0.0158071,sell
2015-09-14,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0150048,-0.0040641,-0.014547,-0.0116711,-0.0118646,sell
2015-09-15,none,none,none,none,a60,none,none,a0,none,a90,a180,a60,none,none,none,none,none, 0.0621597, 0.0708403, 0.031305, 0.0215049, 0.0298267,buy
2015-09-16,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0144924,-0.0040084,-0.018003,-0.0086875,-0.0088776,sell
2015-09-17,none,none,none,none,a60,a60,none,none,a120,a60,none,a90,none,none,none,none,none, 0.0191297, 0.0203555, 0.020356, 0.0153995, 0.0261675,buy
2015-09-18,none,none,none,none,a60,none,a90,none,none,none,a150,a90,none,none,none,none,none,-0.0060725, 0.0006618,-0.010249,-0.0071778, 0.0085083,sell
