Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-02,2.36,0.87,5.58,0.54,1.05,11.27,2.14,6.13,6.82,4.34,2.4,3.28,3.23,3.18,4,2.35,2.84, 0.02074, 0.0372312, 0.037411, 0.027267, 0.0597643,buy
2019-09-03,0.76,2.62,0,1.68,0.83,5.55,10.79,2.16,5.94,5.67,2.56,4.3,0,3.32,5.67,2.6,0, 0.02507, 0.0269043, 0.024121, 0.021519, 0.0295207,buy
2019-09-04,3.91,0,0,5.51,2.36,0.88,7.45,0.76,3.12,2.03,0,5.72,2.95,4.12,2.95,2.4,2.56,-0.05262,-0.0621429,-0.072157,-0.062143,-0.0621429,sell
2019-09-05,3.71,0,0,2.25,0,4.84,0,3.03,1.73,1.94,0,1.67,3.23,5.32,1.37,0,0.58, 0.01933, 0.0398066,-0.007039, 0.000206,-0.0053207,sell
2019-09-06,3.73,0,0,2.22,5.21,0,0,16.82,5.51,2.74,2.6,5.06,5.14,3.8,3.37,2.92,0, 0.02794, 0.0175869, 0.011841, 0.014649, 0.0143788,buy
2019-09-07,2.97,0,2.7,2.95,0,0,0,0.98,0.98,0,0,2.95,2.97,0,0,0,2.7, 0.02347, 0.0194541, 0.011221, 0.043378, 0.0234713,buy
2019-09-08,9.69,2.49,0,0.92,2.92,0,2.62,0,2.92,2.84,0.64,3.54,3.44,2.62,2.77,0,2.49,-0.02784,-0.0261410,-0.028647,-0.026141,-0.0148395,sell
2019-09-09,11.09,3.8,0,0,0,3.74,0.56,0,2.97,2.74,2.95,1.33,5.89,0,1.06,2.98,2.7,-0.04949,-0.0451850,-0.032756,-0.053677,-0.0498817,sell
2019-09-10,1.49,8.73,0,0,1.04,4.89,0,0,1.94,0.6,2.67,2.95,0.72,1.04,2.49,3.82,0.77,-0.01581,-0.0158123, 0.011387, 0.009899, 0.0109553,buy
2019-09-11,3.14,0,6.52,0,8.17,0,2.53,0,2.53,2.97,0.99,2.84,2.82,2.51,2.56,1.37,3.14,-0.00353, 0.0000494,-0.001987,-0.005234, 0.0036626,sell
2019-09-12,5.92,0,5.69,0,0,5.09,0,2.89,0,0,2.95,0,2.44,2.65,0,4.94,8.81, 0.02717,-0.0026696, 0.008087, 0.008395, 0.0080873,buy
2019-09-13,3.32,0,0,2.77,0,0.98,2.89,2.51,2.51,2.77,0,2.65,0.98,2.89,0,3,3.32, 0.01053,-0.0028793, 0.020863,-0.000649,-0.0009091,sell
2019-09-14,0.5,0,0,6.83,0,0,5.54,0,0,0.61,1.33,0.7,2.77,0,2.49,4.93,3.27,-0.00497,-0.0233496,-0.032902,-0.004969,-0.0049686,sell
2019-09-15,0,0,0,5.37,0,2.42,0,0.64,0,0,2.84,0,0,0.64,0,4.17,2.42, 0.00567,-0.0256544,-0.010165,-0.010165,-0.0035434,buy
2019-09-16,2.42,0,5.84,0,2.92,2.4,0,5.37,2.42,2.97,0,2.92,2.95,2.42,2.87,1.08,2.4,-0.02808,-0.0265100,-0.019530,-0.063652,-0.0288511,buy
2019-09-17,0,5.03,6.71,0,2.42,2.6,0,0,2.47,2.56,2.74,2.6,0,0,1.37,3.32,2.42, 0.04271, 0.0427069, 0.053516, 0.041908, 0.0464645,buy
2019-09-18,3.52,3.2,4.55,0,0,0,2.95,0,2.7,0.7,1.85,2.95,0,2.82,2.62,0.58,0, 0.05217, 0.0442641, 0.053341, 0.010342,-0.0189596,buy
2019-09-19,8.49,8.32,0,0,0,0,0,0,0,2.6,2.53,0,2.97,2.84,2.92,2.95,2.58,-0.01607,-0.0257423, 0.007553,-0.022491,-0.0674520,sell
2019-09-20,5.32,3.49,2.65,0,0,0,0,0,0,0,2.53,0,2.67,2.65,0,2.79,0.82,-0.04051, 0.0117295, 0.012515, 0.012515,-0.0331571,sell
2019-09-21,0,3,4.84,2.84,1.41,0,0,7.51,2.84,2.89,0,2.97,2.72,3.2,0.57,0,4.41, 0.01212, 0.0092946, 0.006825, 0.011451, 0.0090463,buy
2019-09-22,0,2.51,0,0,2.4,0,0,7.91,0,0,0,0,0,2.95,2.58,2.38,4.91,-0.03577,-0.0421638,-0.049783,-0.021626,-0.0272402,sell
2019-09-23,2.89,1.85,3.71,5,0,2.44,3.79,6.83,3.39,2.87,2.51,4.13,2.49,4.43,0,2.4,4.29,-0.03851,-0.0555861,-0.055748,-0.049895,-0.0555861,sell
2019-09-24,0,7.95,2.97,0,0,1.32,9.38,1.18,5.6,2.49,0,5.35,0,1.18,2.7,0,5.48, 0.09601, 0.0958429, 0.073452, 0.074759, 0.1084017,buy
2019-09-25,2.47,2.3,8.77,0,0.54,5.33,7.69,3.68,5.05,2.98,2.67,4.05,3.05,5.35,2.89,2.44,2.3, 0.05133, 0.0419872, 0.041987, 0.055712, 0.0161284,buy
2019-09-26,0,6.09,0.81,0,5.34,5.56,0.72,8.01,0.72,2.6,2.79,0.81,5.29,5.34,2.74,2.77,3.47, 0.00360,-0.0900986,-0.085050,-0.080591,-0.0028594,sell
2019-09-27,5.21,0,2.51,2.47,5.16,0,1.09,6.38,3.69,0,2.34,4.98,5.46,3.53,0,2.82,0, 0.01497, 0.0021182, 0.022742, 0.016238,-0.0206656,buy
2019-09-28,2.6,0,2.97,0,0.83,0,2.89,0.77,2.89,2.95,0.83,2.97,0.77,0,2.38,0,2.6,-0.02948,-0.0382330,-0.033122,-0.023099,-0.0450384,sell
2019-09-29,0,2.74,3.43,0,0,0,5.29,6.03,5.29,0,0.64,3.43,3.26,2.77,0,2.49,2.74, 0.01234, 0.0123350, 0.016810, 0.018078, 0.0631507,buy
2019-09-30,0,2.36,3.85,0,6,2.65,1.11,2.34,3.76,3.3,2.87,2.36,2.34,0,2.7,0,3.85,-0.00524, 0.0155487,-0.036041, 0.013929,-0.0264345,sell
2019-10-01,2.7,0,2.95,0,8.15,4.03,5.18,2.97,2.65,4.52,0,2.7,5.57,2.58,2.31,2.7,2.95,-0.05900, 0.0036640, 0.000232,-0.006451, 0.0193283,buy
2019-10-02,0,0,1.7,2.6,6.27,8.57,2.67,1.2,0,5.64,2.51,0,3.58,2.79,2.53,1.66,4.3, 0.03267, 0.0710203,-0.010348, 0.039288, 0.0365205,buy
2019-10-03,0,1.46,0,0,6.29,6.33,2.6,2.67,2.56,2.36,2.87,4.13,2.37,2.42,2.6,2.6,0,-0.02579,-0.0395822,-0.036358,-0.074679,-0.0389752,sell
2019-10-04,0,2.95,3.03,0,3.65,0.82,5.33,2.47,1.42,3.65,2.84,2.95,2.47,0,0,2.49,3.03, 0.02359, 0.0476505, 0.048349, 0.054732, 0.0332627,buy
2019-10-05,0,4.38,1.82,0,0.6,2.44,2.21,2.74,2.44,0.6,1.23,2.62,0,2.56,2.74,0,4.56, 0.01958,-0.0090178,-0.018121,-0.004960,-0.0102434,sell
2019-10-06,2.82,0,2.97,0,2.89,2.92,2.44,2.53,5.81,0,0,2.44,2.67,0.65,0,2.53,5.79,-0.03490,-0.0463741,-0.046374,-0.051115,-0.0463741,sell
2019-10-07,3.81,0,1.43,0,0,6.9,0,4.94,4.06,2.67,2.56,2.84,0,0,0,2.38,2.57, 0.01078,-0.0260821, 0.009564,-0.036127, 0.0123392,buy
2019-10-08,2.62,3.45,0,0,8.45,0,2.49,0,2.49,2.47,0,3.85,2.84,2.74,2.62,0,0, 0.00728, 0.0070493, 0.000754, 0.014189, 0.0144918,buy
2019-10-09,2.74,5.46,2.28,0,0.85,2.56,0,2.49,0,2.28,0,2.97,0.85,2.56,2.49,2.74,2.49, 0.05538, 0.0643355, 0.042737, 0.052655, 0.0599019,buy
2019-10-10,2.79,2.84,2.62,0,0.73,3.04,2.82,0,0.57,3.35,2.79,3.81,2.47,2.82,0,0,0,-0.01037,-0.0011520, 0.000535,-0.014310, 0.0060444,sell
2019-10-11,0,6.38,2.58,0,1.25,1.5,6.34,2.97,4.47,1.25,2.74,3.39,2.89,0.85,2.58,2.72,2.6,-0.02424,-0.0109008, 0.016010, 0.012122, 0.0201899,sell
2019-10-12,0,1.25,2.49,2.67,2.14,2.95,1.82,0,2.95,4.81,1.25,0,0,0.75,0,2.49,1.07, 0.02208, 0.0156768, 0.019291, 0.018238, 0.0334170,buy
2019-10-13,2.89,0,2.65,2.82,5.55,4.69,2.12,5.48,5.09,2.97,2.65,2.58,2.97,4.63,2.82,0,2.49,-0.02690, 0.0082805,-0.007122,-0.002847,-0.0265150,buy
2019-10-14,1.81,0.54,0,0.92,5.16,3.58,3,1.21,2.14,2.42,0,3.79,1.21,3,0.92,0,2.74, 0.00408,-0.0082874,-0.004027, 0.004079,-0.0124054,buy
2019-10-15,5.64,2.79,2.53,4.05,1.43,0,3.04,0,2.79,3.96,1.56,4.55,0,4.13,0,2.49,0, 0.01283,-0.0322301,-0.034122,-0.019719,-0.0337330,sell
2019-10-16,6.04,3.8,5.35,2.47,0.83,0,3.04,0,2.56,3.78,2.47,5.35,2.53,2.05,2.79,0,2.51,-0.06910,-0.0622203,-0.069382,-0.069382,-0.0693819,sell
2019-10-17,3.79,8.02,1.64,0,0,0,0,0,0,2.77,0,1.02,2.6,2.6,2.82,1.64,0, 0.01397, 0.0105864,-0.005024, 0.010586,-0.0026254,buy
2019-10-18,0.71,0,10.56,2.95,1.62,0,1.78,2.44,3.93,0,2.97,2.44,3.61,3.25,0.71,2.51,0.64,-0.05103,-0.0502431,-0.051025,-0.052649,-0.0502431,sell
2019-10-19,2.7,5.53,0,0,4.83,0,4.52,0,2.06,0,2.95,0,2.97,1.55,2.7,2.58,2.77,-0.02065,-0.0176026,-0.014204,-0.023245,-0.0206450,buy
2019-10-20,6.92,0.78,0.99,4.07,2.97,2.7,5.82,2.47,3.96,2.47,1.49,3.74,4.53,5.36,0,2.47,2.7,-0.06144,-0.0614448,-0.018761,-0.061445,-0.0614448,sell
2019-10-21,5.82,2.6,2.67,2.82,2.08,0,5.56,2.56,4.75,0,2.87,5.55,4.02,1.92,2.56,0,2.44,-0.05278,-0.0517021,-0.087117,-0.073526,-0.0509966,sell
2019-10-22,2.47,2.74,5.18,1.1,1.08,0,4.15,2.87,3.82,2.95,0,4.81,0.53,3.51,0,2.87,1.1, 0.00909, 0.0307460,-0.012483, 0.008249,-0.0141540,buy
2019-10-23,3.35,2.47,3,2.72,0.58,2.38,3.12,6.86,3.14,2.38,2.65,0.79,3.61,2.47,2.51,1.77,5.16,-0.06519,-0.0858871,-0.090742,-0.085335,-0.0879082,sell
2019-10-24,2.87,2.95,0,5.79,3.14,2.92,1.82,0,0.58,2.56,0,2.82,4.77,2.87,2.92,0,2.97,-0.00071, 0.0264355, 0.005544,-0.028493,-0.0048119,buy
2019-10-25,5.1,0,0,2.43,3.28,1.1,8.92,2.42,3.9,0,3,1.06,5.33,0,2.9,2.95,4.11, 0.05193, 0.0163127, 0.021705, 0.047001, 0.0387254,buy
2019-10-26,0,2.36,2.53,1.77,5.92,5.35,1.56,2.32,2.97,2.7,2.84,2.53,1.56,2.32,2.95,2.51,4.13, 0.01813, 0.0431600, 0.017384, 0.046741, 0.0000623,buy
2019-10-27,0,2.4,3.75,2.97,7.6,0,2.99,2.47,4.73,0,2.92,3.57,2.99,0,0,2.42,5.55,-0.08735,-0.0084180, 0.019524,-0.022810,-0.0290507,sell
2019-10-28,2.79,1.24,0,2.03,3.35,2.89,2.53,0,3.77,2.47,0,4.03,0,2.53,2.49,0,2.03, 0.03062,-0.0019813, 0.015625, 0.014051, 0.0053978,sell
2019-10-29,1.62,0,0,2.87,4.42,3.52,3.05,0,2.95,2.63,2.4,1.62,2.34,3.07,0,3.89,2.87, 0.03372, 0.0494347, 0.039080, 0.027655, 0.0335200,buy
2019-10-30,0,0,0,0,3.99,7.05,0,0.71,0,2.87,0,0.71,2.82,2.79,2.56,3,0,-0.04381,-0.0341128,-0.059879,-0.038762,-0.0541758,sell
2019-10-31,0,0,2.4,0,9.1,3.38,2.77,2.72,2.36,2.77,2.56,2.72,2.82,3.12,2.62,4.13,2.4,-0.00669,-0.0045926, 0.011514,-0.002475,-0.0040790,sell
2019-11-01,0,2.62,0,0,4.04,2.95,2.58,0,0,0,2.11,0,0,2.16,2.58,3.65,2.62, 0.02675, 0.0177964, 0.040645, 0.050777, 0.0406445,buy
2019-11-02,2.89,0,0,0,2.79,8.13,2.44,2.77,2.79,2.77,2.67,2.44,2.53,5.35,0,2.51,2.89, 0.03305, 0.0803851, 0.011665, 0.009194, 0.0387859,buy
2019-11-03,0,0,0,0,2.04,3.83,5.37,0,2.04,0,2.7,2.44,0,1.39,0,2.67,0, 0.05860, 0.0343873, 0.012443, 0.005119, 0.0128584,buy
2019-11-04,0,0,0,0,5.45,3.61,0,2.58,2.97,0.64,0,2.87,0,2.58,2.58,0,0, 0.08562, 0.0401786, 0.035535, 0.071230, 0.0612021,buy
2019-11-05,2.47,0,0,0,3.77,3.96,2.44,5.46,3.49,3.56,2.51,0,4.18,1.41,0,0,2.95, 0.02235, 0.0296792, 0.019504, 0.018173, 0.0048300,buy
2019-11-06,0,2.47,0,0,2.77,10.32,0,2.65,2.77,4.31,0,0,5.81,2.67,0,2.65,0,-0.01154,-0.0110382,-0.014059,-0.053979, 0.0113990,buy
2019-11-07,5.35,0,2.62,0,4.18,4.92,7.53,1.15,4.12,6.78,2.82,2.53,4.41,2.62,2.53,0,2.47,-0.01738,-0.0316905,-0.002001,-0.030240,-0.0193725,sell
2019-11-08,1.73,3.03,0.75,0.58,3.94,6.45,0.82,2.72,3.74,6.51,2.32,0,1.48,0,2.44,0,3.53,-0.00937,-0.0359601,-0.009807,-0.040949,-0.0548565,sell
2019-11-09,2.72,2.56,2.82,1.41,4.1,3.55,2.58,2.89,0,3.06,2.56,2.72,2.58,2.89,2.82,2.72,3.28, 0.03381,-0.0318073,-0.016919,-0.010926, 0.0159778,buy
2019-11-10,3,2.65,3.99,5.9,2.79,2.08,2.97,2.53,3,3.95,2.6,1.08,5.5,0,2.12,2.65,5.74, 0.01152, 0.0054619,-0.004702, 0.000453,-0.0230080,buy
2019-11-11,0,2.58,2.28,2.4,0,3.26,1.01,0,2.58,0.59,0,2.67,1.01,0,2.92,2.28,2.4,-0.01506,-0.0222800,-0.034737,-0.014162,-0.0343711,sell
2019-11-12,6.36,0,5.19,6.19,0,0,4.12,0,1.33,1.24,2.77,3.76,2.72,4,3.91,2.62,3.77, 0.03859, 0.0381529, 0.037805, 0.021931, 0.0100181,buy
2019-11-13,2.95,5.4,5.67,0,2.2,0,2.95,1.3,2.67,3,0,4.25,2.84,6.39,0,1.32,0,-0.02853,-0.0193657,-0.027786,-0.023660,-0.0163237,sell
2019-11-14,2.82,2.51,7.61,2.67,8.21,0,1.9,5.4,0,2.51,2.65,8.22,1.9,6.77,0.66,5.62,2.79,-0.05603,-0.0214836,-0.023018,-0.024358,-0.0128762,sell
2019-11-15,3.6,2.58,6.47,2.47,3.67,2.97,0.65,2.18,2.47,2.56,2.58,3.22,2.92,3.57,2.53,0.75,3.99,-0.01025, 0.0037185, 0.004614, 0.015961, 0.0226611,buy
2019-11-16,5.77,2.87,3.58,2.6,1.24,2.68,0.85,0.71,0.84,0,2.82,3.66,0,3.84,2.87,0.66,5.61,-0.00299, 0.0102041, 0.003652, 0.013724, 0.0076629,buy
2019-11-17,3.52,2.2,7.55,3.96,1.09,1.79,2.36,2.67,4.56,2.67,0,2.88,3.76,1.29,2.84,2.58,4.56, 0.00549, 0.0246904,-0.004114, 0.024482,-0.0137488,buy
2019-11-18,0,7.69,1.29,0,2.95,2.97,0,2.84,5.79,0,2.84,3.2,2.95,0,0,2.38,0.58,-0.03769,-0.0544828,-0.045688,-0.052905,-0.0555548,sell
2019-11-19,5.71,0,7.89,0,2.67,2.72,0,5.51,5.54,0,0,2.7,5.37,2.49,2.74,2.89,2.77,-0.04481,-0.0211934,-0.043054,-0.059598,-0.0466860,sell
2019-11-20,0.68,5.05,0,0,0.9,1.82,5.08,0.77,2.5,2.72,2.36,0,3.28,2.67,0.77,0,0,-0.04783,-0.0121188,-0.021649,-0.015816, 0.0085233,sell
2019-11-21,7.74,0,0,2.77,0,7.31,0.82,3.96,2.85,2.49,3.59,2.77,2.56,2.58,0,3.16,2.6,-0.03985,-0.0087366,-0.041429,-0.063448,-0.0328035,sell
2019-11-22,0,2.77,0,0,4,4.52,2.38,2.42,4.52,2.44,3.2,0,0,0,2.38,1.47,2.77,-0.03929, 0.0218957,-0.023276,-0.039364,-0.0261597,sell
2019-11-23,0,0,5.14,0,2.65,7.4,0.69,5.13,3.46,0,2.65,2.56,2.34,2.79,2.67,3.69,2.58, 0.00649, 0.0030361, 0.011549, 0.011549, 0.0073239,buy
2019-11-24,0,2.3,0,0,2.84,5.27,5.72,0,8.05,2.44,0,2.3,0,0,2.84,5.89,0,-0.07384,-0.0799812,-0.088438,-0.075179,-0.0850328,sell
2019-11-25,2.34,0.91,0,2.62,0,10.11,5.27,0,7.83,0,2.74,2.34,2.3,2.97,0,4.29,3.53,-0.01578,-0.0504216,-0.021117,-0.017767,-0.0160150,sell
2019-11-26,0.88,3,0,0.8,7.87,8.69,0,0,5.79,2.38,0,0.88,2.97,2.32,2.87,3.91,3.8,-0.05258,-0.1113872,-0.053957,-0.043665,-0.0386212,sell
2019-11-27,2.01,2.53,2.47,2.24,8.15,4.86,0,2.49,1.38,2.77,2.92,4.5,2.74,2.49,0,0.71,7.24, 0.04875, 0.0634253, 0.050641, 0.050641, 0.0756086,buy
2019-11-28,3,3.35,0,2.95,2.43,3.71,2.74,0,3.51,1.79,2.44,3,0.72,0.95,1.71,3.18,6.3, 0.09203, 0.0794234, 0.066208, 0.079423, 0.0700312,buy
2019-11-29,4.41,0,0,1.3,2.7,0,10.13,0,0,2.87,2.42,4.32,0,4.9,2.7,0,3.95, 0.02012, 0.0255024, 0.008638, 0.008638,-0.0238541,buy
2019-11-30,0.66,0,0,0,2.51,5.51,4.37,0,2.51,0.75,0.65,3.66,2.92,3.79,2.51,0,0,-0.00082,-0.0111769,-0.021711,-0.025981,-0.0356819,sell
2019-12-01,0,0,0,0,2.97,2.4,6.15,3.73,1.21,3.92,0,1.19,0.75,1.48,2.67,2.97,1.06,-0.07116,-0.0642503,-0.059909,-0.064797,-0.0266021,sell
2019-12-02,0,0,0,0,8.45,5.77,4.9,5.16,2.95,2.1,2.51,2.74,4.98,2.96,0.57,2.82,2.65,-0.02512,-0.0263995,-0.033361,-0.056107,-0.0009277,sell
2019-12-03,0.61,0,0,0,0.7,5.22,8.93,0,2.49,3.58,0,0,5.57,2.6,0.7,0.52,0,-0.02957,-0.0171086,-0.029567,-0.029567,-0.0020374,sell
2019-12-04,2.82,0,0,0,0.85,0.59,12.12,2.97,0,5.33,0,2.62,2.42,2.72,3.82,2.53,2.53,-0.02252,-0.0281130,-0.025735,-0.026465,-0.0142961,sell
2019-12-05,3.26,2.97,0,0,1.03,2.7,4.68,2.79,2.79,4.47,2.72,0,2.6,0.58,1.03,0,3.24, 0.04170, 0.0362049, 0.041702, 0.036205, 0.0329647,buy
2019-12-06,3.19,2.58,2.92,0,3.2,0,0.91,3.82,0.87,3.83,2.58,0,0,0,2.55,2.95,3.84, 0.04215, 0.0365704, 0.042210, 0.051064, 0.0479106,buy
2019-12-07,5.84,0,0,0,7.16,0.58,1.6,7.81,0,0.54,0,3.73,2.97,2.87,4.43,2.55,5.9,-0.02552, 0.0032810,-0.016558, 0.014066,-0.0130539,sell
2019-12-08,4.22,2.53,2.97,0,1.87,3.21,2.97,0,2.95,0,2.97,5.5,0,0,4.4,0.68,1.27,-0.01500, 0.0033322, 0.004210,-0.009718,-0.0063344,buy
2019-12-09,6.77,2.47,2.84,2.79,3.72,0.82,5.26,0,3.91,2.79,0,5.26,1.06,3.56,5.12,3.66,2.89,-0.02889,-0.0606742,-0.046640,-0.049073,-0.0473119,sell
2019-12-10,2.72,4.27,2.79,2.65,5.79,1.61,0.91,0,5.79,0,2.65,0.91,2.72,4.16,2.79,3.61,0,-0.02488,-0.0445100,-0.007817,-0.024908,-0.0194210,sell
2019-12-11,0,7.54,2.74,0.74,7.5,3.3,0,2.74,1.97,2.74,0.74,2.74,2.65,7.72,3,3.44,2.53, 0.00054, 0.0032190,-0.003690, 0.000449, 0.0131791,buy
2019-12-12,0,1.39,8.38,2.74,3.31,7.98,0,1.23,0.66,1.9,0,1.23,4.68,7.52,5.39,4,2.77, 0.03769, 0.0430472, 0.070079, 0.037845, 0.0396249,buy
2019-12-13,0,2.49,2.74,2.38,2.18,5.75,2.4,0,2.38,2.49,2.74,0,5.6,1.82,2.18,1.89,2.4,-0.01392,-0.0120332,-0.009352,-0.009352,-0.0015318,buy
2019-12-14,4.93,2.62,2.47,7.95,1.79,5.35,1.34,0,0,2.44,2.62,2.49,7.68,2.36,4.26,5.3,1.34,-0.01429,-0.0035281, 0.015706,-0.000154,-0.0023896,sell
2019-12-15,2.6,4.96,2.77,0,1.47,3.87,0,0.64,2.77,0,2.6,2.56,1.57,0,3.87,3,0.64,-0.02532,-0.0246239,-0.024624, 0.005162,-0.0261658,sell
2019-12-16,3.31,3,9.41,0,1.22,2.95,0,5.62,3,2.67,0.54,2.36,2.34,2.44,3.99,4.46,3.71,-0.01878,-0.0187825,-0.023112,-0.021258,-0.0121679,sell
2019-12-17,4.12,5.48,5.44,0,1,2.32,0,0,2.89,0,0,0,2.95,2.53,2.23,4.76,3, 0.00088,-0.0440561,-0.046790,-0.046790,-0.0433919,sell
2019-12-18,7.72,2.58,2.67,2.34,0.82,1.8,2.67,2.96,0,2.67,2.38,2.92,2.34,2.89,0.82,4.38,5.16, 0.05088, 0.0531001, 0.041230, 0.055746, 0.0437881,buy
2019-12-19,2.84,2.82,0.64,0,0.68,5,0,7.56,2.4,2.79,0,3.06,0,0,3.6,4.23,3.46,-0.08415,-0.0645303,-0.081614,-0.056168,-0.0685168,sell
2019-12-20,0,0,5.35,0,2.94,3.51,2.51,8.18,0,2.38,2.51,7.93,2.44,2.79,0.56,1.09,2.79, 0.03699, 0.0267558, 0.028554, 0.023349, 0.0063008,buy
2019-12-21,0,2.72,0,0,1.7,6.83,5.18,5.95,2.51,0.88,3,6.7,2.18,0.82,2.67,3.62,0,-0.04851,-0.0541734,-0.059890,-0.026252,-0.0228714,sell
2019-12-22,2.36,0,0,2.97,7,6.65,1.94,0,3.31,0.51,1.97,3.57,0.62,4.89,2.44,0.64,2.97,-0.00106,-0.0409484,-0.026507, 0.000057,-0.0335445,sell
2019-12-23,0,0,0,0,15.06,2.04,6.98,0,4.84,3.5,2.87,0,5.17,6.28,2.4,1.42,0,-0.05571,-0.0375668,-0.023902,-0.036308,-0.0238295,sell
2019-12-24,0,0,2.95,0,12.13,5.74,2.51,2.89,5.94,2.4,0,2.89,5.92,3.61,0,2.51,2.95,-0.04169, 0.0038825, 0.001098, 0.004561,-0.0318098,buy
2019-12-25,0,2.49,0,0,13.71,2.7,0,0.64,1.54,5.86,2.62,0.64,3.49,2.82,0,2.7,2.49, 0.02237, 0.0357779, 0.023325, 0.018327, 0.0024053,buy
2019-12-26,2.87,1.71,0,0,4.88,2.49,0,0,3.01,4.16,0,0,0,0,2.7,2.58,4.58, 0.01801, 0.0259616, 0.015064, 0.016220, 0.0183557,buy
2019-12-27,0,2.92,0,0,1.61,0,5.44,0,0,3.71,0.85,2.49,2.6,2.82,0,0,2.92,-0.05624,-0.0465964,-0.086829,-0.062150,-0.0796759,sell
2019-12-28,0,1.22,0,0,8.3,2.51,0.8,0.85,2.51,0.8,2.97,2.51,0,0,2.82,0.82,2.07,-0.00420, 0.0406810, 0.005112, 0.037010,-0.0236781,buy
2019-12-29,0,0,0,0,6.7,6.45,0,5,2.62,0,2.95,2.47,1.51,2.72,0.88,2.87,5,-0.03766,-0.0092771,-0.026834,-0.037937,-0.0399530,sell
2019-12-30,0,0,0,0,3.74,4.36,2.84,5.48,1.41,2.53,2.84,0,2.4,1.34,2.95,0,2.95,-0.01610,-0.0190459,-0.018714,-0.020558,-0.0325092,sell
2019-12-31,0,0,0,0,3.39,5.26,8.75,1.15,2.53,0,0.89,2.28,2.56,2.7,2.49,2.84,3.99,-0.02673,-0.0300189,-0.030714,-0.036272,-0.0376754,sell
2020-01-01,0.79,0,0,0,2.25,2.74,5.21,0,1.23,0.79,0,4.31,2.56,2.65,0,0.64,2.74,-0.01664, 0.0140503, 0.013192, 0.012905,-0.0047889,sell
2020-01-02,2.74,0,0,0,2.97,4.23,0,5.11,5.57,2.74,2.49,2.97,0,0,0,2.87,1.36,-0.03714,-0.0615216,-0.026302,-0.079992,-0.0522872,sell
2020-01-03,0,2.6,0,0,7.23,0,2.6,5.88,2.08,2.6,0,4.74,1.08,2.08,2.72,2.6,2.49,-0.03056, 0.0058142, 0.005914, 0.045004,-0.0510034,sell
2020-01-04,0.75,0,2.92,0,0.62,2.87,0,5.39,0.62,2.92,0,3.49,2.6,2.79,0,0,0.75,-0.01540, 0.0137260, 0.005208, 0.010459, 0.0087961,buy
2020-01-05,10.78,0,0,0,0.79,0,1.68,0,2.58,0,2.67,1.68,0,0.79,2.56,0,5.57, 0.03953, 0.0395340, 0.051508, 0.039534, 0.0400410,buy
2020-01-06,9.58,4.66,0,0,3.47,0.91,2.67,2.84,3.73,0,1.84,2.67,4.19,4.92,1.1,2.84,2.84, 0.06141,-0.0039369, 0.059033, 0.056177, 0.0564232,buy
2020-01-07,0.72,10.32,2.42,2.89,7.03,2.2,1.31,0,4.62,2.89,2.77,1.31,5.53,5.37,3.31,0,1.8, 0.02054,-0.0147145, 0.033459,-0.002821, 0.0322258,buy
2020-01-08,2.65,0,10.69,0,6.56,3.64,3,2.4,2.95,0.69,2.77,5.4,4.76,4.43,3.68,2.65,2.82,-0.04772, 0.0084149, 0.003436, 0.014764, 0.0070097,sell
2020-01-09,1.36,0,2.82,1.8,1.34,5.9,1.56,0,3.44,4.43,0,1.56,0.76,0.58,2.06,1.36,2.65,-0.01982,-0.0238340,-0.024149,-0.013415,-0.0164746,sell
2020-01-10,2.53,5.33,0,11.83,0,3.63,2.42,0,3.68,5.51,2.44,2.53,1.8,2.06,5.5,2.77,2.42,-0.00864,-0.0175763, 0.042442,-0.035961, 0.0005191,sell
2020-01-11,2.82,2.67,2.72,5.53,0,2.32,0,0,0,5.14,0,2.67,4.49,4.2,2.47,2.72,0, 0.01937, 0.0454728, 0.025280, 0.023872, 0.0416933,buy
2020-01-12,1.03,0,7.28,0,0,0.97,0,2.36,2.58,2,0,2.74,3.49,3.49,2.31,0,2.36, 0.00916,-0.0097726,-0.009172, 0.033037, 0.0613614,buy
2020-01-13,0,2.97,10.51,2.56,0,0,0,0.64,2.97,0.64,2.72,0,4.02,3.96,3.28,2.56,0,-0.02759,-0.0276925,-0.027440,-0.026933,-0.0486324,sell
2020-01-14,5.18,11.49,0,2.36,0,0,0,3,2.82,3,2.82,2.36,3,2.7,2.97,0,2.36, 0.05330, 0.0534190, 0.009262,-0.006767, 0.0332843,buy
2020-01-15,10.74,2.32,2.79,0,0,0,0,0,0,0,2.72,0,2.79,2.67,2.56,2.79,2.32, 0.00484, 0.0455671, 0.029206, 0.044346, 0.0270019,buy
2020-01-16,0,2.47,5.09,0,0,0.92,2.67,2.62,2.62,2.67,0,3.34,0,0,0,2.47,2.67,-0.04427,-0.0055233,-0.010263,-0.027067,-0.0081428,sell
2020-01-17,0,4.98,0,0,0,5.77,0,10.95,0,2.77,2.51,5.72,2.6,2.89,2.95,2.26,0, 0.06916, 0.0142392, 0.077588, 0.066019,-0.0269975,buy
