Date,MEPL,MESA,MESU,MEUR,MOMA,MOPL,MOSA,MOSU,MOUR,SUMA,SUPL,SUSA,SUUR,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-24,none,none,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none,a45,a30, 0.10907, 0.219005, 0.153119, 0.178142,-0.154547,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a45,a30,-0.73420,-0.817945,-0.487868,-0.746311,-0.734205,sell
2017-01-26,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,a90,a45,a30,-0.90015,-0.901411,-0.755276,-0.916428,-0.910873,sell
2017-01-27,none,none,none,none,a60,none,none,a0,none,none,none,a45,none,none,none,a90,a45,none,-0.89541,-0.937598,-0.766804,-0.946861,-0.932122,sell
2017-01-28,a0,none,none,none,none,none,none,a0,a60,none,none,a45,none,none,none,a90,a45,none,-0.66635,-0.678196,-0.500799,-0.700949,-0.689923,sell
2017-01-29,a0,none,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,a90,a45,none,-0.31231,-0.169977,-0.342541,-0.263942,-0.553695,sell
2017-01-30,a0,none,none,a90,none,a60,none,none,none,none,none,a45,none,none,none,a90,a45,none,-0.13475,-0.415669,-0.274056,-0.302842,-0.294538,sell
2017-01-31,a0,none,none,a90,none,a60,a90,none,none,none,none,a45,none,none,none,none,a45,none, 0.06886,-0.045777,-0.221439,-0.068132, 0.039536,sell
2017-02-01,none,none,none,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a45,none,-0.05846,-0.169422,-0.313420,-0.221188,-0.090343,sell
2017-02-02,none,a30,none,a90,none,a90,a120,a60,a0,none,none,none,none,none,none,none,a45,none,-0.07040,-0.097253,-0.215952,-0.188910,-0.056334,sell
2017-02-03,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.44398, 0.346859, 0.340931, 0.647453, 0.487411,buy
2017-02-04,none,a30,none,none,none,a120,a150,a90,none,none,a30,none,none,none,none,none,a45,none,-0.33067,-0.397444,-0.495679,-0.398740,-0.452773,sell
2017-02-05,none,a30,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.12028, 0.114861, 0.436125, 0.085040, 0.001860,buy
2017-02-06,none,none,none,none,none,a150,a180,a120,a60,none,a30,none,none,none,none,none,a45,none,-0.39703,-0.075253,-0.381718, 0.010070,-0.344672,sell
2017-02-07,none,none,none,none,a90,none,a180,none,none,none,a30,none,a60,none,none,none,a45,none,-0.17684, 0.023307,-0.090978,-0.021462,-0.199595,sell
2017-02-08,none,none,none,none,none,a180,a150,a150,a90,none,a30,none,a60,none,none,none,a45,none,-0.17277,-0.226398,-0.299454,-0.319845,-0.113730,sell
2017-02-09,none,none,none,none,a120,none,a150,none,none,none,none,none,a60,none,none,none,a45,none,-0.20295,-0.105848,-0.206684,-0.127190,-0.224596,sell
2017-02-10,none,none,none,none,a120,a150,none,a180,a120,none,none,none,a60,none,none,none,a45,none,-0.16225,-0.100401,-0.370510,-0.208006,-0.320794,sell
2017-02-11,none,none,none,none,none,none,a120,a180,a120,none,none,none,a60,none,none,none,none,none, 0.11044, 0.123622, 0.494837, 0.250024, 0.047762,buy
2017-02-12,none,none,none,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,none,none, 0.21196,-0.243959,-0.212891, 0.499125,-0.103087,sell
2017-02-13,none,a45,none,none,none,a120,a90,a150,a150,a45,none,a60,none,none,none,none,none,none,-0.26110,-0.248383,-0.310612,-0.190762,-0.345776,sell
2017-02-14,none,a45,none,none,a180,none,none,none,none,a45,none,a60,none,none,none,none,none,none,-0.41951,-0.499335,-0.567183,-0.341083,-0.474038,sell
2017-02-15,none,a45,none,none,a180,a90,a60,a120,a180,a45,none,a60,none,none,none,none,none,none,-0.52952,-0.517099,-0.458960,-0.726904,-0.218501,sell
2017-02-16,none,none,none,none,none,none,a60,a120,none,a45,none,a60,none,none,none,none,none,none,-0.45422,-0.360862,-0.394029,-0.356898, 0.176887,sell
2017-02-17,none,none,none,none,a150,a60,none,none,a150,a45,none,none,none,none,none,none,none,none,-0.03679,-0.047071, 0.006590, 0.095780, 0.355650,buy
2017-02-18,a30,none,none,none,none,none,none,a90,a150,a45,none,none,none,none,none,none,none,none,-0.50868,-0.170510,-0.333044,-0.296877,-0.227986,sell
2017-02-19,a30,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.59852,-0.574306,-0.586207,-0.714938,-0.574306,sell
2017-02-20,a30,none,none,a60,a120,none,a0,none,a120,a45,a45,none,none,none,none,none,none,none, 0.32325, 0.333046, 0.250221, 0.221178,-0.122201,buy
2017-02-21,none,none,none,a60,none,none,a0,a60,none,a45,a45,none,none,none,none,none,none,none, 0.40562, 0.079332, 0.230438,-0.482635, 0.117729,buy
2017-02-22,none,a60,none,a60,a90,a0,none,none,a90,a45,a45,none,none,none,none,none,none,none, 0.13546,-0.218306,-0.330649,-0.244756,-0.230162,sell
2017-02-23,none,a60,none,none,a90,none,none,none,a90,a45,a45,none,a45,none,none,none,none,none, 0.04179,-0.281600,-0.299977,-0.130658,-0.075508,sell
2017-02-24,none,a60,none,none,none,none,none,none,none,a45,a45,none,a45,none,none,none,none,none,-0.05867,-0.214823,-0.440275,-0.304603,-0.239038,sell
2017-02-25,none,a60,none,none,a60,none,a60,none,a60,a45,none,none,a45,none,none,none,none,none,-0.16911, 0.086931, 0.183469, 0.117695, 0.116445,buy
2017-02-26,a45,none,none,none,none,none,none,a0,none,a45,none,none,a45,none,none,none,none,none,-0.03363,-0.077911,-0.014272, 0.018040, 0.002691,sell
2017-02-27,a45,none,none,none,none,a60,a90,none,none,a45,none,none,a45,none,none,none,none,none, 0.14313, 0.473092, 0.117436, 0.318078, 0.307413,buy
2017-02-28,a45,none,none,a45,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,-0.00485,-0.020841, 0.126957, 0.011665, 0.015209,buy
2017-03-01,a45,none,none,a45,a0,a90,a120,none,a0,none,none,none,none,none,none,none,a30,none,-0.00989, 0.212531, 0.236220, 0.379671, 0.248571,buy
2017-03-02,none,none,none,a45,a0,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.04621, 0.180489, 0.221860, 0.375737, 0.330007,buy
2017-03-03,none,none,none,a45,none,a120,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.19034, 0.536319, 0.259208, 0.145858, 0.207528,buy
2017-03-04,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none, 0.20763, 0.368039,-0.089211, 0.140393, 0.317106,buy
2017-03-05,none,none,a0,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none, 0.19341, 0.278967,-0.092249,-0.014616, 0.216160,buy
2017-03-06,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.33806, 0.242470, 0.129273, 0.352439, 0.293098,buy
2017-03-07,a60,none,a0,none,none,a180,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.48845, 0.563129, 0.519598, 0.549003, 0.495795,buy
2017-03-08,a60,none,a0,none,a90,a180,a150,none,a90,none,a60,none,none,none,none,none,none,none,-0.03185,-0.007976,-0.007345,-0.068185,-0.023957,sell
2017-03-09,a60,none,a0,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.22393,-0.234112,-0.339250,-0.274390,-0.265532,sell
2017-03-10,none,none,none,a30,a120,a150,a120,a150,a120,none,a60,none,none,none,none,none,none,none,-0.88478,-0.819236,-0.889548,-0.920741,-0.855777,sell
2017-03-11,none,a90,none,a30,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.56818,-0.769440,-0.387352,-0.734244,-0.522779,sell
2017-03-12,none,a90,none,none,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none,none, 0.11285,-0.257023,-0.257023,-0.264208,-0.266560,sell
2017-03-13,none,a90,none,none,a150,none,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.33236,-0.745548,-0.783931,-0.733444,-0.614538,sell
2017-03-14,none,none,none,none,none,a90,none,none,a180,none,none,none,a30,none,none,none,none,none,-0.19082, 0.036002,-0.237305,-0.158025,-0.188900,sell
2017-03-15,none,none,none,none,a180,none,a60,a150,a180,none,none,a90,a30,none,none,none,none,none,-0.06504,-0.130724,-0.239652,-0.231531,-0.248577,sell
2017-03-16,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.16557, 0.144364, 0.104890, 0.189364, 0.019069,buy
2017-03-17,none,none,none,none,none,a60,none,a120,a150,none,none,a90,none,none,none,none,none,none,-0.12934,-0.090456,-0.133374,-0.156058,-0.131548,sell
2017-03-18,none,none,none,none,a150,none,none,a120,none,none,none,a90,none,none,none,none,none,none, 0.28770, 0.349244, 0.422408, 0.442303, 0.043556,buy
2017-03-19,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,none,none,none,none,-0.06305,-0.088742, 0.137323,-0.176582,-0.032840,sell
2017-03-20,none,none,none,none,none,none,a0,a90,a120,none,none,none,none,a30,none,none,none,none,-0.19809,-0.243997,-0.078165,-0.354349,-0.149420,sell
2017-03-21,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.33962,-0.216714,-0.180099,-0.314951,-0.003437,sell
2017-03-22,a90,none,none,none,none,a0,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.35697,-0.332000,-0.357077,-0.230836,-0.367554,sell
2017-03-23,a90,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.20186,-0.255245,-0.329478,-0.384326,-0.442499,sell
2017-03-24,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,a0,none,-0.22964,-0.361926,-0.376975,-0.260168,-0.405890,sell
2017-03-25,a90,none,none,a0,none,none,a60,none,a60,none,none,none,none,none,none,none,a0,none,-0.33890,-0.285799,-0.293143,-0.078983,-0.411197,sell
2017-03-26,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none, 0.39942, 0.343573, 0.181683, 0.399416, 0.558609,buy
2017-03-27,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.05636, 0.145388,-0.047016,-0.042200,-0.134509,sell
2017-03-28,none,a120,none,a0,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.04530, 0.146530, 0.322088, 0.174838, 0.472587,buy
2017-03-29,none,a120,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none, 0.23684, 0.006759, 0.184015, 0.333292, 0.269635,buy
2017-03-30,none,a120,none,none,a0,a120,none,none,none,none,none,none,none,a45,none,none,none,none, 0.39269, 0.202156, 0.022443, 0.351195, 0.145906,buy
2017-03-31,none,a120,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.24535,-0.110447,-0.107505, 0.250351, 0.097842,buy
2017-04-01,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,none,none,none,none, 0.10177, 0.100382, 0.236103, 0.065876, 0.302026,buy
2017-04-02,none,none,none,none,none,a150,a180,none,a60,none,none,none,none,a45,none,none,none,none, 0.10310,-0.130977,-0.239864, 0.313604, 0.227081,sell
2017-04-03,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.97057,-1.025413,-0.833371,-0.975043,-0.970620,sell
2017-04-04,none,none,none,none,a60,a180,a150,none,a90,none,none,none,none,none,none,a90,none,none,-1.24897,-1.292261,-1.028378,-1.235265,-1.153485,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.79544,-0.801791,-0.564156,-0.795442,-0.795442,sell
2017-04-06,none,none,none,none,a90,a150,a120,a120,a120,none,none,none,none,none,none,a90,none,none,-0.42518,-0.775765,-0.377304,-0.448045,-0.444626,sell
2017-04-07,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a90,none,none,-0.69224,-0.796808,-0.371289,-0.692237,-0.678650,sell
2017-04-08,none,none,none,none,a120,a120,none,a150,a150,none,a90,none,none,none,none,a90,none,none,-0.50902,-0.947206,-0.494647,-0.509018,-0.540373,sell
2017-04-09,none,none,none,none,none,none,a90,none,a150,a30,a90,none,none,none,none,a90,none,none,-0.73237,-0.786453,-0.452263,-0.703457,-0.799157,sell
2017-04-10,none,none,none,none,none,a90,none,none,none,a30,a90,none,none,none,none,a90,none,none,-0.68910,-0.843081,-0.475285,-0.714506,-0.756662,sell
2017-04-11,none,none,none,none,a150,a90,a60,a180,a180,a30,a90,none,none,none,none,a90,none,none,-0.47220,-0.558247,-0.290051,-0.559511,-0.531295,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,none,a90,none,none,-0.65975,-0.927937,-0.553200,-0.802872,-0.665631,sell
2017-04-13,none,none,none,none,a180,a60,none,a150,a150,a30,none,none,a0,none,none,a90,none,none,-0.83267,-0.965329,-0.648539,-0.830726,-0.860780,sell
2017-04-14,none,none,none,none,a180,none,none,a150,a150,a30,none,none,a0,a60,none,a90,a30,none,-0.43452,-0.667478,-0.335126,-0.667478,-0.512472,sell
2017-04-15,none,none,none,none,none,none,none,none,none,a30,none,a120,a0,a60,none,a90,a30,none,-0.55490,-0.655354,-0.280611,-0.655463,-0.654676,sell
2017-04-16,none,none,none,none,a150,none,a0,a120,a120,a30,none,a120,a0,a60,none,a90,a30,none,-0.02173,-0.451545,-0.181592,-0.365529,-0.241396,sell
2017-04-17,none,none,none,none,none,none,none,none,none,a30,none,a120,none,a60,none,a90,a30,none,-0.55490,-0.655354,-0.280611,-0.655463,-0.654676,sell
2017-04-18,none,none,none,none,none,a0,none,none,a90,a30,none,a120,none,a60,none,a90,a30,none,-0.56676,-0.771279,-0.287351,-0.801605,-0.347217,sell
2017-04-19,none,none,a0,none,a120,none,none,a90,a90,a30,none,a120,none,a60,none,a90,a30,none, 0.13356,-0.205100,-0.052190,-0.387687, 0.025029,sell
2017-04-20,none,none,a0,none,none,none,none,none,none,a30,none,none,none,a60,none,a90,none,none,-0.57831,-0.702823,-0.471391,-0.680199,-0.603216,sell
2017-04-21,none,a120,a0,none,a90,none,a60,a60,a60,a30,none,none,none,none,none,a90,none,none,-0.26315,-0.547826,-0.230386,-0.683703,-0.412168,sell
2017-04-22,none,a120,none,none,a90,none,none,a60,none,a30,none,none,none,none,none,a90,none,none,-0.49434,-0.522290,-0.429950,-0.626133,-0.545988,sell
2017-04-23,none,a120,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a90,none,none,-0.60718,-0.729643,-0.369344,-0.487492,-0.685762,sell
2017-04-24,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,-0.77964,-0.908053,-0.711851,-0.960777,-0.896982,sell
2017-04-25,none,a120,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,a90,none,none,-0.33004,-0.793627,-0.219886,-0.421282,-0.449259,sell
2017-04-26,none,a120,none,a0,none,none,a120,a0,none,none,none,none,none,none,none,a90,none,none,-0.36408,-0.919023,-0.249628,-0.380756,-0.447226,sell
2017-04-27,none,a120,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,a90,none,none,-0.44840,-0.587440,-0.391476,-0.476348,-0.498204,sell
2017-04-28,none,a120,none,a0,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.23868, 0.222385, 0.179615, 0.202827, 0.293045,buy
2017-04-29,none,none,none,a0,none,a150,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.23121, 0.198832, 0.083338, 0.239252, 0.127523,buy
2017-04-30,none,none,none,a0,none,none,a180,a60,none,none,none,a135,none,none,none,none,none,none,-0.18994, 0.178049, 0.274485, 0.176987, 0.208278,buy
2017-05-01,none,none,none,a0,none,a180,a150,none,a90,none,none,a135,none,none,none,none,none,none,-0.53584,-0.541493,-0.229715,-0.510687,-0.124571,sell
2017-05-02,none,none,none,a0,a60,none,a150,a90,none,none,none,a135,none,none,none,none,none,none,-0.57614,-0.181595,-0.330879,-0.404080,-0.551194,sell
2017-05-03,none,none,none,a0,none,a150,none,a90,a120,none,none,a135,none,none,none,none,none,none, 0.27353, 0.269935,-0.044663,-0.065257, 0.193036,buy
2017-05-04,none,none,none,a0,none,none,a120,none,a120,none,none,a135,none,none,none,none,none,none, 0.38172, 0.380314, 0.428520, 0.453722, 0.283049,buy
2017-05-05,none,none,none,a0,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.01187, 0.183883,-0.081102,-0.103899,-0.111438,sell
2017-05-06,none,none,none,a0,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none, 0.11976, 0.069954,-0.314280, 0.029802, 0.097818,buy
2017-05-07,none,none,none,a0,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.21866, 0.392666,-0.053157,-0.065502, 0.342099,buy
2017-05-08,none,a120,none,a0,none,a90,a60,a150,a180,none,a120,none,none,none,none,none,none,none,-0.01761, 0.021680,-0.046325,-0.042831, 0.059647,sell
2017-05-09,none,a120,none,a0,none,none,a60,none,a180,none,a120,none,none,none,none,none,none,none, 0.50114, 0.517012, 0.268542, 0.149095, 0.484418,buy
2017-05-10,none,a120,none,a0,a150,a60,none,a180,none,none,a120,none,none,none,none,none,a45,none, 0.18275, 0.200557, 0.174877, 0.071241, 0.200557,buy
2017-05-11,none,a120,none,a0,none,none,none,a180,a150,none,a120,none,none,none,none,none,a45,none, 0.07612, 0.221120, 0.234037, 0.141054, 0.130277,buy
2017-05-12,none,a120,none,a0,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.24587, 0.461845, 0.155401, 0.396460, 0.523539,buy
2017-05-13,none,a120,none,a0,a180,none,a0,a150,a120,none,none,none,none,none,none,none,a45,none, 0.33166, 0.390720, 0.331959, 0.554839, 0.327525,buy
2017-05-14,none,a120,none,none,none,none,a0,none,a120,none,none,none,a30,none,none,none,a45,none, 0.11784,-0.343793,-0.013936,-0.314708,-0.429811,sell
2017-05-15,none,none,none,none,a150,a0,none,none,none,none,none,a150,a30,none,none,none,a45,none,-0.02187, 0.069040,-0.464639,-0.237276,-0.093214,sell
2017-05-16,none,none,none,none,none,a0,none,a120,a90,none,none,a150,a30,none,none,none,a45,none,-0.62900, 0.030792,-0.276246,-0.150476,-0.758205,sell
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,a45,none, 0.04956, 0.012625,-0.434141,-0.393545,-0.123329,sell
2017-05-18,none,none,none,none,a120,none,a60,a90,a60,none,none,a150,a30,none,none,none,a45,none,-0.03227,-0.001272,-0.141392,-0.021087,-0.024677,sell
2017-05-19,none,none,none,none,none,none,a60,a90,a60,none,none,a150,a30,none,none,none,a45,none,-0.01384,-0.057608,-0.143189,-0.035335,-0.012734,sell
2017-05-20,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.46759, 0.463374, 0.035504, 0.469926, 0.354576,buy
2017-05-21,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.09070, 0.428233, 0.471947,-0.077105, 0.267269,buy
2017-05-22,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47574, 0.735292, 0.329906, 0.321246,-0.366873,buy
2017-05-23,none,none,none,none,a60,none,a120,none,a0,none,a135,none,none,none,a90,none,a45,none,-0.57678, 0.081741, 0.105119, 0.073269,-0.485159,sell
2017-05-24,none,a135,none,none,none,a120,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.14358, 0.546332,-0.108021, 0.066954, 0.123119,buy
2017-05-25,none,a135,none,none,none,none,a150,a0,none,none,a135,none,none,none,a90,none,a45,none,-0.10899, 0.447126,-0.097750,-0.121682,-0.115215,sell
2017-05-26,none,a135,none,none,none,a150,none,none,none,none,a135,none,none,none,a90,none,a45,none, 0.00132, 0.593554,-0.107911, 0.118988, 0.178715,buy
2017-05-27,none,a135,none,none,a0,none,a180,none,a60,none,a135,none,none,none,a90,none,a45,none,-0.06365, 0.553982,-0.009764, 0.053786, 0.037882,buy
2017-05-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none, 0.39147, 0.520405, 0.295011, 0.254560, 0.535621,buy
2017-05-29,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a45,none, 0.00787,-0.001999, 0.000191, 0.108960, 0.120356,buy
2017-05-30,a120,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a120,a45,none, 0.15509,-0.110626, 0.021209,-0.211343, 0.003012,buy
2017-05-31,a120,none,none,none,a60,a150,a120,none,a120,none,none,none,a45,none,none,a120,a45,none, 0.03504,-0.139637,-0.236878,-0.322667,-0.314770,sell
