Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.175298486815502, 0.0077526, 0.0124187, 0.01739693, 0.012158,-0.0013759,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.174164307858202,-0.0213767,-0.0118604,-0.01096263,-0.009480,-0.0132037,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.173043430452395,-0.0017943,-0.0153574,-0.00245764,-0.001356,-0.0356654,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.171930533977483,-0.0403692,-0.0499927,-0.04726809,-0.042991,-0.0493876,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.170833599364363,-0.0108438,-0.0409762,-0.02558289,-0.019115,-0.0212474,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.169748192762537,-0.0188462,-0.0193941,-0.00818192,-0.018846,-0.0171297,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.168676087712204,-0.0007893,-0.0191329,-0.01829664,-0.008331,-0.0108387,sell
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.167614623903065,-0.0227743,-0.0130434,-0.01868560,-0.018800,-0.0192050,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.166568235185619, 0.0207520, 0.0019082, 0.02299574, 0.016765, 0.0328650,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.165535148019665, 0.0164987, 0.0112375, 0.02237255, 0.013763, 0.0313778,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.164513588865005, 0.0161590, 0.0147625, 0.00940079, 0.007734, 0.0172258,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.163503557721639, 0.0779682, 0.0562839, 0.07785699, 0.079599, 0.0802480,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.162508601669965, 0.0015551,-0.0018970, 0.00141200, 0.001652, 0.0051003,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.161526947169785, 0.0037482, 0.0036056,-0.01139403, 0.003349,-0.0099244,sell
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.160555933910798, 0.0105946, 0.0099659, 0.02408923, 0.009905, 0.0249833,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.159602656053802, 0.0207357, 0.0459411, 0.04253963, 0.018470, 0.0412317,buy
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.158657359127702, 0.0264895, 0.0257018, 0.02576744, 0.024774, 0.0241928,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.157728910833493,-0.0359042,-0.0365806,-0.02231032,-0.040708,-0.0370892,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.156814650860876,-0.0376504,-0.0354602,-0.00839732,-0.022879,-0.0220982,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.155911032129454,-0.0466462,-0.0521895,-0.03189136,-0.020606,-0.0135184,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.155023375259824,-0.0434794,-0.0533696,-0.03406760,-0.014487,-0.0013159,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.154149906711786,-0.0497585,-0.0390529,-0.03001304,-0.019694,-0.0327046,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.153287966175041,-0.0236280,-0.0207959, 0.00328137,-0.017634,-0.0291692,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.152444647810387,-0.0015617,-0.0205410, 0.03440884,-0.004912,-0.0054867,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.151611083916828, 0.0487076,-0.0106579, 0.03143203, 0.031145, 0.0405018,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.15079348188506, 0.0406711,-0.0255158, 0.01372970,-0.005538, 0.0231982,buy
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.149990068174885, 0.0427292,-0.0187970, 0.00487194,-0.012583, 0.0027525,buy
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.149201729556402, 0.0049668,-0.0309053,-0.02969092,-0.031208,-0.0307754,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.148424032179113, 0.0142925,-0.0242084,-0.02299264,-0.018905,-0.0242634,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.147664956973915, 0.0159230,-0.0420741,-0.04043340,-0.039809,-0.0407359,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.146920956860408,-0.0205362, 0.0362234, 0.03204315, 0.037107,-0.0313726,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.146189371528295, 0.0115156, 0.0090322, 0.00590309, 0.012857, 0.0123910,buy
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.145472861287874, 0.0098980, 0.0017684, 0.00049770, 0.009185, 0.0106955,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.144773199679344,-0.0077198,-0.0126526,-0.01567149,-0.008939,-0.0087138,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.144089499932605,-0.0018953, 0.0130987,-0.00508031,-0.000840,-0.0062683,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.143416441427061, 0.0136019,-0.0002555, 0.01217059, 0.019042, 0.0135128,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.142761118323508, 0.0474208, 0.0035224, 0.04071795, 0.041834, 0.0362230,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.142120870311646, 0.0338369, 0.0316438, 0.04183636, 0.034669,-0.0020068,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.141495697391477,-0.0048629,-0.0131985,-0.00555946, 0.006821, 0.0017366,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.1408847127929, 0.0058084,-0.0042988, 0.00610583, 0.003920, 0.0086564,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.140290576826214, 0.0075729, 0.0035968, 0.00355804, 0.003970, 0.0064304,buy
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.139710629181121,-0.0108954,-0.0078503,-0.01594082,-0.000959,-0.0151141,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.139146643397819,-0.0291719,-0.0325343,-0.03517161, 0.002941,-0.0354778,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.138595072395911,-0.0039700,-0.0006239,-0.01810312,-0.011300,-0.0227277,sell
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.138063897106292,-0.0468856,-0.0472380,-0.05212269,-0.048733,-0.0201650,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.13753804243727,-0.0533375,-0.0749071,-0.06421003,-0.062512,-0.0158675,sell
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.137043224721732, 0.0129236, 0.0187175, 0.01850405, 0.011920, 0.0153578,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.13655461439689,-0.0083511,-0.0295382,-0.01498264,-0.011584,-0.0066872,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.136084626244138,-0.0161015,-0.0456656,-0.04081293,-0.043831,-0.0408607,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.13562793964288,-0.0142528,-0.0458457,-0.03415907,-0.033205,-0.0384869,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.135188101673513, 0.0188396, 0.0161955,-0.00103640, 0.018016,-0.0050078,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.134766885876235, 0.0019384,-0.0012135, 0.00074989, 0.002776,-0.0013294,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.134358084860351, 0.0360428, 0.0228965, 0.02733773, 0.027457, 0.0216270,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.133965245706259, 0.0247241, 0.0130284, 0.01078800, 0.005895,-0.0231619,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.133589255184058, 0.0062832, 0.0039502, 0.00724480, 0.004191,-0.0041710,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.133228339753549, 0.0013699, 0.0082431, 0.00614103, 0.009436, 0.0152777,buy
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.132883386184831, 0.0062018, 0.0137445, 0.01176141, 0.013421, 0.0111688,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.132557054788204, 0.0165027, 0.0227090, 0.01901149, 0.019599, 0.0039493,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.132244911713169, 0.0161743, 0.0252374, 0.02293168, 0.022932, 0.0069890,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.131949617270025, 0.0074130, 0.0019999, 0.00741288, 0.008360, 0.0107654,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.131670284688673, 0.0162601, 0.0111201, 0.01419541, 0.014850, 0.0142836,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.131408687509311,-0.0202023,-0.0158777,-0.01609499,-0.013471,-0.0202481,sell
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.131162165421641,-0.0131978,-0.0022614,-0.00686160,-0.014375,-0.0136207,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.130931605195763,-0.0021655, 0.0043491,-0.02982511, 0.000788,-0.0134231,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.130718780371876,-0.0224666,-0.0166388,-0.01032737,-0.008573,-0.0091217,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.13052191740978,-0.0302418,-0.0200237,-0.02169763,-0.021698,-0.0191681,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.130343676619774, 0.0081205, 0.0079767,-0.02453883,-0.006254,-0.0024996,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.130176963841062,-0.0219649,-0.0230901,-0.01728100,-0.023090,-0.0353505,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.13002976000454,-0.0273267,-0.0271138,-0.03387669,-0.033254,-0.0344113,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.12989763125971, 0.0132850,-0.0065704, 0.02718130,-0.006307, 0.0140337,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.129783237916871, 0.0040586, 0.0013867, 0.02300296, 0.017265, 0.0052263,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.129683032895624,-0.0103280, 0.0032151, 0.00697116,-0.003648,-0.0074086,sell
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.129599676506268,-0.0183455,-0.0159117,-0.02552110,-0.018645,-0.0178223,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.129534055518902,-0.0177635,-0.0165601,-0.01741242,-0.024848,-0.0188837,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.129485283163428, 0.0089703, 0.0087154, 0.00436330, 0.007077, 0.0126605,buy
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.129450699129546, 0.0275877, 0.0275877, 0.02329142, 0.027546, 0.0334096,buy
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.129440057888352, 0.0241541, 0.0155370, 0.00675863, 0.014817, 0.0083757,buy
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.129440057888352,-0.0044280,-0.0129238,-0.00794640,-0.008382,-0.0162338,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.129449812359447, 0.0001430,-0.0085375,-0.01276502,-0.003192,-0.0143306,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.12948173608303, 0.0074404, 0.0007516, 0.00450243, 0.013409, 0.0000091,buy
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.129530508438504,-0.0275161,-0.0260544,-0.02831571,-0.029407,-0.0245038,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.12959524265577,-0.0078058,-0.0043507,-0.00474311,-0.007787,-0.0143575,sell
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.129675938734827,-0.0046693,-0.0032563,-0.00176767, 0.000395,-0.0053894,sell
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.129774370215875, 0.0017770,-0.0023580, 0.00453577, 0.004326, 0.0067364,buy
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.129887876788615, 0.0127445,-0.0033158, 0.01266139, 0.036081, 0.0308042,buy
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.130016458453047,-0.0298857,-0.0278201,-0.02988570,-0.012088,-0.0212050,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.130163662289569,-0.0348820,-0.0252927,-0.03488201,-0.018264,-0.0255064,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.130323280907485,-0.0243212,-0.0241412,-0.02421270,-0.022083,-0.0264140,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.130504182007789,-0.0175561,-0.0168756,-0.01461419, 0.018035,-0.0064978,sell
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.130700158199786, 0.0179186,-0.0029672, 0.01863756, 0.027024, 0.0286012,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.130910322713375, 0.0459828,-0.0035046, 0.04334077, 0.050500, 0.0149538,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.131136449088755, 0.0489114, 0.0213264, 0.04648688, 0.057000, 0.0251493,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.131377650555827, 0.0077454,-0.0007764, 0.00604517, 0.017276, 0.0612689,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.131636587424891,-0.0023051,-0.0350214, 0.00328447,-0.004044, 0.0039674,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.131909712615546,-0.0131484,-0.0189173,-0.00365887,-0.012881,-0.0192174,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.132198799667993, 0.0129195, 0.0119251, 0.02428211, 0.018791, 0.0168333,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.132503848582232,-0.0195656,-0.0203321,-0.02034886,-0.028008,-0.0273031,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.132822199047964,-0.0006623, 0.0029553, 0.00146515, 0.006793,-0.0174423,sell
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.133157398145586, 0.0110344,-0.0047668,-0.01123285, 0.006399,-0.0111047,sell
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.133505012024603, 0.0133313,-0.0101703, 0.00375336,-0.002536, 0.0030749,buy
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.13386858776541, 0.0402875,-0.0137831, 0.02485691, 0.002092, 0.0101902,buy
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.134246351827811,-0.0222908,-0.0268452,-0.02933317,-0.029116,-0.0286170,sell
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.134639190981903,-0.0057623, 0.0213179, 0.01276851,-0.009421,-0.0103280,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.135046218457588, 0.0240137, 0.0294975, 0.03028271, 0.017213, 0.0185195,buy
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.135466547484765, 0.0302422, 0.0194284, 0.03270611, 0.031063, 0.0214750,buy
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.135901951603635, 0.0062302,-0.0211050,-0.02155864, 0.002122, 0.0052536,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.136348883733799,-0.0075210,-0.0075880,-0.00763194,-0.007507,-0.0091652,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.136810890955654,-0.0350095,-0.0327558,-0.03564824,-0.028216,-0.0329753,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.137287973269202,-0.0250473,-0.0211355,-0.02151510,-0.020586,-0.0221813,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.137772149743546, 0.0139881, 0.0135712, 0.01325800, 0.014008, 0.0066497,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.138282929320876, 0.0166425, 0.0202761, 0.03123149, 0.014658, 0.0137065,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.138793708898206, 0.0028955, 0.0003186, 0.00191096,-0.002879, 0.0001065,sell
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.139312469406432,-0.0005722,-0.0062344,-0.00477642,-0.005402,-0.0052071,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.139848965316648,-0.0136315, 0.0009472,-0.00185917, 0.000404,-0.0027308,sell
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.140400536318556,-0.0125624, 0.0144958, 0.01283299, 0.012060, 0.0120599,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.140961861791559, 0.0113035, 0.0180523, 0.01425967, 0.014102, 0.0168067,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.141533828505757, 0.0214447, 0.0231785, 0.02047238, 0.024786, 0.0188739,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.142117323231248, 0.0072078, 0.0245960, 0.02720168, 0.034250, 0.0068404,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.142710572427835, 0.0106083, 0.0063463, 0.02397069, 0.008455, 0.0124241,buy
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.143315349635715, 0.0226133, 0.0214467, 0.02721298, 0.023275, 0.0171484,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.14392988131469, 0.0435349, 0.0410483, 0.05015437, 0.043480, 0.0516378,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.144552393924561, 0.0366509, 0.0157302, 0.04808431, 0.032169, 0.0371848,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.145183774235427, 0.0349417, 0.0232292, 0.04094435, 0.031838, 0.0364108,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.145824909017388, 0.0192021, 0.0608487, 0.05722331, 0.025995, 0.0500750,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.146474911500344, 0.0036119, 0.0019980, 0.01285912, 0.008206, 0.0072263,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.147131121373997,-0.0128979, 0.0203254, 0.02546700,-0.006848, 0.0311772,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.147794425408446, 0.0222105, 0.0078407, 0.00655851, 0.030427, 0.0172910,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.148465710373791,-0.0241721,-0.0280002,-0.03123649,-0.016261,-0.0249868,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.149140542419534,-0.0119727,-0.0204053,-0.01389147,-0.020611,-0.0149621,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.149826902476572, 0.0223634,-0.0002220, 0.02691767, 0.006997, 0.0277082,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.150515922843907, 0.0054717,-0.0108349, 0.01165747,-0.011331, 0.0170611,sell
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.15121115060194, 0.0122334, 0.0092207, 0.00568215, 0.013892, 0.0088089,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.151909038670271, 0.0041416, 0.0161650, 0.01546605, 0.007108, 0.0056028,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.152613134129298, 0.0009941,-0.0203429,-0.00040177,-0.010064,-0.0077087,sell
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.153320776668724, 0.0032280,-0.0043153,-0.00615639,-0.000639,-0.0056967,sell
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.154031966288548, 0.0094474, 0.0039222, 0.00392223, 0.003230, 0.0119491,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.154743155908372,-0.0184863,-0.0239726,-0.01367096,-0.013467,-0.0114331,sell
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.155460552918892, 0.0052770,-0.0102503,-0.00688630, 0.003687, 0.0077603,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.156177949929413,-0.0207877,-0.0219399,-0.02144547,-0.020761,-0.0176170,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.156897120480133,-0.0225719,-0.0190258,-0.01897538,-0.021694,-0.0215419,sell
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.157618064571052,-0.0028258,-0.0044614,-0.00430214,-0.005516,-0.0060150,sell
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.15833900866197,-0.0043802,-0.0035992,-0.02489782,-0.005656,-0.0038304,sell
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.15905906598279,-0.0254437,-0.0228745,-0.02975142,-0.028160,-0.0276841,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.159780010073708,-0.0375126,-0.0345233,-0.03428742,-0.037277,-0.0368736,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.160499180624428,-0.0113930,-0.0132374,-0.01534853,-0.014636,-0.0146357,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.161216577634949, 0.0136192, 0.0119254,-0.02103226, 0.005093, 0.0080633,buy
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.16193220110527, 0.0353228, 0.0127580,-0.00900615, 0.005415, 0.0146320,buy
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.162645164265293, 0.0209331,-0.0188429, 0.00909685,-0.018216, 0.0044664,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.163354580344918,-0.0123804,-0.0110805,-0.01799658,-0.003327,-0.0213249,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.164060449344145,-0.0125682,-0.0089840,-0.01348507, 0.001414,-0.0124389,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.164760997722774,-0.0011602,-0.0013790,-0.00483911, 0.010795, 0.0202675,buy
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.165456225480807,-0.0024888,-0.0100478,-0.00243299,-0.002489,-0.0020999,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.166146132618242,-0.0006933,-0.0096533,-0.00325918,-0.005532,-0.0000952,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.166833379445378, 0.0001213,-0.0148393,-0.00007234, 0.001247,-0.0008867,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.167508211491122,-0.0258929,-0.0346157,-0.03012622,-0.030803,-0.0292474,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.168178609686367,-0.0219143, 0.0049442, 0.01203794,-0.032730, 0.0041136,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.168841913720816,-0.0306415,-0.0396830,-0.03097486,-0.027536,-0.0278844,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.16949723682437,-0.0235950,-0.0403973,-0.03639996,-0.020734,-0.0252343,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.170142805456828,-0.0430756,-0.0417555,-0.04229863,-0.057742,-0.0411903,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.170781279928491,-0.0367288,-0.0339174,-0.03567232,-0.034620,-0.0377160,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.171409999929058, 0.0157094, 0.0154489, 0.03731416, 0.040767, 0.0223510,buy
