Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-25,2.58,0,0,2.74,2.06,2.97,0,4.61,2.06,0,5.55,0,2.74,4.61, 0.0142386, 0.00666055, 0.0069647, 0.0020084, 0.0072655,buy
2015-12-26,0,2.77,0,4.15,3,1.55,0,3.81,3.84,1.64,4.32,2.51,0,2.97,-0.0087182,-0.00317481,-0.0138923,-0.0098935,-0.0087182,sell
2015-12-27,2.51,0,4.52,2.58,2.42,0,0.73,6.78,6.8,2.58,2.41,0,2.84,4.91, 0.0070032, 0.00870709, 0.0096070, 0.0134057, 0.0042054,buy
2015-12-28,0,1.85,5.51,0,1.36,0,1.76,2.3,3.66,0,4.48,2.79,0,1.85,-0.0119482,-0.01459271,-0.0133239,-0.0135085,-0.0111820,sell
2015-12-29,0,8.46,2.44,0,0,2.1,5.44,3,5.47,2.44,2.97,4.97,2.67,2.92,-0.0181721,-0.01717768,-0.0170150,-0.0085143,-0.0187939,sell
2015-12-30,3.99,2.62,2.6,2.58,0,5.58,2.03,2.6,5.18,2.62,4.61,4.52,2.47,2.6,-0.0011660,-0.00674964,-0.0083986,-0.0088207,-0.0089865,sell
2015-12-31,2.44,0,0,0,0,1.43,0,1.92,1.92,0,0,3.87,0,0,-0.0141530,-0.01611909,-0.0140666,-0.0166676,-0.0166286,sell
2016-01-01,2.49,0,2.95,2.72,2.92,0,0,1.58,4.5,2.49,2.95,0,0,2.72, 0.0001930,-0.00580138,-0.0059061,-0.0053951,-0.0059061,sell
2016-01-02,0,0,1.27,0,0,0,0,6.5,1.47,0,1.27,2.56,2.47,0,-0.0047604, 0.00026430,-0.0054857,-0.0007580, 0.0011383,sell
2016-01-03,1.09,2.53,0,0,0,0,0,4.47,4.55,2.74,2.53,0,0,1.09,-0.0030844, 0.00831088, 0.0118469,-0.0029136, 0.0150359,buy
2016-01-04,5.41,0,2.42,0,0,0,2.22,3.89,2.38,0,4.43,1.06,2.22,4.91, 0.0036106,-0.00090090,-0.0007370,-0.0022999,-0.0006981,sell
2016-01-05,2.95,2.92,0,0,0,0,5.64,5.95,3,0,2.95,5.53,2.67,5.87,-0.0015717,-0.00487097,-0.0069638,-0.0139123,-0.0022982,sell
2016-01-06,3.99,0,0,0,2.89,5.18,2.77,6.83,5.19,2.77,4.53,5.46,2.67,3.99,-0.0088516,-0.00865879,-0.0091837,-0.0164812,-0.0160064,sell
2016-01-07,0,0,0,0,5.5,5.07,0,0,2.49,2.58,0,4.34,2.58,0,-0.0100909,-0.00069122, 0.0009923,-0.0071463,-0.0030022,sell
2016-01-08,0,0,0,0,2.56,0,2.56,0,2.56,2.56,0,0,0,0, 0.0008186, 0.00515776, 0.0102917,-0.0005407, 0.0019570,buy
2016-01-09,0,0,0,0,0,0,2.84,2.74,0,0,2.84,2.53,0,2.74,-0.0022304,-0.01005678,-0.0067190,-0.0094946,-0.0118292,sell
2016-01-10,0,0,0,0,1.03,2.67,0,0,0,2.47,2.67,1.03,2.38,0,-0.0108031,-0.00612585,-0.0061259,-0.0051994,-0.0060397,sell
2016-01-11,0,0,0,0,8.79,0.67,3,2.38,2.38,0,3.51,5.95,0,3, 0.0002277,-0.00115482, 0.0024434,-0.0041045,-0.0039606,sell
2016-01-12,0,0,0,0,9.45,5.45,0,0,0,2.3,1.62,5.96,2.44,2.58, 0.0078629, 0.00835693, 0.0094711, 0.0093143, 0.0083569,buy
2016-01-13,2.89,0,0,0,2.44,11.76,0,0,2.89,2.77,6.17,2.56,3.65,2.44,-0.0088784,-0.01220319,-0.0121085,-0.0095309,-0.0091761,sell
2016-01-14,0,2.47,0,0,0,4.28,7.79,0,2.47,2.74,4.28,2.67,5.35,0, 0.0067049, 0.00818926, 0.0041875,-0.0074540, 0.0036817,buy
2016-01-15,0.98,0,2.74,0,2.6,3.82,0,0,3.61,0,6.53,0,1.26,2.36,-0.0048328, 0.01077562,-0.0028915, 0.0158696, 0.0011698,sell
2016-01-16,1.54,0,0,0,0,5.6,0,7.72,1.61,2.65,5.53,2.65,2.42,0,-0.0002899,-0.00556514, 0.0010308, 0.0001872,-0.0021740,sell
2016-01-17,2.4,0,0,2.84,0,3,2.36,2.28,5.84,0,4.76,0,2.28,0,-0.0050382,-0.00969726,-0.0114884,-0.0142718,-0.0119178,sell
2016-01-18,8.3,0,0,0,2.7,2.92,0,0,2.92,2.92,3,2.38,0,2.7,-0.0090083,-0.00979474,-0.0077869,-0.0097911,-0.0040075,sell
2016-01-19,5.1,5.26,1.43,0,0,4.33,0,2.77,2.99,2.79,5.13,2.47,2.74,2.77,-0.0013437,-0.00163583,-0.0074803, 0.0011225,-0.0033002,sell
2016-01-20,1.52,2.79,7.14,0,0,0,2.6,1.96,2.34,2.42,3.48,3.65,2.79,2.6, 0.0001681, 0.00040152, 0.0031789, 0.0001681, 0.0034419,buy
2016-01-21,0,2.56,2.67,0,0,0,0,0,2.56,0,0,2.36,2.67,0, 0.0212668, 0.00853990, 0.0120204, 0.0306980, 0.0119946,buy
2016-01-22,5.47,0,0,5.04,0,0,0,2.79,2.65,2.6,2.82,5.44,0,2.79,-0.0111369, 0.00287461, 0.0023301,-0.0035688, 0.0059856,buy
2016-01-23,0,2.84,0,0,0,0,0,0,0,0,2.84,2.32,0,0, 0.0020381,-0.01173672,-0.0125382,-0.0104841,-0.0044224,sell
2016-01-24,2.72,0,6.44,2.7,0,0,0,3.55,2.77,2.82,2.36,2.91,2.7,3.5, 0.0058641, 0.00355737, 0.0051323, 0.0059155, 0.0058058,buy
2016-01-25,0,0,5.32,0,0,0,0,1.12,0,1.99,0,4.11,0,1.68, 0.0061704, 0.00265855, 0.0013098, 0.0067988, 0.0005398,buy
2016-01-26,0,7.33,3.18,2.82,0,0,0,1.43,0,2.51,2.82,3.69,2.53,4.5,-0.0177043,-0.01204603,-0.0082748,-0.0084246,-0.0091406,sell
2016-01-27,5.71,2.06,3.3,0,1.36,0,2.77,1.64,2.77,2.79,1.36,4.4,2.06,4.94,-0.0067077,-0.00526698,-0.0061932,-0.0206483,-0.0077280,sell
2016-01-28,0,2.89,0.85,0,2.97,2.58,0,1.71,2.58,0,2.97,1.9,2.89,2.56,-0.0073544,-0.01112071,-0.0131026,-0.0073544,-0.0100208,sell
2016-01-29,2.89,0,3.84,2.7,5.6,0,1.36,6.95,2.95,2.77,6.88,5.14,2.89,5.38,-0.0088693,-0.00671306,-0.0079303,-0.0068334,-0.0308411,sell
2016-01-30,0,2.44,1.1,0,0.64,0,4.2,6.08,0.53,2.12,5.41,6.04,0.64,2.72,-0.0020473, 0.01577719, 0.0021731, 0.0101688, 0.0093130,buy
2016-01-31,2.95,0,1.24,0,0.77,0,3.25,1.41,0,0,5.13,3.23,0.77,2.65, 0.0050458, 0.00411133, 0.0060543, 0.0089873, 0.0078949,buy
2016-02-01,0,0,3.94,0,0.93,0,7.17,2.49,2.47,2.97,0,5.5,3.42,3.94, 0.0173083, 0.00908063, 0.0127745, 0.0129364, 0.0139322,buy
2016-02-02,0,2.95,1.56,0,1.14,5.31,2.44,0,0,2.42,0,5.33,1.14,4.51,-0.0027074,-0.00177681,-0.0023529,-0.0020508,-0.0027285,sell
2016-02-03,1.43,0,1.76,0,6.82,1.58,5.53,2.47,2.44,1.58,2.47,6,3.91,3.19, 0.0042676, 0.00086089,-0.0026631, 0.0050952, 0.0024493,buy
2016-02-04,2.51,0,1.96,0,10.3,0,2.4,0.9,3.24,2.74,0,6.87,1.68,4.47,-0.0046928,-0.00523000,-0.0054417,-0.0029366,-0.0046928,sell
2016-02-05,0,0,2.18,0,5.04,5.47,6.08,1.43,4.88,0,2.47,7.31,5.04,3.22, 0.0099065,-0.01235520,-0.0093359,-0.0073329,-0.0043446,sell
2016-02-06,0,0,2.4,0,7.44,2.97,6.3,6.75,6.77,2.56,2.97,8.1,5.26,8.68,-0.0031299,-0.00255152,-0.0083080,-0.0018296,-0.0062185,sell
2016-02-07,0,0,2.62,0,5.79,1.7,5.97,6,6,0,4.49,0,3,8.59, 0.0106398, 0.01192645, 0.0039278, 0.0262703, 0.0096539,buy
2016-02-08,0,0,2.89,0,8.22,2.97,7.71,7.52,7.21,2.67,2.97,2.6,5.48,10.91,-0.0001033, 0.00857395,-0.0117918, 0.0176499,-0.0037695,sell
2016-02-09,0,0,3,0,4.06,7.17,1.52,2.7,1.47,1.64,4.98,2.65,2.42,8.24,-0.0109191,-0.01293055,-0.0100146,-0.0118235,-0.0125710,sell
2016-02-10,2.87,0,2.84,0,7.52,3.3,2.34,0,2.87,2.51,2.58,2.34,4.94,5.42, 0.0061363, 0.01249538,-0.0070225,-0.0090391,-0.0159239,sell
2016-02-11,0,2.44,2.62,0,2.95,4.66,2.42,0,2.44,2.42,3.61,0,4,2.62,-0.0057590, 0.00070434,-0.0042161, 0.0059603, 0.0026278,sell
2016-02-12,0,0,5.44,0,3.63,4.35,0,2.95,3,0,5.27,2.95,2.71,4.76,-0.0025635, 0.00755874, 0.0073927, 0.0065255, 0.0067567,buy
2016-02-13,0,0,2.26,0,0,3.7,2.74,2.38,0,2.38,3.7,0,2.74,2.26, 0.0035199, 0.00559690, 0.0034444, 0.0029751, 0.0102508,buy
2016-02-14,2.38,0,2.12,1.62,2.44,0,2.44,0,1.62,0,2.44,2.38,0,4.56, 0.0107603, 0.01056480, 0.0101753, 0.0099856, 0.0126175,buy
2016-02-15,2.49,2.65,1.99,2.67,2.22,0,0,2.67,2.67,2.49,0,2.65,2.67,4.21, 0.0027284, 0.00626880, 0.0017602, 0.0018063, 0.0038280,buy
2016-02-16,0,2.24,4.21,0,0,2.95,0,2.65,0,2.24,2.65,2.34,0,4.82, 0.0012312, 0.00278107, 0.0010356, 0.0035421, 0.0007364,sell
2016-02-17,2.51,2.56,4.37,0,0,0,2.74,0,2.6,2.56,0,0,2.51,4.51, 0.0022244, 0.00275347,-0.0017076, 0.0011149, 0.0026100,buy
2016-02-18,2.74,5.76,4.17,0,0,0,0,0,2.79,2.49,2.74,0,2.97,1.68, 0.0030290, 0.01078946, 0.0074766, 0.0067013, 0.0069012,buy
2016-02-19,2.47,2.49,1.61,2.42,0,1.31,0,2.74,2.47,0,2.49,3.73,0,4.35, 0.0000776, 0.00375964, 0.0016163,-0.0104342, 0.0037596,buy
2016-02-20,0,0,6.91,2.47,2.97,2.95,0,0,0,2.47,5.39,2.95,2.95,1.54, 0.0004595,-0.01063913, 0.0013599, 0.0042377, 0.0013599,buy
2016-02-21,2.26,0,4.24,0,2.49,2.77,0,0,0,0,2.49,5.51,0,3.76,-0.0020248,-0.00341133,-0.0028886,-0.0129182,-0.0043134,sell
2016-02-22,2.56,2.7,1.44,2.6,0,0,0,2.65,2.65,0,0,2.7,2.6,4, 0.0040698, 0.00650950, 0.0028872,-0.0060757, 0.0028872,buy
2016-02-23,2.65,2.74,4.36,2.42,1.31,0,0,0,0,2.95,3.73,2.65,0,4.15, 0.0046725, 0.00408139,-0.0008408, 0.0032560,-0.0041428,sell
2016-02-24,0,2.97,3.81,0,3.64,0,2.56,0,2.56,2.97,2.95,0.69,0,3.81,-0.0136446, 0.00190349,-0.0160396,-0.0128510,-0.0171124,sell
2016-02-25,0,2.01,6.45,0,4.82,2.6,0,0,2.6,2.01,4.75,2.56,2.62,1.34,-0.0127748,-0.01980365,-0.0165305,-0.0052845,-0.0175552,sell
2016-02-26,2.62,4.34,1.32,0,3,0,0,2.58,0,2.62,2.55,5.58,2.49,1.32,-0.0037496,-0.00388159,-0.0037496,-0.0038816,-0.0093969,sell
2016-02-27,0,2.87,1.31,2.72,2.74,0,0,0,2.74,0,4.51,0,0,4.03, 0.0234297, 0.02099960, 0.0213100, 0.0152392, 0.0227310,buy
2016-02-28,5.42,0,1.31,0,0,0,2.58,0,0,0,5.58,2.58,2.84,1.31,-0.0113345,-0.01380052,-0.0040411,-0.0121597,-0.0117642,sell
2016-02-29,0,0,4.32,0,1.12,0.92,0,2.49,2.89,2.49,2.24,1.12,0,5.24, 0.0048155, 0.00531559, 0.0050027, 0.0038572, 0.0049408,buy
2016-03-01,0,1.47,1.33,0,2.97,4.23,0,5.56,0,0,2.77,5.62,2.79,4.38,-0.0070295, 0.01030739,-0.0056423,-0.0056899,-0.0043832,sell
2016-03-02,0,2.53,1.36,0,5.39,2.7,0,2.14,0,0,0,5.39,2.14,6.59, 0.0078410, 0.00622131, 0.0082720, 0.0065400, 0.0066376,buy
2016-03-03,2.56,0,1.38,0,2.89,2.97,4.43,0.71,3.6,2.89,0,0,0,8.45,-0.0035470,-0.00512098,-0.0038731,-0.0084974,-0.0080030,sell
2016-03-04,0,0,1.43,0,0,7.13,8.31,2.2,4.71,2.7,2.92,2.6,2.44,6.3, 0.0047455, 0.00973394, 0.0105603, 0.0102092, 0.0102935,buy
2016-03-05,0,0,1.47,0,2.74,6.53,5.73,5.44,5.82,2.74,2.92,2.09,2.53,5.81, 0.0047607, 0.00238758, 0.0035431, 0.0041771, 0.0041854,buy
2016-03-06,0,0,1.54,0,8.07,3.59,2.44,1.25,1.25,0,2.72,8.43,2.95,1.54, 0.0050365, 0.00057617, 0.0086262, 0.0072429,-0.0004418,buy
2016-03-07,0,0,1.59,0,0,5,5.92,2.72,2.72,0,0,7.95,0,4.56, 0.0038814, 0.00256722,-0.0028183,-0.0033232, 0.0049322,sell
2016-03-08,0,0,1.68,0,0,5.34,4.37,0,0,2.38,2.7,6.89,0,4.5, 0.0073137, 0.00292996,-0.0068485,-0.0015769, 0.0048918,buy
2016-03-09,2.77,0,1.77,0,2.82,1.58,1.67,0,2.77,0,0,3.25,2.84,4.59, 0.0145944,-0.00354248, 0.0229730,-0.0069762, 0.0132469,sell
2016-03-10,0,2.44,1.9,0,5.19,2.1,0,2.95,2.44,2.87,4.24,5.05,0,1.9, 0.0013438, 0.00134376, 0.0015356, 0.0018735, 0.0048580,buy
2016-03-11,0,1.25,4.95,0,2.47,7.75,0,1.76,4.17,2.6,5.36,4.55,2.47,4.54,-0.0051203,-0.01005253,-0.0075536,-0.0075203,-0.0051203,sell
2016-03-12,2.08,0,4.02,0,0,5.53,6.6,0,1.82,2.89,2.84,5.05,2.56,4.3, 0.0037913, 0.02091008, 0.0089402, 0.0113266, 0.0134734,buy
2016-03-13,2.51,0,2.38,0,0.93,4.72,4.47,1.43,1.43,0,0,7.23,2.67,5.11,-0.0060314,-0.01328997,-0.0148056,-0.0137508,-0.0039697,sell
2016-03-14,0,2.58,2.6,2.58,2.62,4.77,4.71,5.81,5.55,0,2.84,9.09,0,8.19, 0.0071458, 0.00733089,-0.0105423, 0.0079287, 0.0041131,buy
2016-03-15,0,0,5.26,0,0,8.25,5.29,8.27,2.67,2.65,0,8.02,2.95,10.78, 0.0099157, 0.00887284,-0.0043413, 0.0007959, 0.0102357,buy
2016-03-16,2.77,0,5.84,0,0,2.53,2.89,0,2.84,0,2.77,0,0,8.42,-0.0132140,-0.01053525,-0.0078598,-0.0106753,-0.0088702,sell
2016-03-17,2.67,5.71,2.84,2.82,0,0,0,0,2.92,2.67,2.79,2.82,0,2.84, 0.0056099, 0.00598929, 0.0042099, 0.0043364, 0.0040622,buy
2016-03-18,5.49,1.74,2.56,0,0,0,0,2.65,2.67,0,1.74,0,2.82,5.21,-0.0140756,-0.00427662,-0.0052521,-0.0134513,-0.0047857,sell
2016-03-19,0,5.36,7.67,0,0,0,0,0,0,2.49,3.93,2.77,2.87,2.28, 0.0158691, 0.01586907, 0.0144249, 0.0158691, 0.0166564,buy
2016-03-20,0,2.82,7.59,0,0,0,0,0,0,2.79,2.95,2.82,2.77,2.03,-0.0025307,-0.00284179, 0.0022470,-0.0025307, 0.0116349,sell
2016-03-21,2.44,1.29,1.76,2.97,0,0,0,2.72,2.72,0,5.23,1.29,0,4.2, 0.0153465, 0.01596309, 0.0145536, 0.0180103, 0.0153465,buy
2016-03-22,2.89,2.53,1.54,0,0,0,0,0,0,0,0,2.89,1.37,4.07,-0.0242801,-0.01417618,-0.0049553,-0.0041210,-0.0104066,sell
2016-03-23,0,0,3.96,5.76,0,0,2.47,0,2.47,2.79,0,0,5.94,3.96,-0.0001233,-0.00420796,-0.0068210,-0.0119540,-0.0082154,sell
2016-03-24,4.06,0,2.56,0,1.01,2.34,0,2.49,6.4,0,2.56,2.49,2.6,1.01, 0.0000988, 0.00154467, 0.0033665,-0.0038348, 0.0033665,sell
2016-03-25,4.93,2.87,0,0,3.52,2.51,1.71,0,7.44,0,2.87,1.71,0,3.52, 0.0091961, 0.00650288,-0.0006540, 0.0091961, 0.0092476,buy
2016-03-26,5.48,0,5.14,2.74,7.41,0,2.97,0,5.55,2.56,4.31,2.97,2.58,5.77,-0.0081495,-0.00814947,-0.0052762,-0.0050956,-0.0079470,sell
2016-03-27,2.06,3.91,0,0,4.62,0,4.26,0,2.06,1.44,2.97,4.26,2.47,1.65, 0.0015525, 0.00604735, 0.0012062, 0.0060473, 0.0057151,buy
2016-03-28,1.84,2.97,1.68,0,2.74,2.42,0,0,2.74,2.97,0,2.42,1.84,4.42,-0.0076819, 0.00972011,-0.0050783,-0.0063893,-0.0054688,sell
2016-03-29,5.69,0,2.58,0,6.94,0,0,3.67,0,2.92,4.09,3.57,2.77,5.53, 0.0031019, 0.01281423, 0.0002178,-0.0007609, 0.0031019,buy
2016-03-30,0,2.82,0,0,4.93,0,0,2.97,0,0,2.97,2.97,0,4.78,-0.0041063, 0.01465723, 0.0031772,-0.0061769,-0.0085876,sell
2016-03-31,2.47,0,0,0,5.19,1.3,3,4.18,2.4,0,5.79,1.51,2.67,3.77, 0.0051685, 0.00487949,-0.0081229, 0.0051685, 0.0060685,buy
2016-04-01,0,2.14,0,0,0,8.25,0,2.77,4.98,2.77,2.74,2.49,0,2.67, 0.0010277,-0.00274582, 0.0015144, 0.0015144, 0.0036636,buy
2016-04-02,0,2.97,0,0,2.56,3,2.67,2.97,5.64,0,2.56,0,0,5.97,-0.0162972,-0.01555935,-0.0155594,-0.0149434,-0.0155594,sell
2016-04-03,0,0,0,0,2.49,4.48,5.6,0,0,2.65,2.89,2.49,2.95,1.59,-0.0116957,-0.01795401,-0.0135467,-0.0149390,-0.0177289,sell
2016-04-04,0,0,0,0,0,7.22,2.16,2.97,2.97,2.16,4.09,2.77,2.42,0,-0.0072262,-0.00628873,-0.0072262,-0.0061479,-0.0132921,sell
2016-04-05,0,0,0,0,2.77,2.84,4.76,1.38,0,2.84,2.56,3.72,2.77,2.42,-0.0125970,-0.01297969,-0.0125970,-0.0129797,-0.0125501,sell
2016-04-06,2.74,0,0,0,4.49,2.38,0,2.97,2.74,2.79,1.7,2.97,0,2.38, 0.0066135, 0.00087805,-0.0003032, 0.0092618, 0.0104491,buy
2016-04-07,0,2.53,0,0,5.92,2.01,0,4.98,2.53,0,4.98,4.98,2.42,2.95,-0.0115280,-0.01072482,-0.0142006,-0.0008651,-0.0127698,sell
2016-04-08,0,0,2.3,0,0,2.56,2.34,0,2.3,2.58,4.9,0,0,0, 0.0044790, 0.00990497, 0.0131965, 0.0036783, 0.0096424,buy
2016-04-09,2.7,0,0,0,2.82,0,2.18,0,0,0,2.18,2.7,2.82,2.51, 0.0021931, 0.00874481, 0.0085433, 0.0085120, 0.0085433,buy
2016-04-10,0,2.97,2.97,2.84,2.97,2.84,0,1.77,5.81,2.97,1.77,2.97,2.84,0,-0.0099492,-0.00997548,-0.0086030, 0.0063255,-0.0095513,sell
2016-04-11,1.24,0.99,5.16,0,2.74,1.65,4.59,2.97,4.72,1.65,4.64,2.67,2.92,2.74,-0.0098252,-0.00950354,-0.0098252,-0.0085316,-0.0087874,sell
2016-04-12,2.95,2.26,2.4,0,0,5.54,2.95,0,7.61,2.65,2.95,0,0,2.89,-0.0007288, 0.00258023, 0.0011972, 0.0092230, 0.0179065,buy
2016-04-13,4.82,3,2.26,2.95,1.36,0,6.41,0,7.7,2.49,5.13,2.95,0,2.53,-0.0128657,-0.00856386,-0.0082145,-0.0166172,-0.0149262,sell
2016-04-14,0,6.57,0,0,2.95,1.62,0,2.97,4.04,0,7.1,0,2.97,0,-0.0093855,-0.00133556,-0.0089019,-0.0099464,-0.0130013,sell
2016-04-15,3.1,0,5.71,0,2.16,2.95,0,5.26,2.4,2.44,7.85,3.67,0,4.43,-0.0013884,-0.00681340,-0.0057672,-0.0043242,-0.0091840,sell
2016-04-16,4.74,0,1.87,0,0,2.3,0,0,0,0,2.3,3.84,2.77,2.97,-0.0018705,-0.00112025,-0.0052031,-0.0142549,-0.0013066,sell
2016-04-17,2.97,2.67,0,2.47,0,0,0,3,3,0,2.47,5.64,0,2.87,-0.0022105,-0.00051935, 0.0060760, 0.0004264,-0.0018149,sell
2016-04-18,9.46,2.84,0,0,0.79,0,0,0,0,2.47,0,4.5,2.84,4.92,-0.0060654,-0.00620132,-0.0061260,-0.0123528,-0.0013027,sell
2016-04-19,0,5.49,2.95,0,1.61,0,0,2.97,0,2.65,0,2.97,2.95,4.45,-0.0061466,-0.00614657,-0.0061692,-0.0138143,-0.0061466,sell
2016-04-20,0,0,2.72,0,3,0,2.56,5.4,2.56,0,2.72,5.4,0,3,-0.0139394,-0.01265624,-0.0155450,-0.0136112,-0.0139385,sell
2016-04-21,0,2.72,5.33,0,2.65,2.65,0,1.82,2.65,2.89,2.72,1.82,0,5.09,-0.0136774,-0.01861289,-0.0166563,-0.0059990,-0.0195467,sell
2016-04-22,2.7,0,0,2.56,4.28,0,0,0,2.97,0,2.7,0,2.56,1.31,-0.0080855, 0.01347931, 0.0148877,-0.0077170,-0.0091460,sell
2016-04-23,2.14,1.12,0,5.19,0,0,2.56,0,1.12,2.72,2.14,2.56,0,2.47, 0.0092939, 0.00258174, 0.0094365, 0.0138643, 0.0129342,buy
2016-04-24,0,2.95,2.87,0,0,2.62,0,0,2.95,0,0,2.62,2.87,0, 0.0079865, 0.00634401,-0.0081814, 0.0056784,-0.0107187,buy
2016-04-25,0,2.38,2.08,0,2.47,0,0,2.47,5.08,0,2.47,2.47,2.08,0, 0.0054074,-0.00837583,-0.0047545, 0.0025900, 0.0042487,buy
2016-04-26,0,2.62,6.46,0,2.32,2.49,0,0,1,2.97,2.49,2.32,2.62,2.49,-0.0051453,-0.00950176, 0.0026938, 0.0124833,-0.0077363,sell
2016-04-27,2.84,5.07,2.7,0,2.77,3,2.89,0,5.47,2.51,5.89,0,2.84,2.56, 0.0038958,-0.00139881,-0.0009536, 0.0096872, 0.0015419,buy
2016-04-28,5.68,0,2.95,0,0,2.92,0,0,5.87,2.84,0,2.56,0,3.71,-0.0003023, 0.00259624, 0.0050219, 0.0057778, 0.0055438,buy
2016-04-29,0,0,0,0,0,2.65,2.56,0,2.56,0,2.65,0,0,1.37,-0.0106116,-0.01137454,-0.0087374,-0.0131832,-0.0120993,sell
2016-04-30,0,0,0,0,5.1,0,4.06,2.42,2.16,0,4.62,2.38,2.42,2.32, 0.0008220, 0.00072074, 0.0008220,-0.0054713,-0.0026143,sell
2016-05-01,0,0,0,0,0,2.67,3,5.33,0,2.89,3,2.67,0,5.44, 0.0037739, 0.00489136, 0.0019034, 0.0041152, 0.0013382,buy
2016-05-02,0,0,0,0,0,0,7.57,2.4,2.4,0,4.41,2.6,3,2.1, 0.0141788, 0.01373920, 0.0140256, 0.0068947, 0.0027873,buy
2016-05-03,0,0,0,0,0,2.65,5.23,0,0,2.79,0,0,2.65,2.44, 0.0024758, 0.00349907, 0.0054135,-0.0050532, 0.0053287,buy
2016-05-04,2.56,0,1.32,0,5.44,5.39,0,2.7,3.88,2.95,2.79,2.7,2.65,2.44, 0.0048585, 0.00620203, 0.0080766, 0.0088842, 0.0063848,buy
2016-05-05,0.75,2.38,2.97,0,5,2.72,0,0,5.35,2.44,2.72,0.75,0,2.56, 0.0035239,-0.01019599, 0.0017025,-0.0007521,-0.0076531,buy
2016-05-06,4.22,0,4.41,0,0,0,2.3,0,4.41,0,2.3,4.22,2.32,0,-0.0091841,-0.00534405,-0.0051482,-0.0023588,-0.0051482,sell
2016-05-07,2.97,2.42,0,0,0,0,0,0,0,2.72,0,5.39,0,2.87,-0.0091932,-0.01134116,-0.0223507,-0.0086823,-0.0086724,sell
2016-05-08,2.01,0,2.34,2.34,3.99,0,1.62,2.56,2.34,1.29,4.18,4.35,3.86,0,-0.0094799,-0.01142360,-0.0094799,-0.0094799,-0.0117998,sell
2016-05-09,0,0,0,0,6.77,1.37,2.95,0,0,3.65,2.95,0,4.59,2.87,-0.0068844,-0.00345875,-0.0036870,-0.0017151,-0.0149728,sell
2016-05-10,3.56,0,2.95,2.89,0,7.34,1.8,0,2.95,2.38,4.38,3.87,4.17,2.58, 0.0050244, 0.00106836,-0.0045229,-0.0035920,-0.0026618,sell
2016-05-11,1.67,4.91,0,1.87,0,0,7.69,0,2.38,2.74,2.53,3.54,2.51,2.44,-0.0106058, 0.01011313, 0.0092713, 0.0092713, 0.0096753,buy
2016-05-12,6.39,0,2.84,0,0,0,0,0,2.77,0,2.84,3.62,0,0,-0.0208178,-0.01916440,-0.0194301,-0.0174982,-0.0191644,sell
2016-05-13,5.53,0,2.47,0,0,0,0,5.37,0,2.4,0,8,2.97,0,-0.0064319,-0.00553841,-0.0055384, 0.0013364,-0.0050056,sell
2016-05-14,4.91,2.53,0,0,0,0,0,4.96,2.4,0,0,7.44,0,2.56,-0.0048991,-0.00394564, 0.0072765, 0.0071221, 0.0053362,buy
2016-05-15,6.68,0,0,2.95,0,0.67,0,0,0,2.42,2.95,4.93,0,0,-0.0141560,-0.01415595,-0.0141116,-0.0128974,-0.0109744,sell
2016-05-16,5.04,2.53,0,0,0,0.88,1.26,0,1.26,2.53,0,0.88,2.62,2.42,-0.0059809,-0.00722537,-0.0063038,-0.0085594,-0.0063859,sell
2016-05-17,0,2.51,4.25,0,0,1.18,2.87,0,2.87,1.76,2.49,1.18,2.51,0,-0.0217240,-0.02057135,-0.0216624,-0.0217092,-0.0216468,sell
2016-05-18,0,4.66,2.74,0,0,4.03,0,2.53,2.47,2.74,1.84,4.09,0,2.82, 0.0082467, 0.00891706, 0.0104567, 0.0120743, 0.0098540,buy
2016-05-19,0,2.84,5.34,0.97,2.77,2.08,0,0,2.77,0,2.84,2.08,2.6,3.71, 0.0166472, 0.00963347, 0.0039484, 0.0107907, 0.0031585,buy
2016-05-20,2.42,0,0,4.7,0,2.79,2.62,0,0,2.74,2.42,5.41,0,2.75, 0.0184602, 0.01971994, 0.0193273, 0.0212264, 0.0234681,buy
2016-05-21,0,1.32,0,9.97,0,5.72,0,0,4.3,0,0,7.04,2.72,6.86,-0.0055006,-0.00660959,-0.0030247,-0.0168472,-0.0081499,sell
2016-05-22,0,2.95,2.84,7.43,0,4.46,0,2.58,4.62,2.84,2.58,7.41,0,6.49, 0.0165660,-0.00099807, 0.0113180, 0.0128353, 0.0115098,buy
2016-05-23,0,2.74,2.03,1.61,2.62,1.76,0,0,1.61,2.03,0,7.12,0,2.97, 0.0027891,-0.00927712,-0.0003558,-0.0112925,-0.0128913,sell
2016-05-24,0,2.4,5.68,2.42,2.7,1.3,0,0,5.12,2.4,0,1.3,2.79,5.63, 0.0121568, 0.01314870, 0.0183358, 0.0074283, 0.0103724,buy
2016-05-25,2.49,7.67,0,2.95,0,2.53,2.47,0,5.48,2.49,2.47,4.98,2.67,4.31, 0.0107882, 0.01016284, 0.0028389, 0.0103364, 0.0103364,buy
2016-05-26,2.6,2.97,0,0,0,2.67,2.92,0,2.92,0,2.67,2.97,0,3.53, 0.0038167, 0.00283476,-0.0009237, 0.0036715,-0.0047529,sell
