Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,SAY,SUY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-08,1,2,1,0,0,0,1,1,4,1,3,4,2,2, 0.012429, 0.012429,-0.014638,-0.059674,-0.014638,sell
2020-05-09,0,2,1,0,1,0,2,2,2,2,3,5,2,2, 0.002351, 0.002351, 0.002351, 0.002351, 0.002351,buy
2020-05-10,0,0,2,1,0,0,3,0,1,2,2,3,2,2,-0.037036,-0.037036, 0.007847,-0.037036,-0.037036,sell
2020-05-11,0,0,3,1,0,0,1,0,2,1,1,3,1,3, 0.018736,-0.041663,-0.033864,-0.045147,-0.041663,sell
2020-05-12,2,0,3,0,0,0,1,1,2,1,2,4,2,2,-0.034458,-0.006330,-0.006330,-0.006330, 0.008136,sell
2020-05-13,1,1,2,0,0,0,1,1,1,1,1,3,2,2,-0.008784, 0.007135, 0.011913, 0.011913, 0.011913,buy
2020-05-14,0,0,2,0,0,0,4,0,1,2,2,3,2,2, 0.004600, 0.004600, 0.011386, 0.004600, 0.005425,buy
2020-05-15,0,0,1,1,0,0,3,1,0,1,4,1,1,1, 0.013735, 0.018564, 0.018564, 0.013735, 0.018961,buy
2020-05-16,1,0,1,1,0,0,1,2,1,1,3,2,1,2,-0.004766, 0.004429, 0.006491, 0.004707, 0.002946,buy
2020-05-17,1,0,1,1,0,0,0,0,3,1,3,2,1,1,-0.028999,-0.028999,-0.029618,-0.028679,-0.028999,sell
2020-05-18,0,0,2,2,0,0,0,1,1,1,2,1,3,1, 0.007848, 0.005984, 0.005984, 0.005755, 0.005984,buy
2020-05-19,0,0,2,2,0,0,2,1,0,3,3,2,3,2,-0.004455,-0.013129,-0.013129,-0.013129,-0.013129,sell
2020-05-20,0,1,2,3,0,0,1,1,0,4,4,3,4,1,-0.001971,-0.003902,-0.001971, 0.011357,-0.001971,buy
2020-05-21,0,2,2,2,0,0,0,0,1,2,2,3,4,0,-0.005311, 0.040929,-0.026017,-0.006426,-0.006426,sell
2020-05-22,1,0,3,2,0,0,0,0,1,2,1,3,4,1, 0.012335, 0.005104, 0.005104, 0.005104, 0.005104,buy
2020-05-23,1,0,2,3,0,0,0,0,0,3,1,3,4,1, 0.008121, 0.017788, 0.010789, 0.010789, 0.010789,buy
2020-05-24,0,1,1,2,3,0,0,0,0,3,2,4,4,0,-0.013083,-0.010427,-0.010427,-0.011079,-0.006294,sell
2020-05-25,0,1,1,1,3,0,1,0,0,2,2,3,3,1, 0.011371,-0.017335,-0.021104,-0.017335,-0.017335,sell
2020-05-26,0,0,2,1,1,1,0,1,0,1,2,2,2,1, 0.004938, 0.004938, 0.008349, 0.008349, 0.008349,buy
2020-05-27,0,0,0,2,2,2,0,0,1,1,2,2,3,1,-0.000340, 0.019271,-0.004602,-0.004602,-0.000340,buy
2020-05-28,0,1,0,3,3,0,0,0,1,1,2,4,2,1,-0.007284, 0.021956, 0.016126, 0.021956,-0.007284,buy
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,3,3,1, 0.007224, 0.007224,-0.003040, 0.007224, 0.003071,buy
2020-05-30,0,2,0,4,1,1,0,0,0,1,2,2,3,2, 0.014462, 0.006712,-0.028820,-0.028366, 0.014462,buy
2020-05-31,0,2,2,3,1,1,0,0,0,0,3,2,3,1, 0.005849,-0.007026, 0.005163,-0.011865,-0.003345,sell
2020-06-01,1,3,1,3,2,0,0,0,0,0,3,2,3,2,-0.003963, 0.000849,-0.001421,-0.003963,-0.018618,sell
2020-06-02,1,2,0,6,2,0,0,0,0,2,3,3,5,2,-0.001518, 0.011268,-0.001518,-0.001518,-0.001844,buy
2020-06-03,1,1,1,5,1,0,0,0,0,1,2,3,3,2,-0.010033, 0.025158,-0.016447,-0.008281,-0.010033,sell
2020-06-04,1,1,1,4,0,0,0,0,2,0,3,2,3,1, 0.016135, 0.009914, 0.010827, 0.009914, 0.041541,buy
2020-06-05,1,1,0,4,0,1,0,2,1,1,3,2,4,2, 0.032163, 0.030241, 0.016118, 0.030241, 0.027973,buy
2020-06-06,1,0,0,2,0,1,2,1,0,1,2,1,3,2, 0.012710, 0.012710, 0.012710, 0.012710, 0.012710,buy
2020-06-07,0,0,0,2,1,0,1,0,0,1,1,1,2,1, 0.005580, 0.009195, 0.002017, 0.026045, 0.021422,buy
2020-06-08,2,0,0,2,1,0,0,0,1,1,2,2,2,1,-0.003145,-0.003145,-0.000961,-0.003145,-0.001232,sell
2020-06-09,2,0,0,3,0,0,0,1,0,1,2,2,2,1,-0.012677,-0.012677,-0.049073,-0.012677,-0.005757,sell
2020-06-10,0,0,1,2,0,0,2,0,0,1,2,2,1,1, 0.004277, 0.000835, 0.004786, 0.004277, 0.000161,buy
2020-06-11,0,1,0,1,0,0,2,0,0,1,2,1,1,1,-0.019359,-0.025561, 0.003286,-0.023332,-0.023332,sell
2020-06-12,1,1,0,1,1,0,0,2,0,2,3,2,1,2,-0.027270,-0.027270,-0.027270,-0.011543,-0.027270,sell
2020-06-13,1,0,0,1,1,0,0,1,2,2,3,2,2,1, 0.003991, 0.003991, 0.003133, 0.003991, 0.003991,buy
2020-06-14,0,0,0,1,1,0,0,0,1,1,2,1,1,0, 0.006058, 0.006058,-0.008218, 0.006058, 0.006058,buy
2020-06-15,0,0,0,1,1,0,1,0,1,2,3,2,0,1, 0.003847, 0.003847,-0.012556,-0.012556,-0.012556,sell
2020-06-16,0,1,0,1,1,0,0,1,1,2,4,1,1,1,-0.007975,-0.007975,-0.005622,-0.005622,-0.005622,sell
2020-06-17,0,2,0,1,2,0,0,2,1,0,3,2,2,1,-0.021280,-0.063237,-0.021280, 0.009691,-0.021387,sell
2020-06-18,0,0,2,0,2,0,1,0,1,0,2,1,2,1,-0.012566,-0.025691,-0.003981,-0.012566,-0.012566,sell
2020-06-19,0,0,1,2,2,0,1,0,0,0,2,0,3,1,-0.009633,-0.009633,-0.009633,-0.014155,-0.014155,sell
2020-06-20,1,1,0,2,3,0,0,0,0,1,3,2,2,1, 0.023776,-0.020700,-0.013298,-0.013298,-0.021856,sell
2020-06-21,1,2,0,0,3,0,0,0,0,0,1,2,2,1, 0.006939, 0.001989, 0.002295, 0.001989, 0.002295,buy
2020-06-22,0,1,1,0,1,1,1,0,0,0,1,2,1,1, 0.017863, 0.017863, 0.017863, 0.007452, 0.017863,buy
2020-06-23,0,1,1,1,1,2,2,0,0,0,1,3,2,2, 0.006581,-0.006797,-0.006797,-0.044012,-0.030668,sell
2020-06-24,0,1,0,1,2,0,2,1,0,0,0,3,1,3,-0.004396,-0.002916,-0.003397,-0.002916,-0.002916,sell
2020-06-25,0,1,0,0,4,0,1,1,1,0,1,2,2,3,-0.007034,-0.007034,-0.007400,-0.004239,-0.007034,sell
2020-06-26,0,1,0,2,1,1,1,0,1,0,1,2,2,2, 0.067935, 0.009482,-0.013517,-0.013517,-0.016466,sell
2020-06-27,0,1,2,2,0,1,1,0,0,0,2,2,2,1,-0.010992,-0.011507, 0.020013,-0.011507,-0.010992,sell
2020-06-28,1,3,1,1,0,0,1,0,0,1,2,1,2,3,-0.004999,-0.010123,-0.005000,-0.001696,-0.010123,sell
2020-06-29,1,3,0,1,1,0,1,0,0,2,2,2,2,3,-0.012903,-0.003438,-0.003438,-0.000839,-0.004445,sell
2020-06-30,1,0,1,2,0,0,1,0,0,1,1,1,1,3,-0.014670,-0.011751,-0.014670,-0.014670,-0.013050,sell
2020-07-01,1,0,1,2,0,0,1,0,2,0,2,1,1,3, 0.006552, 0.006387, 0.006552, 0.006552, 0.006552,buy
2020-07-02,1,1,0,2,1,0,0,2,1,0,2,1,2,3, 0.026695,-0.000943,-0.000943, 0.000937, 0.009488,buy
2020-07-03,1,0,0,1,1,0,2,1,0,1,2,1,2,2, 0.028913, 0.013149, 0.028913, 0.028913, 0.028913,buy
2020-07-04,0,1,0,1,0,1,2,0,0,0,2,1,1,1,-0.024872, 0.001176, 0.017392, 0.001176, 0.001541,buy
2020-07-05,1,1,0,1,0,1,0,0,1,0,2,2,0,1, 0.002177,-0.005374,-0.001955,-0.001955,-0.007290,sell
2020-07-06,2,1,0,1,0,0,0,1,1,0,2,3,1,0, 0.002640,-0.014306, 0.017947, 0.017947, 0.017947,buy
2020-07-07,0,1,0,1,1,0,2,1,0,0,2,3,0,1, 0.021965, 0.021965, 0.022273, 0.021965, 0.025643,buy
2020-07-08,0,1,1,2,0,0,3,0,0,0,2,3,1,1, 0.012748, 0.012748, 0.010351, 0.012748,-0.000576,buy
2020-07-09,0,1,2,2,0,0,1,2,0,0,2,2,2,2, 0.022274, 0.022274, 0.021991, 0.022274, 0.022274,buy
2020-07-10,1,1,2,1,0,1,0,1,2,0,3,3,2,1,-0.008675,-0.008675,-0.002964,-0.008675,-0.006260,sell
2020-07-11,0,2,1,1,0,1,0,0,1,0,2,2,1,1,-0.000099,-0.004066,-0.003764,-0.003922,-0.004066,sell
2020-07-12,0,2,1,2,0,1,1,0,0,2,3,3,1,2,-0.003692, 0.001814, 0.001697, 0.001697, 0.001697,buy
2020-07-13,0,2,1,2,0,1,1,1,0,3,4,4,2,1,-0.011916,-0.036772,-0.011916,-0.011916,-0.011916,sell
2020-07-14,0,3,1,2,0,1,0,2,0,0,3,3,2,1,-0.004724,-0.012720,-0.012720,-0.009328,-0.012720,sell
2020-07-15,0,2,3,1,0,1,0,1,2,0,2,3,3,2,-0.012145,-0.012145,-0.017109,-0.012145,-0.012145,sell
2020-07-16,0,1,2,2,0,1,0,2,1,0,2,2,2,3,-0.003508,-0.003508, 0.006082,-0.003508, 0.006199,sell
2020-07-17,0,1,0,3,1,2,0,2,0,1,3,2,3,2, 0.008581, 0.008581, 0.008581, 0.008581, 0.017366,buy
2020-07-18,0,2,0,1,2,2,1,1,0,1,2,3,3,2,-0.006459,-0.006459,-0.006459,-0.006459,-0.006459,sell
2020-07-19,0,2,1,1,0,2,0,1,0,0,1,3,2,1, 0.014974, 0.020506, 0.014383, 0.037901, 0.020506,buy
2020-07-20,1,0,1,1,0,3,0,1,0,0,1,1,3,2,-0.002864, 0.008783, 0.001414, 0.002066,-0.002864,buy
2020-07-21,1,0,0,2,0,2,0,1,0,0,0,1,3,2, 0.006505, 0.009690, 0.010783, 0.010783, 0.006505,buy
2020-07-22,0,0,0,1,3,1,1,1,0,1,1,2,3,2, 0.021177, 0.025419, 0.005692, 0.021177, 0.021177,buy
2020-07-23,0,0,0,3,2,1,1,2,0,1,2,1,4,3, 0.008897, 0.008897, 0.008897, 0.005514, 0.008897,buy
2020-07-24,0,0,2,2,1,2,0,2,0,1,2,3,3,2,-0.033300,-0.061599,-0.061599,-0.033300,-0.034585,sell
2020-07-25,0,2,1,1,1,0,0,1,1,1,2,2,2,2, 0.013429, 0.015277, 0.015277, 0.015277, 0.006699,buy
2020-07-26,0,1,0,1,2,0,0,1,0,3,2,3,2,1,-0.005569, 0.014207, 0.014207,-0.005569, 0.014207,buy
2020-07-27,0,0,0,2,1,0,0,1,0,3,1,3,1,2, 0.014111, 0.017925, 0.013354, 0.014111, 0.020500,buy
2020-07-28,0,1,2,1,1,1,0,1,2,1,3,4,1,2, 0.034992, 0.034992, 0.034992, 0.034992, 0.034992,buy
2020-07-29,0,1,2,1,1,1,0,3,1,1,3,4,2,2,-0.003060,-0.003060,-0.003060,-0.003060, 0.033004,buy
2020-07-30,0,1,2,2,1,1,1,2,0,2,3,5,1,3,-0.024667,-0.055678,-0.055678,-0.017870,-0.017870,sell
2020-07-31,0,0,1,2,3,1,2,1,0,2,3,4,2,3, 0.008888,-0.001049,-0.003751,-0.003751, 0.008888,buy
2020-08-01,1,0,1,1,2,2,0,1,1,1,2,4,2,2, 0.025241, 0.025241, 0.025241, 0.021075, 0.025933,buy
2020-08-02,2,0,1,0,1,1,0,2,1,0,1,3,3,1,-0.010979,-0.011869,-0.017723,-0.011869,-0.011869,sell
2020-08-03,0,0,0,0,1,2,0,2,0,0,0,1,2,2,-0.021307,-0.021307,-0.021623,-0.021623,-0.021307,sell
2020-08-04,0,0,0,0,1,2,3,1,0,0,1,1,3,2,-0.032027,-0.032027,-0.036480,-0.032027,-0.028915,sell
2020-08-05,0,0,0,1,2,1,1,3,0,0,1,1,4,2, 0.016318, 0.015932,-0.006106, 0.016318, 0.016318,buy
2020-08-06,1,0,0,1,2,0,0,2,1,0,1,2,2,2, 0.019332, 0.019332, 0.020127, 0.019332, 0.019332,buy
2020-08-07,1,1,0,2,2,0,0,1,2,0,2,3,2,2,-0.004240,-0.005752,-0.003838,-0.005752,-0.005752,sell
2020-08-08,0,1,1,1,3,0,1,1,0,1,2,4,1,2,-0.012443,-0.026236,-0.005970,-0.022617,-0.012443,sell
2020-08-09,0,2,1,1,3,0,1,1,0,2,3,4,2,2,-0.001767,-0.025770,-0.001767,-0.004421,-0.003175,sell
2020-08-10,0,4,0,0,2,0,0,2,0,1,2,3,2,2, 0.019725,-0.009723, 0.016319, 0.020187, 0.016319,buy
2020-08-11,0,2,1,0,2,0,0,1,1,1,2,3,1,2, 0.001391,-0.003345,-0.002846,-0.003345,-0.003345,sell
2020-08-12,0,1,1,1,3,0,0,1,1,1,3,3,1,2,-0.022080,-0.022442,-0.005794,-0.022442,-0.023371,sell
2020-08-13,1,1,0,2,5,0,0,1,0,1,4,4,1,2, 0.018346, 0.022571, 0.026194, 0.018346, 0.023739,buy
2020-08-14,1,2,0,0,6,0,0,1,1,1,3,5,1,3, 0.025417, 0.032906, 0.052459, 0.048578, 0.052459,buy
2020-08-15,1,2,0,0,6,0,0,2,0,0,2,4,2,3, 0.022448, 0.031398, 0.072298, 0.072298, 0.075175,buy
2020-08-16,1,0,1,0,5,2,1,1,0,0,2,3,3,3, 0.012190,-0.000562,-0.002840,-0.000669,-0.000669,buy
2020-08-17,1,0,0,1,3,1,1,1,0,0,0,2,3,3, 0.014078, 0.011723, 0.009240, 0.009240, 0.005095,buy
2020-08-18,2,0,0,0,5,0,0,1,0,0,1,1,3,3, 0.019162, 0.019162, 0.019162, 0.017984, 0.019162,buy
2020-08-19,2,0,0,3,3,0,0,1,0,0,2,0,4,3, 0.026495, 0.025059, 0.026495, 0.026495, 0.026495,buy
2020-08-20,1,0,2,2,2,1,0,1,0,0,2,1,4,2, 0.012420, 0.012420, 0.012420, 0.012420, 0.015357,buy
2020-08-21,1,1,1,2,1,0,1,1,0,0,3,0,2,3,-0.034368, 0.006270,-0.014396,-0.041263,-0.009972,sell
2020-08-22,0,2,0,2,2,1,0,2,0,2,5,1,3,2,-0.018231,-0.016768,-0.018231,-0.018231,-0.018231,sell
2020-08-23,0,0,0,4,2,1,0,1,1,1,3,2,3,2, 0.103468, 0.022291, 0.092352, 0.103468, 0.103468,buy
2020-08-24,0,0,2,3,0,1,0,1,1,0,3,3,1,1,-0.075662,-0.075662,-0.057943,-0.075662,-0.051746,sell
2020-08-25,0,1,2,2,0,1,0,2,1,1,3,3,2,2,-0.075901,-0.075901,-0.073042,-0.072621, 0.008240,sell
2020-08-26,0,2,1,2,0,1,1,3,0,2,4,3,2,3,-0.017740,-0.018408,-0.003373,-0.004541,-0.018446,sell
2020-08-27,0,1,3,2,0,1,2,1,0,1,4,2,2,3,-0.006783,-0.017928,-0.017092,-0.006783,-0.017928,sell
2020-08-28,1,0,3,2,0,2,0,1,1,0,4,3,1,2,-0.006730,-0.002884,-0.007945,-0.000699,-0.091626,sell
2020-08-29,2,0,2,2,0,3,0,1,1,0,4,3,2,2,-0.074825,-0.050957,-0.074825,-0.082059,-0.074825,sell
2020-08-30,1,0,2,1,1,2,0,2,0,0,1,3,3,2, 0.003420, 0.019644, 0.021474,-0.000181, 0.003420,buy
2020-08-31,0,0,2,1,0,2,3,1,0,0,2,3,3,1, 0.001449, 0.001449,-0.003154, 0.001449, 0.000620,buy
2020-09-01,0,0,1,1,0,3,1,3,0,0,1,1,5,2,-0.012283, 0.005938, 0.005938, 0.005938,-0.012283,sell
2020-09-02,1,0,1,1,0,3,0,2,1,0,1,2,4,2, 0.011424, 0.013277, 0.014217, 0.015703, 0.011424,buy
2020-09-03,1,0,1,1,0,1,0,1,2,0,1,1,4,1,-0.006962,-0.005160,-0.001368,-0.000296,-0.003620,sell
2020-09-04,0,0,1,1,1,1,0,1,0,0,0,0,3,2,-0.006424,-0.006592,-0.006424,-0.004104,-0.006162,sell
2020-09-05,0,0,2,2,1,1,1,1,0,2,2,1,4,3, 0.015574, 0.015574, 0.005821,-0.001787, 0.015574,buy
2020-09-06,0,3,1,3,0,1,0,2,0,1,3,2,4,2,-0.052406,-0.052406,-0.052406,-0.053067,-0.052406,sell
2020-09-07,0,2,3,1,0,1,0,2,1,0,3,4,1,2,-0.068188,-0.068188,-0.068188,-0.068188, 0.037058,sell
2020-09-08,0,2,4,2,0,1,0,1,1,0,4,3,1,3, 0.016453, 0.008274, 0.016453,-0.020304, 0.016453,buy
2020-09-09,0,2,1,3,0,1,0,1,0,0,3,2,1,2,-0.014035,-0.049414,-0.047991,-0.048475,-0.014035,sell
2020-09-10,0,1,1,2,2,1,0,1,0,2,3,3,2,2, 0.018943, 0.018943, 0.018943, 0.015001, 0.015001,buy
2020-09-11,0,3,1,1,1,1,0,1,0,0,2,3,2,1,-0.003876,-0.005174,-0.003876, 0.013743,-0.005174,sell
2020-09-12,0,1,2,1,0,2,0,1,1,0,2,3,1,2,-0.051177,-0.051177,-0.051177,-0.051177,-0.055069,sell
2020-09-13,0,1,3,2,0,3,0,2,1,0,2,4,3,3, 0.024712, 0.028301, 0.028301,-0.006707,-0.019582,buy
2020-09-14,0,1,1,2,2,1,0,2,0,1,2,4,2,2, 0.021426, 0.018380, 0.020540, 0.021426, 0.021426,buy
2020-09-15,0,1,1,1,3,1,1,1,0,1,3,2,3,2, 0.018152,-0.005544, 0.006150,-0.010773,-0.007238,sell
2020-09-16,0,1,2,2,1,1,0,1,0,1,3,2,3,1, 0.006166, 0.010615,-0.024245,-0.029131,-0.024245,sell
2020-09-17,1,1,3,0,1,1,0,1,0,1,3,2,2,2, 0.045485, 0.045485, 0.041002, 0.045485, 0.067532,buy
2020-09-18,0,2,1,0,3,0,0,1,0,2,4,2,2,1,-0.046232,-0.046580,-0.046232,-0.046232,-0.046232,sell
2020-09-19,0,0,1,1,3,0,1,1,0,3,3,3,2,2,-0.004402,-0.002821,-0.002821,-0.004402,-0.010515,sell
2020-09-20,0,0,2,1,3,0,0,2,1,2,3,4,2,2,-0.110472,-0.010574,-0.099773,-0.101804,-0.042090,sell
2020-09-21,0,0,2,0,3,0,0,2,3,1,3,3,3,2, 0.074506, 0.095661, 0.122309, 0.074506, 0.093696,buy
2020-09-22,0,1,0,0,2,0,1,3,1,2,3,3,2,2,-0.015448, 0.030692, 0.003984,-0.017281,-0.022085,sell
2020-09-23,0,1,0,0,2,0,2,1,0,3,3,2,2,2, 0.003374, 0.036747, 0.038043, 0.003374, 0.003374,buy
2020-09-24,0,2,0,0,2,0,0,1,0,2,2,1,1,3, 0.000935, 0.000606, 0.013721, 0.013721, 0.033690,buy
2020-09-25,2,2,0,0,3,0,0,1,1,1,3,2,3,2,-0.022334,-0.022337,-0.020860, 0.026803,-0.022334,sell
2020-09-26,1,1,1,0,2,0,0,2,0,1,1,2,3,2,-0.003747,-0.011117,-0.011117,-0.011821,-0.011117,sell
2020-09-27,0,1,0,2,1,0,3,1,0,0,2,2,2,2, 0.008459, 0.029174, 0.037067, 0.014247, 0.014247,buy
2020-09-28,0,1,0,2,2,0,2,1,0,0,2,2,2,2,-0.013164, 0.006323, 0.073648, 0.015097, 0.011503,buy
2020-09-29,1,1,0,1,2,0,0,2,1,0,3,2,2,1,-0.072224,-0.072743,-0.067343, 0.000185,-0.067343,sell
2020-09-30,1,1,0,1,1,0,0,0,2,0,2,2,2,0,-0.057958,-0.002950,-0.002950,-0.002950,-0.009378,sell
2020-10-01,0,2,0,1,1,1,0,0,1,0,1,1,3,1, 0.036442, 0.021868, 0.021868, 0.021868, 0.021868,buy
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,2,3,1,-0.042800,-0.028538,-0.044867,-0.044867,-0.024771,sell
2020-10-03,0,2,0,2,0,0,1,1,0,1,2,3,2,0,-0.044261,-0.037154,-0.038259,-0.026069,-0.044261,sell
2020-10-04,0,3,1,2,1,0,0,1,1,0,3,3,2,1,-0.013630,-0.002832,-0.005918, 0.009691,-0.013630,sell
2020-10-05,0,1,2,3,1,0,0,0,1,0,2,2,2,2, 0.023220, 0.015341, 0.022693, 0.022693, 0.022693,buy
2020-10-06,0,1,1,4,0,0,0,0,0,0,2,0,3,1,-0.012447, 0.023254, 0.028657, 0.023254, 0.022581,buy
2020-10-07,0,1,1,2,3,0,0,0,0,2,3,2,3,1, 0.012109, 0.012109, 0.012109, 0.012109, 0.018905,buy
2020-10-08,0,3,0,2,3,0,0,0,0,2,3,3,3,1,-0.008753,-0.030080,-0.008753,-0.013584,-0.005013,sell
2020-10-09,0,3,1,2,1,1,0,0,0,2,3,3,2,2,-0.001685,-0.005837,-0.001656,-0.001656,-0.001656,sell
2020-10-10,0,0,1,1,1,2,0,0,0,2,2,2,2,1,-0.020209, 0.010611,-0.019999,-0.023507,-0.019999,sell
2020-10-11,0,0,0,2,1,0,0,0,0,1,1,2,1,0,-0.006388,-0.006388,-0.006388,-0.009055,-0.009055,sell
2020-10-12,0,0,0,1,4,0,0,0,1,1,2,2,2,1,-0.028176,-0.028176, 0.007542,-0.015317,-0.011997,sell
2020-10-13,0,0,0,3,2,0,0,1,0,1,2,1,3,1,-0.003398,-0.003191,-0.003398, 0.007523, 0.007523,buy
2020-10-14,0,0,2,2,1,1,1,0,0,2,2,2,4,1,-0.027945,-0.024065, 0.021456, 0.015679, 0.025089,buy
2020-10-15,0,2,2,1,1,1,0,0,0,2,3,2,4,0,-0.047821,-0.028651,-0.030456,-0.030456,-0.030456,sell
2020-10-16,1,1,1,0,1,1,0,0,0,4,3,2,3,1,-0.008197,-0.004020,-0.002013,-0.002013,-0.002013,sell
2020-10-17,1,0,1,1,0,1,0,0,0,2,1,2,2,1, 0.007126,-0.006299,-0.006299,-0.012862, 0.008191,buy
2020-10-18,0,0,2,0,0,1,1,0,2,1,2,2,2,1, 0.002463, 0.000994, 0.000385, 0.000994, 0.000385,buy
2020-10-19,0,1,1,0,0,1,1,3,1,1,2,2,3,2, 0.031202, 0.015380, 0.019663, 0.019663, 0.038875,buy
2020-10-20,0,0,1,0,0,1,2,2,1,2,2,2,3,2, 0.015624, 0.015624, 0.015624, 0.015624, 0.015624,buy
2020-10-21,0,0,2,1,0,1,1,0,1,1,1,2,3,1, 0.048098, 0.045968, 0.010639, 0.042464, 0.010639,buy
2020-10-22,2,0,2,2,0,0,0,0,1,1,2,3,3,0, 0.048809, 0.045081, 0.045439, 0.045081, 0.045081,buy
2020-10-23,2,0,2,2,0,0,0,1,0,1,2,3,2,1,-0.052312,-0.052312,-0.045451,-0.052312, 0.004032,sell
2020-10-24,1,1,1,2,0,0,2,1,0,0,1,4,1,2, 0.031182, 0.000885,-0.011671, 0.031182, 0.000885,buy
2020-10-25,1,1,2,2,0,0,3,0,0,0,1,3,2,3, 0.043539, 0.043539, 0.027934, 0.043539,-0.044832,buy
2020-10-26,1,0,2,2,0,0,0,2,0,0,1,2,2,2, 0.017447, 0.037475, 0.017447, 0.017447, 0.036189,buy
2020-10-27,2,0,1,3,0,0,0,1,2,0,1,3,3,2,-0.013253, 0.008830,-0.014663,-0.010221, 0.000823,sell
2020-10-28,0,0,1,2,1,0,0,0,1,1,0,2,3,1,-0.005592,-0.005592,-0.003644,-0.000751,-0.003176,sell
2020-10-29,0,0,0,1,1,0,1,0,0,2,1,2,1,1, 0.003944, 0.027028,-0.008889,-0.001761, 0.018416,buy
2020-10-30,0,1,0,1,0,0,1,1,0,3,2,3,2,0,-0.006913, 0.024965, 0.001666,-0.006913, 0.024965,buy
2020-10-31,0,3,0,0,0,1,0,1,0,1,2,1,2,1, 0.006125, 0.001139, 0.001012, 0.001012, 0.006733,buy
2020-11-01,0,2,2,0,0,0,0,0,1,1,2,1,3,0,-0.093456,-0.093456,-0.092129,-0.096469,-0.002398,sell
2020-11-02,0,1,2,1,0,0,1,0,0,1,3,0,2,1,-0.007019,-0.044560,-0.044560,-0.007019, 0.003435,sell
2020-11-03,0,1,0,2,2,0,1,0,0,2,3,1,2,2,-0.006752, 0.045397,-0.033998,-0.033998,-0.006752,sell
2020-11-04,0,3,0,1,2,0,1,0,0,2,2,2,3,2, 0.011755, 0.001142, 0.001142, 0.001142, 0.001476,buy
2020-11-05,0,3,1,1,0,0,1,0,0,1,1,1,2,3,-0.025112,-0.025112,-0.025112,-0.041790,-0.025112,sell
2020-11-06,0,2,3,0,0,2,1,0,0,1,2,2,3,2, 0.003030, 0.071600, 0.071600, 0.071600, 0.071600,buy
2020-11-07,0,3,1,1,0,1,1,0,0,1,1,2,3,2,-0.010830,-0.000264, 0.004427, 0.004427, 0.002999,buy
2020-11-08,0,1,1,0,3,0,1,0,0,2,1,3,2,2,-0.005035,-0.008731,-0.005035,-0.008731,-0.005035,sell
2020-11-09,0,1,1,1,3,0,1,0,0,1,2,2,3,1, 0.012109,-0.017335,-0.023214,-0.023214,-0.023214,sell
2020-11-10,0,1,2,3,1,1,1,0,2,1,3,4,3,2,-0.027959,-0.027959,-0.004044,-0.004044,-0.025758,sell
2020-11-11,0,1,3,1,1,1,1,1,2,1,2,4,3,3, 0.003634, 0.006461,-0.012322, 0.003634, 0.003634,buy
2020-11-12,0,2,1,1,2,0,2,1,1,2,4,4,1,3, 0.004545,-0.007595, 0.001111, 0.001111, 0.004545,buy
2020-11-13,0,0,1,2,2,0,2,0,1,3,3,5,1,2, 0.009728, 0.005728, 0.009728, 0.009728, 0.009728,buy
2020-11-14,1,0,2,2,1,0,1,0,2,1,3,5,0,2, 0.046037, 0.029489, 0.029548, 0.029548, 0.029489,buy
2020-11-15,1,1,1,1,1,0,1,1,4,1,4,4,2,2, 0.006490, 0.019523, 0.019523, 0.035246, 0.006490,buy
2020-11-16,0,1,0,1,0,0,1,2,2,3,3,3,3,1, 0.003103,-0.029855, 0.003103, 0.003103, 0.003103,buy
2020-11-17,0,0,0,0,0,0,4,0,2,3,3,1,3,2, 0.029271, 0.018719, 0.029271, 0.018719, 0.018719,buy
2020-11-18,0,0,0,0,0,0,1,1,3,2,2,1,2,2,-0.009780,-0.009780, 0.000128,-0.010321,-0.012983,sell
2020-11-19,2,0,0,0,0,0,1,1,4,2,3,2,3,2,-0.058478,-0.055961,-0.081084,-0.081084,-0.081084,sell
2020-11-20,0,0,0,1,0,0,2,1,2,2,1,3,2,2,-0.008496,-0.014601,-0.014601,-0.008496,-0.008496,sell
2020-11-21,0,0,1,1,0,0,4,0,1,2,1,3,3,2,-0.037861,-0.037861,-0.000396,-0.037861,-0.038898,sell
2020-11-22,0,0,1,1,0,0,3,2,1,2,2,2,4,2,-0.008075,-0.008075,-0.008075,-0.008075,-0.008075,sell
2020-11-23,1,2,1,1,0,0,1,2,2,0,2,4,2,2, 0.006177, 0.020466, 0.021746, 0.021746, 0.022818,buy
2020-11-24,0,1,2,1,0,0,1,0,2,0,1,3,1,2, 0.001511,-0.034200,-0.034200,-0.031970,-0.034200,sell
2020-11-25,0,1,2,2,0,0,2,0,0,0,0,4,0,3,-0.042645,-0.042645,-0.042645,-0.048259,-0.042645,sell
2020-11-26,0,1,1,2,0,0,2,0,1,2,2,4,1,2,-0.063925,-0.042691,-0.058710,-0.063925,-0.055760,sell
2020-11-27,0,3,0,1,1,0,1,1,1,2,3,3,2,2, 0.015502, 0.010994, 0.010994, 0.010994, 0.005923,buy
