Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-30,none,none,none,none,none,a120,a120,none,none,a60,none,none,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.0097403, 0.035397, 0.0139649, 0.0301026, 0.0238853,buy
2015-05-01,none,none,none,none,a60,none,none,a150,a90,a60,a150,a180,none,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0531690, 0.053633, 0.0539583, 0.0407643, 0.0605050,buy
2015-05-02,none,none,none,none,none,a150,none,none,a90,none,none,a180,a120,a90,none,a60,none,none,none,none,a30,none,none,none,a45,none, 0.0338017, 0.054034, 0.0315257, 0.0258174, 0.0313630,buy
2015-05-03,none,none,none,none,a90,none,a150,a120,none,none,a180,none,none,a90,none,a60,a120,none,none,a45,a30,none,none,none,a45,none, 0.0666157, 0.066304, 0.0769626, 0.0393869, 0.0625263,buy
2015-05-04,none,none,none,none,a90,a180,none,a120,a60,none,a180,a150,none,a90,none,none,a120,none,none,a45,a30,none,none,none,a45,none,-0.0698574, 0.030035, 0.0196221,-0.0454345, 0.0631667,buy
2015-05-05,none,none,none,none,none,a180,a180,none,none,a0,none,none,a150,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none,-0.0191439, 0.015492,-0.0048335, 0.0067107,-0.0214897,sell
2015-05-06,none,none,none,none,a120,none,a180,a90,none,a0,a150,a120,none,a90,none,none,a120,none,a30,a45,a30,none,none,none,a45,none, 0.0303861, 0.020841, 0.0275740, 0.0020186, 0.0003331,buy
2015-05-07,none,none,none,none,none,a150,none,none,none,none,none,a120,a180,a90,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0936771, 0.083395, 0.0341922, 0.0787830, 0.0152420,buy
2015-05-08,none,a135,none,none,a150,none,a150,a60,a0,none,a120,a90,a180,none,none,none,a120,none,a30,a45,a30,none,none,a150,a45,none, 0.0671724, 0.079458,-0.0011070, 0.0325175,-0.0013129,buy
2015-05-09,none,a135,none,none,a150,a120,none,none,a0,a60,a120,a90,a150,none,none,none,a120,none,a30,a45,none,none,none,a150,a45,none, 0.0015302, 0.049528, 0.0151242, 0.0611926, 0.0042211,buy
2015-05-10,none,a135,a180,none,a180,a120,a120,none,none,a60,none,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0229964, 0.016727, 0.0087789, 0.0328699, 0.0183777,buy
2015-05-11,none,a135,a180,none,a180,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,a150,a45,none, 0.0187520, 0.013212, 0.0039429, 0.0081332, 0.0154671,buy
2015-05-12,none,a135,a180,a45,a150,a90,a90,a0,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,none,none,a150,a45,none,-0.0378243,-0.017766,-0.0216243,-0.0393152,-0.0215959,sell
2015-05-13,none,a135,a180,a45,a150,none,a90,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0393868, 0.070051, 0.0716611, 0.0256303, 0.0542206,buy
2015-05-14,none,a135,a180,a45,none,a60,a60,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0375311, 0.031195, 0.0373309, 0.0304350, 0.0137507,buy
2015-05-15,none,a135,a180,a45,a120,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0522333, 0.053360, 0.0527775, 0.0324336, 0.0315336,buy
2015-05-16,none,a135,a180,a45,none,none,none,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0533465, 0.033113, 0.0253310, 0.0280385, 0.0226483,buy
2015-05-17,none,none,a180,a45,a90,none,none,a60,a120,none,a0,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0478893, 0.041188, 0.0411883, 0.0403302, 0.0274611,buy
2015-05-18,none,none,a180,a45,none,a0,none,a90,none,a180,a0,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0611755, 0.061971, 0.0550409, 0.0463118, 0.0285202,buy
2015-05-19,none,none,a180,a45,a60,a0,a0,a90,a150,none,none,a60,none,none,none,none,a135,a180,none,a30,none,a120,a180,none,a45,none, 0.0395726, 0.039834, 0.0389422, 0.0099480, 0.0273114,buy
2015-05-20,none,none,a180,a45,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none, 0.0346893, 0.023944, 0.0341206, 0.0291018, 0.0404477,buy
2015-05-21,a90,none,none,a45,none,none,none,a120,a180,none,none,a90,a0,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.0257070, 0.004241,-0.0127097,-0.0233699, 0.0546820,sell
2015-05-22,a90,none,none,none,none,none,none,none,a180,a120,a60,a90,a0,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.0004550, 0.041411, 0.0455470, 0.0483037, 0.0375587,buy
2015-05-23,a90,none,none,none,a0,a60,a60,a150,a150,a120,a60,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0193408, 0.032623, 0.0172371, 0.0374483, 0.0335327,buy
2015-05-24,a90,none,none,none,a0,none,a60,none,a150,none,none,a120,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0017719, 0.048526, 0.0462605, 0.0592792, 0.0416402,buy
2015-05-25,a90,none,none,none,none,a90,none,a180,none,a90,a90,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.0018669, 0.012339, 0.0111687,-0.0020929,-0.0028206,buy
2015-05-26,a90,none,none,none,none,a90,a90,a180,a120,none,none,a150,a60,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90, 0.0032779,-0.005320, 0.0115711,-0.0056013, 0.0084904,sell
2015-05-27,a90,none,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.0071311, 0.023583, 0.0221300, 0.0240461, 0.0256712,buy
2015-05-28,a90,none,none,none,none,a120,a120,a150,a90,a60,a120,none,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90, 0.0382520, 0.040771, 0.0457092, 0.0424067, 0.0424067,buy
2015-05-29,a90,a150,none,none,a60,a120,none,none,a90,none,none,a180,a90,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0548201, 0.041191, 0.0469889, 0.0436688, 0.0388404,buy
2015-05-30,a90,a150,none,none,none,none,a150,a120,none,none,a150,none,a90,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0192309, 0.056130, 0.0440988, 0.0302204, 0.0412351,buy
2015-05-31,none,a150,none,none,a90,a150,a150,a120,a60,none,a150,a150,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.0036300, 0.083189, 0.1461464, 0.0636214, 0.1730708,buy
2015-06-01,none,a150,none,none,none,none,none,none,none,a0,none,a150,a120,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none, 0.0006959, 0.010860, 0.0040138, 0.0092311, 0.0192035,buy
2015-06-02,none,a150,none,none,a120,a180,a180,a90,none,a0,a180,none,none,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none, 0.0857068, 0.090501, 0.0710347, 0.0867783, 0.1481754,buy
2015-06-03,none,a150,none,none,a120,a180,none,none,none,none,a180,a120,a150,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.0594019, 0.028172, 0.0114213, 0.0446296, 0.0457011,buy
2015-06-04,none,a150,none,a60,none,none,a150,a60,a0,none,a150,none,a150,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0168409, 0.014376, 0.0218764, 0.0137865, 0.0284730,buy
2015-06-05,none,a150,none,a60,a150,a150,none,none,a0,none,a150,a90,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0549441, 0.051859, 0.0574763, 0.0486849, 0.0468378,buy
2015-06-06,none,a150,none,a60,none,none,a120,none,none,a60,none,none,a180,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.0630688, 0.066307, 0.0628160, 0.0787238, 0.0646802,buy
2015-06-07,none,none,none,a60,a180,a120,none,none,none,none,a120,a60,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0738770, 0.054590, 0.0597365, 0.0218087, 0.0474034,buy
2015-06-08,none,none,none,a60,none,none,a90,a0,none,a90,none,none,a150,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0072874, 0.022202, 0.0262993, 0.0065432, 0.0260937,buy
2015-06-09,none,none,none,a60,a150,a90,none,a0,a60,none,a90,none,none,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.0493506, 0.066947, 0.0615809, 0.0493506, 0.0890850,buy
2015-06-10,none,none,none,a60,none,none,a60,none,none,a120,none,none,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0619001, 0.068403, 0.0606064, 0.0562534, 0.0840642,buy
2015-06-11,none,none,none,a60,a120,a60,a60,none,a90,none,a60,a0,a120,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.0454641, 0.057946, 0.0507219, 0.0466907, 0.0564675,buy
2015-06-12,none,none,none,a60,none,a60,none,none,none,a150,a60,a0,a90,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.1103467, 0.081603, 0.0759231, 0.0607878, 0.0774115,buy
2015-06-13,none,none,none,a60,a90,none,none,a60,a120,none,none,none,a90,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none,-0.0250166, 0.000369,-0.0139506,-0.0136679, 0.0058356,sell
2015-06-14,none,none,none,none,a90,none,a0,none,none,a180,none,none,none,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.0767212, 0.087904, 0.0593022, 0.0817549, 0.0877395,buy
2015-06-15,none,none,none,none,a60,none,a0,a90,a150,a180,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0337781, 0.053486, 0.0129108, 0.0221953, 0.0450648,buy
2015-06-16,none,none,none,none,a60,a0,none,none,a150,a150,a0,a60,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0153078,-0.010681, 0.0014503,-0.0117332,-0.0280608,sell
2015-06-17,none,none,none,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.0935924, 0.084680, 0.0629643, 0.0709424, 0.0816197,buy
2015-06-18,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0452223, 0.079803, 0.0315205, 0.0482563, 0.0538477,buy
2015-06-19,none,none,a150,none,none,none,a60,a150,none,a120,none,none,none,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none, 0.0730101, 0.048066, 0.0288437, 0.0419372, 0.0781097,buy
2015-06-20,none,none,a150,none,a0,none,a60,a150,a150,none,none,a120,a0,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0516019, 0.039437, 0.0707222, 0.1005591, 0.1408346,buy
2015-06-21,none,none,a150,none,a0,a60,none,none,none,a90,a60,a120,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0173955, 0.023340, 0.0285926, 0.0712424, 0.0999934,buy
2015-06-22,none,none,a150,none,none,none,a90,a180,a120,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0535714, 0.081656, 0.0766574, 0.0284830, 0.0944943,buy
2015-06-23,none,none,a150,none,none,a90,none,none,a120,a60,none,a150,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.0554715, 0.077084, 0.0305769, 0.0770841, 0.1150134,buy
2015-06-24,none,none,a150,none,none,a90,a120,a150,none,a60,a90,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none, 0.0565055, 0.095047, 0.0715368, 0.0728149, 0.0604963,buy
2015-06-25,none,none,a150,none,a60,none,a120,a150,a90,none,none,a180,a60,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.0239789, 0.055571,-0.0806908,-0.0092101,-0.0302061,sell
2015-06-26,none,none,a150,none,a60,a120,none,none,none,none,a120,a180,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.0208088, 0.056365,-0.0775095,-0.0057300,-0.0354650,sell
2015-06-27,none,none,a150,none,none,a120,a150,a120,a60,none,a120,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120, 0.0416920, 0.060985,-0.0006367, 0.0591996, 0.0556722,buy
2015-06-28,none,none,none,none,a90,none,a150,none,a60,a0,none,a150,a90,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.0539648, 0.030038,-0.0821141,-0.0120955,-0.0549530,sell
2015-06-29,none,none,none,none,none,a150,none,a90,none,a0,a150,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0407275, 0.062732,-0.0093436, 0.0552221, 0.0347284,buy
2015-06-30,none,none,none,none,a120,none,a180,a90,none,none,none,a120,a120,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.0265255, 0.065168,-0.0780305, 0.0086085,-0.0247391,sell
2015-07-01,none,none,none,none,none,a180,none,a60,none,none,a180,none,none,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120, 0.0381157, 0.063850,-0.0178416, 0.0563779, 0.0347284,buy
2015-07-02,none,none,none,none,a150,a180,a150,a60,a0,none,a180,a90,a150,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.0125032, 0.023090,-0.0272306,-0.0290752,-0.0324891,sell
2015-07-03,none,none,none,none,a150,a150,a150,none,none,a60,none,a90,a150,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120,-0.0297019, 0.005424,-0.0263786,-0.0354505,-0.0354505,sell
2015-07-04,a120,none,none,none,a180,a150,a120,none,none,none,a150,a60,a180,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none, 0.2629140, 0.263257, 0.0987521, 0.2645744,-0.0394075,buy
2015-07-05,a120,none,none,none,a180,a120,a120,none,none,a90,none,a60,a180,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.2930112, 0.285734, 0.2629523, 0.2768202,-0.0076784,buy
2015-07-06,a120,none,none,none,none,a120,none,a0,a60,none,a120,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0507899, 0.027743, 0.0372699,-0.0022205,-0.0188856,buy
2015-07-07,a120,none,none,none,a150,none,a90,none,none,a120,none,none,a150,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.0255704, 0.032006,-0.0006926,-0.0073450, 0.0066428,buy
2015-07-08,a120,none,none,none,none,a90,none,none,a90,none,a90,a0,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none, 0.2383133, 0.255401, 0.1748661, 0.1957007, 0.0753246,buy
2015-07-09,a120,a180,none,none,a120,none,a60,none,none,a150,a90,a0,a120,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none, 0.0706154, 0.066126, 0.0969185, 0.0797254, 0.0220596,buy
2015-07-10,a120,a180,a135,none,none,a60,a60,a60,a120,none,a60,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none, 0.0520034,-0.027207,-0.0325827,-0.0232925,-0.0158084,sell
2015-07-11,a120,a180,a135,none,a90,none,none,none,a120,a180,a60,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.0806704, 0.053590, 0.0497406, 0.0256358, 0.0512432,buy
2015-07-12,a120,a180,a135,none,none,none,none,a90,a150,a180,none,none,a90,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none, 0.1043075, 0.106619, 0.0808145, 0.1007161, 0.1431684,buy
2015-07-13,a120,a180,a135,none,a60,none,none,none,a150,a150,none,a60,a60,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.0321432, 0.027928, 0.0207628, 0.0200558, 0.0197878,buy
2015-07-14,none,a180,a135,none,a60,none,a0,a120,none,a150,none,none,a60,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0459293, 0.041926, 0.0332522, 0.0476301, 0.0490120,buy
2015-07-15,none,a180,a135,none,none,a0,a0,a120,a180,none,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.0133180, 0.024379, 0.0223810, 0.0205657, 0.0518563,buy
2015-07-16,none,a180,a135,none,none,none,none,none,none,a120,a0,a90,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.0310410, 0.048207, 0.0473957, 0.0398636, 0.0578904,buy
2015-07-17,none,a180,a135,none,none,none,none,a150,a150,none,none,none,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.0571282, 0.061564, 0.0556520, 0.0616033, 0.0749077,buy
2015-07-18,none,a180,a135,none,a0,none,none,none,none,a90,none,a120,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0369261, 0.051113, 0.0466188, 0.0909213, 0.0628654,buy
2015-07-19,none,a180,a135,none,none,none,none,a180,a120,a90,none,none,a0,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.0594207, 0.043587, 0.0471462, 0.0521244, 0.0504866,buy
2015-07-20,none,a180,none,a90,none,a60,a60,a180,a120,none,none,a150,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0563180, 0.072310, 0.0378725, 0.0721751, 0.0724298,buy
2015-07-21,none,a180,none,a90,none,none,a60,none,none,a60,a60,a150,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0585304, 0.051435, 0.0181074, 0.0819021, 0.0510822,buy
2015-07-22,none,none,none,a90,none,a90,none,a150,a90,none,none,a180,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.0774060, 0.070476, 0.0595878, 0.0704253, 0.0877062,buy
2015-07-23,none,none,none,a90,a60,a90,a90,none,none,none,a90,a180,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0072137, 0.007336,-0.0241910, 0.0113034, 0.0368515,buy
2015-07-24,none,none,none,a90,a60,none,a90,a120,none,none,a90,none,a60,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.0203251, 0.048600, 0.0526565, 0.0175026, 0.0516181,buy
2015-07-25,none,none,none,a90,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0162435, 0.029882, 0.0290410,-0.0082261, 0.0647765,buy
2015-07-26,a135,none,none,a90,a90,a120,a120,none,none,a0,a120,a150,a90,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.0050645, 0.007481, 0.0089458,-0.0037406, 0.0020366,sell
2015-07-27,a135,none,none,a90,none,none,a120,a90,none,none,a120,a120,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none,-0.0014899,-0.000788, 0.0030336,-0.0005998,-0.0007875,sell
2015-07-28,a135,none,none,a90,a120,a150,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a0,none,none,a135,a90,none,none, 0.0406466, 0.040888, 0.0392107, 0.0384161, 0.0404307,buy
2015-07-29,a135,none,none,a90,none,none,a150,a60,a0,none,a150,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0508875,-0.037066, 0.1149047,-0.0763416, 0.1286688,sell
2015-07-30,a135,none,none,none,a150,a180,none,none,a0,a60,none,a90,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0366890, 0.035349, 0.0609428, 0.0453116, 0.0387302,buy
2015-07-31,a135,none,none,none,none,none,a180,none,none,none,a180,none,a150,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0164388, 0.033881,-0.0027454,-0.0171358,-0.0164793,sell
2015-08-01,a135,none,a120,none,a180,a150,a180,none,none,a90,none,a60,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.0235306, 0.032944, 0.0940421, 0.0082400, 0.1013625,buy
2015-08-02,a135,none,a120,none,a180,none,none,a0,a60,a90,a150,none,a180,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.0159348, 0.031754, 0.0488317,-0.0196141, 0.0799246,buy
2015-08-03,a135,none,a120,none,a150,a120,a150,none,a60,a120,none,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0082369,-0.001232,-0.0090088,-0.0231711, 0.0140999,sell
2015-08-04,a135,none,a120,none,a150,none,none,none,a90,a120,a120,none,a150,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.0493689, 0.044815, 0.0386557, 0.0931577, 0.0458285,buy
2015-08-05,none,none,a120,none,a120,a90,a120,none,a90,a150,a120,a0,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0641456, 0.016824,-0.0700099,-0.0735969,-0.0701724,sell
2015-08-06,none,none,a120,none,a120,a90,a120,a60,a120,a150,a90,none,a120,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0541920,-0.055509,-0.0443441,-0.1010777,-0.0481249,sell
2015-08-07,none,none,a120,none,none,none,none,none,a120,a180,a90,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0008181, 0.019982, 0.0054114, 0.0032164, 0.0036502,buy
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none,-0.0040712,-0.000177, 0.0010134, 0.0018187, 0.0037308,sell
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.0150407,-0.020918, 0.0126031,-0.0035986,-0.0126725,sell
2015-08-10,none,none,a120,none,a60,none,a60,none,none,a150,none,a60,a60,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none, 0.0041365, 0.000762,-0.0274141,-0.0274692,-0.0206455,sell
2015-08-11,none,none,a120,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a135,a90,none,none, 0.0086284, 0.031333, 0.0405269, 0.0279156, 0.0361604,buy
2015-08-12,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0463722, 0.040592, 0.0387656, 0.0424212, 0.0481648,buy
