Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VEMA,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-05,2,1,5,2,0,4,3,1,0,1.74,0.49,0,0,0,0.3,0,2.97,0.24,0,2.6,2.34,2.38,2.72,4.93,2.51,2.56,2.56,1.7,0.62,0,2.97,0,0.45,0,0,0,-0.0137633,-0.0167665, 0.0019556,-0.01021683,-0.0275627,sell
2016-05-06,1,3,1,3,0,3,3,2,0,0.82,0.3,0,0,0,0.46,0,2.1,0.1,2.82,2.3,2.82,2.65,2.3,5.04,2.79,0,0,3,1.79,0,1.76,0,0,0,0,0, 0.0149813, 0.0101075, 0.0174812, 0.01728598, 0.0192256,buy
2016-05-07,1,2,0,1,1,3,4,2,0,0.37,0,0,0,0,0.73,0,1.23,0,2.79,2.58,0,0.4,0,1.67,0,2.95,2.87,2.38,2.97,0,0.48,0.55,0,0,0,0, 0.0183316, 0.0180566,-0.0094832, 0.01711106, 0.0175009,buy
2016-05-08,0,2,0,0,2,2,2,2,3,0,0,0,0,0,1.18,0,0.71,0,2.47,0,2.77,2.34,2.56,2.74,2.32,2.7,0,1.1,1.68,0.4,0,1.62,0,0,0,0, 0.0167620, 0.0125760, 0.0113380, 0.01336315, 0.0091037,buy
2016-05-09,0,2,0,2,0,3,1,2,2,0,0,0,0,0,1.94,0,0.4,0,0,2.67,0,0.34,0,1.59,0,2.62,2.87,0.51,0.58,1.2,0,2.95,0,0.3,0,0,-0.0078905,-0.0093277,-0.0144959,-0.00932769,-0.0037678,sell
2016-05-10,0,3,0,3,0,2,1,3,1,0,0,0,0,0,3,0,0.22,0,2.42,0,2.92,2.95,2.58,0.9,2.42,0,2.58,0.23,0,3,0,1.8,0,0.93,0,0,-0.0448698,-0.0427125,-0.0438509,-0.04395100,-0.0695552,sell
2016-05-11,0,3,3,1,0,0,2,3,1,0,0,0,0,0,2.77,0,0,0,0,2.58,2.47,2.38,2.53,2.73,3,2.4,2.44,0,0,2.4,0,0.61,0,2.97,0,0,-0.0395737,-0.0042310,-0.0310153,-0.05304883,-0.0364057,sell
2016-05-12,0,6,2,3,0,1,1,1,0,0,0,0,0,0,1.7,0.25,0,0,2.42,2.53,2.92,2.77,2.84,2.87,2.15,0,0,0,0,0.8,0,0.21,0.28,2.89,0,0,-0.0405947,-0.0134959,-0.0309770,-0.02910619,-0.0309825,sell
2016-05-13,0,5,1,4,0,2,0,0,1,0,0,0,0,0,1.06,0.39,0,0,2.67,2.97,1.13,0,0.29,2.84,2.38,2.95,0.38,0,0,0.27,0,0,0.89,0.91,0,0, 0.0123280, 0.0046523, 0.0025076, 0.00564098, 0.0065935,buy
2016-05-14,0,2,2,4,1,0,0,0,2,0,0,0,0,0,0.68,0.57,0,0,1.43,0.3,0,2.4,0.2,0,0,2.65,2.56,0,0,0,0,0,2.79,0.29,0,0,-0.0218717,-0.0240530,-0.0195990,-0.00250389,-0.0233738,sell
2016-05-15,2,3,1,3,2,1,0,0,1,0,0,0.3,0,0,0.45,0.82,0,0,2.95,0.11,2.95,0,2.95,2.72,2.58,1.26,0,0,0,0,0,0,2.95,0,0.24,0, 0.0050430, 0.0151631, 0.0005636, 0.02627297, 0.0125448,buy
2016-05-16,1,4,0,2,1,1,0,1,0,0,0,0.45,0,0,0.31,1.13,0,0,0,2.51,0,1.26,0,0.23,0,2.65,2.42,0,0,0,0,0,0.98,0,0.7,0, 0.0052222, 0.0052222, 0.0056707, 0.00993609, 0.0099904,buy
2016-05-17,0,3,1,2,1,3,0,3,0,0.23,0,0.63,0,0,0.23,1.46,0,0,2.72,0,2.58,2.87,2.49,0,2.49,0,1.22,0,0.33,0,0,0,0.31,0,1.99,0,-0.0117131,-0.0132055, 0.0065526,-0.01352053,-0.0117397,sell
2016-05-18,0,1,2,2,2,4,3,3,0,0.41,0,0.85,0,0.22,0,1.79,0,0,0.26,2.44,1.17,2.47,1.84,2.6,1.83,2.53,2.82,0,0.97,0,0,0,0,0,2.95,0, 0.0300599, 0.0300599, 0.0343792, 0.02960888, 0.0300360,buy
2016-05-19,0,1,2,3,0,3,3,2,0,0.68,0,1.06,0,0.27,0,2.04,0,0,0,1.23,2.7,2.77,2.84,2.97,2.84,0,2.74,0,2.79,0,0,0,0,0,1.51,0,-0.0010859,-0.0062223, 0.0040597, 0.00782011, 0.0077484,buy
2016-05-20,0,2,1,3,0,3,1,4,0,1.08,0,1.25,0,0.31,0,2.22,0,0,2.92,2.92,2.58,0,2.42,2.82,2.95,0.3,0,0.32,2.92,0,0,0,0,0,0.53,0,-0.0074460, 0.0037617, 0.0078617, 0.00786173, 0.0016800,buy
2016-05-21,1,2,1,2,1,1,1,3,0,1.58,0,1.39,0,0.34,0,2.26,0,0,2.84,2.82,0,2.65,0,0.34,0,2.72,2.6,0.7,1.06,0,0,0,0,0,0,0, 0.0038031, 0.0039427, 0.0055341, 0.01178509, 0.0206297,buy
2016-05-22,2,2,1,1,2,1,1,2,2,2.16,0,1.46,0,0.34,0,2.24,0,0,2.53,0,2.42,1.65,2.58,0,2.56,2.82,2.24,1.54,0.36,0,0.14,0,0,0,0,0,-0.0382688,-0.0390184,-0.0198720,-0.04992872,-0.0472420,sell
2016-05-23,2,3,0,1,1,1,1,1,4,2.74,0,1.46,0,0.34,0,2.08,0,0,1.46,2.56,0.98,0,0.23,2.6,1.41,2.53,0,2.95,0,0,0.59,0,0,0,0,0.11,-0.0097183,-0.0077329,-0.0192428, 0.00260996,-0.0101726,sell
2016-05-24,1,1,0,2,1,2,1,2,1,3,0,1.41,0,0.32,0,1.84,0,0,0,0.36,0,2.7,0.24,0,0,0,2.89,2.58,0,0,2.42,0,0,0,0,0.23,-0.0211349,-0.0205825,-0.0088478,-0.00530781,-0.0023158,sell
2016-05-25,1,3,1,1,1,2,2,2,2,2.72,0,1.3,0,0.29,0,1.52,0,0,2.87,0,2.56,2.53,2.47,2.65,2.89,1.07,2.58,1.17,0,0,2.95,0,0,0,0,0.46,-0.0265571,-0.0232172,-0.0209679,-0.02204765,-0.0196547,sell
2016-05-26,1,3,2,1,1,1,3,3,1,2.47,0,1.1,0,0.24,0.26,1.17,0,0,0,2.62,3,2.92,2.67,2.6,3,2.74,2.6,0.53,0,0,0.85,0,0,0,0,0.93, 0.0265182, 0.0001396, 0.0261786, 0.03802153, 0.0289595,buy
2016-05-27,1,3,1,3,1,2,2,2,0,2.42,0,0.88,0,0,0.37,0.84,0,0,2.74,2.49,2.72,0,2.38,3.22,2.38,0,1.64,0.24,0,0,0.21,0,0,0,0,1.89, 0.0246451, 0.0002958, 0.0298524, 0.03440324, 0.0279462,buy
2016-05-28,1,2,0,2,0,2,2,2,1,2.65,0,0.67,0,0,0.58,0.57,0,0,3.14,2.87,0,2.56,0,1.94,0,2.47,0,0,0,0,0,0,0,0,0.34,2.97, 0.0126786,-0.0018188, 0.0120612, 0.01637975, 0.0124592,buy
2016-05-29,2,2,0,1,2,2,3,0,3,3,0,0.47,0,0,0.95,0.36,0,0,2.46,0,2.34,0.45,2.7,0.22,2.65,2.51,2.7,0,0,0,0,0,0,0,0.97,2.28,-0.0036526,-0.0033780,-0.0019290,-0.00872210,-0.0046431,sell
2016-05-30,3,3,0,1,2,3,1,0,1,2.87,0,0.32,0,0,1.68,0.21,0,0,2.77,2.32,0.84,2.74,0.15,2.89,0.56,2.4,0,0,0,0,0,0,0,0,2.79,1.13,-0.0018513,-0.0092574,-0.0129719,-0.01265649,-0.0142324,sell
2016-05-31,2,3,1,1,0,2,1,1,1,2.32,0,0,0,0,2.97,0,0,0,0.09,0,1.29,3.93,2.65,0,2.42,0,2.95,0,0,0,0,0.27,0,0,2.92,0.56,-0.0085319,-0.0090030,-0.0050612,-0.00931872,-0.0057882,sell
2016-06-01,3,2,3,3,1,3,3,0,1,1.74,0,0,0,0,2.82,0,0,0,2.53,2.38,3.27,4.52,3.52,2.38,4.03,2.56,2.38,0,0,0,0,0.79,0,0.27,1.07,0.28,-0.0571133,-0.0569528,-0.0510647,-0.05388480,-0.0533636,sell
2016-06-02,1,2,3,2,1,2,3,1,2,1.24,0,0,0,0,1.43,0,0,0,0,2.84,3.29,2.65,3.69,2.7,4.53,0,2.49,0,0,0.35,0,2.36,0,0.86,0.37,0.13,-0.0303327,-0.0274970,-0.0299869,-0.03756634,-0.0371750,sell
2016-06-03,0,3,0,1,2,3,0,2,2,0.83,0,0,0,0,0.68,0,0,0,2.38,3,2.4,2.92,1.09,2.82,2.97,2.58,0,0,0,0.99,0,2.97,0,2.74,0,0,-0.0183889,-0.0315236,-0.0278259,-0.02884431,-0.0252392,sell
2016-06-04,1,1,0,0,3,2,2,0,4,0.53,0,0,0,0,0.31,0,0.31,0,2.97,0,0.57,1.73,2.47,0,1.8,2.4,2.6,0,0,2.77,0,1.22,0,2.97,0,0,-0.0149975,-0.0318627,-0.0284852,-0.03203418,-0.0285639,sell
2016-06-05,0,0,0,1,2,2,0,2,7,0.31,0,0,0,0,0,0,0.71,0,2.62,2.32,2.95,2.38,1.21,2.92,2.87,2.67,0,0,0,2.97,0,0.41,0.57,0.98,0,0,-0.0007357, 0.0063543,-0.0036510, 0.00639357,-0.0036510,buy
2016-06-06,0,1,1,2,2,2,0,3,3,0,0.39,0,0.1,0,0,0,1.68,0,0,0.27,0.23,4.3,1.99,0,0.97,0,2.95,0.39,0,1.12,0,0,1.79,0.3,0,0,-0.0216770,-0.0126139,-0.0143162,-0.00771381,-0.0262458,sell
2016-06-07,0,3,3,1,2,2,1,4,4,0,0.99,0,0.33,0,0,0,2.97,0,2.82,2.77,2.84,3.32,3.48,2.44,3.19,2.53,2.67,0.88,0,0.4,0,0,3,0.1,0,0,-0.0172955,-0.0097091,-0.0178915,-0.02100543,-0.0148632,sell
2016-06-08,0,2,3,1,1,1,3,3,2,0,2.65,0,1.15,0,0,0,2.06,0,0,2.4,3,2.58,2.62,2.47,2.77,0.28,2.04,1.96,0,0,0,0,1.54,0,0,0,-0.0131903,-0.0084957, 0.0136474,-0.00917143, 0.0188226,sell
2016-06-09,0,3,1,2,1,3,0,3,1,0,3,0,3,0,0,0,0.78,0,2.58,2.96,2.84,0,2.56,2.49,2.36,0.89,2.84,2.95,0,0,0,0,0.49,0,0,0,-0.0000273, 0.0133731, 0.0148556, 0.01856103, 0.0028681,buy
2016-06-10,0,2,1,1,1,1,0,3,1,0,1.15,0,2.04,0,0,0,0.28,0,2.37,2.4,0,2.51,0,0,0,2.44,0,1.97,0,0,0,0,0,0,0.5,0,-0.0179869,-0.0178283,-0.0184092,-0.02113811,-0.0291926,sell
2016-06-11,2,0,2,1,2,0,0,3,3,0,0.39,0,0.54,0,0,0,0,0,2.7,0,2.4,0,2.95,2.56,2.82,2.7,2.6,0.87,0.37,0,0.33,0,0,0,1.46,0,-0.0095964,-0.0072028,-0.0099187,-0.01302442,-0.0131368,sell
2016-06-12,2,0,0,3,2,0,0,3,1,0,0,0,0.14,0,0,0,0,0,2.79,2.79,0.25,2.7,0,1.64,0,2.77,0,0.38,1.1,0,1.22,0,0,0,2.97,0,-0.0034277,-0.0124323,-0.0120253,-0.01222579,-0.0040164,sell
2016-06-13,0,1,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2.53,1.33,0,1.03,0,1.09,0,2.97,0,2.95,0,0,0,2.03,0, 0.0148202, 0.0078393, 0.0014777,-0.00576757,-0.0014554,buy
2016-06-14,0,1,0,3,2,3,1,2,1,0,0,0,0,0,0,0,0,0,2.84,0.41,2.95,1.29,2.79,2.51,2.49,1.54,2.53,0,2.65,0,1.92,0,0,0,0.7,0, 0.0072210, 0.0253679, 0.0141603, 0.02463527, 0.0141603,buy
2016-06-15,0,0,2,2,2,1,4,1,1,0.33,0,0,0,0,0,0,0,0,0.51,2.42,2.74,2.62,2.65,2.89,2.6,2.44,3,0,0.89,0,0.53,0,0,0,0.24,0,-0.0069614,-0.0016096,-0.0050581,-0.00933208,-0.0016096,sell
2016-06-16,0,1,1,1,0,1,2,2,1,0.99,0,0,0,0,0,0,0.21,0,0,2.92,2.58,0,2.58,2.92,2.82,0,2.42,0,0.3,0,0,0,0,0,0,0,-0.0169885,-0.0077269,-0.0094862,-0.00772690,-0.0015999,sell
2016-06-17,1,1,0,2,0,0,2,2,0,2.97,0,0,0,0,0,0,0.85,0,2.92,2.92,0.6,2.84,0,1.97,0,2.7,0,0,0,0,0,0,0,0,0,0,-0.0556806,-0.0581549,-0.0226697,-0.02635576,-0.0558168,sell
2016-06-18,1,0,2,0,2,0,2,0,2,2.74,0,0,0,0.21,0,0.22,2.97,0,2.4,0,0,0,1.09,0,1.14,2.97,0.13,0,0,0,0,0,0,0,0,0,-0.0221028,-0.0038669,-0.0132372,-0.02826221,-0.0127987,sell
2016-06-19,1,2,1,0,2,1,2,0,5,0.83,0,0,0,0.93,0,1.04,2.36,0,2.51,0.52,2.67,1.94,2.7,2.89,2.84,2.05,2.82,0,0,0,0,0,0,0,0,0, 0.0120042, 0.0163210, 0.0095708, 0.01146906, 0.0216206,buy
2016-06-20,1,2,0,0,1,1,3,0,2,0.24,0,0,0,2.95,0,2.97,0.55,0.24,1.44,2.72,0,3.14,0,0,0,2.74,0,0,0,0,0,0,0,0,0,0, 0.0246697, 0.0145893, 0.0071741, 0.00639902, 0.0140358,buy
2016-06-21,1,2,0,1,1,1,1,1,3,0,0,0.66,0,1.94,0.41,1.64,0,0.79,0,0,2.97,2.7,2.58,2.97,2.62,0,2.47,0,0,0,0,0,0,0,0,0, 0.0037352, 0.0051799, 0.0054434, 0.00762398, 0.0048672,buy
2016-06-22,1,1,4,0,1,0,2,2,5,0,0,3,0,0.39,2.2,0.31,0,2.74,2.49,2.53,2.89,2.92,2.53,2.9,2.84,2.95,2.7,0,0,0,0.47,0,0,0,0,0,-0.0053574,-0.0053574,-0.0127569,-0.00799933,-0.0089504,sell
2016-06-23,1,1,4,2,0,1,1,1,2,0,0,2.82,0,0,2.92,0,0,2.92,0,2.84,2,0,2.84,2.29,2.38,0,1.87,0,0,0,1.51,0,0,0,0,0, 0.0415307,-0.0161652, 0.0109400, 0.00091337, 0.0108244,buy
2016-06-24,1,1,1,3,0,1,0,2,3,0,0,0.59,0,0,0.68,0,0,0.85,2.56,2.97,2.58,2.4,0,2.95,0,2.7,2.38,0,0,0,3,0,0,0.25,0,0,-0.0078179,-0.0096977,-0.0055318,-0.01065829,-0.0240582,sell
2016-06-25,2,1,1,2,0,0,2,2,1,0.23,0,0,0.88,0,0,0,0.4,0.23,2.47,0,0,0,2.04,0,2.84,2.38,0,0,0,0,1.77,0.5,0,0.78,0,0,-0.0069211,-0.0184605,-0.0160921,-0.01274972,-0.0259829,sell
2016-06-26,2,2,1,2,2,2,1,2,3,1.06,0.81,0,2.92,0,0,0,2.32,0,2.81,2.87,2.44,2.67,2.67,2.74,1.71,2.79,2.51,0,0,0,0.56,1.52,0,2.49,0,0,-0.0059103,-0.0351817,-0.0290149,-0.02466649,-0.0334752,sell
2016-06-27,1,3,1,2,0,3,0,2,1,2.97,2.92,0,1.54,0,0,0,2.89,0,1.33,1.71,0,3.23,0.26,0,0.45,0.6,0,0,0,0,0,2.97,0,3,0,0, 0.0138743, 0.0161420, 0.0283487, 0.02834871, 0.0159688,buy
2016-06-28,2,2,2,5,0,2,0,4,1,1.67,1.68,0,0.24,0,0,0,0.6,0,0.47,0.58,2.62,3.04,2.53,2.53,2.69,1.59,2.74,0,0,0,0,1.89,0.36,1.1,0,0,-0.0175914,-0.0189809, 0.0003411,-0.02043237, 0.0143576,sell
2016-06-29,2,1,3,2,0,1,3,3,1,0.34,0.27,0,0,0,0,0,0,0,2.42,3.17,2.7,1.3,3,2.72,2.77,2.7,2.67,0,0,0.5,0,0.62,1.11,0.34,0,0,-0.0251985,-0.0362970,-0.0305352,-0.03014699,-0.0315992,sell
2016-06-30,0,3,0,1,1,2,1,4,0,0,0,0,0,0,0,0,0,0,0,3,2.51,1.48,2.97,2.47,2.65,0.55,2.42,0,0,1.31,0,0.21,2.97,0,0,0,-0.0201243,-0.0198071,-0.0294473,-0.02118243,-0.0231592,sell
2016-07-01,0,0,0,0,1,3,1,3,0,0,0,0,0,0,0,0,0,0,2.51,2.84,0,2.53,0,0,0,3.16,0,0,0,2.97,0,0,2.47,0,0,0.29,-0.0016806,-0.0000589,-0.0030847, 0.00376202,-0.0014266,buy
2016-07-02,1,0,1,1,1,1,2,3,3,0,0,0,0.63,0,0,0,0,0,2.3,0,2.62,0.64,2.4,2.87,2.92,3.06,2.49,0,0,2.49,0,0,0.79,0,0,0.6,-0.0250130,-0.0237795,-0.0258764,-0.02135728,-0.0048231,sell
2016-07-03,1,0,2,2,0,1,0,4,1,0,0,0,2.95,0,0,0.33,0,0,2.67,2.42,0,3.17,0,0,0,2.58,0.75,0,0,0.94,0,0,0.25,0,0,1.22,-0.0092806,-0.0097367,-0.0391492,-0.03840318,-0.0527205,sell
2016-07-04,0,3,2,2,0,2,0,3,0,0,0,0,1.99,1.02,0,2.4,0,0,0,0,2.95,2.92,2.44,2.89,2.72,0,0.91,0,0,0.36,0.43,0,0,0,0,2.51,-0.0054193,-0.0239567,-0.0062074, 0.00034314,-0.0039459,sell
2016-07-05,0,5,3,1,0,2,3,2,3,0,0,0,0.3,2.92,0.24,2.92,0,0,2.49,2.79,2.81,2.6,2.84,2.6,2.44,2.34,2.68,0,0.22,0,1.22,0,0,0,0.51,3, 0.0029260,-0.0007562,-0.0064444, 0.00045273,-0.0004427,buy
2016-07-06,0,4,2,2,0,3,2,2,1,0,0,0.23,0,1.17,1.74,0.47,0,0,0,2.36,2.28,0,2.38,2.58,2.6,0,2.44,0,0.66,0,2.95,0,0,0.38,1.5,1.7,-0.0138929,-0.0101019,-0.0104262,-0.00362936,-0.0078161,sell
2016-07-07,0,4,2,1,0,3,0,3,2,0,0,1.42,0,0,2.89,0,0,0,2.47,2.67,2.44,2.36,0,0.49,0,2.84,2.51,0,2.01,0,2.56,0.45,0,1.18,2.95,0.83, 0.0035589, 0.0004364, 0.0126246, 0.00131902, 0.0014427,buy
2016-07-08,1,3,4,0,1,1,0,2,3,0,0,2.97,0,0,0.65,0,0,0,2.6,0,0,0,2.77,0.27,2.97,2.6,0,0.45,2.97,0,0.93,1.34,0,2.95,1.94,0.4, 0.0317145, 0.0191530, 0.0270766, 0.02847773, 0.0263201,buy
2016-07-09,2,3,3,1,2,1,0,2,5,0,0,0.99,0.41,0,0,0,0.24,0.57,2.42,2.97,2.42,2.82,0.8,2.7,0.29,2.51,2.56,1.1,1.42,0,0.35,2.95,0,2.32,0.66,0, 0.0008165,-0.0006743, 0.0103843,-0.00384555, 0.0004823,buy
2016-07-10,0,3,3,2,1,1,2,1,4,0,0.75,0,2.4,0,0,0.5,1.55,2.56,2.53,1.92,0,1.24,0,0,0,0.92,0.39,2.62,0.47,0,0,2.1,0.5,0.74,0.22,0,-0.0147103,-0.0166463,-0.0237335,-0.01612952,-0.0053319,sell
2016-07-11,0,2,4,1,0,3,2,1,2,0,2.89,0,3,1.12,0,2.89,2.89,2.92,0,0,2.89,2.67,2.77,2.56,2.67,0,0,2.95,0,0,0,0.7,1.56,0.24,0,0, 0.0133894, 0.0061964, 0.0118788, 0.00513046, 0.0076133,buy
2016-07-12,0,3,4,1,2,3,6,0,3,0.98,1.68,0,0.61,2.95,0.31,2.47,0.84,0.73,2.82,2.95,1.46,2.87,2.47,2.47,2.87,2.42,2.47,1.37,0,0.22,0,0.23,2.95,0,0,0, 0.0007007,-0.0025298, 0.0114216,-0.00252984,-0.0015204,buy
2016-07-13,0,2,4,0,1,1,5,1,2,2.89,0.26,0,0,1.17,2.04,0.38,0,0,0.33,2.53,2.62,0,2.72,1.39,2.82,0,2.97,0.56,0,0.57,0,0,1.76,0,0,0,-0.0303266,-0.0031775, 0.0049857,-0.00082662,-0.0247842,sell
2016-07-14,1,2,0,2,0,1,4,2,2,1.7,0,0.4,0,0,3,0,0,0,0,2.38,2.53,2.56,0.71,2.7,0.22,2.84,1.74,0.23,0,1.48,0,0,0.56,0,0,0,-0.0485649,-0.0425314,-0.0358576,-0.04340900,-0.0266641,sell
2016-07-15,2,1,1,3,0,0,3,0,1,0.34,0,2.04,0,0,0.64,0,0,0,2.49,2.4,0,1.47,0,0,0.14,1.63,2.67,0,0,2.97,0,0,0,0,0,0,-0.0192000,-0.0178792,-0.0166471,-0.02164638,-0.0188991,sell
2016-07-16,1,0,2,0,0,0,2,0,3,0,0,2.92,0,0,0,0,0,0,2.42,0,2.53,0,2.47,3,2.67,2.79,0,0,0,2.26,0,0,0,0,0,0, 0.0017820,-0.0010882,-0.0001940, 0.00095179,-0.0010882,buy
2016-07-17,0,3,1,0,1,1,2,0,2,0,0.39,0.82,0,0,0,0.31,0,0,2.74,2.77,2.26,2.82,0,0,0,2.92,2.97,0,0,0.87,0,0,0,0,0,0,-0.0428634,-0.0428634,-0.0428634,-0.03785017,-0.0329217,sell
2016-07-18,0,4,2,1,0,1,3,1,0,0,2.18,0,0,0.49,0,1.76,0,0.34,0.43,0,0,3,2.49,2.12,2.92,0,0,0,0.61,0.33,0,0,0,0.5,0,0,-0.0216181,-0.0268280,-0.0174472, 0.00514717,-0.0120657,sell
2016-07-19,0,4,3,3,0,0,3,2,2,0,2.92,0,0,2.65,0,2.89,0,1.25,0.23,2.82,2.53,2.74,2.72,3.02,2.4,2.84,2.62,0,1.87,0,0,0.42,0,1.54,0,0,-0.0022180,-0.0025575,-0.0029587,-0.00295867, 0.0093869,sell
2016-07-20,0,2,5,3,0,2,5,2,1,0,0.71,0,0,2.92,0.79,0.86,0,2.95,2.56,2.72,2.6,0.3,2.41,2.87,2.63,0,2.17,0,2.97,0,0,1.26,0,2.95,0,0.4,-0.0228654,-0.0233658,-0.0256203,-0.02710868,-0.0100930,sell
2016-07-21,0,1,2,4,0,4,3,2,1,0,0,0,0,0.6,3,0,0,1.9,0,2.76,2.44,0.7,2.7,2.89,0.89,2.84,2.47,0,1.51,0,0,2.95,0.22,1.8,0,0.84,-0.0028264,-0.0062869,-0.0130007,-0.00877256,-0.0069038,sell
2016-07-22,1,2,1,1,0,3,3,2,2,0,0,0,0,0,1.99,0,0,0.54,2.34,2.7,0,2.89,0.14,0,0.56,2.7,2.95,0,0.5,0,0,2.24,0.7,0.59,0,1.74,-0.0022583,-0.0005150,-0.0045433,-0.00080919,-0.0048388,sell
2016-07-23,2,0,0,1,2,4,3,0,1,0,0,0.58,0,0,0.39,0,0,0,2.97,0.24,2.42,0,2.84,2.53,2.6,3.13,0,0,0,0,0,0.73,2.22,0,0,3,-0.0255006,-0.0354503,-0.0429194,-0.03654622,-0.0246007,sell
2016-07-24,1,1,0,1,1,4,1,0,1,0,0,2.34,0,0,0,0,0,0,2.74,2.79,0.48,2.84,0,0,0,2.87,2.4,0,0,0,0,0.24,2.95,0,0,2.42, 0.0244093,-0.0013700, 0.0248011, 0.03242859, 0.0234956,buy
2016-07-25,0,2,1,3,0,3,1,0,0,0,0.28,2.92,0,0,0,0,0.4,0,0,0,1.48,2.56,2.44,2.44,2.65,0,0,0,0,0,0,0,1.24,0,0,1.18,-0.0296548,-0.0270160,-0.0237235,-0.01971813,-0.0236840,sell
2016-07-26,2,1,3,3,0,3,2,1,0,0,1.26,0.93,0,0,0,0,1.76,0,2.84,2.95,3.09,2.49,2.74,2.95,2.67,2.56,2.74,0,0,0,0,0,0.4,0,0,0.57,-0.0234339,-0.0236205,-0.0289966,-0.02167792,-0.0289966,sell
2016-07-27,1,3,1,2,0,2,3,1,1,0,3,0.25,0.35,0,0,0,2.97,0,0.21,2.58,3.12,0,2.74,2.65,2.36,0,2.62,0,0,0.5,0,0,0,0,0,0.27,-0.0181506,-0.0160326,-0.0063556,-0.02068423,-0.0035022,sell
2016-07-28,0,2,0,1,1,4,0,1,1,0,1.52,0,1.1,0,0,0,1.13,0,2.74,2.4,2.6,2.7,0,0,0,2.97,2.53,0,0,1.27,0,0,0,0,0,0,-0.0108512,-0.0144987,-0.0073452,-0.00892391,-0.0120499,sell
2016-07-29,0,2,0,1,1,3,2,1,3,0,0.35,0,2.97,0,0,0,0.27,0.22,3.09,0,0,0,2.62,2.56,2.84,2.51,0.45,0,0,3,0,0,0,0,0.26,0, 0.0021919,-0.0070818, 0.0045793, 0.00481897,-0.0049184,buy
2016-07-30,1,2,0,2,0,1,1,3,3,0.37,0,0,2.6,0,0,0,0,0.62,3.53,2.65,2.84,2.58,0,0,0,2.67,1.25,0,0.62,2.67,0,0,0,0,0.79,0,-0.0027184, 0.0040092, 0.0032035,-0.00431998,-0.0043151,sell
2016-07-31,1,3,1,3,0,1,0,3,1,1.24,0,0,0.88,0,0,0,0,1.68,2.6,0,0,2.98,2.77,2.7,2.77,0,2.62,0,1.92,1.06,0,0,0,0,2.36,0, 0.0016337,-0.0029555, 0.0074521, 0.00782074, 0.0027851,buy
2016-08-01,0,4,3,1,0,1,1,3,2,2.97,0,0,0.31,0,0,0,0,3,0,2.84,2.42,2.27,2.89,2.85,2.72,2.34,0,0,2.95,0.41,0,0,0,0,2.97,0, 0.0444336, 0.0433574, 0.0200983, 0.04567581, 0.0433574,buy
2016-08-02,0,4,2,2,0,2,2,1,1,2.08,0,0,0,0,0,0,0,1.94,2.42,2.4,2.6,2.62,2.65,3.39,2.7,0,2.4,0,1.46,0,0,0,0,0,1.21,0,-0.0264386,-0.0264386,-0.0372283,-0.02643857,-0.0258580,sell
2016-08-03,0,4,0,3,0,2,1,1,1,0.65,0,0,0,0,0,0,0,0.75,0,2.53,2.79,0,0.9,2.49,0.23,2.49,2.56,0,0.47,0,0.31,0,0,0,0.4,0,-0.0050198,-0.0023028,-0.0077078,-0.00576502,-0.0047763,sell
2016-08-04,0,3,2,1,2,0,0,2,4,0.21,0,0,0,0.11,0,0.42,0.58,0.3,2.79,0.97,0,2.65,0.18,0,0.71,1.83,2.95,0,0,0,0.66,0,0,0,0,0,-0.0133708,-0.0152051,-0.0145224,-0.00751486,-0.0105771,sell
2016-08-05,2,0,3,0,3,0,0,0,3,0,0,0,0,0.37,0,1.46,1.96,0,2.58,0.1,0.42,0,2.92,2.79,2.95,2.51,0,0,0,0,1.39,0,0,0,0,0, 0.0188848, 0.0291311, 0.0221186, 0.02096132, 0.0278082,buy
2016-08-06,2,1,2,2,2,0,0,1,3,0,0,0,0,1.26,0.12,2.95,2.92,0,1.99,2.56,2.56,2.87,0,0,0,2.77,0.6,0.47,0,0,2.89,0,0,0,0,0,-0.0273851,-0.0442853,-0.0439701,-0.03162950,-0.0423443,sell
2016-08-07,1,1,1,2,1,1,1,3,3,0,0,0,0,2.95,0.39,1.76,1.31,0,2.7,0,0,1.1,2.62,2.51,2.6,0,2.62,1.24,0,0,2.97,0,0,0,0,0.34, 0.0087362, 0.0044689, 0.0082234, 0.00873618, 0.0082234,buy
2016-08-08,1,1,2,1,2,2,3,1,2,0,0,0,0,2.06,1.27,0.54,0.4,0,0,2.7,2.7,2.95,2.58,1.26,2.56,2.62,0,2.95,0,0,1.46,0,0,0,0,0.71,-0.0020708, 0.0006492, 0.0059171, 0.00064921,-0.0079394,sell
2016-08-09,1,3,2,0,3,2,3,1,1,0,0,0,0,0.65,2.95,0,0,0,3,1.94,2.49,2.62,1.31,2.56,1.68,0.18,2.97,2.62,0,0,0.71,0,0,0,0,1.48, 0.0064547, 0.0139388, 0.0044163, 0.01882754, 0.0072974,buy
