Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,none,none,none,a60,none,none,a30,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180, 0.00232405,-0.0163537, 0.0156141,-0.0046930, 0.000923,buy
2015-10-11,none,none,none,a60,none,none,a30,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180, 0.01736452,-0.0154923, 0.0173141, 0.0211250, 0.017485,buy
2015-10-12,none,none,none,a60,none,none,a30,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180, 0.01553210,-0.0201836, 0.0149051, 0.0182753, 0.019987,buy
2015-10-13,none,none,none,a60,none,none,a30,none,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,-0.03206562,-0.0426152,-0.0291698,-0.0109309,-0.016486,sell
2015-10-14,none,none,none,a60,none,none,a30,a60,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,-0.08559524,-0.0928792,-0.1090544,-0.0032388,-0.081891,sell
2015-10-15,none,none,none,a60,none,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none, 0.02375134, 0.0311477, 0.0185966, 0.0305226, 0.023790,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,-0.00295003,-0.0014141,-0.0081717, 0.0695376,-0.006396,sell
2015-10-17,none,a150,none,none,none,none,a30,a90,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,-0.00496190, 0.0179302, 0.0013700, 0.0182291, 0.005030,buy
2015-10-18,none,a150,none,none,none,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,-0.02314530, 0.0165693,-0.0246350,-0.0202330,-0.029710,sell
2015-10-19,none,a150,none,none,none,none,a30,a120,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,-0.06771213,-0.0610036,-0.0618060,-0.0616082,-0.061608,sell
2015-10-20,none,a150,none,none,none,none,a30,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,-0.07858029,-0.0707597,-0.0545181,-0.0687612,-0.066223,sell
2015-10-21,none,none,a90,none,none,none,a30,none,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none, 0.11391599, 0.1139160, 0.1404556, 0.1155164, 0.012633,buy
2015-10-22,none,none,a90,none,none,none,a30,a150,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none, 0.14961362, 0.1448682, 0.1666640, 0.1419730,-0.013406,buy
2015-10-23,none,none,a90,none,none,none,a30,none,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none, 0.00311932, 0.0046130, 0.1854916, 0.0220843,-0.075887,buy
2015-10-24,none,none,a90,a45,none,a180,a30,a180,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none, 0.08679715, 0.0862869, 0.1482837, 0.0880466, 0.044715,buy
2015-10-25,a30,none,none,a45,none,a180,a30,none,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none, 0.15459694, 0.1837984, 0.1696912, 0.1730421, 0.108392,buy
2015-10-26,a30,none,none,a45,none,a180,none,a150,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none, 0.14732651, 0.1841407, 0.1361591, 0.1841407, 0.115598,buy
2015-10-27,a30,a135,none,a45,none,a180,none,none,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none, 0.14521966, 0.1798593, 0.1420271, 0.1798593, 0.108698,buy
2015-10-28,a30,a135,none,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none, 0.15356436, 0.1582308, 0.1406335, 0.0746515, 0.139801,buy
2015-10-29,a30,a135,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none, 0.13990011, 0.1404877, 0.1562058, 0.0709083, 0.137938,buy
2015-10-30,none,none,none,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,-0.06087122,-0.0274593,-0.1400848,-0.1522588,-0.175357,sell
2015-10-31,none,none,none,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,-0.03585261,-0.0413771,-0.0021932,-0.0544256,-0.061790,sell
2015-11-01,none,none,none,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none, 0.01501052, 0.0375641, 0.0354120, 0.0221281, 0.012903,buy
2015-11-02,none,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,-0.02368053,-0.0765235,-0.0649134,-0.0720381,-0.073912,sell
2015-11-03,none,none,none,a30,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,-0.03533544,-0.0536377,-0.0518948,-0.0511973,-0.049272,sell
2015-11-04,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,-0.16062497,-0.1711937,-0.1205060,-0.1619724,-0.170857,sell
2015-11-05,none,a120,none,a30,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none, 0.03134222, 0.0158643, 0.0985134, 0.0464219, 0.046422,buy
2015-11-06,none,a120,none,a30,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none, 0.04252208,-0.0161891, 0.0958559, 0.0601754, 0.057466,buy
2015-11-07,none,a120,none,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none, 0.04032269,-0.0025183, 0.0627071,-0.0061184,-0.004950,sell
2015-11-08,a45,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150, 0.00256514,-0.0254730,-0.0577986,-0.0201121,-0.051559,sell
2015-11-09,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,-0.03548846,-0.0286546,-0.0423915,-0.1162070,-0.125471,sell
2015-11-10,a45,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,-0.04667301,-0.0516544,-0.0498017,-0.1222029,-0.122203,sell
2015-11-11,a45,none,a60,none,none,a150,none,a60,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,-0.04091480,-0.0774481,-0.0368507,-0.1476367,-0.146402,sell
2015-11-12,a45,none,none,none,none,a150,none,none,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150, 0.05169320,-0.0678600, 0.0322624, 0.0036020,-0.011037,sell
2015-11-13,none,none,none,none,none,a150,a45,none,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,-0.01078090,-0.0446325,-0.0305892,-0.0305892, 0.005962,sell
2015-11-14,none,none,none,none,a0,a150,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.03746332,-0.0232655,-0.0209298,-0.0208873,-0.024635,sell
2015-11-15,none,none,none,none,a0,none,a45,none,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none, 0.03501493, 0.0322160, 0.0220457,-0.0060884, 0.042382,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none, 0.01249810, 0.0330995, 0.0323421, 0.0267569, 0.044754,buy
2015-11-17,none,none,none,none,a0,none,a45,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none, 0.08289493, 0.0811667, 0.0726029, 0.0677841, 0.075350,buy
2015-11-18,none,none,a45,none,a0,none,a45,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.02495986,-0.0229445,-0.0301441,-0.0278372,-0.009869,sell
2015-11-19,none,none,a45,none,a0,none,a45,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,-0.02198701,-0.0457248,-0.0128367, 0.0001251,-0.032263,sell
2015-11-20,none,none,a45,none,a0,a135,a45,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,-0.01260059,-0.0334803,-0.0526514, 0.0194203, 0.010954,sell
2015-11-21,none,none,a45,none,a0,a135,a45,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none, 0.01361758,-0.0436039,-0.0394959, 0.0367067, 0.019147,sell
2015-11-22,none,none,none,none,none,a135,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,-0.00849783,-0.0320798,-0.0165479,-0.0165479, 0.025498,sell
2015-11-23,a60,none,none,a0,none,a135,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,-0.01840680,-0.0384976,-0.0378849,-0.0275029,-0.011912,sell
2015-11-24,a60,a90,none,a0,none,none,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,-0.02001883, 0.0310104, 0.0349580, 0.0071349, 0.001915,buy
2015-11-25,a60,a90,none,a0,none,none,none,a120,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,-0.04343500,-0.0004283,-0.0360792,-0.0631672,-0.041629,sell
2015-11-26,a60,a90,none,a0,none,none,none,none,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,-0.06918705,-0.0532592,-0.0967313,-0.1014207,-0.081032,sell
2015-11-27,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,-0.03419751,-0.0284852,-0.0275219,-0.0364587,-0.032840,sell
2015-11-28,none,none,a30,none,none,none,none,none,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none, 0.00470146, 0.0029212,-0.0334508,-0.0592001, 0.010115,buy
2015-11-29,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,-0.03813642,-0.0246327,-0.0152969,-0.0280641,-0.028986,sell
2015-11-30,none,none,a30,none,none,a120,none,none,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,-0.02908442,-0.0381244,-0.0181377,-0.0364301,-0.029491,sell
2015-12-01,none,none,a30,none,none,a120,none,none,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none, 0.02085374,-0.0188300,-0.0049403,-0.0147667,-0.020320,sell
2015-12-02,none,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none, 0.01390251, 0.0113753, 0.0043699, 0.0072659,-0.004885,sell
2015-12-03,none,none,none,none,none,none,none,none,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,-0.06891883,-0.0843693,-0.0602333,-0.0624765,-0.075552,sell
2015-12-04,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,-0.00558908,-0.2194080,-0.0837045,-0.0651953,-0.029565,sell
2015-12-05,none,none,none,none,none,none,none,none,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,-0.01440459,-0.1408098,-0.0467110,-0.0724021,-0.040007,sell
2015-12-06,none,none,none,none,none,none,none,none,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,-0.00308775,-0.0283704, 0.0115150, 0.0128644,-0.004160,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,-0.01845185,-0.0329246, 0.0442048, 0.0009519,-0.018452,sell
2015-12-08,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,-0.03225697,-0.0398340, 0.0079348,-0.0387464,-0.033687,sell
2015-12-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,-0.00077895,-0.0200701, 0.0461905,-0.0297166,-0.001174,sell
2015-12-10,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120, 0.03226967,-0.0235528, 0.0444498, 0.0134332, 0.032193,buy
2015-12-11,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120, 0.06563745, 0.0491372, 0.0954581, 0.0109974, 0.065846,buy
2015-12-12,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none, 0.08252174, 0.0545405, 0.0566029, 0.0772470, 0.081461,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none, 0.00521348, 0.0076784,-0.0117112,-0.0027045, 0.049368,sell
2015-12-14,none,a60,none,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01880927, 0.0188093, 0.0188093, 0.0099077, 0.024840,buy
2015-12-15,none,a60,none,a30,none,none,none,none,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none, 0.01100134, 0.0116264, 0.0119171, 0.0046318, 0.014789,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,-0.00354544,-0.0035454,-0.0035454,-0.0127368, 0.000913,buy
2015-12-17,none,none,none,a30,none,none,none,none,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,-0.06171968,-0.0583059,-0.0470832,-0.0557549,-0.054497,sell
2015-12-18,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.03317367,-0.0017603,-0.0028648,-0.0017467, 0.013921,sell
2015-12-19,none,none,a0,none,none,a90,none,none,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.03461437,-0.0622826, 0.0662601, 0.0140472, 0.034694,buy
2015-12-20,none,none,a0,none,none,a90,none,a150,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,-0.03917603,-0.1288343,-0.0551546,-0.0385533,-0.037204,sell
2015-12-21,none,none,a0,none,none,a90,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,-0.00983309,-0.0053540,-0.0081865,-0.0034662,-0.008448,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none, 0.02076621, 0.0246801,-0.0094428,-0.0022688,-0.012487,sell
2015-12-23,none,a45,none,none,none,none,a60,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,-0.00241197, 0.0576881, 0.0375095, 0.0161434, 0.040435,buy
2015-12-24,none,a45,none,none,none,none,a60,a90,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none, 0.03078642, 0.0151414, 0.0195009, 0.0361684, 0.029273,buy
2015-12-25,none,a45,none,none,none,none,a60,none,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none, 0.02861065, 0.0172357, 0.0281441, 0.0281622, 0.027492,buy
2015-12-26,a90,a45,none,a45,none,none,a60,a60,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,-0.01483412,-0.0442948,-0.0339455,-0.0410428,-0.029742,sell
2015-12-27,a90,a45,none,a45,none,none,a60,a60,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,-0.02170985,-0.0278564,-0.0278564,-0.0298963,-0.027490,sell
2015-12-28,a90,none,none,a45,none,none,a60,none,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,-0.03126000,-0.0155993,-0.0155993,-0.0288476, 0.005968,sell
2015-12-29,a90,none,none,a45,none,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,-0.02756503, 0.0039138, 0.0020004, 0.0020004, 0.020163,buy
2015-12-30,a90,none,none,a45,none,none,none,none,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none, 0.03249372, 0.0368834, 0.0463964, 0.0124364, 0.053460,buy
2015-12-31,a90,none,none,none,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none, 0.02707153, 0.0429175, 0.0243214, 0.0253996, 0.025190,buy
2016-01-01,a90,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none, 0.02338568, 0.0328296, 0.0363162, 0.0429143,-0.038235,buy
2016-01-02,a90,none,none,none,none,none,none,none,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none, 0.00245708, 0.0161424, 0.0061642, 0.0148984,-0.061995,buy
2016-01-03,a90,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00457455, 0.0216679, 0.0314017, 0.0293164,-0.038343,buy
2016-01-04,a90,none,none,none,none,none,none,none,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,-0.00189550, 0.0030265,-0.0079257, 0.0030265,-0.012240,sell
2016-01-05,a90,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90, 0.01726498, 0.0157216, 0.0148357, 0.0282434, 0.015507,buy
2016-01-06,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90, 0.04259613, 0.0042766, 0.0170130, 0.0343393,-0.022017,buy
2016-01-07,a90,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a0,none,none,none,a0,none,a90, 0.00658939,-0.0067636,-0.0085665, 0.0205714,-0.011590,sell
2016-01-08,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a0,none,a90, 0.01029868, 0.0066456, 0.0151485, 0.0281994, 0.011947,buy
2016-01-09,none,none,none,none,none,none,a45,none,a60,none,a60,a0,none,a0,a90,none,none,none,none,none,none,a90,-0.01729898,-0.0146850,-0.0145154,-0.0631221, 0.023138,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a0,none,none,none,a0,a90,none,none,none,none,none,none,none,-0.00820766, 0.0266921, 0.0059791, 0.0013921, 0.006169,buy
2016-01-11,none,none,none,a45,none,none,a45,none,a90,none,none,none,a60,none,a60,a60,none,none,a45,none,none,none, 0.07318759, 0.0665009, 0.0576084, 0.0689429, 0.059124,buy
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,a60,a60,a120,none,a45,none,none,none, 0.05248889, 0.0776661, 0.0494648, 0.0824846, 0.077777,buy
2016-01-13,none,a45,none,a45,a0,none,none,none,a120,none,a0,a60,a90,none,none,none,a120,none,a45,none,none,none, 0.03604360, 0.1058733, 0.0202155, 0.0342118, 0.113764,buy
2016-01-14,none,a45,none,none,a0,none,none,a180,none,a60,none,a60,a90,a60,none,a90,a120,none,a45,none,none,none, 0.04171056, 0.0791982, 0.0233369, 0.0417335, 0.083389,buy
2016-01-15,none,a45,none,none,a0,none,a30,none,a150,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.05779780, 0.0885215, 0.0000657, 0.0578386, 0.112917,buy
2016-01-16,none,a45,none,none,none,none,a30,a150,none,a90,none,a90,a120,a90,a0,a120,none,none,none,none,a45,none, 0.01723201, 0.0315660, 0.0720868, 0.0170035, 0.068615,buy
2016-01-17,none,none,none,none,none,none,a30,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a45,none, 0.03020369, 0.0543439, 0.0633119, 0.0543439, 0.062636,buy
2016-01-18,none,none,none,none,none,a90,none,a120,none,a120,none,a120,a150,none,none,a150,none,none,none,none,a45,none, 0.06222570, 0.0360451,-0.0495220, 0.0311855,-0.011661,buy
2016-01-19,none,none,a0,none,none,a90,none,a120,a150,none,a90,none,none,a120,none,a150,none,none,none,none,a45,none, 0.09546920, 0.0114427,-0.0214717, 0.0019269, 0.044024,buy
2016-01-20,none,none,a0,none,none,a90,none,a90,a150,a150,a90,a150,a180,none,a60,none,none,none,none,none,a45,none, 0.07683545, 0.0396907, 0.0512547, 0.0310999, 0.065381,buy
2016-01-21,none,none,a0,none,none,a90,none,a90,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.05347221, 0.0709725, 0.0507959, 0.0373823, 0.033491,buy
2016-01-22,none,none,a0,none,none,a90,none,none,a120,a180,a120,a180,a150,none,a90,none,none,none,none,none,none,none,-0.05530850,-0.0621777,-0.0664797,-0.0676583,-0.054468,sell
2016-01-23,none,none,a0,a30,none,a90,none,a60,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none, 0.14757588, 0.1896601, 0.2195690, 0.2176451, 0.217646,buy
2016-01-24,none,none,a0,a30,none,a90,none,none,a90,a150,a150,a150,a120,a180,none,none,none,none,none,none,none,none, 0.12085329, 0.1578390, 0.1904855, 0.1720280, 0.184870,buy
2016-01-25,none,none,a0,a30,none,a90,none,none,none,a150,none,a150,a120,none,a120,none,none,none,none,none,none,none, 0.13649433, 0.1080556, 0.1718672, 0.1612863, 0.166245,buy
2016-01-26,none,none,a0,a30,none,none,none,none,none,none,a180,none,none,a150,none,a120,a135,none,a30,none,none,none,-0.14374834,-0.1233626,-0.1689282,-0.1160355,-0.196113,sell
2016-01-27,none,none,a0,a30,none,a90,none,a0,a60,a120,none,a120,a90,none,a150,none,a135,none,a30,none,none,none, 0.05929876, 0.0611036, 0.0698974, 0.0680842,-0.147473,buy
2016-01-28,none,none,a0,a30,none,a90,none,a0,none,none,none,none,none,none,none,none,a135,none,a30,none,none,none, 0.04136898, 0.1159303, 0.0714489, 0.0714489,-0.121403,buy
