Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-01,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0002225, 0.0002225, 0.0002225, 0.0001004,-0.00405356,sell
2018-01-02,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.0002225, 0.0002225, 0.0002225, 0.0001004,-0.00405356,sell
2018-01-03,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,0,0, 0.0039302, 0.0038059, 0.0052563, 0.0035894, 0.00360814,buy
2018-01-04,0,0,1,3,0,1,0,0,1,0,1,0,1,2,0,1,0,0,1,0, 0.0053062, 0.0057838, 0.0038233, 0.0039325, 0.00578384,buy
2018-01-05,1,0,0,3,0,1,0,0,1,0,1,0,1,3,0,1,0,0,1,0, 0.0040032, 0.0043594, 0.0054630, 0.0058160, 0.00470249,buy
2018-01-06,1,0,0,3,0,0,0,0,1,0,2,0,0,3,0,1,0,0,1,0, 0.0008879, 0.0020356, 0.0022313, 0.0017805, 0.00078416,buy
2018-01-07,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0020258, 0.0000115,-0.0015609,-0.0013676,-0.00114914,sell
2018-01-08,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0020258, 0.0000115,-0.0015609,-0.0013676,-0.00114914,sell
2018-01-09,1,0,0,2,0,0,0,0,1,0,2,0,0,2,0,0,0,0,1,0,-0.0020258, 0.0000115,-0.0015609,-0.0013676,-0.00114914,sell
2018-01-10,1,0,0,2,1,0,0,0,1,0,2,0,0,2,1,0,0,0,1,0,-0.0018723, 0.0002137,-0.0017900,-0.0013696, 0.00045834,sell
2018-01-11,1,0,0,2,1,0,0,0,0,0,2,0,0,2,1,0,0,0,0,0, 0.0000737, 0.0009704, 0.0010868, 0.0006782, 0.00048319,buy
2018-01-12,1,0,0,2,1,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,-0.0013369,-0.0000965,-0.0015718,-0.0004914,-0.00051696,sell
2018-01-13,1,0,1,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0040559,-0.0045693,-0.0051961,-0.0040559,-0.00403082,sell
2018-01-14,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0009651,-0.0008162,-0.0052926,-0.0015036,-0.00159889,sell
2018-01-15,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0009651,-0.0008162,-0.0052926,-0.0015036,-0.00159889,sell
2018-01-16,0,0,1,1,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0009651,-0.0008162,-0.0052926,-0.0015036,-0.00159889,sell
2018-01-17,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.0033463,-0.0035528,-0.0033820,-0.0040415,-0.00334632,sell
2018-01-18,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0000139,-0.0013840,-0.0005083,-0.0029391,-0.00001389,sell
2018-01-19,0,1,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0006219,-0.0004763,-0.0006219,-0.0004879,-0.00062190,sell
2018-01-20,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0007694, 0.0002954, 0.0008662, 0.0018001, 0.00120733,buy
2018-01-21,0,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0050729, 0.0037632, 0.0056661, 0.0019535, 0.00507288,buy
2018-01-22,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053250, 0.0041043, 0.0056661, 0.0024732, 0.00532497,buy
2018-01-23,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0053250, 0.0041043, 0.0056661, 0.0024732, 0.00532497,buy
2018-01-24,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0070505, 0.0046919, 0.0066389, 0.0038417, 0.00678452,buy
2018-01-25,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051683, 0.0039866, 0.0037498, 0.0016723, 0.00287334,buy
2018-01-26,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0051683, 0.0039866, 0.0037498, 0.0016723, 0.00287334,buy
2018-01-27,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0037219, 0.0011974, 0.0006227, 0.0012156, 0.00129843,buy
2018-01-28,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0047052, 0.0013732, 0.0037540, 0.0016156, 0.00118998,buy
2018-01-29,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0037219, 0.0011974, 0.0006227, 0.0012156, 0.00129843,buy
2018-01-30,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,-0.0001577,-0.0011935, 0.0004685,-0.0009809,-0.00087194,sell
2018-01-31,0,1,0,1,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,1,-0.0072734,-0.0040030,-0.0053125,-0.0067554,-0.00221285,sell
2018-02-01,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0083859,-0.0030916,-0.0073091,-0.0069368,-0.00214955,sell
2018-02-02,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,-0.0083859,-0.0030916,-0.0073091,-0.0069368,-0.00214955,sell
2018-02-03,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0101316,-0.0099315,-0.0091511,-0.0096315,-0.01032039,sell
2018-02-04,0,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0042223,-0.0033622,-0.0036433,-0.0025048,-0.00567795,sell
2018-02-05,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0034998,-0.0031217,-0.0001199,-0.0015175,-0.00665847,sell
2018-02-06,0,1,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.0022971,-0.0010122, 0.0006680,-0.0000158,-0.00703181,sell
2018-02-07,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0058028, 0.0059380, 0.0047216, 0.0050957,-0.00677701,buy
2018-02-08,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018941,-0.0005983,-0.0018111,-0.0006321, 0.00405824,buy
2018-02-09,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0018941,-0.0005983,-0.0018111,-0.0006321, 0.00405824,buy
2018-02-10,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031805,-0.0031994,-0.0036632,-0.0026874, 0.00090487,sell
2018-02-11,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0030021,-0.0075118,-0.0022497,-0.0020482,-0.00291382,sell
2018-02-12,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0064844, 0.0019623, 0.0050460, 0.0032541, 0.00175279,buy
2018-02-13,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0064894, 0.0042752, 0.0065824, 0.0044949, 0.00420672,buy
2018-02-14,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0094278, 0.0053939, 0.0069332, 0.0066002, 0.00637420,buy
2018-02-15,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0094278, 0.0053939, 0.0069332, 0.0066002, 0.00637420,buy
2018-02-16,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0006673, 0.0008778, 0.0003704, 0.0003058, 0.00048288,sell
2018-02-17,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.0006673, 0.0008778, 0.0003704, 0.0003058, 0.00048288,sell
2018-02-18,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,-0.0010173, 0.0002335,-0.0001721,-0.0010073, 0.00042526,sell
2018-02-19,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0, 0.0073816, 0.0058549, 0.0139766, 0.0114976, 0.01090966,buy
2018-02-20,0,0,1,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0033177, 0.0027900, 0.0041026, 0.0042163, 0.00379068,buy
2018-02-21,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0024294,-0.0002243, 0.0037805, 0.0030484, 0.00293609,buy
2018-02-22,0,0,1,1,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,0, 0.0024294,-0.0002243, 0.0037805, 0.0030484, 0.00293609,buy
2018-02-23,0,0,1,1,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0, 0.0039176,-0.0005078, 0.0045538, 0.0035338, 0.00392814,buy
2018-02-24,0,0,1,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0044539, 0.0023155, 0.0065149, 0.0047614, 0.00526366,buy
2018-02-25,0,0,2,1,0,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0, 0.0046067, 0.0056038, 0.0064268, 0.0069378, 0.00541366,buy
2018-02-26,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0029823, 0.0066164, 0.0068791, 0.0102462, 0.00746459,buy
2018-02-27,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0, 0.0029823, 0.0066164, 0.0068791, 0.0102462, 0.00746459,buy
2018-02-28,1,0,2,1,0,1,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0132664,-0.0097079,-0.0130985,-0.0102679,-0.01012896,sell
2018-03-01,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,-0.0161006,-0.0160652,-0.0186242,-0.0166589,-0.01621244,sell
2018-03-02,1,0,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,0,-0.0151878,-0.0140456,-0.0178056,-0.0157331,-0.01626090,sell
2018-03-03,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0, 0.0036940, 0.0041118, 0.0033483, 0.0023312, 0.00285645,buy
2018-03-04,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0, 0.0047056, 0.0052820, 0.0052820, 0.0063596, 0.00285645,buy
2018-03-05,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0052470, 0.0038349, 0.0049138, 0.0025465, 0.00193629,buy
2018-03-06,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0053793, 0.0058443, 0.0040940, 0.0064548, 0.00396589,buy
2018-03-07,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.0020635,-0.0008530,-0.0001498,-0.0009023, 0.00462359,sell
2018-03-08,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0042058, 0.0010412, 0.0014049, 0.0010448, 0.00125918,buy
2018-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0094436, 0.0079535, 0.0047400, 0.0071660, 0.00038939,buy
2018-03-10,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.0103360, 0.0011700, 0.0003866, 0.0014952,-0.00133562,buy
2018-03-11,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0041182,-0.0012267,-0.0013900,-0.0008041,-0.00090146,sell
2018-03-12,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0, 0.0041182,-0.0012267,-0.0013900,-0.0008041,-0.00090146,sell
2018-03-13,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,-0.0036538,-0.0075919,-0.0082906,-0.0075714,-0.00752724,sell
2018-03-14,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,2,1,1,0,0,-0.0073420,-0.0091838,-0.0096253,-0.0089057,-0.00898368,sell
2018-03-15,0,1,0,1,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.0056108,-0.0051860,-0.0030968,-0.0082596,-0.00497142,sell
2018-03-16,0,1,0,0,2,0,1,1,0,0,0,1,0,0,1,2,1,1,0,0,-0.0056494,-0.0025770,-0.0028745,-0.0062256,-0.00162220,sell
2018-03-17,0,1,0,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0024188,-0.0013057,-0.0015033,-0.0016271,-0.00043107,sell
2018-03-18,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0013192,-0.0005160, 0.0010348,-0.0013607,-0.00027628,sell
2018-03-19,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.0013192,-0.0005160, 0.0010348,-0.0013607,-0.00027628,sell
2018-03-20,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,-0.0003513,-0.0017941, 0.0025492,-0.0002661, 0.00004680,buy
2018-03-21,0,1,0,0,2,0,0,1,0,0,0,1,0,0,1,2,0,0,0,0,-0.0010552,-0.0011475, 0.0006740,-0.0026434, 0.00000683,sell
2018-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,-0.0112766,-0.0112676,-0.0132673,-0.0111406,-0.01114062,sell
2018-03-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,-0.0109850,-0.0114604,-0.0119554,-0.0116710,-0.01111366,sell
2018-03-24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0127315,-0.0106313,-0.0153557,-0.0107876,-0.01266962,sell
2018-03-25,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,-0.0001333, 0.0023446,-0.0019499, 0.0023446, 0.00234463,buy
2018-03-26,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0012782, 0.0026652, 0.0018368, 0.0040708, 0.00407079,buy
2018-03-27,0,0,0,0,2,0,0,1,0,0,1,0,1,0,1,2,1,0,1,0,-0.0021578, 0.0006290,-0.0002770, 0.0005609, 0.00062900,sell
2018-03-28,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0, 0.0057831, 0.0053567, 0.0046376, 0.0050858, 0.00517425,buy
2018-03-29,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0024665, 0.0033042, 0.0017742, 0.0009975, 0.00396564,buy
2018-03-30,0,0,0,0,2,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0, 0.0024665, 0.0033042, 0.0017742, 0.0009975, 0.00396564,buy
2018-03-31,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,-0.0011653, 0.0002922,-0.0014696,-0.0030451, 0.00286814,sell
2018-04-01,0,1,0,0,2,1,1,1,0,0,1,0,1,0,0,2,1,0,0,0,-0.0011653, 0.0002922,-0.0014696,-0.0030451, 0.00286814,sell
2018-04-02,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,2,1,0,0,0,-0.0045623,-0.0031255,-0.0048297,-0.0024311,-0.00155632,sell
2018-04-03,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.0054399, 0.0057312, 0.0043115, 0.0054112, 0.00586137,buy
2018-04-04,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0058174, 0.0061087, 0.0042204, 0.0058469, 0.00586137,buy
2018-04-05,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0, 0.0103865, 0.0102105, 0.0014681, 0.0094901, 0.00915423,buy
2018-04-06,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,0,0,0, 0.0004696, 0.0004696,-0.0028411, 0.0004696, 0.00182576,buy
2018-04-07,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0013629,-0.0110239,-0.0040322,-0.0015111, 0.00190349,sell
2018-04-08,0,1,0,0,1,2,0,0,1,0,0,0,0,0,1,0,2,0,0,0, 0.0013629,-0.0110239,-0.0040322,-0.0015111, 0.00190349,sell
2018-04-09,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,0, 0.0006788,-0.0111052,-0.0026989, 0.0009368,-0.00161867,sell
2018-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,2,1,0,0, 0.0000089,-0.0088518, 0.0002513,-0.0000332, 0.00242458,sell
2018-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0039425,-0.0077268,-0.0021239,-0.0026665, 0.00103279,sell
2018-04-12,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.0039425,-0.0077268,-0.0021239,-0.0026665, 0.00103279,sell
2018-04-13,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.0052242,-0.0022601, 0.0017570,-0.0015751, 0.00008994,sell
2018-04-14,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.0001300, 0.0000536,-0.0006774, 0.0029865,-0.00110956,sell
2018-04-15,1,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,2,1,0,1, 0.0001300, 0.0000536,-0.0006774, 0.0029865,-0.00110956,sell
2018-04-16,1,0,1,0,0,3,0,0,0,0,0,0,0,1,0,0,2,2,0,1, 0.0025003, 0.0024562, 0.0022727, 0.0036060, 0.00360603,buy
2018-04-17,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0046110, 0.0046110, 0.0042087, 0.0053835, 0.00574112,buy
2018-04-18,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,2,0,1, 0.0046110, 0.0046110, 0.0042087, 0.0053835, 0.00574112,buy
2018-04-19,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0051987, 0.0049891, 0.0031787, 0.0049891, 0.00498907,buy
2018-04-20,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,0,1, 0.0048878, 0.0050674, 0.0028467, 0.0048394, 0.00504932,buy
2018-04-21,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0035665,-0.0006856,-0.0040798,-0.0041829,-0.00254871,sell
2018-04-22,1,0,1,0,0,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0035665,-0.0006856,-0.0040798,-0.0041829,-0.00254871,sell
2018-04-23,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0006443, 0.0024814,-0.0020151,-0.0025129,-0.00566360,sell
2018-04-24,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0036555, 0.0058749, 0.0053682,-0.0042582,-0.00522841,sell
2018-04-25,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0074267,-0.0039026,-0.0051742,-0.0077636,-0.00790720,sell
2018-04-26,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0019332,-0.0041346,-0.0022382,-0.0022382,-0.00223825,sell
2018-04-27,0,0,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,2,1,0,-0.0014205,-0.0043474,-0.0014959,-0.0022638,-0.00149590,sell
2018-04-28,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0011705,-0.0049098,-0.0013427,-0.0024268,-0.00134267,sell
2018-04-29,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,2,2,0,-0.0041404,-0.0076276,-0.0055457,-0.0076909,-0.00568674,sell
2018-04-30,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.0021436,-0.0060415,-0.0046435,-0.0060415,-0.00457114,sell
2018-05-01,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,2,2,0,-0.0014635,-0.0070912,-0.0054152,-0.0070912,-0.00555606,sell
2018-05-02,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,2,1,0,-0.0015729,-0.0059189,-0.0068779,-0.0057564,-0.00613781,sell
2018-05-03,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,2,1,0, 0.0003624,-0.0065171,-0.0068237,-0.0066863,-0.00718891,sell
2018-05-04,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0, 0.0004748,-0.0009345,-0.0044162,-0.0023571,-0.00168512,sell
2018-05-05,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,-0.0021917,-0.0019348,-0.0030471,-0.0023555,-0.00295435,sell
2018-05-06,0,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,1,1,0,-0.0023957,-0.0013694,-0.0038102,-0.0029483,-0.00220634,sell
2018-05-07,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.0062728, 0.0070126, 0.0009883, 0.0046884, 0.00322538,buy
2018-05-08,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.0063003, 0.0074235, 0.0030318, 0.0060574, 0.00594883,buy
2018-05-09,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,2,0, 0.0063003, 0.0074235, 0.0030318, 0.0060574, 0.00594883,buy
2018-05-10,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0,0,2,0, 0.0055505, 0.0074581, 0.0025357, 0.0063567, 0.00639202,buy
2018-05-11,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,0,0,0,2,0, 0.0051109, 0.0049462, 0.0021066, 0.0048176, 0.00485291,buy
2018-05-12,0,0,0,0,0,0,1,2,0,1,0,1,1,0,0,0,0,0,2,0, 0.0039456, 0.0022275, 0.0014749, 0.0033976, 0.00248861,buy
2018-05-13,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0055356,-0.0018350,-0.0030389,-0.0023547,-0.00385837,sell
2018-05-14,0,0,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,1,0,-0.0055356,-0.0018350,-0.0030389,-0.0023547,-0.00385837,sell
2018-05-15,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,-0.0037789,-0.0006003,-0.0004719,-0.0034472,-0.00407518,sell
2018-05-16,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0,-0.0008074, 0.0003711, 0.0003985,-0.0007277,-0.00099631,sell
2018-05-17,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,0, 0.0009554, 0.0020493, 0.0029564, 0.0007976, 0.00086429,buy
2018-05-18,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,-0.0017679, 0.0005811, 0.0004734,-0.0009600,-0.00040498,sell
2018-05-19,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0041417, 0.0040095, 0.0033929, 0.0012919, 0.00071503,buy
2018-05-20,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,-0.0041417, 0.0040095, 0.0033929, 0.0012919, 0.00071503,buy
2018-05-21,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0031598, 0.0068232, 0.0051406, 0.0032844, 0.00332322,buy
2018-05-22,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,1, 0.0031598, 0.0068232, 0.0051406, 0.0032844, 0.00332322,buy
2018-05-23,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,2, 0.0039651, 0.0026665,-0.0007007,-0.0013512,-0.00294667,sell
2018-05-24,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,0,1,1,2,-0.0019998, 0.0005666, 0.0002452,-0.0020612,-0.00287457,sell
2018-05-25,0,1,0,0,0,0,1,1,2,0,0,2,0,0,0,0,0,0,1,2,-0.0054359,-0.0042309,-0.0042073,-0.0052137,-0.00545864,sell
2018-05-26,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.0064997, 0.0101543, 0.0020836,-0.0009363, 0.00147100,buy
2018-05-27,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.0064997, 0.0101543, 0.0020836,-0.0009363, 0.00147100,buy
2018-05-28,0,0,0,1,0,0,1,1,2,0,0,2,0,0,0,0,0,0,0,1, 0.0064997, 0.0101543, 0.0020836,-0.0009363, 0.00147100,buy
2018-05-29,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,1,-0.0097972,-0.0082551, 0.0008246, 0.0028087,-0.00827729,sell
2018-05-30,0,0,0,1,0,0,1,1,1,0,0,2,0,0,0,0,2,0,0,0,-0.0050329,-0.0072332,-0.0026434,-0.0054601,-0.00485714,sell
2018-05-31,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0, 0.0000712, 0.0029781, 0.0029419, 0.0037992, 0.00631808,buy
2018-06-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0007927, 0.0027231, 0.0026301, 0.0019596, 0.00415274,buy
2018-06-02,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,1, 0.0021266, 0.0011373, 0.0010845, 0.0021809, 0.00179882,buy
2018-06-03,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0026932, 0.0021364, 0.0023511, 0.0027353, 0.00403742,buy
2018-06-04,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1, 0.0045800, 0.0030195, 0.0032884, 0.0038303, 0.00586150,buy
2018-06-05,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0046192, 0.0017875, 0.0009622, 0.0039268, 0.00744056,buy
2018-06-06,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0088151, 0.0004513,-0.0010146, 0.0061782, 0.00776432,buy
2018-06-07,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0053590, 0.0007419, 0.0005079, 0.0013250, 0.00261853,buy
2018-06-08,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1, 0.0053590, 0.0007419, 0.0005079, 0.0013250, 0.00261853,buy
2018-06-09,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1, 0.0090260, 0.0043600, 0.0031907, 0.0054596, 0.00643707,buy
2018-06-10,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0011490, 0.0005394, 0.0011490,-0.0006994, 0.00046774,buy
2018-06-11,0,0,2,0,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0021767,-0.0016145,-0.0035478,-0.0019259,-0.00099965,sell
2018-06-12,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,-0.0052605,-0.0054549,-0.0075503,-0.0053519,-0.00807378,sell
