Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-23,0,1,1,2,3,4,0,1,1,8,8,3,1,3,2,1,1,-0.0083137,-0.00539026,-0.01017754,-0.0070504,-0.010177538,sell
2016-02-24,1,1,2,1,0,3,0,2,1,3,3,5,4,3,0,3,3,-0.0079299,-0.00545093,-0.00311256,-0.0027354,-0.002894313,sell
2016-02-25,0,1,1,3,0,3,0,2,0,4,4,3,3,2,1,2,1, 0.0051409, 0.00830086, 0.00857446, 0.0071494, 0.007351405,buy
2016-02-26,0,1,3,1,1,4,0,3,1,7,6,3,4,4,3,4,1, 0.0090322, 0.00534558, 0.00625343, 0.0016591, 0.008144287,buy
2016-02-27,0,0,3,1,0,4,2,3,0,6,6,7,3,7,3,2,0, 0.0054085, 0.00340865, 0.00579320, 0.0024811, 0.006750668,buy
2016-02-28,0,3,0,2,0,4,1,3,1,4,1,4,8,5,1,3,1,-0.0068118,-0.01118333,-0.01123514,-0.0102822,-0.012077594,sell
2016-02-29,0,0,0,2,0,3,1,4,0,3,0,3,8,5,0,3,0,-0.0008207,-0.00082072,-0.00103362, 0.0027028,-0.004182269,sell
2016-03-01,0,0,1,1,0,1,1,2,3,1,1,1,6,2,1,5,0,-0.0028940, 0.00647250, 0.00445276, 0.0053009, 0.001194026,buy
2016-03-02,1,1,0,1,0,2,0,3,4,1,1,2,6,4,1,3,2,-0.0030430, 0.00351327, 0.00400099,-0.0000537,-0.001617401,buy
2016-03-03,0,0,0,1,0,1,1,3,1,0,2,2,3,2,0,2,3, 0.0047650, 0.00476496,-0.00639781, 0.0051052, 0.008313497,buy
2016-03-04,1,1,0,1,0,3,2,4,1,2,2,2,8,3,2,3,6, 0.0134465, 0.01359187, 0.01250970, 0.0120917, 0.012729016,buy
2016-03-05,1,1,0,1,0,1,6,1,1,3,3,2,5,3,3,6,3,-0.0009384, 0.00131847,-0.00387220, 0.0036318, 0.001751890,buy
2016-03-06,0,0,1,1,0,4,2,2,0,3,3,4,6,2,3,5,0,-0.0049648, 0.00138275,-0.00505203,-0.0050924,-0.000392415,sell
2016-03-07,1,0,0,2,0,2,4,2,0,0,0,2,9,2,3,8,2, 0.0123911, 0.00961852, 0.01131624, 0.0095034, 0.008635367,buy
2016-03-08,4,0,0,1,0,1,4,1,1,2,4,1,8,1,2,9,0,-0.0100913,-0.00419610, 0.00230806, 0.0026312,-0.005027160,sell
2016-03-09,3,0,0,0,1,2,1,1,1,2,2,2,2,1,2,6,3,-0.0048308,-0.00483077, 0.00131560,-0.0026330,-0.005233150,sell
2016-03-10,2,1,0,0,0,2,1,0,1,3,5,0,1,1,0,2,3, 0.0004875, 0.00048748, 0.00059184, 0.0058615, 0.005946289,buy
2016-03-11,2,1,1,1,0,2,3,1,1,6,5,1,4,4,3,2,2, 0.0059416, 0.00152795, 0.00466613,-0.0069145, 0.000077143,buy
2016-03-12,1,1,2,1,0,1,3,2,0,5,4,3,4,4,3,3,0, 0.0071849, 0.00706097, 0.00510099, 0.0109183, 0.007384314,buy
2016-03-13,2,2,1,1,0,1,3,3,2,4,2,1,9,2,2,9,1,-0.0056768, 0.00460345, 0.00142487, 0.0036532,-0.006280015,buy
2016-03-14,1,0,1,1,1,1,3,1,4,3,1,0,9,3,0,9,1,-0.0021131, 0.00195305,-0.00010249, 0.0041835,-0.001646392,buy
2016-03-15,1,0,0,1,2,1,2,2,4,3,0,3,6,3,1,8,0,-0.0062889,-0.00777066,-0.00705971,-0.0043985,-0.007917161,sell
2016-03-16,1,2,0,0,1,1,2,1,1,2,1,2,5,1,0,6,1, 0.0123920, 0.01473870, 0.01581419, 0.0067749, 0.011738887,buy
2016-03-17,2,3,2,1,2,1,1,1,1,3,6,4,2,1,1,7,3, 0.0062997, 0.00708257, 0.00019093, 0.0071695, 0.005058328,buy
2016-03-18,2,1,3,2,1,0,2,0,0,5,6,5,0,3,1,3,1, 0.0098462, 0.01275297, 0.01485881, 0.0091944, 0.008614164,buy
2016-03-19,2,2,1,4,1,1,1,0,0,1,3,8,1,1,5,1,1, 0.0020138, 0.00675841, 0.00201377, 0.0020138, 0.002013773,buy
2016-03-20,2,1,2,2,0,1,0,0,0,1,2,3,3,0,3,4,0, 0.0044714, 0.00531548, 0.00583171, 0.0041768, 0.003160395,buy
2016-03-21,2,1,2,1,2,0,0,0,1,0,4,0,4,1,3,3,2,-0.0010397,-0.00051773,-0.00035136, 0.0000922,-0.001316143,sell
2016-03-22,3,1,0,1,2,0,0,0,1,2,2,2,1,1,2,1,2, 0.0029772, 0.00476051, 0.00476051, 0.0047605, 0.006482452,buy
2016-03-23,2,0,0,1,1,0,0,0,1,0,3,0,0,1,4,0,0,-0.0046566,-0.00364509,-0.00405576,-0.0037972,-0.004378362,sell
2016-03-24,2,0,0,3,1,1,0,2,2,1,3,3,3,3,2,2,1, 0.0004029, 0.00006362, 0.00021391, 0.0009145, 0.000013194,buy
2016-03-25,1,0,2,1,1,3,1,1,1,1,6,3,2,4,2,5,3, 0.0029386, 0.00333522, 0.00866388, 0.0077597, 0.007875635,buy
2016-03-26,1,1,2,1,1,3,2,1,1,3,4,5,2,7,3,3,3,-0.0098107,-0.01016669,-0.00984927,-0.0098528,-0.009810669,sell
2016-03-27,2,2,1,1,1,3,0,3,1,3,3,4,4,4,5,4,1,-0.0016571,-0.00634119,-0.00600849,-0.0054485,-0.005448526,sell
2016-03-28,1,2,1,0,1,2,1,1,2,2,4,2,5,2,1,6,0, 0.0054941, 0.00606507, 0.00606507, 0.0043339, 0.008664627,buy
2016-03-29,3,3,0,0,1,2,0,0,4,2,1,3,4,3,1,6,1, 0.0047129, 0.00428158, 0.00428158, 0.0041391, 0.004272778,buy
2016-03-30,2,2,0,1,1,1,0,0,4,3,0,4,1,1,0,6,1, 0.0081461, 0.00814612, 0.00929279, 0.0082085, 0.007590777,buy
2016-03-31,3,1,0,1,1,1,0,1,2,2,2,3,3,4,1,2,0,-0.0054259,-0.00525864,-0.00222420,-0.0040098,-0.003919799,sell
2016-04-01,3,1,0,1,1,2,2,2,2,7,3,4,3,6,0,3,2, 0.0019658,-0.00452051,-0.00271168, 0.0017862,-0.000562544,sell
2016-04-02,2,0,1,1,0,3,4,1,0,8,6,4,0,3,2,2,6,-0.0078433,-0.01041799,-0.00808496,-0.0073323,-0.007332309,sell
2016-04-03,1,0,0,1,0,6,3,3,0,11,6,1,3,2,2,2,9, 0.0072025,-0.00905851, 0.00320767, 0.0091802, 0.004390628,buy
2016-04-04,2,0,0,0,0,4,4,0,0,8,5,0,3,0,3,3,6,-0.0007403,-0.00664296,-0.00193296, 0.0030441,-0.000350245,sell
2016-04-05,3,0,1,0,1,4,1,1,1,7,5,2,2,4,3,3,3,-0.0040456,-0.00352862, 0.00669654,-0.0051972,-0.002654058,sell
2016-04-06,3,0,1,0,0,2,0,0,0,4,3,0,0,3,0,0,5,-0.0001479,-0.00025734,-0.00123314,-0.0002726,-0.000344043,sell
2016-04-07,2,1,2,1,0,3,1,0,1,3,6,4,1,4,2,2,3, 0.0006406,-0.00268477,-0.00150119,-0.0013573, 0.004534996,sell
2016-04-08,0,0,4,0,0,3,2,1,0,6,5,6,0,6,0,0,6, 0.0000077, 0.00360519, 0.00270886, 0.0045452, 0.002098212,buy
2016-04-09,0,2,1,1,0,3,2,2,0,5,2,4,1,1,3,3,6,-0.0040775,-0.00345910,-0.00394473,-0.0082859,-0.001660280,sell
2016-04-10,0,0,2,0,0,1,2,3,1,2,3,3,3,0,3,3,5,-0.0051381,-0.00159493,-0.00460721, 0.0029666,-0.003882975,sell
2016-04-11,0,0,0,1,1,1,0,3,2,0,3,1,1,2,2,2,3, 0.0049554, 0.00495535,-0.00162461, 0.0050760, 0.005588558,buy
2016-04-12,0,1,0,0,0,2,1,2,2,4,6,0,0,0,2,0,4, 0.0051121, 0.00340294, 0.00686259, 0.0105480, 0.004171410,buy
2016-04-13,0,1,0,2,1,2,1,2,3,3,6,2,2,2,1,1,4, 0.0081112,-0.01223728, 0.00811118, 0.0081112,-0.005450372,buy
2016-04-14,0,2,2,1,0,1,2,2,2,4,8,5,1,4,1,1,0, 0.0100888, 0.00592769, 0.00205256, 0.0107943, 0.006682021,buy
2016-04-15,0,3,1,3,0,2,2,0,0,6,4,6,2,2,0,0,1, 0.0032925, 0.00358516, 0.00335330, 0.0059018, 0.000721481,buy
2016-04-16,0,6,3,3,0,2,1,0,0,7,3,4,5,3,1,1,3, 0.0004329, 0.00049852, 0.00770133, 0.0000720,-0.005829311,sell
2016-04-17,0,4,4,2,1,3,1,0,1,4,5,1,5,2,4,6,6, 0.0025636,-0.00552791,-0.00104565, 0.0001243, 0.000288704,sell
2016-04-18,1,4,1,3,1,2,1,0,2,3,2,3,3,3,3,4,4,-0.0012855, 0.00120792,-0.00128551, 0.0017282,-0.000548955,sell
2016-04-19,1,3,0,2,1,2,1,0,1,5,0,2,2,1,1,5,3, 0.0009239, 0.00570990,-0.00108560, 0.0071500, 0.006636329,buy
2016-04-20,1,3,0,2,2,3,1,1,2,3,1,5,3,3,0,7,5,-0.0022966, 0.00002510,-0.00309309, 0.0058147, 0.000818130,buy
2016-04-21,1,1,1,1,3,3,1,1,2,0,3,5,2,5,2,7,5, 0.0012459,-0.00286203,-0.00055228, 0.0008209,-0.000727173,buy
2016-04-22,1,2,0,2,1,2,2,0,1,1,1,5,1,3,2,5,3,-0.0026516,-0.00373597,-0.00106525,-0.0026515,-0.007015772,sell
2016-04-23,1,2,1,3,0,3,0,2,0,3,1,4,2,3,0,6,4, 0.0038771, 0.00387714, 0.00584724, 0.0063331, 0.005901363,buy
2016-04-24,1,2,1,3,0,2,2,0,0,1,3,1,3,0,1,9,4, 0.0017707, 0.00162224, 0.00116749, 0.0033685, 0.002013352,buy
2016-04-25,2,1,2,1,0,3,1,0,2,1,4,1,3,2,1,8,6,-0.0096665,-0.00587990,-0.00880489,-0.0040308,-0.001888164,sell
2016-04-26,2,2,1,0,0,3,1,0,1,0,3,1,3,2,3,6,4,-0.0041245,-0.00327381,-0.00285025,-0.0025601,-0.002833346,sell
2016-04-27,0,1,0,0,0,2,1,1,1,1,5,0,0,0,1,3,3, 0.0028776, 0.00656234, 0.00656234, 0.0061622, 0.006508340,buy
2016-04-28,1,1,1,0,0,2,2,1,1,0,8,1,2,6,0,4,0,-0.0015412,-0.00114836, 0.00228385, 0.0035716, 0.002688475,buy
2016-04-29,0,0,2,0,0,1,4,1,2,5,6,3,0,6,1,3,1,-0.0020822,-0.00221036,-0.00641414,-0.0016645,-0.001970110,sell
2016-04-30,0,0,1,1,0,3,2,3,1,8,3,1,3,5,1,5,0, 0.0067318, 0.00632657, 0.00763374, 0.0076337, 0.007488468,buy
2016-05-01,0,0,2,1,0,2,4,2,0,9,0,4,3,3,0,8,2,-0.0081281,-0.00749917,-0.00812805,-0.0081281,-0.007499166,sell
2016-05-02,1,0,2,0,1,3,3,2,1,6,2,5,2,4,2,9,3,-0.0040637,-0.00209417,-0.00406373,-0.0040637, 0.001024170,sell
2016-05-03,1,0,1,0,1,4,3,1,0,8,0,5,2,0,3,6,6,-0.0057266,-0.00679668,-0.00616417,-0.0058478,-0.004570901,sell
2016-05-04,2,1,1,1,0,5,1,0,1,8,3,4,1,1,3,5,3,-0.0082953,-0.00813329,-0.00637235,-0.0080646,-0.007127410,sell
2016-05-05,2,1,3,1,0,2,2,0,1,6,3,8,1,3,0,5,2, 0.0003269,-0.00203308, 0.01317268,-0.0050342, 0.000008425,sell
2016-05-06,2,3,1,1,0,3,1,1,0,9,2,5,1,1,2,3,2,-0.0086325,-0.00532570,-0.00156831,-0.0066391,-0.009753589,sell
2016-05-07,2,3,1,0,0,3,3,1,0,9,2,2,4,0,4,9,0,-0.0096221,-0.00973093,-0.01129881,-0.0076188,-0.005341185,sell
2016-05-08,1,2,1,1,1,4,1,2,2,5,3,2,5,2,5,6,3, 0.0002708,-0.00093903,-0.00427339, 0.0017202,-0.000406292,sell
2016-05-09,1,2,0,2,0,3,2,2,1,3,2,2,2,1,8,5,3,-0.0093269,-0.00776001,-0.00977996,-0.0065958,-0.009630408,sell
2016-05-10,1,3,0,2,1,2,1,3,1,4,3,3,3,2,5,3,2,-0.0028199,-0.00626064,-0.00335360,-0.0073339,-0.003216196,sell
2016-05-11,2,3,2,1,1,0,1,3,1,0,5,6,4,4,4,1,2, 0.0091890, 0.00747160, 0.00747160, 0.0063094, 0.001310113,buy
2016-05-12,2,6,1,3,0,0,1,1,1,1,3,5,2,6,2,0,3,-0.0104104,-0.00971048,-0.00893636,-0.0100706,-0.008449753,sell
2016-05-13,1,6,1,4,0,1,0,0,2,3,1,5,3,3,1,1,3,-0.0086771,-0.00906388,-0.00867708,-0.0075155,-0.008786766,sell
2016-05-14,1,4,3,3,1,0,0,0,0,4,2,2,5,2,0,3,2, 0.0042136, 0.00170042, 0.00170042, 0.0032321, 0.001327447,buy
2016-05-15,2,6,1,3,1,1,0,0,1,1,2,4,3,2,0,7,3,-0.0040742,-0.00410973,-0.00485397,-0.0039962,-0.004476972,sell
2016-05-16,2,6,0,2,0,1,0,0,0,0,0,4,2,1,1,4,3,-0.0030079,-0.00179716,-0.00345889,-0.0017972,-0.002902938,sell
2016-05-17,0,3,2,2,1,2,0,1,1,5,1,2,2,3,3,3,3, 0.0015833, 0.00884154, 0.00622262, 0.0057697, 0.006711322,buy
2016-05-18,0,1,2,3,2,3,1,2,1,5,5,3,2,6,4,5,1, 0.0015075,-0.00042820,-0.00541225, 0.0012869, 0.007618660,buy
2016-05-19,0,1,1,2,0,2,2,1,0,3,5,3,1,4,1,3,0, 0.0000487,-0.00505550,-0.00617192, 0.0118803, 0.001030675,sell
2016-05-20,0,2,0,3,0,3,1,3,0,7,3,2,3,4,0,4,0, 0.0041079, 0.00257750, 0.00410787, 0.0032052, 0.004107873,buy
2016-05-21,0,1,1,2,2,1,2,2,0,9,2,2,4,1,2,1,2, 0.0143571, 0.01474422, 0.01492467, 0.0148049, 0.014804869,buy
2016-05-22,1,2,1,1,1,2,2,1,1,7,3,0,7,3,2,3,0, 0.0008223, 0.00100158, 0.00503364, 0.0043132,-0.000029552,buy
2016-05-23,2,3,1,2,0,2,1,1,2,7,3,1,7,3,2,1,1, 0.0082321, 0.00825350, 0.00880105, 0.0072467, 0.003646556,buy
2016-05-24,1,1,1,3,0,1,1,2,0,6,4,0,4,1,3,0,1, 0.0062833, 0.00635092, 0.00553474, 0.0070884, 0.006145333,buy
2016-05-25,2,2,3,1,0,2,1,2,2,7,4,1,6,4,5,1,3, 0.0041565, 0.00911489, 0.00999578, 0.0034596, 0.008920172,buy
2016-05-26,1,4,3,1,0,1,3,1,1,6,5,4,4,4,6,1,1, 0.0079792, 0.00549888, 0.00624078, 0.0069975, 0.007979171,buy
2016-05-27,1,4,2,2,0,3,1,2,0,8,3,5,7,3,3,0,1,-0.0010360,-0.00176955, 0.00538942,-0.0012846,-0.001849161,sell
2016-05-28,1,2,1,2,0,2,3,2,0,8,0,2,10,1,2,5,0,-0.0032319,-0.00453453,-0.00314420,-0.0033299,-0.004162340,sell
2016-05-29,2,2,0,1,1,2,4,1,3,9,2,3,6,2,3,6,1, 0.0111432, 0.01055600, 0.01318722, 0.0111712, 0.011104782,buy
2016-05-30,2,2,0,1,1,3,1,1,1,6,2,3,3,2,2,6,0,-0.0069880,-0.00540819,-0.00142071,-0.0004358,-0.003008960,sell
2016-05-31,2,3,0,0,0,2,1,2,1,5,4,1,1,1,4,3,2, 0.0029072, 0.00352314, 0.00199696, 0.0041657, 0.001781679,buy
2016-06-01,3,3,1,1,1,2,4,1,2,5,7,2,2,6,7,5,3, 0.0027857,-0.00767722,-0.00125568, 0.0027729, 0.000711550,sell
2016-06-02,1,2,2,1,1,3,4,1,1,3,6,4,1,6,8,3,6, 0.0003152,-0.00378925, 0.00475014, 0.0025045, 0.004750143,buy
2016-06-03,1,4,0,1,1,5,0,1,1,6,3,2,2,3,5,3,3, 0.0011361,-0.00336146, 0.00519536, 0.0041937, 0.004996319,buy
2016-06-04,3,2,1,1,2,2,2,0,2,6,2,1,5,4,4,6,2, 0.0027150, 0.00698823, 0.00258204, 0.0072666, 0.003817567,buy
2016-06-05,3,0,0,2,2,2,0,2,4,5,2,2,2,4,4,5,2, 0.0018300, 0.00393179,-0.00295569, 0.0013301, 0.000987604,buy
2016-06-06,1,1,0,2,1,1,0,1,1,2,1,1,1,3,2,3,0, 0.0103133, 0.00980317, 0.01041403, 0.0103133, 0.010313333,buy
2016-06-07,1,1,2,2,2,3,0,2,3,3,4,3,3,6,5,4,3, 0.0023005, 0.00340246, 0.00465237, 0.0007580, 0.004469052,buy
2016-06-08,1,0,2,2,0,1,3,1,2,2,4,4,1,3,5,4,3, 0.0048946, 0.00103833, 0.00665056, 0.0066556, 0.006655567,buy
2016-06-09,1,3,0,3,0,2,0,3,1,3,1,4,2,1,4,4,2,-0.0047021, 0.00107143,-0.00318452,-0.0012580,-0.003690165,sell
2016-06-10,1,2,2,0,0,1,0,3,0,6,0,0,3,0,2,6,2,-0.0027460,-0.00427564,-0.00508807,-0.0045901,-0.004111656,sell
2016-06-11,2,1,2,0,1,0,0,2,1,5,2,2,1,1,2,5,0, 0.0067204, 0.00208833, 0.00198512, 0.0066887, 0.002739263,buy
2016-06-12,2,1,1,2,0,0,0,2,2,3,0,2,4,0,3,3,1, 0.0039287, 0.01027904,-0.00626933, 0.0046143, 0.003960283,buy
2016-06-13,1,0,1,1,0,0,0,2,0,0,1,0,3,2,2,2,0, 0.0029323, 0.00521740,-0.00011188,-0.0004310,-0.001322834,buy
2016-06-14,1,1,1,1,2,1,0,2,1,2,1,3,4,2,3,4,0,-0.0037852,-0.00488083,-0.00191243, 0.0001666,-0.000226024,sell
2016-06-15,1,2,2,0,2,0,3,1,0,5,3,3,3,3,3,4,1,-0.0002057, 0.00822062,-0.00020569, 0.0048041, 0.004872545,buy
2016-06-16,1,1,3,0,0,1,2,2,0,3,1,2,5,3,5,3,3, 0.0004280,-0.00514484, 0.00064501, 0.0077774, 0.008157139,buy
2016-06-17,1,0,0,4,0,0,3,2,0,4,0,2,5,0,3,4,1, 0.0081262, 0.00796024, 0.00725130, 0.0072513, 0.006566650,buy
2016-06-18,2,0,2,2,1,0,3,0,2,6,2,0,3,4,3,6,1, 0.0008525, 0.00141786, 0.00468755, 0.0018724, 0.003840370,buy
2016-06-19,2,2,1,0,1,1,2,0,3,4,2,1,3,4,2,7,0, 0.0037290, 0.00706578, 0.00706578, 0.0070504, 0.006255778,buy
2016-06-20,1,2,0,0,3,0,2,0,1,4,1,0,0,2,4,4,2, 0.0068138, 0.00623967, 0.00681379, 0.0012609, 0.004351254,buy
2016-06-21,2,1,0,1,2,1,0,1,2,0,3,2,3,5,2,0,2,-0.0023742,-0.00095827, 0.00247496,-0.0023742, 0.000107337,sell
2016-06-22,1,1,1,2,1,0,2,0,4,1,4,5,3,5,1,1,0,-0.0039917,-0.00373771,-0.00398124,-0.0032600,-0.004323454,sell
2016-06-23,0,0,1,4,0,2,0,1,1,0,3,5,4,2,1,0,1, 0.0089645, 0.00659850, 0.00907336, 0.0091443, 0.009321687,buy
2016-06-24,0,0,2,3,0,1,0,2,1,2,0,2,4,1,3,2,3, 0.0050933, 0.00528710, 0.00476747, 0.0066148, 0.003366477,buy
2016-06-25,1,3,0,1,0,0,3,2,1,5,3,0,3,2,1,5,1, 0.0023178, 0.00175695, 0.00340425, 0.0020290, 0.003554084,buy
2016-06-26,1,2,0,1,1,2,1,3,1,8,3,2,2,2,0,5,1,-0.0021659,-0.00356801,-0.00216590,-0.0048399,-0.002183235,sell
2016-06-27,0,2,0,1,1,3,0,2,1,5,4,0,2,2,1,5,0,-0.0109556,-0.01112908,-0.01131285,-0.0092203,-0.010411942,sell
2016-06-28,2,2,1,2,1,1,0,3,2,4,4,3,3,5,0,4,1,-0.0057316,-0.00590948,-0.00099437,-0.0008038,-0.001846204,sell
2016-06-29,2,1,2,1,1,0,1,3,0,4,4,5,2,4,2,2,0, 0.0071123, 0.00705670, 0.00705670, 0.0066470, 0.006647048,buy
2016-06-30,0,3,0,1,1,1,1,4,0,0,3,3,3,1,5,3,2, 0.0061808, 0.00892350, 0.00765791, 0.0075907, 0.006702565,buy
2016-07-01,0,0,1,0,1,2,3,1,0,3,0,2,5,0,3,6,3, 0.0044798,-0.00143032, 0.00732237,-0.0009857, 0.003437898,sell
2016-07-02,0,0,0,1,2,2,2,2,2,3,1,3,3,2,3,5,3, 0.0043866, 0.00041380, 0.00413031, 0.0035340, 0.003573238,buy
2016-07-03,1,0,0,1,1,0,0,3,0,2,0,2,2,1,2,2,0, 0.0032996, 0.00791869, 0.00061872, 0.0004766, 0.000472868,buy
2016-07-04,3,2,0,2,2,0,0,1,0,0,2,2,4,2,4,0,2, 0.0022816, 0.00130040, 0.00496281,-0.0017354, 0.001300399,buy
2016-07-05,2,1,2,1,1,0,1,1,3,1,4,5,2,4,2,2,2,-0.0120969,-0.01013598,-0.00902713,-0.0098974,-0.010513885,sell
2016-07-06,1,2,1,3,1,2,0,1,1,0,2,5,3,5,5,1,0,-0.0046529,-0.00422590,-0.00528976,-0.0046529,-0.015856187,sell
2016-07-07,1,2,3,1,1,3,1,1,1,1,3,5,6,3,8,2,3, 0.0056671, 0.00353776, 0.00045895, 0.0002677,-0.000082862,buy
2016-07-08,2,1,5,0,2,0,2,1,3,5,5,4,5,4,5,4,3,-0.0028181, 0.00651897, 0.00669014, 0.0065190, 0.006660263,buy
2016-07-09,2,1,3,1,2,0,1,2,4,4,5,2,3,4,4,3,5, 0.0014692, 0.00470751, 0.00163312, 0.0018713, 0.002201610,buy
2016-07-10,1,0,3,2,0,0,1,1,3,2,3,3,0,6,2,3,2,-0.0017519,-0.00306965,-0.00423634,-0.0016663,-0.003691572,sell
2016-07-11,1,0,4,1,0,1,1,1,4,1,7,6,1,8,1,1,2, 0.0061162, 0.00611622,-0.00184729, 0.0061162, 0.006535117,buy
2016-07-12,1,0,4,0,2,0,4,0,5,4,9,9,0,6,1,3,3, 0.0067504, 0.01168742, 0.00517777, 0.0070020, 0.011912483,buy
2016-07-13,1,1,2,0,1,1,3,1,3,4,4,11,0,6,0,0,3, 0.0043251, 0.00432508, 0.00438529, 0.0042844, 0.004047142,buy
2016-07-14,1,2,0,1,0,1,2,2,2,2,1,8,2,3,1,1,2, 0.0050424, 0.00506351, 0.00384155, 0.0032221, 0.005230522,buy
2016-07-15,2,2,2,2,0,0,2,0,1,2,0,3,3,2,4,4,3,-0.0000019, 0.00019508,-0.00047601,-0.0012384,-0.000001851,sell
2016-07-16,2,1,4,0,0,1,0,0,2,3,1,1,3,2,3,3,6, 0.0109105, 0.00970746, 0.01433076, 0.0095690, 0.009472800,buy
2016-07-17,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,5,-0.0090036,-0.00434083,-0.00808122,-0.0025702,-0.007579670,sell
2016-07-18,2,4,0,2,0,1,0,1,0,1,3,1,2,5,0,0,3, 0.0066491, 0.00405767, 0.00411585, 0.0002131, 0.003159810,buy
2016-07-19,2,3,1,2,1,0,2,0,2,1,5,4,2,5,2,1,2,-0.0036833,-0.00076092,-0.00083115, 0.0005961,-0.000414931,sell
2016-07-20,1,2,1,3,2,2,2,1,1,1,8,6,1,7,2,0,4,-0.0040899,-0.00633288,-0.00416619,-0.0109415,-0.006509089,sell
2016-07-21,1,1,0,4,1,4,0,2,0,0,5,7,4,3,0,2,4, 0.0020722, 0.00001379, 0.00207223,-0.0040898,-0.005320177,sell
2016-07-22,2,1,0,4,0,2,2,2,1,2,3,6,5,2,1,5,2,-0.0061831,-0.00391096,-0.00333398,-0.0042087,-0.004451564,sell
2016-07-23,2,0,1,4,1,3,2,1,1,3,3,8,4,1,3,6,3,-0.0005897,-0.00271688,-0.00249517,-0.0019927,-0.001594864,sell
2016-07-24,0,1,1,2,0,3,0,0,0,3,1,3,1,0,1,3,3, 0.0013212, 0.00105000, 0.00328003, 0.0043449, 0.001674439,buy
2016-07-25,0,3,0,2,0,2,0,0,1,0,3,4,2,1,0,1,1,-0.0061416,-0.00577762,-0.00552299,-0.0054953,-0.003365520,sell
2016-07-26,2,1,2,1,0,1,1,0,1,2,3,6,1,3,1,3,0, 0.0114940, 0.00429680, 0.00887220, 0.0105877, 0.006597303,buy
2016-07-27,1,3,0,2,0,0,0,1,2,2,2,1,2,1,1,1,1, 0.0030868, 0.00567605, 0.00441001, 0.0030079,-0.001915625,buy
2016-07-28,0,1,1,0,0,2,0,0,1,3,0,0,3,0,0,4,1,-0.0047039,-0.00402654,-0.00479984, 0.0059071,-0.005413303,sell
2016-07-29,0,2,2,1,1,1,2,1,2,6,1,1,7,2,2,5,0, 0.0051768, 0.00091545, 0.01136710, 0.0112811, 0.004566510,buy
2016-07-30,0,2,1,1,0,0,2,3,0,6,0,0,4,0,3,3,2, 0.0006888,-0.00518461,-0.00895212,-0.0097701,-0.007255781,sell
2016-07-31,0,3,1,1,1,1,1,2,0,3,1,2,5,1,3,1,3,-0.0020390,-0.00112151,-0.00162056,-0.0046910,-0.001362791,sell
2016-08-01,0,2,3,0,1,1,1,1,1,1,3,5,5,3,0,2,3,-0.0066085,-0.01016857,-0.00217143,-0.0069865,-0.008709227,sell
2016-08-02,1,3,2,1,0,1,1,0,1,2,4,6,3,1,2,1,0,-0.0024760,-0.00577457,-0.00298535,-0.0027362,-0.001641329,sell
2016-08-03,2,4,1,2,0,1,0,0,0,1,1,3,4,1,2,2,2,-0.0032099,-0.00346776,-0.00469430,-0.0034425,-0.003880675,sell
2016-08-04,1,3,4,0,2,0,0,0,2,2,4,0,6,2,0,7,2, 0.0030839, 0.00143862, 0.00378320, 0.0034464, 0.003820737,buy
2016-08-05,1,1,4,0,2,1,0,0,2,3,4,2,4,2,3,6,0, 0.0067566, 0.00541184, 0.00908133, 0.0067566, 0.003972288,buy
2016-08-06,1,1,3,2,1,1,1,0,1,5,2,2,3,1,3,4,3, 0.0006818,-0.00021025, 0.00198300, 0.0015162, 0.002466426,buy
2016-08-07,1,1,2,2,1,2,1,2,2,2,3,5,4,3,2,3,6,-0.0029343,-0.00194294,-0.00407909,-0.0029130,-0.004014890,sell
2016-08-08,1,2,3,0,2,1,3,1,2,1,5,8,5,4,2,5,3, 0.0121601, 0.01166543, 0.01290807, 0.0092396, 0.010376476,buy
2016-08-09,1,3,1,0,3,1,2,1,0,3,6,5,1,6,0,2,2, 0.0040761, 0.00655401, 0.00421031, 0.0018376, 0.003716074,buy
2016-08-10,1,3,1,0,1,1,0,2,1,1,3,4,3,3,1,3,0,-0.0066214,-0.01415193,-0.00823363,-0.0096649,-0.010444894,sell
2016-08-11,1,2,2,2,1,0,1,0,2,5,2,2,4,1,1,4,0, 0.0072070, 0.00504895, 0.00627105, 0.0062558, 0.005684078,buy
2016-08-12,2,1,3,1,1,2,1,0,4,4,3,3,7,3,3,6,1,-0.0027885,-0.00158964,-0.00279815,-0.0019395,-0.002788513,sell
2016-08-13,1,3,3,0,1,2,0,0,2,6,2,3,4,1,4,4,0, 0.0070993, 0.01000073, 0.00921379, 0.0077381, 0.009209936,buy
2016-08-14,1,2,3,0,1,2,0,1,1,4,4,2,0,4,6,3,1,-0.0016884, 0.00610221, 0.00569319, 0.0075554, 0.002320994,buy
2016-08-15,2,3,3,1,1,2,1,1,2,3,4,3,3,7,7,4,1,-0.0031995,-0.00681812,-0.00551000,-0.0032872,-0.003287234,sell
