Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,a45,a90,none,none,none,none,none,a0,none,a135,a90,none,none, 0.0044435, 0.00442646, 0.00429615, 0.0042539, 0.00531138,buy
2015-07-13,a45,none,none,none,none,none,none,none,none,a135,a90,none,none, 0.0025629, 0.00261132, 0.00317924, 0.0032460, 0.00226155,buy
2015-07-14,a45,none,a180,a135,none,none,a45,none,none,a135,a90,none,none, 0.0054720, 0.00543017, 0.00537733, 0.0055468, 0.00596372,buy
2015-07-15,a45,none,a180,a135,none,none,a45,none,none,a135,a90,none,none, 0.0054720, 0.00543017, 0.00537733, 0.0055468, 0.00596372,buy
2015-07-16,none,none,a180,a135,none,none,a45,none,none,a135,a90,none,none, 0.0053938, 0.00530605, 0.00367119, 0.0048914, 0.00446226,buy
2015-07-17,none,none,a180,a135,none,a90,a45,none,none,a135,a90,none,none, 0.0060025, 0.00577414, 0.00162638, 0.0041981, 0.00501115,buy
2015-07-18,none,none,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0025716, 0.00075787, 0.00269174, 0.0026647, 0.00185473,buy
2015-07-19,a30,none,none,none,none,a90,none,none,none,a135,a90,none,none, 0.0034593, 0.00484820, 0.00314178, 0.0042344, 0.00263780,buy
2015-07-20,a30,none,none,none,a0,a90,none,none,none,a135,a90,a30,none,-0.0022933, 0.00026130, 0.00092299,-0.0027044,-0.00199850,sell
2015-07-21,a30,none,none,a120,a0,none,none,none,none,a135,a90,a30,none,-0.0032332,-0.00189975,-0.00053714,-0.0044893,-0.00260434,sell
2015-07-22,a30,none,none,a120,a0,none,a30,none,none,a135,a90,a30,none,-0.0046433,-0.00166155,-0.00055192,-0.0049329,-0.00404198,sell
2015-07-23,none,none,none,a120,a0,none,a30,none,none,a135,a90,a30,none,-0.0032479,-0.00188832,-0.00187917,-0.0034808,-0.00279571,sell
2015-07-24,none,a60,none,a120,a0,none,a30,none,none,a135,a90,a30,none,-0.0042387,-0.00287682,-0.00074341,-0.0041942,-0.00257982,sell
2015-07-25,none,a60,none,none,a0,none,a30,none,none,a135,a90,a30,none,-0.0034037,-0.00383656,-0.00133196,-0.0039356,-0.00442345,sell
2015-07-26,none,a60,none,none,a0,none,none,none,none,a135,a90,a30,none,-0.0039237,-0.00434976,-0.00228847,-0.0041149,-0.00547496,sell
2015-07-27,none,none,none,none,a0,none,none,a0,none,a135,a90,a30,none,-0.0021361,-0.00294975,-0.00145769,-0.0019521,-0.00221128,sell
2015-07-28,none,none,a150,none,none,none,none,a0,none,a135,a90,none,none, 0.0020268, 0.00125397, 0.00226904, 0.0028566, 0.00177037,buy
2015-07-29,none,none,a150,none,none,none,none,a0,none,a135,a90,none,none, 0.0020268, 0.00125397, 0.00226904, 0.0028566, 0.00177037,buy
2015-07-30,none,none,a150,none,none,none,none,a0,none,a135,a90,none,none, 0.0020268, 0.00125397, 0.00226904, 0.0028566, 0.00177037,buy
2015-07-31,none,a45,a150,none,none,none,none,a0,none,a135,a90,none,none, 0.0020116, 0.00159061, 0.00320261, 0.0033606, 0.00131995,buy
2015-08-01,none,a45,none,none,none,a120,none,a0,none,a135,a90,none,none,-0.0031754,-0.00264129,-0.00099309,-0.0009840,-0.00333900,sell
2015-08-02,none,a45,none,none,none,a120,none,a0,none,a135,a90,none,none,-0.0031754,-0.00264129,-0.00099309,-0.0009840,-0.00333900,sell
2015-08-03,none,a45,none,none,none,a120,none,a0,none,a135,a90,none,none,-0.0031754,-0.00264129,-0.00099309,-0.0009840,-0.00333900,sell
2015-08-04,a0,none,none,none,none,a120,a0,a0,none,a135,a90,none,none,-0.0017753,-0.00287577,-0.00133691,-0.0011974,-0.00198660,sell
2015-08-05,a0,none,a135,a90,none,none,a0,a0,none,a135,a90,none,none,-0.0022787,-0.00247617, 0.00010607, 0.0045055,-0.00019560,sell
2015-08-06,a0,none,a135,a90,none,none,a0,a0,none,a135,a90,none,none,-0.0022787,-0.00247617, 0.00010607, 0.0045055,-0.00019560,sell
2015-08-07,a0,none,a135,a90,none,none,a0,a0,none,a135,a90,none,none,-0.0022787,-0.00247617, 0.00010607, 0.0045055,-0.00019560,sell
2015-08-08,a0,a30,a135,a90,none,none,a0,a0,none,a135,a90,none,none,-0.0024462,-0.00400290, 0.00006784, 0.0027250,-0.00347751,sell
2015-08-09,a0,a30,none,none,none,a135,none,a0,none,a135,a90,none,none, 0.0035041,-0.00437933, 0.00252517, 0.0023253, 0.00228302,buy
2015-08-10,none,a30,none,none,none,a135,none,a0,none,a135,a90,none,none, 0.0027430,-0.00519189, 0.00153168, 0.0011286, 0.00082748,buy
2015-08-11,none,a30,none,none,none,a135,none,none,none,a135,a90,none,none, 0.0020754,-0.00323360, 0.00049429, 0.0001509,-0.00085435,sell
2015-08-12,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0040536,-0.00250969,-0.00200409,-0.0001773,-0.00101029,buy
2015-08-13,none,none,a120,none,none,none,none,none,none,none,none,a0,none, 0.0037659, 0.00153111, 0.00022519, 0.0011364,-0.00019486,buy
2015-08-14,none,none,a120,none,none,none,none,none,none,none,none,a0,a120, 0.0021131,-0.00002960,-0.00073952,-0.0001473, 0.00016026,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,a0,a120, 0.0021131,-0.00002960,-0.00073952,-0.0001473, 0.00016026,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,a0,a120, 0.0021131,-0.00002960,-0.00073952,-0.0001473, 0.00016026,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,a0,a120, 0.0021131,-0.00002960,-0.00073952,-0.0001473, 0.00016026,sell
2015-08-18,none,none,none,none,none,a150,a30,none,a45,none,none,a0,a120,-0.0020903,-0.00182775,-0.00127546,-0.0015859,-0.00387829,sell
2015-08-19,none,none,none,none,none,a150,a30,none,a45,none,none,none,a120,-0.0029293,-0.00395084,-0.00230701,-0.0024201,-0.00577343,sell
2015-08-20,none,none,none,none,none,a150,a30,none,a45,none,none,none,a120,-0.0029293,-0.00395084,-0.00230701,-0.0024201,-0.00577343,sell
2015-08-21,none,none,none,none,none,a150,a30,none,a45,none,none,none,a120,-0.0029293,-0.00395084,-0.00230701,-0.0024201,-0.00577343,sell
2015-08-22,none,none,none,none,none,a150,none,none,a45,none,none,none,a120,-0.0050439,-0.00630115,-0.00336289,-0.0036272,-0.00691717,sell
2015-08-23,none,none,none,none,none,none,none,none,a45,none,none,none,a120,-0.0070628,-0.00988949,-0.00716132,-0.0073952,-0.00921880,sell
2015-08-24,none,none,none,a60,none,none,none,none,a45,none,none,none,a120, 0.0063380, 0.00363777, 0.00553695, 0.0030660, 0.00616572,buy
2015-08-25,none,none,none,a60,none,none,none,none,a45,none,none,none,a120, 0.0063380, 0.00363777, 0.00553695, 0.0030660, 0.00616572,buy
2015-08-26,none,a0,none,a60,none,none,a45,none,a45,none,none,none,none, 0.0069228, 0.00430717, 0.00513878, 0.0045000, 0.00733195,buy
2015-08-27,none,a0,none,a60,none,none,a45,none,a45,a150,none,none,none, 0.0050375, 0.00387897, 0.00527546, 0.0054146, 0.00737015,buy
2015-08-28,a30,a0,none,a60,none,none,a45,none,a45,a150,none,none,none, 0.0023008, 0.00285528, 0.00323506, 0.0043113, 0.00761855,buy
2015-08-29,a30,a0,none,a60,none,none,a45,none,a45,a150,none,none,none, 0.0023008, 0.00285528, 0.00323506, 0.0043113, 0.00761855,buy
2015-08-30,a30,a0,none,none,none,none,a45,none,a45,a150,none,none,none,-0.0001012, 0.00258410, 0.00021523, 0.0013947, 0.00712966,buy
2015-08-31,a30,a0,none,none,none,none,none,none,a45,a150,none,none,none, 0.0036801, 0.00346071, 0.00224144, 0.0030197, 0.00626252,buy
2015-09-01,a30,a0,none,none,none,none,none,none,a45,a150,none,none,none, 0.0036801, 0.00346071, 0.00224144, 0.0030197, 0.00626252,buy
2015-09-02,a30,none,none,none,a30,none,none,none,a45,a150,none,none,none, 0.0037714, 0.00391689, 0.00171301, 0.0015769, 0.00483899,buy
2015-09-03,a30,none,none,none,a30,none,none,none,a45,a150,none,none,none, 0.0037714, 0.00391689, 0.00171301, 0.0015769, 0.00483899,buy
2015-09-04,none,none,none,none,a30,none,none,none,a45,a150,none,a30,none,-0.0014889,-0.00173131,-0.00165930,-0.0029554,-0.00141783,sell
2015-09-05,none,none,none,none,a30,none,none,none,a45,a150,none,a30,none,-0.0014889,-0.00173131,-0.00165930,-0.0029554,-0.00141783,sell
2015-09-06,none,none,a90,none,none,none,none,none,a45,a150,none,a30,none, 0.0006418, 0.00138609, 0.00064381, 0.0002071, 0.00096004,buy
2015-09-07,none,none,a90,a45,none,none,a60,none,a45,a150,none,a30,none,-0.0001875, 0.00123051,-0.00017747,-0.0007844, 0.00093374,buy
2015-09-08,none,none,a90,a45,none,none,a60,none,a45,a150,none,a30,none,-0.0001875, 0.00123051,-0.00017747,-0.0007844, 0.00093374,buy
2015-09-09,none,none,a90,a45,none,none,a60,none,a45,a150,none,a30,none,-0.0001875, 0.00123051,-0.00017747,-0.0007844, 0.00093374,buy
2015-09-10,none,none,a90,a45,none,none,a60,none,a45,a150,none,a30,none,-0.0001875, 0.00123051,-0.00017747,-0.0007844, 0.00093374,buy
2015-09-11,none,none,a90,a45,none,none,a60,none,a45,a150,none,none,none, 0.0015068, 0.00132566, 0.00141330, 0.0005839, 0.00218235,buy
2015-09-12,none,none,a90,a45,none,none,a60,none,a45,a150,none,none,none, 0.0015068, 0.00132566, 0.00141330, 0.0005839, 0.00218235,buy
2015-09-13,none,none,a90,a45,none,none,a60,none,a45,a150,none,none,none, 0.0015068, 0.00132566, 0.00141330, 0.0005839, 0.00218235,buy
2015-09-14,none,none,a90,a45,none,none,a60,none,a45,a150,none,none,none, 0.0015068, 0.00132566, 0.00141330, 0.0005839, 0.00218235,buy
2015-09-15,none,none,a90,a45,none,a180,a60,none,a45,a150,none,none,none, 0.0039743, 0.00361625, 0.00346613, 0.0025790, 0.00109531,buy
2015-09-16,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,none, 0.0047379, 0.00316375, 0.00345007, 0.0016838, 0.00161545,buy
2015-09-17,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,a120, 0.0004954,-0.00067474,-0.00065701,-0.0017313,-0.00321727,sell
2015-09-18,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,a120, 0.0004954,-0.00067474,-0.00065701,-0.0017313,-0.00321727,sell
2015-09-19,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,a120, 0.0004954,-0.00067474,-0.00065701,-0.0017313,-0.00321727,sell
2015-09-20,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,a120, 0.0004954,-0.00067474,-0.00065701,-0.0017313,-0.00321727,sell
2015-09-21,none,none,a90,a45,none,a180,a60,none,a45,none,none,none,a120, 0.0004954,-0.00067474,-0.00065701,-0.0017313,-0.00321727,sell
2015-09-22,none,none,a90,a45,none,none,none,none,a45,none,none,none,a120,-0.0069330,-0.00800753,-0.00704630,-0.0076456,-0.00348023,sell
2015-09-23,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.0034153,-0.00374421,-0.00395982,-0.0042147,-0.00168902,sell
2015-09-24,none,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.0034153,-0.00374421,-0.00395982,-0.0042147,-0.00168902,sell
2015-09-25,a30,none,a90,a45,none,none,none,none,none,none,none,none,a120,-0.0033160,-0.00234583,-0.00255842,-0.0046411,-0.00079754,sell
2015-09-26,a30,none,a90,none,none,none,none,none,none,none,none,a45,a120,-0.0023560,-0.00045047,-0.00105115,-0.0024192,-0.00024005,sell
2015-09-27,a30,none,a90,none,none,none,a45,none,none,none,none,a45,a120,-0.0026379,-0.00089580,-0.00117400,-0.0024876,-0.00024382,sell
2015-09-28,a30,none,a90,none,a0,none,a45,none,none,none,none,a45,none, 0.0018987,-0.00111827,-0.00393422,-0.0016697, 0.00159253,sell
2015-09-29,a30,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0057007, 0.00240824, 0.00010490, 0.0020630, 0.00650425,buy
2015-09-30,a30,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0057007, 0.00240824, 0.00010490, 0.0020630, 0.00650425,buy
2015-10-01,none,none,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0047303, 0.00471135, 0.00518673, 0.0053175, 0.00180932,buy
2015-10-02,none,none,none,none,a0,none,none,none,none,a135,none,a45,none, 0.0007296,-0.00033601,-0.00138560,-0.0010140,-0.00211588,sell
2015-10-03,none,a0,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0051836, 0.00492986, 0.00499940, 0.0034706, 0.00519764,buy
2015-10-04,none,a0,none,a60,none,none,none,none,none,a135,none,a45,none, 0.0051836, 0.00492986, 0.00499940, 0.0034706, 0.00519764,buy
2015-10-05,none,a0,none,a60,none,none,none,none,a30,a135,none,a45,none, 0.0028541, 0.00293044, 0.00321295, 0.0022108, 0.00329732,buy
2015-10-06,none,a0,none,a60,none,none,a30,none,a30,a135,a90,a45,none, 0.0013173, 0.00206773,-0.00071059,-0.0009714, 0.00158397,buy
2015-10-07,none,a0,none,a60,none,none,a30,none,a30,a135,a90,a45,none, 0.0013173, 0.00206773,-0.00071059,-0.0009714, 0.00158397,buy
2015-10-08,none,a0,none,a60,none,none,a30,none,a30,a135,a90,a45,none, 0.0013173, 0.00206773,-0.00071059,-0.0009714, 0.00158397,buy
2015-10-09,none,a0,none,a60,none,none,a30,none,a30,a135,a90,a45,a135, 0.0040823, 0.00379847, 0.00142623, 0.0016052, 0.00412832,buy
2015-10-10,none,a0,none,a60,none,none,a30,none,a30,none,a90,a45,a135, 0.0032332, 0.00206572, 0.00122918, 0.0007664, 0.00336215,buy
2015-10-11,none,a0,none,a60,none,none,a30,none,a30,none,a90,a45,a135, 0.0032332, 0.00206572, 0.00122918, 0.0007664, 0.00336215,buy
2015-10-12,none,a0,none,a60,none,none,a30,none,a30,none,a90,a45,a135, 0.0032332, 0.00206572, 0.00122918, 0.0007664, 0.00336215,buy
2015-10-13,none,a0,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.0021718, 0.00054018, 0.00097304,-0.0006352, 0.00253751,buy
2015-10-14,none,a0,none,a60,none,none,a30,none,none,none,a90,a45,a135, 0.0021718, 0.00054018, 0.00097304,-0.0006352, 0.00253751,buy
2015-10-15,none,a0,none,a60,none,none,a30,none,none,none,none,a45,a135, 0.0032601, 0.00327192, 0.00469075, 0.0015567, 0.00481957,buy
2015-10-16,none,none,none,a60,none,none,a30,none,none,none,none,a45,a135, 0.0036304, 0.00330653, 0.00498937, 0.0015050, 0.00511819,buy
2015-10-17,none,none,none,a60,none,none,a30,none,none,none,none,a45,none, 0.0064289, 0.00785374, 0.00784335, 0.0011467, 0.00407162,buy
2015-10-18,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2015-10-19,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.0023600, 0.00193696, 0.00243729, 0.0034809, 0.00081669,buy
2015-10-20,none,none,a90,none,none,none,a30,a0,none,a120,none,a45,none, 0.0008926, 0.00208470, 0.00128879, 0.0016817, 0.00135426,buy
2015-10-21,none,none,a90,none,none,none,a30,a0,none,a120,none,a45,none, 0.0008926, 0.00208470, 0.00128879, 0.0016817, 0.00135426,buy
2015-10-22,a30,none,a90,none,none,none,a30,a0,none,a120,none,a45,none, 0.0018612, 0.00338015, 0.00150573,-0.0015991, 0.00329892,buy
2015-10-23,a30,none,a90,none,none,a180,a30,a0,none,a120,none,a45,none, 0.0035427, 0.00415328, 0.00233295, 0.0022528, 0.00366550,buy
2015-10-24,a30,none,a90,a45,none,a180,a30,a0,none,a120,none,a45,none, 0.0032440, 0.00353303, 0.00198741, 0.0029439, 0.00346825,buy
2015-10-25,a30,none,none,a45,none,a180,a30,a0,none,a120,none,a45,a150, 0.0015760,-0.00009155, 0.00003788,-0.0038035, 0.00188154,buy
2015-10-26,a30,none,none,a45,none,a180,a30,a0,none,a120,none,a45,a150, 0.0015760,-0.00009155, 0.00003788,-0.0038035, 0.00188154,buy
2015-10-27,none,none,none,a45,none,a180,a30,a0,none,none,none,a45,a150, 0.0023354, 0.00075442, 0.00055719,-0.0008994, 0.00079142,buy
2015-10-28,none,none,none,a45,none,a180,none,a0,none,none,none,a45,a150, 0.0051392, 0.00259934, 0.00234644,-0.0008236, 0.00551956,buy
2015-10-29,none,none,none,none,none,none,none,a0,none,none,none,a45,a150, 0.0045879, 0.00378655, 0.00238140, 0.0030076, 0.00312223,buy
2015-10-30,none,a30,none,none,none,none,none,a0,none,none,none,a45,a150, 0.0000896,-0.00059014,-0.00125686, 0.0000170, 0.00065799,sell
2015-10-31,none,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0007310, 0.00162982,-0.00094541, 0.0021449,-0.00073637,buy
2015-11-01,a45,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0049053, 0.00523678, 0.00512974, 0.0057078, 0.00523466,buy
2015-11-02,a45,a30,none,none,none,none,none,none,none,none,none,a45,none, 0.0049053, 0.00523678, 0.00512974, 0.0057078, 0.00523466,buy
2015-11-03,a45,a30,none,a30,none,none,none,none,a0,none,none,a45,none, 0.0017216, 0.00133228, 0.00029062, 0.0021625, 0.00104528,buy
2015-11-04,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none, 0.0001761,-0.00278635,-0.00137538,-0.0013441,-0.00086663,sell
2015-11-05,a45,none,none,a30,none,none,none,none,a0,none,none,a45,none, 0.0001761,-0.00278635,-0.00137538,-0.0013441,-0.00086663,sell
2015-11-06,none,none,none,a30,none,none,none,none,a0,none,none,a45,none,-0.0004785,-0.00336987,-0.00328712,-0.0029120,-0.00293625,sell
2015-11-07,none,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0025055,-0.00401088,-0.00547442,-0.0050611,-0.00581869,sell
2015-11-08,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none, 0.0004829,-0.00082608, 0.00241603, 0.0009037,-0.00035071,buy
2015-11-09,none,a45,a60,none,none,none,none,none,a0,none,none,a45,none, 0.0004829,-0.00082608, 0.00241603, 0.0009037,-0.00035071,buy
2015-11-10,none,a45,a60,none,a0,none,none,none,a0,none,a60,a45,none,-0.0010210,-0.00127787, 0.00006684,-0.0008146,-0.00041122,sell
2015-11-11,a60,a45,a60,none,a0,a150,a45,none,none,none,a60,a45,none,-0.0018076,-0.00301418,-0.00369545,-0.0038930,-0.00408622,sell
2015-11-12,a60,a45,a60,none,a0,a150,a45,none,none,none,a60,a45,none,-0.0018076,-0.00301418,-0.00369545,-0.0038930,-0.00408622,sell
2015-11-13,a60,none,none,none,a0,a150,a45,none,none,none,a60,a45,none,-0.0034370,-0.00100118,-0.00585059,-0.0051548,-0.00576676,sell
2015-11-14,a60,none,none,none,a0,a150,a45,none,none,none,a60,a45,none,-0.0034370,-0.00100118,-0.00585059,-0.0051548,-0.00576676,sell
2015-11-15,a60,none,none,none,a0,none,a45,none,none,none,a60,a45,none,-0.0049526, 0.00052881,-0.00276801,-0.0041429,-0.00404654,sell
2015-11-16,none,none,none,none,a0,none,a45,none,none,none,a60,a45,none, 0.0001608, 0.00049513, 0.00017102, 0.0007482, 0.00064614,sell
2015-11-17,none,a60,none,none,a0,none,a45,none,none,none,none,a45,none, 0.0061940, 0.00651958, 0.00604920, 0.0052198, 0.00195444,buy
2015-11-18,none,a60,a45,none,a0,none,a45,none,none,a90,none,a45,none, 0.0072168, 0.00723752, 0.00739261, 0.0064745, 0.00445316,buy
2015-11-19,none,a60,a45,none,a0,none,a45,none,none,a90,none,a45,none, 0.0072168, 0.00723752, 0.00739261, 0.0064745, 0.00445316,buy
2015-11-20,none,a60,a45,none,a0,a135,a45,none,none,a90,none,a45,a180, 0.0048024, 0.00385989, 0.00491576, 0.0042579, 0.00322794,buy
2015-11-21,none,a60,a45,none,a0,a135,a45,none,none,a90,none,a45,a180, 0.0048024, 0.00385989, 0.00491576, 0.0042579, 0.00322794,buy
2015-11-22,none,none,none,a0,a0,a135,a45,none,none,a90,none,a45,a180,-0.0002835,-0.00070435,-0.00003349,-0.0006687,-0.00025897,sell
2015-11-23,none,none,none,a0,a0,a135,a45,none,none,a90,none,a45,a180,-0.0002835,-0.00070435,-0.00003349,-0.0006687,-0.00025897,sell
2015-11-24,none,none,none,a0,a0,a135,a45,a30,none,none,none,a45,a180,-0.0002021, 0.00014468,-0.00059324,-0.0014992, 0.00012427,sell
2015-11-25,none,none,none,a0,none,none,none,a30,none,none,a45,a45,a180, 0.0046225, 0.00580476, 0.00226712, 0.0029896, 0.00506503,buy
2015-11-26,none,none,none,a0,none,none,none,a30,none,none,a45,a45,a180, 0.0046225, 0.00580476, 0.00226712, 0.0029896, 0.00506503,buy
2015-11-27,none,none,a30,a0,none,none,none,a30,none,none,a45,a45,a180, 0.0045506, 0.00598315, 0.00351520, 0.0036112, 0.00519650,buy
2015-11-28,none,none,a30,none,none,none,none,a30,none,none,a45,a45,none, 0.0006127, 0.00356855, 0.00417816, 0.0045657, 0.00378114,buy
2015-11-29,none,none,a30,none,none,a120,none,a30,none,none,a45,a45,none, 0.0012415, 0.00273794, 0.00357410, 0.0028104, 0.00443940,buy
2015-11-30,none,none,a30,none,none,a120,none,none,a30,none,a45,a45,none,-0.0004572, 0.00207478, 0.00181016, 0.0018225, 0.00343849,buy
2015-12-01,none,none,a30,none,none,a120,none,none,a30,none,a45,a45,none,-0.0004572, 0.00207478, 0.00181016, 0.0018225, 0.00343849,buy
2015-12-02,a90,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0029903,-0.00367481,-0.00512963,-0.0051450,-0.00355937,sell
2015-12-03,a90,none,none,none,none,a120,none,none,a30,none,none,a45,none,-0.0029903,-0.00367481,-0.00512963,-0.0051450,-0.00355937,sell
2015-12-04,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0015236,-0.00280589,-0.00216269,-0.0028151,-0.00194244,sell
2015-12-05,a90,none,none,none,none,none,none,none,a30,none,none,a45,none,-0.0015236,-0.00280589,-0.00216269,-0.0028151,-0.00194244,sell
2015-12-06,a90,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0023710, 0.00049133, 0.00126476, 0.0021265,-0.00234347,buy
2015-12-07,none,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.0014394,-0.00156128,-0.00429863,-0.0016463,-0.00176732,sell
2015-12-08,none,a90,none,none,none,none,none,a45,none,none,none,a45,none,-0.0028759,-0.00451797,-0.00392214,-0.0044520,-0.00478425,sell
