Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-07,1,0,0,1,0,0,0,0,2,0,0,2,0,1,1,0,0,3,1,0,1,0, 0.0004687, 0.005861, 0.005551, 0.006202, 0.0094324,buy
2019-09-08,1,0,1,0,0,1,0,1,2,0,1,2,1,0,1,1,0,3,1,0,0,1, 0.0207203, 0.020383, 0.009442, 0.022635, 0.0236446,buy
2019-09-09,1,0,1,0,0,1,0,1,3,0,1,2,0,0,0,1,0,2,1,1,0,2, 0.0063333, 0.016038, 0.011015, 0.003318, 0.0023685,buy
2019-09-10,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,2,1,1,0,2, 0.0118259, 0.011262, 0.006453, 0.006548,-0.0012724,buy
2019-09-11,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,2,1,0,3, 0.0033478, 0.007760, 0.007736, 0.001041, 0.0172494,sell
2019-09-12,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0,0,3,-0.0043720,-0.005557, 0.003460,-0.002514,-0.0008996,sell
2019-09-13,0,1,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1,0,0,2,-0.0088554, 0.006482,-0.009013,-0.007646, 0.0146280,sell
2019-09-14,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,2, 0.0110845, 0.023237, 0.016329, 0.016329, 0.0221253,buy
2019-09-15,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,2,0,1,0, 0.0072552, 0.004993, 0.015031, 0.003337, 0.0074170,buy
2019-09-16,0,2,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.0090629, 0.007166, 0.011988, 0.006154, 0.0101188,buy
2019-09-17,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,3,0,2,0,1,0, 0.0200228, 0.018702, 0.020809, 0.020966, 0.0205140,buy
2019-09-18,2,0,1,0,0,2,1,0,1,0,0,1,0,1,0,1,3,0,2,1,0,0, 0.0004094,-0.011278, 0.004538, 0.001810,-0.0009436,buy
2019-09-19,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,2,0,1,1,1,0, 0.0010023, 0.000024, 0.001002, 0.009707, 0.0092964,buy
2019-09-20,2,0,1,0,0,0,0,1,0,0,0,1,1,2,0,0,2,0,1,1,1,1, 0.0177607, 0.016838, 0.017761, 0.018274, 0.0006543,buy
2019-09-21,3,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,0,1,1,-0.0042604,-0.005524,-0.005357,-0.009524,-0.0042604,sell
2019-09-22,3,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,2,2,-0.0152695,-0.015270,-0.015429,-0.015270,-0.0154284,sell
2019-09-23,3,1,2,0,1,0,0,1,1,1,1,0,1,2,0,0,0,0,1,1,1,2,-0.0371036,-0.043228,-0.040394,-0.043337,-0.0376393,sell
2019-09-24,1,1,1,1,2,0,0,0,1,1,1,0,0,2,1,0,0,1,0,0,1,1, 0.0156165,-0.008046, 0.012416, 0.014892, 0.0191772,buy
2019-09-25,1,1,1,1,2,0,1,0,3,0,1,1,1,1,1,0,0,1,1,0,0,1, 0.0115069,-0.030244,-0.036587,-0.034194,-0.0302435,sell
2019-09-26,1,0,2,0,1,0,1,0,2,0,1,2,0,2,1,0,0,1,1,0,0,2, 0.0192237, 0.004072, 0.010305, 0.005169, 0.0129777,buy
2019-09-27,1,1,1,1,1,0,2,0,2,0,0,3,0,2,0,0,0,2,1,0,0,1, 0.0034324,-0.000773,-0.004781,-0.000379,-0.0004195,sell
2019-09-28,0,0,1,0,1,0,1,0,1,0,0,3,0,1,1,0,1,1,0,0,0,1, 0.0098295, 0.014512, 0.008361, 0.010461, 0.0091147,buy
2019-09-29,1,0,2,0,1,0,1,0,2,0,0,2,0,1,1,0,0,0,1,0,1,1, 0.0046219,-0.004986,-0.001487,-0.004055, 0.0013018,sell
2019-09-30,2,0,2,0,2,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,2,0, 0.0090284, 0.011152, 0.008923, 0.025239, 0.0124012,buy
2019-10-01,2,0,2,0,2,0,0,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0, 0.0114723, 0.014559, 0.014559, 0.014485, 0.0164283,buy
2019-10-02,1,0,0,0,2,0,1,0,0,1,2,1,1,0,2,0,1,0,2,0,2,0, 0.0000029, 0.000012,-0.007048,-0.006555,-0.0053780,sell
2019-10-03,2,0,2,0,1,0,1,0,0,2,2,1,1,0,1,0,1,1,1,0,1,0, 0.0027424, 0.006274, 0.003085,-0.004222, 0.0066154,buy
2019-10-04,1,0,2,0,1,1,1,0,0,1,1,0,0,0,0,0,1,2,1,0,2,0,-0.0050955, 0.007972,-0.010280,-0.015587,-0.0001073,sell
2019-10-05,2,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,1,1, 0.0019164, 0.000493, 0.000210, 0.003660, 0.0028837,buy
2019-10-06,1,0,2,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1, 0.0038421, 0.008858, 0.003842, 0.006793, 0.0048679,buy
2019-10-07,2,0,2,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.0058299, 0.012930, 0.006173, 0.005553, 0.0070537,buy
2019-10-08,2,0,2,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0, 0.0118175, 0.007929, 0.006298, 0.011176, 0.0111758,buy
2019-10-09,1,0,2,0,2,0,0,0,0,1,2,0,1,0,0,1,3,0,0,1,0,1, 0.0076340, 0.010497, 0.008000,-0.002237, 0.0104972,buy
2019-10-10,1,1,1,0,2,0,0,1,1,1,1,0,1,0,1,1,3,0,0,2,0,0,-0.0067561, 0.000497, 0.005455, 0.003793, 0.0106916,buy
2019-10-11,1,1,1,1,1,0,0,1,1,1,1,0,2,0,1,0,2,0,0,1,1,0,-0.0201672,-0.022045,-0.020980,-0.021789,-0.0201034,sell
2019-10-12,1,0,1,0,2,0,0,1,0,1,0,0,1,0,0,0,2,0,1,0,2,0,-0.0129771,-0.012348,-0.014192,-0.015060,-0.0123483,sell
2019-10-13,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.0217617, 0.012835, 0.019148, 0.019592, 0.0210534,buy
2019-10-14,0,1,1,2,1,0,0,0,1,1,0,1,1,0,1,0,2,0,0,0,1,0, 0.0054643, 0.004794, 0.005670, 0.000242, 0.0054643,buy
2019-10-15,1,1,1,1,2,0,1,0,2,1,0,0,1,1,0,0,2,0,1,0,0,0,-0.0043377,-0.000197,-0.001412,-0.004464,-0.0049999,sell
2019-10-16,2,0,1,0,1,1,1,0,1,1,0,1,1,2,1,0,1,0,0,0,1,0,-0.0145302,-0.010780,-0.007255,-0.010953,-0.0218197,sell
2019-10-17,1,0,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,-0.0072122,-0.006903,-0.022143, 0.002389,-0.0072122,sell
2019-10-18,2,0,2,0,1,1,1,0,0,2,2,0,2,0,0,2,1,0,1,0,1,0, 0.0052203, 0.002107, 0.001760, 0.006480, 0.0049379,buy
2019-10-19,1,0,2,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,0,-0.0158540,-0.015622,-0.015143,-0.013992,-0.0129630,sell
2019-10-20,2,0,2,0,0,1,0,2,0,2,2,0,2,0,0,0,1,0,0,1,2,0, 0.0021749, 0.001076,-0.006171, 0.002836,-0.0061706,sell
2019-10-21,2,1,2,1,0,0,0,1,0,2,2,0,1,0,0,1,0,1,0,0,2,0,-0.0142803,-0.012780,-0.011503,-0.007280,-0.0028421,sell
2019-10-22,1,1,1,1,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,1,1,0,-0.0116794,-0.009774,-0.014599,-0.008576,-0.0091474,sell
2019-10-23,2,1,2,1,1,0,0,1,1,1,3,0,1,1,1,0,0,1,0,1,1,1,-0.0329747,-0.034514,-0.037776,-0.034514,-0.0256883,sell
2019-10-24,2,0,2,0,1,0,0,0,1,1,1,1,0,2,2,0,0,2,0,0,1,0,-0.0040846,-0.001378,-0.002448, 0.020814,-0.0025983,sell
2019-10-25,1,1,1,1,0,0,1,0,1,0,1,1,0,1,2,0,0,1,1,0,2,1, 0.0151056, 0.022656, 0.023682, 0.022470, 0.0235837,buy
2019-10-26,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,2,0,2,1, 0.0404802, 0.039900, 0.040402, 0.042877, 0.0428770,buy
2019-10-27,2,0,2,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,2,0,3,0, 0.0293810, 0.017989, 0.019641, 0.019944, 0.0259320,buy
2019-10-28,2,0,2,0,1,0,0,0,0,2,0,0,1,0,1,0,1,0,1,0,2,0, 0.0101892, 0.012695, 0.012695, 0.012695, 0.0119003,buy
2019-10-29,2,0,2,0,2,0,1,0,0,1,1,0,3,0,0,0,0,0,2,0,3,0,-0.0140694,-0.015721,-0.020169,-0.015156,-0.0195923,sell
2019-10-30,1,0,0,0,2,0,1,0,0,1,1,0,4,0,1,0,1,0,1,0,1,0,-0.0079162,-0.007258,-0.008244,-0.005484,-0.0058303,sell
2019-10-31,1,0,1,0,1,0,1,0,0,1,1,0,3,0,1,0,0,1,2,0,1,0,-0.0192583,-0.020655,-0.019898,-0.018253,-0.0193800,sell
2019-11-01,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,2,0,0,1, 0.0023807, 0.006064,-0.000461,-0.008093,-0.0082955,sell
2019-11-02,2,0,1,0,1,1,1,0,1,0,1,0,3,0,1,0,1,0,2,0,0,1, 0.0061406, 0.012259, 0.011020, 0.004892, 0.0067852,buy
2019-11-03,2,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.0031262,-0.006465,-0.007459,-0.005725,-0.0035278,sell
2019-11-04,2,0,2,0,1,1,0,0,1,0,2,0,2,0,0,1,1,1,0,0,0,0, 0.0210293, 0.019052, 0.019052, 0.015231, 0.0200977,buy
2019-11-05,2,0,2,0,1,1,0,1,1,0,2,0,2,0,0,0,1,0,0,0,0,1, 0.0208334, 0.022612, 0.022612, 0.010987, 0.0224541,buy
2019-11-06,1,0,1,0,2,1,0,0,0,0,2,0,1,0,0,1,2,0,0,1,1,0, 0.0086250, 0.011122, 0.009248, 0.001316, 0.0110933,buy
2019-11-07,1,0,1,1,3,0,0,1,1,0,3,0,1,0,0,1,2,0,0,0,2,0,-0.0070138,-0.005141,-0.008783,-0.007924,-0.0073587,sell
2019-11-08,0,1,1,1,3,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,2,0,-0.0238704,-0.026388,-0.029089,-0.013394,-0.0179832,sell
2019-11-09,0,0,1,0,2,0,0,1,1,0,2,0,0,1,2,0,1,0,0,1,3,0, 0.0085720, 0.008539, 0.005789, 0.007157, 0.0065543,buy
2019-11-10,0,1,0,1,3,0,1,0,2,0,1,1,0,1,2,0,0,0,0,1,2,0, 0.0309333, 0.023726, 0.030933, 0.025689, 0.0296361,buy
2019-11-11,0,2,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,-0.0038293,-0.000804, 0.002718,-0.000343,-0.0003433,sell
2019-11-12,0,1,1,1,2,0,1,0,1,2,1,1,2,1,2,0,0,0,1,0,2,0,-0.0021083,-0.008858, 0.012753, 0.000773, 0.0090665,sell
2019-11-13,2,0,1,0,2,0,0,0,0,2,0,1,2,1,1,0,1,0,1,0,1,0, 0.0029116, 0.006018, 0.006018, 0.007726, 0.0063330,buy
2019-11-14,1,0,0,0,0,1,1,0,0,3,1,1,3,0,1,0,1,1,2,0,3,0,-0.0266771,-0.011236,-0.021558,-0.021131,-0.0220611,sell
2019-11-15,2,0,2,0,0,1,0,1,0,2,1,0,2,0,1,0,2,1,1,0,3,0,-0.0215016,-0.001030,-0.018521,-0.016276,-0.0185214,sell
2019-11-16,1,0,1,0,0,0,0,1,0,3,1,0,3,0,0,1,1,1,1,0,3,0,-0.0055060,-0.006339,-0.006339, 0.001557,-0.0063388,sell
2019-11-17,2,0,2,0,0,1,0,0,0,4,2,0,2,0,0,1,0,1,1,0,2,0, 0.0025575, 0.006477, 0.001543, 0.003167, 0.0025575,buy
2019-11-18,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,2,0,1,1,0, 0.0075235,-0.018656,-0.008409,-0.005435,-0.0092715,sell
2019-11-19,0,1,1,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,1,-0.0206525,-0.020653,-0.025144,-0.020331,-0.0118242,sell
2019-11-20,0,1,2,1,1,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,-0.0102545,-0.007081,-0.011401,-0.002466,-0.0127369,sell
2019-11-21,0,0,2,1,1,0,2,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1,-0.0401601,-0.042511,-0.033994,-0.040210,-0.0372956,sell
2019-11-22,0,1,2,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,-0.0462280,-0.049507,-0.048388,-0.043449,-0.0462280,sell
2019-11-23,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,2,0,1,0,-0.0059726,-0.020937,-0.020602,-0.025494,-0.0212911,sell
2019-11-24,1,0,3,0,1,0,1,0,0,2,0,0,0,0,1,0,1,0,2,0,1,1,-0.0187124,-0.018761,-0.019301,-0.018761,-0.0187614,sell
2019-11-25,2,0,3,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,2,1,-0.0108381,-0.010460,-0.011009,-0.012259,-0.0108381,sell
2019-11-26,2,0,3,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,2,0,1,1, 0.0152416, 0.017989, 0.014743, 0.016591, 0.0163157,buy
2019-11-27,1,0,2,0,1,0,1,0,0,2,2,0,2,0,1,0,0,2,1,0,2,1,-0.0095022, 0.002503,-0.010147,-0.024700, 0.0050158,sell
2019-11-28,2,0,3,0,3,0,1,0,0,1,1,0,1,0,2,0,0,2,2,0,1,2, 0.0106065, 0.003570, 0.000331, 0.007171, 0.0035695,buy
2019-11-29,3,0,1,0,2,0,1,0,1,1,1,0,2,0,2,0,0,2,2,0,1,1, 0.0009825, 0.003606,-0.002389,-0.002226,-0.0008733,sell
2019-11-30,2,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,0,2,1,0,1,0,-0.0163167,-0.004340,-0.016494,-0.015310,-0.0001506,sell
2019-12-01,3,0,2,0,1,1,0,0,2,1,1,0,1,0,2,0,0,2,2,0,1,1,-0.0042885,-0.004288,-0.004288,-0.009839,-0.0031309,sell
2019-12-02,3,0,1,0,1,0,0,1,1,0,2,0,2,0,1,0,0,0,2,0,0,1,-0.0002984, 0.009317,-0.003881,-0.004292, 0.0094595,sell
2019-12-03,3,0,1,0,1,1,0,0,0,0,2,0,1,0,1,0,1,0,3,0,0,0,-0.0042333, 0.001100,-0.003231,-0.012032,-0.0088254,sell
2019-12-04,3,0,0,0,1,1,0,0,1,0,3,0,1,0,1,1,1,0,2,0,1,0, 0.0009114, 0.003651, 0.006456, 0.000031, 0.0060378,sell
2019-12-05,2,0,0,1,1,1,0,1,0,0,2,0,1,0,1,0,2,0,1,0,1,1, 0.0137724, 0.001834, 0.008442, 0.009390, 0.0090771,buy
2019-12-06,1,1,0,1,2,0,0,1,2,0,0,0,0,0,1,1,1,0,1,1,2,1,-0.0054430,-0.004879, 0.004407,-0.006757,-0.0042370,sell
2019-12-07,0,0,0,0,2,0,1,1,2,0,0,1,1,1,1,1,0,0,1,1,1,1,-0.0103339,-0.008539,-0.029342,-0.010713, 0.0079119,sell
2019-12-08,0,1,1,1,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,0,1, 0.0213141, 0.035452, 0.022175, 0.023517, 0.0229090,buy
2019-12-09,0,1,1,1,1,0,0,0,2,0,0,1,1,1,2,0,1,0,1,1,1,1, 0.0009712, 0.000622, 0.000878,-0.008892, 0.0068779,sell
2019-12-10,0,1,2,0,0,0,1,0,1,0,1,1,2,2,1,0,2,0,1,1,0,0,-0.0093478,-0.012065,-0.011633,-0.015511,-0.0111884,sell
2019-12-11,1,0,2,0,1,0,1,0,1,1,1,1,3,1,2,0,3,0,1,1,1,0,-0.0036630,-0.003437,-0.005187,-0.003672,-0.0036717,sell
2019-12-12,0,0,2,0,1,1,0,0,0,1,3,0,3,0,2,0,2,0,2,0,1,0,-0.0025972, 0.015972,-0.001048, 0.016709,-0.0027426,sell
2019-12-13,1,0,2,0,0,2,1,0,0,1,2,0,2,0,1,0,2,0,1,0,2,0,-0.0164021, 0.007469,-0.013896,-0.035789,-0.0164021,sell
2019-12-14,2,0,0,0,0,1,0,1,0,1,3,0,3,0,2,0,0,0,2,0,1,0,-0.0132948,-0.015685,-0.023069,-0.013584,-0.0189422,sell
2019-12-15,2,0,1,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,1,0,0,1, 0.0038483,-0.006236,-0.002010,-0.004923, 0.0026176,sell
2019-12-16,2,1,0,1,0,1,0,1,1,0,3,0,1,0,1,2,0,0,2,0,1,1,-0.0033851, 0.006208, 0.000866,-0.010639,-0.0122546,sell
2019-12-17,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,-0.0284246,-0.028340,-0.038459, 0.005957,-0.0220222,sell
2019-12-18,1,1,0,0,1,0,0,1,2,1,0,2,0,1,1,0,0,1,1,1,1,1,-0.0337455,-0.005369, 0.005866,-0.007565,-0.0103262,sell
2019-12-19,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,1,-0.0005645,-0.001615,-0.024108, 0.003724,-0.0001358,buy
2019-12-20,1,1,0,0,2,0,1,0,2,1,0,1,1,1,1,0,0,2,1,0,1,0,-0.0074934,-0.014773,-0.037864,-0.016845, 0.0011701,sell
2019-12-21,0,0,2,0,2,0,1,0,1,2,0,1,1,1,2,0,1,2,1,1,0,0, 0.0248340, 0.028106, 0.027722, 0.021041, 0.0457849,buy
2019-12-22,1,0,3,0,2,0,2,0,1,2,2,0,2,0,2,0,1,2,1,0,1,0,-0.0077121, 0.003591, 0.002802,-0.003623, 0.0148577,sell
2019-12-23,1,0,3,0,2,0,1,0,1,0,2,0,3,0,2,0,1,2,2,0,0,0, 0.0021933, 0.001618, 0.003085, 0.008638, 0.0036622,buy
2019-12-24,1,0,2,0,1,0,0,0,0,1,2,0,2,0,2,0,1,2,2,0,1,0,-0.0021548,-0.006415, 0.002657,-0.004794,-0.0007354,sell
2019-12-25,1,0,1,0,2,0,1,0,0,1,2,0,2,0,2,0,0,2,2,0,0,2, 0.0100050, 0.000522,-0.001016,-0.000048, 0.0017381,buy
2019-12-26,1,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,1,2,0,0,2, 0.0106253, 0.003659, 0.006204, 0.001219, 0.0065936,buy
2019-12-27,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,3, 0.0077630, 0.010296, 0.009845,-0.001772, 0.0107081,buy
2019-12-28,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,3, 0.0125885, 0.015248, 0.015248,-0.002369, 0.0167127,buy
2019-12-29,1,0,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,1,1,0,0,3,-0.0041816, 0.009698, 0.008931, 0.003547, 0.0100601,buy
2019-12-30,1,0,3,0,0,1,1,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,-0.0010422, 0.000344,-0.000779,-0.004354,-0.0010422,sell
2019-12-31,2,0,2,0,0,0,1,0,2,0,1,0,1,0,1,0,2,1,1,0,1,1,-0.0062491,-0.007511,-0.007256,-0.011078,-0.0062491,sell
2020-01-01,2,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.0051047,-0.001557, 0.001131,-0.011887, 0.0039942,sell
2020-01-02,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,2,0,-0.0033801,-0.002467,-0.002557,-0.003890, 0.0075396,sell
2020-01-03,1,1,1,1,0,1,0,1,2,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.0032313, 0.006347,-0.005169,-0.005599,-0.0000545,sell
2020-01-04,1,1,1,0,1,0,0,0,2,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.0205013, 0.005141, 0.011384,-0.008088, 0.0086009,buy
2020-01-05,1,0,2,1,1,0,0,1,3,0,1,0,1,0,1,1,1,0,0,0,1,1, 0.0151044, 0.012693, 0.010678, 0.004583, 0.0029332,buy
2020-01-06,1,1,1,1,0,0,0,1,2,0,1,1,1,1,1,2,0,0,0,1,1,1, 0.0107770, 0.014229, 0.011726, 0.011959, 0.0152561,buy
2020-01-07,1,1,2,0,2,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1, 0.0115055, 0.007256, 0.011093, 0.011505, 0.0094266,buy
2020-01-08,3,0,1,0,1,0,1,0,1,1,2,0,2,0,2,0,1,0,0,1,2,0,-0.0069824,-0.003801, 0.002221,-0.002322, 0.0103311,sell
2020-01-09,1,0,2,0,2,0,0,0,1,0,3,0,3,0,1,0,1,0,0,2,1,0, 0.0036299,-0.008683, 0.011400,-0.006951,-0.0011689,sell
2020-01-10,2,0,2,0,1,1,1,0,1,1,3,0,3,0,2,0,0,0,0,1,1,0,-0.0018944, 0.000636, 0.023824, 0.006143, 0.0187312,buy
2020-01-11,2,0,2,0,1,2,1,0,0,1,2,0,2,0,2,0,0,1,1,0,0,0, 0.0049137, 0.027110, 0.028407, 0.025956, 0.0268136,buy
2020-01-12,2,0,1,0,1,1,1,0,1,0,2,0,2,0,2,0,0,0,0,0,0,1,-0.0006076,-0.023692, 0.004060,-0.004361,-0.0009744,sell
2020-01-13,2,1,0,1,1,1,1,0,0,0,2,1,2,1,2,1,1,1,1,0,0,0,-0.0134055,-0.011623,-0.012145,-0.021160,-0.0238300,sell
2020-01-14,1,1,0,1,0,1,0,1,1,0,1,2,1,1,1,1,1,1,0,0,0,1, 0.0522579, 0.049090, 0.056139, 0.049090, 0.0432233,buy
2020-01-15,1,1,0,0,0,0,0,1,2,0,0,1,1,1,1,1,2,1,1,0,0,1, 0.0436130, 0.048949, 0.043861, 0.044544, 0.0480922,buy
2020-01-16,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,0,2,1,1,1,1,0, 0.0108248, 0.001372, 0.011770,-0.001022, 0.0004908,buy
2020-01-17,0,1,0,0,1,0,0,1,2,1,1,1,0,1,0,1,2,1,0,2,0,0, 0.0053747, 0.019060,-0.007247, 0.017588, 0.0191673,buy
2020-01-18,0,0,1,0,1,0,0,1,1,2,1,0,1,0,0,0,2,1,1,1,1,0,-0.0033513,-0.002531,-0.003359,-0.002177,-0.0033594,sell
2020-01-19,2,0,1,0,0,0,0,0,1,1,2,0,2,0,1,0,1,1,1,0,1,0,-0.0136247,-0.013132,-0.004021,-0.011481,-0.0038451,sell
2020-01-20,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,0,1,1,1,1,1,0,-0.0060069,-0.007003, 0.005386,-0.006007,-0.0063822,sell
2020-01-21,2,0,3,0,1,1,1,0,0,1,2,0,2,0,1,0,0,1,1,0,1,1, 0.0060628, 0.019857, 0.015233, 0.012095, 0.0131600,buy
2020-01-22,2,0,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,2,0,1,1, 0.0086068, 0.008362, 0.003474, 0.009562, 0.0086068,buy
2020-01-23,1,0,3,0,2,1,1,0,1,0,1,0,2,0,0,0,0,0,2,0,1,2,-0.0087379,-0.010006,-0.012117, 0.005112,-0.0078868,sell
2020-01-24,2,0,2,0,2,1,0,0,3,0,1,0,1,0,1,0,0,1,2,0,1,1,-0.0088721,-0.009823,-0.008872,-0.020594, 0.0064935,sell
2020-01-25,1,0,3,0,2,1,1,0,3,0,0,0,0,0,1,0,0,1,2,0,1,2,-0.0053295,-0.007290,-0.005870,-0.001095, 0.0010929,sell
2020-01-26,2,0,2,0,2,1,1,0,3,0,1,0,1,0,0,0,1,0,1,0,1,1, 0.0048166,-0.009108, 0.004817,-0.021072, 0.0156457,sell
2020-01-27,3,0,2,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,0,1,1, 0.0175378, 0.001251, 0.013805,-0.018876, 0.0138050,buy
2020-01-28,1,0,1,0,1,2,1,0,3,0,2,0,2,0,1,0,2,0,2,0,2,0, 0.0235467, 0.014588, 0.005301, 0.017331, 0.0235307,buy
2020-01-29,1,0,0,0,0,1,1,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0, 0.0025522, 0.008160, 0.002552, 0.001738, 0.0025522,buy
2020-01-30,0,0,0,1,0,2,1,0,2,0,2,0,1,0,1,0,1,0,0,0,1,0, 0.0229308, 0.024183, 0.029930, 0.031203, 0.0219175,buy
2020-01-31,0,1,1,0,0,2,1,0,3,0,2,1,1,1,0,0,2,0,1,0,1,0, 0.0397011, 0.015718, 0.005527, 0.017109, 0.0329699,buy
2020-02-01,0,1,1,1,0,2,0,0,1,0,2,0,2,0,0,1,1,0,1,0,0,0, 0.0066963, 0.006181, 0.006586, 0.013663, 0.0109802,buy
2020-02-02,1,0,1,1,1,0,0,0,1,0,1,1,2,1,0,1,0,0,1,0,1,0,-0.0053516,-0.024490,-0.011719,-0.009243,-0.0093052,sell
2020-02-03,1,1,1,1,0,0,0,1,0,0,1,2,1,1,0,0,2,0,1,0,0,0, 0.0093529, 0.014459, 0.008808, 0.006983, 0.0156018,buy
2020-02-04,1,1,2,0,1,0,0,0,0,1,1,1,1,1,0,1,2,0,0,0,1,0,-0.0139875,-0.013879,-0.015027,-0.007826,-0.0151513,sell
2020-02-05,2,1,1,0,1,0,0,1,0,1,1,0,2,0,0,1,3,0,0,1,2,0, 0.0034662,-0.007774, 0.008855, 0.003466, 0.0113540,buy
2020-02-06,2,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,3,0, 0.0149517, 0.011732, 0.018411, 0.016254, 0.0161362,buy
2020-02-07,3,0,1,0,1,0,0,1,0,2,2,0,1,0,1,0,2,1,0,1,2,0, 0.0027618, 0.003175,-0.004926, 0.003486, 0.0037979,buy
2020-02-08,2,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,2,1,1, 0.0071765, 0.012366, 0.009364, 0.008539, 0.0121586,buy
2020-02-09,1,0,1,1,0,1,0,0,1,0,2,0,2,0,1,0,1,0,1,1,1,1, 0.0032756, 0.008177, 0.013502, 0.005686, 0.0122629,buy
2020-02-10,2,0,0,2,0,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0,-0.0215838,-0.013952,-0.020625,-0.017142,-0.0196372,sell
2020-02-11,1,1,0,1,0,1,0,0,1,0,1,1,1,1,2,0,1,1,0,0,1,1,-0.0128838,-0.003386,-0.034318,-0.025615,-0.0221809,sell
2020-02-12,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,0,1,0,1,1, 0.0376245, 0.041410, 0.032407, 0.040632, 0.0377421,buy
2020-02-13,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,2,0,-0.0040140,-0.005598,-0.020677,-0.017520,-0.0005230,sell
