Date,MASA,MEPL,MESA,MEVE,MOME,MOPL,MOSA,MOVE,SUPL,SUSA,VEPL,VESA,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-14,none,none,none,none,none,none,none,none,none,none,a45,none,310.140416666667,325.71625,15.5758333333333, 0.058891, 0.057048, 0.0572259, 0.0445171, 0.074880,buy
2018-02-15,none,none,none,none,a0,none,none,none,none,none,a45,a60,322.253333333333,326.726666666667,4.58416666666667, 0.058775, 0.052383, 0.0545597, 0.0532491, 0.074846,buy
2018-02-16,none,none,none,none,none,none,a60,a0,none,none,none,a60,334.537083333333,327.737083333334,6.8,-0.015546,-0.046326,-0.0142803,-0.0135160,-0.006230,sell
2018-02-17,none,none,none,none,none,a60,none,none,none,none,none,none,347.014166666667,328.747083333333,18.2670833333333, 0.011393,-0.057793, 0.0114190, 0.0412961, 0.014217,buy
2018-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,194.7025,329.75625,29.94625,-0.011460,-0.040408, 0.0059882,-0.0095121,-0.056267,sell
2018-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,12.6095833333333,330.765,41.8445833333333, 0.001113,-0.026619, 0.0203960, 0.0011801,-0.057554,sell
2018-02-20,none,a45,none,none,none,a90,none,none,none,none,none,none,25.7483333333333,331.772916666667,53.9754166666667, 0.004158, 0.002054, 0.0030078, 0.0032543, 0.003254,sell
2018-02-21,none,a45,a60,none,a60,none,a120,a60,none,none,none,none,39.1245833333333,332.780833333334,66.34375,-0.025538,-0.008150,-0.0413341,-0.0257150,-0.037716,sell
2018-02-22,none,none,a60,none,none,a120,none,none,none,none,none,none,52.7458333333333,333.789166666667,78.9566666666667,-0.034365,-0.038511,-0.0364595,-0.0405918, 0.002701,sell
2018-02-23,none,none,none,none,a90,none,a150,none,a45,none,none,none,66.6141666666667,334.795,91.8191666666667, 0.046072, 0.053289, 0.0490674, 0.0487103, 0.046888,buy
2018-02-24,none,none,none,none,none,a150,none,a90,a45,a60,none,none,80.7208333333333,335.80125,104.919583333333, 0.093502, 0.042384, 0.0644647, 0.0241582, 0.102649,buy
2018-02-25,none,none,none,none,none,none,a180,none,a45,a60,none,none,95.045,336.807916666667,118.237083333333, 0.098308, 0.063668, 0.0877361, 0.0671185, 0.072170,buy
2018-02-26,none,none,none,none,a120,a180,none,a120,none,a60,a60,none,109.5425,337.812083333333,131.730416666667,-0.012603, 0.003591,-0.0126199,-0.0065032, 0.000227,buy
2018-02-27,none,none,none,none,none,none,a150,none,none,none,a60,none,124.155,338.8175,145.3375, 0.017432, 0.015637, 0.0390570, 0.0040779, 0.027439,buy
2018-02-28,none,a60,none,none,a150,a150,none,a150,none,none,a60,none,138.78625,339.821666666667,158.964583333333,-0.040860,-0.033964,-0.0252271,-0.0404566,-0.029718,sell
2018-03-01,none,a60,none,none,none,none,a120,none,none,none,none,none,153.344166666667,340.825,172.519166666667,-0.034145,-0.010269,-0.0095181,-0.0253349,-0.010895,sell
2018-03-02,none,none,none,none,a180,a120,none,a180,none,none,none,none,167.720416666667,341.827916666667,174.0675,-0.007742,-0.015774,-0.0154951,-0.0138286,-0.014633,sell
2018-03-03,none,none,none,a0,none,none,a90,a180,none,none,none,none,181.824166666667,342.830833333333,161.006666666667, 0.024561, 0.016501, 0.0207747, 0.0163678, 0.012418,buy
2018-03-04,none,none,none,a0,none,a90,none,none,none,none,none,none,195.58125,343.8325,148.25125, 0.012159,-0.066823,-0.0500330, 0.0174312, 0.010502,sell
2018-03-05,none,none,none,a0,a150,none,none,a150,none,none,none,none,208.951666666667,344.834166666667,135.8825, 0.039189, 0.040206, 0.0441556, 0.0431901, 0.053577,buy
2018-03-06,none,none,none,a0,none,none,a60,none,none,none,none,none,221.9325,345.835416666667,123.902916666667,-0.045729,-0.048730,-0.0446721,-0.0474379,-0.051756,sell
2018-03-07,none,none,none,none,none,a60,none,a120,none,none,none,none,234.546666666667,346.836666666667,112.29,-0.086781,-0.035907,-0.0615697, 0.0324494,-0.031394,sell
2018-03-08,none,none,none,none,a120,none,none,a120,none,none,none,none,246.84875,347.836666666667,100.987916666667,-0.049122,-0.046676,-0.0439136,-0.0474119,-0.038805,sell
2018-03-10,none,none,a90,none,none,none,none,a90,a60,none,none,none,270.8025,349.835833333333,79.0333333333333, 0.026464, 0.025253,-0.0080214, 0.0400267, 0.044116,buy
2018-03-11,none,none,a90,none,a90,none,a0,none,a60,none,none,none,282.62,350.835,68.215,-0.049006, 0.000125,-0.0439143,-0.0242314, 0.009597,sell
2018-03-12,none,none,a90,none,none,a0,none,none,a60,none,none,a90,294.442916666667,351.83375,57.3908333333333,-0.002181,-0.002285,-0.0246739,-0.0437165, 0.026965,buy
2018-03-13,none,none,none,none,a60,none,none,a60,none,none,none,a90,306.349583333333,352.83125,46.4816666666667, 0.102767,-0.018765, 0.0128513,-0.0174091, 0.011582,sell
2018-03-14,none,none,none,none,none,none,none,none,none,none,none,a90,318.410833333333,353.829166666667,35.4183333333333, 0.071887,-0.075390,-0.0463854,-0.0576445,-0.013925,sell
2018-03-16,none,none,none,none,none,none,a60,none,none,none,none,none,343.201666666667,355.822916666667,12.62125,-0.031979,-0.033328,-0.0163664,-0.0364323,-0.023088,sell
2018-03-17,none,none,none,none,none,a60,none,none,none,none,none,none,280.9875,356.818333333333,3.03916666666667,-0.008135,-0.055846,-0.0083679, 0.0404440,-0.014164,sell
2018-03-18,none,none,none,a0,a0,none,a90,a0,none,none,none,none,9.045,357.81375,11.23125,-0.016140,-0.089002, 0.0215795,-0.0776338,-0.109206,sell
2018-03-19,none,none,none,a0,a0,a90,none,none,none,none,none,none,22.3579166666667,358.80875,23.5491666666667, 0.051022,-0.048078,-0.0314593, 0.0703812, 0.049597,buy
2018-03-20,none,none,none,a0,none,none,a120,none,none,none,none,none,35.8945833333333,254.803333333333,36.09125, 0.048602, 0.096456, 0.0903571, 0.1082568, 0.053788,buy
2018-03-21,none,none,none,a0,none,a120,none,none,none,none,none,none,49.6154166666667,0.79625,48.8191666666667, 0.030921, 0.002733, 0.0323582,-0.0068293, 0.037638,buy
2018-03-22,none,none,none,none,none,none,a150,none,none,none,none,none,63.48625,1.78958333333333,61.6966666666667,-0.055710,-0.051753,-0.0403122,-0.0620714,-0.054929,sell
2018-03-23,none,none,none,none,a60,a150,none,a60,none,none,a90,none,77.4720833333333,2.78208333333333,74.69,-0.003938, 0.047421,-0.0072952,-0.0030814, 0.069352,buy
2018-03-24,none,none,none,none,none,none,a180,none,none,none,a90,none,91.5425,3.77416666666667,87.7683333333333, 0.017108, 0.021967, 0.0155951, 0.0198988, 0.054609,buy
2018-03-25,none,none,none,none,a90,a180,a180,none,none,none,none,none,105.67625,4.765,100.91125,-0.053382,-0.024824,-0.0353600,-0.0262640,-0.024901,sell
2018-03-26,none,none,none,none,none,none,none,a90,none,none,none,none,119.85625,5.755,114.10125,-0.058382,-0.040485,-0.0526938,-0.0452561,-0.039638,sell
2018-03-27,none,none,none,none,a120,a150,a150,none,none,none,none,none,134.05125,6.745,127.30625,-0.018001,-0.050455,-0.0501246,-0.0411614,-0.045882,sell
2018-03-28,none,none,none,none,none,a150,none,a120,none,a90,none,none,148.22625,7.73458333333333,140.491666666667,-0.016054,-0.003551, 0.0120124, 0.0016246,-0.000353,sell
2018-03-29,none,none,none,none,a150,none,a120,none,none,a90,none,none,162.335,8.72291666666667,153.612083333333,-0.008265,-0.030204,-0.0279125,-0.0222870,-0.040484,sell
2018-03-30,none,none,none,none,none,a120,none,a150,none,a90,none,none,176.312916666667,9.71083333333333,166.602083333333,-0.011760,-0.041668,-0.0080027,-0.0404242,-0.040424,sell
2018-03-31,a0,none,none,none,a180,none,a90,none,none,none,none,none,190.099583333333,10.69875,176.801666666667, 0.017787,-0.006582, 0.0317955, 0.0196115,-0.003250,buy
2018-04-01,a0,none,none,none,none,a90,none,none,none,none,none,none,203.63125,11.685,168.05375,-0.058194,-0.078613,-0.0501041,-0.0528097,-0.049871,sell
2018-04-02,a0,none,none,none,a150,none,a60,a180,none,none,none,none,216.865833333333,12.67125,155.805416666667, 0.034762, 0.026457, 0.0277856, 0.0111079, 0.021025,buy
2018-04-03,a0,none,none,none,none,a60,none,none,none,none,none,none,229.775416666667,13.6575,143.882083333333, 0.099008, 0.079132, 0.1158820, 0.0573416, 0.066292,buy
2018-04-04,a0,none,a90,none,none,none,none,a150,none,none,none,none,242.369166666667,14.6420833333333,132.272916666667,-0.006642,-0.027491,-0.0458931,-0.0188255, 0.014582,sell
2018-04-05,none,none,a90,none,a120,none,none,none,none,none,none,none,254.675833333333,15.6275,120.951666666667,-0.022485,-0.040854,-0.0424385,-0.0321926, 0.002850,sell
2018-04-06,none,none,a90,a30,none,none,none,none,none,none,none,a120,266.745416666667,16.6108333333333,109.865416666667,-0.004917,-0.003021,-0.0096729,-0.0166173, 0.006252,sell
2018-04-07,none,none,none,a30,a90,none,a0,a120,none,none,none,a120,278.652083333333,17.595,98.9429166666667, 0.037830, 0.052865, 0.0550944, 0.0419865, 0.045382,buy
2018-04-08,none,none,none,none,none,a0,none,none,none,none,none,a120,290.476666666667,18.5783333333333,88.1016666666667, 0.032283, 0.028490, 0.0201237, 0.0178526, 0.020838,buy
2018-04-09,none,none,none,none,a60,none,none,none,none,none,none,none,302.30875,19.5608333333333,77.2520833333333,-0.045414,-0.068130,-0.0402766,-0.0485691,-0.043050,sell
2018-04-10,none,none,none,none,none,none,none,a90,a90,none,none,none,314.237083333333,20.5429166666667,66.3058333333333, 0.098446, 0.029776, 0.0684644, 0.0750047, 0.078581,buy
2018-04-11,none,none,none,none,none,none,none,none,a90,none,none,none,326.34875,21.525,55.17625, 0.098230, 0.026668, 0.0795028, 0.0806019, 0.081327,buy
2018-04-12,none,none,none,none,none,none,a60,a60,a90,none,none,none,338.719166666667,22.5066666666667,43.7875, 0.129303, 0.050555, 0.1187435, 0.1154836, 0.134264,buy
2018-04-13,none,none,none,none,none,a60,none,a60,none,none,none,none,351.405833333333,23.4870833333333,32.08125,-0.066414,-0.063927,-0.0635428,-0.0671612,-0.055550,sell
2018-04-14,none,none,none,none,a0,none,a90,none,none,none,none,none,64.4395833333333,24.4675,20.0279166666667, 0.003542,-0.008439, 0.0513230, 0.0162139,-0.020980,buy
2018-04-15,none,none,none,a45,none,a90,none,none,none,none,none,none,17.8283333333333,25.4470833333333,7.61875, 0.019045,-0.021121,-0.0843345, 0.0515122, 0.003961,buy
2018-04-16,none,none,none,a45,none,none,a120,none,none,none,a120,none,31.5395833333333,26.42625,5.2425, 0.088113, 0.113788, 0.0780428, 0.0911298, 0.047825,buy
2018-04-17,none,none,none,a45,none,a120,a120,a0,none,none,a120,none,45.5179166666667,27.405,18.1129166666667, 0.081755, 0.098583, 0.0686680, 0.0894795, 0.057406,buy
2018-04-18,none,none,none,none,a60,none,none,none,none,none,a120,none,59.68625,28.3833333333333,31.3029166666667, 0.042759, 0.074697, 0.0181474, 0.0301566, 0.013082,buy
2018-04-19,none,none,none,none,none,a150,a150,none,none,none,none,a135,73.9554166666667,29.3608333333333,44.5945833333333,-0.015014,-0.000900, 0.0155368,-0.0004482, 0.010233,buy
2018-04-20,none,none,none,none,a90,a150,none,none,none,none,none,a135,88.2491666666667,30.3366666666667,57.9125,-0.019826, 0.029830, 0.0299174, 0.0287125, 0.036538,buy
2018-04-21,none,none,none,none,a90,none,a180,none,none,none,none,none,102.5025,31.3141666666667,71.1883333333334,-0.046355,-0.020243,-0.0597911,-0.0381932,-0.024123,sell
2018-04-22,none,none,none,none,none,a180,none,a60,none,none,none,none,116.674166666667,32.2891666666667,84.385,-0.062334, 0.039189,-0.0452970, 0.0328544,-0.024228,sell
2018-04-23,none,none,none,none,a120,none,a150,none,none,none,none,none,130.742916666667,33.2645833333333,97.4783333333333,-0.012510,-0.023030,-0.0197475,-0.0040436,-0.018781,sell
2018-04-24,none,none,a90,none,none,a150,none,a90,none,none,none,none,144.694583333333,34.23875,110.455833333333, 0.004432,-0.026682,-0.0140890, 0.0001646, 0.003398,buy
2018-04-25,none,none,a90,none,a150,none,a120,none,none,none,none,none,158.527916666667,35.2133333333333,123.314583333333,-0.020460,-0.039161,-0.0404045,-0.0154698, 0.001116,sell
2018-04-26,none,none,a90,none,none,a120,none,none,none,none,none,none,172.23125,36.1858333333333,136.045416666667, 0.044606, 0.004225,-0.0001042, 0.0097277, 0.052348,buy
2018-04-27,none,none,a90,none,a180,none,a90,a120,none,none,none,none,185.782916666667,37.1579166666667,148.625, 0.025762,-0.054192,-0.0048314, 0.0064355, 0.027309,sell
2018-04-28,none,none,none,none,none,a90,none,none,none,a120,none,none,199.162916666667,38.1316666666667,161.03125, 0.093835, 0.101164, 0.0456298, 0.0042713, 0.112363,buy
2018-04-29,none,none,none,none,none,none,a60,a150,none,a120,a135,none,212.340833333333,39.1029166666667,173.237916666667, 0.039052, 0.049015, 0.0549389, 0.0350796, 0.067158,buy
2018-04-30,none,none,none,none,a150,a60,a60,none,none,a120,a135,none,225.28875,40.07375,174.744166666667, 0.013357,-0.004923, 0.0210561, 0.0048823, 0.019089,sell
2018-05-01,none,none,none,none,none,a60,none,none,none,none,none,a150,237.989166666667,41.0441666666667,163.055, 0.053953, 0.074040, 0.0702810, 0.0731117, 0.058394,buy
2018-05-02,none,none,none,none,a120,none,none,a180,none,none,none,a150,250.439583333333,42.0145833333333,151.575, 0.044168, 0.066588, 0.0697564, 0.0665885, 0.056286,buy
2018-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,262.658333333333,42.9841666666667,140.325833333333, 0.021479, 0.028766, 0.0379392, 0.0553607, 0.040445,buy
2018-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,274.681666666667,43.9533333333333,129.271666666667,-0.022647,-0.032071,-0.0214716,-0.0075437,-0.008097,sell
2018-05-05,none,none,none,none,a90,a0,none,a150,none,none,none,none,286.56375,44.9220833333333,118.358333333333, 0.037636, 0.030158, 0.0147404, 0.0411050, 0.038591,buy
2018-05-06,none,a90,none,none,none,none,none,none,none,none,none,none,298.375,45.89,107.515,-0.026171,-0.022310,-0.0256047,-0.0174155,-0.019295,sell
2018-05-07,none,a90,none,none,none,none,none,a120,none,none,none,none,310.198333333333,46.86,96.6616666666667,-0.035169,-0.023317,-0.0198423,-0.0224209,-0.018411,sell
2018-05-08,none,a90,none,none,a60,none,none,a120,none,none,none,none,322.123333333333,47.8270833333333,85.70375,-0.043158,-0.002951,-0.0017622,-0.0020650, 0.001690,buy
2018-05-09,none,none,none,none,none,none,a60,none,none,none,none,none,334.239166666667,48.7933333333334,74.5541666666667,-0.026746,-0.034671,-0.0297260,-0.0328194,-0.044731,sell
2018-05-10,none,none,none,none,none,a60,none,a90,a120,none,none,none,346.635,49.76,63.125, 0.082317,-0.012313, 0.0016980, 0.0103449,-0.008877,sell
2018-05-11,none,none,none,none,none,none,none,none,a120,none,a150,none,194.385,50.72875,51.34375,-0.026065,-0.093111,-0.0756696,-0.0699731,-0.066733,sell
2018-05-12,none,none,none,none,none,none,a90,none,a120,none,a150,none,12.5404166666667,51.6925,39.1520833333333,-0.012983,-0.085883,-0.0689232,-0.0725414,-0.070774,sell
2018-05-13,none,none,none,none,a0,a90,none,a60,none,a135,a150,none,26.1195833333333,52.66,26.5404166666667, 0.033272, 0.005995, 0.0317375, 0.0015065, 0.047457,buy
2018-05-14,none,none,none,none,none,none,a120,none,none,a135,none,none,40.1058333333333,53.6245833333333,13.51875, 0.057087, 0.019277, 0.0118614, 0.0121515, 0.028941,buy
2018-05-15,none,none,none,none,none,a120,none,none,none,a135,none,none,54.4329166666667,54.59,3.37791666666667, 0.019137,-0.002796, 0.0014244,-0.0109982, 0.041804,sell
2018-05-16,none,none,none,none,none,none,a150,none,none,none,none,none,69.0025,55.55375,13.44875,-0.058953,-0.047069,-0.0529324,-0.0622613,-0.062163,sell
2018-05-17,none,none,none,none,none,a150,none,a0,none,none,none,none,83.6941666666666,56.52,27.1741666666667,-0.055789,-0.049530,-0.0554036,-0.0308821,-0.055449,sell
2018-05-18,none,none,a120,none,a60,none,a180,none,none,none,none,none,98.3816666666667,57.48,40.9016666666667,-0.049939,-0.020909,-0.0101336,-0.0291018,-0.023727,sell
2018-05-19,none,none,a120,none,none,a180,none,none,none,none,none,none,112.96125,58.4475,54.51375,-0.027565, 0.000704,-0.0040396,-0.0135479,-0.045798,sell
2018-05-20,none,none,none,none,a90,none,a150,none,none,none,none,none,127.355416666667,59.41,67.9454166666667,-0.008631, 0.001137,-0.0075036,-0.0283110,-0.016605,sell
2018-05-21,none,none,none,none,none,a150,none,none,none,none,none,none,141.520833333333,60.37,81.1508333333333,-0.043592,-0.047949,-0.0401213,-0.0233033,-0.039500,sell
2018-05-22,none,none,none,none,none,none,a120,a60,none,none,none,none,155.44375,61.33,94.11375,-0.023842,-0.016820, 0.0242286,-0.0150170, 0.036784,sell
2018-05-23,none,none,none,none,a120,a120,none,none,none,none,none,none,169.122916666667,62.2908333333333,106.832083333333,-0.041705,-0.004737,-0.0484985,-0.0602930, 0.007134,sell
2018-05-24,none,none,none,none,none,none,a90,a90,none,none,none,none,182.572083333333,63.26,119.312083333333,-0.046118,-0.024341,-0.0327900,-0.0079896,-0.064939,sell
2018-05-25,none,a120,none,a45,a150,a90,none,none,none,none,none,a180,195.805416666667,64.22,131.585416666667, 0.035551,-0.018281, 0.0149382, 0.0301509, 0.015067,buy
2018-05-26,none,a120,a135,a45,a150,none,none,none,a135,none,none,a180,208.830416666667,65.18,143.650416666667, 0.036252,-0.023676, 0.0365752, 0.0247872, 0.027684,buy
2018-05-27,none,none,a135,a45,none,none,a60,a120,a135,none,none,a180,221.655416666667,66.14,155.515416666667, 0.024743,-0.002139, 0.0528114, 0.0121483, 0.028878,buy
2018-05-28,none,none,none,a45,a180,a60,none,none,a135,a150,none,none,234.27875,67.1,167.17875,-0.036611,-0.009723,-0.0378957,-0.0019076,-0.026919,sell
2018-05-29,none,none,none,none,none,none,none,a150,none,a150,none,none,246.709166666667,68.0529166666667,176.99875, 0.083778, 0.086396, 0.0880778, 0.0404020, 0.065176,buy
2018-05-30,none,none,none,none,none,none,none,a150,none,a150,none,none,258.950833333333,69.01,170.059166666667, 0.069493, 0.071061, 0.0727434, 0.0404020, 0.050891,buy
2018-05-31,none,none,none,none,a150,none,a0,none,none,none,none,none,271.024166666667,69.97,158.945833333333, 0.062962, 0.056619, 0.0647177, 0.0393109, 0.056155,buy
2018-06-01,none,a135,none,none,none,none,a0,a180,none,none,none,none,282.955416666667,70.93,147.974583333333,-0.006569,-0.009719,-0.0129618, 0.0185618,-0.014860,sell
2018-06-02,none,a135,a150,none,none,a0,none,none,none,none,none,none,294.788333333333,71.89,137.101666666667, 0.018456, 0.016355, 0.0053853, 0.0207130, 0.016829,buy
2018-06-03,none,none,a150,none,a120,none,none,none,none,none,none,none,306.578333333333,72.85,126.271666666667, 0.012741, 0.005709,-0.0140008, 0.0180696, 0.010927,buy
2018-06-04,none,none,none,none,none,none,none,a150,none,none,none,none,318.39375,73.8004166666667,115.406666666667, 0.013501,-0.017430,-0.0179777, 0.0070068, 0.007609,buy
2018-06-05,a30,none,none,none,none,none,none,none,none,none,a180,none,330.3125,74.76,104.4475,-0.015214,-0.025797,-0.0270594,-0.0076832,-0.024019,sell
2018-06-06,a30,none,none,none,a90,none,a60,none,none,none,a180,none,342.4175,75.72,93.3025,-0.031352,-0.035864,-0.0411886,-0.0366057,-0.045250,sell
2018-06-07,a30,none,none,none,none,a60,none,a120,none,none,none,none,324.797083333333,76.67625,81.8791666666667, 0.013770, 0.038272, 0.0038509, 0.0516222,-0.033623,sell
