Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0022161,-0.0013445,-0.0001560,-0.0076300, 0.00039754,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0041524,-0.0035448,-0.0051864,-0.0045249,-0.00607910,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,none,none, 0.0049140, 0.0053860, 0.0104687, 0.0088352, 0.01082764,buy
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a120,none,none,a135,none,a135,none,none,none, 0.0000193, 0.0046701, 0.0061978, 0.0048527, 0.00619785,buy
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none, 0.0022542, 0.0013622, 0.0039968, 0.0039968, 0.00225421,buy
2018-05-01,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,a120,none,none,a135,none,a135,a150,none,none,-0.0042958,-0.0004499, 0.0002452,-0.0018909,-0.00027534,sell
2018-05-02,none,none,none,none,none,none,a120,a90,none,none,a150,none,a180,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0014589, 0.0014603,-0.0013902,-0.0015152,-0.00145886,sell
2018-05-03,none,none,none,none,none,none,a120,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,a150,none,none,-0.0107866,-0.0015991,-0.0113693,-0.0106715,-0.01194528,sell
2018-05-04,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,none,a135,none,none,none,a30,a45,-0.0033782,-0.0059660,-0.0065746,-0.0103811,-0.01053327,sell
2018-05-05,none,none,none,none,a60,none,a90,a60,a0,a0,a120,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a30,a45, 0.0054490,-0.0010284,-0.0031359,-0.0010284,-0.01563150,buy
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,a90,none,none,a30,a45, 0.0012115,-0.0122274,-0.0129320,-0.0120375,-0.01126578,sell
2018-05-07,none,none,none,none,none,none,none,none,none,none,a90,none,a120,a180,none,a60,none,none,none,none,none,a90,none,none,a30,a45,-0.0006764,-0.0020784,-0.0024232,-0.0074822,-0.00334869,buy
2018-05-08,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a180,none,a60,none,none,none,a150,none,a90,none,none,a30,a45,-0.0031797,-0.0000791, 0.0002668,-0.0057085,-0.00007908,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,a120,none,none,a150,none,a90,none,none,a30,none,-0.0015967, 0.0028665, 0.0031345, 0.0002742, 0.00211280,buy
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90,a180,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.0008453, 0.0017599,-0.0026797, 0.0003220, 0.00195255,buy
2018-05-11,none,none,none,a90,none,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a150,none,a30,none, 0.0008770, 0.0023661,-0.0012271,-0.0022484,-0.00117191,sell
2018-05-12,none,none,none,a90,a150,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0085020,-0.0103313,-0.0086233,-0.0087482,-0.00827636,sell
2018-05-13,none,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a120,a135,none,none,none,none,a150,none,a30,none,-0.0059606,-0.0072054,-0.0041208,-0.0092355,-0.00931352,sell
2018-05-14,a45,none,none,a90,a180,none,none,a60,none,a120,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,a30,none,-0.0078939,-0.0040053,-0.0062929,-0.0030766,-0.00483847,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0083771,-0.0060497,-0.0066665,-0.0035478,-0.00664519,sell
2018-05-16,a45,none,none,a90,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,a30,none,-0.0077380,-0.0052139,-0.0040686,-0.0044140,-0.00377046,sell
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.0056046,-0.0016269, 0.0004991,-0.0007050, 0.00073228,buy
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a30,a60,-0.0124435,-0.0130302,-0.0079751,-0.0046535,-0.00760221,sell
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none,none,none,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0068228,-0.0085774,-0.0136892,-0.0085774,-0.00857744,sell
2018-05-20,a45,none,none,a90,none,a180,a90,none,none,a150,a60,a90,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0076478,-0.0074531,-0.0146406,-0.0074531,-0.00732425,sell
2018-05-21,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none,none,a120,none,none,none,a30,a135,a150,none,none,none,a30,a60,-0.0059428,-0.0068996,-0.0109773,-0.0050989,-0.00617950,sell
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,none,a120,none,none,none,a30,a135,a150,none,none,none,none,none,-0.0005943,-0.0034417,-0.0084017,-0.0029201,-0.00081905,buy
2018-05-23,a45,none,none,none,a60,none,a120,a180,a120,none,none,none,none,none,a120,none,none,none,a30,none,a150,none,none,none,none,none,-0.0071183,-0.0081979,-0.0121477,-0.0096404,-0.00297329,sell
2018-05-24,a45,none,none,none,none,a120,none,none,none,a90,a120,a150,a90,none,a120,none,none,none,none,none,none,none,none,a180,none,none,-0.0034493,-0.0178350,-0.0112344,-0.0125815,-0.01543055,sell
2018-05-25,a45,none,none,none,none,none,a150,a150,a90,a90,none,none,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.0030695,-0.0128199,-0.0139448,-0.0145367,-0.01529187,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a90,none,a150,a180,none,none,a120,none,a135,none,none,none,none,none,none,a180,none,none,-0.0030924,-0.0149136,-0.0172084,-0.0166558,-0.01665843,sell
2018-05-27,none,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120,none,a120,none,a135,a150,none,none,none,none,none,a180,none,none,-0.0026120,-0.0164088,-0.0174526,-0.0164890,-0.01775291,sell
2018-05-28,none,none,none,none,none,none,a180,a120,a60,none,none,a150,none,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.0108456,-0.0071550,-0.0077701,-0.0002489,-0.00609762,sell
2018-05-29,none,none,none,none,none,a60,none,none,none,none,a180,a150,a150,none,none,none,a135,a150,none,none,none,none,none,none,none,none,-0.0145589,-0.0156854,-0.0141711,-0.0152764,-0.01155329,sell
2018-05-30,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0056912,-0.0041116,-0.0027070, 0.0026312,-0.01076261,sell
2018-05-31,none,none,none,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,none,-0.0116875,-0.0129672,-0.0146925,-0.0110424,-0.00936775,sell
2018-06-01,none,none,none,none,a60,none,none,a60,none,a0,a150,none,a180,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0027715,-0.0073573,-0.0138958,-0.0110109, 0.00080073,buy
2018-06-02,none,none,a30,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0075952,-0.0018068,-0.0023852,-0.0064724,-0.00608798,sell
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,a150,none,none,none,none,none,a120,none,a120,none,none,none,none,-0.0039576,-0.0157664,-0.0176153,-0.0167466,-0.01431202,sell
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,a150,none,none,none,none,a45,none,none,a120,a180,none,none,none, 0.0024902, 0.0037148, 0.0064298, 0.0064298, 0.00658525,buy
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0044217, 0.0083595, 0.0101482, 0.0091244, 0.01053850,buy
2018-06-06,none,none,a30,none,a120,none,a90,a0,none,a60,a90,none,none,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0079052, 0.0088170, 0.0122787, 0.0094694, 0.01132152,buy
2018-06-07,none,none,a30,none,none,none,a90,none,a60,none,none,none,a120,a150,none,a90,none,none,a45,none,none,none,a180,none,none,none, 0.0056506, 0.0082024, 0.0101744, 0.0090348, 0.01007169,buy
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,-0.0020390,-0.0010765,-0.0057177,-0.0136914,-0.00087814,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,-0.0040226,-0.0014951,-0.0013015,-0.0131954,-0.00729541,sell
2018-06-10,none,none,a30,none,none,a90,none,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0087914,-0.0062870,-0.0078002,-0.0059465,-0.00540471,sell
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0094545, 0.0006725,-0.0000916, 0.0000633, 0.00023864,buy
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,none,-0.0012108, 0.0030980, 0.0011916, 0.0029798, 0.00552815,buy
2018-06-13,none,none,a30,none,a150,none,none,a90,a150,none,a0,none,none,none,a135,none,a150,none,none,none,none,a135,none,none,none,a90,-0.0070036,-0.0046512,-0.0053768, 0.0095663,-0.00571617,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0004379,-0.0001807,-0.0004379, 0.0050521,-0.01232504,buy
2018-06-15,none,none,a30,none,a120,none,none,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,a135,none,none,none,a90,-0.0023304,-0.0031572,-0.0027593, 0.0165359,-0.00371565,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a135,none,none,none,a90, 0.0009574, 0.0031352, 0.0012096, 0.0079501,-0.00387968,buy
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0032538, 0.0005794, 0.0034277, 0.0002488, 0.00246153,buy
2018-06-18,none,none,none,none,none,a150,none,none,none,a120,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0016688,-0.0100291, 0.0016688,-0.0059062, 0.00166882,sell
2018-06-19,none,none,none,none,a60,a150,a60,a180,a120,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0061620, 0.0065285, 0.0062526,-0.0063295, 0.01040126,buy
2018-06-20,none,none,none,none,none,none,none,none,none,a90,a90,a150,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,none, 0.0006851, 0.0010516,-0.0000217,-0.0063295, 0.01004330,sell
2018-06-21,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,a135,none,none,none,none,a60,none,a180,none,none,a150,none,none,-0.0038119, 0.0024605,-0.0033156,-0.0056405, 0.01102979,sell
2018-06-22,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0029764, 0.0050903,-0.0013751, 0.0019178, 0.00889183,buy
2018-06-23,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,none,none,none,none,none,a60,none,a180,none,none,none,none,none, 0.0104245, 0.0057924, 0.0080108, 0.0095094, 0.01047217,buy
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,-0.0064661,-0.0079934,-0.0042232,-0.0093653,-0.00806904,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,none,-0.0074258,-0.0093982,-0.0090696,-0.0120236,-0.01124621,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0091024,-0.0070560,-0.0092128,-0.0130418,-0.01119574,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,none,-0.0039428,-0.0025862,-0.0043577,-0.0098027,-0.00693267,sell
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,none,a150,none,a150,none,none,a180,none,none,none,a150,none,none,none,none, 0.0106883, 0.0100157, 0.0112747, 0.0110551, 0.01008877,buy
2018-06-29,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,a150,none,none,a180,none,none,none,a150,a150,none,none,none, 0.0075355, 0.0021610, 0.0090212, 0.0061653, 0.00614932,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0098777,-0.0098476, 0.0057964,-0.0050979,-0.01324455,sell
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0125441,-0.0115751, 0.0023929,-0.0062294,-0.01324396,sell
2018-07-02,none,none,none,none,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,none,none,none,none,a150,a135,none,none,-0.0087421,-0.0144239,-0.0047544,-0.0116961,-0.01757687,sell
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,a120,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0127427, 0.0135412, 0.0127427, 0.0123032, 0.00935721,buy
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0102753, 0.0110945, 0.0102837, 0.0109021, 0.00782588,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0095745, 0.0098806, 0.0097398, 0.0095745, 0.00957450,buy
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0021874,-0.0015539,-0.0020074,-0.0014324,-0.00133419,sell
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0067825, 0.0056603, 0.0045141, 0.0056603, 0.00566027,buy
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0037795, 0.0038373, 0.0046281, 0.0041655, 0.00377950,buy
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0002479,-0.0002449, 0.0021836,-0.0005252, 0.00031686,buy
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,a120,-0.0072492,-0.0079375,-0.0034253,-0.0057608,-0.00576077,sell
2018-07-11,none,none,none,none,none,none,none,none,a150,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,none,a120,-0.0101108,-0.0087986,-0.0099464,-0.0077899,-0.01009554,sell
2018-07-12,none,none,none,none,a120,a150,none,a120,a180,a180,none,a60,a60,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.0127007,-0.0108452,-0.0128610,-0.0128610,-0.01526420,sell
2018-07-13,none,none,none,none,none,none,none,none,a180,a150,a0,a90,none,none,none,none,a180,none,none,none,none,none,a135,a120,none,a120,-0.0098860,-0.0077596,-0.0077565,-0.0061580,-0.01349042,sell
2018-07-14,none,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none,none,-0.0103918,-0.0094551,-0.0098242,-0.0061241,-0.00982423,sell
2018-07-15,none,none,none,none,none,none,a0,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,a135,a120,a45,none,-0.0071538,-0.0084226,-0.0065426,-0.0048069,-0.00578500,sell
2018-07-16,none,none,none,none,a60,a150,none,a180,none,a120,none,a120,a0,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,-0.0009714,-0.0017317,-0.0025991,-0.0027094,-0.00237700,buy
2018-07-17,none,none,none,none,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0136975,-0.0124340,-0.0141916,-0.0124346,-0.01433942,sell
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0028144,-0.0012516, 0.0007522,-0.0012516,-0.00287330,sell
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0068068,-0.0040199, 0.0025458,-0.0058873,-0.00505248,sell
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0028242,-0.0023239,-0.0032241,-0.0034757,-0.00181786,sell
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0027421,-0.0059353,-0.0049565,-0.0008294,-0.00561840,sell
2018-07-22,none,none,a30,none,none,a60,none,none,none,none,a120,a150,none,none,none,a135,none,none,none,a60,none,none,none,none,a45,none,-0.0091418,-0.0082450,-0.0079650,-0.0047673,-0.00885891,sell
2018-07-23,none,none,a30,none,none,a60,none,a90,none,none,none,none,a90,none,none,a135,none,none,a90,a60,none,a180,none,none,a45,none, 0.0057745, 0.0037426, 0.0027165, 0.0065237, 0.00092467,buy
2018-07-24,none,none,a30,none,none,none,a120,none,none,none,a150,a120,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a45,a135, 0.0058733, 0.0038406, 0.0036993, 0.0064128, 0.00517323,buy
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a45,a135, 0.0016977, 0.0015182, 0.0006621, 0.0024964,-0.00045819,buy
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a45,a135, 0.0019391, 0.0023236,-0.0013639,-0.0012970, 0.00226360,buy
2018-07-27,none,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a45,a135, 0.0027788, 0.0025423,-0.0023940,-0.0025629, 0.00296920,buy
2018-07-28,none,none,a30,a90,a90,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none, 0.0020459, 0.0015020,-0.0060240,-0.0008220, 0.00214281,buy
2018-07-29,none,none,a30,a90,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none, 0.0035501, 0.0075818, 0.0075716, 0.0017930, 0.00228357,buy
2018-07-30,none,none,a30,a90,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0050938, 0.0017446, 0.0057645, 0.0013352, 0.00324704,buy
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0019961, 0.0010414, 0.0017325, 0.0044832, 0.00763422,buy
2018-08-01,a45,none,a30,a90,none,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0017952,-0.0016888,-0.0009712, 0.0050915, 0.00801422,sell
