Date,MEMA,MENE,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSU,MOUR,VEJU,VEMA,VENE,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-18,none,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,194.7025,329.75625, 0.00002971,-0.0008401,-0.00086977,-0.0000441,-0.00104757,sell
2018-02-19,none,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,a45,12.6095833333333,330.765,-0.00130261,-0.0033430,-0.00537843,-0.0031981,-0.00305882,sell
2018-02-20,none,none,a0,none,a150,none,a60,none,a60,a0,none,a90,a0,none,a45,25.7483333333333,331.772916666667,-0.00411492,-0.0017461,-0.00200666,-0.0001003, 0.00352214,sell
2018-02-21,none,none,a0,none,none,a150,a60,a60,a60,none,none,a90,a0,none,a45,39.1245833333333,332.780833333334, 0.00097224, 0.0024263, 0.00215873, 0.0028054, 0.00459681,buy
2018-02-22,none,none,a0,a45,a180,a150,none,a60,none,none,none,a90,a0,none,none,52.7458333333333,333.789166666667, 0.00673889, 0.0089233, 0.00762547, 0.0067996, 0.00862633,buy
2018-02-23,none,a0,none,a45,none,a180,a90,a90,a90,none,none,a90,a0,none,none,66.6141666666667,334.795, 0.00673252, 0.0067568, 0.00552112, 0.0065523, 0.00808993,buy
2018-02-24,none,a0,none,a45,a150,a180,none,a90,none,a60,none,a90,a0,none,none,80.7208333333333,335.80125, 0.01053255, 0.0107021, 0.01053871, 0.0110282, 0.01155380,buy
2018-02-25,none,a0,none,a45,none,none,a120,a120,a120,a60,none,a90,a0,none,none,95.045,336.807916666667, 0.00269031, 0.0010386,-0.00024681, 0.0029750, 0.00134759,buy
2018-02-26,a90,a0,none,none,a120,a150,a120,a120,none,a90,none,a90,none,none,none,109.5425,337.812083333333, 0.00317476, 0.0061716, 0.00116460, 0.0017818, 0.00583429,buy
2018-02-27,a90,a0,none,none,none,none,none,a150,a150,a90,a120,a90,none,none,none,124.155,338.8175,-0.01000949,-0.0057762,-0.00767982,-0.0064027,-0.00881365,sell
2018-02-28,a90,none,none,none,a90,a120,a150,a150,a150,a120,a120,a90,none,none,none,138.78625,339.821666666667,-0.01385478,-0.0142841,-0.01158497,-0.0088432,-0.01496573,sell
2018-03-01,a90,none,none,none,none,none,none,a180,a180,a120,a120,a90,none,none,a30,153.344166666667,340.825,-0.01015263,-0.0106902,-0.00931454,-0.0000988,-0.01076886,sell
2018-03-02,a90,none,none,a30,a60,a90,a180,a180,a180,a150,a120,a90,none,none,a30,167.720416666667,341.827916666667,-0.00244557,-0.0029922,-0.00189517, 0.0018032,-0.00339583,sell
2018-03-03,a90,none,none,a30,a60,none,a180,none,none,a150,a120,none,none,none,a30,181.824166666667,342.830833333333, 0.00198366, 0.0036541, 0.00290067, 0.0082813,-0.00053176,buy
2018-03-04,none,none,none,a30,none,a60,none,a150,a150,none,none,none,none,none,a30,195.58125,343.8325, 0.00095072, 0.0071138, 0.00024274, 0.0099974, 0.00119396,buy
2018-03-05,none,none,none,a30,none,a60,a150,none,none,a180,none,none,none,none,a30,208.951666666667,344.834166666667, 0.00435968, 0.0020086, 0.00413802, 0.0045018, 0.00448089,buy
2018-03-06,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,a30,221.9325,345.835416666667,-0.00011630,-0.0012684,-0.00107206, 0.0012830,-0.00041919,buy
2018-03-07,none,none,none,none,a0,none,a120,none,a120,a150,none,none,none,none,none,234.546666666667,346.836666666667,-0.00102803, 0.0025965, 0.00420534, 0.0047914, 0.00206885,buy
2018-03-08,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,246.84875,347.836666666667, 0.00000720,-0.0022112,-0.00090507,-0.0008137, 0.00373691,sell
2018-03-09,none,none,none,none,none,a0,none,a90,a90,a120,none,none,none,none,none,258.908333333333,348.836666666667,-0.00845440,-0.0068815,-0.00879960,-0.0089951,-0.00842938,sell
2018-03-10,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,270.8025,349.835833333333, 0.00547314, 0.0063589, 0.00791831, 0.0074918, 0.00705315,buy
2018-03-11,none,none,none,none,none,none,a90,a60,none,none,a135,none,none,none,none,282.62,350.835,-0.00724027,-0.0080108,-0.00277259,-0.0120205,-0.00725176,sell
2018-03-12,none,none,none,none,a60,none,none,none,a60,a90,a135,none,none,none,none,294.442916666667,351.83375,-0.00929729,-0.0096361,-0.00387591,-0.0102351,-0.00524105,sell
2018-03-13,none,a30,none,none,none,none,a60,none,none,none,a135,none,none,none,none,306.349583333333,352.83125,-0.00832025,-0.0097430,-0.00717626,-0.0100420,-0.00815805,sell
2018-03-14,none,a30,none,none,a90,none,a60,none,none,a60,a135,none,none,none,none,318.410833333333,353.829166666667,-0.00788122,-0.0082836,-0.00580779,-0.0051665,-0.00747673,sell
2018-03-15,none,a30,none,none,a90,a60,none,none,none,a60,a135,none,none,none,none,330.681666666667,354.825833333334,-0.00781959,-0.0088331,-0.00418925,-0.0038571,-0.00712333,sell
2018-03-16,none,a30,none,none,none,none,none,a0,none,none,none,none,a30,none,none,343.201666666667,355.822916666667, 0.00416856, 0.0050200, 0.00546013, 0.0043249, 0.00356345,buy
2018-03-17,none,a30,none,none,a120,a90,none,none,a0,none,none,none,a30,none,none,280.9875,356.818333333333, 0.00408050, 0.0041307, 0.00655564, 0.0032861, 0.00011349,buy
2018-03-18,none,a30,none,none,none,a90,a0,none,none,none,none,none,a30,none,none,9.045,357.81375, 0.00196215, 0.0011505, 0.00542551, 0.0010300, 0.00028170,buy
2018-03-19,none,a30,none,none,a150,a120,a0,none,none,a0,none,none,a30,none,none,22.3579166666667,358.80875,-0.00071055,-0.0040812, 0.00216544,-0.0046814,-0.00497562,sell
2018-03-20,none,a30,none,none,none,a120,none,a60,none,a0,none,none,a30,none,none,35.8945833333333,254.803333333333, 0.00136566, 0.0013657, 0.00564826, 0.0012322,-0.00072155,buy
2018-03-21,none,a30,none,none,a180,none,none,a60,none,none,none,none,a30,none,none,49.6154166666667,0.79625, 0.00506060, 0.0032721, 0.00469054, 0.0032587, 0.00244437,buy
2018-03-22,none,a30,none,none,a180,a150,none,none,a60,none,none,none,none,none,none,63.48625,1.78958333333333, 0.00496773,-0.0053033,-0.00388020,-0.0026054,-0.00267669,sell
2018-03-23,none,a30,none,none,a150,none,a60,a90,none,a60,a150,none,none,none,none,77.4720833333333,2.78208333333333,-0.01175410,-0.0103245,-0.01538588,-0.0055998,-0.01246927,sell
2018-03-24,none,a30,none,none,a150,a180,none,none,a90,a60,a150,none,none,none,none,91.5425,3.77416666666667,-0.00337023,-0.0053822,-0.00724301, 0.0062567,-0.00671982,sell
2018-03-25,none,a30,none,none,a120,none,a90,a120,none,none,a150,none,none,none,a0,105.67625,4.765, 0.00646101, 0.0023432, 0.00095870, 0.0080087, 0.00599334,buy
2018-03-26,none,a30,none,none,a120,a150,none,none,a120,a90,a150,none,none,none,a0,119.85625,5.755,-0.00436384,-0.0061101,-0.01570028,-0.0038778,-0.00436607,sell
2018-03-27,none,a30,none,none,a90,a150,a120,a150,a120,none,a150,none,none,none,a0,134.05125,6.745,-0.00851477,-0.0105392,-0.00962506,-0.0109930,-0.00962250,sell
2018-03-28,none,a30,none,none,a90,a120,none,none,none,a120,none,none,a45,none,a0,148.22625,7.73458333333333, 0.00676752, 0.0058524, 0.00322530, 0.0056566, 0.00721282,buy
2018-03-29,none,a30,none,none,none,a120,a150,a180,a150,none,none,none,a45,none,a0,162.335,8.72291666666667, 0.00802302, 0.0065129, 0.00594344, 0.0070307, 0.01097879,buy
2018-03-30,none,a30,a0,none,a60,none,none,none,none,a150,none,none,a45,none,a0,176.312916666667,9.71083333333333, 0.00185921,-0.0015238, 0.00071658,-0.0015896, 0.00043504,sell
2018-03-31,none,a30,a0,none,none,a90,a180,a150,a180,none,none,none,a45,none,a0,190.099583333333,10.69875, 0.00909466, 0.0088538, 0.00470422, 0.0087726, 0.00952336,buy
2018-04-01,none,a30,a0,none,none,none,none,a150,none,a180,none,none,a45,none,a0,203.63125,11.685, 0.00583408, 0.0067530, 0.00115782, 0.0069310, 0.00513942,buy
2018-04-02,a90,none,a0,none,none,a60,a150,a120,a150,a180,none,none,a45,none,none,216.865833333333,12.67125,-0.00537796,-0.0055823,-0.00512927, 0.0088880,-0.00508607,sell
2018-04-03,a90,none,a0,none,a0,none,a150,a120,a150,a150,none,none,none,none,none,229.775416666667,13.6575,-0.00528473, 0.0061961, 0.00536783,-0.0024397,-0.00191276,buy
2018-04-04,a90,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,-0.00086133, 0.0080723, 0.01287110, 0.0044976, 0.00379000,buy
2018-04-05,a90,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,254.675833333333,15.6275,-0.00314242, 0.0037470, 0.00752734, 0.0011895, 0.00274387,buy
2018-04-06,a90,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,266.745416666667,16.6108333333333,-0.00503062,-0.0000927, 0.00001993,-0.0047325, 0.00484017,sell
2018-04-07,none,none,none,none,none,a0,a90,a60,none,none,none,a120,none,none,none,278.652083333333,17.595, 0.00636095, 0.0072047, 0.00612582, 0.0062324, 0.00433979,buy
2018-04-08,none,none,none,none,a60,a0,none,a60,a90,a90,none,a120,none,none,none,290.476666666667,18.5783333333333, 0.00376186, 0.0071130, 0.00497979, 0.0035814, 0.00567964,buy
2018-04-09,none,none,none,none,none,none,a60,none,none,a90,none,a120,none,none,none,302.30875,19.5608333333333, 0.00350142, 0.0025430, 0.00330359, 0.0033747, 0.00626243,buy
2018-04-10,none,none,none,none,a90,none,a60,none,a60,none,none,a120,a60,none,none,314.237083333333,20.5429166666667, 0.00194894, 0.0015566, 0.00392136, 0.0039115, 0.00250624,buy
2018-04-11,none,none,none,none,a90,none,none,none,a60,a60,none,a120,a60,none,none,326.34875,21.525, 0.00117179, 0.0014078, 0.00360953, 0.0036781, 0.00522325,buy
2018-04-12,none,none,none,none,none,a60,none,a0,none,none,none,a120,a60,none,none,338.719166666667,22.5066666666667,-0.00008024, 0.0005679, 0.00207573, 0.0014784, 0.00094918,buy
2018-04-13,none,none,none,none,a120,a60,none,a0,none,none,none,a120,a60,none,none,351.405833333333,23.4870833333333,-0.00297979,-0.0016841,-0.00076011,-0.0016150, 0.00059810,sell
2018-04-14,none,none,none,none,none,none,a0,none,none,none,a180,a120,a60,none,none,64.4395833333333,24.4675, 0.00164219, 0.0034530, 0.00313159, 0.0048791, 0.00445172,buy
2018-04-15,none,none,none,none,a150,a90,none,none,a0,a0,a180,a120,a60,none,none,17.8283333333333,25.4470833333333, 0.00020878, 0.0022239, 0.00090803, 0.0039169, 0.00358173,buy
2018-04-16,none,none,none,none,none,none,none,none,a0,a0,a180,none,none,none,none,31.5395833333333,26.42625,-0.00323706, 0.0026197,-0.00078159, 0.0039638, 0.00212715,buy
2018-04-17,none,none,none,none,a180,a120,none,a60,none,none,a180,none,none,none,none,45.5179166666667,27.405, 0.00310986, 0.0047911, 0.00387154, 0.0043124, 0.00275799,buy
2018-04-18,none,none,none,none,a180,none,a60,none,none,none,a180,none,none,none,none,59.68625,28.3833333333333, 0.00040286, 0.0037080, 0.00263326, 0.0040447, 0.00137538,buy
2018-04-19,none,none,none,none,a150,a150,a60,a90,none,none,a180,none,none,none,none,73.9554166666667,29.3608333333333,-0.00338844,-0.0015078,-0.00362628,-0.0003623,-0.00256556,sell
2018-04-20,none,none,none,none,a150,none,a90,none,a60,a60,a180,none,none,none,none,88.2491666666667,30.3366666666667,-0.00457858,-0.0027354,-0.00432246, 0.0027885,-0.00306715,sell
2018-04-21,none,none,none,none,a120,a180,a90,a120,none,none,none,none,none,none,a30,102.5025,31.3141666666667, 0.00901132, 0.0057472, 0.00859605, 0.0054093, 0.00644596,buy
2018-04-22,none,none,none,none,a120,a180,none,none,a90,a90,none,none,none,none,a30,116.674166666667,32.2891666666667,-0.00063286, 0.0006575, 0.00134364,-0.0000223,-0.00137853,buy
2018-04-23,none,none,none,none,a90,a150,a120,a150,a90,none,none,none,none,none,a30,130.742916666667,33.2645833333333,-0.00804131,-0.0116384,-0.00590336,-0.0096660,-0.00805047,sell
2018-04-24,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,a30,144.694583333333,34.23875,-0.00855404,-0.0141366,-0.00344035,-0.0140856,-0.00594921,sell
2018-04-25,none,none,none,none,none,none,a150,a180,a120,none,none,none,none,none,a30,158.527916666667,35.2133333333333,-0.00437834,-0.0069345,-0.00692462,-0.0013377,-0.00695930,sell
2018-04-26,none,none,none,none,a60,a120,none,a180,none,a150,none,none,none,none,a30,172.23125,36.1858333333333,-0.00617307,-0.0067543, 0.00029058, 0.0013948,-0.00605522,sell
2018-04-27,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,185.782916666667,37.1579166666667,-0.00096028,-0.0026095,-0.00470267,-0.0055470,-0.00621663,sell
2018-04-28,none,none,none,none,none,a90,a180,a150,none,a180,none,a135,none,none,none,199.162916666667,38.1316666666667,-0.00258051,-0.0032016,-0.01153913,-0.0038598,-0.00951417,sell
2018-04-29,none,none,none,none,none,none,none,none,a180,a180,none,a135,none,none,none,212.340833333333,39.1029166666667, 0.00121906,-0.0002435,-0.00118166, 0.0018920,-0.00317228,sell
2018-04-30,none,a30,none,none,a0,a60,a150,a120,a180,none,none,a135,none,a30,none,225.28875,40.07375,-0.00900703,-0.0124511,-0.01024631,-0.0072288,-0.01028244,sell
2018-05-01,none,a30,none,none,a0,a60,none,none,none,a150,none,a135,none,a30,none,237.989166666667,41.0441666666667,-0.00857562,-0.0121678,-0.00984952,-0.0054828,-0.00951470,sell
2018-05-02,none,a30,none,none,none,none,a120,a90,a150,none,none,a135,none,a30,none,250.439583333333,42.0145833333333,-0.00791574,-0.0114828,-0.01064052,-0.0048189,-0.01219807,sell
2018-05-03,none,a30,none,none,none,none,a120,a90,none,a120,none,a135,none,a30,none,262.658333333333,42.9841666666667,-0.00440749,-0.0056396, 0.00174430,-0.0030069,-0.00509174,sell
2018-05-04,none,a30,none,none,none,none,none,none,none,a120,none,a135,none,a30,a45,274.681666666667,43.9533333333333,-0.00021597,-0.0011076, 0.00119199,-0.0031844, 0.00116964,sell
2018-05-05,none,a30,none,none,a60,a0,a90,a60,a120,none,none,a135,a90,a30,a45,286.56375,44.9220833333333,-0.00022969,-0.0000618, 0.00243012,-0.0026258, 0.00114428,buy
2018-05-06,none,none,none,none,none,a0,none,none,none,a90,none,a135,a90,a30,a45,298.375,45.89, 0.00222722, 0.0052787, 0.00504372,-0.0009111, 0.00440586,buy
2018-05-07,none,none,none,none,a90,none,none,none,a90,none,a150,none,a90,a30,a45,310.198333333333,46.86,-0.00260274,-0.0003546,-0.00057527,-0.0008986, 0.00462401,sell
2018-05-08,none,none,none,none,a90,none,a60,none,a90,a60,a150,none,a90,a30,a45,322.123333333333,47.8270833333333, 0.00002910,-0.0008096, 0.00066683, 0.0025629, 0.00574006,buy
2018-05-09,a90,none,none,none,none,none,none,none,none,a60,a150,none,a90,a30,a45,334.239166666667,48.7933333333334,-0.00023574,-0.0002415, 0.00062698, 0.0008128, 0.00902427,buy
2018-05-10,a90,none,none,a0,a120,none,none,a0,a60,none,a150,none,a90,a30,none,346.635,49.76, 0.00328054,-0.0004005, 0.00015391, 0.0038787, 0.00390676,buy
2018-05-11,a90,none,none,a0,none,a60,none,none,a60,none,a150,none,none,a30,none,194.385,50.72875, 0.00894591, 0.0013082, 0.01001017, 0.0035349, 0.00422411,buy
2018-05-12,a90,a45,none,a0,a150,none,none,none,none,none,a150,none,none,a30,none,12.5404166666667,51.6925, 0.00481609,-0.0012409, 0.00356413, 0.0031989, 0.00496382,buy
2018-05-13,a90,a45,none,a0,a150,a90,a0,none,none,a0,none,none,none,a30,none,26.1195833333333,52.66,-0.00001058,-0.0013623, 0.00165246,-0.0001065, 0.00368413,buy
2018-05-14,a90,a45,none,a0,a180,none,a0,a60,none,a0,none,none,none,a30,none,40.1058333333333,53.6245833333333, 0.00100670,-0.0006127, 0.00037917,-0.0012546, 0.00384711,sell
2018-05-15,a90,a45,none,a0,a180,a120,none,a60,a0,none,none,none,none,a30,none,54.4329166666667,54.59,-0.00082391,-0.0029326,-0.00426591,-0.0013777, 0.00191266,sell
2018-05-16,none,a45,none,a0,a150,a120,none,a90,none,none,none,none,none,a30,none,69.0025,55.55375, 0.00172888,-0.0014481, 0.00128036, 0.0032766, 0.00094145,buy
2018-05-17,none,none,none,none,a150,a150,none,a90,none,a60,none,a150,none,a30,a60,83.6941666666666,56.52,-0.00369709,-0.0000654, 0.00093924, 0.0028245,-0.00341646,buy
2018-05-18,none,none,none,none,a120,a150,a60,a120,none,a60,a135,a150,none,a30,a60,98.3816666666667,57.48,-0.00013407,-0.0002562, 0.00007056, 0.0026980,-0.00319723,sell
2018-05-19,none,none,none,none,a120,a180,none,a120,a60,a90,a135,a150,none,a30,a60,112.96125,58.4475,-0.00159984, 0.0002318, 0.00021535, 0.0029971,-0.00320967,buy
2018-05-20,none,none,none,none,a90,a180,a90,a150,a60,a90,a135,a150,none,a30,a60,127.355416666667,59.41,-0.00387834,-0.0035787,-0.00218382, 0.0012485,-0.00438308,sell
2018-05-21,none,a60,none,none,a90,none,a90,a150,a90,a120,a135,a150,none,a30,a60,141.520833333333,60.37,-0.00450495,-0.0047757,-0.00369236,-0.0022740,-0.00469876,sell
2018-05-22,none,a60,none,none,none,a150,none,none,a90,a120,a135,a150,none,a30,a60,155.44375,61.33,-0.00549017,-0.0040589,-0.00292298,-0.0014166,-0.00381864,sell
2018-05-23,none,a60,none,none,a60,none,a120,a180,none,none,a135,a150,none,a30,none,169.122916666667,62.2908333333333, 0.00051553, 0.0021098, 0.00333382, 0.0042666, 0.00282368,buy
2018-05-24,none,a60,none,none,none,a120,none,none,a120,a150,none,a150,none,a30,none,182.572083333333,63.26,-0.00521358,-0.0036907,-0.00230958,-0.0022169,-0.00177904,sell
2018-05-25,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a30,none,195.805416666667,64.22,-0.00577534,-0.0077741,-0.00743685,-0.0011469,-0.00557446,sell
2018-05-26,none,none,none,none,none,a90,a150,none,a150,a180,none,none,none,a30,none,208.830416666667,65.18,-0.00638322,-0.0068544,-0.00485397,-0.0066080,-0.00622420,sell
2018-05-27,none,none,none,none,a0,a90,none,a120,a150,none,none,none,none,none,none,221.655416666667,66.14, 0.01050757, 0.0084123, 0.01155982, 0.0077124, 0.01060999,buy
2018-05-28,none,none,none,a30,a0,none,a180,a120,none,a150,none,none,none,none,none,234.27875,67.1,-0.00399750,-0.0050296,-0.00688969,-0.0074157,-0.00779716,sell
2018-05-29,none,none,none,a30,none,a60,a180,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667,-0.00602917,-0.0081340,-0.00788103,-0.0083031,-0.00770233,sell
2018-05-30,none,none,none,a30,none,none,none,a90,none,none,a120,none,a120,none,none,258.950833333333,69.01, 0.00247227, 0.0012145,-0.00393112, 0.0045915, 0.00059418,buy
2018-05-31,a120,none,none,a30,none,none,a150,none,none,a120,a120,none,a120,none,none,271.024166666667,69.97,-0.00102439, 0.0030398,-0.00265595,-0.0003272,-0.00119735,sell
2018-06-01,a120,none,none,none,a60,none,none,a60,a150,none,a120,none,a120,none,none,282.955416666667,70.93,-0.00127721, 0.0015034,-0.00178396, 0.0009618,-0.00020535,sell
2018-06-02,a120,none,a0,none,none,none,none,a60,none,a90,a120,none,a120,none,none,294.788333333333,71.89, 0.00117257, 0.0036261, 0.00001919, 0.0009448, 0.00075526,buy
2018-06-03,a120,none,a0,none,none,a0,a120,none,a120,a90,a120,none,a120,none,none,306.578333333333,72.85,-0.00082217, 0.0012751,-0.00102754, 0.0008522,-0.00168517,sell
2018-06-04,none,none,a0,none,a90,none,a120,none,a120,none,none,none,a120,none,none,318.39375,73.8004166666667, 0.00003387,-0.0013418, 0.00261259, 0.0086565, 0.00600964,buy
2018-06-05,none,a90,a0,a45,none,none,none,none,none,a60,none,none,none,none,none,330.3125,74.76, 0.00118204, 0.0029124, 0.00242655, 0.0024923, 0.00321812,buy
2018-06-06,none,a90,a0,a45,a120,none,a90,a0,a90,none,none,none,none,none,none,342.4175,75.72, 0.00145867, 0.0023322, 0.00164793, 0.0024628, 0.00301089,buy
2018-06-07,a135,a90,a0,a45,none,none,a90,a0,a90,none,none,none,none,none,none,324.797083333333,76.67625,-0.00039087,-0.0027736,-0.00212307,-0.0001408,-0.00169604,buy
2018-06-08,a135,none,a0,none,a150,a60,none,none,none,none,none,none,none,none,none,7.52833333333333,77.63, 0.00454136, 0.0017363, 0.00585255, 0.0032784, 0.00104373,buy
2018-06-09,a135,none,a0,none,a150,none,a60,none,a60,none,none,none,none,none,none,20.6791666666667,78.59, 0.00305765,-0.0018469, 0.00343033, 0.0017609, 0.00103934,buy
2018-06-10,a135,none,none,none,a180,a90,none,none,none,a0,none,none,none,none,none,34.2858333333333,79.54625, 0.00543970, 0.0021389, 0.00656064, 0.0035060, 0.00183269,buy
2018-06-11,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,48.3516666666667,80.5, 0.00184002, 0.0019073, 0.00125660, 0.0011178,-0.00057093,buy
2018-06-12,none,none,none,a60,none,a120,none,none,none,none,none,none,a135,none,a90,62.8291666666667,81.46,-0.00159440,-0.0038543,-0.00427659, 0.0009485,-0.00445007,sell
