Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-06,0,0,0,2,0,2,0,1,2,1,2,0,2,0,0,2,2,0,0,2,1,0,-0.0053102,-0.009793,-0.00531020,-0.006369,-0.0063685,sell
2019-09-07,1,0,0,1,0,0,0,0,2,0,2,0,1,0,0,1,3,0,0,1,1,0, 0.0056654, 0.005040, 0.00010053,-0.002193, 0.0225719,buy
2019-09-08,1,0,1,0,1,0,1,0,1,1,2,1,0,1,1,1,3,0,0,1,1,0, 0.0336974, 0.028510, 0.00783333, 0.042087, 0.0285099,buy
2019-09-09,0,1,0,1,1,0,1,0,1,2,2,1,0,0,1,0,2,0,1,1,2,0, 0.0052410, 0.000212, 0.00524097, 0.000856, 0.0098557,buy
2019-09-10,0,1,0,1,2,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,2,0,-0.0212814,-0.020870,-0.02128138,-0.016222,-0.0154486,sell
2019-09-11,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,2,1,2,1,-0.0122540,-0.016547,-0.00528324,-0.005283,-0.0081013,sell
2019-09-12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,2,1, 0.0180402, 0.017637, 0.01701734, 0.011375, 0.0138531,buy
2019-09-13,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,2,0,1,2,0, 0.0228883, 0.034337, 0.02324986, 0.045288, 0.0298455,buy
2019-09-14,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,2,1, 0.0159010, 0.015246, 0.01332662, 0.006393, 0.0005989,buy
2019-09-15,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,-0.0207432,-0.021139,-0.01850506,-0.011805,-0.0161056,sell
2019-09-16,2,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1, 0.0143486, 0.014640, 0.01438715,-0.011330, 0.0115384,buy
2019-09-17,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,1,0, 0.0177779, 0.017279, 0.01356560, 0.018025, 0.0085280,buy
2019-09-18,1,1,1,0,2,0,1,0,0,1,1,0,1,0,1,0,2,1,2,1,0,0, 0.0146851, 0.017307, 0.01360365, 0.015730, 0.0108205,buy
2019-09-19,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,2,0,1,1,0,1, 0.0190779, 0.017157, 0.01478608, 0.016274, 0.0017359,buy
2019-09-20,1,1,1,0,0,0,1,0,0,0,1,0,2,1,0,0,2,0,1,1,1,1,-0.0108849,-0.013546, 0.00164587,-0.007221,-0.0108849,sell
2019-09-21,1,2,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,2,0, 0.0060876, 0.022615,-0.00365253, 0.000428,-0.0085117,sell
2019-09-22,1,2,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,2,3,1, 0.0016133, 0.001067,-0.00922368,-0.005595,-0.0165912,sell
2019-09-23,2,2,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,0,0,2,2,1,-0.0364882,-0.042768,-0.03477514,-0.041040,-0.0387036,sell
2019-09-24,1,1,1,1,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,0,1,1, 0.0088827,-0.001622, 0.00727168, 0.006363,-0.0121111,buy
2019-09-25,1,1,1,1,1,1,0,1,3,0,1,1,1,1,0,1,0,1,0,1,1,0,-0.0345402,-0.038638,-0.03531842,-0.033898,-0.0344847,sell
2019-09-26,0,1,0,2,1,0,0,1,2,0,2,1,1,1,1,0,1,0,0,1,1,1,-0.0363553,-0.044253,-0.03502907,-0.033368,-0.0351194,sell
2019-09-27,0,2,0,2,0,1,1,1,2,0,2,1,1,1,0,0,2,0,1,0,1,0, 0.0009270, 0.008229,-0.00115156,-0.004509, 0.0004172,buy
2019-09-28,0,0,0,1,0,1,1,0,1,0,1,2,0,1,0,1,2,0,0,0,1,0, 0.0217906, 0.006483, 0.02155766, 0.019721, 0.0050133,buy
2019-09-29,0,1,0,2,1,0,0,1,2,0,0,2,0,1,0,1,0,0,0,1,2,0,-0.0064246,-0.020438, 0.00406965,-0.013885,-0.0068832,sell
2019-09-30,0,2,0,2,2,0,0,1,2,0,0,1,0,0,1,0,1,0,0,0,2,0,-0.0002022,-0.010265,-0.00653953,-0.000202,-0.0057783,sell
2019-10-01,1,1,1,1,1,1,0,0,1,0,0,2,0,1,1,1,1,0,1,0,1,0, 0.0225135, 0.023444, 0.02518873, 0.021127, 0.0251715,buy
2019-10-02,0,1,0,0,1,1,1,0,1,0,0,3,0,1,0,2,1,0,1,1,2,0,-0.0053206,-0.008456,-0.00414056,-0.002564,-0.0084560,sell
2019-10-03,0,2,0,2,1,0,0,1,1,1,1,2,1,0,0,1,2,0,0,1,1,0,-0.0044387,-0.004439,-0.00420098,-0.004439,-0.0018478,sell
2019-10-04,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,3,0,0,1,2,0,-0.0042875,-0.005832,-0.00597624,-0.004288,-0.0055482,sell
2019-10-05,1,1,0,1,1,1,0,1,1,1,0,0,0,1,0,1,2,0,0,0,2,0, 0.0123501, 0.005488, 0.01468858, 0.010458, 0.0040148,buy
2019-10-06,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,2,0, 0.0093198, 0.013419, 0.01651054, 0.006199, 0.0134189,buy
2019-10-07,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1,2,0,-0.0013867,-0.013014,-0.00508911,-0.006748,-0.0095512,sell
2019-10-08,0,2,0,2,2,0,0,0,2,0,1,0,1,0,1,0,1,0,0,0,1,0, 0.0016765, 0.001075,-0.00252857, 0.004576,-0.0028545,sell
2019-10-09,0,1,0,2,2,0,0,0,1,0,1,1,0,1,1,0,2,1,1,0,0,1, 0.0060784,-0.002903,-0.00070285,-0.000573,-0.0110747,sell
2019-10-10,0,2,0,1,2,0,1,0,1,1,0,1,0,1,2,0,2,1,2,0,0,0,-0.0024126, 0.001315, 0.00227101, 0.005918,-0.0000043,buy
2019-10-11,0,2,0,2,1,0,1,0,1,1,0,1,0,2,1,0,1,1,1,0,0,1,-0.0114934,-0.014401,-0.01042962,-0.008473,-0.0122612,sell
2019-10-12,0,1,0,1,2,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,0,2,-0.0023760,-0.003571,-0.00511532,-0.000759,-0.0037038,sell
2019-10-13,1,1,1,1,2,0,1,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,-0.0096337, 0.003549,-0.00857249,-0.009128,-0.0056594,sell
2019-10-14,1,0,2,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,1,0,-0.0092301,-0.013751,-0.00609598,-0.002695,-0.0041503,sell
2019-10-15,2,0,1,1,2,0,1,0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,-0.0197171,-0.032484,-0.02162736,-0.012540,-0.0197171,sell
2019-10-16,2,0,1,0,2,0,1,0,1,1,1,0,2,1,1,0,1,0,0,0,0,1,-0.0095646,-0.018672,-0.02574595,-0.023156,-0.0165283,sell
2019-10-17,1,0,1,0,2,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,-0.0044055, 0.003286,-0.01106017,-0.011060, 0.0011074,sell
2019-10-18,2,0,2,0,2,0,1,0,1,1,1,1,1,1,2,0,0,1,1,0,1,0,-0.0016351,-0.001196,-0.00389126,-0.003106,-0.0011742,sell
2019-10-19,1,0,2,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0, 0.0123521, 0.033512, 0.01485849, 0.017278, 0.0391482,buy
2019-10-20,2,0,2,0,0,1,2,0,2,0,1,1,1,1,0,0,0,1,1,0,1,1, 0.0028375, 0.004523, 0.00283747,-0.002066, 0.0056043,buy
2019-10-21,3,0,3,0,0,0,1,0,2,0,1,1,0,1,0,1,0,1,0,0,1,1, 0.0022431, 0.000635, 0.00411456,-0.000751, 0.0012715,buy
2019-10-22,2,0,2,0,0,1,0,0,2,0,1,1,1,1,0,0,0,1,0,1,1,0,-0.0068266,-0.003646, 0.00066018,-0.003785,-0.0005728,sell
2019-10-23,3,0,3,0,0,1,0,1,2,0,1,2,1,1,0,1,1,0,0,1,1,1,-0.0076414,-0.024099,-0.01975462,-0.023777,-0.0243936,sell
2019-10-24,2,0,2,0,1,0,0,0,2,0,1,1,2,0,0,2,2,0,0,0,1,0, 0.0098031,-0.014485,-0.00776480,-0.012314,-0.0058793,sell
2019-10-25,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,3,0, 0.0347474, 0.026979, 0.00421142, 0.036766, 0.0274174,buy
2019-10-26,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,2,3,0, 0.0412662, 0.028933, 0.00863384, 0.041053, 0.0327795,buy
2019-10-27,1,1,1,1,0,1,1,0,2,0,0,2,0,1,0,1,1,0,1,1,3,0, 0.0007199, 0.000720, 0.00004512,-0.000197, 0.0051213,buy
2019-10-28,1,1,1,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,2,0, 0.0212987, 0.020826, 0.02592962, 0.032083, 0.0242561,buy
2019-10-29,2,0,2,0,1,1,0,1,1,0,0,1,0,3,0,0,0,0,0,2,3,0, 0.0173586, 0.004434, 0.00069794, 0.018039, 0.0027774,buy
2019-10-30,1,0,0,0,0,2,0,1,0,1,0,1,1,3,1,0,1,0,0,1,1,0, 0.0043584,-0.004843,-0.00484313,-0.004713,-0.0036483,sell
2019-10-31,0,1,0,1,0,1,1,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0,-0.0241395,-0.019110,-0.01879015,-0.019298,-0.0206947,sell
2019-11-01,1,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,0,-0.0208014,-0.018859,-0.01172165,-0.008388,-0.0188589,sell
2019-11-02,2,0,1,0,0,2,0,1,0,1,0,1,0,3,0,1,1,0,0,2,1,0, 0.0118295,-0.001989, 0.01017350, 0.008675, 0.0122326,buy
2019-11-03,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,0, 0.0038006, 0.000886, 0.01377627, 0.002533, 0.0031242,buy
2019-11-04,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0077556, 0.007703, 0.01530784, 0.014120, 0.0062857,buy
2019-11-05,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1, 0.0153709, 0.016453, 0.01692209, 0.033222, 0.0217193,buy
2019-11-06,1,0,1,0,2,1,0,0,0,0,0,2,0,1,1,0,1,1,0,1,1,0, 0.0040987, 0.004288, 0.00428841, 0.000942, 0.0034934,buy
2019-11-07,1,0,1,1,2,1,1,0,0,1,0,3,0,1,1,0,1,1,0,0,1,1,-0.0031915,-0.005046,-0.00628309,-0.005070,-0.0034749,sell
2019-11-08,0,1,1,1,2,1,2,0,0,0,0,2,0,0,1,0,1,0,0,0,1,1,-0.0145537,-0.016114,-0.01785466,-0.012785,-0.0202814,sell
2019-11-09,0,0,1,0,1,1,1,0,1,0,0,2,0,1,1,1,1,0,1,0,2,1,-0.0037777,-0.003763,-0.00100908,-0.001767,-0.0044777,sell
2019-11-10,1,0,1,0,2,1,1,0,1,1,0,2,0,1,1,1,0,0,1,0,2,0,-0.0063073, 0.001299, 0.00073472, 0.002859, 0.0039150,sell
2019-11-11,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1,0, 0.0035758, 0.003067, 0.00393893,-0.008628, 0.0036644,buy
2019-11-12,1,0,2,0,1,1,1,0,1,2,1,1,2,1,1,1,0,0,1,0,1,1, 0.0044409, 0.007857, 0.01389063, 0.003524, 0.0114529,buy
2019-11-13,1,1,1,0,1,1,0,0,1,1,1,0,2,1,0,1,1,0,1,0,1,0, 0.0048604,-0.003634,-0.00370986,-0.008057,-0.0063661,sell
2019-11-14,0,1,0,0,1,0,1,0,1,2,2,0,2,1,1,0,1,1,2,0,3,0,-0.0076164,-0.018209,-0.00761638,-0.014283, 0.0054909,sell
2019-11-15,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,2,1,0,2,1,-0.0104134,-0.009666,-0.00924412,-0.011062,-0.0057417,sell
2019-11-16,0,1,0,1,0,0,1,0,2,1,1,0,2,1,1,0,1,1,1,0,1,2,-0.0098567,-0.009641,-0.00099024,-0.003755,-0.0122628,sell
2019-11-17,1,1,1,1,0,1,0,0,3,1,2,0,2,0,1,0,1,0,1,0,1,1, 0.0083519, 0.019126, 0.01481959, 0.019403, 0.0233805,buy
2019-11-18,2,0,1,1,0,1,0,1,2,0,1,0,1,0,0,0,1,1,1,0,1,0,-0.0056287,-0.015107,-0.01339889,-0.005502,-0.0138141,sell
2019-11-19,1,0,2,1,0,1,0,0,1,0,2,0,1,0,0,1,1,0,1,0,0,1,-0.0038795,-0.015118,-0.00475653,-0.020394,-0.0049500,sell
2019-11-20,1,0,1,2,0,1,0,1,1,0,2,0,1,0,0,1,1,0,0,1,0,0, 0.0154757,-0.001090, 0.01205119, 0.012051, 0.0110374,buy
2019-11-21,0,0,0,3,0,1,0,2,1,0,2,0,1,0,0,1,1,0,0,2,1,0,-0.0214839,-0.025017,-0.02503459,-0.025017,-0.0250169,sell
2019-11-22,0,1,0,3,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,2,1,0,-0.0075284,-0.041178,-0.03944623,-0.039446,-0.0394462,sell
2019-11-23,0,0,0,3,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,2,1,0,-0.0061172,-0.035025,-0.03449603,-0.034496,-0.0305652,sell
2019-11-24,0,1,0,3,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,2,2,0,-0.0252729,-0.035157,-0.02151544,-0.030223,-0.0307799,sell
2019-11-25,0,2,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,2,3,0,-0.0231812,-0.034825,-0.02217300,-0.036244,-0.0315278,sell
2019-11-26,1,1,1,2,1,0,0,0,1,0,0,1,0,1,0,1,2,0,1,1,2,0, 0.0123380, 0.011755, 0.01913538, 0.014109, 0.0113403,buy
2019-11-27,0,1,0,2,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,1,3,0, 0.0031549, 0.009251, 0.01205903, 0.012085, 0.0092510,buy
2019-11-28,0,2,0,3,0,3,0,1,1,0,1,0,0,1,2,0,2,0,0,2,3,0, 0.0259896, 0.002970, 0.01353290, 0.011651, 0.0117973,buy
2019-11-29,0,3,0,1,0,2,0,1,1,1,0,1,0,2,2,0,2,0,0,2,2,0, 0.0264422, 0.003838, 0.00086561, 0.031737, 0.0236586,buy
2019-11-30,0,2,1,0,0,1,0,1,1,1,0,2,0,2,1,1,1,1,0,1,1,0, 0.0360799, 0.036096, 0.03701263, 0.036096, 0.0365697,buy
2019-12-01,1,2,1,1,0,2,0,0,2,1,0,1,0,1,1,1,1,1,1,1,1,1,-0.0383391,-0.045743,-0.03865360,-0.038576,-0.0433861,sell
2019-12-02,0,3,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,2,0,1,-0.0077480,-0.007441,-0.00674214,-0.017318,-0.0076902,sell
2019-12-03,0,3,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,1,0,3,0,0,-0.0109293,-0.013626,-0.01304231,-0.013741,-0.0137410,sell
2019-12-04,0,3,0,0,1,1,0,0,0,1,0,3,0,1,1,1,0,1,0,2,0,1,-0.0033857,-0.008900,-0.01101279,-0.008267,-0.0058307,sell
2019-12-05,0,2,0,1,1,1,1,0,0,0,0,2,0,1,1,0,1,1,0,1,1,1,-0.0171029,-0.026880,-0.01565752,-0.015658,-0.0161414,sell
2019-12-06,0,2,0,1,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,2,2,1,-0.0140035,-0.014004,-0.00530740,-0.015270,-0.0314571,sell
2019-12-07,0,0,0,0,1,1,2,0,1,1,0,1,0,2,2,0,0,0,0,2,2,0, 0.0085516, 0.009594, 0.01345791, 0.012582, 0.0104797,buy
2019-12-08,1,0,2,0,0,1,1,0,0,2,0,0,0,1,2,0,0,1,0,1,1,0,-0.0123142,-0.013170,-0.01125414,-0.011254,-0.0131380,sell
2019-12-09,1,0,2,0,1,0,0,0,0,2,1,0,1,1,2,0,1,0,1,1,1,1,-0.0116540,-0.013862,-0.00759360,-0.009868,-0.0138616,sell
2019-12-10,1,0,2,0,0,0,1,0,0,1,1,1,2,2,1,0,2,0,1,1,0,0,-0.0105242,-0.010611,-0.01207562,-0.010132,-0.0043647,sell
2019-12-11,1,0,2,0,1,0,1,0,0,2,1,1,2,2,2,0,2,1,1,1,1,0,-0.0087741,-0.013334,-0.01333423,-0.013340,-0.0082540,sell
2019-12-12,0,0,2,0,2,0,0,0,0,1,1,2,1,2,2,0,1,1,1,1,0,1,-0.0351751,-0.026995,-0.02699514,-0.042101,-0.0264466,sell
2019-12-13,1,0,2,0,2,0,1,0,1,0,0,2,0,2,1,0,1,1,0,1,0,2,-0.0134026, 0.011558, 0.00755219, 0.007455, 0.0115584,buy
2019-12-14,2,0,0,0,1,0,1,0,1,0,1,2,1,2,2,0,0,0,1,1,0,1,-0.0026554,-0.001208, 0.00197465, 0.003029, 0.0029314,sell
2019-12-15,2,0,1,0,0,0,1,0,1,0,0,2,0,0,2,0,0,1,0,1,0,1,-0.0199472,-0.026699, 0.01038927, 0.012393, 0.0103893,buy
2019-12-16,3,0,1,0,0,1,1,0,1,0,1,2,1,0,3,0,0,0,1,1,1,1,-0.0193068,-0.006997,-0.00795318,-0.018907,-0.0150248,sell
2019-12-17,2,0,1,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,2,1,1,0, 0.0026703,-0.044262,-0.02977066,-0.043596,-0.0296692,sell
2019-12-18,2,0,0,0,0,1,0,1,1,2,2,0,1,0,1,0,1,0,1,1,2,0, 0.0000315,-0.005007, 0.00695620,-0.009396,-0.0158000,sell
2019-12-19,1,0,0,1,0,1,0,0,0,2,1,0,0,0,1,1,2,0,1,1,2,0,-0.0039497, 0.005714, 0.01327952, 0.009691,-0.0058928,buy
2019-12-20,1,1,0,0,1,1,0,1,1,2,0,1,1,1,1,0,1,1,0,1,1,0, 0.0097088, 0.002568, 0.00358065, 0.013388, 0.0028214,buy
2019-12-21,0,0,1,1,2,0,0,1,1,2,0,1,1,1,1,1,2,1,0,2,0,0, 0.0035287,-0.006389,-0.00183911, 0.004472, 0.0013199,sell
2019-12-22,0,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,0,1,1,0, 0.0042426,-0.002013,-0.00227662, 0.001936, 0.0017688,buy
2019-12-23,0,1,2,1,1,1,1,0,0,1,1,1,1,2,2,0,2,1,0,2,0,0,-0.0104119,-0.012021,-0.01487015,-0.012021,-0.0205119,sell
2019-12-24,1,0,2,0,1,0,0,0,0,1,1,1,1,1,2,0,2,1,0,2,1,0, 0.0003773,-0.008754,-0.00875358,-0.016393,-0.0067014,sell
2019-12-25,1,0,1,0,2,0,0,1,0,1,2,0,2,0,1,1,2,0,0,2,2,0,-0.0049129,-0.014470,-0.01123789,-0.005432,-0.0096171,sell
2019-12-26,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,1,2,0,-0.0110815,-0.004102,-0.01427039,-0.015069,-0.0156708,sell
2019-12-27,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,2,1,-0.0044703,-0.002673, 0.00150091,-0.008936, 0.0008436,sell
2019-12-28,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,2, 0.0202426,-0.004069,-0.03486785, 0.003513, 0.0003894,buy
2019-12-29,1,0,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,2, 0.0132304, 0.018255, 0.01424540,-0.005421, 0.0148338,buy
2019-12-30,0,1,0,3,0,1,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1, 0.0105841, 0.024771, 0.02477088, 0.024771, 0.0023098,buy
2019-12-31,0,2,0,2,0,0,0,1,1,1,0,1,0,1,0,1,1,2,1,0,0,2,-0.0165350,-0.014037,-0.01896020,-0.018960,-0.0213328,sell
2020-01-01,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,2,-0.0015680, 0.000655, 0.00104282, 0.001043,-0.0016448,buy
2020-01-02,1,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,-0.0000251,-0.001070,-0.00002512,-0.006505, 0.0043806,buy
2020-01-03,1,1,0,2,1,0,0,1,2,0,0,1,0,1,0,2,0,0,0,1,1,0,-0.0025680,-0.028350,-0.01028313,-0.007474,-0.0061495,sell
2020-01-04,1,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0, 0.0270618, 0.033370, 0.02955631, 0.030143,-0.0034141,buy
2020-01-05,1,0,1,2,1,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,1,1, 0.0534388, 0.028298, 0.04851879, 0.049100, 0.0053309,buy
2020-01-06,2,0,1,1,0,0,1,0,0,2,2,0,2,0,2,1,0,0,0,1,1,1, 0.0454579, 0.030541, 0.04991818, 0.008922,-0.0023977,buy
2020-01-07,2,0,1,1,1,1,1,0,0,1,2,0,2,0,1,1,1,0,0,0,2,0, 0.0142446, 0.010814, 0.01081280, 0.017889, 0.0175105,buy
2020-01-08,2,1,0,1,0,1,1,0,0,2,2,0,2,0,1,1,0,1,1,0,1,1,-0.0119317,-0.001183,-0.00112527,-0.002477, 0.0065301,sell
2020-01-09,0,1,1,1,1,1,0,0,0,1,2,1,2,1,0,1,0,1,2,0,0,1, 0.0072686, 0.005848, 0.00721429, 0.006713, 0.0179960,buy
2020-01-10,1,1,1,1,1,1,1,0,1,1,2,1,2,1,1,1,0,0,1,0,0,1, 0.0269319, 0.030641, 0.04538916, 0.025665, 0.0370190,buy
2020-01-11,1,1,1,1,2,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0, 0.0258280, 0.026904, 0.02232511, 0.019967, 0.0352422,buy
2020-01-12,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1, 0.0203197, 0.042897, 0.04073733, 0.013995, 0.0408545,buy
2020-01-13,2,1,1,0,0,2,1,0,0,0,2,1,2,1,2,1,1,1,1,0,0,0, 0.0169045, 0.017823, 0.01755133, 0.014409, 0.0116669,buy
2020-01-14,1,1,1,0,0,1,1,0,1,0,2,1,1,1,1,1,1,1,0,0,1,0,-0.0012145, 0.024002, 0.01539676,-0.001215, 0.0159290,buy
2020-01-15,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,2,1,1,0,1,0, 0.0088808,-0.002132, 0.00148968, 0.009311,-0.0173516,sell
2020-01-16,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,2,2,0,1,0,-0.0007397,-0.003932,-0.00048518,-0.013996,-0.0037452,sell
2020-01-17,0,1,0,0,0,1,0,1,2,1,0,2,0,1,0,1,1,2,2,0,0,0, 0.0050245,-0.017784,-0.01938164,-0.023254,-0.0186859,sell
2020-01-18,0,0,0,1,1,0,0,1,2,1,0,1,0,1,0,0,1,2,2,0,1,0,-0.0300435,-0.027769,-0.03117377,-0.038720,-0.0284756,sell
2020-01-19,0,2,0,1,0,0,0,0,1,1,0,2,0,2,0,1,1,1,1,0,1,0,-0.0096584, 0.006757,-0.02446793,-0.015918,-0.0263039,sell
2020-01-20,0,2,1,1,0,1,0,1,0,0,0,2,0,2,0,2,1,1,1,1,1,0, 0.0228897, 0.022911,-0.02007034, 0.013059, 0.0180723,buy
2020-01-21,1,1,2,1,0,2,0,1,0,1,1,1,1,1,0,1,1,0,1,0,2,0, 0.0157593, 0.029512, 0.02770265, 0.028857, 0.0196851,buy
2020-01-22,1,1,1,2,0,2,1,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0114584,-0.003027,-0.01793625,-0.011207,-0.0078260,sell
2020-01-23,0,1,1,2,1,2,1,0,0,1,0,1,0,2,0,0,0,0,1,1,1,2,-0.0224617, 0.002232,-0.02250934,-0.024146,-0.0043721,sell
2020-01-24,0,2,1,1,0,3,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,2,-0.0090504, 0.002916,-0.00678877, 0.009033,-0.0085767,sell
2020-01-25,0,1,2,1,0,3,0,1,2,1,0,0,0,0,0,1,0,1,2,0,0,3, 0.0027827, 0.013922, 0.01516261, 0.022071, 0.0044112,buy
2020-01-26,1,1,0,2,0,3,0,1,2,1,1,0,1,0,0,0,0,1,1,0,0,2, 0.0131049, 0.011805, 0.01073253, 0.007385, 0.0091266,buy
2020-01-27,1,2,0,2,0,2,0,0,1,1,0,1,0,1,1,0,0,2,1,0,0,2, 0.0142412, 0.016526, 0.01490766,-0.023382, 0.0142412,buy
2020-01-28,0,1,0,1,0,3,1,0,1,2,1,1,0,2,0,1,0,2,1,1,0,2,-0.0003172,-0.000306,-0.00666436, 0.004058, 0.0004927,sell
2020-01-29,0,1,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1, 0.0096282, 0.010180, 0.00998146, 0.014009, 0.0117919,buy
2020-01-30,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,1,0, 0.0123534, 0.009474, 0.00610782, 0.018208, 0.0014100,buy
2020-01-31,0,1,0,1,1,1,0,1,1,2,1,2,1,1,0,0,0,2,1,0,1,0, 0.0010690,-0.003850,-0.01658100,-0.002706, 0.0061140,sell
2020-02-01,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0153096,-0.011951,-0.00789111,-0.018504,-0.0141795,sell
2020-02-02,1,0,1,1,1,0,0,0,0,1,1,1,2,1,0,1,0,0,0,1,0,1,-0.0064667,-0.000075,-0.01166997,-0.000075, 0.0049244,sell
2020-02-03,2,0,1,1,0,0,0,1,0,0,2,1,1,1,0,0,1,1,0,1,0,0,-0.0018294,-0.000660, 0.00729939,-0.000660,-0.0019315,buy
2020-02-04,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,2,0,0,1,0,-0.0090510,-0.001613,-0.00547987,-0.005630,-0.0074802,sell
2020-02-05,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,3,0,1,1,1,-0.0010912, 0.016203, 0.00785783, 0.009350, 0.0099233,buy
2020-02-06,2,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,2,0,0,0,3, 0.0261329, 0.007787, 0.01476857, 0.015725, 0.0256878,buy
2020-02-07,2,1,1,0,1,0,1,0,2,0,1,1,1,0,1,0,1,2,1,0,0,2, 0.0045777,-0.004376,-0.01298053,-0.004376,-0.0112223,sell
2020-02-08,1,1,1,0,1,0,1,0,2,0,0,1,0,0,0,0,1,1,2,0,0,2, 0.0121766, 0.003945,-0.00721962, 0.003945, 0.0082669,buy
2020-02-09,0,1,2,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,2,0,0,2, 0.0128490, 0.012849, 0.01308278, 0.013103, 0.0176594,buy
2020-02-10,1,1,2,0,0,0,1,0,1,0,1,1,1,1,0,0,2,0,1,0,0,1, 0.0007758, 0.004279, 0.00434036, 0.000776, 0.0007758,buy
