Date,MEJU,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.00341246, 0.0034610478, 0.001362884, 0.00268210, 0.00258074,buy
2017-10-23,none,none,a45,none,none,a30,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.00227512, 0.0025682246, 0.001382183, 0.00229579, 0.00218295,buy
2017-10-24,none,none,a45,none,none,a30,none,none,a120,a0,a60,a120,none,a60,none,none,none,none,none,none,-0.00009384,-0.0000490757,-0.000178931,-0.00006740, 0.00217706,sell
2017-10-25,none,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00086803, 0.0004488433,-0.000696455, 0.00025118, 0.00036563,sell
2017-10-26,none,none,none,none,none,a30,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none, 0.00532099, 0.0051613647, 0.004612390, 0.00471967, 0.00515728,buy
2017-10-27,none,none,none,none,none,a30,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,a0,-0.00081594,-0.0048764277,-0.005129117,-0.00415960,-0.00496461,sell
2017-10-28,none,a90,none,none,none,a30,a30,a90,a180,none,a90,none,a120,none,none,a60,none,none,none,a0, 0.00508116,-0.0007336545, 0.000423076,-0.00048361, 0.00289942,sell
2017-10-29,none,a90,none,none,none,a30,a30,none,a180,a60,none,a60,a120,a120,none,a60,none,none,none,a0, 0.00093777, 0.0016207656, 0.001378542, 0.00098316, 0.00158175,buy
2017-10-30,none,a90,none,none,none,a30,a30,a120,none,none,a120,none,none,none,none,a60,none,none,none,a0,-0.00138747, 0.0006685043, 0.001440599, 0.00101565, 0.00112226,buy
2017-10-31,none,a90,a30,none,none,a30,a30,none,a150,a90,none,none,a150,a150,none,a60,a60,none,none,a0, 0.00375690, 0.0023335693, 0.003888947, 0.00390998, 0.00383676,buy
2017-11-01,none,a90,a30,none,a150,a30,a30,a150,none,a90,a150,none,none,none,none,a60,a60,none,a180,a0, 0.00180521, 0.0004306270, 0.002911886, 0.00314211, 0.00279225,buy
2017-11-02,none,none,a30,none,a150,a30,a30,none,a120,a120,a150,a0,a180,a180,none,none,a60,none,a180,a0,-0.00505472,-0.0038404925,-0.003808725,-0.00229904,-0.00468469,sell
2017-11-03,none,none,a30,none,a150,a30,a30,a180,none,a120,a180,a0,a180,a180,none,none,a60,none,a180,a0,-0.00540493,-0.0055429092,-0.005542909,-0.00224290,-0.00546882,sell
2017-11-04,none,none,a30,none,a150,a30,none,a180,a90,a150,a180,none,none,a150,none,none,a60,none,a180,a0,-0.00543051,-0.0053562303,-0.005356230,-0.00073355,-0.00400605,sell
2017-11-05,none,none,none,none,a150,a30,none,a150,none,a150,none,none,a150,a150,none,none,a60,none,a180,a0, 0.00103364,-0.0008060086,-0.000491621,-0.00078034,-0.00026132,sell
2017-11-06,none,none,none,none,none,a30,none,a150,a60,a180,a150,none,none,a120,none,none,none,none,a180,a0, 0.00214178, 0.0021504608, 0.002141784, 0.00236610, 0.00215046,buy
2017-11-07,none,none,none,none,none,a30,none,a120,none,a180,none,a60,a120,a120,none,none,none,none,a180,none, 0.00298944, 0.0026002047, 0.002890951, 0.00281928, 0.00298944,buy
2017-11-08,a30,none,none,none,none,a30,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00030367, 0.0004103862, 0.000949467, 0.00030367, 0.00059472,sell
2017-11-09,a30,none,none,none,none,a30,none,a90,none,a150,none,a90,a90,a90,a0,none,none,none,none,none,-0.00068386,-0.0005821786, 0.000895886,-0.00077710, 0.00121671,buy
2017-11-10,a30,none,none,none,none,a30,none,a90,a0,none,a90,none,none,none,a0,none,none,none,none,none, 0.00247717, 0.0008049471,-0.000012150, 0.00029960, 0.00028500,sell
2017-11-11,a30,none,none,none,a135,none,none,none,a0,a120,a90,a120,a60,a60,a0,none,none,none,none,none, 0.00377955, 0.0035602322, 0.003613397,-0.00002577, 0.00058061,buy
2017-11-12,a30,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a0,none,none,none,none,none,-0.00444566,-0.0038684860,-0.002531110,-0.00453354,-0.00237848,sell
2017-11-13,a30,none,none,none,a135,none,a45,none,none,a90,a60,a150,none,none,a0,none,a45,none,none,none, 0.00171920, 0.0017310057,-0.000964323,-0.00099590,-0.00069117,sell
2017-11-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00161679, 0.0008290141, 0.000251659, 0.00040087, 0.00120451,buy
2017-11-15,none,none,none,none,a135,none,a45,none,a60,a60,none,a180,none,none,a0,none,a45,none,none,none, 0.00345713, 0.0027296373, 0.000831767, 0.00242433, 0.00183330,buy
2017-11-16,none,none,none,none,none,none,a45,a0,none,a60,none,a180,none,a0,a0,none,a45,none,none,none, 0.00318336, 0.0028050750, 0.002803649, 0.00306728, 0.00288004,buy
2017-11-17,none,a120,none,none,none,none,a45,a0,a90,none,none,none,a0,none,a0,none,a45,none,none,none, 0.00206959, 0.0021554957, 0.002486355, 0.00103733, 0.00213923,buy
2017-11-18,none,a120,none,none,none,none,a45,none,a90,none,a0,a150,none,none,none,none,a45,none,none,none, 0.00205829, 0.0022806235, 0.002204634, 0.00126326, 0.00205829,buy
2017-11-19,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00161674, 0.0004613716,-0.000715433,-0.00003123, 0.00105948,sell
2017-11-20,none,a120,none,none,none,none,a45,none,a120,a0,none,a120,none,none,none,a90,none,none,none,none,-0.00153753, 0.0000019047,-0.000786891,-0.00055509,-0.00102203,sell
2017-11-21,a45,a120,none,none,none,none,a45,a60,none,a0,none,a120,none,a60,none,a90,none,none,none,none, 0.00157627, 0.0007624107,-0.000004192, 0.00111024, 0.00162210,buy
2017-11-22,a45,a120,none,none,a120,none,none,a60,a150,none,none,none,a60,none,none,a90,none,none,none,none, 0.00102023,-0.0001904464,-0.000196561, 0.00102282, 0.00178460,buy
2017-11-23,a45,none,a0,none,a120,none,none,none,a150,none,a60,a90,a60,a90,none,a90,none,none,none,none, 0.00199301,-0.0003460621,-0.000382795, 0.00213132, 0.00179061,buy
2017-11-24,a45,none,a0,none,a120,a30,none,a90,none,none,a60,none,none,a90,none,a90,none,none,none,none, 0.00138153, 0.0004416057, 0.000894204, 0.00140328, 0.00142826,buy
2017-11-25,a45,none,a0,none,a120,a30,none,none,a180,a60,none,a60,a90,none,none,none,none,none,a150,none,-0.00362994,-0.0036046262,-0.003194033,-0.00188562,-0.00212962,sell
2017-11-26,a45,none,a0,none,a120,a30,none,a120,none,a60,a90,a60,a90,a120,none,none,a30,none,a150,none, 0.00169832, 0.0020480785, 0.001973387, 0.00154546, 0.00196265,buy
2017-11-27,a45,none,a0,none,a120,a30,none,a120,a150,none,none,none,none,a120,none,none,a30,none,a150,none, 0.00124955, 0.0000853413, 0.000206953, 0.00176437, 0.00199876,buy
2017-11-28,a45,none,a0,none,a120,a30,none,none,a150,a90,none,none,a120,a150,none,none,a30,none,a150,none,-0.00003695, 0.0002506912, 0.000250691, 0.00109854, 0.00246228,sell
2017-11-29,a45,none,a0,none,a120,a30,none,a150,a120,none,a120,none,none,a150,none,none,a30,none,a150,none, 0.00315700, 0.0032319424, 0.002572678, 0.00356507, 0.00403322,buy
2017-11-30,a45,none,a0,none,none,a30,none,none,a120,a120,none,a0,a150,none,none,none,a30,none,none,none, 0.00364802, 0.0027961736, 0.003942795, 0.00330098, 0.00355055,buy
2017-12-01,a45,none,a0,none,none,a30,none,a180,a90,none,a150,none,a150,a180,none,none,a30,none,none,none, 0.00177619, 0.0040978459, 0.003775796, 0.00302804, 0.00357816,buy
2017-12-02,a45,none,a0,none,none,a30,none,none,a90,a150,none,none,a180,none,none,none,a30,none,none,none, 0.00167370, 0.0017409439, 0.002921324, 0.00102419, 0.00315399,buy
2017-12-03,a45,none,a0,none,none,a30,none,a150,a60,none,a180,none,a180,a150,none,none,none,none,none,none, 0.00059526, 0.0008310894,-0.001000883, 0.00059526, 0.00020647,buy
2017-12-04,a45,none,a0,none,none,none,none,none,a60,a180,none,a60,a150,none,none,none,none,none,none,none,-0.00159634,-0.0016570054,-0.001504449,-0.00147642,-0.00090888,sell
2017-12-05,a45,none,a0,none,none,none,none,a120,none,a180,a150,none,a150,a120,none,none,none,none,none,none,-0.00148721,-0.0020119114,-0.001585106,-0.00168764,-0.00141112,sell
2017-12-06,a45,none,a0,none,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,a135,none,-0.00268668,-0.0042093316,-0.002738378,-0.00323932,-0.00323932,sell
2017-12-07,a45,none,a0,none,a120,none,a45,a90,a0,none,a120,none,a120,a90,none,none,none,none,a135,a30,-0.00298546,-0.0009493506, 0.001178537,-0.00065884,-0.00082273,sell
2017-12-08,a45,none,a0,none,a120,none,a45,none,a0,a120,a120,a120,none,none,none,none,none,none,a135,a30,-0.00374081,-0.0000475572,-0.000318120, 0.00054911, 0.00054911,sell
2017-12-09,a45,none,a0,none,a120,none,a45,a60,none,a120,none,none,a90,a60,a30,none,none,none,a135,a30,-0.00195171, 0.0020386319, 0.001470983, 0.00145229, 0.00075087,buy
2017-12-10,a45,none,a0,none,a120,none,a45,a60,none,a90,a90,a150,none,a60,a30,none,none,none,a135,a30,-0.00413421,-0.0023581889,-0.002491735,-0.00204701,-0.00171171,sell
2017-12-11,none,none,none,a0,a120,none,none,none,none,a90,none,a150,none,none,a30,none,none,none,a135,a30,-0.00262711,-0.0005750314,-0.000575031, 0.00035207,-0.00335055,sell
2017-12-12,none,none,none,a0,a120,none,none,none,a60,none,a60,a180,a60,none,a30,none,none,none,none,a30,-0.00177622,-0.0017762188,-0.001776219,-0.00118627,-0.00318919,sell
2017-12-13,none,a120,none,a0,none,none,none,none,none,a60,a60,a180,none,none,a30,a120,none,none,none,a30, 0.00024357, 0.0011755369, 0.000960528, 0.00357815, 0.00300751,buy
2017-12-14,none,a120,none,a0,none,a0,none,a0,a90,none,none,none,none,a0,a30,a120,none,none,none,a30, 0.00296333, 0.0029633314, 0.002978379, 0.00329184, 0.00282791,buy
2017-12-15,none,a120,none,none,none,a0,a30,a0,a90,none,none,a150,none,a0,none,a120,none,none,none,a30, 0.00078744, 0.0007874401, 0.001271770, 0.00078744, 0.00004714,buy
2017-12-16,a30,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.00245389, 0.0026409145, 0.002453894, 0.00245389, 0.00155310,buy
2017-12-17,a30,a120,none,none,none,a0,a30,none,a120,none,a0,a120,a0,none,none,a120,none,none,none,none,-0.00121688, 0.0022824143,-0.001216878,-0.00120779,-0.00140561,sell
2017-12-18,a30,a120,none,none,none,none,a30,none,none,a0,a0,a120,a0,none,none,none,none,none,a120,none,-0.00132907, 0.0012325839,-0.001568709,-0.00185344,-0.00132907,sell
2017-12-19,a30,none,none,none,none,none,a30,a60,a150,none,none,none,none,a60,none,none,none,none,a120,none, 0.00105907, 0.0015965979, 0.000669400, 0.00069902, 0.00116250,buy
2017-12-20,a30,none,none,none,none,none,none,a60,a150,none,none,a90,none,a60,none,none,none,none,a120,none, 0.00110909, 0.0014137861, 0.001557219, 0.00112679, 0.00180311,buy
2017-12-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,-0.00126639,-0.0002462134,-0.000337574,-0.00084159,-0.00062462,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a180,none,none,a60,none,a90,none,none,a0,none,a120,none,-0.00005473, 0.0007251981, 0.000123520, 0.00098079, 0.00072520,buy
2017-12-23,a30,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a45,none,a0,a0,a120,none,-0.00589774,-0.0048717560,-0.008233857,-0.00135117,-0.00542484,sell
2017-12-24,a30,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,a45,a135,a0,a0,none,none, 0.00028015, 0.0004608236, 0.000493306, 0.00184636, 0.00063827,buy
2017-12-25,a30,none,none,none,none,none,none,a120,a150,a90,none,none,a90,a120,a45,a135,a0,a0,none,none,-0.00003275, 0.0009787756, 0.000489336, 0.00120183, 0.00037095,buy
2017-12-26,a30,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a45,a135,a0,a0,none,none,-0.00008432, 0.0006627004, 0.000372107, 0.00095707, 0.00036553,sell
2017-12-27,a30,a120,none,none,none,none,none,a150,a120,none,none,a0,none,a150,a45,a135,a0,a0,none,a45, 0.00160442, 0.0019878382, 0.002592447, 0.00197468, 0.00195183,buy
2017-12-28,a30,a120,none,none,none,none,none,none,none,a120,a120,a0,a120,none,a45,a135,a0,a0,none,a45, 0.00173673, 0.0017868366, 0.001839659, 0.00181635, 0.00181635,buy
2017-12-29,a30,a120,none,none,none,none,none,a180,a90,none,a120,none,none,a180,none,a135,a0,a0,none,a45, 0.00192625, 0.0006454732, 0.001409155, 0.00248136, 0.00248136,buy
2017-12-30,a30,a120,none,none,none,none,none,none,none,a150,a150,none,a150,a180,none,none,none,a0,none,a45, 0.00478736, 0.0042694326, 0.003204112, 0.00248425, 0.00478736,buy
2017-12-31,a30,a120,none,none,none,none,none,a150,a60,none,a150,a60,a150,a150,none,none,none,a0,none,a45, 0.00223647, 0.0003176770, 0.000031986, 0.00137587, 0.00212030,buy
2018-01-01,a30,a120,none,none,none,none,none,none,none,a180,a180,a60,a180,a150,none,none,none,a0,none,a45, 0.00283699, 0.0008213504, 0.000463561, 0.00230410, 0.00045142,buy
2018-01-02,a30,a120,none,none,none,none,none,a120,none,none,a180,a90,a180,a120,none,none,none,a0,none,a45, 0.00193541, 0.0001016171,-0.000209385, 0.00193541, 0.00095341,buy
2018-01-03,a30,none,none,none,none,none,none,none,none,a150,none,a90,a150,a120,none,none,none,a0,none,a45, 0.00149553,-0.0004148249,-0.000547754, 0.00123698, 0.00183922,buy
2018-01-04,none,none,none,none,a120,none,a30,a90,a0,none,a150,a120,a150,a90,none,none,none,a0,none,a45,-0.00134419,-0.0016064641,-0.001344188,-0.00233686,-0.00213684,sell
2018-01-05,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,a90,a60,a150,none,a0,none,none, 0.00138046, 0.0008997126, 0.001428048, 0.00126461, 0.00100990,buy
2018-01-06,none,none,none,none,a120,none,a30,a60,none,none,a120,a150,a120,none,a60,a150,none,a0,none,none,-0.00005459,-0.0009456382,-0.000146590,-0.00000978,-0.00068172,sell
2018-01-07,none,none,none,none,a120,none,a30,none,none,a90,none,a150,none,a60,a60,a150,none,a0,none,none, 0.00108267, 0.0011654037, 0.001599794, 0.00076462, 0.00088407,buy
2018-01-08,none,none,none,none,a120,none,a30,none,a60,none,a90,none,a90,none,a60,a150,none,a0,none,none, 0.00045622, 0.0006456642, 0.000056476, 0.00084105, 0.00061780,buy
2018-01-09,none,none,none,none,a120,none,a30,none,a60,a60,a90,a180,a90,none,a60,a150,none,a0,none,none,-0.00021563,-0.0001775089,-0.000283813,-0.00039015,-0.00118907,sell
2018-01-10,none,a135,a0,none,none,none,a30,none,a90,a60,none,none,none,none,a60,none,none,a0,none,none,-0.00101433,-0.0017513309,-0.000934958,-0.00087691,-0.00005174,sell
2018-01-11,a45,a135,a0,none,none,none,a30,a0,a90,none,a60,a150,a60,a0,a60,none,none,a0,a90,none, 0.00080271, 0.0002104451, 0.000747908, 0.00117264, 0.00140315,buy
2018-01-12,a45,a135,a0,none,none,none,a30,none,none,none,none,a150,none,a0,none,none,none,a0,a90,none, 0.00303937, 0.0011943345, 0.003053645, 0.00349813, 0.00281325,buy
2018-01-13,a45,a135,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a90,none, 0.00696259, 0.0051579115, 0.006989579, 0.00702686, 0.00699791,buy
2018-01-14,a45,a135,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,a90,none, 0.00509956, 0.0066567651, 0.005548125, 0.00608480, 0.00554813,buy
2018-01-15,a45,none,a0,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,a0,a90,none, 0.00574741, 0.0058189439, 0.005797677, 0.00605563, 0.00579768,buy
2018-01-16,a45,none,a0,none,none,none,none,a60,a150,none,a0,a90,a0,none,none,none,none,a0,a90,a60, 0.00387620, 0.0056146807, 0.003652316, 0.00382628, 0.00387620,buy
2018-01-17,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,a60,none,none,none,a0,none,a60, 0.00030263,-0.0003018085,-0.001881744,-0.00069944, 0.00101431,buy
2018-01-18,none,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00190358, 0.0012018409, 0.002007653, 0.00096006, 0.00090039,buy
2018-01-19,none,none,none,none,none,none,none,a90,a180,a60,none,a60,none,a90,none,none,a30,a0,none,a60, 0.00202881, 0.0008588730, 0.002028748, 0.00110310, 0.00110310,buy
2018-01-20,none,a150,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a30,a0,none,a60,-0.00036465,-0.0011017298, 0.000418509,-0.00012535,-0.00142545,sell
2018-01-21,none,a150,none,none,none,none,a45,a120,a150,none,none,none,none,none,none,none,a30,a0,none,a60, 0.00245570, 0.0017212258, 0.002666006, 0.00273673,-0.00008595,buy
2018-01-22,none,a150,none,none,none,none,a45,none,none,a90,a60,none,a60,a120,none,none,a30,a0,none,a60, 0.00052668, 0.0006252106, 0.000626268, 0.00059121,-0.00166775,buy
2018-01-23,a60,a150,none,none,none,none,a45,a150,a120,none,none,a0,none,none,none,none,a30,a0,none,a60, 0.00405957, 0.0017780979, 0.004168847, 0.00277094, 0.00285671,buy
2018-01-24,a60,a150,none,none,none,none,a45,a150,none,a120,a90,a0,none,a150,none,none,none,a0,none,none, 0.00476914, 0.0052909971, 0.005457517, 0.00118777, 0.00494129,buy
2018-01-25,a60,none,none,none,none,none,a45,a180,a90,a120,a90,none,a90,a150,none,none,none,a0,none,none, 0.00234726, 0.0054149675, 0.007630564,-0.00113758, 0.00736615,buy
2018-01-26,a60,none,none,none,a90,none,a45,a180,none,a150,none,none,none,a180,none,none,none,a0,none,none,-0.00188371,-0.0001696403, 0.007204325,-0.00183196, 0.00292035,sell
2018-01-27,a60,none,none,none,a90,none,a45,none,a60,a150,a120,none,a120,a180,none,a180,none,none,none,none,-0.00248592,-0.0039090552,-0.002907848,-0.00345060,-0.00105187,sell
2018-01-28,none,none,none,none,a90,none,none,a150,a60,a180,none,a60,none,none,none,a180,none,none,none,none,-0.00262711,-0.0030388931,-0.003230974,-0.00310937,-0.00235568,sell
2018-01-29,none,none,none,none,a90,none,none,none,none,a180,a150,none,a150,a150,none,a180,none,none,none,none,-0.00218408,-0.0028789247,-0.003142772,-0.00299642,-0.00253671,sell
2018-01-30,none,none,none,none,a90,none,none,a120,none,a150,none,a90,none,none,none,a180,none,none,none,none, 0.00091003,-0.0016174753,-0.001713851,-0.00233463, 0.00078299,buy
2018-01-31,none,none,none,none,none,none,none,none,a0,a150,a180,none,a180,a120,none,a180,a45,none,none,none, 0.00157498, 0.0025531160, 0.003246240, 0.00240876, 0.00446397,buy
2018-02-01,none,none,a30,none,none,none,none,a90,a0,a120,none,a120,a180,none,a90,a180,a45,none,none,none, 0.00268555, 0.0031508614, 0.003251928, 0.00285594, 0.00323692,buy
2018-02-02,none,none,a30,none,none,none,none,none,none,a120,a150,none,none,a90,a90,a180,a45,none,none,none, 0.00156088, 0.0021497748, 0.001618647, 0.00144986, 0.00205641,buy
2018-02-03,none,none,a30,none,none,none,none,a60,none,none,none,a150,a150,none,a90,none,a45,none,none,none, 0.00333756, 0.0046678557, 0.004482825, 0.00291117, 0.00150469,buy
2018-02-04,none,none,a30,none,none,none,a60,none,a60,a90,a120,none,none,a60,a90,none,a45,none,a60,none,-0.00702321,-0.0069956918,-0.005235485,-0.00777707,-0.00693022,sell
2018-02-05,none,none,a30,none,none,none,a60,none,a60,none,a120,a180,a120,none,a90,none,a45,none,a60,none,-0.00772462,-0.0076604895,-0.005426825,-0.00772462,-0.00761469,sell
2018-02-06,none,none,none,none,none,none,a60,none,none,a60,none,a180,none,none,a90,none,none,none,a60,none,-0.00702514,-0.0071009715,-0.003071022,-0.00702514,-0.00702514,sell
2018-02-07,none,a180,none,none,none,none,a60,a0,a90,none,a90,a150,none,none,none,none,none,none,a60,none,-0.00023149,-0.0005109366,-0.001535237,-0.00037188,-0.00068426,sell
2018-02-08,none,a180,none,none,none,none,a60,a0,none,none,none,a150,a90,none,none,none,none,none,a60,none, 0.00142549, 0.0017005733, 0.000786329, 0.00089446, 0.00027152,buy
2018-02-09,none,a180,none,none,none,none,a60,none,a120,none,none,none,none,a0,none,none,none,none,a60,none, 0.00037322, 0.0007882464, 0.000104916, 0.00033898,-0.00058089,buy
2018-02-10,none,a180,none,none,none,none,none,none,a120,none,a60,a120,a60,none,none,none,none,none,none,none,-0.00259845,-0.0019672546,-0.003101794,-0.00223545,-0.00323572,sell
2018-02-11,none,a180,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.00321359,-0.0035516874,-0.003000815,-0.00329148,-0.00373533,sell
2018-02-12,a90,none,a45,a0,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00236859, 0.0010158168,-0.002368588,-0.00272289,-0.00229464,sell
