Date,MEMA,MEPL,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSU,MOUR,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-25,none,none,none,none,none,a60,none,none,a150,a150,none,none,none,a60,a90,none,none,none,none,-0.179614,-0.24135,-0.291179,-0.321231,-0.356061,sell
2018-06-26,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.034027,-0.12587,-0.322180,-0.334568,-0.333039,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a90,none,none,none,none, 0.458735, 0.20683, 0.116457, 0.116457, 0.044836,buy
2018-06-28,none,none,none,none,a60,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.002998, 0.29847,-0.086498, 0.017796, 0.353872,buy
2018-06-29,none,none,none,a90,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,none,none, 0.655414, 0.63367, 0.293303, 0.598148, 0.652995,buy
2018-06-30,none,none,none,a90,none,a0,a180,none,a150,a90,none,a150,none,none,none,none,a150,none,none, 0.536978, 0.79519, 0.722069, 0.786635, 0.841513,buy
2018-07-01,none,none,none,a90,a90,a0,none,none,a150,none,none,a150,none,none,none,none,a150,none,none, 0.536378, 0.31803, 0.298251, 0.317395, 0.318034,buy
2018-07-02,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a150,none,none, 0.708890, 0.76192, 0.432971, 0.642648, 0.761922,buy
2018-07-03,none,none,none,none,a120,none,a150,none,a120,a60,a120,none,none,none,none,none,a150,none,none,-0.164262,-0.37977,-0.397726,-0.772399,-0.490349,sell
2018-07-04,a180,none,none,none,a120,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.102745,-0.21306, 0.315189,-0.537698, 0.096072,sell
2018-07-05,a180,none,none,none,none,a60,a120,none,none,none,a120,none,none,none,none,none,none,none,none,-0.363380,-0.23955, 0.289380,-0.429901,-0.243329,sell
2018-07-06,a180,none,none,none,a150,a60,a120,a90,a90,none,a120,none,none,none,none,none,none,none,none,-0.306035, 0.04853, 0.344660,-0.115204, 0.085428,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none, 0.186078, 0.10764, 0.268797,-0.362415, 0.109989,buy
2018-07-08,none,none,none,none,a180,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.168721,-0.37677,-0.095847,-0.315364,-0.201894,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.040407,-0.34786, 0.387924,-0.232753,-0.171021,sell
2018-07-10,none,none,none,none,a150,a120,a60,a150,none,none,none,none,a180,none,none,none,none,none,a120,-0.594603,-0.49404,-0.001509,-0.441673,-0.526158,sell
2018-07-11,none,none,none,none,none,none,none,a150,none,a60,none,none,a180,none,none,none,none,none,a120,-0.265709,-0.31820, 0.163869,-0.304056,-0.318803,sell
2018-07-12,none,none,none,none,a120,a150,none,a180,none,a60,none,none,a180,none,none,none,a135,none,a120,-0.280905,-0.17732, 0.353476,-0.222201,-0.181076,sell
2018-07-13,none,none,none,none,none,none,none,a180,a0,a90,none,none,a180,none,none,none,a135,none,a120, 0.051807, 0.07087, 0.452467, 0.044716, 0.173959,buy
2018-07-14,none,a150,none,none,a90,a180,a0,a150,none,a90,none,none,a180,none,none,a150,a135,none,none, 0.292404, 0.01270, 0.008744, 0.276130, 0.012702,sell
2018-07-15,none,a150,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,a150,a135,a45,none, 0.605639, 0.17852,-0.007060, 0.175293, 0.093905,sell
2018-07-16,none,a150,none,none,a60,a150,none,none,none,a120,none,none,none,none,none,a150,a135,a45,none, 0.637261, 0.43332,-0.046172, 0.468269, 0.451429,buy
2018-07-17,none,a150,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a150,none,a45,none, 0.646160, 0.39327, 0.243896, 0.434692, 0.393268,buy
2018-07-18,none,a150,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.311300,-0.29436,-0.345670,-0.319852,-0.197589,sell
2018-07-19,none,a150,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,none,none,a45,none,-0.244220,-0.22503,-0.130178, 0.034151,-0.225027,sell
2018-07-20,none,none,none,none,a0,a90,none,none,none,a180,none,none,none,none,a60,none,none,a45,none, 0.632146, 0.29489,-0.234064,-0.120195, 0.361244,sell
2018-07-21,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,a60,none,none,a45,none,-0.004428,-0.10818,-0.519529,-0.186765,-0.158569,sell
2018-07-22,none,none,none,none,none,a60,none,none,a120,a150,none,none,none,none,a60,none,none,a45,none,-0.092080,-0.44054,-0.843256,-0.491559,-0.307593,sell
2018-07-23,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,a60,none,none,a45,none, 0.049163,-0.06456,-0.437112,-0.093015,-0.052340,sell
2018-07-24,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a90,a60,none,none,a45,a135, 0.444411, 0.06893, 0.185429, 0.363200, 0.318552,buy
2018-07-25,none,none,none,none,a60,none,none,none,a150,a120,none,a180,none,a90,none,none,none,a45,a135, 0.881689, 0.67071, 0.676357, 0.895254, 0.781725,buy
2018-07-26,none,none,none,none,a60,none,a150,a0,none,none,none,a180,none,a90,none,a135,a120,a45,a135, 1.023794, 1.03887, 1.056823, 1.094860, 1.072793,buy
2018-07-27,none,none,none,none,none,a0,a150,none,a180,a90,none,a180,none,a90,none,a135,a120,a45,a135, 1.094291, 1.06923, 1.106199, 1.107748, 1.067515,buy
2018-07-28,none,none,none,none,a90,none,none,none,a180,none,none,a180,none,none,none,a135,a120,a45,none, 1.047775, 0.99006, 1.040674, 1.074981, 1.009079,buy
2018-07-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,a45,none, 0.915148, 1.01119, 1.059434, 1.028147, 1.018816,buy
2018-07-30,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,none,-0.434516,-0.48679,-0.525886,-0.466612,-0.990555,sell
2018-07-31,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.543644, 0.13638,-0.507437,-0.541585,-0.688887,sell
2018-08-01,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.413677,-0.59212,-0.433876,-0.426721,-0.496038,sell
2018-08-02,none,a150,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none, 0.213248, 0.17352, 0.169653, 0.184764, 0.182110,buy
2018-08-03,none,a150,none,none,none,a90,a120,a90,none,a0,none,none,none,none,none,none,none,a45,none,-0.363034,-0.36303,-0.363034, 0.085840,-0.363034,sell
2018-08-04,none,a150,none,none,a180,a90,none,none,a90,a0,a90,none,none,none,a45,none,none,a45,none,-0.589345,-0.56950,-0.265145,-0.568281,-0.587123,sell
2018-08-05,none,a150,none,none,a180,none,a90,a120,none,none,a90,none,none,none,a45,none,none,a45,none,-0.678030,-0.67849,-0.669351,-0.666617,-0.682738,sell
2018-08-06,none,a150,none,none,a150,a120,none,none,a60,none,a90,none,none,none,a45,a120,none,a45,none,-0.367912,-0.50645,-0.225894,-0.506447,-0.371361,sell
2018-08-07,none,a150,a0,none,a150,none,a60,a150,a60,none,a90,none,none,none,a45,a120,none,a45,a150,-0.072163,-0.06739, 0.008572,-0.067388,-0.072163,sell
2018-08-08,none,none,a0,none,none,a150,none,none,none,a60,a90,none,none,none,a45,a120,none,a45,a150, 0.374403,-0.12855,-0.011280, 0.026293, 0.285623,buy
2018-08-09,none,none,a0,none,a120,none,none,a180,none,none,a90,none,none,none,none,a120,none,a45,a150,-0.286078,-0.47272,-0.330902,-0.480910,-0.525659,sell
2018-08-10,none,none,a0,none,none,a180,none,none,none,a90,none,none,a150,none,none,none,none,a45,a150, 0.120712,-0.49917, 0.132299, 0.021131, 0.179485,buy
2018-08-11,none,none,none,none,a90,none,a0,a150,a0,none,none,none,a150,none,none,none,none,a45,a150,-0.486497,-0.72898,-0.522850,-0.488061,-0.429102,sell
2018-08-12,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,-0.334692, 0.08553,-0.353800,-0.398041,-0.239834,buy
2018-08-13,none,none,none,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,none,-0.833074,-0.55081,-0.737752,-0.749605,-0.462473,sell
2018-08-14,none,none,none,none,none,a120,a60,none,none,a150,none,none,a150,none,none,none,none,a45,none,-0.526993,-0.45200,-0.519400,-0.861160,-0.537649,sell
2018-08-15,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,a45,none,-0.767612,-0.28755,-0.227776,-0.227482,-0.411191,sell
2018-08-16,none,none,none,none,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,a45,none, 0.488467, 0.60463, 0.514040, 0.536948, 0.517602,buy
2018-08-17,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.238843,-0.04097,-0.314684,-0.340852,-0.260454,sell
2018-08-18,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,-0.359732,-0.36477,-0.364769,-0.467724,-0.606045,sell
2018-08-19,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,none, 0.123413, 0.16690, 0.166901,-0.278623,-0.166038,buy
2018-08-20,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none, 0.132351, 0.59274, 0.033538, 0.125968, 0.674638,sell
2018-08-21,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,a30,none,none,a45,none, 0.493126, 0.69533, 0.358938, 0.493126, 0.839882,buy
2018-08-22,none,none,none,none,a60,none,a150,a0,none,none,none,a150,none,none,a30,none,none,a45,none, 0.574811, 0.65512, 0.304237, 0.561923, 0.729574,buy
2018-08-23,none,none,none,none,none,a0,none,none,a150,a90,none,a150,none,a120,a30,none,none,a45,none, 0.114773, 0.24859, 0.080639, 0.113219, 0.885439,sell
2018-08-24,none,none,none,none,a90,none,a180,none,none,a90,none,none,none,a120,a30,none,a90,a45,none, 0.080627, 0.07531, 0.167111, 0.156570, 0.156570,buy
2018-08-25,none,none,none,none,a90,none,a180,none,none,none,none,none,a135,a120,a30,none,a90,a45,none, 0.103780, 0.10939,-0.195048, 0.048862, 0.115504,sell
2018-08-26,none,none,none,none,none,none,none,none,a180,a60,none,none,a135,a120,a30,none,a90,a45,none, 0.319229, 0.31811, 0.226719, 0.291979, 0.261537,buy
2018-08-27,none,none,none,none,a120,none,a150,a60,none,none,none,none,a135,a120,none,none,a90,a45,none,-0.018961, 0.07671,-0.205033, 0.004406, 0.024095,buy
2018-08-28,none,a150,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,a45,none,-0.414491,-0.49753,-0.600969,-0.376310,-0.390458,sell
2018-08-29,none,a150,none,none,a150,none,none,none,a150,none,none,none,a135,none,none,none,a90,a45,none,-0.249717,-0.31680,-0.258856,-0.319268,-0.330754,sell
2018-08-30,none,a150,none,none,a150,a90,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,-0.314286,-0.33390,-0.346646,-0.072195,-0.344173,sell
2018-08-31,none,a150,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,a45,none, 0.111715, 0.15995, 0.159948, 0.483861, 0.224795,buy
2018-09-01,none,none,none,none,a180,none,a90,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.065965,-0.34668,-0.292541,-0.224748,-0.325891,sell
2018-09-02,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,none,-0.764375,-0.75327,-0.751363,-0.753274,-0.572076,sell
2018-09-03,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.025264,-0.02222,-0.011530, 0.118275,-0.184247,buy
2018-09-04,a150,none,none,none,none,a150,a60,none,none,a60,none,a135,none,none,none,none,none,a45,none,-0.467321,-0.46479,-0.564353,-0.577903,-0.532925,sell
2018-09-05,a150,none,none,none,a120,none,none,a180,a60,none,none,a135,none,none,none,a90,none,a45,none,-0.750256,-0.68836,-0.757575,-0.731272,-0.652949,sell
2018-09-06,a150,none,none,a120,none,a180,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none,-0.760800,-0.67906,-0.815462,-0.810300,-0.679062,sell
2018-09-07,none,a135,none,a120,a90,none,none,a150,none,none,none,a135,none,a135,none,a90,none,a45,none, 0.237164, 0.15221, 0.290961, 0.441358, 0.183783,buy
2018-09-08,none,a135,none,a120,none,a150,a0,none,none,a120,none,a135,none,a135,none,a90,none,a45,none, 0.639016,-0.01966, 0.613949, 0.643037,-0.074384,buy
2018-09-09,none,a135,none,none,a60,none,a0,a120,a0,none,a60,a135,a120,a135,none,a90,none,a45,a180, 0.269903, 0.46696, 0.495902, 0.551625, 0.496242,buy
2018-09-10,none,none,none,none,none,a120,none,a120,none,a150,a60,none,a120,a135,none,a90,none,a45,a180, 0.109113, 0.31123, 0.425837, 0.245031, 0.258780,buy
2018-09-11,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a135,none,a90,none,none,a180, 0.204441, 0.35177, 0.513271, 0.334803, 0.315530,buy
2018-09-12,none,none,none,none,none,a90,none,a90,none,a180,a60,none,a120,none,none,a90,none,none,a180,-0.209019, 0.22887, 0.341126,-0.138761, 0.122928,sell
2018-09-13,a135,none,none,none,none,none,a60,none,none,a180,a60,none,a120,none,none,none,none,none,a180,-0.615439,-0.33024,-0.706064,-0.200286,-0.841895,sell
2018-09-14,a135,none,none,a135,a0,a60,a60,a60,a60,none,none,none,none,none,none,none,none,none,a180,-0.434950,-0.35649,-0.330094,-0.261934,-0.390796,sell
2018-09-15,a135,a120,none,a135,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a180,-0.088305,-0.22272,-0.233401,-0.246818,-0.233401,sell
2018-09-16,none,a120,none,a135,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,-0.000273,-0.38076,-0.148936,-0.479301,-0.385388,sell
2018-09-17,none,a120,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.094781,-0.37455,-0.132892,-0.228088,-0.141914,sell
2018-09-18,none,none,a0,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.618095, 0.47546, 0.868014, 0.618095, 0.679436,buy
2018-09-19,none,none,a0,none,a60,none,a120,a0,a120,none,none,none,none,none,none,none,none,none,none, 0.336605, 0.32127, 0.201215, 0.346466, 0.353636,buy
2018-09-20,none,none,a0,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.884665, 0.91117, 1.077736, 0.884665, 0.932855,buy
2018-09-21,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.924018, 0.55790, 0.811448, 0.625876, 0.799363,buy
2018-09-22,a120,none,a0,a150,none,none,a150,none,a150,a60,none,none,none,a150,none,none,none,none,none, 0.059486,-0.17412,-0.349653, 0.008560,-0.240488,sell
2018-09-23,a120,none,a0,a150,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,-0.003033,-0.16325,-0.481930,-0.164759,-0.202822,sell
2018-09-24,a120,none,none,a150,a120,none,none,a60,a180,none,none,a120,none,a150,none,none,none,none,none,-0.078049,-0.29161,-0.436876,-0.280431,-0.344858,sell
2018-09-25,a120,none,none,none,none,a60,a180,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.109137,-0.17488,-0.455598,-0.281361,-0.297387,sell
2018-09-26,none,none,none,none,a150,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none, 0.204417, 0.28955, 0.207727, 0.485642, 0.276009,buy
2018-09-27,none,none,none,none,none,a90,a150,none,a150,a0,a45,a120,none,none,none,none,none,none,none,-0.329170,-0.35736,-0.284443, 0.034760,-0.297823,sell
2018-09-28,none,none,none,none,a180,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,-0.316537,-0.29931,-0.194136,-0.072752,-0.299308,sell
2018-09-29,none,none,none,none,a180,a120,none,none,a120,none,a45,a120,none,none,none,none,none,none,none,-0.295866,-0.22790,-0.220655,-0.188393,-0.226207,sell
2018-09-30,none,none,none,none,none,a120,a120,a150,a120,none,a45,a120,none,none,none,none,none,none,none,-0.277959,-0.24471,-0.235989,-0.208319,-0.246301,sell
2018-10-01,none,a90,none,none,a150,none,none,a150,none,a60,a45,a120,none,none,none,none,none,a30,none,-0.345795,-0.30059,-0.278767,-0.223183,-0.297342,sell
2018-10-02,none,a90,none,none,none,a150,a90,a180,a90,none,a45,none,none,none,none,none,none,a30,none,-0.292933,-0.03567, 0.235779,-0.128531,-0.209392,sell
2018-10-03,none,a90,none,none,a120,none,a90,a180,none,a90,none,none,none,none,none,none,none,a30,none,-0.571100,-0.45075,-0.419203,-0.481092,-0.521387,sell
2018-10-04,none,a90,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,a30,none,-0.261065,-0.23413,-0.172482,-0.290659,-0.118821,sell
2018-10-05,none,none,none,none,a90,none,a60,a150,none,a120,none,none,none,none,none,none,none,a30,none, 0.244703, 0.20588, 0.297042,-0.422723, 0.183335,buy
2018-10-06,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.600829,-0.11432, 0.016016,-0.664498,-0.542156,sell
2018-10-07,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a90,none,none,none, 0.401265, 0.32487, 0.375675, 0.339912, 0.330679,buy
2018-10-08,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,a90,none,none,none, 0.064568, 0.17110,-0.079390, 0.139557, 0.157866,buy
2018-10-09,none,none,none,a180,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none, 0.250288, 0.25029, 0.261380, 0.072298, 0.230490,buy
2018-10-10,none,none,none,a180,none,a90,a0,none,none,a180,none,none,a90,none,none,a90,none,none,none, 0.104806, 0.10481,-0.234910,-0.234198,-0.239014,buy
2018-10-11,none,none,none,a180,a0,a90,none,a60,none,none,none,none,a90,none,none,a90,none,none,none,-0.230706,-0.23071,-0.234910,-0.251270,-0.245163,sell
2018-10-12,none,none,none,a180,a0,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none, 0.035895, 0.03590, 0.030818, 0.001744, 0.021321,sell
2018-10-13,none,none,none,none,none,a60,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,-0.258865, 0.06386, 0.042876, 0.139835, 0.167431,buy
2018-10-14,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,-0.192047, 0.25988, 0.218281, 0.218281, 0.126100,buy
2018-10-15,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.456743, 0.31106, 0.512386, 0.303853, 0.320461,buy
2018-10-16,none,none,none,none,a60,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none, 0.483317, 0.36364, 0.493653, 0.511435, 0.270105,buy
2018-10-17,a90,none,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none, 0.416139, 0.22529, 0.416139, 0.392115, 0.202766,buy
2018-10-18,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,none,none,none, 0.388053, 0.12114, 0.352765, 0.354748, 0.234253,buy
2018-10-19,a90,none,none,none,a90,none,none,none,a120,a60,a30,none,none,none,none,none,none,none,none,-0.003417,-0.11212, 0.007793,-0.003417,-0.146669,sell
2018-10-20,a90,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.141445, 0.03192, 0.125595, 0.137451, 0.068084,buy
2018-10-21,a90,a60,none,none,a120,none,a120,a60,none,none,a30,none,none,none,none,none,none,none,none, 0.329755, 0.21355, 0.329755, 0.281116, 0.240329,buy
2018-10-22,none,a60,none,none,a120,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.580859, 0.74553, 0.203993, 0.287343, 0.712130,buy
2018-10-23,none,a60,none,none,none,a60,a150,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.798916, 0.82814, 0.354906, 0.432933, 0.609025,buy
2018-10-24,none,a60,none,none,a150,none,a150,none,a180,a0,none,none,none,a180,none,none,none,none,none, 0.250545, 0.35539, 0.279524, 0.082785, 0.195711,buy
