Date,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-20,a150,none,none,a120,none,none,a90,a90,a0,a180,a45,none,292.110833333333,189.67125,160.4425,206.75625, 0.0051822, 0.00328841, 0.00370717, 0.00214166, 0.0059225,buy
2015-10-21,none,none,none,a150,a120,none,a90,none,a0,a180,a45,none,305.612916666667,191.085,161.395,207.750833333333,-0.0043583,-0.00206294,-0.00753179,-0.00443230,-0.0007520,sell
2015-10-22,none,none,none,a150,a120,none,a120,a60,a0,none,a45,none,319.486666666667,192.5525,162.359583333333,208.745,-0.0074687,-0.00595535,-0.00657868,-0.00601187,-0.0071237,sell
2015-10-23,none,none,a180,none,none,a0,a120,none,a0,none,a45,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333, 0.0033563, 0.00403411, 0.00463827, 0.00649986, 0.0037189,buy
2015-10-24,none,none,a180,a180,a150,none,none,none,a0,none,a45,none,348.332083333333,195.611666666667,164.306666666667,210.735, 0.0049812, 0.00339703, 0.00551700, 0.00594390, 0.0064202,buy
2015-10-25,none,none,a180,none,none,none,a150,none,a0,none,a45,a150,108.215833333333,197.189166666667,165.2925,211.73125, 0.0046992, 0.00348522, 0.00415745, 0.00552691, 0.0063860,buy
2015-10-26,a135,none,a180,a150,a180,none,none,a0,a0,none,a45,a150,18.2766666666667,198.79,166.286666666667,212.7275,-0.0019378, 0.00184138, 0.00091035,-0.00536210, 0.0065646,buy
2015-10-27,a135,none,a180,none,none,a60,a180,none,a0,none,a45,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,-0.0017340,-0.00055098,-0.00090971,-0.00379536, 0.0067828,sell
2015-10-28,a135,none,a180,a120,a150,none,none,none,a0,none,a45,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,-0.0028991,-0.00249351,-0.00127303,-0.00291970, 0.0035046,sell
2015-10-29,a135,none,none,none,none,a90,a150,none,a0,none,a45,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,-0.0072219,-0.00662187,-0.00821364,-0.00684376,-0.0081922,sell
2015-10-30,a135,none,none,a90,a120,none,none,a60,a0,none,a45,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333, 0.0007932, 0.00066731, 0.00190102, 0.00009640,-0.0047993,buy
2015-10-31,none,none,none,none,a120,a120,a120,none,none,none,a45,none,91.3183333333333,206.98875,171.36625,217.718333333333,-0.0033535,-0.00309135,-0.00884277,-0.00523816,-0.0017668,sell
2015-11-01,none,none,none,a60,none,a120,a120,a90,none,none,a45,none,104.737916666667,208.64625,172.401666666667,218.718333333333, 0.0056613, 0.00032104, 0.00000516,-0.00000784,-0.0018708,sell
2015-11-02,none,none,none,none,a90,none,none,none,none,none,a45,none,117.7075,210.30375,173.444583333333,219.718333333333, 0.0035332, 0.00239476, 0.00219189, 0.00261230, 0.0037588,buy
2015-11-03,none,none,none,none,none,a150,a90,a120,none,none,a45,none,130.279583333333,211.96,174.492916666667,220.719166666667, 0.0031803,-0.00193430, 0.00167472,-0.00292886, 0.0018775,sell
2015-11-04,a120,none,none,none,none,none,none,a120,none,none,a45,none,142.5275,213.614583333333,175.547916666667,221.720833333333,-0.0007163,-0.00214278,-0.00520533,-0.00091124,-0.0019839,sell
2015-11-05,a120,none,none,none,a60,a180,a60,none,none,none,a45,none,154.535,215.26625,176.607916666667,222.722916666667, 0.0004989, 0.00102926,-0.00204804,-0.00503476,-0.0020881,sell
2015-11-06,a120,none,none,a0,none,a180,a60,a150,none,none,a45,none,166.389166666667,216.9125,177.672916666667,223.725833333333,-0.0018091, 0.00148477,-0.00308691,-0.00501436,-0.0036633,sell
2015-11-07,a120,none,none,none,none,none,none,none,none,none,a45,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667, 0.0030648, 0.00322157, 0.00190193, 0.00289150, 0.0030339,buy
2015-11-08,a120,none,none,none,none,a150,none,a180,none,none,a45,none,189.947083333333,220.195,179.82,225.7325, 0.0044299, 0.00484754, 0.00397844, 0.00442416, 0.0045821,buy
2015-11-09,none,none,none,none,none,none,none,a180,none,none,a45,none,201.785416666667,221.827916666667,180.9,226.737916666667, 0.0025428, 0.00280010, 0.00200442, 0.00240979, 0.0018437,buy
2015-11-10,none,a0,none,none,none,a120,none,none,none,none,a45,none,213.73375,223.455833333333,181.987083333333,227.742083333333,-0.0031625,-0.00053273, 0.00006383,-0.00480741, 0.0000306,sell
2015-11-11,none,a0,a150,a60,a0,a120,a0,a150,none,none,a45,none,225.824166666667,225.079166666667,183.077083333333,228.747916666667, 0.0061334, 0.00469272, 0.00504194, 0.00468545, 0.0042231,buy
2015-11-12,none,a0,a150,none,none,none,a0,none,none,a150,a45,none,238.084583333333,226.69625,184.171666666667,229.75375, 0.0060464, 0.00683142, 0.00625963, 0.01004740, 0.0057304,buy
2015-11-13,none,a0,a150,a90,none,a90,none,a120,none,a150,a45,none,250.527083333333,228.30875,185.27125,230.76, 0.0001383, 0.00216172,-0.00053025, 0.00424560, 0.0010177,buy
2015-11-14,none,a0,a150,a90,none,none,none,a120,none,a150,a45,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,-0.0001553, 0.00097828,-0.00071821, 0.00373232, 0.0000822,buy
2015-11-15,none,a0,none,none,none,a60,none,none,none,a150,a45,none,275.994166666667,231.516666666667,187.4825,232.774583333333, 0.0086871, 0.00804929, 0.00880374, 0.00884593, 0.0080493,buy
2015-11-16,none,a0,none,a120,a60,none,a60,a90,none,a150,a45,none,289.03125,233.115,188.594583333333,233.780833333333,-0.0007587,-0.00080665, 0.00074449,-0.00017400,-0.0005013,sell
2015-11-17,none,a0,none,none,a60,none,a60,none,none,a150,a45,none,302.287916666667,234.7075,189.71,234.789166666667,-0.0001129,-0.00021539,-0.00040747, 0.00033776, 0.0020851,sell
2015-11-18,none,a0,none,a150,none,none,none,a60,none,none,a45,none,315.774583333333,236.29625,190.83,235.79875,-0.0064480,-0.00682046,-0.00858662,-0.00679924,-0.0048214,sell
2015-11-19,none,a0,none,none,a90,a0,a90,none,none,none,a45,none,329.515,237.879583333333,191.951666666667,236.807083333333, 0.0067789, 0.00697436, 0.00578703, 0.00711269, 0.0054268,buy
2015-11-20,none,a0,a135,a180,none,a0,none,none,none,none,a45,a180,343.5175,239.459583333333,193.079166666667,237.815833333333, 0.0000880,-0.00830630,-0.00026703, 0.00054806,-0.0008208,buy
2015-11-21,none,a0,a135,a180,a120,none,a120,none,none,none,a45,a180,237.785416666667,241.035416666667,194.209166666667,238.825, 0.0039019,-0.00609642, 0.00296085, 0.00671289, 0.0009085,buy
2015-11-22,none,a0,a135,a150,none,none,none,a0,none,none,a45,a180,12.2870833333333,242.608333333333,195.3425,239.835,-0.0030180,-0.00873835,-0.00331757,-0.00261759,-0.0024659,sell
2015-11-23,a90,a0,a135,a150,a150,a60,a150,a0,none,none,a45,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,-0.0033341,-0.00301552,-0.00193115, 0.00107571,-0.0016275,sell
2015-11-24,a90,a0,a135,a120,a150,a60,none,none,a30,none,a45,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,-0.0035640,-0.00153876, 0.00010322, 0.00166348, 0.0005734,sell
2015-11-25,a90,none,none,a120,none,none,a180,none,a30,a135,a45,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625, 0.0017090,-0.00237615, 0.00176431, 0.00148043,-0.0019568,buy
2015-11-26,a90,none,none,a90,a180,a90,a180,a60,a30,a135,a45,a180,71.05125,248.87,199.90875,243.877083333333,-0.0019734,-0.00303524,-0.00185303,-0.00105598,-0.0022380,sell
2015-11-27,a90,none,none,a90,none,none,none,a60,a30,a135,a45,a180,85.3366666666667,250.43,201.057916666667,244.88875,-0.0004051,-0.00268388,-0.00172042,-0.00047388,-0.0021435,sell
2015-11-28,none,none,none,none,a150,a120,a150,a90,a30,a135,a45,none,99.24,251.987916666667,202.210833333333,245.900833333333, 0.0005276, 0.00697457, 0.00228583, 0.00082556, 0.0009872,buy
2015-11-29,none,none,a120,a60,none,none,none,a90,a30,a135,a45,none,112.713333333333,253.54375,203.365833333333,246.913333333333, 0.0036218, 0.00333612, 0.00004928, 0.00371332,-0.0022423,buy
2015-11-30,none,none,a120,none,none,a150,a120,none,none,a135,a45,none,125.74875,255.097916666667,204.524583333333,247.925416666667, 0.0003350, 0.00032558, 0.00041018,-0.00023243,-0.0044356,sell
2015-12-01,none,none,a120,none,a120,none,none,a120,none,none,a45,none,138.381666666667,256.652083333333,205.685416666667,248.93875, 0.0014717, 0.00413727, 0.00317974, 0.00394862, 0.0048807,buy
2015-12-02,none,none,a120,none,none,a180,none,none,none,none,a45,none,150.670833333333,258.202916666667,206.84875,249.9525,-0.0017169, 0.00116175,-0.00376062,-0.00059169,-0.0031124,sell
2015-12-03,none,none,a120,a0,a90,a180,a90,a150,none,none,a45,none,162.70125,259.754166666667,208.014583333333,250.966666666667, 0.0028522, 0.00590086, 0.00117310, 0.00407132, 0.0058123,buy
2015-12-04,none,none,none,a0,a90,none,none,a150,none,none,a45,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333, 0.0074546, 0.00632379, 0.00696209, 0.00728268, 0.0041955,buy
2015-12-05,none,none,none,none,none,a150,a60,none,none,none,a45,none,186.35,262.851666666667,210.354166666667,252.995416666667, 0.0000814,-0.00305902,-0.00345111, 0.00267610,-0.0026133,sell
2015-12-06,none,none,none,none,a60,none,a60,a180,none,none,a45,none,198.150416666667,264.4,211.526666666667,254.010416666667, 0.0010782,-0.00041942,-0.00026730, 0.00298027, 0.0013076,buy
2015-12-07,none,none,none,none,a60,a120,none,none,none,none,a45,none,210.0425,265.945833333333,212.703333333333,255.025833333333,-0.0068141,-0.00598986,-0.00270343,-0.00421797,-0.0042387,sell
2015-12-08,none,none,none,none,none,a120,none,a150,a45,a120,a45,none,222.094583333333,267.49,213.880416666667,256.041666666667,-0.0061349,-0.00822396, 0.00053230,-0.00518687,-0.0024402,sell
2015-12-09,none,none,none,a60,none,none,none,a150,a45,a120,a45,none,234.355,269.032083333333,215.06,257.0575,-0.0051592,-0.00772169,-0.00148203,-0.00433914,-0.0026525,sell
2015-12-10,none,none,none,none,none,a90,none,none,a45,a120,none,none,246.85375,270.572916666667,216.24125,258.074166666667,-0.0018893,-0.00765266, 0.00311983, 0.00008869, 0.0016230,buy
2015-12-11,none,none,none,a90,none,none,a0,a120,a45,a120,none,none,259.59875,272.11,217.425833333333,259.090833333333,-0.0043898,-0.00593548,-0.00031525,-0.00287019, 0.0023885,sell
2015-12-12,a60,none,none,none,a0,a60,none,none,a45,a120,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,-0.0004368,-0.00626694, 0.00253801, 0.00089589, 0.0043732,buy
2015-12-13,a60,none,none,a120,none,a60,none,a90,a45,a120,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333, 0.0009417,-0.00591948, 0.00053035, 0.00173377, 0.0050120,buy
2015-12-14,a60,none,none,a120,none,none,none,none,none,none,none,none,299.177916666667,276.697916666667,220.9875,262.142083333333, 0.0014725, 0.00146525,-0.00509380, 0.00202828, 0.0006686,buy
2015-12-15,a60,none,none,none,none,none,none,a60,none,none,none,none,312.72875,278.21375,222.177916666667,263.159166666667,-0.0020466,-0.00288221,-0.00446340,-0.00122661,-0.0030335,sell
2015-12-16,a60,none,none,a150,none,none,a60,none,none,none,none,a150,326.42125,279.722916666667,223.370833333333,264.176666666667,-0.0030554,-0.00348269,-0.00505602,-0.00111414,-0.0044594,sell
2015-12-17,none,none,none,none,a60,a0,none,none,none,none,none,a150,340.244583333333,281.221666666667,224.565,265.195,-0.0098494,-0.00667815,-0.00852545,-0.00754611,-0.0060734,sell
2015-12-18,none,none,none,a180,none,none,a90,none,none,none,none,a150,324.1925,282.707916666667,225.759583333333,266.2125, 0.0023660,-0.00172010, 0.00299100, 0.00600382,-0.0008344,buy
2015-12-19,none,none,a90,none,a90,none,none,a0,none,none,none,a150,8.26291666666667,284.18,226.955,267.23, 0.0025606, 0.00401581,-0.00094517, 0.00305587, 0.0004195,buy
2015-12-20,none,none,a90,a150,a90,none,a120,a0,none,none,none,a150,22.45,285.63,228.155,268.247916666667, 0.0044472, 0.00388835,-0.00219138, 0.00177037, 0.0032963,buy
2015-12-21,none,none,a90,none,none,a60,a120,none,a60,none,none,a150,36.7270833333333,287.065416666667,229.355,269.265833333333, 0.0036326, 0.00200339,-0.00027970, 0.00010267, 0.0007743,buy
2015-12-22,none,none,a90,a120,a120,none,a150,none,a60,none,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333, 0.0016543, 0.00161276,-0.00100408,-0.00086011,-0.0001021,buy
2015-12-23,a45,none,a90,none,none,a90,a150,none,a60,none,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025, 0.0038709, 0.00042908, 0.00046811, 0.00098260,-0.0004906,sell
2015-12-24,a45,none,none,a90,a150,none,none,a60,a60,none,none,none,79.5183333333333,291.18875,232.965,272.320416666667, 0.0064027, 0.00371453, 0.00483936, 0.00324592, 0.0032544,buy
2015-12-25,a45,none,none,none,none,a120,a180,none,a60,none,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667, 0.0044259, 0.00198084, 0.00173016, 0.00213992, 0.0008319,buy
2015-12-26,a45,none,none,a60,a180,none,none,a90,a60,none,none,none,107.178333333333,293.734583333333,235.375,274.3575, 0.0045911, 0.00342148, 0.00420682, 0.00417725, 0.0031151,buy
2015-12-27,a45,none,none,a60,a180,a150,a150,none,a60,none,none,none,120.525,294.922916666667,236.583333333333,275.375833333333, 0.0013674,-0.00008749, 0.00012772, 0.00156548,-0.0006156,sell
2015-12-28,none,none,none,none,none,a150,a150,a120,none,none,none,none,133.502916666667,296.045,237.791666666667,276.395, 0.0018220, 0.00217589, 0.00247513, 0.00126263, 0.0020498,buy
2015-12-29,none,none,none,none,a150,none,none,none,none,none,none,a135,146.125416666667,297.086666666667,239.001666666667,277.41375, 0.0059296, 0.00705658, 0.00480796, 0.00845906, 0.0075095,buy
2015-12-30,none,none,none,none,none,a180,a120,a150,none,none,none,a135,158.434166666667,298.037083333333,240.212916666667,278.4325, 0.0001588, 0.00044179, 0.00123711,-0.00113513, 0.0020483,sell
2015-12-31,none,none,none,a0,none,none,none,a150,none,none,none,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333, 0.0062057, 0.00647136, 0.00646032, 0.00639868, 0.0060730,buy
2016-01-01,none,none,none,a0,a120,a150,a90,none,none,none,none,a135,182.375,299.609583333333,242.639583333333,280.47, 0.0055867, 0.00380421, 0.00530396, 0.00226864, 0.0028862,buy
2016-01-02,none,none,none,none,none,a150,a90,a180,none,none,none,a135,194.18,300.205,243.854166666667,281.49, 0.0052995, 0.00377615, 0.00540451, 0.00419169, 0.0045399,buy
2016-01-03,none,none,none,none,a90,none,none,a180,none,a90,none,a135,205.998333333333,300.649166666667,245.07,282.51, 0.0061550, 0.00611870, 0.00626493, 0.00624515, 0.0063877,buy
2016-01-04,none,none,none,none,a90,a120,a60,a150,none,a90,none,none,217.91875,300.93125,246.286666666667,283.527916666667,-0.0078502,-0.00785024,-0.00793954,-0.00864015,-0.0005471,sell
2016-01-05,none,none,none,a60,none,none,a60,a150,none,a90,none,none,230.025416666667,301.035,247.50375,284.5475,-0.0049593,-0.00741897,-0.00560392,-0.00430699, 0.0037572,sell
2016-01-06,none,none,none,none,a60,a90,none,none,none,a90,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,-0.0044005,-0.00453243,-0.00583593,-0.00603182,-0.0033427,sell
2016-01-07,none,none,none,a90,none,a90,none,a120,none,a90,none,none,255.045,300.673333333333,249.941666666667,286.5875,-0.0043991,-0.00529273,-0.00415166,-0.00435828, 0.0015802,sell
2016-01-08,none,none,none,a90,none,none,none,none,none,a90,none,none,268.030416666667,300.1975,251.162083333333,287.6075, 0.0010301,-0.00058284, 0.00226009, 0.00206743, 0.0048758,buy
2016-01-09,none,none,none,none,none,a60,a0,a90,none,none,none,none,281.331666666667,299.527083333333,252.382916666667,288.62625, 0.0063514, 0.00575898, 0.00565916, 0.00689280, 0.0057623,buy
2016-01-10,none,none,none,a120,a0,none,a0,a90,none,none,none,a120,294.920416666667,298.677083333333,253.604583333333,289.645,-0.0035940,-0.00256737,-0.00410412,-0.00413763,-0.0035485,sell
2016-01-11,none,none,none,none,a0,none,none,a60,none,none,none,a120,308.744166666667,297.665,254.82625,290.665, 0.0036656, 0.00082250, 0.00536092, 0.00355151, 0.0075612,buy
2016-01-12,none,a0,none,a150,none,none,none,a60,none,none,none,a120,322.735416666667,296.520416666667,256.049166666667,291.685, 0.0005324, 0.00669285, 0.00735510, 0.00161757, 0.0013498,buy
2016-01-13,a45,a0,none,none,none,a0,none,none,none,none,none,a120,336.830833333333,295.27625,257.273333333333,292.70375, 0.0017444, 0.00077803, 0.00385341, 0.00131275, 0.0021238,buy
2016-01-14,a45,a0,none,a180,a60,none,a60,none,none,none,none,a120,350.975,293.974166666667,258.496666666667,293.7225,-0.0003267, 0.00008590, 0.00390182, 0.00274153, 0.0036284,buy
2016-01-15,a45,a0,none,none,none,none,none,none,a90,none,none,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,-0.0047853,-0.00406743,-0.00134795,-0.00282616,-0.0025863,sell
2016-01-16,a45,a0,none,a150,a90,none,a90,a0,a90,none,none,none,19.2508333333333,291.35625,260.946666666667,295.76,-0.0073753,-0.00790334,-0.00767428,-0.00773057,-0.0071569,sell
2016-01-17,a45,none,a90,none,none,a60,a90,none,a90,none,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,-0.0070966,-0.00552801,-0.00498206,-0.00450718,-0.0048884,sell
2016-01-18,none,none,a90,a120,a120,a60,none,none,a90,none,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667, 0.0019747, 0.00546893, 0.00587738, 0.00519155, 0.0097431,buy
2016-01-19,none,none,a90,a120,none,a90,a120,none,a90,none,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,-0.0015303, 0.00435742, 0.00386115, 0.00401861, 0.0067760,buy
2016-01-20,none,none,a90,a90,a150,a90,none,a60,a90,none,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,-0.0025736,-0.00015555,-0.00140440, 0.00051823, 0.0062044,sell
2016-01-21,none,none,a90,a90,none,a120,a150,none,none,none,none,none,88.8779166666667,286.34,267.080833333333,300.85, 0.0026564,-0.00166556,-0.00309129,-0.00458963, 0.0017936,sell
2016-01-22,none,none,a90,none,a180,a120,none,a90,none,none,none,none,102.4,285.758333333333,268.309166666667,301.867083333333, 0.0012544,-0.00024469, 0.00505864, 0.00426990, 0.0010950,buy
2016-01-23,none,none,a90,a60,a180,none,a180,a90,none,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333, 0.0084196, 0.00753572, 0.00686505, 0.00652873, 0.0071528,buy
2016-01-24,none,none,a90,none,a150,a150,a180,a120,none,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,-0.0047218,-0.00568457, 0.00147490,-0.00480439,-0.0044905,sell
2016-01-25,none,none,a90,none,a150,none,none,a120,none,none,a30,none,141.4975,284.929583333333,271.99625,304.9175,-0.0001086, 0.00088545, 0.00095502, 0.00451774, 0.0010574,buy
2016-01-26,none,none,a90,none,none,a180,a150,none,none,none,a30,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667, 0.0054725, 0.00626276,-0.00041463,-0.00052566, 0.0063205,buy
2016-01-27,none,none,a90,a0,a120,a180,none,a150,none,none,a30,none,166.226666666667,285.075833333333,274.4575,306.950833333333, 0.0023404, 0.00252609, 0.00160251, 0.00410405, 0.0023149,buy
2016-01-28,none,none,a90,a0,none,none,none,none,none,a60,a30,none,178.259583333333,285.330833333333,275.68875,307.96625,-0.0037265, 0.00093715, 0.00308336, 0.00035442, 0.0023628,buy
2016-01-29,none,none,a90,none,a90,a150,a120,a180,none,a60,a30,none,190.14625,285.696666666667,276.92,308.9825, 0.0031101, 0.00435888, 0.00640301, 0.00424649, 0.0064599,buy
