Date,MANE,MAPL,MEJU,MENE,MEPL,MEVE,MOJU,MONE,MOPL,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-07,a120,none,none,none,none,none,a150,none,none,a150,none,none,a180,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,322.26, 0.00260711,-0.0055657,-0.0052217,-0.0013226, 0.0094498,sell
2015-07-08,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,323.02125,-0.00446958, 0.0015226, 0.0039067, 0.0048170, 0.0025655,buy
2015-07-09,a120,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,323.782916666667, 0.00269978, 0.0002612, 0.0058890, 0.0069611, 0.0038823,buy
2015-07-10,a120,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,324.537083333333,-0.00402553,-0.0014355, 0.0054844, 0.0017381,-0.0027175,sell
2015-07-11,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,325.2975,-0.00607462, 0.0031058,-0.0052851,-0.0007629,-0.0008635,sell
2015-07-12,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,326.054166666667, 0.01251095, 0.0130213, 0.0177825, 0.0111459, 0.0154582,buy
2015-07-13,none,none,a45,a120,none,none,a60,none,a150,none,none,none,none,none,none,a135,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,326.808333333333, 0.00687541,-0.0026872, 0.0046689,-0.0032365, 0.0013120,buy
2015-07-14,none,a180,a45,a120,none,none,none,a120,none,a60,none,none,none,none,none,a135,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,327.566666666667, 0.01024126,-0.0088081, 0.0081900,-0.0016054, 0.0014700,buy
2015-07-15,none,a180,none,none,a180,a45,none,a120,a180,none,none,none,none,none,none,a135,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,328.318333333333,-0.00393527,-0.0061169,-0.0054457,-0.0041710,-0.0044669,sell
2015-07-16,none,a180,none,none,a180,a45,none,none,none,none,a30,a135,none,none,none,a135,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,329.07375,-0.00102229,-0.0065749, 0.0013323,-0.0006295, 0.0009836,sell
2015-07-17,none,a180,none,none,none,none,none,a150,a150,none,a30,a135,none,none,none,a135,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,329.825833333333, 0.00485038,-0.0092406, 0.0049857,-0.0024094,-0.0017141,buy
2015-07-18,none,none,none,none,none,none,a0,none,none,a0,a30,a135,none,none,none,a135,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,330.578333333333,-0.00063814, 0.0076462, 0.0109627, 0.0107363, 0.0085299,buy
2015-07-19,none,none,none,none,none,none,none,a180,none,a0,a30,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,331.330833333333,-0.01234710,-0.0130564,-0.0103552,-0.0076834,-0.0090395,sell
2015-07-20,none,none,a30,a135,none,none,none,none,a120,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,332.08,-0.00135905, 0.0038258,-0.0065715, 0.0030247,-0.0029563,sell
2015-07-21,none,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,332.8325,-0.00539592, 0.0015860,-0.0052491, 0.0001744,-0.0079483,sell
2015-07-22,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,333.579166666667, 0.00463053,-0.0084064, 0.0049925,-0.0067084,-0.0079350,buy
2015-07-23,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,334.33125, 0.00707125, 0.0071355, 0.0092978, 0.0101172, 0.0051838,buy
2015-07-24,none,none,none,none,none,a30,none,a120,none,a60,none,none,none,none,none,none,214.725833333333,121.270833333333,93.455,0.779999999999999,29.485,11.375,335.07625,-0.00574899,-0.0041504,-0.0055575,-0.0063692,-0.0042071,sell
2015-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,226.969583333333,122.23,104.739583333333,1.92333333333333,28.54,11.67875,335.828333333333, 0.00307171,-0.0136258,-0.0066519,-0.0065006,-0.0014682,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,239.534583333333,123.180833333333,116.35375,3.05791666666667,27.5683333333333,11.9745833333333,336.57125, 0.00709678, 0.0086989, 0.0013897, 0.0094364,-0.0087169,buy
2015-07-27,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,4.165,26.54625,12.2791666666667,337.322083333333,-0.01073620,-0.0070956,-0.0099522, 0.0025594, 0.0035975,sell
2015-07-28,none,none,none,a150,none,none,a120,none,none,a120,none,none,none,none,none,none,265.867083333333,125.092083333333,140.775,5.2575,25.4920833333333,12.5770833333333,338.065,-0.01007913,-0.0082187,-0.0084187,-0.0033314,-0.0058502,sell
2015-07-29,a135,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,none,none,279.68,126.05,153.63,6.32291666666667,24.3925,12.88125,338.81375, 0.01290299, 0.0165117, 0.0194407, 0.0137873, 0.0201619,buy
2015-07-30,a135,none,none,none,a150,none,a150,none,none,a150,none,none,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,7.36666666666667,23.2558333333333,13.1829166666667,339.558333333333, 0.00882383, 0.0151631, 0.0180042, 0.0112253, 0.0193369,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,308.417083333333,127.96,180.457083333333,8.38541666666667,22.0775,13.48625,340.303333333333,-0.00262193,-0.0062308, 0.0091211,-0.0068565,-0.0011143,sell
2015-08-01,a135,none,none,none,none,none,a180,none,none,a180,none,a150,none,none,none,none,323.15125,128.92,194.23125,9.37416666666667,20.8570833333333,13.79375,341.052083333333,-0.00458039,-0.0064727, 0.0069266,-0.0098700,-0.0003506,sell
2015-08-02,none,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a135,337.96125,129.87,208.09125,10.34625,19.6075,14.0925,341.790416666667,-0.00782796,-0.0068714,-0.0096260,-0.0179540,-0.0054741,sell
2015-08-03,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,a135,352.724166666667,130.83,221.894166666667,11.2804166666667,18.3091666666667,14.4020833333333,342.538333333333,-0.00103992,-0.0017439, 0.0053447,-0.0076446,-0.0010226,sell
2015-08-04,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a135,7.335,131.79,235.545,12.1895833333333,16.975,14.7116666666667,343.285416666667, 0.00178747, 0.0020636, 0.0009559,-0.0064649,-0.0041363,buy
2015-08-05,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,a0,none,a135,21.7233333333333,132.74125,248.982083333333,13.08125,15.6145833333333,15.0129166666667,344.025, 0.00064925,-0.0079303,-0.0009332, 0.0049335,-0.0071478,sell
2015-08-06,none,none,a0,none,a135,a0,a120,a60,a120,a120,none,none,a150,a0,none,a135,35.84625,133.7,262.14625,13.9383333333333,14.2125,15.3225,344.77,-0.00598647,-0.0165235,-0.0005888,-0.0066702,-0.0095791,sell
2015-08-07,none,none,a0,none,a135,a0,none,none,a120,a90,none,none,a150,none,none,a135,49.6925,134.66,275.0325,14.7670833333333,12.7783333333333,15.6333333333333,345.515833333333,-0.00756417,-0.0111915,-0.0034599,-0.0023014,-0.0066401,sell
2015-08-08,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,none,none,63.2641666666667,135.62,287.644166666667,15.57,11.3158333333333,15.945,346.262083333333,-0.00222081,-0.0015298,-0.0012828,-0.0033826, 0.0078640,sell
2015-08-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,16.3470833333333,9.82541666666667,16.2570833333333,347.006666666667,-0.00228825,-0.0011742,-0.0019706,-0.0052725, 0.0079985,sell
2015-08-10,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,89.6454166666667,137.54,312.105416666667,17.0979166666667,8.31375,16.5695833333333,347.752916666667, 0.00593253, 0.0065108, 0.0066569, 0.0042538, 0.0086265,buy
2015-08-11,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,102.487916666667,138.5,323.987916666667,17.8233333333333,6.78,16.8825,348.496666666667,-0.00532878,-0.0052917,-0.0070318,-0.0120893,-0.0090381,sell
2015-08-12,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,115.1175,139.46,335.6575,18.5220833333333,5.23,17.19625,349.2425, 0.00272715,-0.0055022, 0.0045760, 0.0018932,-0.0066477,buy
2015-08-13,none,none,none,a180,none,none,none,a150,a150,none,none,none,none,none,none,none,127.545416666667,140.42,347.125416666667,19.19625,3.66708333333333,17.5104166666667,349.985833333333,-0.00379699,-0.0055077,-0.0023590, 0.0023060,-0.0108369,sell
2015-08-14,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,none,139.789583333333,141.38,223.409583333333,19.845,2.09416666666667,17.8245833333333,350.73, 0.00702383, 0.0066525, 0.0065085, 0.0046389, 0.0075725,buy
2015-08-15,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,151.866666666667,142.34,9.52666666666667,20.4675,60.515,18.1395833333333,351.47375, 0.00421668, 0.0092053, 0.0096589, 0.0104632, 0.0076506,buy
2015-08-16,none,none,none,none,a120,none,none,a180,a120,none,none,none,none,none,none,none,163.805416666667,143.3,20.5054166666667,21.0654166666667,358.934166666667,18.455,352.216666666667, 0.00085220, 0.0043406, 0.0043974, 0.0041287, 0.0064186,buy
2015-08-18,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,187.41625,145.22,42.19625,22.1858333333333,355.782083333333,19.0879166666667,353.70375, 0.00282566,-0.0001739, 0.0002394, 0.0019654, 0.0018428,buy
2015-08-19,none,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,none,none,199.1975,146.18,53.0175,22.7066666666667,354.22,19.405,354.44625, 0.00625762, 0.0078214, 0.0061134, 0.0056415, 0.0073620,buy
2015-08-20,a150,none,none,none,none,a30,a60,none,none,none,none,none,a135,none,none,none,211.045833333333,147.14875,63.8970833333334,23.19125,352.66125,19.7316666666667,355.197916666667,-0.01867590,-0.0208382,-0.0179218,-0.0208382,-0.0179218,sell
2015-08-21,a150,none,none,none,none,none,none,a120,a60,a90,none,none,a135,none,none,none,223.04,148.11,74.93,23.6629166666667,351.12875,20.05,355.9425,-0.02034630,-0.0223618,-0.0209499,-0.0209002,-0.0223618,sell
2015-08-22,a150,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,none,235.26125,149.07,86.19125,24.10625,349.61625,20.37,356.684583333333,-0.02044458,-0.0233638,-0.0233270,-0.0226713,-0.0236271,sell
2015-08-23,a150,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,247.78875,150.035833333333,97.7529166666667,24.5170833333333,348.1225,20.6933333333333,357.432916666667, 0.00391399,-0.0003878, 0.0001511, 0.0000177,-0.0004519,buy
2015-08-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,260.692916666667,151,109.692916666667,24.9016666666667,346.6575,21.0166666666667,358.179583333333, 0.02749572, 0.0286692, 0.0311700, 0.0310523, 0.0114817,buy
2015-08-25,none,none,none,none,none,none,a120,a60,none,none,a0,none,none,none,none,none,274.035,151.960833333333,122.074166666667,25.2620833333333,345.225,21.3375,358.922916666667,-0.01829373,-0.0192809,-0.0274160,-0.0226719,-0.0298506,sell
2015-08-26,none,none,none,none,none,none,none,none,a0,a150,a0,none,none,none,none,none,287.83375,152.93,134.90375,25.5858333333333,343.814583333333,21.6679166666667,329.674583333333,-0.01229221,-0.0130807, 0.0001590,-0.0149516,-0.0072188,sell
2015-08-27,none,a150,none,none,none,a45,a150,none,none,none,a0,none,none,none,none,none,302.08875,153.89,148.19875,25.88875,342.447916666667,21.99,0.416666666666668, 0.01639159, 0.0098340, 0.0147439, 0.0146000, 0.0138573,buy
2015-08-28,none,a150,none,none,none,a45,none,none,none,a180,a0,none,none,none,none,none,316.73125,154.86,161.87125,26.15125,341.106666666667,22.32,1.16916666666667, 0.01502914, 0.0113553, 0.0140321, 0.0132621, 0.0144727,buy
2015-08-29,none,a150,none,none,none,a45,a180,a0,none,none,none,none,none,none,none,none,331.666666666667,155.821666666667,175.845,26.3895833333333,339.812083333333,22.645,1.91375, 0.01623752, 0.0118953, 0.0145956, 0.0144835, 0.0155333,buy
2015-08-30,none,a150,a30,none,none,none,none,none,a60,a150,none,none,none,none,none,none,346.755,156.79,189.965,26.58875,338.547916666667,22.975,2.66458333333333, 0.00489973, 0.0078604, 0.0093259, 0.0014376, 0.0069842,buy
2015-08-31,none,none,a30,none,none,none,a150,none,none,none,none,a180,none,none,none,none,136.84625,157.755833333333,204.090416666667,26.7554166666667,337.32875,23.30375,3.4125,-0.00575307,-0.0094500,-0.0060418,-0.0084115,-0.0019637,sell
2015-09-01,none,none,a30,none,none,none,none,none,a90,a120,none,a180,none,none,none,none,16.7945833333333,158.72125,218.073333333333,26.8870833333333,336.14375,23.6325,4.16083333333333,-0.00640732,-0.0086155,-0.0061802,-0.0078834,-0.0011017,sell
2015-09-02,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,none,none,none,31.4841666666667,159.69,231.794166666667,26.9766666666667,334.999583333333,23.965,4.91291666666667, 0.01220981, 0.0043334, 0.0102907, 0.0057045, 0.0116671,buy
2015-09-03,none,none,none,a150,none,none,none,a60,a120,a90,none,none,none,none,none,none,45.83875,160.658333333333,245.180416666667,27.0266666666667,333.897083333333,24.2970833333333,5.66375,-0.01556591,-0.0009072,-0.0003381, 0.0002241,-0.0101872,sell
2015-09-04,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,59.81375,161.62625,258.1875,27.0333333333333,332.833333333333,24.6304166666667,6.41416666666667,-0.00214169,-0.0025125,-0.0053293,-0.0026254, 0.0071495,sell
2015-09-05,none,none,none,a150,none,none,none,a90,a150,a60,none,none,a120,none,none,none,73.41,162.595416666667,270.814583333333,26.9966666666667,331.809166666667,24.96375,7.1675,-0.00559919,-0.0028717,-0.0000662, 0.0033047, 0.0171392,sell
2015-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,86.6429166666667,163.565,283.077916666667,26.9104166666667,330.825416666667,25.2991666666667,7.92, 0.00793271, 0.0097793, 0.0092143, 0.0094023, 0.0081205,buy
2015-09-07,none,none,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,99.55125,164.535,295.01625,26.7733333333333,329.88,25.6345833333333,8.67333333333333,-0.00408439,-0.0038468,-0.0018232,-0.0047052,-0.0070906,sell
2015-09-08,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,112.174583333333,165.505833333333,306.66875,26.5808333333333,328.971666666667,25.97125,9.42833333333333, 0.00444963,-0.0060379, 0.0038825, 0.0015657, 0.0095422,buy
2015-09-09,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,124.56125,166.477083333333,318.084166666667,26.3291666666667,328.10125,26.3095833333333,10.1829166666667,-0.00489140,-0.0103376,-0.0045449,-0.0076208, 0.0083376,sell
2015-09-10,none,none,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,none,136.751666666667,167.448333333333,329.303333333333,26.0158333333333,327.267083333333,26.6479166666667,10.9395833333333, 0.00909764, 0.0009888, 0.0082236, 0.0009163, 0.0115648,buy
2015-09-11,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,148.785833333333,168.422083333333,340.36375,25.6333333333333,326.467916666667,26.98875,11.6970833333333, 0.00687343, 0.0017525, 0.0068901, 0.0051389, 0.0120314,buy
2015-09-12,none,none,none,none,none,a60,a0,a180,a120,none,none,none,none,none,none,none,160.70375,169.394583333333,351.309166666667,25.18125,325.70375,27.3291666666667,12.455,-0.00636910,-0.0098449, 0.0043504, 0.0049854, 0.0043364,sell
2015-09-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,172.538333333333,170.367083333333,107.17125,24.65125,324.974166666667,27.6704166666667,13.2125, 0.00621127, 0.0007536, 0.0026288, 0.0051092, 0.0038298,buy
2015-09-14,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,184.327083333333,171.342083333333,12.985,24.0375,324.275,28.0141666666667,13.9733333333333,-0.00031631,-0.0045262,-0.0009299,-0.0022688,-0.0020854,sell
2015-09-15,none,none,none,none,none,a60,none,none,a90,a60,none,none,none,none,none,none,196.1075,172.315833333333,23.7916666666667,23.33625,323.60875,28.3570833333333,14.7320833333333, 0.00875721, 0.0042771, 0.0079204, 0.0081109, 0.0084805,buy
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,207.923333333333,173.291666666667,34.6316666666667,22.54,322.9725,28.7029166666667,15.4954166666667, 0.00612160, 0.0002060, 0.0029188, 0.0031640, 0.0035514,buy
2015-09-17,none,none,none,none,none,a60,a60,a120,a60,none,none,none,none,none,none,none,219.821666666667,174.265833333333,45.5558333333333,21.6470833333333,322.367083333333,29.0470833333333,16.2558333333333, 0.00295855, 0.0021823,-0.0069545, 0.0028530, 0.0030496,buy
2015-09-18,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,231.862916666667,175.242916666667,56.62,20.6454166666667,321.78875,29.395,17.0204166666667, 0.00397760,-0.0021082, 0.0029345, 0.0013896, 0.0052976,buy
2015-09-19,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,244.104583333333,176.218333333333,67.88625,19.5354166666667,321.239166666667,29.74125,17.7833333333333, 0.01161726, 0.0086196, 0.0147868, 0.0164727, 0.0152607,buy
