Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,1,1,3,4,0,1,3,2,1,2,2,1,2,5,2,1,2,-0.024542,-0.059397,-0.037041,-0.0350253,-0.021843,sell
2019-12-17,0,0,3,4,3,0,1,3,2,1,2,2,0,3,4,2,1,3,-0.005132,-0.045639,-0.014229,-0.0434089,-0.001059,sell
2019-12-18,0,1,3,5,0,1,1,3,4,1,2,2,1,4,4,2,2,2,-0.000569,-0.040956,-0.011649,-0.0117146,-0.011649,sell
2019-12-19,0,4,3,2,1,1,0,4,3,4,5,3,1,3,3,2,3,2, 0.022242, 0.022242, 0.022242, 0.0222418, 0.021424,buy
2019-12-20,0,4,0,2,1,0,4,4,3,5,4,2,3,3,3,4,2,2,-0.006481,-0.020013,-0.005277,-0.0058568,-0.006237,sell
2019-12-21,0,1,1,2,1,1,5,3,4,6,4,3,2,3,3,3,4,2, 0.010962, 0.000505, 0.010384, 0.0062863, 0.015830,buy
2019-12-22,2,1,2,2,0,1,4,4,6,3,4,5,2,3,3,3,4,1, 0.002670, 0.012243, 0.002755, 0.0055355, 0.015595,buy
2019-12-23,2,2,2,2,1,0,5,6,6,2,5,5,2,2,4,4,4,2,-0.001505,-0.000441,-0.000441, 0.0062036, 0.017044,buy
2019-12-24,1,3,2,1,1,0,6,6,4,3,5,4,1,3,3,4,4,3,-0.002880,-0.005718, 0.007694,-0.0038982, 0.005339,buy
2019-12-25,1,1,2,1,0,0,7,3,2,4,3,3,2,1,3,3,4,2, 0.007614, 0.005507, 0.023021, 0.0059152, 0.018716,buy
2019-12-26,2,0,2,0,0,0,4,2,3,2,2,3,2,1,2,1,2,2,-0.005307, 0.010881, 0.033743, 0.0252699, 0.024339,buy
2019-12-27,3,1,1,0,0,0,2,1,3,2,2,2,2,1,2,1,2,1, 0.006550, 0.017003, 0.021028, 0.0184255, 0.011265,buy
2019-12-28,2,0,2,0,0,0,3,2,3,2,2,3,2,1,1,0,3,2, 0.005398, 0.030341, 0.033114, 0.0343963, 0.032242,buy
2019-12-29,2,0,1,0,0,0,5,3,0,1,2,3,1,1,1,1,1,2,-0.007083, 0.022522, 0.034385, 0.0284799, 0.032057,buy
2019-12-30,2,0,2,0,0,0,4,5,2,2,4,4,2,1,2,2,2,0, 0.017299, 0.038032, 0.059816, 0.0170605, 0.016599,buy
2019-12-31,3,1,2,0,0,0,3,5,2,1,4,3,2,2,1,1,3,1, 0.011605, 0.054200, 0.062511, 0.0115464, 0.011823,buy
2020-01-01,3,0,3,0,1,0,2,4,2,1,3,2,2,2,1,1,3,2,-0.001040, 0.017299, 0.009098, 0.0035385, 0.005322,buy
2020-01-02,2,1,3,0,1,0,2,3,0,1,3,2,2,2,0,0,3,1, 0.000170, 0.003492, 0.007768,-0.0063839,-0.001217,buy
2020-01-03,1,2,1,1,1,0,3,2,2,3,2,3,2,4,1,2,1,1,-0.015208,-0.012915,-0.025549,-0.0157751,-0.015208,sell
2020-01-04,2,4,1,0,2,0,4,4,2,2,3,3,2,4,3,3,2,1, 0.007292, 0.010051, 0.003940, 0.0049426, 0.011968,buy
2020-01-05,2,3,2,0,2,0,4,5,2,0,4,3,2,5,2,2,2,0,-0.002821, 0.005298,-0.010316, 0.0031926,-0.003113,buy
2020-01-06,0,2,3,1,1,0,2,5,4,1,4,2,2,4,2,2,2,1,-0.000696,-0.005127,-0.004225, 0.0042243,-0.005872,sell
2020-01-07,0,3,1,2,2,1,3,3,3,0,2,2,3,3,2,2,3,1, 0.024793, 0.021436, 0.024790, 0.0247932, 0.022825,buy
2020-01-08,0,3,2,0,4,0,2,6,2,1,1,2,2,4,3,3,4,1,-0.007586,-0.007337,-0.008088,-0.0075861,-0.011783,sell
2020-01-09,4,4,2,1,4,1,2,5,3,1,2,2,3,4,5,5,4,2,-0.007072,-0.004710,-0.006986,-0.0031275,-0.006252,sell
2020-01-10,4,4,2,2,1,3,3,5,2,0,2,3,3,4,5,5,3,1, 0.006814, 0.006056, 0.006898, 0.0055243,-0.000192,buy
2020-01-11,4,3,3,2,3,2,2,5,2,1,2,3,4,4,5,4,4,1, 0.004751, 0.004751,-0.009465, 0.0044100,-0.015222,buy
2020-01-12,4,5,2,2,5,0,2,5,1,0,3,4,4,2,4,4,5,0, 0.003968, 0.012306,-0.000766, 0.0078674, 0.004580,buy
2020-01-13,4,3,1,3,4,1,2,4,1,1,2,2,4,1,5,5,4,1, 0.006269, 0.006269, 0.006879, 0.0062686, 0.006332,buy
2020-01-14,4,2,4,3,0,1,2,4,1,1,1,2,3,2,5,5,4,0, 0.021970, 0.021871,-0.000079, 0.0219703,-0.008623,buy
2020-01-15,3,1,2,1,2,2,2,4,2,0,3,2,1,2,3,4,3,1, 0.045579, 0.045176,-0.005105, 0.0468652, 0.036582,buy
2020-01-16,2,2,0,1,3,1,3,4,3,2,3,2,2,2,3,3,3,3,-0.002009,-0.005225,-0.000546,-0.0022603, 0.005892,sell
2020-01-17,2,0,1,2,2,1,3,7,2,3,3,1,2,3,4,4,3,3, 0.025847, 0.025043, 0.020820, 0.0259150, 0.022198,buy
2020-01-18,1,0,2,2,1,1,4,7,4,1,5,2,2,4,2,3,3,2, 0.006797,-0.005469, 0.006976,-0.0307088, 0.005486,sell
2020-01-19,0,2,2,1,1,0,2,8,6,3,4,3,2,4,3,3,4,2,-0.003289,-0.018320,-0.007396, 0.0111466,-0.016902,sell
2020-01-20,1,1,1,0,1,0,3,9,3,5,3,3,3,4,3,3,3,2,-0.014901,-0.014256,-0.010888,-0.0029564,-0.008760,sell
2020-01-21,1,1,0,1,0,0,6,6,3,3,2,4,4,2,3,3,2,1, 0.016374, 0.017020, 0.012463, 0.0162815, 0.018903,buy
2020-01-22,1,0,1,0,0,0,5,5,4,4,2,4,4,2,1,3,2,2, 0.014159, 0.013828, 0.006340, 0.0141587, 0.012694,buy
2020-01-23,3,1,0,1,0,0,4,3,5,3,1,4,3,3,2,2,3,2,-0.007078,-0.007078,-0.007078,-0.0070785,-0.010157,sell
2020-01-24,3,1,0,1,0,0,4,6,4,4,3,3,3,5,1,2,4,2,-0.016576,-0.010040,-0.016576,-0.0019803,-0.023106,sell
2020-01-25,1,0,0,1,0,0,7,5,5,4,4,4,3,6,0,0,4,2, 0.002739, 0.002928, 0.002278, 0.0093226, 0.002739,buy
2020-01-26,1,1,0,1,0,0,9,5,5,3,5,4,3,5,1,1,4,2, 0.008235, 0.009287, 0.009729, 0.0092102, 0.008557,buy
2020-01-27,1,1,0,1,0,0,4,5,4,3,3,4,2,3,1,1,4,1, 0.014510, 0.016847, 0.015253, 0.0168473, 0.014976,buy
2020-01-28,3,1,0,1,0,0,5,5,4,3,2,2,3,4,3,3,3,2,-0.010744,-0.011801,-0.010347,-0.0073784,-0.028222,sell
2020-01-29,2,2,0,1,0,0,6,2,4,2,3,1,3,3,3,2,3,1, 0.011668, 0.016143, 0.014350, 0.0131931, 0.013777,buy
2020-01-30,2,1,1,1,0,0,7,1,1,3,2,2,2,3,2,1,3,2, 0.024212, 0.016200, 0.018107, 0.0181884, 0.018107,buy
2020-01-31,2,2,1,1,0,0,7,3,2,4,2,3,2,4,3,3,3,2, 0.004884, 0.003618, 0.005101, 0.0025941,-0.002399,buy
2020-02-01,1,4,1,2,0,0,5,3,2,2,2,4,2,2,4,3,2,1, 0.012836, 0.002987, 0.006177, 0.0123582, 0.008418,buy
2020-02-02,0,2,3,1,1,0,5,3,5,2,3,3,2,3,3,4,2,2, 0.033462, 0.018580, 0.023534, 0.0306930, 0.031235,buy
2020-02-03,0,1,2,3,1,0,7,2,5,2,4,3,2,2,4,4,3,1, 0.030101, 0.009605, 0.014484, 0.0076118, 0.009466,buy
2020-02-04,0,1,0,3,1,1,6,3,4,1,4,3,1,2,3,3,4,0, 0.035827, 0.026296, 0.022315, 0.0085037, 0.025425,buy
2020-02-05,0,2,0,0,2,1,5,3,4,3,4,2,1,3,3,3,3,1, 0.022706, 0.022505, 0.011198, 0.0119776, 0.027434,buy
2020-02-06,1,4,1,0,0,1,6,2,3,1,6,2,0,3,2,2,3,1, 0.024791, 0.025070, 0.030102, 0.0223827, 0.034589,buy
2020-02-07,1,2,3,1,1,3,6,2,2,1,6,2,1,3,3,3,3,1, 0.010497, 0.007575, 0.016913, 0.0056878, 0.012321,buy
2020-02-08,1,1,2,4,2,0,6,3,1,1,5,2,1,3,2,2,4,2,-0.017854,-0.042789,-0.042164,-0.0253887,-0.020768,sell
2020-02-09,1,1,2,3,6,0,5,3,0,0,4,2,1,2,4,3,3,2, 0.009750, 0.009538, 0.005694, 0.0085685,-0.000460,buy
2020-02-10,1,1,2,4,2,1,5,3,0,0,3,2,1,2,4,3,3,1, 0.002030, 0.002442, 0.000194, 0.0083746,-0.002667,buy
2020-02-11,1,2,3,1,1,2,5,3,0,1,3,2,2,1,4,4,3,0, 0.033678, 0.034778, 0.020053, 0.0344331, 0.030325,buy
2020-02-12,1,3,1,0,2,2,5,2,1,2,2,2,2,1,4,5,2,1, 0.051507, 0.035335, 0.001583, 0.0346294, 0.029638,buy
2020-02-13,1,1,0,1,1,0,5,2,2,3,1,1,2,2,4,5,1,0,-0.032326,-0.006274,-0.031277,-0.0325314,-0.047597,sell
2020-02-14,0,1,0,1,2,1,3,3,3,1,1,1,4,1,2,4,1,1,-0.004708,-0.010612,-0.010612,-0.0113374,-0.008171,sell
2020-02-15,0,1,2,2,0,0,5,3,4,1,2,1,4,1,3,4,1,2,-0.032136,-0.038170,-0.036275,-0.0412408,-0.038170,sell
2020-02-16,0,2,3,1,1,0,5,5,3,1,2,1,3,1,4,5,2,3,-0.052975,-0.059952,-0.062970,-0.0609397,-0.063493,sell
2020-02-17,0,2,2,1,0,0,7,5,1,2,2,2,2,1,4,5,2,2,-0.035670,-0.035170,-0.035566,-0.0427887,-0.035566,sell
2020-02-18,1,3,2,0,0,0,5,3,2,2,4,1,3,0,2,3,3,2, 0.011157, 0.032118, 0.042242, 0.0290700, 0.029310,buy
2020-02-19,1,2,2,0,0,0,4,3,3,4,3,3,2,2,1,2,4,2, 0.001419,-0.003433, 0.005289,-0.0027699, 0.013081,buy
2020-02-20,3,2,1,0,0,0,5,4,4,3,3,3,3,3,2,3,4,1,-0.008118,-0.001374, 0.000592,-0.0042439, 0.003094,sell
2020-02-21,0,1,1,0,0,0,5,4,4,3,3,2,3,3,1,1,3,2, 0.000679,-0.000055,-0.000959,-0.0000554, 0.003494,buy
2020-02-22,0,1,1,0,0,0,6,5,3,2,3,3,3,2,2,2,2,1, 0.021756, 0.019020, 0.022954, 0.0217557, 0.022010,buy
2020-02-23,0,1,1,0,0,0,5,6,5,2,3,3,4,1,3,2,3,1, 0.005478, 0.026686, 0.022922, 0.0165368, 0.025660,buy
2020-02-24,1,1,1,0,0,0,3,8,6,2,2,3,4,2,4,2,3,2,-0.016395,-0.010118,-0.010189,-0.0094209, 0.027983,sell
2020-02-25,2,1,1,0,0,0,5,6,7,3,4,4,3,2,4,1,5,2,-0.032586,-0.032363,-0.030581,-0.0248658, 0.004699,sell
2020-02-26,1,1,1,0,0,0,4,5,4,4,4,3,4,1,3,0,4,1,-0.042320,-0.038522,-0.051629,-0.0072754,-0.033398,sell
2020-02-27,1,2,1,0,0,0,2,5,3,6,2,4,4,1,4,1,2,2,-0.011129,-0.004291, 0.008622, 0.0161543,-0.002702,sell
2020-02-28,2,4,1,0,0,0,2,5,3,4,2,2,4,1,4,4,2,2,-0.005628,-0.012451,-0.000523,-0.0019097,-0.002417,sell
2020-02-29,0,3,2,0,0,0,1,4,3,2,2,2,3,1,3,3,1,0,-0.000802, 0.007953,-0.014944, 0.0126713, 0.004220,buy
2020-03-01,0,1,3,2,0,0,4,4,4,2,3,3,3,1,3,4,2,1, 0.006909, 0.004878, 0.027091, 0.0046071, 0.005691,buy
2020-03-02,0,1,0,3,1,0,3,4,4,3,2,2,3,1,3,4,2,2, 0.029710, 0.029710, 0.028755, 0.0093338, 0.029710,buy
2020-03-03,0,1,0,1,3,0,2,6,4,3,1,2,3,1,3,5,2,3, 0.016357, 0.002037, 0.006888,-0.0034765, 0.002037,buy
2020-03-04,1,2,0,0,2,1,2,3,5,2,2,1,3,3,1,4,2,2, 0.025848, 0.018438, 0.018832, 0.0199561, 0.018022,buy
2020-03-05,2,2,1,0,0,3,2,4,2,1,2,2,3,3,1,3,2,1, 0.009074, 0.034966, 0.001991, 0.0182172, 0.001265,buy
2020-03-06,2,1,1,1,0,2,2,4,3,3,2,2,2,3,1,4,3,2,-0.009385, 0.017264,-0.003020,-0.0116883,-0.002268,buy
2020-03-07,2,3,0,1,4,0,2,4,3,1,2,3,3,3,1,3,3,2, 0.005333, 0.004154, 0.020310, 0.0082688, 0.008194,buy
2020-03-08,2,2,2,4,4,0,3,3,3,0,3,4,3,3,4,2,3,1,-0.026038,-0.029628,-0.047310,-0.0645883,-0.063790,sell
2020-03-09,2,2,3,5,1,1,3,3,2,0,2,4,2,4,4,2,3,1,-0.022139,-0.023709,-0.024573,-0.0474407,-0.047997,sell
2020-03-10,2,5,3,1,2,1,3,3,3,0,2,4,2,3,5,2,3,2, 0.013078, 0.023963, 0.026482, 0.0209123, 0.018703,buy
2020-03-11,2,5,0,0,2,0,3,3,3,3,1,4,2,4,5,2,2,1,-0.009147,-0.009785,-0.014010,-0.0139312,-0.004344,sell
2020-03-12,2,4,0,1,1,2,3,3,3,3,2,3,1,4,4,3,4,1,-0.014273,-0.040351,-0.041132,-0.0398519,-0.025035,sell
2020-03-13,1,4,1,1,0,1,2,1,6,0,2,4,1,2,3,2,2,1, 0.012410, 0.025679,-0.006781, 0.0068039, 0.004518,buy
2020-03-14,1,4,1,1,2,0,1,3,6,0,2,4,1,2,4,3,2,1, 0.010045, 0.013667, 0.004035,-0.0035018, 0.015543,buy
2020-03-15,1,5,1,1,2,0,3,4,4,1,2,4,2,3,3,4,3,1, 0.015311,-0.010779,-0.010779,-0.0064083, 0.011112,buy
2020-03-16,1,3,1,2,0,0,5,0,4,2,2,3,1,2,2,4,3,1,-0.022484,-0.033256,-0.027972,-0.0356327,-0.026871,sell
2020-03-17,2,2,2,0,0,0,2,0,5,1,2,1,0,2,2,3,3,1, 0.018331, 0.034443, 0.013629, 0.0249076, 0.036858,buy
2020-03-18,6,4,1,0,0,0,2,0,5,0,1,2,1,2,3,4,3,2, 0.016805, 0.008795, 0.013334, 0.0154994, 0.010693,buy
2020-03-19,3,3,0,0,0,0,2,1,5,1,2,1,0,3,1,4,3,1, 0.057067, 0.050544, 0.029305, 0.0457913, 0.051375,buy
2020-03-20,2,2,0,0,0,0,7,2,4,1,3,2,1,3,2,3,3,1, 0.028258, 0.035895, 0.034465, 0.0100020, 0.037131,buy
2020-03-21,3,2,0,0,0,0,8,5,4,0,5,4,2,1,2,4,4,0, 0.008472, 0.009203, 0.011712, 0.0063743, 0.006082,buy
2020-03-22,4,1,0,0,0,0,3,7,5,0,4,3,1,2,2,2,5,1, 0.027980, 0.035635, 0.028911, 0.0265272, 0.028339,buy
2020-03-23,4,1,1,0,0,0,2,5,8,0,3,4,1,2,3,3,4,1, 0.003520, 0.032847, 0.003646, 0.0040162,-0.002345,buy
2020-03-24,4,1,2,0,0,0,3,5,4,0,4,3,1,1,3,2,4,1, 0.035654, 0.059472, 0.052443,-0.0031763, 0.035654,buy
2020-03-25,4,0,2,0,0,0,4,4,2,3,3,4,2,2,4,1,2,1, 0.025221, 0.018031, 0.039761, 0.0228621, 0.013288,buy
2020-03-26,5,2,2,0,0,0,4,5,2,4,4,5,2,2,5,2,3,1,-0.002795, 0.009897, 0.004645, 0.0008608, 0.000861,buy
2020-03-27,5,4,2,0,0,0,3,6,2,0,5,4,2,3,4,2,2,0,-0.001335, 0.008434, 0.002806,-0.0117868,-0.006694,buy
2020-03-28,4,1,6,0,0,0,1,6,1,0,3,3,2,1,4,4,1,1,-0.020766,-0.022012,-0.016035,-0.0216003,-0.022012,sell
2020-03-29,3,0,5,3,0,0,2,4,1,0,2,3,4,0,4,3,2,0,-0.015015,-0.014275,-0.016369,-0.0149756,-0.018844,sell
2020-03-30,1,0,3,4,2,0,1,5,0,1,0,4,3,1,4,3,1,1, 0.003056,-0.000470, 0.008043, 0.0081886,-0.004560,buy
2020-03-31,1,1,4,0,4,0,1,4,1,1,1,2,3,2,2,4,2,1, 0.010060,-0.009875, 0.002375, 0.0016205,-0.013132,buy
2020-04-01,2,1,5,0,0,0,0,5,1,2,2,1,2,3,1,3,3,1, 0.015312,-0.001135, 0.001454,-0.0037949,-0.002385,buy
2020-04-02,2,1,6,1,0,4,0,4,2,2,3,2,3,4,2,4,3,1, 0.015286, 0.028690, 0.027288, 0.0264375, 0.013623,buy
2020-04-03,2,1,3,1,1,2,0,4,2,2,2,0,3,4,0,4,4,1, 0.023176, 0.007598, 0.018869, 0.0136236, 0.015457,buy
2020-04-04,2,1,2,1,5,0,1,4,1,2,2,1,3,4,1,4,3,1, 0.006309,-0.020317, 0.001314,-0.0124621,-0.016724,sell
2020-04-05,2,1,3,4,3,1,2,3,3,2,2,2,4,4,2,4,4,2, 0.006386,-0.005740,-0.009320,-0.0075692,-0.003906,buy
2020-04-06,2,1,7,3,0,1,2,3,4,1,2,2,4,4,2,4,4,2, 0.027829, 0.021057, 0.027829, 0.0171672, 0.027829,buy
2020-04-07,1,3,5,1,2,1,2,3,4,1,3,2,3,3,2,4,4,2, 0.023066, 0.003037, 0.023066, 0.0239428, 0.026584,buy
2020-04-08,0,2,2,2,2,1,2,1,4,4,2,2,2,4,2,3,3,2,-0.025112,-0.012006,-0.012770, 0.0025059,-0.012518,sell
2020-04-09,0,0,3,1,2,1,2,1,5,3,3,1,2,4,1,3,3,1, 0.018279, 0.021893, 0.011652, 0.0046078, 0.000210,buy
2020-04-10,0,0,2,2,0,0,2,1,8,3,3,3,1,3,4,2,2,0,-0.019111,-0.019734,-0.019298,-0.0191106,-0.017578,sell
2020-04-11,0,1,2,2,1,1,2,4,5,4,3,3,2,4,3,3,3,1,-0.011412,-0.026564,-0.024011,-0.0265641,-0.019853,sell
2020-04-12,1,1,1,3,0,0,6,3,3,4,4,3,2,3,3,3,4,0,-0.000870,-0.001074, 0.025773,-0.0018462, 0.014324,buy
2020-04-13,1,0,2,2,1,0,5,0,3,4,4,2,2,1,2,2,4,1,-0.029784,-0.029613,-0.028192,-0.0297839,-0.029623,sell
2020-04-14,3,1,1,3,0,0,3,0,5,3,3,3,2,1,3,1,4,2, 0.007596, 0.022463, 0.014017, 0.0113543, 0.005245,buy
2020-04-15,5,1,2,3,0,0,2,1,5,3,4,3,3,1,3,1,4,3,-0.001435,-0.001359,-0.005327,-0.0013590,-0.017460,sell
2020-04-16,2,0,2,2,0,0,2,2,4,3,4,2,3,2,2,0,2,2,-0.003993, 0.010479, 0.008829, 0.0111776, 0.006939,buy
2020-04-17,1,1,1,2,0,0,5,1,3,3,2,3,2,1,3,2,2,2, 0.023267,-0.004447, 0.008177, 0.0006466,-0.010490,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2, 0.029180, 0.030666, 0.031248,-0.0104491, 0.030082,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.017115, 0.011215, 0.009546,-0.0098311, 0.011656,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1,-0.004614,-0.014653,-0.014169,-0.0159977,-0.015931,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2,-0.017078,-0.021848,-0.022421,-0.0275041,-0.021848,sell
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1, 0.015497, 0.015307, 0.005554, 0.0014230, 0.015307,buy
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2,-0.009105,-0.001083,-0.001083,-0.0010831,-0.017098,sell
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1, 0.008984, 0.007929, 0.008548,-0.0204155, 0.010060,buy
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.032526, 0.028420, 0.028420, 0.0199651, 0.021708,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2,-0.021465,-0.005007,-0.013576,-0.0108631,-0.015523,sell
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2,-0.035636,-0.043688,-0.050501,-0.0339535,-0.059182,sell
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2,-0.040684,-0.024803,-0.038103,-0.0342164,-0.039791,sell
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2,-0.014864,-0.000268,-0.019563,-0.0056243,-0.036095,sell
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2,-0.020431,-0.003621,-0.022349,-0.0170184,-0.032538,sell
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2, 0.011664, 0.012679, 0.002156, 0.0039694, 0.010702,buy
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.014105,-0.004535, 0.003598, 0.0265704, 0.030849,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1,-0.006234,-0.009841,-0.005143,-0.0021494,-0.009159,sell
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1, 0.008429,-0.003520,-0.003520,-0.0020577,-0.003951,buy
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2, 0.020644, 0.009031, 0.008256, 0.0161178, 0.009056,buy
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.019859,-0.029929,-0.019348,-0.0241060,-0.019348,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.002623,-0.004304,-0.002783, 0.0016876,-0.002783,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.074088, 0.042543, 0.054164, 0.0755030, 0.042543,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.065347, 0.032108, 0.048899, 0.0695306, 0.030991,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.035240,-0.035281, 0.008166,-0.0319011,-0.035240,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.041428,-0.029424,-0.039115,-0.0350957,-0.015452,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2, 0.000739, 0.024640, 0.004712,-0.0133582, 0.005238,buy
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.014204, 0.020523, 0.016834,-0.0026522, 0.014400,buy
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.012083,-0.010408, 0.018500,-0.0150763,-0.011043,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1, 0.005374,-0.001741, 0.002003, 0.0061920, 0.015763,buy
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.000032,-0.001536,-0.003635, 0.0054157, 0.012260,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.000838,-0.007308,-0.012269, 0.0008375, 0.009998,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.004039,-0.003773,-0.015769,-0.0095434,-0.003880,sell
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.039104,-0.018483,-0.024215,-0.0233428,-0.032204,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2, 0.004811,-0.015445,-0.013666, 0.0048110,-0.007188,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2, 0.018371,-0.002228,-0.000968,-0.0016676, 0.014030,buy
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2, 0.025373, 0.001243, 0.025210, 0.0257549, 0.023630,buy
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2, 0.017325, 0.015026, 0.007551, 0.0158811, 0.015881,buy
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2,-0.009868,-0.006055, 0.012601, 0.0001530, 0.001179,sell
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0, 0.001604,-0.017674,-0.000402,-0.0041578,-0.005008,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.032418, 0.037720, 0.049084, 0.0538267, 0.035945,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.022371, 0.012499, 0.009676, 0.0127705, 0.012059,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.010161,-0.004847, 0.006771, 0.0074074, 0.006771,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.000623,-0.021308, 0.006985, 0.0004260, 0.006985,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.005653,-0.000314, 0.006740, 0.0043069, 0.004771,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1,-0.002922,-0.020340,-0.005909, 0.0109039, 0.000686,sell
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1,-0.020754,-0.020245,-0.046304,-0.0241516,-0.020740,sell
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.016790, 0.016873, 0.006006, 0.0266646, 0.008052,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1,-0.001519,-0.020597,-0.022608,-0.0258901,-0.028825,sell
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0, 0.030237, 0.031351, 0.014273, 0.0447540, 0.012772,buy
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.004598, 0.018885, 0.012357, 0.0187584, 0.016602,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.018313,-0.025880,-0.018313,-0.0237222,-0.025880,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.012643,-0.014097,-0.014309,-0.0239504,-0.015064,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.025625, 0.025625, 0.018264, 0.0140500, 0.014699,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2, 0.026496, 0.020672, 0.022209, 0.0173465, 0.026887,buy
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.013147,-0.003757,-0.016181,-0.0172398,-0.002751,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3,-0.009160, 0.013528,-0.009762,-0.0091602, 0.001553,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1,-0.022940,-0.038091,-0.004762,-0.0261853,-0.026185,sell
