Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,2,2,1,1,3,1,2,1,2,1,3,3,1,2,2, 0.0020461, 0.0026959, 0.0012036,-0.0005589, 0.00125336,buy
2019-11-17,0,1,3,2,2,1,3,1,1,3,3,3,4,3,1,2,1,-0.0009432,-0.0026954,-0.0023188,-0.0038237,-0.00183432,sell
2019-11-18,0,2,1,4,2,0,3,1,0,2,3,2,3,2,1,3,1,-0.0105048,-0.0095354,-0.0086642,-0.0095333,-0.00794349,sell
2019-11-19,0,2,2,3,2,0,2,1,1,1,4,2,1,2,2,2,1,-0.0051362,-0.0053943,-0.0058620,-0.0074987,-0.00471906,sell
2019-11-20,1,2,2,2,0,1,2,4,1,1,5,3,1,2,1,2,2,-0.0040576,-0.0020832,-0.0020746,-0.0042137,-0.00288044,sell
2019-11-21,1,3,1,1,0,1,2,4,1,2,5,2,2,2,1,1,3,-0.0064181,-0.0038741,-0.0030167,-0.0067509,-0.00295660,sell
2019-11-22,1,2,1,0,2,0,3,3,1,2,4,2,2,2,1,2,2, 0.0000064,-0.0006607, 0.0008636,-0.0000683, 0.00298988,buy
2019-11-23,1,1,1,0,2,0,3,4,2,1,4,1,3,2,2,1,2, 0.0038501, 0.0049293, 0.0031290, 0.0039614, 0.00688488,sell
2019-11-24,2,1,1,1,1,1,4,5,2,0,5,2,3,1,2,2,3,-0.0020312, 0.0029843, 0.0006789, 0.0013252, 0.00236932,buy
2019-11-25,1,1,3,0,1,0,3,5,2,0,4,1,3,3,1,2,2, 0.0083357, 0.0093012, 0.0077412, 0.0089461, 0.00956684,buy
2019-11-26,2,2,2,0,2,0,5,4,2,0,3,3,3,3,2,3,2, 0.0096614, 0.0103482, 0.0108956, 0.0132947, 0.01072725,buy
2019-11-27,1,1,2,1,1,0,3,4,2,1,2,3,3,3,1,3,1, 0.0082983, 0.0076881, 0.0076973, 0.0096015, 0.00761312,buy
2019-11-28,3,1,3,0,1,0,3,4,3,0,3,4,2,2,2,3,2, 0.0094315, 0.0098957, 0.0098491, 0.0117996, 0.00933259,buy
2019-11-29,2,2,3,0,1,0,3,4,4,0,1,3,3,3,3,4,2, 0.0134643, 0.0137224, 0.0136295, 0.0155478, 0.01126499,buy
2019-11-30,1,1,2,0,0,0,3,4,3,1,2,2,3,2,2,3,1, 0.0092080, 0.0086786, 0.0069420, 0.0094426, 0.00872552,buy
2019-12-01,0,0,2,0,0,0,5,3,3,2,2,3,3,1,2,2,2, 0.0070812, 0.0059230, 0.0043678, 0.0052520, 0.00892203,buy
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,0,2, 0.0114183, 0.0100654, 0.0085309, 0.0095633, 0.01164177,buy
2019-12-03,0,0,1,0,0,0,2,3,5,1,1,3,0,2,2,1,3, 0.0134540, 0.0122650, 0.0109507, 0.0079695, 0.01226308,buy
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,1,2,1,2, 0.0072292, 0.0056579, 0.0044787, 0.0049620, 0.00739396,buy
2019-12-05,0,1,0,1,0,0,3,2,3,2,1,3,2,1,2,2,1, 0.0041876, 0.0025803, 0.0012836, 0.0017620, 0.00413561,sell
2019-12-06,0,1,1,1,1,0,4,1,2,3,2,3,3,0,2,2,2,-0.0040819,-0.0053375,-0.0054108,-0.0061892,-0.00084174,sell
2019-12-07,1,2,1,1,1,0,5,1,2,3,2,3,3,3,2,1,3, 0.0027358, 0.0028010, 0.0048988, 0.0022463, 0.00583286,sell
2019-12-08,2,3,1,2,1,0,4,2,2,1,2,2,4,3,2,3,2, 0.0006063, 0.0030198, 0.0038065, 0.0042599, 0.00240234,buy
2019-12-09,1,2,2,2,2,1,4,2,3,1,2,3,4,4,2,3,2, 0.0063630, 0.0074802, 0.0076409, 0.0065620, 0.00453517,buy
2019-12-10,1,2,2,3,3,0,5,2,2,1,2,2,3,5,2,4,3, 0.0043935, 0.0070556, 0.0097866, 0.0076298, 0.00574418,buy
2019-12-11,1,2,0,3,5,1,4,3,1,2,2,1,4,5,2,5,3,-0.0016436, 0.0026141, 0.0061304, 0.0039617, 0.00066257,buy
2019-12-12,1,3,0,2,4,2,3,3,2,2,2,2,5,4,2,5,2,-0.0012976, 0.0013688, 0.0033479, 0.0018992,-0.00241222,buy
2019-12-13,1,3,2,2,1,1,3,2,1,0,2,2,3,3,1,4,1, 0.0008289, 0.0014625, 0.0015978, 0.0025674,-0.00127824,buy
2019-12-14,1,2,2,2,2,2,2,2,0,0,0,1,3,4,2,3,2, 0.0024994, 0.0046520, 0.0043209, 0.0051312,-0.00045040,buy
2019-12-15,0,2,0,2,1,0,2,2,0,1,1,1,1,2,2,2,1,-0.0014873,-0.0014610,-0.0018055,-0.0006921,-0.00061744,buy
2019-12-16,0,1,1,2,3,0,1,1,0,1,1,1,1,1,3,1,2,-0.0051908,-0.0051070,-0.0060297,-0.0059348,-0.00334933,sell
2019-12-17,0,1,3,2,1,0,1,2,0,1,1,0,2,1,3,1,3,-0.0066641,-0.0047113,-0.0062822,-0.0066422,-0.00351301,sell
2019-12-18,0,2,1,3,0,1,1,2,1,2,1,1,3,1,3,2,2,-0.0098867,-0.0070840,-0.0087962,-0.0097761,-0.00851922,sell
2019-12-19,0,2,1,1,1,0,1,3,0,4,2,1,2,1,2,3,2,-0.0093028,-0.0095382,-0.0072285,-0.0088643,-0.00534602,sell
2019-12-20,0,2,0,1,1,0,5,3,0,3,1,3,3,3,1,2,2, 0.0023089, 0.0016097, 0.0044835, 0.0046058, 0.00543332,sell
2019-12-21,0,0,1,2,0,1,5,2,2,4,2,2,3,2,2,4,2,-0.0017891,-0.0005560,-0.0000776,-0.0017633, 0.00075729,buy
2019-12-22,2,0,2,1,0,1,4,4,2,2,4,2,3,2,2,4,1, 0.0025446, 0.0046288, 0.0032102, 0.0051904, 0.00393586,buy
2019-12-23,2,1,1,1,1,0,6,4,2,1,4,2,2,3,2,4,2, 0.0062073, 0.0088479, 0.0094655, 0.0107808, 0.00964486,buy
2019-12-24,1,1,1,1,1,0,7,4,1,2,3,1,3,3,2,4,3, 0.0027558, 0.0060460, 0.0075886, 0.0081572, 0.00866162,buy
2019-12-25,2,0,2,1,0,0,6,2,0,2,2,2,1,2,2,4,2, 0.0025122, 0.0035922, 0.0051041, 0.0072356, 0.00649566,buy
2019-12-26,3,0,2,0,0,0,4,2,1,0,3,2,1,0,2,2,2, 0.0016356, 0.0029196, 0.0010142, 0.0044074, 0.00517866,buy
2019-12-27,2,1,1,0,0,0,3,1,2,0,2,2,1,1,1,2,1, 0.0059959, 0.0046780, 0.0030246, 0.0052742, 0.00584986,buy
2019-12-28,2,0,2,0,0,0,5,2,1,1,3,2,1,0,2,3,2, 0.0008038, 0.0012886, 0.0003836, 0.0028958, 0.00479314,buy
2019-12-29,2,0,1,0,0,0,6,3,0,0,3,1,1,1,3,1,2, 0.0046960, 0.0070158, 0.0042991, 0.0088858, 0.00975145,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0, 0.0093455, 0.0089420, 0.0064993, 0.0100491, 0.00975063,buy
2019-12-31,3,1,1,0,0,0,2,3,3,0,3,2,2,1,1,3,1, 0.0053681, 0.0059470, 0.0041407, 0.0067955, 0.00572300,buy
2020-01-01,3,0,2,0,0,0,2,3,1,0,2,2,2,1,0,2,2, 0.0035977, 0.0043862, 0.0034687, 0.0063138, 0.00567131,buy
2020-01-02,1,0,2,0,0,0,2,2,0,2,2,2,1,0,1,2,1,-0.0012461,-0.0034522,-0.0040682,-0.0019162, 0.00074412,sell
2020-01-03,2,1,0,1,0,0,3,1,2,3,3,2,3,2,2,0,1, 0.0011445, 0.0012456,-0.0000057, 0.0001634, 0.00370378,buy
2020-01-04,3,3,0,0,1,0,2,3,2,1,3,2,3,3,2,1,1, 0.0059217, 0.0065648, 0.0063632, 0.0081723, 0.00652383,buy
2020-01-05,3,1,2,0,1,0,2,3,2,0,3,2,4,2,2,1,0, 0.0081393, 0.0080007, 0.0045551, 0.0098638, 0.00747976,buy
2020-01-06,1,1,2,2,0,0,1,3,3,1,2,2,3,2,3,1,1, 0.0034047, 0.0044570, 0.0011722, 0.0022588, 0.00273630,buy
2020-01-07,1,2,0,2,1,1,2,3,2,0,2,3,2,2,2,2,1, 0.0020619, 0.0033190, 0.0014867, 0.0025988, 0.00042835,buy
2020-01-08,1,2,1,0,3,0,1,4,2,1,2,2,3,2,2,3,1, 0.0043558, 0.0032339, 0.0032470, 0.0051977, 0.00381804,buy
2020-01-09,3,3,1,1,2,1,1,3,3,0,2,3,3,4,1,3,2, 0.0069856, 0.0085243, 0.0097721, 0.0090181, 0.00413466,buy
2020-01-10,3,2,1,2,0,3,1,3,2,0,2,3,3,4,2,2,1, 0.0053331, 0.0088336, 0.0065057, 0.0072828,-0.00000837,buy
2020-01-11,3,2,1,2,2,2,0,3,2,1,2,4,3,3,2,3,1, 0.0009377, 0.0027993, 0.0028695, 0.0032527,-0.00285843,buy
2020-01-12,3,4,1,1,4,0,0,3,1,0,3,4,1,3,2,4,0, 0.0027104, 0.0011436, 0.0041124, 0.0061423,-0.00037659,buy
2020-01-13,3,2,1,3,2,1,0,2,1,1,1,4,0,4,3,3,1, 0.0027674, 0.0040911, 0.0061485, 0.0059910,-0.00080080,buy
2020-01-14,3,1,3,3,0,1,0,2,1,1,1,3,1,4,2,4,0, 0.0044666, 0.0052091, 0.0056464, 0.0072799,-0.00032062,buy
2020-01-15,3,1,2,1,2,1,0,2,1,0,1,1,2,3,2,3,1, 0.0046496, 0.0056769, 0.0047437, 0.0072851, 0.00193555,buy
2020-01-16,2,2,0,1,3,0,1,2,2,2,1,2,2,2,2,3,3,-0.0018699,-0.0007516, 0.0019699, 0.0000407, 0.00035529,sell
2020-01-17,1,0,1,2,1,1,1,4,1,3,0,2,3,3,1,3,3,-0.0007527, 0.0017655, 0.0035733, 0.0019134, 0.00083697,buy
2020-01-18,1,0,2,1,0,1,2,4,2,1,1,2,4,2,0,3,2, 0.0038292, 0.0050788, 0.0037203, 0.0048517, 0.00361769,buy
2020-01-19,0,2,1,0,1,0,1,5,4,3,2,2,4,2,1,4,2, 0.0030903, 0.0023750, 0.0035823, 0.0016384, 0.00360944,sell
2020-01-20,1,1,0,0,1,0,2,6,2,5,2,3,4,2,2,3,2, 0.0005620, 0.0009572, 0.0035751, 0.0032879, 0.00462718,sell
2020-01-21,1,0,0,1,0,0,4,4,2,3,3,4,2,2,1,2,1, 0.0050338, 0.0044959, 0.0049020, 0.0055707, 0.00733291,buy
2020-01-22,1,0,1,0,0,0,5,3,3,2,3,4,1,2,1,2,2, 0.0099739, 0.0086308, 0.0090535, 0.0084271, 0.01148563,buy
2020-01-23,2,1,0,0,0,0,3,2,4,2,3,3,2,2,0,2,2, 0.0068374, 0.0060858, 0.0066153, 0.0046126, 0.00791719,buy
2020-01-24,3,1,0,0,0,0,3,5,2,3,2,3,4,2,1,3,2, 0.0031869, 0.0050259, 0.0067352, 0.0085159, 0.00711760,buy
2020-01-25,2,0,0,0,0,0,6,3,3,3,3,3,5,0,1,3,2, 0.0002664, 0.0014746, 0.0008049, 0.0027743, 0.00602826,buy
2020-01-26,1,0,0,0,0,0,6,3,4,2,3,3,4,1,0,3,2, 0.0064332, 0.0064525, 0.0055678, 0.0060214, 0.00977206,buy
2020-01-27,1,0,0,0,0,0,3,3,4,2,3,2,2,1,1,3,1, 0.0063367, 0.0054716, 0.0037892, 0.0041461, 0.00731870,buy
2020-01-28,3,0,0,0,0,0,3,4,3,2,1,3,3,3,1,2,2, 0.0116638, 0.0127745, 0.0132220, 0.0148200, 0.01313378,buy
2020-01-29,1,1,0,0,0,0,5,2,3,1,1,3,2,2,2,2,1, 0.0120942, 0.0105780, 0.0092589, 0.0116615, 0.01169713,buy
2020-01-30,1,0,1,0,0,0,6,1,1,2,2,2,2,1,1,2,2, 0.0034399, 0.0025397, 0.0022915, 0.0036405, 0.00726582,sell
2020-01-31,2,1,1,0,0,0,5,3,1,2,3,2,3,3,0,2,2, 0.0060141, 0.0064239, 0.0076617, 0.0084928, 0.00949036,buy
2020-02-01,1,2,1,1,0,0,2,3,1,2,4,2,1,3,1,1,1, 0.0023380, 0.0017294, 0.0021833, 0.0011432, 0.00336346,sell
2020-02-02,0,2,2,0,1,0,3,2,4,2,3,2,2,4,2,1,2, 0.0120183, 0.0098673, 0.0098883, 0.0065042, 0.01054793,buy
2020-02-03,0,1,1,1,1,0,4,1,3,1,3,2,1,3,1,2,1, 0.0092177, 0.0070838, 0.0062011, 0.0049647, 0.00802363,buy
2020-02-04,0,0,1,1,1,1,3,3,2,1,3,1,2,2,2,3,0, 0.0055611, 0.0051407, 0.0017016, 0.0039822, 0.00403884,buy
2020-02-05,0,1,1,1,1,1,2,3,3,2,2,1,3,2,3,3,1, 0.0030920, 0.0034605, 0.0010369, 0.0012696, 0.00191593,buy
2020-02-06,0,2,1,1,1,1,3,1,3,0,2,0,3,1,3,3,1, 0.0010427, 0.0016055,-0.0025550,-0.0013207,-0.00039602,buy
2020-02-07,0,0,2,1,2,2,3,1,2,1,2,1,3,2,2,3,1, 0.0033536, 0.0029406,-0.0002868, 0.0003284, 0.00051153,buy
2020-02-08,0,1,1,3,2,0,3,2,1,1,2,1,3,1,1,4,2,-0.0078773,-0.0058638,-0.0061227,-0.0061642,-0.00463479,sell
2020-02-09,0,1,2,2,4,1,2,2,0,0,2,1,2,2,2,3,2,-0.0031022,-0.0021857,-0.0028925,-0.0025090,-0.00306128,buy
2020-02-10,0,1,2,3,1,1,2,2,0,0,2,1,2,2,1,3,1,-0.0038236,-0.0024911,-0.0044058,-0.0033779,-0.00453570,sell
2020-02-11,0,2,2,1,2,1,2,2,0,1,2,2,1,3,2,3,0, 0.0040776, 0.0015061, 0.0014894, 0.0029819, 0.00060482,sell
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,4,2,2,1, 0.0058902, 0.0040992, 0.0050573, 0.0036268, 0.00331156,buy
2020-02-13,0,1,1,1,1,0,2,2,2,2,1,2,2,4,2,1,0, 0.0117744, 0.0088622, 0.0078686, 0.0088295, 0.00881520,buy
2020-02-14,0,2,0,1,1,1,1,3,3,1,1,4,1,3,2,1,1, 0.0096407, 0.0077440, 0.0069930, 0.0059290, 0.00516965,buy
2020-02-15,0,2,1,1,0,0,3,3,3,1,1,4,1,3,3,0,2, 0.0111724, 0.0101087, 0.0094441, 0.0085062, 0.00969851,buy
2020-02-16,0,2,1,1,1,0,3,4,2,1,1,3,1,4,2,1,3, 0.0100623, 0.0102708, 0.0117516, 0.0097656, 0.01018756,buy
2020-02-17,0,1,1,1,0,0,4,4,1,1,2,2,1,4,1,1,2, 0.0102815, 0.0103995, 0.0105978, 0.0104339, 0.01123703,buy
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,0,3,2,2,2, 0.0137341, 0.0126075, 0.0128079, 0.0127487, 0.01177031,buy
2020-02-19,1,2,1,0,0,0,3,4,3,2,3,2,2,2,2,3,2, 0.0045184, 0.0048153, 0.0052468, 0.0045008, 0.00615915,buy
2020-02-20,2,2,0,0,0,0,5,5,3,2,3,3,3,3,3,3,1, 0.0104776, 0.0115833, 0.0116242, 0.0142211, 0.01199417,buy
2020-02-21,0,1,0,0,0,0,5,4,3,2,2,3,3,1,2,2,2, 0.0058270, 0.0056627, 0.0046174, 0.0055564, 0.00857192,buy
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,2,2,1,1,1, 0.0104188, 0.0089705, 0.0070360, 0.0080441, 0.01068700,buy
2020-02-23,1,1,0,0,0,0,2,5,5,1,3,4,1,2,2,2,1, 0.0130729, 0.0120959, 0.0104867, 0.0105713, 0.01133681,buy
2020-02-24,3,1,0,0,0,0,2,6,5,1,3,4,2,2,3,2,2, 0.0112986, 0.0136558, 0.0124167, 0.0134419, 0.01201021,buy
2020-02-25,2,1,0,0,0,0,3,5,6,1,4,3,2,1,2,4,2, 0.0078582, 0.0096143, 0.0082168, 0.0077100, 0.00902600,buy
2020-02-26,1,1,0,0,0,0,3,4,4,2,3,4,1,0,3,3,1, 0.0046941, 0.0037530, 0.0025553, 0.0035264, 0.00548710,buy
2020-02-27,2,2,0,0,0,0,1,5,3,3,4,4,1,1,3,1,2, 0.0006036, 0.0012310, 0.0018987, 0.0004225, 0.00329475,sell
2020-02-28,2,3,1,0,0,0,0,6,4,2,2,4,1,4,3,2,2, 0.0122411, 0.0123884, 0.0144274, 0.0126488, 0.01017566,buy
2020-02-29,0,2,2,0,0,0,0,3,4,1,2,3,1,3,2,1,0, 0.0139190, 0.0097321, 0.0078558, 0.0075269, 0.00833835,sell
2020-03-01,0,1,2,2,0,0,3,3,3,1,3,3,1,4,1,2,1, 0.0105206, 0.0094925, 0.0090022, 0.0074681, 0.00836057,buy
2020-03-02,0,1,0,2,1,0,2,4,3,3,2,3,1,4,2,2,2, 0.0067562, 0.0070366, 0.0086949, 0.0053304, 0.00702260,buy
2020-03-03,0,2,0,1,2,0,1,6,4,3,2,3,1,5,3,2,3, 0.0109511, 0.0118027, 0.0146633, 0.0098631, 0.01074736,buy
2020-03-04,1,3,0,0,1,1,1,4,5,1,1,3,3,4,2,2,2, 0.0134926, 0.0133626, 0.0132301, 0.0111906, 0.00924151,buy
2020-03-05,2,1,2,0,0,2,1,5,2,1,2,3,3,3,2,2,1, 0.0090999, 0.0099224, 0.0079310, 0.0100268, 0.00547823,buy
2020-03-06,2,1,0,2,0,1,1,5,3,3,2,2,3,4,2,3,2, 0.0035828, 0.0073216, 0.0079634, 0.0062418, 0.00398594,buy
2020-03-07,2,3,0,0,4,0,1,5,3,1,3,3,3,3,2,3,2, 0.0054256, 0.0059191, 0.0079533, 0.0077353, 0.00567193,buy
2020-03-08,2,1,2,2,2,0,1,4,2,0,4,3,2,2,1,3,1, 0.0009202, 0.0020348, 0.0013673, 0.0025006, 0.00092575,buy
2020-03-09,2,1,2,4,0,2,1,4,1,0,4,2,3,2,2,3,1,-0.0074252,-0.0017825,-0.0051881,-0.0040715,-0.00803655,sell
2020-03-10,2,3,2,1,2,1,1,4,1,0,4,2,2,2,2,3,2,-0.0029963,-0.0007832,-0.0006125,-0.0006025,-0.00276815,buy
2020-03-11,2,3,0,0,3,0,1,4,1,2,4,2,3,2,2,2,1,-0.0017100,-0.0017484,-0.0005794, 0.0004645, 0.00044176,buy
2020-03-12,2,2,0,2,1,2,1,4,1,2,3,1,3,3,3,3,1,-0.0033468, 0.0006957,-0.0004412, 0.0001238,-0.00365410,sell
2020-03-13,0,2,2,1,0,1,1,2,3,0,3,1,1,2,3,1,1, 0.0045901, 0.0043327, 0.0002809,-0.0004903, 0.00133944,buy
2020-03-14,0,2,1,0,2,0,1,3,3,0,3,1,1,3,2,1,1, 0.0101952, 0.0083497, 0.0063210, 0.0059215, 0.00781072,buy
2020-03-15,0,3,0,1,2,0,4,4,2,1,3,2,2,4,3,2,1, 0.0086472, 0.0086710, 0.0087163, 0.0092964, 0.00850984,buy
2020-03-16,0,1,1,2,0,0,5,1,2,2,2,1,1,4,3,2,1, 0.0083998, 0.0082959, 0.0074517, 0.0070077, 0.00844800,buy
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,0,1,3,2,2,1, 0.0140594, 0.0116026, 0.0089717, 0.0099497, 0.01038318,buy
2020-03-18,3,3,1,0,0,0,2,1,4,0,1,1,1,4,3,2,2, 0.0135608, 0.0141592, 0.0139136, 0.0134214, 0.01108133,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,0,2,4,4,2,1, 0.0158635, 0.0160863, 0.0138399, 0.0153746, 0.01328842,buy
2020-03-20,0,1,0,0,0,0,6,2,3,1,1,1,2,3,3,2,1, 0.0147811, 0.0138919, 0.0115067, 0.0138699, 0.01456086,buy
2020-03-21,0,1,0,0,0,0,7,4,4,0,3,2,1,4,3,3,0, 0.0219263, 0.0209363, 0.0180861, 0.0213595, 0.01985661,buy
2020-03-22,1,0,0,0,0,0,3,6,5,0,2,1,2,2,3,4,1, 0.0147261, 0.0165642, 0.0127256, 0.0160855, 0.01415164,buy
2020-03-23,1,0,1,0,0,0,2,4,7,0,3,1,2,3,2,3,1, 0.0185599, 0.0186790, 0.0143793, 0.0142860, 0.01528937,buy
2020-03-24,1,0,1,0,0,0,3,4,4,0,2,1,1,2,3,3,1, 0.0136286, 0.0140343, 0.0104665, 0.0131403, 0.01257783,buy
2020-03-25,0,0,1,0,0,0,4,3,2,2,3,2,2,0,2,2,1, 0.0021364, 0.0008655,-0.0016107, 0.0003534, 0.00469896,sell
2020-03-26,1,1,1,0,0,0,4,4,2,3,4,2,2,1,3,3,1, 0.0013648, 0.0013955, 0.0007909, 0.0022009, 0.00465369,buy
2020-03-27,1,3,1,0,0,0,3,4,2,0,3,2,3,1,3,2,0, 0.0045206, 0.0041212, 0.0010065, 0.0056118, 0.00425510,buy
2020-03-28,1,1,4,0,0,0,2,5,1,0,3,2,1,3,3,1,1, 0.0113485, 0.0107600, 0.0085595, 0.0116134, 0.01012039,buy
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,0,2,3,2,0, 0.0079887, 0.0064612, 0.0038488, 0.0071732, 0.00574306,buy
2020-03-30,0,0,2,3,1,0,2,5,1,1,4,3,1,2,3,1,1, 0.0000622, 0.0017994,-0.0006190, 0.0004043, 0.00160359,buy
2020-03-31,0,1,3,0,3,0,2,4,1,0,2,3,1,3,2,2,1, 0.0115220, 0.0084681, 0.0083113, 0.0104307, 0.00899558,buy
2020-04-01,1,0,4,0,0,0,1,5,1,1,1,2,2,2,3,2,1, 0.0088649, 0.0080005, 0.0060148, 0.0100701, 0.00786063,buy
2020-04-02,1,1,4,1,0,3,1,4,1,1,2,3,3,3,3,2,1, 0.0048563, 0.0057754, 0.0028562, 0.0041966,-0.00055552,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,0,3,3,3,2,3,1, 0.0058885, 0.0056288, 0.0047100, 0.0066296, 0.00076816,buy
2020-04-04,1,1,3,1,4,0,1,4,0,1,1,3,3,3,3,2,1, 0.0053370, 0.0041011, 0.0045316, 0.0079802, 0.00426442,buy
2020-04-05,1,1,3,4,3,1,2,3,1,1,2,4,3,3,3,3,2,-0.0030514,-0.0003508,-0.0000293,-0.0003767,-0.00374285,buy
2020-04-06,1,1,6,3,1,1,2,3,1,0,2,4,3,3,2,3,2, 0.0015215, 0.0026180, 0.0021636, 0.0024634,-0.00119194,buy
2020-04-07,0,2,5,1,2,1,2,3,1,0,2,3,2,3,2,3,2, 0.0050342, 0.0036905, 0.0039653, 0.0036819, 0.00164597,buy
2020-04-08,0,2,2,2,2,2,2,1,1,2,2,2,3,3,2,2,2,-0.0026962,-0.0023040,-0.0024132,-0.0051308,-0.00463575,buy
2020-04-09,0,0,3,1,2,1,2,1,2,2,1,2,3,3,2,2,1, 0.0070399, 0.0046659, 0.0032633, 0.0032246, 0.00380448,buy
2020-04-10,0,0,2,0,1,0,2,1,4,1,3,1,2,2,2,1,0, 0.0112886, 0.0078691, 0.0035106, 0.0042313, 0.00838527,buy
2020-04-11,0,1,1,2,1,1,2,3,3,2,3,2,3,3,2,2,1, 0.0032287, 0.0038254, 0.0018995, 0.0005342, 0.00180487,sell
2020-04-12,0,0,2,2,0,0,5,3,1,2,3,2,2,3,2,3,0, 0.0060860, 0.0055377, 0.0042284, 0.0066805, 0.00667258,buy
2020-04-13,0,1,2,1,1,0,5,1,1,1,2,2,1,2,2,3,1, 0.0050697, 0.0031282, 0.0027746, 0.0041661, 0.00524320,buy
2020-04-14,1,2,1,2,0,0,3,1,3,2,3,2,1,1,3,3,2,-0.0037192,-0.0025825,-0.0027699,-0.0050593,-0.00172331,sell
2020-04-15,3,1,2,2,0,0,2,2,2,3,3,3,1,1,2,4,3,-0.0072389,-0.0046657,-0.0018736,-0.0045877,-0.00309044,sell
2020-04-16,1,0,2,1,0,0,2,2,2,2,2,3,2,0,1,2,2,-0.0020927,-0.0027684,-0.0034701,-0.0037192, 0.00002346,sell
2020-04-17,0,1,1,1,0,0,4,1,4,2,3,2,1,2,2,2,2, 0.0054735, 0.0045803, 0.0036767, 0.0006145, 0.00609108,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,0,3,2,1,2, 0.0078836, 0.0071528, 0.0074200, 0.0042381, 0.00856594,buy
2020-04-19,1,0,1,2,0,0,1,6,3,3,4,4,1,3,2,1,2, 0.0042532, 0.0059478, 0.0062451, 0.0036044, 0.00604853,buy
2020-04-20,0,0,1,2,0,0,3,3,4,1,2,3,2,3,2,1,1, 0.0113109, 0.0110721, 0.0081730, 0.0080598, 0.00968870,buy
2020-04-21,0,0,1,2,0,0,3,2,4,1,1,3,3,2,1,1,2, 0.0070265, 0.0070351, 0.0046192, 0.0036198, 0.00671924,buy
2020-04-22,2,0,1,2,0,0,2,4,1,3,2,2,4,3,2,1,1, 0.0018533, 0.0040083, 0.0030723, 0.0051824, 0.00454120,buy
2020-04-23,3,2,1,2,0,0,2,4,0,3,2,2,3,4,2,2,2,-0.0007533, 0.0025975, 0.0052381, 0.0056234, 0.00277552,buy
2020-04-24,1,1,2,2,0,0,2,2,1,4,3,2,4,3,1,1,1,-0.0022171,-0.0024634,-0.0019904,-0.0031434,-0.00008336,sell
2020-04-25,1,2,3,2,0,0,2,1,0,3,4,2,2,3,1,2,0,-0.0027716,-0.0047131,-0.0036990,-0.0043201,-0.00263785,sell
2020-04-26,2,1,2,3,0,0,2,4,0,4,3,2,3,3,2,3,2,-0.0072760,-0.0037967,-0.0013375,-0.0022645,-0.00249868,sell
2020-04-27,2,2,2,2,2,0,0,5,1,4,3,3,4,3,1,4,2,-0.0063718,-0.0047913,-0.0005217,-0.0023753,-0.00356882,sell
2020-04-28,1,2,1,2,1,0,1,4,2,3,2,2,4,3,1,3,2,-0.0022131,-0.0006929, 0.0011922,-0.0005594,-0.00029632,buy
2020-04-29,2,1,2,1,1,2,1,4,0,2,2,2,4,3,0,3,2,-0.0015632, 0.0004329, 0.0013100, 0.0014405,-0.00180622,buy
2020-04-30,2,3,1,2,0,2,0,4,0,4,3,1,3,4,1,4,2,-0.0083740,-0.0048975,-0.0015209,-0.0049614,-0.00763255,sell
2020-05-01,2,5,1,1,2,1,0,3,1,2,3,2,3,2,3,3,2,-0.0085969,-0.0068919,-0.0046814,-0.0063160,-0.00808870,sell
2020-05-02,2,4,3,2,2,0,0,2,0,1,4,1,2,3,3,3,0,-0.0048433,-0.0047698,-0.0041281,-0.0030331,-0.00588990,sell
2020-05-03,2,4,4,5,1,1,0,1,0,2,4,2,2,4,3,4,1,-0.0126745,-0.0095557,-0.0073583,-0.0104766,-0.01412394,sell
2020-05-04,1,5,3,4,2,0,0,1,0,1,3,3,1,4,2,3,1,-0.0072698,-0.0073767,-0.0038545,-0.0068621,-0.00945932,sell
2020-05-05,1,4,3,2,3,0,1,1,1,2,2,3,3,4,2,2,2,-0.0013163,-0.0025877, 0.0009226,-0.0020228,-0.00247948,sell
2020-05-06,1,3,1,3,0,1,1,1,2,3,1,2,4,4,1,2,2,-0.0031432,-0.0016613,-0.0000712,-0.0040050,-0.00413307,buy
2020-05-07,1,2,1,0,1,2,2,1,3,2,1,2,4,1,3,2,2, 0.0001511, 0.0002525,-0.0018181,-0.0024439,-0.00167400,buy
2020-05-08,1,2,1,0,1,0,2,2,4,3,3,2,4,2,2,2,1, 0.0039626, 0.0022809, 0.0016369, 0.0005993, 0.00394699,sell
