Date,MOME,MOSA,MOUR,MEVE,MEMA,MESA,MEUR,MENE,MEPL,VESU,VEMA,VENE,SUMA,EffbuyP1,EffbuyP2,EffbuyP3,EffPred
2019-11-29,a60,a0,none,none,none,a60,none,a120,none,none,none,none,a30,0.515311417,0.708584106,0.615794229,buy
2019-11-30,a60,a0,a90,none,none,a60,none,a120,none,none,a60,none,a30,0.514068602,0.759164511,0.612217869,buy
2019-12-01,none,none,a90,none,none,a60,none,none,a60,none,a60,none,a30,0.069894337,0.113559434,0.084036526,sell
2019-12-02,a90,none,none,none,none,a60,none,none,a60,a30,a60,none,a30,0.042422711,0.087032338,0.044127260,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,a30,a60,none,a30,0.170788395,0.319773812,0.189897818,sell
2019-12-04,none,a60,none,none,none,none,none,none,a60,a30,a60,none,a30,0.119801836,0.217141364,0.114894491,sell
2019-12-05,a120,a60,none,none,none,none,none,none,none,a30,a60,none,none,0.333503950,0.417431393,0.329361728,sell
2019-12-06,none,none,none,none,none,none,none,none,none,a30,a60,none,none,0.359891771,0.487643104,0.350604180,sell
2019-12-07,none,a90,none,a45,none,none,none,none,none,a30,a60,a60,none,0.392112685,0.537468539,0.541598669,sell
2019-12-08,a150,none,a0,a45,none,none,none,none,none,a30,none,a60,none,0.364809337,0.406098986,0.530298134,sell
2019-12-09,none,a120,none,a45,none,none,none,none,none,a30,none,a60,none,0.344001282,0.344936523,0.400497889,sell
2019-12-10,a180,none,none,a45,none,a45,a150,none,none,a30,none,a60,none,0.402199446,0.458850231,0.444625922,sell
2019-12-11,a180,none,none,a45,none,a45,a150,none,none,a30,none,none,none,0.255256716,0.318132501,0.232499703,sell
2019-12-12,none,a150,none,a45,none,a45,a150,none,a45,a30,none,none,none,0.700922107,0.682231519,0.585693811,buy
2019-12-13,a150,none,a60,a45,none,a45,none,none,a45,a30,none,none,none,0.698645338,0.735164582,0.758976425,buy
2019-12-14,none,a180,none,a45,none,none,none,none,a45,a30,none,none,none,0.497516767,0.502333664,0.440743797,sell
2019-12-15,a120,none,a90,a45,none,none,none,none,a45,a30,none,none,none,0.562069403,0.559388574,0.477036640,sell
2019-12-16,a120,a150,none,a45,none,none,none,none,none,a30,none,none,none,0.272858780,0.279046187,0.258216804,sell
2019-12-17,none,none,a120,a45,none,none,none,none,none,a30,none,none,none,0.211414368,0.227785987,0.201878226,sell
2019-12-18,a90,a120,none,a45,none,none,none,a90,none,a30,none,none,none,0.069910498,0.071601693,0.051955202,sell
2019-12-19,none,none,a150,a45,none,none,none,a90,none,a30,none,a45,none,0.089315407,0.056310841,0.070608060,sell
2019-12-20,a60,a90,none,a45,none,none,a135,a90,none,a30,none,a45,none,0.548013717,0.508142448,0.539475976,buy
2019-12-21,none,none,a180,a45,none,a30,a135,a90,none,none,none,a45,none,0.335941429,0.260483828,0.377960107,sell
2019-12-22,none,a60,none,a45,a30,a30,a135,none,a30,none,none,a45,none,0.569592784,0.389141322,0.610753721,buy
2019-12-23,none,a60,a150,none,a30,a30,none,none,a30,none,none,none,none,0.321681806,0.243252884,0.294532734,sell
2019-12-24,none,none,a150,none,a30,a30,none,none,a30,none,none,none,none,0.360146974,0.310932022,0.333449251,sell
2019-12-25,a0,none,none,none,a30,none,none,none,a30,none,none,none,none,0.438360267,0.450908128,0.449627547,sell
2019-12-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,0.527812471,0.498803122,0.520063285,buy
2019-12-27,none,a0,none,none,a30,none,none,none,none,none,none,none,none,0.537804081,0.559588792,0.571685162,buy
2019-12-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,0.529643067,0.515791409,0.511910889,buy
2019-12-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,0.749269887,0.743256510,0.733150199,buy
2019-12-30,a60,none,a60,none,none,none,a120,none,none,none,none,none,none,0.884668705,0.887345826,0.878285823,buy
2019-12-31,a60,none,a60,none,none,none,a120,none,none,none,none,a30,none,0.772881583,0.833612036,0.847613108,buy
2020-01-01,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,0.527632989,0.567420772,0.638653581,buy
2020-01-02,a90,none,none,none,none,none,none,none,none,none,none,a30,none,0.285588173,0.380676023,0.396388628,sell
2020-01-03,none,a90,none,none,none,none,none,none,none,none,none,a30,none,0.365346774,0.479673520,0.543991160,sell
2020-01-04,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,0.335392559,0.419805992,0.502103317,sell
2020-01-05,a120,none,a0,none,none,none,none,none,none,none,none,none,a45,0.785509782,0.791724888,0.846865391,buy
2020-01-06,none,a120,none,none,none,none,none,none,none,none,none,none,a45,0.786626309,0.785546858,0.831441484,buy
2020-01-07,none,none,none,none,none,none,none,a60,none,none,none,none,a45,0.812150397,0.839448745,0.869093755,buy
2020-01-08,a150,a150,none,none,a45,none,none,a60,none,none,none,none,a45,0.910447943,0.905359862,0.950619210,buy
2020-01-09,none,none,a60,none,a45,none,none,a60,none,none,none,none,a45,0.899788681,0.896314830,0.944462803,buy
2020-01-10,a180,a180,none,none,a45,none,none,none,none,none,none,none,a45,0.801385341,0.793250665,0.853280459,buy
2020-01-11,none,a180,a90,none,a45,a0,none,none,a0,none,none,none,a45,0.886260827,0.771865053,0.817571535,buy
2020-01-12,none,a150,none,none,a45,a0,none,none,a0,none,none,none,a45,0.889787548,0.773670094,0.806535384,buy
2020-01-13,a150,a150,a120,none,none,a0,none,none,a0,none,none,none,a45,0.843745427,0.728721431,0.768206655,buy
2020-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a45,0.798178747,0.820876974,0.857181615,buy
2020-01-15,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,0.751830712,0.736885490,0.803604042,buy
2020-01-16,none,none,none,none,none,none,none,a45,none,none,none,none,a45,0.886259112,0.923137876,0.921178607,buy
2020-01-17,a90,a90,a180,none,none,none,a90,a45,none,none,none,none,none,0.895370831,0.876168581,0.878799638,buy
2020-01-18,a90,none,a180,none,none,none,a90,a45,none,none,none,none,none,0.859723248,0.826592752,0.818622074,buy
2020-01-19,none,a60,none,none,none,none,a90,none,none,none,none,none,none,0.697269908,0.500257961,0.631960527,buy
2020-01-20,a60,none,a150,a30,none,none,none,none,none,none,none,none,none,0.544529568,0.557361376,0.511327068,sell
2020-01-21,none,none,none,a30,none,none,none,none,none,none,none,none,none,0.432889857,0.435771927,0.441005516,sell
2020-01-22,none,none,a120,a30,none,none,none,none,none,none,none,none,none,0.416596997,0.385933210,0.393495030,sell
2020-01-23,none,a0,none,a30,a60,none,none,none,none,none,a90,none,none,0.510948708,0.479200199,0.502059014,sell
2020-01-24,none,a0,a90,a30,a60,none,none,none,none,none,a90,none,none,0.558682636,0.500948031,0.523294404,buy
2020-01-25,a0,none,none,a30,a60,none,none,a30,none,none,a90,none,none,0.298078095,0.307728588,0.278709916,sell
2020-01-26,none,none,none,a30,a60,none,none,a30,none,none,a90,a0,none,0.140666372,0.139008563,0.131261512,sell
2020-01-27,none,none,a60,a30,a60,none,none,a30,none,none,a90,a0,none,0.172667968,0.163130332,0.185476241,sell
2020-01-28,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,0.197726461,0.181267079,0.224902996,sell
2020-01-29,none,a60,none,none,none,none,none,none,a30,none,a90,a0,none,0.168519751,0.136331451,0.170110151,sell
2020-01-30,none,none,none,none,none,a30,none,none,a30,none,a90,none,none,0.366480738,0.316653509,0.335723301,sell
2020-01-31,a60,a90,none,none,none,a30,none,none,a30,none,none,none,none,0.612677275,0.624870748,0.573647796,buy
2020-02-01,none,none,a0,none,none,a30,none,none,none,none,none,none,none,0.374943326,0.354088036,0.365108336,sell
2020-02-02,none,a120,none,none,none,none,none,none,none,none,none,none,none,0.464175023,0.438349246,0.441875344,sell
2020-02-03,a90,a120,none,none,none,none,none,none,none,none,none,none,none,0.456510040,0.435800037,0.411821955,sell
2020-02-04,none,none,none,none,none,none,a60,none,none,none,none,none,none,0.564279417,0.583210210,0.553236064,buy
2020-02-05,a120,a150,a60,none,none,none,a60,none,none,none,none,none,none,0.683746910,0.643354464,0.678678420,buy
2020-02-06,a120,none,a60,none,none,none,a60,none,none,none,none,none,none,0.635586922,0.640991165,0.670419732,buy
2020-02-07,none,a180,none,none,none,none,none,none,none,none,none,none,none,0.478512073,0.472306676,0.496895691,sell
2020-02-08,a150,none,a90,none,none,none,none,none,a45,none,none,none,none,0.821067364,0.810578634,0.811554918,buy
2020-02-09,none,a150,none,none,none,none,none,none,a45,none,none,none,none,0.801226896,0.749801929,0.714270408,buy
2020-02-10,a180,none,a120,none,none,a45,none,none,a45,none,none,none,none,0.750279154,0.717661325,0.645566289,buy
2020-02-11,none,a120,none,none,none,a45,none,none,a45,none,none,none,none,0.825162992,0.789178912,0.765996289,buy
2020-02-12,a150,none,a150,none,none,a45,none,none,a45,none,none,none,none,0.821018478,0.817535666,0.832788476,buy
2020-02-13,none,a90,none,none,none,a45,none,none,none,none,none,none,none,0.668917034,0.695897745,0.719131845,buy
2020-02-14,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,0.642057112,0.680596599,0.688752154,buy
2020-02-15,a120,a60,none,none,none,a45,none,none,none,none,none,none,none,0.562895850,0.537176636,0.591796843,buy
2020-02-16,none,a60,a150,none,none,a45,none,none,none,none,none,none,none,0.486765953,0.442749713,0.503045603,sell
2020-02-17,a90,none,none,a30,none,a45,none,none,none,a45,none,none,none,0.406811132,0.403323371,0.385600324,sell
2020-02-18,none,none,a120,a30,none,a45,none,none,none,a45,none,none,a60,0.374762705,0.311336312,0.314335869,sell
2020-02-19,a60,none,none,a30,none,a45,none,none,none,a45,none,none,a60,0.563308898,0.555949385,0.492774165,sell
2020-02-20,none,a0,a90,a30,none,a45,none,none,none,a45,none,none,a60,0.430531715,0.386378919,0.380722390,sell
2020-02-21,none,none,a90,none,none,a45,none,none,a45,a45,none,a30,a60,0.594688542,0.596861448,0.588078472,buy
2020-02-22,none,none,none,none,none,a45,none,none,a45,a45,none,a30,a60,0.547696163,0.575753588,0.567342932,buy
2020-02-23,a0,none,a60,none,none,none,none,none,a45,a45,none,a30,a60,0.440592205,0.494268072,0.511808366,sell
2020-02-24,a0,none,none,none,none,none,none,none,a45,a45,none,a30,a60,0.381853215,0.447356117,0.410250122,sell
2020-02-25,none,a60,none,a45,a60,none,none,none,a45,a45,none,a30,a60,0.272722713,0.254567808,0.290297280,sell
2020-02-26,none,none,none,a45,a60,none,none,none,none,a45,none,none,a60,0.222825706,0.198786991,0.202821494,sell
2020-02-27,none,none,none,a45,a60,none,a60,none,none,a45,none,none,a60,0.285483391,0.262294927,0.246449026,sell
2020-02-28,a60,a90,a0,none,none,none,a60,none,none,a45,none,none,a60,0.632418704,0.625994162,0.555903392,buy
2020-02-29,none,none,none,none,none,none,a60,none,none,a45,none,none,a60,0.411128143,0.389313793,0.345931675,sell
2020-03-01,a90,a120,none,none,none,none,a60,none,none,a45,none,none,a60,0.386890891,0.335242075,0.277669211,sell
2020-03-02,a90,none,none,none,none,none,a60,none,none,a45,none,none,a60,0.403679193,0.386853333,0.318677835,sell
2020-03-03,none,a150,none,a60,none,a30,none,none,none,a45,none,none,none,0.550559638,0.568604797,0.474708781,sell
2020-03-04,a120,a150,a60,a60,none,a30,none,none,none,a45,none,none,none,0.622610789,0.627115966,0.597504602,buy
2020-03-05,none,none,none,a60,a45,a30,none,none,none,a45,none,none,none,0.616815207,0.641124135,0.596655225,buy
2020-03-06,a150,a180,a90,a60,a45,a30,none,none,none,a45,none,a45,none,0.772729304,0.666521466,0.782219699,buy
2020-03-07,none,none,none,none,a45,a30,none,none,none,a45,none,a45,none,0.501380998,0.311866143,0.454242651,sell
2020-03-08,a180,a150,a120,none,a45,a30,none,none,none,a45,none,a45,none,0.425176470,0.199052173,0.283258798,sell
2020-03-09,none,none,none,none,a45,a30,none,none,none,a45,none,a45,none,0.501380998,0.311866143,0.454242651,sell
2020-03-10,a150,a120,a150,none,none,a30,none,none,none,a45,none,a45,none,0.342690399,0.201966928,0.334772186,sell
2020-03-11,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.289376121,0.281191711,0.270009505,sell
2020-03-12,a120,a90,a180,none,none,a30,none,none,none,a45,none,none,none,0.413440975,0.445234204,0.452073253,sell
2020-03-13,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.289376121,0.281191711,0.270009505,sell
2020-03-14,a90,a60,a150,none,none,a30,none,none,none,a45,none,none,none,0.205594558,0.166338938,0.172022168,sell
2020-03-15,none,none,none,none,none,a30,none,none,none,a45,none,none,none,0.289376121,0.281191711,0.270009505,sell
2020-03-16,a60,none,a120,none,none,a30,none,none,none,a45,none,none,none,0.434048266,0.417720109,0.346450487,sell
2020-03-17,none,none,a120,none,none,a30,none,none,none,a45,none,none,none,0.275857322,0.241466205,0.233234504,sell
2020-03-18,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,0.283947519,0.288973040,0.272554008,sell
2020-03-19,none,a0,a90,none,none,a30,none,none,none,a45,none,none,none,0.324548022,0.307179736,0.289730365,sell
2020-03-20,none,none,none,none,none,none,a60,none,none,a45,none,none,none,0.435249828,0.439376279,0.402377848,sell
2020-03-21,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,none,0.605072160,0.618250878,0.701812029,buy
2020-03-22,a0,none,a60,none,none,none,a60,none,none,a45,none,a60,none,0.605072160,0.618250878,0.701812029,buy
2020-03-23,none,a60,none,none,none,none,a60,none,none,a45,none,a60,none,0.560371556,0.503634800,0.597589070,buy
2020-03-24,none,a60,none,none,none,none,a60,none,none,a45,none,a60,none,0.560371556,0.503634800,0.597589070,buy
2020-03-25,none,none,none,none,none,none,none,none,a45,a45,none,a60,none,0.791607941,0.751197113,0.775757959,buy
2020-03-26,none,a90,a0,none,none,none,none,none,a45,a45,none,none,none,0.703150054,0.659341470,0.639993961,buy
2020-03-27,a60,none,a0,none,none,none,none,none,a45,a45,none,none,none,0.773516131,0.746098462,0.658524092,buy
2020-03-28,none,a120,none,none,none,none,none,none,a45,a45,none,none,none,0.643351935,0.570428691,0.518260664,buy
2020-03-29,a90,a120,none,none,a45,none,none,none,a45,a45,none,none,none,0.740196860,0.642816523,0.617892146,buy
2020-03-30,a90,none,none,none,a45,a45,none,none,none,a45,none,none,none,0.576276539,0.539224353,0.565693387,buy
2020-03-31,none,a150,a60,none,a45,a45,none,none,none,a45,none,none,none,0.689134513,0.590563742,0.697406930,buy
2020-04-01,a120,none,a60,none,a45,a45,none,none,none,a45,none,none,none,0.653865377,0.601395816,0.707550112,buy
2020-04-02,none,a180,none,none,a45,a45,none,a0,none,a45,none,none,none,0.887267530,0.899699875,0.938254724,buy
2020-04-03,none,none,a90,none,a45,none,a45,a0,none,a45,none,none,none,0.849835343,0.840764819,0.855287326,buy
2020-04-04,a150,a150,none,none,a45,none,a45,a0,none,a45,none,none,none,0.870846405,0.866068870,0.902546139,buy
2020-04-05,none,a150,a120,none,none,none,a45,a0,none,a45,none,none,none,0.768789040,0.743969796,0.731710234,buy
2020-04-06,a180,a120,none,none,none,none,a45,none,a60,a45,none,none,none,0.236389626,0.145527035,0.075211406,sell
2020-04-07,none,a120,a150,none,none,none,none,none,a60,a45,a120,none,none,0.361504893,0.290597635,0.230898352,sell
2020-04-08,a150,a90,none,none,none,none,none,none,a60,a45,a120,none,none,0.559393270,0.581681149,0.558882084,buy
2020-04-09,none,a90,a180,none,none,none,none,none,a60,a45,a120,none,none,0.561282612,0.578979699,0.495533517,buy
2020-04-10,a120,a60,none,none,none,a60,none,none,none,a45,a120,none,none,0.159244345,0.149926157,0.207194858,sell
2020-04-11,none,a60,a150,none,none,a60,none,none,none,a45,a120,none,none,0.122417571,0.107727020,0.154317264,sell
2020-04-12,none,none,none,none,none,a60,none,none,none,a45,a120,none,none,0.175474301,0.189802924,0.223180176,sell
2020-04-13,a90,none,a120,none,none,a60,a30,none,none,a45,a120,none,none,0.269564648,0.278415645,0.273256866,sell
2020-04-14,none,none,none,none,none,none,a30,none,none,a45,a120,none,none,0.589911137,0.659472582,0.606375132,buy
2020-04-15,a60,a0,a90,none,none,none,a30,none,none,a45,a120,none,none,0.773611467,0.831834289,0.747521904,buy
2020-04-16,a60,none,none,a60,none,none,a30,none,none,a45,a120,none,none,0.875437211,0.935709741,0.863333906,buy
2020-04-17,none,none,none,a60,a60,none,none,none,none,a45,a120,none,none,0.714003041,0.795573407,0.707312261,buy
2020-04-18,none,none,a60,a60,a60,none,none,none,none,a45,a120,none,none,0.760939416,0.824521156,0.784576744,buy
2020-04-19,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,0.807511005,0.874188760,0.816331424,buy
2020-04-20,none,a60,none,a60,a60,none,none,none,none,none,a120,none,none,0.779471704,0.831927756,0.787654167,buy
2020-04-21,a0,none,none,none,none,none,none,a30,none,none,a120,none,none,0.333536434,0.459055584,0.379345525,sell
2020-04-22,a0,a90,none,none,none,none,none,a30,none,none,a120,none,none,0.411344264,0.557450873,0.495436408,sell
2020-04-23,none,a90,a0,none,none,none,none,a30,none,none,a120,none,none,0.435415170,0.512148771,0.486064616,sell
2020-04-24,none,none,none,none,none,none,none,none,a90,none,a120,none,none,0.359457058,0.426772217,0.376632885,sell
2020-04-25,none,a120,none,none,none,none,none,none,a90,none,a120,none,none,0.343448643,0.373075740,0.331798314,sell
2020-04-26,none,none,none,none,none,none,none,none,a90,none,a120,none,none,0.359457058,0.426772217,0.376632885,sell
2020-04-27,a60,a150,none,none,none,a90,none,none,none,none,a120,none,none,0.835938951,0.837461744,0.809201509,buy
2020-04-28,none,a150,a60,a45,none,a90,none,none,none,none,a120,a90,none,0.485920570,0.455343923,0.516135038,sell
2020-04-29,none,none,none,a45,none,a90,none,a45,none,none,none,a90,none,0.464112220,0.509151340,0.448161296,sell
