Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-03,0,1,1,0,0,0,1,4,6,0,1,3,1,2,2,1,3,-0.0113386,-0.0131314,-0.01260890,-0.006101,-0.0088172,sell
2019-12-04,0,1,1,0,0,0,1,3,5,0,0,3,1,3,1,1,2,-0.0168856,-0.0095353,-0.01234829,-0.006044,-0.0071656,sell
2019-12-05,0,0,1,1,0,0,2,2,4,1,1,3,1,2,1,2,1, 0.0048201, 0.0045417, 0.00069871, 0.010841, 0.0054896,buy
2019-12-06,0,1,0,2,1,0,2,1,2,2,2,3,1,1,0,2,2,-0.0047499,-0.0030710,-0.00315854,-0.000453, 0.0027279,sell
2019-12-07,1,2,0,2,2,0,3,1,1,3,2,3,2,1,3,1,3,-0.0085540,-0.0125128, 0.00429969, 0.001059,-0.0080972,sell
2019-12-08,2,3,1,1,2,0,3,1,1,0,2,2,1,1,3,3,2, 0.0142496, 0.0129356, 0.02021086, 0.010275, 0.0199899,buy
2019-12-09,1,2,3,2,1,1,3,2,1,0,2,3,0,2,4,3,2,-0.0148110,-0.0174205,-0.01914818,-0.019421,-0.0134466,sell
2019-12-10,2,1,3,4,2,1,5,2,1,0,2,2,1,4,5,4,3,-0.0175146, 0.0097737,-0.01681584,-0.017197,-0.0173628,sell
2019-12-11,2,1,0,4,5,1,4,4,0,0,2,1,1,4,5,5,3,-0.0031688, 0.0162939, 0.00598238,-0.004002, 0.0037447,sell
2019-12-12,2,1,0,2,5,1,3,4,1,0,2,2,0,4,4,5,2, 0.0013364, 0.0056642, 0.00535508, 0.001689, 0.0058333,sell
2019-12-13,2,1,1,2,2,1,3,3,1,0,2,2,1,3,3,4,1, 0.0059301, 0.0103420, 0.00076343, 0.004673, 0.0081435,buy
2019-12-14,2,1,1,2,1,3,2,3,0,0,0,1,1,4,4,3,2, 0.0043687, 0.0100935, 0.00626242,-0.000899, 0.0044030,buy
2019-12-15,1,2,1,0,1,0,2,3,0,1,1,1,1,3,2,2,1, 0.0164546, 0.0111971, 0.01193712, 0.012257, 0.0087288,buy
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,4,1,1,2,-0.0251902,-0.0241613,-0.02110093,-0.012112,-0.0294662,sell
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,0,2,3,1,1,3,-0.0450155,-0.0394603,-0.04880622,-0.041778,-0.0449153,sell
2019-12-18,0,1,2,4,0,0,1,1,1,1,1,1,1,3,1,2,2,-0.0326071,-0.0368590,-0.03723441,-0.041462,-0.0307281,sell
2019-12-19,0,3,2,1,1,0,0,2,0,2,2,1,0,2,1,3,2, 0.0028955, 0.0007523, 0.00366271, 0.007057, 0.0027335,buy
2019-12-20,0,3,0,1,0,0,4,2,1,3,1,3,1,2,3,2,2, 0.0000878, 0.0011884, 0.00206532, 0.000626, 0.0032081,sell
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,2,1,2,2,4,2, 0.0028347, 0.0043839, 0.00119525, 0.006534, 0.0014613,buy
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1, 0.0044398, 0.0032203,-0.00430798, 0.010467, 0.0036766,buy
2019-12-23,2,0,1,1,1,0,6,4,3,1,4,2,1,3,3,4,2,-0.0080033,-0.0149457,-0.01608816,-0.012256,-0.0033460,sell
2019-12-24,1,0,1,1,1,0,6,4,1,1,3,1,0,2,3,4,3, 0.0014931,-0.0028059,-0.00243670, 0.000782,-0.0034505,buy
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,2,1,2,2,4,2,-0.0026085,-0.0012759,-0.01467736,-0.010420,-0.0138763,sell
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,0,2,2, 0.0143904, 0.0135394, 0.00744307, 0.007610,-0.0007259,buy
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1, 0.0282506, 0.0201660, 0.01875770, 0.019343, 0.0096383,buy
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,0,3,2, 0.0231977, 0.0196265, 0.02120307, 0.023852, 0.0040834,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.0106183, 0.0045443, 0.00201038, 0.007721,-0.0146659,sell
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0, 0.0139357, 0.0169095, 0.00682494, 0.020352, 0.0089985,buy
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1, 0.0206973, 0.0175855, 0.01217778, 0.021161, 0.0017022,buy
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,2,2, 0.0151600, 0.0020505,-0.00111594, 0.010932,-0.0021710,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,0,2,1, 0.0086849, 0.0073224, 0.01292646, 0.012962, 0.0012753,buy
2020-01-03,1,2,0,1,0,0,1,1,1,4,3,2,2,1,2,0,1, 0.0108250, 0.0180369, 0.01955800, 0.018609, 0.0113935,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,1,3,3,1,1, 0.0025302, 0.0000015, 0.01389672, 0.004269, 0.0017879,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1,0, 0.0202175, 0.0176574, 0.01818523, 0.023119, 0.0127214,buy
2020-01-06,0,1,3,2,0,0,2,3,0,1,2,2,2,2,2,1,1,-0.0006257,-0.0032774,-0.01235064,-0.004268, 0.0010003,sell
2020-01-07,0,2,0,3,1,1,3,3,0,0,2,3,1,2,2,2,1, 0.0073404, 0.0062858,-0.00643084, 0.004291, 0.0084272,buy
2020-01-08,0,2,1,0,4,0,2,4,0,0,2,2,1,2,2,3,1, 0.0147951, 0.0150856, 0.01218136, 0.011404, 0.0105692,buy
2020-01-09,4,2,1,1,3,1,2,3,1,0,2,3,0,4,4,3,2,-0.0066078,-0.0064358,-0.00341414, 0.000561, 0.0032276,sell
2020-01-10,4,2,0,2,0,4,2,3,0,0,2,3,1,4,4,2,1, 0.0103096, 0.0097937, 0.01421729, 0.016643, 0.0115400,buy
2020-01-11,4,2,1,1,2,3,1,3,0,1,2,4,1,4,3,3,1, 0.0037980,-0.0010904, 0.00393821, 0.011669, 0.0134734,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4,0,-0.0076286, 0.0023571, 0.01294105, 0.008247, 0.0063157,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,4,4,3,1, 0.0103009, 0.0084552, 0.02792326, 0.019987, 0.0299299,buy
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4,0, 0.0117184, 0.0127596, 0.02287973, 0.016983, 0.0184872,buy
2020-01-15,3,1,3,1,2,0,0,1,1,0,1,1,1,2,3,3,1, 0.0255206, 0.0366113, 0.03735684, 0.033259, 0.0367064,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3,-0.0014933,-0.0051438, 0.00896541,-0.001211, 0.0046438,sell
2020-01-17,2,1,1,1,0,1,1,4,1,4,0,2,2,3,3,3,3,-0.0169553,-0.0093659,-0.00429653,-0.010841,-0.0140472,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,3,2, 0.0017778,-0.0073572,-0.00187978, 0.002047,-0.0078167,buy
2020-01-19,0,1,0,0,1,0,1,4,4,3,2,2,0,2,2,4,2, 0.0086072, 0.0032468, 0.00120184, 0.011181, 0.0013186,buy
2020-01-20,1,0,0,0,1,0,2,5,2,4,2,3,1,2,2,3,2,-0.0096107,-0.0119615,-0.00856328,-0.003766,-0.0104832,sell
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,1,2,2,2,1, 0.0169115, 0.0125684, 0.00930219, 0.014378, 0.0186338,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,2,2,2,-0.0028960,-0.0113830, 0.00395742,-0.000541,-0.0088284,sell
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,2,2,-0.0019794,-0.0087349,-0.00544765,-0.007767,-0.0037920,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,1,2,3,2,-0.0040669,-0.0117190,-0.00858183,-0.000551,-0.0120012,sell
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,0,3,2, 0.0211640, 0.0176588, 0.01974651, 0.026241, 0.0178898,buy
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,3,2, 0.0218809, 0.0093368, 0.00945322, 0.023102, 0.0169408,buy
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,3,1, 0.0133545, 0.0103799, 0.00478163, 0.021762, 0.0040079,buy
2020-01-28,1,0,0,0,0,0,4,4,4,2,1,3,1,3,3,2,2, 0.0050723,-0.0008570, 0.00731329, 0.005672, 0.0047614,buy
2020-01-29,0,1,0,0,0,0,6,2,4,1,1,3,2,3,2,2,1, 0.0002970,-0.0006455, 0.00324244,-0.002570, 0.0016779,buy
2020-01-30,0,0,1,0,0,0,6,2,1,2,2,2,1,2,1,2,2, 0.0065090, 0.0068300, 0.00734661, 0.004806, 0.0046889,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,2,2, 0.0015552,-0.0020509, 0.00572336,-0.002248, 0.0028165,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,3,3,1,1,-0.0080204,-0.0100516,-0.00886479,-0.012918,-0.0054560,sell
2020-02-02,0,1,3,0,1,0,2,2,4,1,3,2,0,2,4,1,2,-0.0059073,-0.0081971,-0.00707057,-0.009329, 0.0047360,sell
2020-02-03,0,0,2,2,1,0,3,1,4,2,3,2,1,3,3,2,1,-0.0075433,-0.0060175,-0.00614085,-0.003064,-0.0039893,sell
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,0, 0.0189802, 0.0260918, 0.00457004, 0.019316, 0.0137176,buy
2020-02-05,0,0,1,0,2,1,1,2,4,1,2,1,1,2,2,3,1, 0.0171100, 0.0249290, 0.01250362, 0.018544, 0.0160723,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,0,1,1,1,3,1, 0.0349315, 0.0305346, 0.02308474, 0.024805, 0.0225499,buy
2020-02-07,0,0,1,1,1,3,2,1,2,1,2,1,1,2,2,3,1, 0.0087292, 0.0079274, 0.01052254,-0.000958, 0.0033604,buy
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2,-0.0007597,-0.0032033,-0.00300914,-0.001389, 0.0022045,sell
2020-02-09,0,1,2,2,4,0,2,2,0,0,2,1,0,3,2,3,2, 0.0140095, 0.0169162, 0.01135723, 0.009394, 0.0081550,buy
2020-02-10,0,1,2,4,1,1,2,2,0,0,2,1,1,3,2,3,1,-0.0020118,-0.0067415,-0.01733486,-0.016087,-0.0106150,sell
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3,0, 0.0110925,-0.0010289, 0.00580135, 0.008037, 0.0083268,buy
2020-02-12,0,3,1,0,2,1,3,2,1,2,2,2,1,3,4,2,1, 0.0194896, 0.0188828, 0.02100445, 0.017677, 0.0202519,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1,0, 0.0107593, 0.0102238, 0.01619861, 0.014588, 0.0084498,buy
2020-02-14,0,1,1,1,1,1,2,3,3,1,1,4,2,2,3,1,1, 0.0084982, 0.0123817, 0.01579603, 0.017697, 0.0069860,buy
2020-02-15,0,2,1,1,0,0,4,3,4,0,1,4,2,3,3,0,2,-0.0239199,-0.0210306,-0.01085715,-0.022747,-0.0219480,sell
2020-02-16,0,2,1,1,1,0,4,5,3,1,1,3,2,4,4,1,3,-0.0328424,-0.0274475,-0.00570669,-0.029060,-0.0256353,sell
2020-02-17,0,1,1,1,0,0,6,5,1,1,2,2,1,4,4,1,2,-0.0083139,-0.0110172,-0.00278471,-0.013701,-0.0109974,sell
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,2,3,2,2, 0.0149256, 0.0025434, 0.00394311, 0.000527, 0.0094314,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,1,1,2,3,2, 0.0168337, 0.0076115, 0.01604575, 0.015044, 0.0089301,buy
2020-02-20,3,2,0,0,0,0,3,4,2,2,3,3,1,2,3,3,1,-0.0104455,-0.0137438,-0.00338346,-0.015125,-0.0082792,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,1,2,2, 0.0140377, 0.0037398, 0.00940501, 0.015290, 0.0106915,buy
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,1,2,2,1,1, 0.0217174, 0.0117763, 0.01744981, 0.015558, 0.0210573,buy
2020-02-23,1,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,1, 0.0005004,-0.0047380,-0.00092505,-0.007235, 0.0010536,sell
2020-02-24,1,1,0,0,0,0,1,8,6,1,3,4,1,4,2,2,2,-0.0130741,-0.0239087,-0.01519482,-0.026087,-0.0156546,sell
2020-02-25,0,1,0,0,0,0,2,6,7,2,4,3,0,4,1,4,2, 0.0067636,-0.0280016,-0.01934834,-0.020704,-0.0106713,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,0,3,1, 0.0010607,-0.0013420,-0.00709518,-0.001052, 0.0151424,buy
2020-02-27,1,2,0,0,0,0,0,6,3,5,4,4,1,4,1,1,2,-0.0250432,-0.0187691,-0.01923920,-0.021577,-0.0193645,sell
2020-02-28,2,4,1,0,0,0,0,4,4,4,2,4,1,4,4,2,2,-0.0223401,-0.0110173,-0.01766549,-0.016150,-0.0151139,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1,0,-0.0081286, 0.0000586,-0.00808137, 0.000301,-0.0031143,sell
2020-03-01,0,1,3,2,0,0,3,3,2,3,3,3,1,3,4,2,1,-0.0036039,-0.0038802,-0.00854736, 0.000999, 0.0004109,sell
2020-03-02,0,2,0,3,1,0,2,4,3,3,2,3,2,3,4,2,2, 0.0024946, 0.0095628, 0.01163538, 0.009287, 0.0058684,buy
2020-03-03,0,2,1,1,3,0,1,6,4,2,2,3,2,3,5,2,3, 0.0018661, 0.0048500, 0.01357988,-0.004454, 0.0046896,buy
2020-03-04,0,1,1,0,2,1,1,2,5,1,1,3,1,1,4,2,2, 0.0022242, 0.0076117, 0.00815825, 0.012227, 0.0077667,buy
2020-03-05,1,1,0,1,0,3,1,3,2,1,2,3,1,1,3,2,1, 0.0047759,-0.0065935, 0.00998141, 0.013985, 0.0002996,buy
2020-03-06,1,1,0,0,1,2,1,3,3,3,2,2,1,1,4,3,2,-0.0131913,-0.0215992,-0.01278748,-0.013478,-0.0208552,sell
2020-03-07,1,3,0,0,3,0,1,3,3,1,3,3,0,1,3,3,2, 0.0060807, 0.0022944, 0.00661340, 0.002302, 0.0048156,buy
2020-03-08,1,2,2,3,3,1,2,2,2,0,4,3,1,4,2,3,1,-0.0152876,-0.0148263,-0.02368054,-0.015398,-0.0237477,sell
2020-03-09,1,2,3,5,0,0,2,2,1,0,4,2,0,4,2,3,1,-0.0160933,-0.0313133,-0.03423189,-0.026487,-0.0314505,sell
2020-03-10,1,5,3,1,3,0,2,2,2,0,4,2,1,5,2,3,2, 0.0125329, 0.0099281, 0.00729511, 0.013934, 0.0081154,buy
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,5,2,2,1, 0.0100624, 0.0081963, 0.01326702, 0.004760, 0.0030558,buy
2020-03-12,1,3,1,0,0,2,2,2,2,3,3,1,1,4,3,3,1, 0.0158180, 0.0145236, 0.00869310, 0.004202, 0.0065113,buy
2020-03-13,0,4,0,0,0,1,1,1,5,0,3,1,1,3,2,1,1, 0.0026412, 0.0122625, 0.00372919, 0.004222, 0.0063614,buy
2020-03-14,0,2,0,0,2,0,1,3,5,1,3,1,1,4,3,1,1, 0.0171455, 0.0168916, 0.02105053, 0.011820, 0.0175120,buy
2020-03-15,0,2,0,1,2,0,3,4,3,0,3,2,0,3,4,2,1, 0.0105926, 0.0047815, 0.00876194, 0.004724, 0.0077957,buy
2020-03-16,0,1,1,2,0,0,5,0,4,0,2,1,1,2,4,2,1,-0.0335252,-0.0130452,-0.02909101,-0.032082,-0.0197605,sell
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,0,2,1,3,2,1, 0.0117431, 0.0084261, 0.00696535, 0.003480, 0.0137962,buy
2020-03-18,4,3,1,0,0,0,2,1,3,0,1,1,2,2,4,2,2, 0.0094640, 0.0061666, 0.01322280, 0.000360, 0.0097946,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,0,1,0,4,2,1, 0.0443988, 0.0433719, 0.04145029, 0.031692, 0.0387167,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,1,3,2,1, 0.0075647, 0.0221694, 0.01519114, 0.002060, 0.0222729,buy
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,0, 0.0054896, 0.0096168, 0.00605235, 0.017910, 0.0105376,buy
2020-03-22,1,0,0,0,0,0,1,6,4,0,2,1,1,1,2,4,1, 0.0232312, 0.0244023, 0.01168143, 0.011316, 0.0049047,buy
2020-03-23,0,0,1,0,0,0,1,4,7,0,3,1,0,2,3,3,1, 0.0106438, 0.0082628,-0.00128880, 0.010050, 0.0049710,buy
2020-03-24,0,0,2,0,0,0,3,4,3,0,2,1,1,2,2,3,1, 0.0237453, 0.0186570, 0.00567329, 0.017712, 0.0238415,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,0,2,1, 0.0171291, 0.0171104, 0.02253740, 0.019096, 0.0223412,buy
2020-03-26,1,2,2,0,0,0,2,4,1,4,4,2,1,4,1,3,1, 0.0147738, 0.0078243, 0.01431298, 0.007319, 0.0123160,buy
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2,0, 0.0177344, 0.0196515, 0.01521434, 0.018502, 0.0085966,buy
2020-03-28,1,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,1,-0.0122800,-0.0171585, 0.00292871,-0.000535, 0.0075263,sell
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2,0,-0.0041316,-0.0079698,-0.00772375,-0.010614,-0.0012780,sell
2020-03-30,0,1,3,4,2,0,1,5,0,1,4,3,2,4,2,1,1, 0.0182462, 0.0162582, 0.00600826, 0.014624, 0.0056785,buy
2020-03-31,0,1,4,0,4,0,1,3,1,0,2,3,1,2,3,2,1, 0.0050251, 0.0129604, 0.01719335, 0.010719, 0.0108944,buy
2020-04-01,0,0,5,0,0,0,0,4,1,0,1,2,1,1,2,2,1, 0.0041427,-0.0001224, 0.00177879, 0.007683, 0.0132374,buy
2020-04-02,0,0,5,1,0,4,0,3,1,1,2,3,2,2,3,2,1, 0.0176452, 0.0103579, 0.02981378, 0.016043, 0.0140763,buy
2020-04-03,0,1,2,1,1,2,0,3,1,1,0,3,2,0,3,3,1, 0.0062646,-0.0042636, 0.01028634, 0.010231, 0.0000972,buy
2020-04-04,0,1,2,0,5,0,0,3,0,1,1,3,1,1,3,2,1, 0.0076310, 0.0122363, 0.01430716, 0.016297, 0.0150952,buy
2020-04-05,0,1,3,4,2,0,1,2,2,1,2,4,0,2,3,3,2, 0.0063187, 0.0024050, 0.00098619, 0.005236, 0.0045139,buy
2020-04-06,0,1,7,3,0,1,1,2,2,0,2,4,1,2,3,3,2,-0.0089796,-0.0049511,-0.01092445,-0.021199,-0.0038197,sell
2020-04-07,0,3,5,1,1,0,1,2,2,0,2,3,0,2,3,3,2, 0.0103597, 0.0159350, 0.01511973, 0.009690, 0.0240856,buy
2020-04-08,0,2,2,1,2,1,1,0,2,3,2,2,1,2,3,2,2,-0.0093731,-0.0059202,-0.01007396,-0.013035,-0.0014128,sell
2020-04-09,0,0,2,1,1,1,1,0,3,2,1,2,1,1,3,2,1,-0.0072153,-0.0084812,-0.01113185,-0.008302,-0.0105144,sell
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,0, 0.0014589, 0.0043248,-0.00106509, 0.001789,-0.0018823,sell
2020-04-11,0,1,2,2,1,1,1,3,3,2,3,2,2,3,3,2,1, 0.0067605, 0.0111900, 0.00751668, 0.009638, 0.0061725,buy
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3,0, 0.0079030, 0.0064933, 0.00499835, 0.011467, 0.0067792,buy
2020-04-13,0,0,2,2,1,0,4,0,1,3,2,2,1,2,2,3,1,-0.0115589,-0.0068196,-0.00924237,-0.010659,-0.0105776,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,3,1,3,2,-0.0010552,-0.0034012,-0.00330225,-0.005431,-0.0047657,sell
2020-04-15,4,1,2,3,0,0,2,0,3,3,3,3,1,3,1,4,3,-0.0014552,-0.0023270, 0.00422770, 0.000210, 0.0033864,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,0,2,2,-0.0078078,-0.0034185, 0.00015081,-0.002714,-0.0087789,sell
2020-04-17,0,1,1,2,0,0,4,1,3,3,3,2,1,3,2,2,2, 0.0027637, 0.0046966, 0.00589797, 0.007305, 0.0065739,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,3,3,1,2, 0.0088586, 0.0128240, 0.01084026, 0.017886, 0.0096418,buy
2020-04-19,0,0,1,3,0,0,2,4,4,3,4,4,1,2,3,1,2, 0.0042575, 0.0065397, 0.00257483, 0.014811, 0.0054390,buy
2020-04-20,0,0,1,3,0,0,1,1,5,1,2,3,0,2,3,1,1,-0.0033725,-0.0060503,-0.01268391,-0.000654,-0.0056820,sell
2020-04-21,1,0,1,3,0,0,1,0,4,1,1,3,1,1,2,1,2,-0.0084737,-0.0158103,-0.01174586,-0.013914,-0.0137647,sell
2020-04-22,2,0,1,2,0,0,0,1,1,4,2,2,1,1,3,1,1,-0.0102701,-0.0030442,-0.00623892,-0.004711,-0.0077620,sell
2020-04-23,2,4,1,2,0,0,1,1,0,4,2,2,0,3,4,2,2,-0.0076664,-0.0023375, 0.00111129,-0.000582,-0.0074981,sell
2020-04-24,1,2,3,2,0,0,2,0,0,4,3,2,1,3,3,1,1, 0.0021202, 0.0097534, 0.00294232, 0.001605, 0.0012221,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2,0, 0.0219866, 0.0249557, 0.01767793, 0.027569, 0.0109512,buy
2020-04-26,2,2,2,4,0,0,1,3,0,3,3,2,1,3,3,3,2,-0.0004288, 0.0078235, 0.00221923, 0.010874, 0.0038627,buy
2020-04-27,2,2,2,2,3,0,0,3,2,3,3,3,1,3,3,4,2,-0.0128765,-0.0063381,-0.00405001, 0.001143,-0.0043486,sell
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,1,3,3,2,-0.0009840, 0.0011024, 0.00712570, 0.000413, 0.0055479,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,3,2,-0.0067146,-0.0239985,-0.00818699,-0.006409,-0.0165867,sell
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,1,2,4,4,2,-0.0139115,-0.0133210,-0.00643872,-0.009208,-0.0183705,sell
2020-05-01,1,7,1,1,2,1,0,2,1,0,3,2,1,3,2,3,2, 0.0034655, 0.0025377, 0.00081656, 0.007960, 0.0012695,buy
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3,0,-0.0061853,-0.0019643,-0.01090735,-0.005395,-0.0242058,sell
2020-05-03,1,5,5,6,1,0,0,1,0,1,4,2,2,3,4,4,1,-0.0092602, 0.0059085,-0.00999009,-0.005241,-0.0147787,sell
2020-05-04,0,6,4,4,2,0,0,1,0,0,3,3,1,2,4,3,1,-0.0022272, 0.0137434,-0.00243109,-0.005968,-0.0071941,sell
2020-05-05,0,5,3,2,2,0,1,1,0,2,2,3,1,2,4,2,2, 0.0078484, 0.0191089, 0.00818692, 0.008485, 0.0205905,buy
2020-05-06,0,3,1,2,1,1,1,1,0,3,1,2,0,2,4,2,2,-0.0186000,-0.0180238,-0.02313419,-0.015892,-0.0149834,sell
2020-05-07,0,2,1,0,2,2,1,1,2,1,1,2,1,3,1,2,2,-0.0127167,-0.0067941,-0.00860284,-0.005269, 0.0071391,sell
2020-05-08,0,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,1, 0.0146357, 0.0166090, 0.02141228, 0.010667, 0.0201977,buy
2020-05-09,0,1,2,1,3,1,3,4,1,1,3,2,1,4,2,3,2, 0.0165086, 0.0160749, 0.01211984, 0.011803, 0.0151542,buy
2020-05-10,0,0,4,1,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.0114792,-0.0088673,-0.00188261,-0.014997,-0.0119524,sell
2020-05-11,1,1,5,1,2,0,0,2,0,1,1,2,1,4,1,3,1,-0.0133911,-0.0133166, 0.00267420, 0.004307,-0.0138436,sell
2020-05-12,3,1,4,1,2,0,1,1,0,2,2,2,1,3,2,3,2,-0.0007294, 0.0062095, 0.00847793, 0.010259, 0.0023407,buy
2020-05-13,1,0,4,1,1,0,1,1,0,2,1,1,1,2,2,3,1, 0.0024455, 0.0016212, 0.00649502, 0.006487, 0.0006327,buy
2020-05-14,1,1,4,1,1,0,4,1,0,1,2,2,1,4,2,2,1,-0.0072905,-0.0072624,-0.00474985,-0.014867,-0.0106677,sell
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1, 0.0031084,-0.0031168,-0.00442936, 0.003423,-0.0009247,buy
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,0,1,5,1,4,2, 0.0135359, 0.0043017, 0.00469814, 0.008948, 0.0094459,buy
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1, 0.0163271, 0.0078809, 0.00694557, 0.011808, 0.0088895,buy
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2,0,-0.0049245,-0.0104957,-0.01272046,-0.013707,-0.0096126,sell
2020-05-19,0,2,3,2,1,0,0,3,2,3,3,3,2,3,3,1,1, 0.0012318, 0.0116793, 0.00130928, 0.008236,-0.0015067,buy
2020-05-20,2,4,2,3,1,0,0,3,1,2,4,3,1,2,4,2,2,-0.0113088,-0.0003154,-0.00762961,-0.007777,-0.0100834,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,3,2,-0.0052966,-0.0010822,-0.00179179,-0.008710,-0.0006677,sell
2020-05-22,1,2,4,2,1,0,3,2,0,1,1,3,1,2,4,3,2,-0.0073301,-0.0009763,-0.00725635,-0.008017,-0.0024320,sell
2020-05-23,2,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3,2, 0.0090331, 0.0019252, 0.01289303, 0.008373, 0.0093807,buy
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4,2, 0.0033936, 0.0051204, 0.01814013, 0.009937, 0.0189876,buy
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,0, 0.0028959, 0.0008972, 0.00784686, 0.001318, 0.0153044,buy
2020-05-26,0,1,1,3,2,2,3,1,0,1,2,3,1,3,2,2,1, 0.0033921, 0.0042182, 0.00102572, 0.001586, 0.0029820,buy
2020-05-27,0,0,0,3,4,3,2,1,0,2,2,3,1,3,3,2,1, 0.0248765, 0.0174529, 0.02385533, 0.023179, 0.0223843,buy
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,3,1, 0.0058113, 0.0038520, 0.00148413,-0.001579, 0.0084458,buy
