Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-09-21,"","","",a90,"","","",a90,"",a90,a150,a150,a90,"","","","","","","",a150,0.8242884185,0.78042499516,0.806721886720971781,buy
2019-09-22,"","","",a90,"","","","","","","","",a90,a60,a90,"","","","","","",0.6993324465,0.73773089055,0.705631048446564768,buy
2019-09-23,"",a150,"",a90,"","","",a60,a90,a120,a180,a180,"","",a90,"","","","","","",0.4715668806,0.58493696638,0.279059222073985647,sell
2019-09-24,"",a150,"","","","","",a60,"","","","",a60,a90,"","","","",a90,"","",0.2659720359,0.29146956143,0.122897077744992048,sell
2019-09-25,"",a150,a90,"","","","","",a60,a150,a150,a150,"","",a60,"","","",a90,"","",0.2780560610,0.15886813952,0.199569685910118283,sell
2019-09-26,"","",a90,"","","","","","","","","","",a120,"","",a150,"",a90,"","",0.6050672728,0.42103976024,0.511024824047227599,buy
2019-09-27,"","",a90,"","","","","","",a180,a120,a120,"","","","",a150,"",a90,"","",0.6608284970,0.38648706685,0.547929239578317517,sell
2019-09-28,"","",a90,"","","","",a0,"","","","",a0,a150,"","",a150,"","","","",0.8650249374,0.70599038233,0.852948706091799846,buy
2019-09-29,"","","","","","","","",a0,a150,a90,a90,"","",a0,"",a150,a90,"","","",0.6153320822,0.47793740527,0.699241554513675534,buy
2019-09-30,a30,"","","","","","","",a0,"","","","",a180,"","","",a90,"","","",0.5462077355,0.60299284828,0.496539836419229941,buy
2019-10-01,a30,"","","","","","","","",a120,a60,a60,"","","","","",a90,"","","",0.6548223684,0.76183325732,0.686507684740907953,buy
2019-10-02,a30,"","","","","","",a60,"","","","","",a150,"","","",a90,"","","",0.8054662240,0.86039171695,0.793789685534329825,buy
2019-10-03,a30,a135,"","","","","","","",a90,"","",a60,a150,"","","","","","","",0.4134353189,0.64179064546,0.549480765827080941,sell
2019-10-04,a30,a135,"","","","","",a90,a60,"","","","","",a60,"","","","","","",0.2814773688,0.34796095558,0.351248425427437005,sell
2019-10-05,a30,a135,"","","",a180,"","",a60,a60,"",a0,a90,a120,"","","","","","","",0.4739563729,0.62853998656,0.678494213795553192,sell
2019-10-06,"","","","","",a180,"","","",a60,a0,a0,"","",a90,"","","","","","",0.6009868872,0.60260157568,0.601463034180722778,buy
2019-10-07,"","","","","",a180,"",a120,a90,"","","","",a90,a90,"","","","","","",0.4930783546,0.54759041944,0.418716076676331594,sell
2019-10-08,"","","","","",a180,"","","","","","",a120,"","","",a135,"","","","",0.3872848828,0.30268966973,0.507808624063528113,sell
2019-10-09,"","","","","","","",a150,"","","","","",a60,a120,"",a135,"","","","",0.3540575898,0.25166285683,0.390045644314455431,sell
2019-10-10,"","","","","","","",a150,a120,a0,"",a60,"",a60,"",a30,a135,"","","","",0.2320553693,0.17609876346,0.262454628618573826,sell
2019-10-11,"","","","","","","","","",a0,a60,a60,a150,"","",a30,a135,"","","",a180,0.2840529700,0.30806588868,0.279395082092667668,sell
2019-10-12,"","","",a60,"","","",a180,"","","","","","",a150,a30,"","","","",a180,0.1372185179,0.22996530130,0.197131938856849515,sell
2019-10-13,"","","",a60,"","","","",a150,"",a90,a90,a180,"","",a30,"","","","",a180,0.1046805182,0.20860486846,0.111565711389299285,sell
2019-10-14,"",a120,"",a60,"","","","","","",a90,"",a180,a0,"",a30,"","","","",a180,0.1740164886,0.31008436752,0.214609018546707775,sell
2019-10-15,"",a120,"",a60,"","","",a150,a180,a60,"",a120,"",a0,a180,a30,"","","","","",0.4482453428,0.36798394675,0.408904038824191018,sell
2019-10-16,"",a120,"",a60,"","","","",a180,a60,a120,a120,a150,"","",a30,"","","","","",0.3362560920,0.27205797523,0.295702905958450391,sell
2019-10-17,"",a120,"","","","","",a120,"","","","","","",a150,"","","","","","",0.6679963597,0.55987981637,0.612945359290776093,buy
2019-10-18,"","",a60,"","","","","",a150,a90,a150,a150,a120,"",a150,"","","",a60,"","",0.4527026920,0.46002918784,0.463818935235391638,sell
2019-10-19,"","",a60,"","","","","","","","","",a120,a60,"","","","",a60,"","",0.4519245310,0.42652419228,0.461194941155142202,sell
2019-10-20,"","",a60,"","","","",a90,a120,a120,a180,a180,"","",a120,"",a120,"",a60,"","",0.5806097815,0.75430903163,0.516370208795110863,buy
2019-10-21,"","",a60,"","","","","",a120,"",a180,"",a90,a90,"","",a120,"",a60,"","",0.7552449764,0.87150163688,0.770355373511381725,buy
2019-10-22,"","",a60,"","","","",a60,"",a150,"",a150,"",a90,a90,"",a120,"",a60,"","",0.8384854615,0.86815512697,0.794764462471747368,buy
2019-10-23,"","","","","","","","",a90,"",a150,"",a60,"",a90,"",a120,a60,"","","",0.6762354886,0.78827752633,0.695135360317808537,buy
2019-10-24,"","","","","","","","","",a180,"",a120,"",a120,"","","",a60,"","","",0.6793981390,0.63152175587,0.660212189541975469,buy
2019-10-25,"","","","","","","","",a60,a180,a120,"","","",a60,"","",a60,"","","",0.5929872446,0.49371887493,0.617667730737649801,buy
2019-10-26,"","","","","","","",a0,"",a150,"",a90,"",a150,"","","",a60,"","","",0.8479200786,0.76977291855,0.791649215390213601,buy
2019-10-27,"","","","","","","","","",a150,a90,"","","","","","",a60,"","","",0.4987732559,0.41631581221,0.523630098748075423,sell
2019-10-28,"","","","","","","","","",a120,"",a60,a0,a180,"","","","","","","",0.3993490635,0.52748992505,0.393591816256210147,sell
2019-10-29,"","","","","","",a0,"",a0,a120,a60,a60,"","",a0,"","","","","","",0.2717002015,0.34682635031,0.250157018310115886,sell
2019-10-30,"","","","","","",a0,"","",a90,"","","",a150,"","","","","","","",0.4652928781,0.57216936140,0.401434738934503377,sell
2019-10-31,"","","","","","",a0,a60,"",a90,"","","","","","","","",a45,"","",0.3535488744,0.43296904549,0.237046371980875498,sell
2019-11-01,"","","","","","",a0,"","","","","",a60,a120,"","","","",a45,"","",0.4202383531,0.59696173090,0.386270448157449597,sell
2019-11-02,"","","","","","","",a90,"",a60,a0,a0,"","","","","","",a45,"","",0.5518864504,0.41222862000,0.382941266574596095,sell
2019-11-03,"","","","","","","","",a60,"","","","",a90,a60,"","","",a45,"",a150,0.4449748463,0.30822427273,0.443775768129924364,sell
2019-11-04,"","","","","","","","","","","","",a90,"","",a45,"","","","",a150,0.7207920534,0.67497579333,0.806382312813763269,buy
2019-11-05,"","","","","","","",a120,a90,"","","","","","",a45,"",a45,"","",a150,0.7158376994,0.62846952483,0.672493126230916505,buy
2019-11-06,"","","","","","","","","","","","","",a60,a90,a45,"",a45,"","",a150,0.8046976550,0.75093941823,0.809464091422322563,buy
2019-11-07,a30,"","","","","","",a150,a120,a0,a60,a60,a120,"","",a45,"",a45,"","","",0.4553475025,0.50122346268,0.462225391812361330,sell
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.4710025956,0.42507291243,0.366165177682008292,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.5382348532,0.56558482350,0.464601429655386089,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.2369908986,0.23676985703,0.280319366863647168,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.5488554283,0.51831836444,0.536766709766392291,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.2931187334,0.20854880619,0.256582817079226477,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.4940128589,0.52711269617,0.505273259384168782,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.6449466813,0.75813833741,0.633613666341319659,buy
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.4065694253,0.49471919481,0.404381336298899330,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.3701924396,0.37225606369,0.412970970773540502,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.2964948542,0.15447147504,0.232208486702480010,sell
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.2785703065,0.10883832323,0.207002181771937521,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.2252113519,0.14460089700,0.261299760416201621,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.4455062435,0.28657688464,0.420187823227759660,sell
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.3063411636,0.27509855650,0.332967074040349531,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.3016302825,0.37307991307,0.321885562302548833,sell
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.1516809704,0.14649353105,0.144006468272992377,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.1421428965,0.15534603033,0.104993372023996223,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.1107984344,0.11243565691,0.086338266883282389,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.4721176893,0.48395702950,0.458188731344483180,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.4402320831,0.42598542761,0.414876364443773515,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.4827369433,0.57042793727,0.478585361725123004,buy
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.6113588229,0.54200999399,0.533661151415714241,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.8858150517,0.85057996820,0.869122014187906911,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.7234620982,0.72951763125,0.544243491095865450,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.3077424814,0.34747109148,0.234736454734204403,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.3971476396,0.41757105862,0.319967042413318803,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.3514319024,0.43311004617,0.287543065202030157,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.3764414598,0.48868407542,0.475081688262792678,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.5642744363,0.62242778226,0.692344595830692189,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.6020647503,0.55926813036,0.609029285035779577,buy
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.6038562006,0.49825043928,0.516376989249593743,buy
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.4362456453,0.46308526628,0.478286884357938313,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.7007582210,0.46485856436,0.557488590653618110,buy
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.3331480075,0.22385780623,0.263488226509561774,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.2422251868,0.29022698459,0.297596419099008414,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.5683702581,0.51997346375,0.568333434434811102,buy
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.2351591897,0.34294570818,0.198697521918184100,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.1132395583,0.10998025564,0.115223784104579272,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.1575530095,0.16034693834,0.176944116457073419,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.1786340816,0.21107582046,0.225194395742686654,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.3016708508,0.30921036912,0.317211124701725911,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.0440716872,0.14471972051,0.127538839451319608,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.0950860556,0.14037363867,0.120216324908895902,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.1334751781,0.31699513989,0.197405661411865579,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.3075190601,0.53893685887,0.377514550547634220,sell
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.8880386843,0.90051674313,0.903650136424162143,buy
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.8919069127,0.91409321084,0.920308184748280911,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.5371336451,0.59652224290,0.602830814264406656,buy
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.5850456997,0.71422596860,0.617302749452946276,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.6562840686,0.62201615499,0.535366599279222144,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.5432254444,0.52450098434,0.510372967857128490,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.4150603729,0.44034047992,0.471055235906127301,sell
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.5802619808,0.51949971706,0.488306763818604050,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.6828761363,0.74332583894,0.688936832413822531,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.4712897152,0.54262184087,0.387762603751299617,sell
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.4904967588,0.50336034303,0.457768877336475866,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.4173182769,0.46140925093,0.471632525709518968,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.6509186788,0.62202205366,0.679964946823795935,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.5003837405,0.60726079103,0.731721360688811884,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.3353240486,0.23295241466,0.471673869123269918,sell
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.1277587391,0.10892153419,0.321853624300397545,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.5836004940,0.58075502242,0.768081971468947300,buy
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.5960581967,0.49900919532,0.775842757386024928,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.4517596148,0.50285957134,0.424447295163733085,sell
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.9617754653,0.92273692458,0.937982508119168390,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.9652977083,0.92710770042,0.968067152188232249,buy
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.9451667181,0.90931773864,0.933647891221852100,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.7600468855,0.68783101469,0.662488020023688229,buy
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.5457714172,0.56741759237,0.636590884298853354,buy
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.4458930167,0.43801919845,0.560055586424322405,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.4236183588,0.32811155277,0.394646524588932235,sell
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.3342758580,0.28179052643,0.291415945464033210,sell
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.6315121375,0.54956094432,0.443802015304684327,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.5028889808,0.57859008340,0.479572856872744813,buy
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.2654239507,0.28984628761,0.219935088437336113,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.2185185486,0.29863622075,0.192792712561074803,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.2155657160,0.24754664517,0.147504903130306814,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.3813956078,0.42896231126,0.269789937434058158,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.2114752041,0.31418008768,0.162234027746831294,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.4785508163,0.53246675242,0.601536535651581605,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.5381063653,0.58467626795,0.639165789090492709,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.7107343882,0.67269833272,0.700160563801896618,buy
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.6808637216,0.74509711949,0.816598094423229282,buy
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.6197042264,0.79255987743,0.779161041938773447,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.7717137594,0.72163522069,0.875662563084528611,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.8222242806,0.78585998270,0.880159428602013350,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.6771409684,0.70063116682,0.736910366324247779,buy
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.5111695905,0.54326224567,0.544206873852581374,buy
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.7208785397,0.69366512774,0.767755314855253834,buy
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.3328288837,0.46450295726,0.484995408277870743,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.5961342637,0.60020090022,0.576430436874343921,buy
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.3899637249,0.52233469260,0.388093209241058168,sell
