Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-23,a60,a0,a90,none,a150,none,none,none,none,a30,none,none,none,a180,a135,a45,none, 0.00267002, 0.0030109, 0.0025733, 0.0020905, 0.00185156,buy
2015-05-24,none,a0,a90,none,a150,none,none,none,none,a30,none,none,none,a180,a135,a45,none, 0.00360582, 0.0007652, 0.0017055, 0.0016457, 0.00146845,buy
2015-05-25,none,a0,a90,none,none,none,none,none,none,a30,none,none,none,a180,a135,a45,none,-0.00181769,-0.0020308, 0.0000717,-0.0016073,-0.00144655,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none,-0.00328955,-0.0039700,-0.0023470,-0.0046863,-0.00374058,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00566887,-0.0042845,-0.0056574,-0.0021785,-0.00273950,sell
2015-05-28,none,a0,a90,a120,none,none,a0,a45,none,none,none,a135,none,none,none,a45,none,-0.00276308,-0.0027631,-0.0025014,-0.0030424,-0.00310586,sell
2015-05-29,none,a0,a90,a120,none,none,a0,a45,none,none,none,a135,none,none,none,a45,none,-0.00276308,-0.0027631,-0.0025014,-0.0030424,-0.00310586,sell
2015-05-30,none,a0,a90,a120,none,none,a0,a45,none,none,none,a135,none,none,none,a45,none,-0.00276308,-0.0027631,-0.0025014,-0.0030424,-0.00310586,sell
2015-05-31,none,none,a90,a120,none,none,a0,a45,none,none,none,a135,none,none,none,a45,a120,-0.00184722,-0.0020602,-0.0012616,-0.0023436,-0.00126161,sell
2015-06-01,none,none,a90,a120,none,none,a0,a45,none,none,none,a135,none,none,none,a45,a120,-0.00184722,-0.0020602,-0.0012616,-0.0023436,-0.00126161,sell
2015-06-02,none,none,a90,a120,none,none,a0,none,none,none,a45,a135,none,none,none,a45,a120, 0.00370506, 0.0000037, 0.0007575,-0.0016844, 0.00199058,buy
2015-06-03,none,none,a90,a120,none,none,none,none,none,none,a45,a135,none,none,a120,a45,a120, 0.00260009, 0.0026606, 0.0032980,-0.0030322, 0.00324163,buy
2015-06-04,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,a45,a120,-0.00553766,-0.0058057,-0.0046373,-0.0057218,-0.00389134,sell
2015-06-05,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,a45,a120,-0.00553766,-0.0058057,-0.0046373,-0.0057218,-0.00389134,sell
2015-06-06,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120,a45,a120,-0.00553766,-0.0058057,-0.0046373,-0.0057218,-0.00389134,sell
2015-06-07,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,a120,a45,a120,-0.00431323,-0.0035225,-0.0014409,-0.0043544,-0.00234284,sell
2015-06-08,none,none,none,a120,none,none,none,a60,none,none,a45,none,none,none,a120,a45,a120,-0.00431323,-0.0035225,-0.0014409,-0.0043544,-0.00234284,sell
2015-06-09,none,none,none,a120,none,none,none,a60,none,none,a45,none,a60,none,a120,a45,a120,-0.00260577,-0.0025932,-0.0016838,-0.0029526,-0.00172116,sell
2015-06-10,none,none,none,a120,none,none,none,a60,none,none,a45,none,a60,none,none,a45,none, 0.00738578, 0.0075254, 0.0078778, 0.0078360, 0.00579386,buy
2015-06-11,none,none,none,a120,none,none,none,a60,a60,none,a45,none,a60,none,none,a45,none, 0.00835199, 0.0043745, 0.0044263, 0.0037101, 0.00518602,buy
2015-06-12,none,none,none,a120,none,none,none,a60,a60,none,a45,a150,a60,none,none,a45,none, 0.00865766,-0.0025139,-0.0030725,-0.0014481, 0.00071810,sell
2015-06-13,none,none,none,a120,none,none,none,a60,a60,none,a45,a150,a60,none,none,a45,none, 0.00865766,-0.0025139,-0.0030725,-0.0014481, 0.00071810,sell
2015-06-14,none,none,none,a120,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none, 0.00810045,-0.0036512,-0.0037475,-0.0019922, 0.00042878,sell
2015-06-15,none,none,none,a120,none,none,none,none,a60,none,a45,a150,a60,none,none,a45,none, 0.00810045,-0.0036512,-0.0037475,-0.0019922, 0.00042878,sell
2015-06-16,none,none,none,a120,none,none,none,none,a60,none,a45,a150,none,none,none,a45,none, 0.00766417, 0.0037306, 0.0039103, 0.0033372, 0.00419355,buy
2015-06-17,none,none,none,a120,none,none,none,none,a60,none,a45,a150,none,none,none,a45,none, 0.00766417, 0.0037306, 0.0039103, 0.0033372, 0.00419355,buy
2015-06-18,none,none,none,a120,none,none,none,none,a60,none,a45,a150,none,a150,none,a45,none, 0.00666073, 0.0031641, 0.0039305, 0.0043231, 0.00436263,buy
2015-06-19,none,none,a90,a120,none,none,none,none,a60,none,a45,a150,none,a150,none,a45,none, 0.00702502, 0.0026550, 0.0045049, 0.0018224, 0.00577465,buy
2015-06-20,none,none,a90,a120,none,none,none,none,a60,none,a45,none,none,a150,none,a45,none, 0.00824197, 0.0046515, 0.0045465, 0.0037894, 0.00571645,buy
2015-06-21,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a150,none,a45,none, 0.00787160, 0.0046625, 0.0015509, 0.0031080, 0.00625095,buy
2015-06-22,none,none,a90,a120,none,none,none,none,none,none,a45,none,none,a150,none,a45,none, 0.00787160, 0.0046625, 0.0015509, 0.0031080, 0.00625095,buy
2015-06-23,none,none,a90,none,none,none,none,none,none,none,a45,none,none,a150,none,a45,none, 0.00679730, 0.0026891,-0.0023201,-0.0001424, 0.00380999,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a0,a45,none,none,a150,none,a45,none, 0.00528249,-0.0000504,-0.0023825,-0.0012983, 0.00095006,sell
2015-06-25,none,none,a90,none,a150,none,none,none,none,a0,a45,none,a45,a150,none,a45,none,-0.00268891,-0.0029553,-0.0043811,-0.0044833,-0.00426863,sell
2015-06-26,none,none,a90,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a45,a135,-0.00730138,-0.0051118,-0.0031630,-0.0046728,-0.00790041,sell
2015-06-27,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a45,a135,-0.00980162,-0.0099145,-0.0020492,-0.0027965,-0.00701305,sell
2015-06-28,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a45,a135,-0.00980162,-0.0099145,-0.0020492,-0.0027965,-0.00701305,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a45,a135,-0.00980162,-0.0099145,-0.0020492,-0.0027965,-0.00701305,sell
2015-06-30,none,none,none,none,a150,none,none,none,none,a0,a45,none,a45,none,none,a45,a135,-0.00980162,-0.0099145,-0.0020492,-0.0027965,-0.00701305,sell
2015-07-01,a60,none,none,none,none,none,none,a60,none,a0,a45,none,a45,none,none,a45,a135, 0.00015230, 0.0001523, 0.0009882,-0.0005676,-0.00977839,sell
2015-07-02,a60,none,none,none,none,none,none,a60,none,a0,a45,none,a45,none,none,a45,a135, 0.00015230, 0.0001523, 0.0009882,-0.0005676,-0.00977839,sell
2015-07-03,a60,none,none,none,none,none,none,a60,none,a0,a45,none,a45,none,none,none,a135,-0.00053809, 0.0001452, 0.0009156,-0.0019002,-0.00985093,sell
2015-07-04,a60,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a135, 0.00100074, 0.0015716,-0.0041884,-0.0016227,-0.00635251,sell
2015-07-05,a60,none,none,none,none,none,none,a60,none,a0,a45,none,none,none,none,none,a135, 0.00100074, 0.0015716,-0.0041884,-0.0016227,-0.00635251,sell
2015-07-06,a60,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.00742275,-0.0076932,-0.0072396,-0.0052131,-0.00700704,sell
2015-07-07,none,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,none,none,a135,-0.00560802,-0.0052331,-0.0063293,-0.0056723,-0.00694265,sell
2015-07-08,none,none,none,none,none,a150,none,a60,none,a0,a45,none,none,none,a90,none,a135,-0.00780467,-0.0080261,-0.0078782,-0.0055873,-0.00738135,sell
2015-07-09,none,none,none,a90,none,a150,none,none,none,a0,a45,none,none,a135,a90,none,a135,-0.00210286, 0.0001218, 0.0013176, 0.0004904, 0.00122635,buy
2015-07-10,none,none,none,a90,none,none,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.00091134, 0.0029677, 0.0038579, 0.0024103, 0.00374892,buy
2015-07-11,a45,none,none,a90,none,none,none,none,none,a0,a45,none,none,a135,a90,none,a135, 0.00424170, 0.0041438, 0.0047930, 0.0044884, 0.00471811,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,a90,a0,a45,none,none,a135,a90,none,a135, 0.00637139, 0.0086259, 0.0080182, 0.0076344, 0.00793262,buy
2015-07-13,a45,a0,a120,none,none,none,none,none,a90,none,a45,none,none,a135,a90,none,a135, 0.00493042, 0.0080524, 0.0069469, 0.0081643, 0.00753032,buy
2015-07-14,a45,a0,a120,none,a180,a135,none,a45,a90,none,a45,none,none,a135,a90,none,none, 0.00063773, 0.0038735, 0.0010473, 0.0036143, 0.00271646,buy
2015-07-15,a45,a0,a120,none,a180,a135,none,a45,a90,none,a45,none,none,a135,a90,none,none, 0.00063773, 0.0038735, 0.0010473, 0.0036143, 0.00271646,buy
2015-07-16,none,a0,none,none,a180,a135,none,a45,none,none,a45,none,none,a135,a90,none,none,-0.00246840, 0.0005187,-0.0007977,-0.0000666, 0.00139227,sell
2015-07-17,none,a0,none,none,a180,a135,none,a45,none,none,a45,none,none,a135,a90,none,none,-0.00246840, 0.0005187,-0.0007977,-0.0000666, 0.00139227,sell
2015-07-18,none,a0,none,none,none,none,none,none,none,none,a45,none,none,a135,a90,none,none, 0.01000873, 0.0018351, 0.0070490, 0.0069695,-0.00063739,buy
2015-07-19,a30,none,a135,none,none,none,none,none,none,none,a45,none,none,a135,a90,none,none, 0.00115659,-0.0000091,-0.0001007, 0.0024708,-0.00000914,buy
2015-07-20,a30,none,a135,none,none,none,a0,none,none,none,a45,none,none,a135,a90,a30,none,-0.00272419,-0.0056435,-0.0023538,-0.0016436,-0.00317725,sell
2015-07-21,a30,none,a135,none,none,a120,a0,none,none,none,a45,none,none,a135,a90,a30,none,-0.00518733,-0.0074728,-0.0059127,-0.0044804,-0.00717891,sell
2015-07-22,a30,none,a135,none,none,a120,a0,a30,none,none,a45,none,none,a135,a90,a30,none,-0.00376479,-0.0055411,-0.0058602,-0.0036673,-0.00664133,sell
2015-07-23,none,none,none,none,none,a120,a0,a30,none,none,none,none,none,a135,a90,a30,none,-0.01237189,-0.0131634,-0.0137630,-0.0135982,-0.01359820,sell
2015-07-24,none,none,none,a60,none,a120,a0,a30,none,none,none,none,none,a135,a90,a30,none,-0.00893981,-0.0089398,-0.0116642,-0.0105017,-0.00893981,sell
2015-07-25,none,none,none,a60,none,none,a0,a30,none,none,none,none,none,a135,a90,a30,none,-0.00588234,-0.0091078,-0.0117458,-0.0106141,-0.00922595,sell
2015-07-26,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,a135,a90,a30,none,-0.00625187,-0.0068771,-0.0111934,-0.0133316,-0.01051455,sell
2015-07-27,none,none,a150,none,none,none,a0,none,none,a0,none,none,none,a135,a90,a30,none,-0.00743454,-0.0113271,-0.0120765,-0.0136780,-0.01142044,sell
2015-07-28,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.00367044, 0.0024005, 0.0016630, 0.0029138, 0.00162406,buy
2015-07-29,none,none,a150,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.00367044, 0.0024005, 0.0016630, 0.0029138, 0.00162406,buy
2015-07-30,none,none,none,none,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.00399756, 0.0045906, 0.0041760, 0.0040928, 0.00380726,buy
2015-07-31,none,none,none,a45,a150,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.00378197, 0.0037820, 0.0037820, 0.0040964, 0.00396053,buy
2015-08-01,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135, 0.00098487, 0.0009974, 0.0009974, 0.0005405, 0.00273860,buy
2015-08-02,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135, 0.00098487, 0.0009974, 0.0009974, 0.0005405, 0.00273860,buy
2015-08-03,none,none,none,a45,none,none,none,none,none,a0,a30,none,none,a135,a90,none,a135,-0.00115723, 0.0001108, 0.0001108,-0.0007556, 0.00209793,sell
2015-08-04,a0,a30,none,none,none,none,none,a0,none,a0,a30,none,none,a135,a90,none,a135,-0.00070283,-0.0002630,-0.0003267,-0.0001610,-0.00043775,sell
2015-08-05,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.00245004, 0.0121380, 0.0025325, 0.0065770, 0.00208939,buy
2015-08-06,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.00245004, 0.0121380, 0.0025325, 0.0065770, 0.00208939,buy
2015-08-07,a0,a30,none,none,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.00245004, 0.0121380, 0.0025325, 0.0065770, 0.00208939,buy
2015-08-08,a0,a30,none,a30,a135,a90,none,a0,a135,a0,a30,none,none,a135,a90,none,a135, 0.00305006, 0.0070270, 0.0025170, 0.0071094, 0.00253942,buy
2015-08-09,a0,a30,none,a30,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135,-0.00036774, 0.0005381,-0.0001674, 0.0005381, 0.00171813,buy
2015-08-10,none,none,a180,a30,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135, 0.00134890, 0.0016364, 0.0013614, 0.0013514, 0.00280227,buy
2015-08-11,none,none,a180,a30,none,none,none,none,none,none,none,none,none,a135,a90,none,a135, 0.00147928, 0.0016686, 0.0016449, 0.0009649, 0.00264341,buy
2015-08-12,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00120551,-0.0017327,-0.0012055,-0.0019704,-0.00161682,sell
2015-08-13,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,a0,none, 0.00086915, 0.0023655, 0.0015181, 0.0016392, 0.00329358,buy
2015-08-14,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00023211, 0.0010245, 0.0007924, 0.0009214, 0.00230907,buy
2015-08-15,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00023211, 0.0010245, 0.0007924, 0.0009214, 0.00230907,buy
2015-08-16,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00175808, 0.0026911, 0.0014966, 0.0014966, 0.00277111,buy
2015-08-17,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a0,none, 0.00175808, 0.0026911, 0.0014966, 0.0014966, 0.00277111,buy
2015-08-18,none,none,none,none,none,none,none,a30,none,none,none,none,a45,none,none,a0,none,-0.00059772,-0.0034200,-0.0001678,-0.0038618,-0.00386182,sell
2015-08-19,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00498404,-0.0136574,-0.0038772,-0.0080178,-0.00801779,sell
2015-08-20,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00498404,-0.0136574,-0.0038772,-0.0080178,-0.00801779,sell
2015-08-21,none,a45,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none,none,-0.00498404,-0.0136574,-0.0038772,-0.0080178,-0.00801779,sell
2015-08-22,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00388146,-0.0070068,-0.0028202,-0.0070068,-0.01264639,sell
2015-08-23,none,a45,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.00388146,-0.0070068,-0.0028202,-0.0070068,-0.01264639,sell
2015-08-24,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.00546239, 0.0020572, 0.0059065,-0.0009993, 0.00232477,buy
2015-08-25,none,a45,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.00546239, 0.0020572, 0.0059065,-0.0009993, 0.00232477,buy
2015-08-26,none,a45,none,a0,none,a60,none,a45,none,none,none,none,a45,none,none,none,none, 0.00500613, 0.0042364, 0.0055787, 0.0047009, 0.00480358,buy
2015-08-27,none,a45,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.00817395, 0.0089713, 0.0089713, 0.0061320, 0.00808426,buy
2015-08-28,a30,none,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.00511291, 0.0034362, 0.0009107, 0.0011352, 0.00343617,buy
2015-08-29,a30,none,none,a0,none,a60,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.00511291, 0.0034362, 0.0009107, 0.0011352, 0.00343617,buy
2015-08-30,a30,none,none,a0,none,none,none,a45,none,none,a0,none,a45,a150,none,none,none, 0.00123486,-0.0020745,-0.0020403,-0.0018592,-0.00252974,sell
2015-08-31,a30,none,none,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none,-0.00014141,-0.0060491,-0.0061700,-0.0060491,-0.00604908,sell
2015-09-01,a30,none,a150,a0,none,none,none,none,none,none,a0,none,a45,a150,none,none,none, 0.00039409,-0.0131679,-0.0122427,-0.0131679,-0.01262289,sell
2015-09-02,a30,none,a150,none,none,none,a30,none,none,none,a0,none,a45,a150,none,none,a120,-0.00213705,-0.0042239,-0.0059887,-0.0014659,-0.00150175,sell
2015-09-03,a30,none,a150,none,none,none,a30,none,a180,none,a0,none,a45,a150,none,none,none,-0.00766690,-0.0040652,-0.0117270,-0.0014453,-0.00144530,sell
2015-09-04,none,none,a150,none,none,none,a30,none,a180,none,a0,none,a45,a150,none,a30,none,-0.00694839,-0.0100882,-0.0113161,-0.0078941,-0.00828222,sell
2015-09-05,none,none,a150,none,none,none,a30,none,a180,none,a0,none,a45,a150,none,a30,none,-0.00694839,-0.0100882,-0.0113161,-0.0078941,-0.00828222,sell
2015-09-06,none,none,a150,none,a90,none,none,none,a180,none,a0,none,a45,a150,none,a30,none, 0.00670456, 0.0057618,-0.0046032, 0.0048390, 0.00218142,buy
2015-09-07,none,none,a150,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,a30,none, 0.00344756, 0.0086596, 0.0008396, 0.0075579, 0.00253291,buy
2015-09-08,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,a30,none, 0.00827077, 0.0086596, 0.0004064, 0.0075579, 0.00344756,buy
2015-09-09,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,a30,none, 0.00827077, 0.0086596, 0.0004064, 0.0075579, 0.00344756,buy
2015-09-10,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,a30,none, 0.00827077, 0.0086596, 0.0004064, 0.0075579, 0.00344756,buy
2015-09-11,none,none,none,none,a90,a45,none,a60,a180,none,none,none,a45,a150,none,none,none, 0.00135107, 0.0046229, 0.0000962, 0.0015756, 0.00135107,buy
2015-09-12,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.00385496, 0.0098407, 0.0038550, 0.0027835, 0.00385496,buy
2015-09-13,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.00385496, 0.0098407, 0.0038550, 0.0027835, 0.00385496,buy
2015-09-14,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.00385496, 0.0098407, 0.0038550, 0.0027835, 0.00385496,buy
2015-09-15,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,a150,none,none,none, 0.00385496, 0.0098407, 0.0038550, 0.0027835, 0.00385496,buy
2015-09-16,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00553835, 0.0083285, 0.0055383, 0.0036003, 0.00553835,buy
2015-09-17,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00553835, 0.0083285, 0.0055383, 0.0036003, 0.00553835,buy
2015-09-18,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00553835, 0.0083285, 0.0055383, 0.0036003, 0.00553835,buy
2015-09-19,none,none,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00553835, 0.0083285, 0.0055383, 0.0036003, 0.00553835,buy
2015-09-20,none,a45,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00005509, 0.0029116, 0.0050252,-0.0013920, 0.00287422,buy
2015-09-21,none,a45,none,none,a90,a45,none,a60,none,none,none,none,a45,none,none,none,none, 0.00005509, 0.0029116, 0.0050252,-0.0013920, 0.00287422,buy
2015-09-22,none,a45,none,none,a90,a45,none,none,none,none,none,none,a45,none,none,none,none,-0.00371051,-0.0027088,-0.0065910,-0.0051821,-0.00527029,sell
2015-09-23,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.00416384, 0.0009224,-0.0038477,-0.0024390,-0.00243897,sell
2015-09-24,none,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.00416384, 0.0009224,-0.0038477,-0.0024390,-0.00243897,sell
2015-09-25,a30,a45,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,a135,-0.00489708, 0.0019599,-0.0077481, 0.0007767, 0.00077665,sell
2015-09-26,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a135, 0.00094767, 0.0016358, 0.0016453, 0.0002938, 0.00306546,buy
2015-09-27,a30,none,a150,none,a90,none,none,a45,none,none,none,none,none,none,none,a45,a135,-0.00505944,-0.0058616,-0.0083172,-0.0049864,-0.00520858,sell
2015-09-28,a30,none,a150,none,a90,none,a0,a45,a180,none,none,none,none,none,none,a45,a135,-0.00822940,-0.0064797,-0.0086953,-0.0052232,-0.00844685,sell
2015-09-29,a30,none,a150,none,none,none,a0,a45,a180,none,none,none,none,none,none,a45,a135,-0.00482402,-0.0049298,-0.0047268, 0.0015370,-0.00492980,sell
2015-09-30,a30,none,a150,none,none,none,a0,a45,a180,none,none,none,none,none,none,a45,a135,-0.00482402,-0.0049298,-0.0047268, 0.0015370,-0.00492980,sell
