Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.95913403432439,0.937758281452775,-0.00474910,-0.0087246,-0.00864428,-0.0040395,-0.0064747,sell
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955714392355927,0.936610779195149,-0.03720552,-0.0436662,-0.03190702,-0.0092736,-0.0370173,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.952165891737406,0.935409452727392,-0.01188296,-0.0023680,-0.00599373, 0.0194390,-0.0154478,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.948488532468825,0.934146078906292,-0.00051293, 0.0075107,-0.00070764, 0.0132590,-0.0050829,buy
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.944688535312602,0.932835608901328,-0.00812581,-0.0080409,-0.00803891,-0.0111338, 0.0077910,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.94075967950632,0.931466081776917,-0.01061640,-0.0150726,-0.00914648,-0.0032301,-0.0008950,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936712629214122,0.930041982883901,-0.01796955,-0.0166246,-0.00970586,-0.0097972,-0.0128199,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.93253760895221,0.928564059780756,-0.01580716,-0.0165577,-0.01800102,-0.0151792,-0.0197262,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.928245282884727,0.927030069792059, 0.00887015, 0.0107781, 0.00794331, 0.0172519, 0.0025095,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.923832984970638,0.925445245827129, 0.02766724, 0.0082643, 0.02264529, 0.0334439, 0.0052464,buy
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.919301603890287,0.923806597652068, 0.01874254, 0.0232640, 0.02324828, 0.0214783, 0.0242397,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.914660026447127,0.9221163679423, 0.01101943, 0.0143153, 0.00966282, 0.0083760, 0.0100982,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.90989847715736,0.920373809139351, 0.00055957, 0.0017592,-0.00657749,-0.0060133, 0.0021153,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.905028508865475,0.918578173684746, 0.03870552, 0.0439121, 0.00901943, 0.0290325, 0.0336104,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.90004656685009,0.916733199370855,-0.01637986,-0.0190209,-0.01664111,-0.0254198,-0.0178566,sell
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.894952651111206,0.91483739108073,-0.01371880,-0.0227042,-0.02007950,-0.0195626,-0.0282972,sell
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.889754759771929,0.912890748814372,-0.00073595,-0.0078581,-0.01007299,-0.0080658,-0.0108134,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.884447560750188,0.910894767688729,-0.01600852,-0.0268524,-0.00135349,-0.0093581,-0.0113082,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.879036386128055,0.908851690379221,-0.01886448,-0.0395020,-0.01273132,-0.0163554,-0.0202235,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.873524790626911,0.906757779093481,-0.01568746,-0.0171383,-0.01246410,-0.0125308,-0.0126165,sell
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.867910108205719,0.904614528948454, 0.00514951, 0.0122819,-0.00111304, 0.0014934, 0.0061491,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.86219411622517,0.902427920411935, 0.00597018, 0.0102259,-0.00133749, 0.0053258, 0.0116657,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.856380369406646,0.900191225457655, 0.00077761,-0.0051756,-0.00173426,-0.0067666, 0.0009423,sell
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.850471533791182,0.897909676994935,-0.00189053,-0.0017694,-0.00250598,-0.0054895,-0.0065262,sell
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.844466720698432,0.895578789672928,-0.00730384, 0.0010797,-0.00180442,-0.0012293,-0.0076490,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.838373928251504,0.893204543959429, 0.01576481, 0.0040879, 0.00592493, 0.0090073, 0.0063726,buy
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.83218515832729,0.890786939854436,-0.00398863,-0.0089288,-0.00692775, 0.0055666,-0.0044632,sell
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.825909297729244,0.888322987124053, 0.01472704,-0.0013219, 0.02455679, 0.0244669, 0.0205258,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.81954723513771,0.885815676002177, 0.02144105,-0.0240097, 0.00949116, 0.0122530, 0.0099458,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.813098081872343,0.88326724916423, 0.00784672,-0.0117122,-0.00070757, 0.0008574,-0.0045342,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.806568947375905,0.880672473700893,-0.00297725,-0.0073325, 0.00245785, 0.0058785, 0.0072373,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.799950944844943,0.878036582521485,-0.04883567,-0.0396318,-0.04727485, 0.0161264,-0.0217230,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.05786516,-0.0631214,-0.06956805,-0.0173838,-0.0371742,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455, 0.00414935, 0.0003524, 0.00483977, 0.0091735, 0.0058700,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255, 0.00112135,-0.0026933,-0.00194103,-0.0004904,-0.0016205,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551,-0.00936199,-0.0121688, 0.00530102, 0.0111744, 0.0085122,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.00982071,-0.0016723, 0.00087732, 0.0064749,-0.0120348,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.01543229, 0.0066449,-0.02948224,-0.0493805,-0.0212023,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326,-0.02421883,-0.0285376,-0.02617164,-0.0322197,-0.0335067,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.02484048, 0.0072106, 0.00882124, 0.0126382, 0.0102228,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889, 0.02794679, 0.0084802, 0.00872365, 0.0122539, 0.0087579,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411, 0.04093098, 0.0302777, 0.02775969, 0.0306012, 0.0262773,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387, 0.01176427, 0.0111302, 0.01152802, 0.0111302, 0.0059486,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798,-0.01229646,-0.0393812,-0.01390956,-0.0090268,-0.0164877,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398,-0.01856665,-0.0288413,-0.01437441,-0.0126418,-0.0188059,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.00792527, 0.0024668, 0.01400001, 0.0155224,-0.0077956,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.02277616, 0.0370943, 0.03751947, 0.0255008, 0.0345059,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036, 0.00186473,-0.0062382, 0.00657377,-0.0002382,-0.0073622,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.00833049,-0.0060637,-0.00080009,-0.0013374,-0.0080756,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.01918137,-0.0182762,-0.01692117,-0.0052375,-0.0158462,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538,-0.00660076,-0.0099136,-0.00319511,-0.0034320,-0.0101455,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379,-0.00691433,-0.0078624, 0.00303127,-0.0069849,-0.0070489,sell
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837,-0.00115934,-0.0112390,-0.00656493,-0.0059586,-0.0055191,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.02370722, 0.0488170, 0.01572427,-0.0539339, 0.0178970,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395,-0.04848403, 0.0162861,-0.01381087,-0.0698821,-0.0294226,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634,-0.04376691, 0.0081628,-0.00609774,-0.0561969,-0.0047979,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851,-0.01937364,-0.0047930,-0.00495248,-0.0251170,-0.0028099,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822,-0.03467721,-0.0068211,-0.00474461,-0.0342700,-0.0102893,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.03543014, 0.0125966, 0.01284871, 0.0154615, 0.0117915,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095,-0.01523824,-0.0314484,-0.01617331,-0.0217573,-0.0227361,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872,-0.03372972,-0.0067348,-0.00063363,-0.0282964,-0.0037895,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.00407241,-0.0023136, 0.00308298, 0.0027783, 0.0029157,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.00665120, 0.0097406, 0.01132734, 0.0062637, 0.0053646,buy
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345,-0.01346595,-0.0045883, 0.00705470,-0.0094122,-0.0082226,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602,-0.01681158,-0.0102453,-0.01927132,-0.0166683,-0.0120073,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.03631520,-0.0068768,-0.00755944,-0.0177562,-0.0065030,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877, 0.01328891, 0.0072190, 0.01160656, 0.0106141, 0.0239501,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.01825795, 0.0240868, 0.01478452, 0.0147496, 0.0282578,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795, 0.02284551, 0.0239026, 0.02278574, 0.0382241, 0.0097359,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.00988184, 0.0090753, 0.00739905,-0.0322065, 0.0019465,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.02852084, 0.0076628,-0.01514675,-0.0129901,-0.0190411,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.00521379, 0.0054800, 0.00316616,-0.0003248,-0.0097175,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.02850423, 0.0200896, 0.02540238, 0.0366789, 0.0288027,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688,-0.00109938, 0.0020109,-0.00046751, 0.0094974,-0.0000377,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692,-0.06122790,-0.0136612,-0.01286805,-0.0370163,-0.0126876,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321, 0.03878609, 0.0316385,-0.01076775, 0.0238225, 0.0277836,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.00611074, 0.0044562, 0.00705042, 0.0169664, 0.0216633,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.03075272,-0.0235620,-0.01267490,-0.0164934,-0.0248519,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.02993603, 0.0264811, 0.02238847, 0.0256253, 0.0384011,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.00180674,-0.0264534,-0.03510656,-0.0357526,-0.0322970,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501,-0.00449155,-0.0005803,-0.00405067,-0.0010906,-0.0016057,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136, 0.01200312, 0.0163823, 0.00352164, 0.0168180, 0.0152640,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239,-0.00395505,-0.0089184,-0.00991092, 0.0036878,-0.0054491,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.05918851, 0.0465699, 0.07460729, 0.0775718, 0.0567858,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424,-0.01704284,-0.0238499,-0.01027245,-0.0189368,-0.0210146,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981,-0.00152930, 0.0029658,-0.00224326,-0.0010762,-0.0053901,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.00556437,-0.0055447,-0.01012913,-0.0107069, 0.0136934,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343,-0.00625788,-0.0076626,-0.00355231,-0.0080854,-0.0079943,sell
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621,-0.01397852,-0.0062748, 0.00102539, 0.0050394, 0.0126057,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314, 0.02161493,-0.0180010,-0.00349135,-0.0007409, 0.0253437,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898, 0.04505921, 0.0112575, 0.03049861, 0.0316083, 0.0437807,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741, 0.01682272,-0.0020940, 0.01265127, 0.0171329, 0.0185620,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948,-0.00154937, 0.0098628,-0.00632634, 0.0083976, 0.0071613,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.01149517, 0.0109075, 0.01894829, 0.0248545, 0.0160648,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348,-0.02258295,-0.0240201,-0.00345624,-0.0086793,-0.0014252,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386, 0.00573665,-0.0075911, 0.00671250, 0.0076063, 0.0106670,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.01986811, 0.0158790, 0.01341615, 0.0110890, 0.0149885,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397, 0.00314301, 0.0035706,-0.00361169,-0.0081930,-0.0009565,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.00690699, 0.0085743,-0.00601010,-0.0056672, 0.0142676,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.02369370, 0.0215129, 0.01610753, 0.0108876, 0.0156481,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472, 0.02000648, 0.0398404, 0.03058449, 0.0222788, 0.0257178,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335, 0.01506699, 0.0187874, 0.00975023, 0.0071327, 0.0154609,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.02702001, 0.0270200, 0.02683618, 0.0226758, 0.0210244,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632, 0.05493799, 0.0352137,-0.00737008, 0.0118980, 0.0152904,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015, 0.04216247, 0.0190874,-0.02042573, 0.0040309, 0.0138836,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501, 0.04162007, 0.0385557, 0.00748066, 0.0289785, 0.0366621,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.05879014, 0.0497959, 0.00558082, 0.0510983, 0.0482951,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.01112890,-0.0128047,-0.01067150, 0.0105573,-0.0053250,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.01300332,-0.0148314,-0.01615657,-0.0132833,-0.0181137,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.01145097, 0.0119016, 0.01197209, 0.0079213, 0.0113973,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179, 0.00677538, 0.0076715, 0.00737189,-0.0027437, 0.0064007,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554, 0.01711801, 0.0199479, 0.01706685, 0.0183856, 0.0162526,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.05960200, 0.0521977, 0.05961939, 0.0582778, 0.0523442,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678,-0.02051380, 0.0183356, 0.02309773, 0.0275083,-0.0135255,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104,-0.00281101,-0.0027166,-0.00813328,-0.0024620, 0.0030191,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.02164825,-0.0191025,-0.00316304,-0.0054828,-0.0048191,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.02049973,-0.0195353,-0.01301561,-0.0146139,-0.0101757,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238, 0.01710165, 0.0177112, 0.02475572, 0.0236991, 0.0228864,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724, 0.03318380, 0.0312090, 0.03004975, 0.0308838, 0.0300748,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,-0.05445940,-0.0229346,-0.01228533,-0.0096068, 0.0077505,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.04595489,-0.0421340,-0.03571090,-0.0410566,-0.0121542,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,-0.00063946,-0.0036909, 0.03866863, 0.0224368, 0.0383197,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,-0.00253209,-0.0030277,-0.00647849,-0.0056518,-0.0003483,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337, 0.00476899, 0.0234790, 0.01603583, 0.0185789, 0.0185217,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594, 0.01574920, 0.0168098, 0.03014937, 0.0251138, 0.0247144,buy
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861,-0.01610176,-0.0012480,-0.00437110,-0.0178927,-0.0133651,sell
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996,-0.00724303, 0.0005907,-0.00670086,-0.0018496, 0.0031124,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398,-0.01609740,-0.0159520,-0.01755504,-0.0129870,-0.0146120,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,-0.02172036,-0.0156131,-0.01501961,-0.0182038,-0.0211160,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.03351810, 0.0330311, 0.02406010, 0.0364717, 0.0346262,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.01604146, 0.0036175, 0.00846390, 0.0083151, 0.0243755,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.01225109, 0.0125442, 0.02127107, 0.0370565, 0.0095196,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.03901363, 0.0294743, 0.03774893, 0.0388487, 0.0365129,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937, 0.01174435, 0.0005063,-0.00401080, 0.0049729, 0.0317046,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261,-0.00609642,-0.0079296,-0.02107641,-0.0087516,-0.0075933,sell
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747,-0.01748580,-0.0114053,-0.01219238,-0.0106704,-0.0080656,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.05333549, 0.0347668, 0.04577029, 0.0421427, 0.0453382,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101,-0.01128883,-0.0315405,-0.03541846,-0.0345633,-0.0321713,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918, 0.01132912, 0.0097304,-0.00942865,-0.0080963,-0.0059338,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.01187654, 0.0039435, 0.00688903,-0.0038384, 0.0183610,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831,-0.01339816,-0.0377903,-0.03347045,-0.0120831,-0.0180578,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875, 0.00785074,-0.0026998, 0.00677702, 0.0065115,-0.0075667,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452, 0.01809017, 0.0269225, 0.02584999, 0.0147626, 0.0133270,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035, 0.00005650,-0.0041366, 0.00097574,-0.0022555,-0.0055449,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,-0.00422049,-0.0150145,-0.01987335,-0.0146645,-0.0120328,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798, 0.00019707, 0.0108851, 0.00943096, 0.0125461, 0.0136400,buy
