Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NEYE,NNYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-03,0,2,2,2,0,0,0,1,1,3.93,3.93,2.6,3.41,0.45,3.54,0.91, 0.0056379, 0.0060856, 0.0056379, 0.0071934, 0.0118256,buy
2017-05-04,1,3,1,1,0,0,1,0,0,3.79,3.96,2.69,0,1.81,2.68,0, 0.0050921, 0.0029822, 0.0034480,-0.0019029, 0.0039760,buy
2017-05-05,0,2,1,0,1,1,0,0,0,0,2.62,3.79,1.61,0,0.29,2.7, 0.0019185, 0.0019353, 0.0075483, 0.0013446,-0.0001216,sell
2017-05-06,0,1,1,1,1,2,1,0,1,1.93,0,3.72,0,2.38,1.24,3.84, 0.0008516,-0.0009277, 0.0004555,-0.0016654,-0.0001515,sell
2017-05-07,1,1,1,2,0,1,2,0,0,0.28,1.98,0,3.66,3.2,0.5,1.95, 0.0084665, 0.0068558, 0.0088790, 0.0068471, 0.0153871,buy
2017-05-08,1,1,1,3,1,1,2,2,0,2.5,1.28,1.75,1.86,2.44,4.68,4.43,-0.0004661,-0.0019455,-0.0026472,-0.0001043,-0.0106002,sell
2017-05-09,0,1,1,1,1,1,2,2,0,3.89,0,0.31,3.59,3.83,3.96,0.64, 0.0031218, 0.0031218,-0.0049848, 0.0002344, 0.0021605,buy
2017-05-10,0,2,1,0,1,2,3,0,0,4.26,2.97,0,2.97,0,5.28,2.6,-0.0026666,-0.0020496,-0.0011942,-0.0011942,-0.0026666,sell
2017-05-11,0,3,0,1,1,2,3,0,1,3.74,3.79,3.89,0.64,1.19,5.5,1.81, 0.0028441,-0.0004358, 0.0004763, 0.0035242, 0.0040255,sell
2017-05-12,0,2,1,0,0,1,2,1,1,2.26,3.93,3.96,2.07,0.65,2.74,1.27, 0.0049549, 0.0002905, 0.0003338, 0.0067036, 0.0070816,buy
2017-05-13,1,4,1,1,0,1,2,1,2,3.36,1.61,1.12,2.37,1.63,3.4,4.9, 0.0060409, 0.0066249, 0.0066249, 0.0046056, 0.0103318,buy
2017-05-14,1,4,1,0,0,1,2,0,1,3,0,2.72,3.96,5.57,1.99,3.97,-0.0030160,-0.0012043,-0.0035679, 0.0002242,-0.0012043,sell
2017-05-15,0,2,2,0,1,1,2,1,1,1.13,1.04,0,7.58,6.83,0.36,5.55,-0.0013475,-0.0012896,-0.0018490,-0.0025231,-0.0018887,buy
2017-05-16,0,2,1,1,1,3,3,1,1,4.24,0.26,0.96,6.03,5.89,2.97,5.25, 0.0025991,-0.0002644, 0.0003712, 0.0026248, 0.0003712,sell
2017-05-17,0,2,1,0,1,3,4,0,1,3.61,3.22,0.12,4.21,1.77,3.35,2.98,-0.0054860,-0.0052772,-0.0047113,-0.0046206,-0.0061396,sell
2017-05-18,0,2,2,0,2,3,3,1,1,2.19,3.12,0,2.89,3.21,3.83,3.92, 0.0018749,-0.0094872,-0.0015069,-0.0218294, 0.0018749,buy
2017-05-19,1,0,2,0,2,2,1,2,1,2.72,5.66,3.38,3.04,5.76,1,4.67,-0.0091421,-0.0093807,-0.0025210,-0.0026597,-0.0021002,sell
2017-05-20,1,0,1,1,1,1,2,0,1,0,4.68,3.2,4.47,2.93,0.09,4, 0.0040323,-0.0028182, 0.0043784, 0.0045642, 0.0033262,buy
2017-05-21,1,0,1,1,1,2,1,1,1,1.93,0.65,2.82,1.25,5.18,0.84,7.32, 0.0087090, 0.0052134,-0.0020811,-0.0035786, 0.0010797,buy
2017-05-22,0,0,2,0,2,3,2,0,0,0,1.93,0.47,3.2,3.97,0,6.67, 0.0173308, 0.0157233, 0.0066300, 0.0091461, 0.0149569,buy
2017-05-23,1,2,1,0,1,3,2,0,0,2.44,0.13,0.39,4.07,2.42,2.96,6.03, 0.0033274, 0.0032343, 0.0039237, 0.0044654, 0.0039083,buy
2017-05-24,1,0,2,1,1,0,2,1,0,3.63,3.26,1.78,3.56,0,4.4,2.8, 0.0003749, 0.0002537, 0.0023845, 0.0022725, 0.0020843,buy
2017-05-25,1,0,2,2,0,0,2,1,1,3.6,4.38,0,0,0.98,7.79,4.33, 0.0088326, 0.0006377, 0.0065220,-0.0020877, 0.0065818,buy
2017-05-26,1,1,1,1,1,1,2,1,1,1.57,3.69,2.92,1.54,0,4.03,2.64, 0.0000567,-0.0031391, 0.0000567,-0.0004759, 0.0000567,sell
2017-05-27,0,0,1,1,1,1,3,2,1,4.81,3.93,3.83,2.61,3.96,2.97,4.92, 0.0030295, 0.0030295, 0.0080178, 0.0030295, 0.0006917,buy
2017-05-28,0,1,1,1,0,1,4,2,1,2.85,4.06,3.2,6.79,3.83,0.3,5.48, 0.0029721, 0.0031101, 0.0011540, 0.0027099, 0.0047530,buy
2017-05-29,0,2,1,2,0,1,3,2,0,3.14,0.83,0,5.27,2.34,4.06,6.04, 0.0113561, 0.0048742, 0.0059560, 0.0108379, 0.0065687,buy
2017-05-30,0,1,2,1,0,0,1,3,1,3.96,3.86,0.91,3.75,0,4.1,5.5, 0.0032986, 0.0044475, 0.0044475, 0.0069233, 0.0039115,buy
2017-05-31,1,2,0,1,0,0,2,0,1,3.14,3.47,0.1,0,1.88,4.09,1.98, 0.0031617, 0.0031617, 0.0017319,-0.0015115, 0.0046731,sell
2017-06-01,0,2,0,0,1,2,1,0,1,0.28,2.44,0,1.77,0.36,2.95,2.81, 0.0008169, 0.0053522, 0.0039392, 0.0000658,-0.0013473,buy
2017-06-02,0,3,0,1,2,2,2,0,1,2.44,0,2.89,0.58,3.28,3.47,1.94, 0.0156127, 0.0104837, 0.0115293, 0.0103673, 0.0122821,buy
2017-06-03,1,3,1,2,1,2,3,0,0,1.99,0.57,3.79,1.54,4.14,3.15,2.6, 0.0083846, 0.0054466, 0.0072562, 0.0050813, 0.0113059,buy
2017-06-04,1,3,2,3,0,1,3,2,1,3.61,2.57,0.88,5.8,6.61,5.61,4.42, 0.0061201, 0.0023405, 0.0023405, 0.0061884, 0.0041879,buy
2017-06-05,0,1,3,3,0,1,2,3,1,9.41,4,3.35,7.52,6.2,4.68,5.51, 0.0054726, 0.0014394, 0.0037735, 0.0110430, 0.0055025,buy
2017-06-06,0,2,2,1,0,2,3,1,1,8.97,6.48,0,5.33,1.37,3.83,5.54, 0.0023232,-0.0009949,-0.0013528,-0.0015619,-0.0010840,buy
2017-06-07,0,2,1,1,1,2,3,1,2,4.24,4.09,0.36,1.11,1.26,2.92,2.64,-0.0147074,-0.0060175,-0.0103170,-0.0098768,-0.0028383,sell
2017-06-08,0,1,0,0,1,0,3,1,2,0.57,1.73,1.72,0.58,0.1,0,2.12, 0.0054738, 0.0064181, 0.0056674, 0.0049470, 0.0040853,buy
2017-06-09,1,0,0,0,1,0,1,1,1,0,3.5,0,0.91,0,0.72,4.08,-0.0099895,-0.0104263,-0.0104263, 0.0014148,-0.0100611,sell
2017-06-10,1,1,0,1,0,0,1,0,1,0.96,0,0.62,0,2.95,1.75,2.28, 0.0084171, 0.0106262, 0.0154405, 0.0069836, 0.0070181,buy
2017-06-11,0,0,1,1,0,0,1,1,1,0,0.91,3.96,3.5,3.79,0,2.41,-0.0036747,-0.0017723,-0.0026703,-0.0062222,-0.0057812,sell
2017-06-12,0,1,1,2,0,1,2,1,1,3.66,0.83,3.72,3.64,4,2.7,6.21,-0.0039584,-0.0066357,-0.0159915,-0.0119089,-0.0105395,sell
2017-06-13,0,3,2,1,0,1,4,1,1,1.84,3.77,0.47,2.88,0.42,4.33,6.44, 0.0148365, 0.0134852, 0.0135639, 0.0135639, 0.0146176,buy
2017-06-14,0,4,1,0,1,1,3,1,1,3.69,4.43,2.95,3.78,0.1,4.96,5.67, 0.0011791, 0.0014680, 0.0025163, 0.0040671, 0.0025040,buy
2017-06-15,0,2,2,0,1,1,1,1,1,2.87,4.17,0,0.2,1.61,7.66,4.88,-0.0014879,-0.0051322, 0.0006943, 0.0083690,-0.0032034,sell
2017-06-16,1,0,1,2,0,0,1,0,1,0,3.78,0.55,1.85,0,3.12,3.23, 0.0102444, 0.0167907, 0.0182832, 0.0162025, 0.0145420,buy
2017-06-17,1,0,1,2,1,0,2,1,3,2.38,1,0.82,0.43,3.72,2.42,4.28,-0.0005520, 0.0047852, 0.0020156,-0.0060179,-0.0112316,sell
2017-06-18,1,0,2,1,2,1,2,2,0,1.64,4.02,0,3.98,3.72,2.41,3.83, 0.0094681,-0.0009056, 0.0075706,-0.0001814, 0.0045341,buy
2017-06-19,1,2,0,1,2,2,3,4,1,6.99,4.03,3.47,6.34,5.35,4.12,7.77, 0.0074495, 0.0006681, 0.0028936, 0.0050714, 0.0075193,buy
2017-06-20,1,0,1,2,1,1,6,4,1,8.42,6.5,3.35,7.8,3.83,4.14,8.95,-0.0024036,-0.0055759,-0.0053987, 0.0002069,-0.0018823,sell
2017-06-21,1,0,1,3,0,2,5,4,2,6.63,4.94,2.04,3.15,1.63,3.5,8.97,-0.0023963,-0.0028219,-0.0023963,-0.0019063,-0.0000956,sell
2017-06-22,1,1,1,1,0,2,2,2,2,1.39,3.77,2.87,1.7,0,0,7.57,-0.0000897, 0.0018674, 0.0001498, 0.0018715, 0.0018674,sell
2017-06-23,2,1,0,0,1,0,1,2,2,0.85,0.33,0,0.55,3.14,1.52,3.74,-0.0013936,-0.0007046,-0.0009358, 0.0000086,-0.0013319,buy
2017-06-24,3,1,0,0,0,0,2,0,2,0.12,0.8,1.8,2.53,3.86,0,4.43,-0.0023427,-0.0007178,-0.0045169,-0.0048817,-0.0051856,sell
2017-06-25,0,2,1,1,0,1,2,0,1,2.65,0.09,0,4.19,3.52,3.96,2.47,-0.0048083,-0.0061966,-0.0070933,-0.0034647,-0.0070933,sell
2017-06-26,0,2,3,2,0,2,2,1,1,4.27,3.67,2.92,4.54,3.89,3.64,5.18,-0.0089954,-0.0029713,-0.0056852,-0.0054541,-0.0050474,sell
2017-06-27,1,2,1,3,0,0,5,1,1,4.28,4.87,3.72,3.87,5.09,3.8,6.03,-0.0069172,-0.0072814,-0.0055236,-0.0061044,-0.0050944,sell
2017-06-28,1,1,0,2,1,1,4,1,1,2.05,3.5,2.78,3.38,0.63,3.66,5.72, 0.0020274, 0.0032306, 0.0060499, 0.0044637, 0.0004482,buy
2017-06-29,0,1,0,1,2,2,1,1,3,0.12,2.9,3.59,2.43,1.37,4.89,1.63,-0.0112547,-0.0123024,-0.0118123,-0.0123047,-0.0025765,sell
2017-06-30,0,0,0,1,1,1,1,0,3,1.9,0,0,0,3.18,1.58,1.9, 0.0010465, 0.0012561, 0.0008035, 0.0038024, 0.0014082,sell
2017-07-01,1,0,1,3,0,0,2,2,3,0.56,2.13,0.29,3.86,4.75,2.54,2.24, 0.0075978, 0.0102338, 0.0065691, 0.0003539, 0.0022194,buy
2017-07-02,0,0,2,2,0,1,1,3,2,5.03,1.3,0.91,3.38,4.9,7.49,1.15, 0.0047094, 0.0041740,-0.0032350, 0.0041740, 0.0038714,buy
2017-07-03,0,3,2,1,0,2,2,1,1,7.61,6.18,0,2.67,2.55,5.04,3.74,-0.0055508,-0.0048425,-0.0040288,-0.0048425,-0.0068414,sell
2017-07-04,0,4,4,0,0,3,2,1,2,6.75,5.32,1.16,2.34,4.03,2.67,2.31, 0.0024424,-0.0049875,-0.0033833,-0.0033833,-0.0027162,sell
2017-07-05,0,3,3,0,0,1,2,1,1,7.15,5.2,2.56,3.89,1.07,0,4.18, 0.0178057, 0.0060717, 0.0154741, 0.0141151, 0.0137390,buy
2017-07-06,1,1,3,1,0,0,1,2,1,1.67,4.72,3.32,2.85,0,0.26,4.05, 0.0016088, 0.0011834, 0.0002213, 0.0001423, 0.0018115,buy
2017-07-07,1,2,2,1,0,0,1,0,1,1.05,0.31,1.78,0.38,2.65,1.64,0.62, 0.0040391, 0.0055863, 0.0037662, 0.0064813, 0.0064536,buy
2017-07-08,0,0,2,1,1,0,1,1,1,0,0.9,3.79,3.86,3.5,0.4,0.78, 0.0043975, 0.0047707, 0.0048121, 0.0036240, 0.0048121,buy
2017-07-09,0,0,1,1,1,1,2,2,1,0.58,0.58,0,2.15,3.96,4.56,2.38,-0.0128490,-0.0091804,-0.0121932,-0.0125623,-0.0132718,sell
2017-07-10,0,0,1,1,1,0,3,1,0,3.53,0,1.72,3.72,1.63,7.48,0.41,-0.0012621, 0.0059605, 0.0051103, 0.0107325,-0.0027285,buy
2017-07-11,0,1,1,1,1,1,3,1,0,3.44,2.58,1.16,2.72,0,3.59,4.28, 0.0016297, 0.0027390, 0.0013875, 0.0039861, 0.0011593,buy
2017-07-12,0,0,4,2,1,1,1,2,0,3.26,3.55,0,0.62,1.77,3.93,1.71, 0.0108849, 0.0103552, 0.0025870, 0.0109472, 0.0104655,buy
2017-07-13,1,0,2,3,0,0,0,1,0,3.29,5.22,3.63,4.19,0,0,3.79, 0.0002824, 0.0021080, 0.0022086, 0.0021080, 0.0033925,buy
2017-07-14,2,1,2,3,0,0,0,1,1,5.63,4.56,2.3,4.07,3.29,0.94,2.47, 0.0044115, 0.0044115, 0.0043762, 0.0043762, 0.0042719,buy
2017-07-15,1,1,3,1,1,1,0,1,1,1.75,3.83,3.53,2.64,3.17,0,0, 0.0002968, 0.0012435, 0.0009368, 0.0008159, 0.0008159,buy
2017-07-16,0,4,2,1,1,2,1,1,2,0.69,3.43,2.56,4.12,3.11,2.77,0.81,-0.0098299,-0.0113529,-0.0113529,-0.0071946,-0.0115958,sell
2017-07-17,0,3,1,0,0,1,1,0,2,2.89,1.34,0,4.27,0.96,3.53,0.11,-0.0027451, 0.0063210, 0.0078376, 0.0073345, 0.0068320,buy
2017-07-18,0,2,0,2,0,0,1,2,3,3.09,6.63,0.99,4.5,0.46,4.51,0.91, 0.0099302, 0.0095200, 0.0046611, 0.0095139, 0.0051986,buy
2017-07-19,1,2,1,0,0,0,1,2,2,3.17,6.02,0,0.24,0.91,2.97,4.14,-0.0021849, 0.0054889, 0.0063483, 0.0090656, 0.0075890,buy
2017-07-20,1,3,0,0,1,0,1,2,2,0,3.88,3.89,0.93,1.69,3.9,3.66, 0.0059170, 0.0044836, 0.0059170, 0.0122971, 0.0058188,buy
2017-07-21,1,2,0,0,2,1,2,2,1,0.97,0.42,3.37,0,6.51,0.96,2.95, 0.0168490, 0.0063876, 0.0003477, 0.0195929, 0.0011282,buy
2017-07-22,1,1,0,2,1,2,2,0,1,0.52,0.79,3.52,2.34,6.7,3.69,0, 0.0138910, 0.0071244, 0.0111571, 0.0079067, 0.0099379,buy
2017-07-23,2,1,2,2,1,2,0,0,0,4.04,0,3,3.59,3.57,5.29,1.78, 0.0073180, 0.0086037, 0.0073180, 0.0067973, 0.0083449,buy
2017-07-24,2,1,2,2,1,0,1,1,0,7.89,4.45,0,3.2,0.56,5.3,0, 0.0058398, 0.0054532, 0.0062559, 0.0077213, 0.0059854,buy
2017-07-25,3,1,0,2,1,1,2,1,0,6.86,4.45,1.67,0,2.54,1.92,2.38,-0.0025123,-0.0020760, 0.0004221,-0.0025123,-0.0054145,sell
2017-07-26,0,0,0,1,2,1,2,1,1,1.14,6.09,0,1.64,2.28,0.87,3.53, 0.0054939, 0.0039075, 0.0039075, 0.0038257, 0.0054939,buy
2017-07-27,0,0,0,1,2,3,2,2,2,2.49,3.93,2.65,0,6.88,1.09,2.3, 0.0098810, 0.0103085, 0.0101687, 0.0101397, 0.0095815,buy
2017-07-28,1,0,0,1,0,2,3,2,1,0.24,3.75,1.55,3.47,5.45,0,4,-0.0165865,-0.0147470,-0.0110818,-0.0147470,-0.0114347,sell
2017-07-29,1,0,1,1,0,1,2,3,1,3.86,1.97,3.76,3.96,4.68,3.26,0.24,-0.0031382,-0.0031382,-0.0010443,-0.0031382,-0.0025158,sell
2017-07-30,0,1,2,1,0,1,2,1,2,2.93,0.44,3.47,2.03,0,3.23,1.09,-0.0056098,-0.0035481,-0.0056098,-0.0048561,-0.0054006,sell
2017-07-31,0,1,1,0,0,3,0,0,2,4.38,2.72,0,2.42,0.27,2.67,0.24,-0.0018700,-0.0030655,-0.0011030,-0.0028451,-0.0076143,sell
2017-08-01,0,1,0,0,0,2,1,0,3,3.04,3.59,0.29,0,0.98,0.36,0.22, 0.0016586,-0.0011686, 0.0016586,-0.0021956, 0.0002507,buy
2017-08-02,0,1,0,0,0,0,0,1,2,0,3.86,1,0.88,0,0,2.7, 0.0021512,-0.0010113,-0.0011687, 0.0000690,-0.0012508,buy
2017-08-03,1,1,1,0,0,0,0,1,1,0.85,2.49,0,0,2.7,1.69,3.53, 0.0008003, 0.0017631, 0.0002305, 0.0025241, 0.0001075,sell
2017-08-04,0,1,2,1,0,0,0,1,1,0.31,0,2.58,0.43,3.56,0,1.3,-0.0014938,-0.0000811,-0.0004957,-0.0013417,-0.0015319,sell
2017-08-05,0,1,2,2,0,1,0,1,1,0,0.93,1.54,3.93,1.82,2.4,3.38,-0.0005277, 0.0028150,-0.0013804, 0.0024905, 0.0040975,buy
2017-08-06,0,0,1,1,1,1,3,1,0,3.93,0,3.5,3.38,4.33,2.09,0, 0.0108912, 0.0046072, 0.0044190, 0.0136704, 0.0149143,buy
2017-08-07,0,1,0,1,2,1,3,0,0,3.89,2.87,3.56,2.71,1.47,3.72,1.86, 0.0069493, 0.0013350, 0.0014337, 0.0014828, 0.0151444,buy
2017-08-08,0,1,1,0,3,1,1,1,0,2.49,2.38,0,0.19,5.75,3.41,0.16,-0.0033057,-0.0030161,-0.0063328,-0.0037687,-0.0033586,sell
2017-08-09,1,1,1,0,2,1,1,0,0,0.23,3.76,1.86,2.33,3.53,0,0,-0.0009704,-0.0008698,-0.0015610,-0.0010165, 0.0026651,sell
2017-08-10,2,1,0,3,2,0,1,0,1,0.45,3.83,0.18,2.48,4.59,0.84,3.66,-0.0046762,-0.0054436,-0.0039035,-0.0046899,-0.0054436,sell
2017-08-11,1,1,2,2,1,0,1,0,0,1.95,0,0.81,2.65,4.21,0,3.41, 0.0055749, 0.0019623, 0.0016791, 0.0022238, 0.0003574,sell
2017-08-12,0,4,1,1,2,1,0,0,0,0,1.81,3.59,5.78,2.93,2.42,2.42, 0.0022480, 0.0034611, 0.0031521,-0.0017418, 0.0029494,buy
2017-08-13,0,3,2,0,1,1,1,0,0,2.51,0,3.59,5.66,2.7,3.53,0, 0.0000059,-0.0025563,-0.0018558, 0.0005925,-0.0023934,buy
2017-08-14,0,2,1,2,1,0,1,1,2,3.5,3.24,2.56,4.63,0,4.57,0.33, 0.0089407, 0.0058988, 0.0052283,-0.0009840, 0.0095535,buy
2017-08-15,0,0,1,2,1,0,0,1,3,3.5,4.28,0,0.35,0.82,2.78,0.88, 0.0100450, 0.0105524, 0.0140274, 0.0091609, 0.0096800,buy
2017-08-16,0,1,1,1,2,0,0,0,3,0,4.07,0.91,1.08,0,1.05,0,-0.0007286, 0.0007089, 0.0040944, 0.0007001, 0.0007001,sell
2017-08-17,0,1,0,1,2,0,0,2,2,0.91,2.41,0,0.23,3.06,3.32,3.56, 0.0026711,-0.0063780, 0.0026711, 0.0026711,-0.0040641,sell
2017-08-18,0,1,0,2,1,1,2,1,2,0,0.89,3.38,2.74,3.79,4.39,3.69,-0.0098865,-0.0045805,-0.0103315,-0.0106207,-0.0093471,sell
2017-08-19,0,1,1,2,1,3,1,0,2,2.47,1.14,3.44,3.93,3.86,6.52,2.4, 0.0028001, 0.0042671, 0.0039351, 0.0009715, 0.0008187,buy
2017-08-20,0,0,2,2,1,2,0,1,1,3.35,0.46,2.67,3.92,2.62,4.61,0, 0.0018173, 0.0082063,-0.0011507,-0.0011507,-0.0011507,buy
2017-08-21,2,2,0,2,0,1,1,1,0,3.56,3.46,0,0,4.92,2.76,1.57, 0.0052972, 0.0024316, 0.0037944,-0.0011192, 0.0037263,buy
2017-08-22,2,1,1,0,1,1,2,0,0,0.73,3.93,1.67,2.37,1.1,0,0.14,-0.0000162,-0.0009972,-0.0052827,-0.0011109, 0.0001835,sell
2017-08-23,0,1,1,0,2,4,1,0,1,4.13,4.89,0,2.07,3.31,0.85,0.45,-0.0018845,-0.0034575,-0.0024951,-0.0018297,-0.0035793,sell
2017-08-24,1,1,1,1,1,2,2,0,0,3.44,4,2.74,5.35,3.96,0,2.87,-0.0008921,-0.0008434,-0.0008434,-0.0014681,-0.0008434,buy
2017-08-25,2,1,1,2,0,0,3,2,0,1.64,4.77,3.66,6.49,3.72,3.76,4.37, 0.0068644, 0.0141031, 0.0077683, 0.0122624, 0.0079055,buy
2017-08-26,1,1,2,1,0,1,2,3,0,3.88,1.2,3.14,4.39,0.91,3.63,5.82, 0.0089646, 0.0090298, 0.0080959, 0.0095457, 0.0090298,buy
2017-08-27,1,1,2,0,0,3,2,0,0,3.59,1.11,0,2.98,0,1.62,1.85, 0.0156097, 0.0079908, 0.0007791, 0.0090019, 0.0112775,buy
2017-08-28,1,1,1,0,0,3,0,0,2,2.79,2.47,0.72,0,0.96,3.01,0.62,-0.0059444,-0.0043479,-0.0020090, 0.0033384,-0.0010549,sell
2017-08-29,1,0,1,0,0,1,1,0,3,0,3.79,0.86,1,0,0.88,1.36,-0.0036351,-0.0041710,-0.0036351,-0.0052820,-0.0075549,sell
2017-08-30,1,1,1,0,0,1,0,1,2,0.16,3.41,0,0.41,2.97,4.17,0.48, 0.0054421, 0.0052073, 0.0004239, 0.0110474, 0.0056126,buy
2017-08-31,0,3,2,1,0,1,0,0,1,1.42,0,2.58,0,1.88,3.96,1.44,-0.0002933, 0.0079049, 0.0020793, 0.0056476, 0.0056476,buy
2017-09-01,0,1,3,1,0,2,0,1,1,0.7,0.08,3.32,3.41,3.76,2.63,3.6, 0.0041126, 0.0057964, 0.0039849,-0.0026262, 0.0040730,buy
2017-09-02,0,0,3,3,0,2,1,1,1,4.92,0.91,3.93,3.96,3.83,3.49,4.25,-0.0018402, 0.0101851,-0.0026039,-0.0098282,-0.0026122,sell
2017-09-03,0,0,1,3,0,2,2,0,0,5.84,0,0,3.34,0,3.5,4.61, 0.0110481, 0.0050340, 0.0047268, 0.0111238, 0.0110490,buy
2017-09-04,0,1,1,3,2,3,1,1,0,6.14,2.65,0.37,2.2,1.69,3.89,1.71,-0.0026825, 0.0013413, 0.0006887,-0.0022571, 0.0008514,buy
2017-09-05,1,0,2,2,2,2,0,0,0,7.97,3.83,1.6,4.03,0.06,0,1.68,-0.0024418,-0.0013912,-0.0026233, 0.0042078,-0.0024418,sell
2017-09-06,1,0,2,4,1,1,0,0,1,3.24,3.4,0,5.46,2.98,0.79,4.02,-0.0074099,-0.0074533,-0.0074533,-0.0015131,-0.0074533,sell
2017-09-07,1,0,2,5,0,1,0,0,1,3.57,3.5,3.47,1.19,4.07,0.17,2.56,-0.0024398,-0.0040917,-0.0025623,-0.0026743,-0.0024426,sell
2017-09-08,0,2,2,3,1,2,0,0,0,0.79,0.08,3.72,2.73,3.97,0.85,6.2,-0.0065800,-0.0011304,-0.0015028,-0.0082605,-0.0036758,sell
2017-09-09,0,3,2,1,1,2,1,0,0,3.21,1.75,2.82,3.14,2.72,2.8,6.14, 0.0107431, 0.0074403, 0.0081309, 0.0105116, 0.0081309,buy
2017-09-10,1,2,2,1,0,1,1,1,0,3.98,0,0,3.79,0.06,3.71,4.94,-0.0002884,-0.0100267, 0.0005215,-0.0100267, 0.0005210,sell
2017-09-11,1,2,0,2,0,1,0,1,2,3.5,3.47,0.96,0,1.04,4.83,4.69,-0.0043274,-0.0038270,-0.0002030,-0.0042680,-0.0040847,sell
2017-09-12,1,1,1,0,0,1,0,1,2,0,4.26,0.36,0.94,0.6,2.77,1.5, 0.0064660, 0.0055721, 0.0023977, 0.0057134, 0.0061015,buy
2017-09-13,1,2,0,0,1,1,0,2,2,0.91,3.32,0,0,5.57,4.75,2.02,-0.0013745, 0.0115068,-0.0005681, 0.0012496, 0.0130693,buy
2017-09-14,1,2,0,1,0,1,1,2,0,0.29,1.84,3.41,2.34,5.7,1.09,0.98,-0.0020891,-0.0040889,-0.0081386,-0.0066268,-0.0038786,sell
2017-09-15,1,3,1,2,0,2,1,2,1,3.26,4.81,3.26,4.24,2.99,3.85,4.79, 0.0022828, 0.0019543, 0.0021271, 0.0006695, 0.0021271,buy
2017-09-16,1,1,3,2,0,2,2,1,0,6.74,3.8,2.87,4.12,0.22,3.26,3.84,-0.0018301,-0.0018758,-0.0018758,-0.0040191,-0.0018758,sell
2017-09-17,2,1,1,3,1,2,1,2,0,8.79,5.89,0,2.04,1.85,2.58,3,-0.0057252,-0.0046638,-0.0057252,-0.0047940,-0.0072716,sell
2017-09-18,1,0,0,2,2,2,2,2,0,4.21,8.73,1.73,0.64,0,0,0.95,-0.0000704, 0.0009349, 0.0012609, 0.0054545,-0.0000704,sell
2017-09-19,2,0,0,1,3,3,2,0,1,0.77,7.02,1.49,3.27,2.51,0.91,0.43,-0.0102332,-0.0102332,-0.0101205,-0.0128454,-0.0129411,sell
2017-09-20,1,0,0,0,2,3,2,0,1,1.83,3.59,0,1.98,3.81,0.09,1.87, 0.0012951,-0.0000534, 0.0010663, 0.0024342,-0.0003716,sell
2017-09-21,0,0,0,1,1,2,2,2,0,0,0.29,2.84,4.12,3.53,0.88,0.22, 0.0030308, 0.0031755, 0.0031755, 0.0062740, 0.0055887,buy
2017-09-22,1,0,1,1,1,1,1,2,0,3.76,1.63,3.56,3.59,3.93,3.66,2.44,-0.0004769,-0.0004769, 0.0069188,-0.0008699,-0.0004630,sell
2017-09-23,0,1,1,0,0,0,3,0,1,3.26,0,1.6,2.56,0,3.64,1.89,-0.0054077,-0.0025530,-0.0062834,-0.0028594,-0.0063074,sell
2017-09-24,0,1,0,0,0,3,1,1,2,2.6,2.44,3.38,0,1.77,3.36,3.66,-0.0098016,-0.0031809,-0.0098016,-0.0153120,-0.0064784,sell
2017-09-25,0,1,0,0,1,2,1,1,2,0.75,1.44,0,0.08,2.97,0.97,3.96,-0.0093891,-0.0111073,-0.0102220,-0.0015094,-0.0071542,sell
2017-09-26,1,1,0,0,2,2,1,0,3,0.4,4.13,0.07,0.91,3.5,1.7,0, 0.0028819, 0.0030608, 0.0025188,-0.0046312, 0.0057143,sell
2017-09-27,1,1,0,0,2,2,1,1,4,2.83,5.14,0.93,0.2,3.11,1.89,0.21, 0.0055131, 0.0050541, 0.0062166, 0.0000641, 0.0075132,buy
2017-09-28,0,0,1,0,2,1,1,1,1,1.77,3.86,0,4.38,3.38,0,0.96, 0.0063673, 0.0066631, 0.0063673, 0.0062727, 0.0020385,buy
2017-09-29,0,1,0,1,2,2,2,1,1,4.16,4.67,0.26,5.67,3.26,2.89,0, 0.0004824,-0.0003164, 0.0021110,-0.0041212,-0.0000770,buy
2017-09-30,0,2,0,0,2,2,4,1,1,1.94,5.26,2.6,4.92,0,3.79,2.87, 0.0022505, 0.0009808, 0.0022039,-0.0009863, 0.0036095,buy
2017-10-01,0,1,2,0,2,1,3,1,0,3.53,2.68,3.44,3.04,1.85,2.97,1.17, 0.0091129, 0.0126879, 0.0088499, 0.0123181, 0.0048834,buy
2017-10-02,0,1,1,1,2,1,2,1,0,2.84,3.8,2.14,0.22,2.36,3.89,3.35, 0.0007686, 0.0007250, 0.0011332,-0.0000555,-0.0003730,sell
2017-10-03,2,0,1,2,1,0,2,0,0,0,3.87,3.26,1.84,3.93,0,3.39, 0.0027025, 0.0002571, 0.0032949, 0.0041538, 0.0018903,buy
2017-10-04,2,0,0,2,0,0,1,0,1,1.64,3.12,0,0,6.07,0.85,0.14, 0.0074131, 0.0008925, 0.0025496, 0.0013928, 0.0062608,buy
2017-10-05,1,0,1,1,2,2,1,0,0,0,0,1.98,3.53,4.87,0,1.97, 0.0123002, 0.0074471, 0.0096077, 0.0136699, 0.0083984,buy
