Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-20,a60,a0,none,none,a150,none,a90,none,a150,none,a60,a60,none, 0.092232, 0.042272, 0.0335079, 0.0379761, 0.028769,buy
2018-04-21,none,a0,none,none,a120,a180,a90,a120,a180,a180,none,none,none,-0.060233,-0.059317,-0.0452630,-0.0486510,-0.058821,sell
2018-04-22,none,a0,none,none,a120,a180,none,none,a180,none,a90,a90,a60, 0.019463, 0.004241,-0.0032183, 0.0083215, 0.010470,buy
2018-04-23,none,a0,none,none,a90,a150,a120,a150,none,a150,a90,none,none, 0.001077, 0.001077, 0.0083791, 0.0190850,-0.010363,sell
2018-04-24,none,a0,none,none,a90,a150,none,a150,a150,none,none,a120,a90, 0.082763, 0.079052, 0.0800846, 0.0822538, 0.030558,buy
2018-04-25,none,a0,none,none,none,none,a150,a180,none,a120,a120,none,a90,-0.031002, 0.063446,-0.0192194,-0.0297276,-0.037850,sell
2018-04-26,none,a0,none,none,a60,a120,none,a180,a120,none,none,a150,none, 0.064401, 0.081180, 0.0952895, 0.0792974, 0.081180,buy
2018-04-27,none,a0,none,none,none,none,a180,none,none,a90,a150,a150,a120, 0.001888, 0.000317,-0.0246264,-0.0232568, 0.092652,sell
2018-04-28,none,a0,none,none,none,a90,a180,a150,a90,none,none,a180,none, 0.003635, 0.012706,-0.0361941, 0.0194671,-0.031247,sell
2018-04-29,none,a0,none,none,none,none,none,none,none,a60,a180,a180,a150,-0.000105, 0.035724, 0.0686813, 0.0403320, 0.043189,buy
2018-04-30,none,a0,none,none,a0,a60,a150,a120,a60,a60,a180,none,a150, 0.155871, 0.144503, 0.0778542, 0.1537260, 0.153726,buy
2018-05-01,none,a0,none,none,a0,a60,none,none,a60,none,none,a150,none,-0.080103,-0.084743, 0.0613996,-0.0272410,-0.067301,sell
2018-05-02,none,a0,none,none,none,none,a120,a90,none,none,a150,none,a180, 0.072452, 0.040538, 0.0714955, 0.0461137, 0.028437,buy
2018-05-03,none,a0,none,none,none,none,a120,a90,none,none,none,a120,none, 0.180530, 0.111457, 0.1193143, 0.1109239, 0.166024,buy
2018-05-04,none,a0,none,none,none,none,none,none,none,a0,none,a120,a150, 0.009443, 0.008712, 0.0145235, 0.0051955,-0.042210,buy
2018-05-05,none,none,none,none,a60,a0,a90,a60,a0,a0,a120,none,a150, 0.104029, 0.101362, 0.0932201, 0.0908955, 0.017171,buy
2018-05-06,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,-0.082698,-0.046393,-0.0493983,-0.0846265,-0.071215,sell
2018-05-07,none,none,none,a90,a90,none,none,none,none,none,a90,none,a120, 0.068652, 0.027699, 0.0626385, 0.0355869, 0.040264,buy
2018-05-08,none,none,none,a90,a90,none,a60,none,none,none,a90,a60,a120, 0.021681, 0.031612, 0.0216812,-0.0546892,-0.024031,buy
2018-05-09,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,-0.048330,-0.033962,-0.0378135,-0.0483301,-0.046800,sell
2018-05-10,none,none,none,a90,a120,none,none,a0,a60,a60,a60,none,a90, 0.157685, 0.133840, 0.1334300, 0.1135298, 0.080323,buy
2018-05-11,a45,none,none,a90,none,a60,none,none,a60,none,a60,none,none, 0.012414,-0.056422,-0.0703128,-0.1094541,-0.039795,sell
2018-05-12,a45,none,none,a90,a150,none,none,none,a90,a90,none,none,none, 0.038281, 0.095803, 0.0342182, 0.0426889, 0.027737,buy
2018-05-13,a45,none,none,a90,a150,a90,a0,none,a90,none,none,a0,a60, 0.019493, 0.040400,-0.0447985, 0.0223053, 0.013576,buy
2018-05-14,a45,none,none,a90,a180,none,a0,a60,none,a120,none,a0,none,-0.068062,-0.068062,-0.0502195,-0.0502195,-0.038441,sell
2018-05-15,a45,none,none,a90,a180,a120,none,a60,a120,none,a0,none,none,-0.010179,-0.008695, 0.0446600, 0.0512796, 0.041570,buy
2018-05-16,a45,none,none,a90,a150,a120,none,a90,none,a150,none,none,none,-0.074201,-0.073983,-0.0957417,-0.0837882,-0.080973,sell
2018-05-17,a45,none,none,a90,a150,a150,none,a90,a150,none,none,a60,a0,-0.047014,-0.025851,-0.0334177, 0.0057062,-0.047014,sell
2018-05-18,a45,none,none,a90,a120,a150,a60,a120,none,a180,none,a60,a0, 0.051243, 0.031018, 0.0512427, 0.0298832, 0.031018,buy
2018-05-19,a45,none,none,a90,a120,a180,none,a120,a180,none,a60,a90,none, 0.017383, 0.092270, 0.0661361, 0.0684997,-0.013590,buy
2018-05-20,a45,none,none,a90,a90,a180,a90,a150,none,a150,a60,a90,none, 0.072509, 0.068972, 0.0508581, 0.0489288, 0.062831,buy
2018-05-21,a45,none,none,a90,a90,none,a90,a150,a150,none,a90,a120,none, 0.020360, 0.020360, 0.0203597,-0.0127872, 0.033393,buy
2018-05-22,a45,none,none,a90,none,a150,none,none,none,a120,a90,a120,a60,-0.064044,-0.031394,-0.0678207,-0.0640443,-0.074041,sell
2018-05-23,a45,none,none,a90,a60,none,a120,a180,a120,none,none,none,none,-0.034056,-0.030395,-0.0752861,-0.0307054,-0.030705,sell
2018-05-24,a45,none,none,a90,none,a120,none,none,none,a90,a120,a150,a90,-0.034070,-0.032670, 0.0187733,-0.0286372,-0.035013,sell
2018-05-25,a45,none,none,a90,none,none,a150,a150,a90,a90,none,none,a90,-0.058780,-0.049022,-0.0273351, 0.0291818, 0.028378,sell
2018-05-26,a45,none,none,a90,none,a90,a150,none,a90,a60,a150,a180,none, 0.052859, 0.008801, 0.0894759, 0.0542510, 0.059000,buy
2018-05-27,a45,none,none,none,a0,a90,none,a120,none,a60,a150,none,a120,-0.029373,-0.081793,-0.0809641,-0.0709961,-0.080964,sell
2018-05-28,a45,none,none,none,a0,none,a180,a120,a60,none,none,a150,none,-0.017781,-0.026142,-0.0599061, 0.0388425,-0.017781,sell
2018-05-29,none,none,none,none,none,a60,a180,none,none,none,a180,a150,a150, 0.051015, 0.069355, 0.0722294, 0.0708944,-0.004388,buy
2018-05-30,none,none,a30,none,none,none,none,a90,none,none,none,none,a150, 0.101769, 0.027470, 0.0354667, 0.0255624, 0.012599,buy
2018-05-31,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none, 0.072089, 0.043638, 0.0419840, 0.0350772, 0.041984,buy
2018-06-01,none,none,a30,none,a60,none,none,a60,a0,a0,a150,none,a180, 0.054488, 0.052679, 0.0941169, 0.0809846, 0.036955,buy
2018-06-02,none,none,a30,none,none,none,none,a60,a0,none,none,a90,a180, 0.011296, 0.011424, 0.0113332, 0.0187505,-0.028591,buy
2018-06-03,none,none,a30,none,none,a0,a120,none,none,none,a120,a90,none,-0.034344,-0.014302, 0.0331841,-0.0010649,-0.017271,sell
2018-06-04,none,none,a30,none,a90,none,a120,none,none,none,a120,none,a150,-0.032838,-0.009342, 0.0752200,-0.0096667,-0.030142,sell
2018-06-05,none,none,a30,none,none,none,none,none,none,a60,none,a60,none,-0.049543,-0.040929,-0.0448536,-0.0519532,-0.052169,sell
2018-06-06,none,none,a30,none,a120,none,a90,a0,a60,a60,a90,none,none,-0.050197,-0.005922,-0.0445901,-0.0410270,-0.051898,sell
2018-06-07,none,none,a30,none,none,none,a90,a0,a60,none,a90,none,a120,-0.029447, 0.044357,-0.0235229, 0.0066716, 0.017409,sell
2018-06-08,none,none,a30,none,a150,a60,none,none,none,a90,none,none,none,-0.079481,-0.081336,-0.0728295,-0.0334667,-0.071147,sell
2018-06-09,none,none,a30,none,a150,none,a60,none,a90,none,a60,none,a90, 0.034301, 0.036442, 0.0322315, 0.0072136, 0.002172,buy
2018-06-10,none,none,a30,none,a180,a90,none,none,none,a120,none,a0,a90,-0.038379,-0.046337,-0.0379589,-0.0373027,-0.033713,sell
2018-06-11,none,none,a30,none,a180,none,none,a60,a120,none,none,none,a60, 0.018723, 0.037763, 0.0517008, 0.0731942, 0.079753,buy
2018-06-12,none,none,a30,none,none,a120,none,none,none,a150,none,none,a60,-0.080169,-0.096315,-0.0925633,-0.0927737,-0.089469,sell
2018-06-13,none,none,a30,none,a150,a120,none,a90,a150,none,a0,none,none,-0.041176,-0.066484,-0.0747417,-0.0679016,-0.066484,sell
2018-06-14,none,none,a30,none,none,a150,a0,none,none,a180,a0,a60,none, 0.044403, 0.058443, 0.0673953, 0.0584435, 0.056904,buy
2018-06-15,none,none,a30,none,a120,a150,none,a120,a180,a180,none,none,none,-0.043071,-0.035625,-0.0504557,-0.0285575,-0.018154,sell
2018-06-16,none,none,a30,none,none,a180,none,none,none,a150,none,a90,a0,-0.033413,-0.052823,-0.0827471,-0.0308829,-0.031567,sell
2018-06-17,none,none,a30,none,a90,a180,none,a150,a150,none,a60,none,none, 0.020420, 0.001039, 0.1402801, 0.0039578,-0.050428,buy
2018-06-18,none,none,a30,none,none,a150,none,none,none,a120,a60,a120,none,-0.028481,-0.041097,-0.0325575,-0.0455591,-0.046144,sell
2018-06-19,none,none,a30,none,a60,a150,a60,a180,a120,a120,none,none,none, 0.063787, 0.057547, 0.0502710, 0.0343187, 0.075649,buy
2018-06-20,none,none,a30,none,none,none,none,none,a120,a90,a90,a150,a60, 0.073447, 0.097636, 0.0976359, 0.0861586, 0.063964,buy
2018-06-21,none,none,a30,none,none,a120,a90,a150,a90,a90,none,none,a60,-0.084704,-0.075730,-0.0809980,-0.0252826,-0.087219,sell
2018-06-22,none,none,a30,none,none,none,a90,none,a90,none,a120,a180,none,-0.099483,-0.112024,-0.1169020,-0.1217942,-0.116331,sell
2018-06-23,none,none,a30,none,a0,a90,none,a120,none,a60,a120,a180,a90, 0.022321, 0.024961, 0.0074928, 0.0061734, 0.000385,buy
2018-06-24,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none, 0.165962, 0.026383,-0.0691637, 0.0349493, 0.143748,sell
2018-06-25,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,-0.037945,-0.029917,-0.0192363,-0.0383936,-0.002085,sell
2018-06-26,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,-0.035997,-0.035487,-0.0415758,-0.0319350,-0.018695,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none, 0.071320, 0.069504, 0.0671601, 0.0777644, 0.067160,buy
2018-06-28,none,none,none,none,a60,none,none,a60,none,a0,a180,a120,a150, 0.015456, 0.004153, 0.0014851, 0.0040406,-0.004724,sell
2018-06-29,none,none,none,none,a60,none,a180,a60,a0,none,none,none,a150, 0.115007, 0.131174, 0.1345533, 0.1345533, 0.051600,buy
2018-06-30,none,none,none,none,none,a0,a180,none,none,none,a150,a90,none, 0.096313, 0.097035,-0.0157706, 0.0465041, 0.074003,buy
2018-07-01,none,none,none,none,a90,a0,none,none,none,none,a150,none,a180,-0.017291,-0.005983, 0.0013456,-0.0172630,-0.026103,sell
2018-07-02,none,none,none,none,none,none,a150,none,none,a60,none,a60,a180, 0.034837, 0.041265, 0.0390732,-0.0695509,-0.061020,buy
2018-07-03,none,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,-0.030104,-0.052822,-0.0239021,-0.0643430,-0.096204,sell
2018-07-04,none,none,none,none,a120,none,none,a0,a60,none,none,none,a150, 0.112042, 0.078349, 0.0339262, 0.1091113, 0.095021,buy
2018-07-05,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,-0.096532,-0.096659,-0.1009844,-0.0351723,-0.093711,sell
2018-07-06,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none, 0.048107, 0.042520, 0.0563716, 0.0654583, 0.060220,buy
2018-07-07,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120, 0.032586, 0.033391, 0.0346877, 0.0486441, 0.028467,buy
2018-07-08,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,-0.068564,-0.047294,-0.0387069, 0.0155807,-0.037202,sell
2018-07-09,none,none,none,none,none,none,none,none,a120,a150,none,none,a90, 0.056597, 0.056597, 0.0606160, 0.1508340, 0.150580,buy
2018-07-10,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,-0.071411,-0.073340,-0.0876845,-0.0876845,-0.091596,sell
2018-07-11,none,none,a30,none,none,none,none,a90,a150,a180,none,a60,a60,-0.012492,-0.023044,-0.0269420,-0.0223008,-0.026539,sell
2018-07-12,none,none,a30,none,a120,a150,none,a120,a180,a180,a0,a60,a60,-0.018192,-0.018192,-0.0181922,-0.0302087, 0.024117,sell
2018-07-13,none,none,a30,none,none,a180,none,a120,a180,a150,a0,a90,none,-0.036888, 0.033006,-0.0135357, 0.0104694, 0.010875,sell
2018-07-14,none,none,a30,none,a90,a180,a0,a150,a150,a150,none,a90,none,-0.031335,-0.036546, 0.0133847,-0.0108799,-0.024813,sell
2018-07-15,none,none,a30,none,none,none,a0,a150,a150,a120,none,a120,a0,-0.000073,-0.021025,-0.0210253,-0.0213422,-0.032644,sell
2018-07-16,none,none,a30,none,a60,a150,none,a180,a120,a120,none,a120,a0, 0.073819, 0.068458, 0.0615975, 0.0091481, 0.061320,buy
2018-07-17,none,none,a30,none,none,none,none,a180,a120,a90,a60,a150,none, 0.091177, 0.102043, 0.1008826, 0.1122985, 0.038893,buy
2018-07-18,none,none,a30,none,none,a120,none,a150,none,a90,none,a150,none,-0.003585,-0.009684,-0.0140830, 0.0095442,-0.006350,sell
2018-07-19,none,none,a30,none,none,none,a60,a150,a90,none,a90,a180,none,-0.050705,-0.050705,-0.0507045,-0.0551182,-0.054526,sell
2018-07-20,none,none,a30,none,a0,a90,none,none,none,a60,a90,a180,a60, 0.011068,-0.022495,-0.0186145,-0.0413054,-0.017866,sell
2018-07-21,none,none,a30,none,a0,none,a90,a120,a60,none,none,none,a60, 0.016851, 0.083969,-0.0435646, 0.0119263, 0.013807,buy
2018-07-22,none,none,a30,a90,none,a60,a90,none,none,none,a120,a150,none,-0.047471,-0.047471,-0.0474167,-0.0679731, 0.007488,sell
2018-07-23,none,none,a30,a90,none,a60,none,a90,none,none,none,none,a90, 0.088417, 0.014302, 0.0491342, 0.0212938, 0.048565,buy
2018-07-24,none,none,a30,a90,none,none,a120,a90,none,a0,a150,a120,none, 0.145355, 0.038390, 0.1383168, 0.1383168, 0.154323,buy
2018-07-25,none,none,a30,a90,a60,none,none,none,none,a0,a150,a120,none, 0.161479, 0.005113, 0.1664595, 0.1706755, 0.136136,buy
2018-07-26,none,none,a30,a90,a60,none,a150,a60,a0,none,none,none,a120, 0.129582, 0.151535, 0.1071873, 0.1169357, 0.110535,buy
2018-07-27,a45,none,a30,a90,none,a0,a150,none,none,none,a180,a90,none, 0.172353, 0.169298, 0.1870808, 0.1910848, 0.172353,buy
2018-07-28,a45,none,a30,a90,a90,a0,none,none,none,none,a180,none,a150, 0.141171, 0.129168, 0.1417050, 0.0957208, 0.103787,buy
2018-07-29,a45,none,a30,a90,none,none,a180,none,none,none,none,a60,a150, 0.183728, 0.117878, 0.1825535, 0.1766007, 0.108316,buy
2018-07-30,a45,none,a30,a90,a120,none,none,none,none,a60,a150,a60,none,-0.073269,-0.098741,-0.0768531,-0.1012695,-0.078687,sell
2018-07-31,a45,none,a30,a90,a120,none,a150,a0,a60,none,none,none,a180,-0.004416,-0.022923, 0.0119484,-0.0573151,-0.030037,sell
2018-08-01,a45,none,a30,a90,none,a60,a150,none,none,a90,none,none,a180,-0.010469, 0.000480,-0.0365050,-0.0816413,-0.000419,sell
2018-08-02,a45,none,a30,a90,a150,none,a120,none,a90,none,a120,none,none, 0.115680, 0.128353, 0.1161945, 0.1185333, 0.095105,buy
2018-08-03,a45,none,a30,a90,none,a90,a120,none,a90,a120,none,a0,a150,-0.023336,-0.017117, 0.0292457, 0.0266769,-0.023536,sell
2018-08-04,a45,none,a30,a90,a180,a90,none,a60,none,a120,a90,a0,none,-0.109622,-0.103328,-0.0991336,-0.1014355,-0.103024,sell
2018-08-05,a45,none,a30,a90,a180,none,a90,a60,a120,none,a90,none,a120,-0.032103,-0.028765,-0.0221595,-0.0152262,-0.033276,sell
2018-08-06,a45,none,a30,a90,a150,a120,none,none,none,a150,a60,none,a120, 0.011200,-0.004406,-0.0043534,-0.0133431,-0.035656,sell
2018-08-07,a45,none,a30,a90,a150,none,a60,a90,a150,none,a60,none,none,-0.051611,-0.009792,-0.0097920,-0.0203228,-0.076963,sell
2018-08-08,a45,none,a30,a90,a120,a150,none,none,none,a180,none,a60,a90, 0.105370, 0.037185, 0.1053696, 0.0371849, 0.037185,buy
2018-08-09,a45,none,a30,a90,a120,a180,none,a120,a180,none,none,none,none, 0.011416, 0.118127, 0.1269891, 0.1374928, 0.010048,buy
2018-08-10,a45,none,a30,a90,a90,a180,a0,none,none,a150,none,a90,a60, 0.077893, 0.078122, 0.0749583, 0.0801467, 0.074958,buy
2018-08-11,a45,none,a30,a90,a90,none,a0,a150,a150,none,a0,none,none, 0.067875, 0.060431, 0.0832124,-0.0189832,-0.011137,buy
2018-08-12,a45,none,a30,a90,none,a150,none,a180,none,a120,none,a120,none, 0.019766, 0.021723,-0.0483128,-0.0017854,-0.058063,sell
2018-08-13,a45,none,a30,a90,a60,none,none,a180,a120,none,none,none,none, 0.040625, 0.040625,-0.0422064, 0.0294761, 0.028717,buy
2018-08-14,a45,none,none,a90,none,a120,a60,none,none,a90,none,a150,a0,-0.098768,-0.090294,-0.0360415,-0.0679096,-0.090294,sell
2018-08-15,a45,none,none,a90,none,none,a60,a150,a90,none,a60,none,a0,-0.061457,-0.064025,-0.0487704,-0.0232008,-0.042680,sell
2018-08-16,a45,none,none,none,none,a90,none,none,none,a60,a60,a180,none, 0.090217, 0.091506, 0.0957997, 0.0903677, 0.099442,buy
2018-08-17,a45,none,none,none,a0,none,a90,a120,a60,none,none,none,none, 0.111524, 0.103622,-0.0965668, 0.1028064, 0.104728,buy
2018-08-18,a45,none,none,none,none,a60,none,none,a60,none,a90,a150,none,-0.075110,-0.088062,-0.0357334,-0.0924130,-0.027841,sell
2018-08-19,a45,none,none,none,none,none,a120,a90,none,none,none,a150,a60, 0.081342, 0.072358, 0.0735296, 0.0735296, 0.077229,buy
2018-08-20,a45,none,none,none,none,none,none,a90,none,none,a120,none,none, 0.066567, 0.050631, 0.0479979, 0.0493396, 0.047630,buy
2018-08-21,a45,none,none,none,none,none,a150,none,none,a0,a120,a120,none, 0.094342, 0.094053, 0.0962715, 0.0877929, 0.096228,buy
2018-08-22,a45,none,none,none,a60,none,a150,a60,a0,none,none,none,a90, 0.123441, 0.108228, 0.1524783, 0.1198055, 0.101388,buy
2018-08-23,a45,none,none,none,none,a0,none,none,a0,none,a150,a90,none, 0.013295,-0.005573,-0.0398063,-0.0308089,-0.046741,sell
2018-08-24,a45,none,none,none,a90,none,a180,none,none,none,a150,a90,a120, 0.072782, 0.023453,-0.0232379, 0.0428022, 0.035707,buy
2018-08-25,a45,none,none,none,a90,none,a180,none,none,none,none,none,a120,-0.026553,-0.055055,-0.0575029, 0.0135377,-0.059077,sell
2018-08-26,a45,none,none,none,none,none,none,none,none,a60,a180,a60,none, 0.022959, 0.017805, 0.0331452, 0.0159879, 0.027379,buy
2018-08-27,a45,none,none,none,a120,none,a150,a0,a60,none,none,none,a150, 0.082787, 0.039494, 0.0408074, 0.0367285, 0.056645,buy
2018-08-28,a45,none,none,none,none,a60,none,none,a60,a90,a150,none,a150,-0.046952,-0.067380,-0.0392858,-0.0568753,-0.046455,sell
2018-08-29,a45,none,none,none,a150,none,a120,none,none,a90,a150,none,none,-0.061942,-0.069317,-0.0169011,-0.0058340,-0.029127,sell
2018-08-30,a45,none,none,none,a150,a90,a120,none,a90,none,none,a0,a180,-0.012931,-0.037673,-0.0553309,-0.0270210,-0.027834,sell
2018-08-31,a45,none,none,none,none,a90,none,none,none,a120,a120,a0,none, 0.075100, 0.065409, 0.0762711, 0.0280118, 0.061740,buy
2018-09-01,a45,none,none,none,a180,none,a90,a60,a120,none,none,none,a150,-0.010380,-0.006945, 0.0394354, 0.0279604, 0.040272,buy
2018-09-02,a45,none,none,none,none,a120,a90,none,none,a150,a90,none,a150,-0.051795,-0.043574,-0.0480504,-0.0481853, 0.000945,sell
2018-09-03,a45,none,none,none,a150,none,none,a90,a150,none,a90,none,none,-0.002638,-0.013062,-0.0172309, 0.0290214,-0.017231,sell
2018-09-04,a45,none,none,none,none,a150,a60,none,none,a180,none,a60,a120,-0.001876,-0.001268,-0.0018762, 0.0318116,-0.001268,sell
2018-09-05,a45,none,none,none,a120,none,none,a120,a180,none,a60,none,none, 0.015746, 0.069171,-0.0051043, 0.0457422, 0.023766,buy
2018-09-06,a45,none,none,a90,none,a180,none,none,a180,a150,none,a90,a90, 0.153059, 0.048273, 0.0395784, 0.0396708, 0.036623,buy
2018-09-07,a45,none,none,a90,a90,none,none,a150,a150,none,none,none,none, 0.067086, 0.054122, 0.0659844, 0.0335791, 0.032098,buy
2018-09-08,a45,none,a30,a90,a90,a150,a0,none,a150,a120,none,a120,a60,-0.061439, 0.009374,-0.0342557,-0.0724756,-0.051629,sell
2018-09-09,a45,none,a30,a90,a60,none,a0,a180,a120,none,a0,none,none, 0.041758, 0.042939, 0.0029406, 0.0217033, 0.032108,buy
2018-09-10,a45,none,a30,a90,a60,a120,none,none,a120,a90,a0,a150,none,-0.016746, 0.008499, 0.0059069,-0.0180201,-0.001663,sell
2018-09-11,a45,none,a30,a90,none,none,none,a150,a90,a90,none,none,none,-0.021739, 0.016589, 0.0356044, 0.0293126, 0.011928,buy
2018-09-12,a45,none,a30,a90,none,a90,none,none,a90,a60,none,a180,a0,-0.005297,-0.003070, 0.0695389, 0.0211058,-0.008760,sell
2018-09-13,a45,none,a30,a90,a0,a90,a60,a120,a60,a60,none,a180,a0,-0.002867, 0.036375, 0.0678491, 0.0284585,-0.003606,buy
2018-09-14,a45,none,a30,a90,a0,a60,a60,a120,a60,none,a60,a150,none,-0.012767,-0.030785,-0.0441303,-0.0360524,-0.019255,sell
2018-09-15,a45,none,a30,a90,none,a60,none,none,none,none,none,a150,none, 0.075973, 0.065922, 0.0486318, 0.0424604, 0.078980,buy
2018-09-16,a45,none,a30,a90,none,none,a90,a90,none,none,a90,none,none,-0.003245, 0.008849,-0.0153934,-0.0043247, 0.043257,sell
2018-09-17,a45,none,a30,a90,none,none,none,none,none,a0,a90,a120,a60,-0.016800, 0.015787,-0.0170579,-0.0166313, 0.012851,sell
2018-09-18,a45,none,a30,a90,a60,none,none,a60,a0,a0,none,none,a60, 0.116616, 0.140640,-0.0163629, 0.0904481, 0.091720,buy
2018-09-19,a45,none,a30,a90,a60,a0,a120,none,a0,none,a120,a90,none, 0.148821, 0.148500, 0.1631601, 0.1421863, 0.148821,buy
2018-09-20,a45,none,a30,a90,none,a0,none,none,none,none,none,a90,a90, 0.179681, 0.177487, 0.1713240, 0.1616123, 0.179681,buy
2018-09-21,a45,none,a30,a90,a90,none,none,none,none,none,none,none,none, 0.119750, 0.117350, 0.1166947, 0.0664633, 0.051874,buy
2018-09-22,none,none,a30,a90,none,none,a150,none,none,a60,a150,a60,a120,-0.063362,-0.073936,-0.0721830,-0.0811333,-0.059304,sell
2018-09-23,none,none,a30,a90,none,none,none,a0,a60,none,none,none,a120, 0.025261, 0.079326, 0.0170364, 0.0590142, 0.047504,buy
2018-09-24,none,none,a30,a90,a120,none,none,a0,a60,a90,a180,none,none,-0.037284, 0.033200, 0.0618924, 0.0083562,-0.017412,sell
2018-09-25,none,none,a30,a90,none,a60,a180,none,none,a90,a180,none,a150, 0.032233, 0.002328, 0.0334551, 0.0404424,-0.010320,buy
2018-09-26,none,none,a30,a90,a150,none,none,none,a90,none,none,none,none, 0.090489, 0.090450, 0.0666522, 0.0666522, 0.026192,buy
2018-09-27,none,none,a30,a90,none,a90,a150,none,none,a120,a150,a0,a180,-0.029203, 0.012703,-0.0506131,-0.0620277, 0.084536,sell
2018-09-28,none,none,a30,none,a180,none,a150,a60,a120,none,none,none,a180, 0.017330, 0.017330, 0.0338941, 0.0996518, 0.032160,buy
2018-09-29,none,none,a30,none,a180,a120,none,none,none,a150,a120,none,none,-0.073815,-0.091704,-0.0795861,-0.0719618,-0.087516,sell
