Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-17,3,5,3,2,2,0,3,4,1,3,3,1,2,3,5,2,6,0,3,2,3, 0.0079206, 0.0073453, 0.0076872, 0.006177785, 0.0073595,buy
2016-03-18,3,3,5,2,1,0,4,1,2,2,2,2,3,5,2,3,2,2,3,0,3,-0.0336900,-0.0346033,-0.0316054,-0.031043594,-0.0246226,sell
2016-03-19,3,1,3,6,0,2,2,1,2,0,2,2,0,2,0,4,2,3,2,0,1, 0.0189283, 0.0218029, 0.0189283, 0.032017322, 0.0087793,buy
2016-03-20,2,1,1,5,0,1,1,0,1,0,0,0,0,0,0,2,4,0,0,0,3, 0.0044744,-0.0064688,-0.0038520,-0.017009793,-0.0329204,sell
2016-03-21,3,3,1,1,2,0,1,0,2,0,0,0,3,0,1,0,7,0,0,1,3, 0.0156300, 0.0122426, 0.0097190, 0.006033145, 0.0087775,buy
2016-03-22,4,3,1,1,2,1,1,0,2,1,1,0,6,0,0,0,5,0,0,0,4, 0.0125642,-0.0051746,-0.0040271,-0.001284576,-0.0027957,sell
2016-03-23,2,2,0,3,2,2,1,2,1,0,0,0,7,1,0,0,3,0,1,0,4,-0.0004335,-0.0396436,-0.0410016,-0.038718441,-0.0376831,sell
2016-03-24,2,2,0,5,1,4,2,3,2,0,0,3,9,0,0,2,3,1,0,0,4, 0.0007215,-0.0199234,-0.0347946,-0.020705202,-0.0347946,sell
2016-03-25,1,2,2,3,1,5,5,1,2,0,0,3,10,0,4,4,3,2,0,2,4, 0.0118130,-0.0028512, 0.0363212, 0.011348347, 0.0047200,buy
2016-03-26,1,4,3,3,2,6,4,3,1,2,2,4,8,0,7,2,4,4,0,5,5,-0.0174354,-0.0335202, 0.0261238,-0.021445662,-0.0328378,sell
2016-03-27,3,5,2,1,1,5,1,4,2,3,3,1,6,2,4,2,4,2,2,3,4, 0.0029456, 0.0010465,-0.0097102,-0.001363894, 0.0007496,buy
2016-03-28,3,4,1,3,1,4,2,1,4,3,0,0,3,2,4,1,3,3,3,0,6, 0.0005744,-0.0071045,-0.0105375,-0.006529812,-0.0087734,sell
2016-03-29,4,4,0,2,1,4,1,1,8,0,0,0,3,3,4,1,3,3,3,0,4, 0.0111855, 0.0069183,-0.0052197, 0.013882141, 0.0131572,buy
2016-03-30,2,2,1,1,1,3,1,0,6,0,0,0,3,0,2,1,2,3,0,0,6,-0.0210150,-0.0081433,-0.0077095,-0.016285882,-0.0133643,sell
2016-03-31,3,4,0,1,0,5,1,1,3,0,2,3,5,0,3,0,0,5,0,0,7,-0.0292556,-0.0122352,-0.0069175,-0.001288671,-0.0071207,sell
2016-04-01,3,4,2,1,0,6,5,3,3,3,3,5,4,0,6,3,0,10,0,3,4, 0.0136516, 0.0233353, 0.0223347, 0.023335334, 0.0274777,buy
2016-04-02,2,1,3,2,0,6,7,4,3,5,4,2,3,0,8,2,0,5,1,5,4, 0.0407029, 0.0263007, 0.0432492, 0.057026664, 0.0429990,buy
2016-04-03,1,1,1,3,0,10,5,3,3,6,4,0,2,1,6,0,2,4,3,6,4,-0.0392366,-0.0156160,-0.0394072,-0.038944962,-0.0409426,sell
2016-04-04,2,1,1,1,0,7,5,2,3,4,2,2,0,3,4,0,2,3,2,4,5,-0.0353105,-0.0261538,-0.0425162,-0.035310467,-0.0344978,sell
2016-04-05,4,1,2,1,2,4,4,2,4,2,0,3,0,2,2,1,1,5,2,2,7, 0.0057562,-0.0081333,-0.0020497, 0.000066533, 0.0055830,buy
2016-04-06,4,2,2,1,0,5,2,0,2,2,0,2,3,2,2,0,0,5,0,2,6, 0.0007253,-0.0015215, 0.0079167,-0.001916157,-0.0016762,buy
2016-04-07,1,3,3,3,0,5,3,0,3,2,4,0,5,0,4,2,0,8,0,2,4,-0.0186415,-0.0245696,-0.0175668,-0.016933703,-0.0191858,sell
2016-04-08,2,2,4,2,0,5,4,1,2,4,8,5,0,0,3,4,0,5,0,4,0,-0.0048426,-0.0085881,-0.0081048,-0.018476964,-0.0087920,sell
2016-04-09,1,5,1,3,0,3,4,4,2,3,7,3,3,0,2,5,3,3,2,4,0,-0.0089893, 0.0017708,-0.0057559,-0.002988497,-0.0115054,sell
2016-04-10,0,1,2,2,1,4,2,4,3,1,5,0,4,2,1,2,2,0,2,3,2,-0.0117682,-0.0109676,-0.0134029,-0.010885565,-0.0130834,sell
2016-04-11,0,1,1,3,1,5,4,2,5,2,4,0,5,4,5,0,0,1,1,2,2,-0.0031657,-0.0354800, 0.0098033,-0.035819487,-0.0022810,sell
2016-04-12,1,3,1,2,0,3,5,3,4,2,4,3,5,3,8,0,0,0,1,2,2,-0.0162519,-0.0218282, 0.0044776,-0.023253288,-0.0031861,sell
2016-04-13,1,4,2,2,1,3,3,5,3,2,7,4,7,1,8,1,1,0,0,2,1,-0.0014275, 0.0011074, 0.0011074,-0.001427458,-0.0165472,sell
2016-04-14,1,6,4,1,0,3,4,2,2,5,5,5,10,0,7,3,3,2,0,2,0, 0.0015770,-0.0151038,-0.0072230,-0.000071453,-0.0181378,sell
2016-04-15,1,7,3,4,0,6,3,1,3,4,4,5,8,0,5,4,3,6,0,5,2, 0.0258872,-0.0227722, 0.0293877, 0.031009256,-0.0009148,buy
2016-04-16,1,7,2,5,0,7,2,0,4,4,2,7,3,0,4,5,3,6,3,4,2,-0.0071039,-0.0081699,-0.0020084, 0.001924952, 0.0059493,sell
2016-04-17,2,5,4,3,1,4,2,0,3,4,0,5,0,0,5,3,5,3,5,4,2,-0.0168403, 0.0182073,-0.0181909,-0.010714549, 0.0087743,sell
2016-04-18,3,6,3,2,2,4,2,0,4,4,1,2,0,3,5,3,6,5,2,2,5, 0.0212099, 0.0197272,-0.0211113, 0.019186757, 0.0221717,buy
2016-04-19,1,3,4,1,2,3,2,2,2,5,2,2,1,2,2,3,3,5,0,2,4, 0.0366145, 0.0303077, 0.0365656, 0.027115126, 0.0342611,buy
2016-04-20,1,3,3,3,1,5,1,3,3,4,1,4,1,2,0,5,3,6,0,3,2, 0.0316276, 0.0251809, 0.0225607, 0.028402310, 0.0235238,buy
2016-04-21,1,3,2,4,1,5,4,2,3,4,3,2,2,0,2,5,3,8,0,3,2, 0.0166816, 0.0112550, 0.0117696, 0.026234047, 0.0042892,buy
2016-04-22,1,3,3,2,1,5,4,2,2,4,5,3,2,0,3,7,3,4,1,2,2, 0.0128157, 0.0148834,-0.0121054, 0.015707865,-0.0012916,buy
2016-04-23,1,3,3,2,2,6,2,4,2,6,6,1,4,1,5,6,1,2,0,2,3, 0.0064481, 0.0060968,-0.0125107, 0.021509454,-0.0000821,buy
2016-04-24,2,3,2,2,1,4,3,1,1,5,8,0,2,1,2,5,2,0,0,2,2,-0.0196523,-0.0182341,-0.0174774,-0.011477698,-0.0193723,sell
2016-04-25,3,2,3,1,0,5,4,1,4,7,5,0,2,0,2,5,4,0,0,4,2,-0.0083284,-0.0042349,-0.0085369,-0.012571048,-0.0014963,sell
2016-04-26,2,3,3,3,0,4,3,1,3,7,5,0,2,0,2,5,2,0,2,5,0,-0.0118820,-0.0128094,-0.0115603,-0.011021112,-0.0117310,sell
2016-04-27,1,4,3,1,0,5,3,3,2,7,5,5,2,2,4,0,0,2,3,5,2,-0.0228524,-0.0156102,-0.0222521,-0.023164196,-0.0231642,sell
2016-04-28,2,5,2,1,0,4,5,4,2,7,6,5,2,3,6,3,0,4,0,2,3,-0.0173136,-0.0027702,-0.0037076,-0.011964571,-0.0057820,sell
2016-04-29,1,4,4,1,0,2,7,5,3,8,6,7,3,3,7,2,0,4,0,0,3,-0.0175152,-0.0139108,-0.0126549, 0.006392507,-0.0128300,sell
2016-04-30,1,2,2,2,0,3,5,5,4,8,7,5,1,0,5,0,2,3,0,0,0,-0.0156587,-0.0172988,-0.0167293, 0.014467350,-0.0159692,sell
2016-05-01,1,3,2,0,0,2,4,3,4,9,5,3,0,0,1,5,2,2,0,1,0, 0.0039422,-0.0064548,-0.0064548,-0.005498819, 0.0039422,sell
2016-05-02,2,3,1,0,2,2,4,6,3,9,3,4,0,1,1,6,3,0,1,3,0, 0.0049395, 0.0103652, 0.0065868, 0.001018451, 0.0098607,buy
2016-05-03,3,5,1,1,1,2,4,5,0,7,1,3,3,3,1,6,4,0,2,4,1, 0.0145481, 0.0195432, 0.0135238, 0.020053147, 0.0171458,buy
2016-05-04,2,6,1,4,0,5,4,2,1,7,3,3,3,4,3,5,3,3,2,2,2,-0.0160357, 0.0027767, 0.0007074, 0.003047061, 0.0094744,buy
2016-05-05,2,5,4,3,0,4,3,2,1,7,5,5,2,2,3,8,3,2,0,0,2,-0.0085769,-0.0062786,-0.0036749,-0.000539323,-0.0024977,sell
2016-05-06,4,9,1,4,0,2,3,3,0,9,5,6,0,0,2,11,9,0,0,0,0,-0.0427441,-0.0492612,-0.0650320,-0.027262513,-0.0319791,sell
2016-05-07,4,9,1,1,0,1,4,3,0,9,4,6,0,0,1,9,13,0,0,0,0,-0.0572110,-0.0523598,-0.0675927,-0.052671499,-0.0570401,sell
2016-05-08,1,6,0,1,2,4,3,3,3,8,3,3,1,2,1,6,8,1,2,2,0,-0.0317024, 0.0130165, 0.0091341, 0.022546580, 0.0110823,buy
2016-05-09,1,6,0,0,0,4,5,1,2,5,2,3,0,4,1,6,8,0,4,2,2,-0.0074437, 0.0186676, 0.0126418, 0.017213801, 0.0117871,buy
2016-05-10,1,8,0,3,1,1,5,7,1,5,3,4,0,3,4,7,12,0,3,1,2,-0.0229561,-0.0236313,-0.0166271,-0.031662380,-0.0317938,sell
2016-05-11,2,8,3,1,1,1,4,6,0,4,4,5,2,1,3,12,12,2,1,0,1,-0.0169651,-0.0173825,-0.0271654,-0.031818564,-0.0422084,sell
2016-05-12,2,9,2,2,0,1,4,3,2,5,3,7,3,0,1,11,8,5,0,0,1,-0.0150161,-0.0225499,-0.0293904,-0.025902821,-0.0306619,sell
2016-05-13,1,8,1,3,0,2,2,1,4,7,1,8,0,0,0,8,8,3,0,0,0,-0.0186137,-0.0366938,-0.0416615,-0.002623218,-0.0127120,sell
2016-05-14,1,6,2,1,0,0,2,1,3,4,1,6,0,0,0,6,10,0,0,0,0, 0.0095240,-0.0137810,-0.0205177,-0.013955392,-0.0156984,sell
2016-05-15,3,8,0,2,1,0,2,1,1,2,1,3,0,3,1,6,11,0,0,3,0, 0.0023154,-0.0025326,-0.0024027,-0.000614723,-0.0026718,buy
2016-05-16,3,9,1,1,1,1,2,4,0,4,3,3,1,2,1,6,11,0,3,3,3,-0.0102244,-0.0079938,-0.0228253,-0.005777167,-0.0222460,sell
2016-05-17,1,6,3,3,1,3,3,5,1,5,2,5,3,0,1,8,8,1,2,2,5,-0.0448834,-0.0446835,-0.0316406,-0.036631156,-0.0541617,sell
2016-05-18,1,4,2,4,0,3,5,4,1,4,2,7,2,0,3,8,5,3,0,0,2,-0.0008035,-0.0285896,-0.0179532,-0.025761172,-0.0248746,sell
2016-05-19,1,4,2,3,1,2,6,3,0,6,4,5,2,0,6,5,5,2,0,0,1, 0.0251271, 0.0006856,-0.0025980, 0.002254553,-0.0153161,buy
2016-05-20,1,4,2,2,3,2,3,5,0,6,3,4,1,1,4,4,8,2,0,0,1,-0.0086953,-0.0088879,-0.0175040,-0.011179997,-0.0209346,sell
2016-05-21,2,4,2,1,5,1,4,4,0,8,4,3,1,0,1,4,10,0,1,1,2,-0.0394474,-0.0176694,-0.0262040,-0.026316663,-0.0221974,sell
2016-05-22,3,4,1,2,4,2,4,2,3,9,1,3,1,0,1,3,11,0,1,0,2,-0.0435062,-0.0331198,-0.0433689,-0.041151185,-0.0412431,sell
2016-05-23,4,4,2,2,3,2,3,2,4,11,1,3,2,0,1,3,9,0,0,0,1,-0.0512501,-0.0458127,-0.0476903,-0.051314200,-0.0476903,sell
2016-05-24,3,3,4,4,2,2,3,2,1,8,0,3,3,2,2,3,9,0,0,0,1,-0.0452949,-0.0312349,-0.0425123,-0.047128025,-0.0430582,sell
2016-05-25,4,6,5,1,1,2,3,3,1,6,1,6,3,3,2,6,7,2,2,2,2, 0.0263073, 0.0323824, 0.0268574, 0.016057624, 0.0272262,buy
2016-05-26,3,6,4,1,1,1,4,3,0,6,1,5,2,0,3,5,7,2,3,3,3,-0.0107575,-0.0044174, 0.0146219,-0.005906215,-0.0036038,sell
2016-05-27,3,6,2,3,0,3,3,3,1,7,2,3,0,0,3,3,9,1,3,3,3,-0.0154693,-0.0077595,-0.0157440, 0.023572222,-0.0077595,sell
2016-05-28,3,3,1,2,0,3,4,2,3,9,2,3,0,0,1,3,9,0,0,0,0,-0.0475239,-0.0313075,-0.0475239,-0.042162086,-0.0475239,sell
2016-05-29,4,3,1,0,1,2,3,3,6,8,0,4,0,1,1,3,8,0,0,0,0,-0.0465827,-0.0507702,-0.0637459,-0.047916213,-0.0661191,sell
2016-05-30,5,5,0,0,2,2,2,2,4,4,3,4,3,3,0,4,6,0,0,0,0,-0.0172649,-0.0158589,-0.0201010,-0.018108003,-0.0201010,sell
2016-05-31,4,6,1,1,0,2,2,3,4,2,3,3,5,2,2,3,5,3,1,1,1,-0.0100398,-0.0111577,-0.0132420,-0.012533661,-0.0109861,sell
2016-06-01,3,5,3,3,1,4,5,1,5,2,5,5,2,2,4,3,5,6,3,2,2, 0.0075492, 0.0007320,-0.0031567, 0.000775100, 0.0001544,buy
2016-06-02,2,4,3,2,2,5,5,1,4,2,7,5,0,0,3,5,5,4,4,4,2,-0.0062534,-0.0060825,-0.0062534,-0.005588348,-0.0055598,sell
2016-06-03,2,6,0,1,3,4,1,2,5,4,6,3,1,0,1,6,6,2,2,2,0, 0.0064700, 0.0187219, 0.0219649, 0.027660424, 0.0236099,buy
2016-06-04,4,3,1,0,4,1,1,2,8,5,4,0,1,0,0,3,5,3,0,0,0, 0.0107218, 0.0023604, 0.0017332,-0.000437360, 0.0007543,buy
2016-06-05,3,3,0,4,3,2,0,4,10,5,4,0,0,2,0,3,3,3,0,0,0, 0.0191989,-0.0007061, 0.0005385,-0.007253724,-0.0037402,buy
2016-06-06,1,2,1,4,0,2,1,4,7,4,4,1,2,2,3,0,0,0,0,0,2, 0.0013255, 0.0019150, 0.0089167,-0.010915088, 0.0019150,buy
2016-06-07,1,4,2,3,1,4,2,6,5,4,7,3,5,1,5,1,1,0,2,2,4, 0.0043836, 0.0031886, 0.0176785, 0.002860131, 0.0000971,buy
2016-06-08,1,4,3,2,1,0,5,5,4,2,9,2,4,1,2,2,0,5,2,2,3,-0.0251946,-0.0218775,-0.0218775,-0.008851840,-0.0273676,sell
2016-06-09,1,3,1,3,1,2,0,6,5,5,6,2,1,0,0,2,0,3,1,1,1, 0.0201492, 0.0159056, 0.0086337, 0.021771348, 0.0241722,buy
2016-06-10,1,2,2,1,1,0,0,5,5,7,4,0,1,0,0,0,2,0,1,1,0, 0.0056155, 0.0048092,-0.0020125,-0.004395547, 0.0030753,buy
2016-06-11,3,2,1,0,2,0,0,3,5,4,4,0,1,0,1,0,3,0,0,0,0, 0.0183852, 0.0142765, 0.0164528, 0.014764436, 0.0093083,buy
2016-06-12,3,3,1,2,1,0,0,4,4,2,5,0,1,3,0,0,5,0,0,0,0, 0.0099456, 0.0139855, 0.0151250, 0.014383134, 0.0098368,buy
2016-06-13,1,3,1,3,0,1,1,3,2,2,3,2,2,3,0,0,2,1,0,0,3,-0.0052246,-0.0078075,-0.0089634,-0.007438903,-0.0059495,sell
2016-06-14,1,4,2,3,1,3,2,2,3,4,3,2,4,2,0,2,2,1,3,3,3,-0.0058573,-0.0056743, 0.0000703,-0.005674345,-0.0056743,sell
2016-06-15,1,3,3,4,1,1,4,1,2,4,3,2,2,0,2,2,2,2,3,3,2, 0.0102818, 0.0109509, 0.0059566, 0.022334090, 0.0221506,buy
2016-06-16,1,2,3,3,0,1,2,4,2,3,5,1,0,0,3,3,1,2,2,2,0,-0.0269781,-0.0153110,-0.0214048,-0.021650746,-0.0258564,sell
2016-06-17,2,2,0,4,0,0,2,3,2,2,6,1,0,0,0,1,3,0,0,0,0, 0.0332477, 0.0332477, 0.0348970, 0.031735728, 0.0259096,buy
2016-06-18,2,2,1,2,1,0,2,0,3,4,6,0,0,1,0,0,2,0,0,0,0, 0.0095363, 0.0095363, 0.0111825, 0.008268795, 0.0019347,buy
2016-06-19,2,2,0,1,2,2,1,0,6,5,3,0,2,0,0,0,2,1,0,0,1,-0.0203114,-0.0207302,-0.0009894, 0.029102508, 0.0268249,sell
2016-06-20,2,2,0,1,3,1,2,0,4,5,3,0,4,0,0,0,0,1,1,1,0,-0.0130671,-0.0060634,-0.0008459, 0.010767173, 0.0238938,buy
2016-06-21,3,3,0,3,1,1,1,1,3,0,3,3,2,0,1,3,0,3,0,0,0, 0.0095850,-0.0000394, 0.0092312, 0.017047883, 0.0001307,buy
2016-06-22,2,3,4,3,0,0,2,2,4,0,4,5,1,2,2,5,0,2,0,0,2, 0.0330116, 0.0379405, 0.0350478, 0.034775735, 0.0242786,buy
2016-06-23,1,3,5,6,0,2,1,1,2,0,5,2,2,5,2,2,2,1,0,0,5,-0.0307511,-0.0373152,-0.0008708,-0.010683815, 0.0024546,sell
2016-06-24,1,4,3,4,0,3,1,2,3,1,5,0,2,3,5,0,4,1,2,2,3, 0.0304409, 0.0261499, 0.0058298, 0.017504444, 0.0175044,buy
2016-06-25,2,4,1,3,0,1,2,1,4,3,5,0,2,0,3,0,2,0,3,3,0, 0.0340382, 0.0257341, 0.0341502, 0.040141338, 0.0352385,buy
2016-06-26,2,4,1,3,2,1,1,2,4,5,3,1,5,0,3,1,1,0,0,3,0, 0.0282905, 0.0411195, 0.0418583, 0.040381643, 0.0459805,buy
2016-06-27,1,4,2,3,0,2,0,2,4,3,3,0,7,0,5,1,0,3,0,0,0, 0.0241174, 0.0239016, 0.0194195, 0.021998526, 0.0081412,buy
2016-06-28,1,3,2,4,0,2,1,4,4,1,5,1,4,0,7,1,0,3,0,0,1, 0.0215031, 0.0135744, 0.0093311, 0.023828784, 0.0033351,buy
2016-06-29,1,3,4,1,1,1,3,5,1,1,7,3,2,1,8,3,1,2,1,0,2,-0.0151442,-0.0156216,-0.0159898, 0.007650167,-0.0128021,sell
2016-06-30,0,6,1,2,2,3,3,6,0,2,6,4,3,2,7,4,4,0,3,1,4,-0.0010500,-0.0174967,-0.0290193,-0.015428175, 0.0125000,sell
2016-07-01,0,2,2,1,2,5,2,3,0,2,4,1,3,2,3,1,3,0,4,2,4, 0.0057486, 0.0070510, 0.0070510, 0.005663508, 0.0071298,buy
2016-07-02,1,2,1,3,2,4,1,2,4,2,3,1,2,2,3,1,1,1,2,2,2, 0.0329247, 0.0339224, 0.0071082, 0.033579098, 0.0343965,buy
2016-07-03,3,4,1,2,0,2,0,4,1,1,3,1,5,0,6,2,0,0,0,2,2, 0.0298870, 0.0293375, 0.0216498, 0.021965067, 0.0157859,buy
2016-07-04,4,6,2,4,1,2,0,4,0,0,3,2,10,0,9,2,1,0,0,0,4,-0.0022710,-0.0022710,-0.0014682, 0.005641915,-0.0012006,sell
2016-07-05,2,7,2,2,1,2,3,5,1,0,9,5,6,0,8,4,1,2,0,0,6,-0.0310360,-0.0214377,-0.0264696,-0.032542119,-0.0158178,sell
2016-07-06,1,6,1,3,2,5,3,4,0,0,8,6,3,2,6,6,2,3,2,0,4, 0.0050023, 0.0115772,-0.0025535, 0.022978808, 0.0199197,buy
2016-07-07,1,6,2,3,2,6,2,5,2,3,6,4,3,4,6,4,4,2,4,2,3,-0.0135091, 0.0093524, 0.0154887, 0.000767609, 0.0168749,buy
2016-07-08,2,5,4,1,3,2,3,4,2,5,6,2,3,2,3,2,7,2,2,2,4,-0.0210048,-0.0486248,-0.0304786,-0.040557229,-0.0103613,sell
2016-07-09,3,6,3,1,3,2,2,8,3,2,10,2,7,1,3,4,4,2,1,3,4,-0.0001460, 0.0022797,-0.0049699,-0.004086843,-0.0051206,sell
2016-07-10,1,5,2,2,1,2,2,6,2,0,10,2,9,0,2,3,0,3,0,1,4,-0.0378910,-0.0340110,-0.0340110,-0.018950567,-0.0333223,sell
2016-07-11,1,5,3,2,0,3,2,3,4,0,9,3,8,0,4,5,0,3,0,0,2,-0.0145840,-0.0047823,-0.0068171,-0.015983772,-0.0195381,sell
2016-07-12,1,5,3,2,1,4,6,1,6,1,6,7,8,0,4,6,0,4,0,0,7, 0.0043550,-0.0167398,-0.0115866,-0.005891319,-0.0058315,sell
2016-07-13,1,6,3,1,0,3,5,3,4,0,11,5,6,0,5,7,1,2,0,0,6, 0.0012374, 0.0474887, 0.0038764, 0.029008785, 0.0284248,buy
2016-07-14,2,6,0,2,0,2,4,4,2,0,9,6,3,0,3,5,1,2,3,0,2, 0.0006676,-0.0039176,-0.0059391,-0.015508584,-0.0073889,sell
2016-07-15,3,7,2,3,0,1,5,1,2,0,9,5,3,3,0,4,2,2,5,3,2,-0.0077776,-0.0226279,-0.0087078,-0.007777612,-0.0054960,sell
2016-07-16,2,5,6,1,0,2,3,0,3,2,6,4,3,5,2,2,2,2,2,5,2, 0.0028450, 0.0028450,-0.0203452, 0.002844976, 0.0426489,buy
2016-07-17,1,6,4,2,1,3,3,0,2,3,6,4,5,2,2,0,2,8,0,2,5, 0.0194214,-0.0019488, 0.0188588,-0.002284568, 0.0192743,buy
2016-07-18,2,7,4,3,0,2,6,1,1,3,10,4,5,0,3,5,0,10,0,0,6, 0.0068957, 0.0077060, 0.0077060, 0.008947611, 0.0070661,buy
2016-07-19,2,7,4,3,1,2,6,3,2,0,11,5,4,0,5,7,0,10,1,0,6, 0.0154804, 0.0129482, 0.0053713, 0.008550309, 0.0171521,buy
2016-07-20,1,5,6,4,2,3,6,3,2,0,13,2,4,0,6,6,0,9,1,1,8,-0.0004400, 0.0058854, 0.0014196,-0.000645986, 0.0055904,buy
2016-07-21,1,6,3,5,2,6,4,1,2,0,12,0,3,1,4,6,2,7,0,1,11, 0.0233417, 0.0097182, 0.0465434, 0.023040978, 0.0107376,buy
2016-07-22,2,4,0,3,0,5,4,1,3,1,5,2,3,0,0,6,2,3,0,0,9,-0.0304994,-0.0397002,-0.0390472,-0.039047240,-0.0378717,sell
2016-07-23,3,2,1,5,2,4,4,1,2,2,3,3,0,0,0,7,1,3,2,0,6, 0.0484008, 0.0395796, 0.0549140, 0.054914009, 0.0661329,buy
2016-07-24,1,4,2,1,0,4,4,0,2,2,3,4,3,2,0,4,2,3,3,2,4,-0.0355611,-0.0221859,-0.0283202,-0.046167823,-0.0328292,sell
2016-07-25,0,4,2,3,0,4,4,0,2,0,3,4,2,5,2,4,2,3,0,3,4,-0.0140570,-0.0111120,-0.0002144,-0.014057024,-0.0087825,sell
2016-07-26,1,3,3,4,0,5,5,1,3,0,5,8,0,3,2,6,2,2,0,3,5,-0.0143406,-0.0030872,-0.0135943,-0.014340630,-0.0204762,sell
2016-07-27,1,4,1,2,0,4,5,1,4,0,5,11,0,0,1,5,5,0,0,0,6, 0.0035561,-0.0155406,-0.0222424,-0.015850525,-0.0158505,sell
2016-07-28,0,4,1,1,1,3,4,2,4,2,4,7,1,0,0,0,7,3,1,0,6,-0.0138518,-0.0203684,-0.0117427,-0.017719618,-0.0095827,sell
2016-07-29,0,3,1,1,1,3,3,2,4,7,3,4,0,0,0,0,4,4,1,0,3,-0.0071786,-0.0082675,-0.0066526, 0.015857275, 0.0083630,sell
2016-07-30,1,3,2,3,0,1,4,4,4,6,5,4,0,1,0,0,4,3,2,1,1, 0.0181932, 0.0331836, 0.0382721, 0.037094851, 0.0352026,buy
2016-07-31,1,3,3,2,1,2,4,4,1,4,2,4,2,3,3,1,5,3,2,2,1, 0.0021697, 0.0004305, 0.0037644,-0.001371604, 0.0076863,buy
2016-08-01,0,4,5,2,1,2,4,3,1,3,5,5,5,2,2,3,5,5,0,2,1, 0.0034484,-0.0116856, 0.0200581, 0.000000089,-0.0028614,buy
2016-08-02,1,4,2,3,0,6,4,1,3,3,4,6,3,2,0,6,2,6,0,2,3,-0.0051352, 0.0009462,-0.0108982,-0.005455428,-0.0004583,sell
2016-08-03,2,3,1,4,0,3,3,1,2,3,2,4,0,0,0,4,2,6,0,0,3, 0.0185505, 0.0117032, 0.0050569, 0.025553309, 0.0110245,buy
2016-08-04,2,3,2,2,0,2,1,2,4,6,0,2,0,0,0,2,6,3,0,0,2,-0.0042209,-0.0035405, 0.0111135, 0.001699108,-0.0020607,sell
2016-08-05,3,3,2,2,1,2,1,1,3,5,0,0,0,0,1,2,7,3,2,0,1, 0.0043962,-0.0189050,-0.0166513, 0.006736403,-0.0164104,sell
2016-08-06,2,1,1,2,2,2,2,2,3,3,1,0,1,0,1,2,4,0,2,2,1, 0.0052348, 0.0021995,-0.0005953, 0.000441191, 0.0005484,buy
2016-08-07,1,2,1,4,1,4,4,4,4,3,0,0,3,2,1,4,7,1,3,4,1,-0.0155723,-0.0101007,-0.0171165,-0.016145489,-0.0175473,sell
2016-08-08,1,2,1,3,1,5,7,2,3,3,0,2,2,4,3,6,5,2,3,2,3,-0.0229133,-0.0231456,-0.0156412,-0.022913265,-0.0242275,sell
2016-08-09,1,4,2,2,2,4,6,2,2,4,2,2,2,2,6,4,5,4,2,1,6, 0.0078931, 0.0086270,-0.0096212, 0.010957509, 0.0029055,buy
2016-08-10,1,5,2,1,0,3,3,5,3,3,5,3,0,1,3,3,6,2,2,0,8,-0.0087678,-0.0113384,-0.0077373,-0.001223913,-0.0106490,sell
2016-08-11,2,3,1,2,0,1,3,2,3,3,3,1,0,0,0,0,7,0,2,0,5, 0.0071261, 0.0056283, 0.0063986, 0.005920862, 0.0033778,buy
2016-08-12,3,2,1,3,0,3,3,1,6,5,0,2,0,0,0,0,9,0,2,0,3,-0.0051853, 0.0023403,-0.0064357,-0.009679230,-0.0111663,sell
2016-08-13,1,2,2,1,1,3,2,1,5,4,0,2,0,0,1,0,7,0,5,0,3,-0.0483689,-0.0397465,-0.0366478,-0.031435103,-0.0403872,sell
2016-08-14,1,5,2,2,2,4,1,2,3,5,0,2,2,0,2,3,6,2,4,3,4,-0.0112506,-0.0263189,-0.0161547,-0.034264964,-0.0169380,sell
2016-08-15,2,5,1,3,1,3,4,3,1,2,1,5,2,3,4,3,3,4,2,3,3,-0.0187226,-0.0091430,-0.0112013,-0.038581728,-0.0162643,sell
2016-08-16,3,3,4,3,1,2,5,3,2,2,3,5,3,5,3,2,3,3,2,2,2, 0.0084656,-0.0240230, 0.0071012, 0.008515573, 0.0132226,buy
2016-08-17,3,1,2,5,1,4,2,2,1,0,3,4,1,2,2,0,5,1,2,0,2, 0.0469912, 0.0471592, 0.0425631, 0.040774155, 0.0360154,buy
2016-08-18,3,1,1,4,2,3,2,1,2,1,3,2,0,0,0,0,5,0,3,0,4, 0.0386254, 0.0389635, 0.0487676, 0.038963521, 0.0294706,buy
2016-08-19,4,2,0,0,3,2,2,2,3,3,1,2,0,0,0,1,4,0,2,1,5,-0.0048663, 0.0026238, 0.0064531, 0.005368932, 0.0053689,buy
2016-08-20,3,1,2,1,4,3,2,1,1,6,1,3,0,1,0,0,6,0,2,1,2, 0.0233677, 0.0129857, 0.0157331, 0.016326232, 0.0181038,buy
2016-08-21,2,3,3,1,1,4,1,0,3,4,1,2,3,0,2,0,5,3,4,0,2, 0.0182928, 0.0135828, 0.0103819, 0.015039548, 0.0147088,buy
2016-08-22,2,1,5,3,1,3,2,0,2,2,3,2,2,0,2,2,2,2,5,0,2,-0.0054197,-0.0022062,-0.0111600,-0.003072911,-0.0035840,sell
