Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,1,1,0,0,0,2,0,0,0,1,1,1,1, 0.0173174, 0.017408, 0.017317, 0.0174080, 0.01672794,buy
2020-01-16,0,1,2,0,1,1,2,1,2,1,1,2,0,0,1,1, 0.0129589, 0.010799, 0.011832, 0.0050253, 0.01183182,buy
2020-01-17,0,2,1,0,1,2,1,2,3,0,1,2,1,1,1,0, 0.0046649, 0.004455, 0.004468, 0.0060998, 0.00427627,sell
2020-01-18,2,2,1,1,1,1,2,0,3,1,1,3,0,0,1,1, 0.0110591, 0.011059, 0.012535, 0.0049992, 0.01253468,buy
2020-01-19,2,1,0,0,0,2,3,0,3,1,0,1,2,1,0,0, 0.0012048, 0.001205, 0.001205, 0.0013411, 0.00120483,sell
2020-01-20,1,0,1,0,2,3,1,1,1,1,1,0,2,2,2,1,-0.0044156,-0.000374,-0.008447,-0.0045756,-0.00448143,sell
2020-01-21,0,0,1,0,2,2,1,1,0,1,0,1,2,1,1,1,-0.0054696,-0.005470, 0.001352,-0.0022349,-0.00493344,sell
2020-01-22,0,1,0,0,3,1,2,1,1,3,0,0,1,1,2,1,-0.0006684,-0.000668,-0.008418,-0.0096539,-0.00085991,sell
2020-01-23,1,0,0,0,3,0,5,2,0,3,3,1,1,0,2,3,-0.0067660,-0.007421,-0.004305,-0.0074208,-0.01040306,sell
2020-01-24,0,0,0,0,2,3,4,2,1,2,3,1,1,1,2,2,-0.0029464,-0.001025,-0.001025,-0.0008909,-0.00102451,sell
2020-01-25,0,0,0,0,6,2,4,3,2,3,3,2,0,1,2,3,-0.0079644,-0.007964,-0.015378,-0.0079644,-0.00649574,sell
2020-01-26,0,0,0,0,4,3,2,2,2,1,2,3,1,0,1,2, 0.0042789, 0.005251, 0.002147, 0.0039273, 0.00392725,sell
2020-01-27,0,0,0,0,4,2,3,1,2,1,2,2,1,1,1,1, 0.0048135, 0.004235, 0.002854, 0.0044043, 0.00413145,sell
2020-01-28,0,0,0,0,0,2,3,2,1,1,2,2,1,1,1,1, 0.0141006, 0.014553, 0.018420, 0.0145152, 0.01456082,buy
2020-01-29,0,0,0,0,0,2,1,1,1,0,1,1,1,1,0,1, 0.0038822, 0.003672, 0.003672, 0.0035965, 0.00367219,sell
2020-01-30,1,0,0,0,3,0,1,2,0,1,2,1,1,1,0,1, 0.0030458, 0.000415, 0.000662, 0.0007773, 0.00495453,sell
2020-01-31,1,0,0,0,3,0,0,1,0,0,1,1,2,0,1,0,-0.0040052, 0.001533, 0.000399, 0.0003989,-0.00268560,sell
2020-02-01,0,1,0,0,2,3,0,1,1,1,1,1,1,1,1,0,-0.0028148,-0.002176,-0.002176,-0.0016798,-0.00569570,sell
2020-02-02,2,0,1,0,0,2,3,1,1,2,1,1,2,1,1,1,-0.0036501,-0.003481,-0.003675,-0.0036753,-0.00371867,sell
2020-02-03,1,1,0,0,1,1,3,0,2,2,0,0,2,0,1,0,-0.0010206, 0.000499, 0.000562, 0.0004529, 0.00049879,sell
2020-02-04,1,1,1,0,2,1,1,1,1,2,0,1,2,1,0,1, 0.0002416, 0.000878,-0.000072, 0.0014185, 0.00165884,sell
2020-02-05,0,1,1,1,1,1,1,2,2,0,1,0,2,1,1,1,-0.0005029,-0.001475,-0.000503,-0.0014514,-0.00050288,sell
2020-02-06,1,1,1,1,1,1,1,1,2,1,0,1,0,2,0,2, 0.0107266, 0.010983, 0.011586, 0.0108695, 0.01217424,buy
2020-02-07,2,0,2,2,0,0,1,0,0,1,1,1,1,1,1,1, 0.0085297,-0.004777, 0.008880, 0.0080445, 0.00852970,buy
2020-02-08,2,3,1,0,0,1,0,0,2,1,1,1,0,0,2,1, 0.0107325, 0.012380, 0.003974, 0.0107325, 0.01073252,buy
2020-02-09,1,3,3,1,0,1,0,1,2,2,1,1,1,1,1,2, 0.0114514, 0.012305, 0.012305, 0.0112059, 0.01230546,buy
2020-02-10,1,2,2,0,0,2,0,0,2,2,0,0,2,0,1,1, 0.0230609, 0.019680, 0.009924, 0.0196800, 0.02361884,buy
2020-02-11,3,0,1,1,0,2,0,1,1,1,1,1,2,1,0,2, 0.0156409, 0.014593, 0.008635, 0.0147858, 0.01161272,buy
2020-02-12,0,2,0,2,0,2,0,1,2,1,0,0,1,1,1,2, 0.0030275, 0.003028, 0.003028, 0.0044008, 0.00302755,sell
2020-02-13,1,0,2,0,0,1,1,2,0,1,1,1,2,1,0,1, 0.0062253, 0.006035, 0.007191, 0.0060781, 0.00607810,buy
2020-02-14,0,1,2,0,0,2,1,0,1,0,2,1,1,0,1,0, 0.0024087,-0.001961, 0.000369, 0.0031083, 0.00066786,sell
2020-02-15,1,2,0,1,0,2,2,1,1,1,1,1,2,1,1,1, 0.0004213,-0.000705,-0.000705, 0.0009126,-0.00275667,sell
2020-02-16,2,0,0,0,1,3,1,1,1,1,1,0,3,1,1,0,-0.0071393, 0.001463,-0.007139,-0.0065715,-0.00575955,sell
2020-02-17,1,0,1,0,2,3,0,1,0,1,0,1,2,1,2,1,-0.0066054,-0.006128, 0.005666,-0.0066054,-0.00653464,sell
2020-02-18,0,1,0,0,2,2,1,1,1,0,1,0,2,2,1,1,-0.0056962,-0.006724,-0.006975,-0.0069175,-0.00569624,sell
2020-02-19,1,0,0,0,1,3,1,1,0,1,0,1,1,2,2,1, 0.0062776, 0.004915, 0.004505, 0.0073676, 0.00665897,buy
2020-02-20,1,0,0,0,3,3,1,0,1,0,1,1,2,2,1,1, 0.0004990,-0.004978,-0.004978,-0.0040867, 0.00067778,sell
2020-02-21,0,0,0,0,3,3,1,1,1,1,1,2,1,2,0,0,-0.0022869,-0.001757,-0.003054,-0.0022755,-0.00318731,sell
2020-02-22,0,0,0,0,4,4,1,2,1,2,1,2,2,1,1,1, 0.0191368, 0.019137, 0.018420, 0.0207000, 0.01878993,buy
2020-02-23,0,0,0,0,3,3,1,1,1,2,1,1,1,2,1,0, 0.0081890, 0.016403, 0.008415, 0.0081890, 0.00911634,buy
2020-02-24,0,0,0,0,3,2,2,1,0,2,0,2,1,1,1,2, 0.0020763, 0.002076, 0.002579,-0.0005847, 0.00207634,sell
2020-02-25,0,0,0,0,3,2,3,1,1,1,1,1,1,2,2,2,-0.0045741,-0.004574,-0.004248,-0.0061566,-0.00502762,sell
2020-02-26,0,0,0,0,2,4,1,1,1,1,2,0,0,3,1,2,-0.0135779, 0.000906,-0.011583,-0.0164650,-0.01632216,sell
2020-02-27,0,0,0,0,4,4,1,1,1,2,1,1,0,3,2,2,-0.0222200,-0.011908,-0.022220,-0.0222200,-0.02222000,sell
2020-02-28,1,0,0,0,3,3,0,1,2,1,1,1,1,1,0,1, 0.0011392,-0.000103,-0.000638,-0.0009387,-0.00089869,sell
2020-02-29,2,0,0,0,2,3,2,0,2,2,1,1,0,2,0,1, 0.0086804, 0.008394, 0.008680, 0.0083965, 0.00909960,buy
2020-03-01,2,1,0,0,2,3,0,1,2,2,1,0,2,1,1,1, 0.0076997, 0.010506, 0.008182, 0.0112766, 0.00861992,buy
2020-03-02,0,2,1,0,0,2,1,2,1,1,1,0,2,2,1,0,-0.0014581,-0.005497,-0.003461,-0.0019942,-0.00199420,sell
2020-03-03,0,1,2,0,2,1,2,3,0,1,0,1,4,2,2,1, 0.0000525,-0.002823, 0.000053, 0.0001095,-0.00266170,sell
2020-03-04,0,0,1,1,1,2,2,2,1,0,1,0,3,1,2,1,-0.0001293,-0.004700,-0.000129,-0.0032817,-0.00012926,sell
2020-03-05,2,0,0,2,1,3,2,1,0,1,2,1,2,2,1,2,-0.0001846, 0.002281, 0.005272, 0.0038570, 0.00435273,sell
2020-03-06,1,2,0,1,1,3,2,1,1,0,1,2,2,2,2,1, 0.0063930, 0.006522, 0.002811, 0.0076606, 0.00766057,buy
2020-03-07,0,1,4,0,2,3,0,0,2,1,2,2,1,2,0,0,-0.0011966,-0.001765,-0.000750,-0.0013968,-0.00105592,sell
2020-03-08,1,2,2,0,2,3,0,1,2,1,2,1,2,1,1,1,-0.0059784,-0.006286,-0.005978,-0.0059866,-0.00646103,sell
2020-03-09,2,2,0,2,2,3,0,0,1,1,2,2,2,2,1,0, 0.0120629, 0.013256, 0.014071, 0.0137631, 0.01210897,buy
2020-03-10,2,0,1,1,2,2,0,1,2,0,0,1,2,1,1,2,-0.0146910,-0.014691,-0.012903,-0.0142729,-0.00976362,sell
2020-03-11,0,1,2,0,2,1,0,3,1,1,1,1,1,2,0,2,-0.0165183,-0.026342,-0.016518,-0.0165183,-0.01649064,sell
2020-03-12,0,2,2,1,1,1,0,2,1,0,0,1,2,2,1,2,-0.0060994,-0.006372,-0.006099,-0.0061924,-0.00609936,sell
2020-03-13,2,2,0,1,1,1,2,1,1,1,1,1,1,3,1,1, 0.0021707, 0.004633, 0.004493, 0.0091366, 0.00832799,sell
2020-03-14,2,0,0,1,1,3,2,1,1,2,1,0,2,2,0,2,-0.0020646,-0.002270, 0.001235, 0.0001033, 0.00014573,sell
2020-03-15,0,0,1,0,3,3,0,2,0,2,1,1,2,1,1,1, 0.0251535, 0.024976, 0.025342, 0.0234959, 0.02515349,buy
2020-03-16,0,1,1,0,4,1,0,3,1,1,1,0,2,2,1,2,-0.0102401,-0.011622,-0.013289,-0.0102401,-0.01024015,sell
2020-03-17,1,1,0,0,1,1,0,2,1,0,0,0,1,1,1,2,-0.0132143,-0.011027,-0.012983,-0.0132143,-0.01223453,sell
2020-03-18,1,0,0,0,1,1,2,0,0,1,1,1,2,2,0,1, 0.0002219, 0.000330, 0.001513, 0.0002219, 0.00022190,sell
2020-03-19,1,0,0,0,1,2,2,0,1,0,0,1,2,2,0,1, 0.0037849, 0.003068, 0.003076, 0.0030760, 0.00249813,sell
2020-03-20,0,0,0,0,4,3,0,1,2,1,1,1,0,2,1,0, 0.0170591, 0.012996, 0.017059,-0.0059651, 0.01618858,buy
2020-03-21,0,0,0,0,6,1,1,1,2,1,1,1,1,2,0,1, 0.0109677, 0.007132, 0.011004, 0.0073366, 0.01100392,buy
2020-03-22,0,0,0,0,2,5,2,0,3,1,1,2,1,1,1,0, 0.0042254, 0.000585, 0.000585, 0.0018001, 0.00768260,sell
2020-03-23,0,0,0,0,1,2,6,0,2,1,1,2,1,1,1,1, 0.0027665,-0.003355, 0.003131, 0.0023174, 0.00313140,buy
2020-03-24,0,0,0,0,1,4,3,0,3,1,0,1,1,2,1,1, 0.0087194, 0.007321, 0.006964, 0.0101473, 0.00966230,buy
2020-03-25,1,0,0,0,3,4,1,1,2,3,0,2,0,1,1,1, 0.0159771, 0.015977, 0.015986, 0.0126554, 0.01605151,buy
2020-03-26,1,0,0,0,3,4,0,3,2,3,1,1,1,1,1,1, 0.0018628, 0.005077, 0.004590, 0.0050755, 0.00235015,sell
2020-03-27,1,0,0,0,2,3,0,0,1,2,0,1,0,2,0,0, 0.0047688, 0.004049, 0.004769, 0.0047688, 0.00476875,sell
2020-03-28,4,0,0,0,0,4,1,0,1,3,1,1,1,2,1,0, 0.0040021,-0.003427,-0.003845, 0.0049500,-0.00301021,sell
2020-03-29,3,1,0,0,0,2,2,0,1,2,2,0,1,2,0,1, 0.0019798,-0.008497,-0.008187,-0.0036290,-0.01018309,sell
2020-03-30,1,2,1,0,0,3,1,1,0,2,2,1,2,2,0,0, 0.0052207, 0.007412, 0.007473, 0.0066749, 0.00650872,buy
2020-03-31,0,0,3,0,2,3,0,1,1,1,2,0,2,1,1,1,-0.0009159,-0.000916,-0.000916,-0.0009159,-0.00808591,sell
2020-04-01,1,0,0,0,0,5,0,2,1,0,1,1,1,2,1,1, 0.0073426, 0.011717, 0.006925, 0.0068582, 0.01111677,buy
2020-04-02,2,1,0,3,0,4,1,0,0,1,2,3,3,1,1,1, 0.0111328, 0.011601, 0.011728, 0.0092957, 0.01004486,buy
2020-04-03,3,1,0,1,0,2,1,0,1,0,2,2,1,2,0,1, 0.0124713, 0.011375, 0.012688, 0.0137783, 0.01377829,buy
2020-04-04,1,2,3,0,0,2,0,1,1,1,1,2,2,2,1,0, 0.0094587, 0.010852, 0.010771, 0.0104396, 0.01105817,buy
2020-04-05,1,3,4,0,0,1,0,2,1,1,1,1,3,3,1,1, 0.0058693, 0.005864, 0.006431, 0.0064308, 0.00398887,sell
2020-04-06,4,2,1,1,0,1,1,0,0,2,1,1,3,2,1,0, 0.0046111, 0.007000, 0.005655, 0.0069999, 0.00715407,buy
2020-04-07,6,0,0,1,0,1,1,0,1,1,2,0,2,1,1,1, 0.0104020, 0.011582, 0.011370, 0.0117725, 0.01357351,buy
2020-04-08,1,2,1,1,0,1,2,2,1,2,1,1,1,2,1,1, 0.0080008, 0.007964, 0.008001, 0.0080008, 0.00601829,buy
2020-04-09,1,1,3,0,0,1,2,2,2,1,2,1,1,1,1,2, 0.0022114, 0.001261, 0.001993, 0.0018536, 0.00175430,sell
2020-04-10,2,1,1,0,0,1,4,0,2,1,1,1,2,2,0,1, 0.0025939, 0.003309, 0.003309, 0.0031270, 0.00330853,sell
2020-04-11,2,1,0,2,0,3,4,0,2,1,2,0,3,2,1,2,-0.0001271,-0.000819, 0.014758, 0.0005848,-0.00710433,sell
2020-04-12,2,0,0,0,2,3,2,1,1,1,2,1,3,2,0,1, 0.0010950, 0.000701, 0.006505, 0.0028604, 0.00606959,sell
2020-04-13,1,0,2,0,2,1,2,1,2,0,2,0,2,1,1,2, 0.0048974, 0.004334, 0.004897, 0.0010255, 0.00493526,sell
2020-04-14,1,3,0,0,0,1,1,1,1,2,1,1,0,2,1,2, 0.0129291, 0.014105, 0.011907, 0.0129291, 0.01292906,buy
2020-04-15,2,3,0,0,0,2,2,1,2,2,1,1,1,2,1,4, 0.0117634, 0.011763, 0.009003, 0.0120419, 0.01146193,buy
2020-04-16,3,1,0,0,1,2,3,0,3,1,2,1,0,1,2,3,-0.0016717,-0.001785,-0.001785,-0.0016717, 0.00109744,sell
2020-04-17,1,1,0,0,3,2,4,0,1,2,2,1,1,2,1,2,-0.0125200,-0.013240,-0.012823,-0.0118453,-0.01252002,sell
2020-04-18,1,1,0,0,3,3,3,2,1,2,3,0,1,2,2,3, 0.0003542, 0.000354, 0.000354, 0.0003542, 0.00035417,sell
2020-04-19,1,1,0,0,1,2,3,0,0,2,3,1,1,1,1,1, 0.0044057, 0.008058, 0.007104, 0.0071038, 0.00710377,buy
2020-04-20,1,1,0,0,1,1,4,0,1,2,3,0,1,1,1,1, 0.0013458, 0.002931, 0.002385, 0.0024525, 0.00238082,sell
2020-04-21,1,0,0,0,2,0,3,0,1,0,2,2,0,0,1,2,-0.0060419,-0.003742,-0.006238,-0.0070710,-0.00707099,sell
2020-04-22,1,1,0,0,2,2,0,2,0,1,1,2,2,1,1,1,-0.0043522,-0.007016,-0.007016,-0.0062013,-0.00735284,sell
2020-04-23,1,1,0,0,4,1,0,1,1,0,1,2,2,1,1,1,-0.0003052, 0.001775, 0.003970, 0.0031792,-0.00352843,sell
2020-04-24,2,1,0,0,2,1,1,1,1,1,2,1,1,0,1,1,-0.0005973,-0.000895,-0.001104, 0.0005137,-0.00912839,sell
2020-04-25,3,1,0,0,1,0,1,1,1,2,1,0,2,1,0,0, 0.0004003, 0.003209, 0.000400,-0.0030962, 0.00068379,sell
2020-04-26,2,3,0,0,0,2,1,2,1,2,2,1,2,1,1,2, 0.0048956, 0.001646, 0.004896, 0.0048956, 0.00621112,sell
2020-04-27,2,2,2,0,0,2,0,3,0,2,3,1,3,1,0,1, 0.0103452, 0.016224, 0.016655, 0.0103621, 0.01036209,buy
2020-04-28,1,2,1,0,1,2,1,3,1,0,2,1,3,1,1,2,-0.0068009,-0.006801,-0.006801,-0.0068009,-0.00716493,sell
2020-04-29,1,1,1,1,2,3,0,2,0,1,1,3,2,0,2,2,-0.0048219,-0.001051,-0.003353,-0.0010513,-0.00105132,sell
2020-04-30,1,2,0,1,1,4,0,2,2,0,0,3,2,1,2,1, 0.0109960, 0.011107, 0.011107, 0.0106499, 0.01091442,buy
2020-05-01,0,1,2,1,1,1,2,2,2,1,1,3,0,1,1,1, 0.0091273, 0.003715, 0.009620, 0.0032514, 0.00841833,buy
2020-05-02,0,1,3,0,1,0,0,1,2,2,0,1,1,0,0,0,-0.0014604,-0.000849,-0.001460,-0.0006157,-0.00061569,sell
2020-05-03,1,2,1,1,0,0,0,3,0,1,1,2,1,2,1,1,-0.0035357,-0.001965,-0.002554,-0.0035357,-0.00353567,sell
2020-05-04,2,2,1,1,0,0,0,1,1,1,2,1,1,2,0,0,-0.0065234,-0.006960,-0.006576,-0.0062819,-0.00740472,sell
2020-05-05,3,1,2,0,1,0,0,1,0,0,2,2,0,2,1,2,-0.0062301,-0.006230,-0.006230,-0.0062301,-0.00942022,sell
2020-05-06,1,3,1,0,2,0,1,3,1,1,1,3,1,1,2,2, 0.0042685, 0.003428, 0.005514, 0.0055138, 0.00551383,sell
2020-05-07,1,1,2,1,2,1,1,2,2,0,1,3,0,1,2,2, 0.0027159, 0.002716, 0.002486, 0.0022167, 0.00363051,sell
2020-05-08,1,0,0,0,1,1,3,2,2,1,1,2,1,0,1,0, 0.0039296, 0.003391, 0.003409, 0.0023265, 0.00626107,sell
2020-05-09,1,0,1,2,1,3,0,3,1,2,1,2,1,2,1,1, 0.0006145,-0.005279,-0.000840, 0.0006145, 0.00061447,sell
2020-05-10,1,1,0,0,3,0,1,3,1,2,2,1,1,2,0,1,-0.0054227,-0.005423,-0.007925,-0.0057217,-0.00061770,sell
2020-05-11,3,0,2,0,1,1,1,3,1,1,2,2,1,2,1,2,-0.0153224,-0.015322,-0.015322,-0.0153224,-0.01695743,sell
2020-05-12,2,1,2,0,2,1,1,2,0,1,2,3,2,2,1,3,-0.0096917,-0.014635,-0.009692,-0.0087171,-0.00969165,sell
2020-05-13,1,2,0,0,1,1,1,1,1,0,0,2,1,1,1,2,-0.0030310, 0.011845, 0.007726,-0.0004739, 0.00772575,buy
2020-05-14,2,0,0,0,3,1,1,2,2,1,0,2,0,2,1,2, 0.0047650, 0.004765, 0.006701,-0.0001517, 0.00099457,sell
2020-05-15,0,0,0,0,2,1,1,1,2,1,1,1,1,0,0,1, 0.0003266, 0.000327,-0.001307, 0.0003266, 0.00032658,sell
2020-05-16,0,1,0,0,0,2,1,3,1,2,0,2,1,0,1,2,-0.0079997,-0.005266,-0.003143,-0.0068993,-0.00875590,sell
2020-05-17,0,1,0,0,1,0,3,3,0,2,1,1,1,1,1,2,-0.0014637,-0.001483,-0.001826,-0.0038825,-0.00146368,sell
2020-05-18,0,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1, 0.0090974, 0.009121, 0.010444, 0.0091211, 0.00912113,buy
2020-05-19,0,2,0,0,2,1,2,2,0,2,1,2,1,1,1,1,-0.0023567,-0.003395,-0.003395,-0.0019340,-0.00235669,sell
2020-05-20,0,1,0,0,2,3,1,3,1,1,1,2,2,1,1,1, 0.0152775, 0.013168, 0.013168, 0.0138638, 0.01787977,buy
2020-05-21,0,1,0,0,2,2,1,2,1,0,0,3,1,0,2,2,-0.0040046, 0.002385, 0.001435,-0.0040774, 0.00143478,sell
2020-05-22,2,0,0,0,1,1,0,3,1,1,1,2,1,1,1,1, 0.0115756, 0.003112, 0.003112, 0.0116310, 0.00311234,sell
2020-05-23,0,2,0,0,0,0,1,3,1,1,1,2,1,0,1,0, 0.0036562,-0.002780,-0.001309, 0.0035964, 0.00395816,sell
2020-05-24,0,1,2,0,0,0,0,2,0,1,0,2,2,0,1,2, 0.0009272, 0.000237, 0.000199, 0.0008096, 0.00080961,sell
2020-05-25,1,1,2,0,1,0,0,2,1,1,1,1,2,1,0,1, 0.0020980, 0.001862, 0.001562, 0.0015619, 0.00083651,sell
2020-05-26,1,2,1,1,2,1,0,0,0,2,1,1,1,1,1,2,-0.0034337,-0.003434,-0.004073,-0.0047279,-0.00343373,sell
2020-05-27,1,2,2,2,1,1,1,0,1,2,1,1,2,1,1,2, 0.0009588, 0.000968, 0.000608, 0.0009684, 0.00215736,sell
2020-05-28,1,2,4,0,0,1,1,0,2,1,1,1,2,0,1,2, 0.0221775, 0.022178, 0.021240, 0.0233739, 0.02217754,buy
2020-05-29,0,2,3,0,0,0,1,0,1,1,0,0,3,0,0,1, 0.0039342,-0.001155,-0.003287,-0.0020948,-0.00297554,sell
2020-05-30,0,3,2,2,0,0,0,2,1,1,1,1,3,1,1,0, 0.0058039, 0.002793, 0.001644, 0.0032920, 0.00119081,sell
2020-05-31,2,1,1,1,0,0,0,1,0,1,0,1,3,0,0,1, 0.0109314, 0.002180, 0.002180,-0.0024141,-0.00080547,sell
2020-06-01,2,1,2,1,0,0,0,1,1,0,2,1,1,1,1,0,-0.0036015,-0.004420,-0.003602,-0.0072845,-0.00441988,sell
2020-06-02,1,5,1,0,0,0,0,3,0,1,2,2,2,2,1,1, 0.0004568,-0.003319,-0.004164,-0.0116244,-0.00048564,sell
2020-06-03,2,3,3,0,0,0,0,2,2,1,2,2,0,2,1,1,-0.0110136,-0.011014,-0.011014,-0.0110136,-0.01101359,sell
2020-06-04,1,2,1,0,0,0,2,2,2,2,1,1,1,1,0,1, 0.0004152, 0.000550, 0.000550, 0.0005498, 0.00023275,sell
2020-06-05,1,1,0,2,0,2,0,2,2,2,1,0,1,2,1,0,-0.0124481,-0.012448,-0.012670,-0.0127335,-0.00995695,sell
2020-06-06,0,1,0,1,3,1,0,2,1,2,0,1,2,0,1,1, 0.0012485, 0.002350, 0.002789, 0.0030251, 0.00238280,sell
2020-06-07,0,1,1,1,2,0,1,2,2,1,1,0,1,0,2,1,-0.0047628,-0.004187,-0.004234,-0.0053754,-0.00418664,sell
2020-06-08,0,2,1,0,1,0,3,1,2,2,1,1,0,1,2,0,-0.0010963,-0.003226,-0.003226,-0.0032263,-0.00322634,sell
2020-06-09,1,2,1,0,1,2,2,0,2,1,1,1,1,1,2,1, 0.0056983, 0.007574, 0.010547, 0.0056983, 0.00569830,buy
2020-06-10,1,2,0,0,3,1,1,0,2,2,1,1,0,1,0,1, 0.0033156, 0.003316, 0.004244, 0.0033156, 0.00331557,sell
2020-06-11,1,1,0,0,2,1,1,1,2,2,0,0,1,0,1,1,-0.0005462, 0.000960, 0.001958, 0.0026213,-0.00076820,sell
2020-06-12,0,0,0,0,1,2,1,1,2,1,1,1,1,0,1,0,-0.0032339,-0.001933,-0.001740,-0.0020118,-0.00135491,sell
2020-06-13,0,0,0,0,0,0,3,1,1,1,1,1,1,1,0,0,-0.0050145,-0.003094,-0.002488,-0.0010811,-0.00309380,sell
2020-06-14,0,0,0,0,0,0,3,1,2,0,0,0,1,0,1,1, 0.0104897, 0.004764, 0.010164, 0.0101640, 0.01016403,buy
2020-06-15,0,0,0,0,3,1,2,1,1,1,1,1,0,1,1,1,-0.0007343,-0.000679,-0.000939,-0.0016784,-0.00152052,sell
2020-06-16,0,0,0,0,2,2,2,2,0,1,1,1,1,1,1,2,-0.0117065,-0.015011,-0.014774,-0.0098636,-0.01170648,sell
2020-06-17,0,0,0,0,3,3,1,0,1,0,1,1,0,1,1,2, 0.0014325, 0.001279,-0.001301, 0.0039586, 0.00143252,sell
2020-06-18,2,0,0,0,2,2,2,0,1,1,1,1,1,1,0,2, 0.0027836,-0.000494, 0.002322, 0.0052158, 0.00268465,sell
2020-06-19,1,1,0,0,2,0,1,0,1,1,0,0,1,0,1,2,-0.0056425,-0.001874,-0.003946,-0.0035198,-0.00173635,sell
2020-06-20,0,1,1,0,1,0,0,2,0,1,1,1,1,0,0,1, 0.0074104, 0.001216, 0.006721, 0.0074104, 0.00741038,buy
2020-06-21,0,0,2,0,2,0,0,2,1,1,1,0,1,1,1,2, 0.0015683, 0.000246, 0.001294, 0.0016141,-0.00322955,sell
2020-06-22,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1, 0.0026255, 0.006149, 0.002625, 0.0026255, 0.00297746,sell
2020-06-23,1,1,0,2,1,0,1,0,0,1,1,1,1,1,1,0, 0.0049471, 0.001207, 0.005449, 0.0054485, 0.00555992,sell
2020-06-24,1,2,1,0,2,1,1,0,1,0,1,2,0,2,1,1,-0.0006279,-0.001206,-0.000051, 0.0002408, 0.00125554,sell
2020-06-25,0,1,4,0,1,2,1,1,1,1,1,1,1,3,1,1,-0.0064024,-0.005265,-0.002442,-0.0061168,-0.00133896,sell
2020-06-26,0,2,1,0,1,0,2,1,1,1,0,0,1,2,1,1,-0.0067484,-0.005008,-0.000715,-0.0050076,-0.00303018,sell
2020-06-27,2,0,0,2,1,0,0,0,0,1,1,1,1,1,0,1,-0.0000493,-0.000049,-0.000049, 0.0002747,-0.00044773,sell
2020-06-28,2,0,0,1,1,0,0,3,2,0,0,0,1,2,1,2,-0.0127583,-0.013108,-0.013172,-0.0136527,-0.01320266,sell
2020-06-29,0,1,2,0,0,0,0,3,1,1,1,1,1,1,1,1, 0.0011689, 0.003752, 0.001798, 0.0037520, 0.00386210,sell
2020-06-30,2,1,3,0,0,0,0,2,2,0,1,1,1,2,1,2,-0.0022076,-0.002208,-0.005438,-0.0022076,-0.00220763,sell
2020-07-01,1,4,0,0,0,0,2,1,2,1,1,1,1,2,0,2, 0.0046250, 0.005070, 0.003430, 0.0050702, 0.00507025,sell
2020-07-02,2,1,2,1,0,1,1,1,2,1,1,0,1,2,1,2, 0.0126994, 0.012303, 0.018166, 0.0132506, 0.01435081,buy
2020-07-03,0,1,2,0,2,1,0,2,1,2,0,1,1,1,1,1,-0.0044888, 0.007603, 0.007603, 0.0076034, 0.00827294,buy
2020-07-04,0,1,1,0,2,0,0,3,2,1,1,0,1,0,2,0, 0.0015763, 0.003489, 0.003214, 0.0034886, 0.00321415,sell
2020-07-05,0,2,0,2,1,0,1,2,2,2,0,1,0,1,2,1,-0.0094448,-0.010042,-0.011756,-0.0073306,-0.00965343,sell
2020-07-06,1,1,0,0,1,1,2,1,1,2,2,1,1,0,2,0,-0.0037864, 0.000132, 0.000825, 0.0010302, 0.00103018,sell
2020-07-07,1,1,2,0,2,2,2,1,2,1,2,2,0,1,2,1, 0.0107727, 0.010784, 0.010784, 0.0075610, 0.01078402,buy
2020-07-08,0,3,0,0,4,2,1,1,2,2,2,1,1,1,1,1, 0.0074323, 0.007432, 0.009483, 0.0094360, 0.00735814,buy
2020-07-09,1,2,0,0,2,2,1,2,2,2,2,0,1,1,1,1, 0.0061983, 0.004944, 0.008350, 0.0103804, 0.00725608,buy
2020-07-10,2,1,0,0,0,1,3,1,1,2,2,1,1,1,0,1, 0.0010000, 0.000672,-0.000653,-0.0008059,-0.00289479,sell
2020-07-11,0,1,0,0,0,0,4,1,2,1,3,0,1,0,1,0, 0.0063176, 0.003132, 0.004398, 0.0048823, 0.00313245,sell
2020-07-12,0,0,0,0,1,0,3,3,2,1,2,1,0,1,1,1, 0.0065166, 0.006517, 0.004521, 0.0065166, 0.00651661,buy
2020-07-13,0,0,0,0,1,1,2,3,1,1,1,1,1,1,1,0, 0.0004641,-0.002317,-0.002317, 0.0040205, 0.00253841,sell
2020-07-14,0,0,0,0,3,1,2,0,2,0,2,1,0,0,1,0, 0.0012635, 0.000885, 0.001219, 0.0021563, 0.00273981,sell
2020-07-15,1,1,0,0,0,2,4,0,1,1,2,1,1,1,0,1,-0.0038304,-0.001566,-0.002073,-0.0033186,-0.00356697,sell
2020-07-16,1,2,0,0,0,3,2,0,1,1,2,0,2,1,0,1,-0.0045410, 0.003341, 0.003341,-0.0045410,-0.00348169,sell
2020-07-17,0,2,1,0,1,1,2,1,1,1,1,1,2,1,1,1,-0.0046693,-0.007514,-0.009016,-0.0074348,-0.00743482,sell
