Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-01,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a45,none,none,none,none,a45,none,160.54625,71.165,89.38125,314.189166666667,297.48375,-0.0017322,-0.0035964,-0.00343500,-0.0047315,-0.00498663,sell
2017-06-02,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a150,a150,a120,none,none,none,a45,none,none,none,none,a45,a0,173.391666666667,72.12,101.271666666667,314.182083333333,297.765416666667,-0.0028915,-0.0083011,-0.00263680,-0.0077337,-0.00106146,sell
2017-06-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a45,none,none,none,none,a45,a0,185.931666666667,73.08,112.851666666667,314.18,298.0575,-0.0024287,-0.0079914,-0.00010577,-0.0069423,-0.00070489,sell
2017-06-04,none,none,none,none,none,none,none,none,a30,none,a0,none,none,a150,a90,a120,none,none,a120,none,a90,none,none,none,none,a45,none,a45,a0,198.235416666667,74.04,124.195416666667,314.18,298.352083333333,-0.0068994, 0.0007832,-0.00770399,-0.0027426,-0.00558244,sell
2017-06-05,none,none,none,a135,none,none,none,none,a30,none,none,a120,a150,none,none,none,a180,a180,none,none,a90,none,none,none,none,a45,none,a45,none,210.36375,74.9970833333334,135.366666666667,314.19375,298.657916666667,-0.0028552,-0.0001470,-0.00517502,-0.0016775,-0.00083585,sell
2017-06-06,none,none,none,a135,none,none,none,none,none,a30,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,a60,a45,none,a45,none,222.372083333333,75.95,146.422083333333,314.215416666667,298.968333333333, 0.0024962, 0.0046964, 0.00503368, 0.0041888, 0.00449432,buy
2017-06-07,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,a60,none,none,a45,none,234.304583333333,76.91,157.394583333333,314.237916666667,299.287083333333, 0.0006006, 0.0019102, 0.00061579, 0.0005386, 0.00117723,buy
2017-06-08,none,none,none,none,a30,none,a135,none,none,a30,none,a150,a180,none,none,none,none,a150,none,none,none,a150,none,none,a60,none,none,a45,none,246.19375,77.8658333333333,168.327916666667,314.269166666667,299.61125, 0.0035257, 0.0015542,-0.00010888, 0.0019716, 0.00075622,buy
2017-06-09,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a150,none,none,a60,none,none,a45,none,258.066666666667,78.82,179.246666666667,314.308333333333,299.941666666667, 0.0055698,-0.0000704, 0.00306338, 0.0000779, 0.00318651,buy
2017-06-10,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,a120,none,none,none,a150,none,none,a60,none,none,a45,none,269.95,79.78,190.17,314.3475,300.278333333333,-0.0000574, 0.0036513,-0.00691130,-0.0072468,-0.00210820,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,281.868333333333,80.7304166666667,201.137916666667,314.4025,300.622916666667, 0.0020014, 0.0021485, 0.00116334, 0.0009034, 0.00362450,buy
2017-06-12,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,a150,a90,none,none,none,none,none,none,none,a60,none,none,a45,none,293.855416666667,81.69,212.165416666667,314.4525,300.970416666667, 0.0021997,-0.0007096,-0.00009439,-0.0010297, 0.00224448,sell
2017-06-13,none,none,none,a120,none,a90,none,none,a45,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,305.94375,82.6420833333333,223.301666666667,314.515416666667,301.325, 0.0005915, 0.0002071, 0.00060200,-0.0002382, 0.00321091,buy
2017-06-14,none,none,none,a120,none,a90,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,318.18875,83.6,234.58875,314.577916666667,301.685416666667, 0.0060341, 0.0044710, 0.00617039, 0.0048684, 0.00506942,buy
2017-06-15,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,a45,none,330.645833333333,84.5529166666667,246.092916666667,314.65,302.050416666667, 0.0056750, 0.0020166, 0.00348391, 0.0035336, 0.00376046,buy
2017-06-16,none,none,none,none,none,none,a150,none,none,none,a150,a120,a90,a0,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,343.379583333333,85.51,257.869583333333,314.722083333333,302.419583333333, 0.0013608, 0.0024330, 0.00023440,-0.0001806, 0.00320123,buy
2017-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a45,none,266.457083333333,86.4625,269.994583333333,314.80375,302.79625, 0.0067254, 0.0054945, 0.00702567, 0.0065509, 0.00401492,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a45,none,9.93666666666667,87.42,282.516666666667,314.885,303.17625, 0.0017879, 0.0014574, 0.00282309, 0.0024692, 0.00210037,buy
2017-06-19,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a90,a60,a0,none,none,none,none,none,a60,a150,none,a60,none,a45,none,23.8575,88.37125,295.48625,314.977083333333,303.561666666667, 0.0013538, 0.0024672, 0.00542263, 0.0000058, 0.00130066,buy
2017-06-20,none,none,none,none,none,none,none,a0,a60,a45,a150,a60,none,a60,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a45,none,38.22375,89.33,308.89375,315.065,303.950833333333,-0.0006025,-0.0020986, 0.00043066, 0.0002298,-0.00053098,buy
2017-06-21,none,none,none,none,none,none,none,a0,none,a45,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,none,52.9875,90.28,322.7075,315.16625,304.344583333333,-0.0047983,-0.0050149,-0.00420308,-0.0058068,-0.00479796,sell
2017-06-22,none,none,none,none,none,none,none,a0,none,a45,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,315.2625,304.7425, 0.0006630, 0.0004278, 0.00063448, 0.0021161,-0.00289165,buy
2017-06-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,83.2645833333333,92.19,351.074583333333,315.369583333333,305.145416666667, 0.0042510, 0.0017868, 0.00168924,-0.0011198, 0.00116162,buy
2017-06-24,a120,none,none,none,none,none,none,none,none,none,a90,a0,a0,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,a45,none,98.4579166666667,93.14625,50.3116666666667,315.475833333333,305.551666666667, 0.0037595, 0.0026996, 0.00185332, 0.0023709, 0.00336486,buy
2017-06-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,none,none,none,a120,a45,none,113.457083333333,94.1,19.3570833333333,315.587916666667,305.962083333333, 0.0033783, 0.0040075, 0.00363777, 0.0038909, 0.00378944,buy
2017-06-26,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,315.703333333333,306.37625, 0.0026105, 0.0031656, 0.00072668, 0.0027956, 0.00200360,buy
2017-06-27,a120,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,315.81875,306.793333333333, 0.0057271, 0.0058049, 0.00425349, 0.0054518, 0.00622779,buy
2017-06-28,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,315.944583333333,307.215416666667, 0.0065634, 0.0060239, 0.00593154, 0.0074302, 0.00480434,buy
2017-06-29,none,none,none,none,a0,none,a180,none,none,none,none,a60,a60,a180,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,316.06875,307.642083333333, 0.0050261, 0.0053839, 0.00548310, 0.0052478, 0.00484241,buy
2017-06-30,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,182.36,98.87,83.49,316.195,308.069166666667, 0.0022682, 0.0023568, 0.00485409, 0.0049509, 0.00211840,buy
2017-07-01,none,a180,none,none,none,none,none,none,none,none,a0,a90,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,316.3275,308.500416666667, 0.0004476, 0.0000596, 0.00029491,-0.0019148, 0.00008775,sell
2017-07-02,none,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,316.460416666667,308.936666666667, 0.0018467,-0.0011459, 0.00074069,-0.0023962, 0.00256491,buy
2017-07-03,none,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,316.5975,309.37375, 0.0009479, 0.0007674, 0.00132996, 0.0011516, 0.00197455,buy
2017-07-04,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,316.739166666667,309.815833333333,-0.0012984, 0.0010066, 0.00030769,-0.0001912,-0.00002886,sell
2017-07-05,none,none,none,none,none,a135,none,none,a90,none,none,none,a120,none,none,none,a150,a180,a90,none,a120,none,none,a135,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,316.880416666667,310.262083333333,-0.0056114,-0.0030703,-0.00375281,-0.0021141,-0.00326971,sell
2017-07-06,none,none,none,none,none,a135,none,none,none,a60,a60,a150,none,a90,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,255.014583333333,104.59,150.424583333333,317.025833333333,310.709583333333, 0.0023507, 0.0016875, 0.00156294, 0.0027075, 0.00110845,buy
2017-07-07,none,none,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a120,a150,a90,none,a120,none,none,none,none,none,a135,none,none,266.903333333333,105.54125,161.362083333333,317.175833333333,311.160833333333, 0.0013662,-0.0018228, 0.00337518, 0.0017932, 0.00173829,buy
2017-07-08,none,none,none,none,none,none,none,none,none,a60,a90,none,a150,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a135,none,none,278.845416666667,106.495416666667,172.35,317.325833333333,311.615, 0.0030333, 0.0070943, 0.00638484, 0.0068303, 0.00555779,buy
2017-07-09,none,none,none,none,none,none,none,none,none,a60,a90,a180,none,a60,a0,a180,none,none,none,none,none,a180,none,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,317.477916666667,312.072083333333, 0.0032970, 0.0035746, 0.00390668, 0.0027629, 0.00232536,buy
2017-07-10,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,317.637083333333,312.5325,-0.0038839,-0.0041072,-0.00459268,-0.0069660,-0.00688485,sell
2017-07-11,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,317.79375,312.995416666667,-0.0043885,-0.0032232,-0.00344554,-0.0027946,-0.00412507,sell
2017-07-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,317.953333333333,313.46125, 0.0017533, 0.0035428, 0.00188178, 0.0027312, 0.00224948,buy
2017-07-13,none,none,none,none,none,a150,none,none,none,none,a150,none,a150,a0,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,340.375833333333,111.26,229.115833333333,318.12,313.93, 0.0006269, 0.0042182, 0.00092487, 0.0027348, 0.00037575,buy
2017-07-14,none,none,none,a60,none,a150,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,318.284583333333,314.402083333333, 0.0046888, 0.0062838, 0.00471128, 0.0076259, 0.00547927,buy
2017-07-15,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,6.4325,113.17,253.2625,318.45,314.874583333333,-0.0002122, 0.0034937,-0.00313490, 0.0018897, 0.00102465,buy
2017-07-16,none,none,a90,none,none,none,a150,none,none,none,a180,none,a120,none,a90,a90,none,none,none,none,none,none,none,none,a45,a90,none,none,a45,19.9216666666667,114.121666666667,265.8,318.621666666667,315.35125,-0.0023695,-0.0021305,-0.00279375,-0.0015977,-0.00130206,sell
2017-07-17,a135,none,a90,none,none,none,a150,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none,none,a120,a45,a90,none,none,a45,33.755,115.078333333333,278.676666666667,318.790833333333,315.83, 0.0074671, 0.0067469, 0.00275363, 0.0030719, 0.00392009,buy
2017-07-18,a135,none,a90,none,none,none,none,none,none,none,a150,none,a90,a60,a120,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,47.9354166666667,116.03,291.905416666667,318.967083333333,316.31125, 0.0076694, 0.0080332, 0.00646393, 0.0068565, 0.00826868,buy
2017-07-19,a135,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,none,62.4333333333333,116.98625,305.447083333333,319.141666666667,316.79625, 0.0076864, 0.0058796, 0.00494339, 0.0032521, 0.00639294,buy
2017-07-20,a135,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a150,none,none,a0,none,none,a135,none,a90,none,none,none,a150,none,none,77.1829166666667,117.94,319.242916666667,319.319583333333,317.28125, 0.0025823,-0.0014339, 0.00066077,-0.0007474,-0.00150022,sell
2017-07-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a90,none,none,none,a150,none,none,92.0808333333333,118.895833333333,333.185,319.497916666667,317.770416666667, 0.0033643,-0.0003981, 0.00427341,-0.0057914, 0.00002881,buy
2017-07-22,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a180,none,none,none,none,none,a135,none,a90,none,none,none,none,none,none,106.996666666667,119.85,347.146666666667,319.68,318.26125, 0.0130918, 0.0061520, 0.01188707,-0.0026935, 0.00558243,buy
2017-07-23,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,a90,none,none,a0,none,none,none,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,319.860833333333,318.75375, 0.0014649, 0.0048659, 0.00512973, 0.0046062, 0.00330888,buy
2017-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,136.34,121.76,14.58,320.0475,319.24875, 0.0006523, 0.0044313, 0.00338786, 0.0064621, 0.00474577,buy
2017-07-25,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,320.230416666667,319.747083333333, 0.0036605, 0.0064130, 0.00623226, 0.0069969, 0.00467111,buy
2017-07-26,none,none,none,a45,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,320.422916666667,320.245416666667,-0.0010411,-0.0002938,-0.00362006,-0.0038867, 0.00297302,sell
2017-07-27,none,none,none,a45,none,none,a135,none,none,none,none,a60,none,none,none,none,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,320.608333333333,320.7475,-0.0049806, 0.0031110, 0.00161567, 0.0006508, 0.00284186,buy
2017-07-28,none,none,none,a45,none,none,a135,none,none,none,a0,a60,none,a150,a90,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,320.8025,321.250833333333,-0.0030195, 0.0005980,-0.00051999,-0.0016870, 0.00007424,sell
2017-07-29,none,none,none,none,none,none,a135,none,none,none,a0,none,none,none,a90,none,a180,a120,none,a0,none,none,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,320.994166666667,321.75625,-0.0040552,-0.0037647,-0.00339725,-0.0049127,-0.00299070,sell
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,a0,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,321.185,322.264166666667,-0.0029960,-0.0052998,-0.00352485,-0.0009113,-0.00229848,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,321.38625,322.772916666667,-0.0027451,-0.0027791,-0.00095456,-0.0016379,-0.00057668,sell
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,321.580833333333,323.285,-0.0085909,-0.0034787,-0.00711984,-0.0065950,-0.00680075,sell
