Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-12,2,0,2,3,1,2,2,5,0,4,4,4,3,4,3,2,1,0.954528180448015,0.697580060203823,0.968606478124245,0.940857658886078, 0.0203003, 0.0009262, 0.0121974, 0.011695, 0.0147056,buy
2015-07-13,2,1,2,4,2,2,2,4,3,3,5,3,5,4,4,2,2,0.955878500320195,0.69201377555338,0.965583187589757,0.939881347519003, 0.0208631, 0.0251310,-0.0196755, 0.022497, 0.0188448,buy
2015-07-14,3,0,3,4,1,3,1,5,2,2,6,3,4,4,4,1,2,0.956454205559113,0.686535892600249,0.962423928962448,0.938850464383324, 0.0371382, 0.0216624, 0.0096755, 0.038699, 0.0337916,buy
2015-07-15,3,0,2,6,0,3,2,5,0,3,5,3,4,4,4,2,2,0.956209207402664,0.681158500465431,0.95913403432439,0.937758281452775, 0.0197278, 0.0185210, 0.0163809, 0.029291, 0.0218693,buy
2015-07-16,2,1,1,5,0,2,3,2,0,3,3,2,2,3,4,3,2,0.955116822883313,0.675887643709426,0.955714392355927,0.936610779195149,-0.0614981,-0.0311479,-0.0638616,-0.021745,-0.0484785,sell
2015-07-17,2,2,2,4,2,2,2,2,0,3,2,3,2,4,5,4,1,0.95315764620649,0.670739189303546,0.952165891737406,0.935409452727392,-0.0650382,-0.0582390,-0.0596478,-0.017712,-0.0255101,sell
2015-07-18,4,1,2,4,1,2,2,3,0,3,3,4,1,5,5,2,2,0.950315505876721,0.665713137247791,0.948488532468825,0.934146078906292,-0.0212178,-0.0158779,-0.0095879, 0.001286,-0.0029991,sell
2015-07-19,4,0,2,6,0,2,2,2,0,4,4,3,3,4,4,3,1,0.946592827618327,0.660826110083536,0.944688535312602,0.932835608901328,-0.0262252,-0.0248691,-0.0281889,-0.034824,-0.0058612,sell
2015-07-20,1,0,3,4,1,2,3,1,1,3,4,2,3,3,4,3,0,0.942001740052913,0.656086419081469,0.94075967950632,0.931466081776917,-0.0306934,-0.0184343,-0.0330525,-0.015094, 0.0257430,sell
2015-07-21,1,1,2,3,1,1,5,1,1,2,4,1,2,3,4,2,2,0.936557606101182,0.651503131082339,0.936712629214122,0.930041982883901,-0.0050866, 0.0090974,-0.0126472,-0.012555, 0.0125483,sell
2015-07-22,1,1,2,2,1,2,3,4,0,4,4,2,2,3,4,3,2,0.930287108730667,0.647087579637085,0.93253760895221,0.928564059780756,-0.0078204,-0.0134891,-0.0044024, 0.002364,-0.0103271,sell
2015-07-23,1,2,2,2,0,1,4,3,2,4,4,2,1,2,5,4,3,0.923229059530509,0.642848076016393,0.928245282884727,0.927030069792059,-0.0052275, 0.0081053, 0.0142020, 0.012865, 0.0041725,buy
2015-07-24,1,3,3,1,0,0,2,1,3,2,2,2,1,2,4,3,2,0.915423887239396,0.638796709341264,0.923832984970638,0.925445245827129,-0.0209774,-0.0266597,-0.0356664,-0.043715,-0.0332379,sell
2015-07-25,1,3,3,2,1,0,1,0,1,3,2,1,3,2,2,4,1,0.906912020596017,0.634947079872822,0.919301603890287,0.923806597652068,-0.0162529,-0.0045095, 0.0156121, 0.002383, 0.0124907,buy
2015-07-26,2,3,1,4,2,0,0,1,0,5,2,2,4,2,2,5,1,0.897743591236343,0.631304476601506,0.914660026447127,0.9221163679423,-0.0372650, 0.0199652, 0.0107866, 0.025265, 0.0178863,buy
2015-07-27,1,4,1,4,2,0,1,0,0,3,2,2,3,2,1,5,1,0.88797115652067,0.627884766498628,0.90989847715736,0.920373809139351,-0.0317627,-0.0223634,-0.0038569,-0.003991, 0.0125456,sell
2015-07-28,1,2,3,2,4,0,1,0,0,2,2,1,3,2,3,3,1,0.877638379486781,0.624690971844437,0.905028508865475,0.918578173684746, 0.0215421, 0.0130650, 0.0150180, 0.024946, 0.0249823,buy
2015-07-29,2,3,1,4,3,0,1,1,1,2,3,0,4,3,3,3,2,0.866793774621102,0.621741226320434,0.90004656685009,0.916733199370855, 0.0288199, 0.0100340, 0.0279793, 0.028511, 0.0303167,buy
2015-07-30,2,2,0,3,4,1,1,2,1,3,3,1,3,3,4,3,2,0.855489090709152,0.619038552206869,0.894952651111206,0.91483739108073, 0.0043955,-0.0237919, 0.0091714, 0.010876,-0.0003832,buy
2015-07-31,1,1,2,2,4,0,3,0,1,2,3,0,3,3,4,2,1,0.843769607938264,0.616594283054679,0.889754759771929,0.912890748814372,-0.0098952,-0.0150439,-0.0172761,-0.017150,-0.0068305,sell
2015-08-01,1,1,2,2,3,2,2,1,1,2,3,1,2,4,4,2,1,0.831675755047124,0.614417485704614,0.884447560750188,0.910894767688729,-0.0494818,-0.0552304,-0.0427709,-0.042733,-0.0458714,sell
2015-08-02,2,1,2,3,2,2,2,2,1,2,3,2,3,4,4,2,1,0.819252812223063,0.612510426866863,0.879036386128055,0.908851690379221,-0.0343764,-0.0378071,-0.0476065,-0.034678,-0.0516293,sell
2015-08-03,1,1,4,2,4,0,4,0,1,1,3,3,2,3,4,2,1,0.806536356756127,0.610883684522298,0.873524790626911,0.906757779093481, 0.0101051,-0.0008825,-0.0066326,-0.007147,-0.0061843,buy
2015-08-04,3,2,4,6,4,0,4,0,0,3,5,4,3,4,6,1,3,0.793567625959778,0.609543303231422,0.867910108205719,0.904614528948454, 0.0122751, 0.0098859, 0.0080441, 0.012715, 0.0056936,buy
2015-08-05,4,3,3,6,3,0,3,1,0,4,5,4,3,5,6,1,3,0.780374919951097,0.608486260713984,0.86219411622517,0.902427920411935, 0.0246295, 0.0191507, 0.0147535, 0.022680, 0.0238373,buy
2015-08-06,3,4,4,3,2,0,3,0,1,3,5,3,2,5,5,0,3,0.766994624594904,0.60771784596042,0.856380369406646,0.900191225457655, 0.0206187, 0.0190533, 0.0045914, 0.024777, 0.0194732,buy
2015-08-07,3,3,2,3,1,1,4,0,1,4,5,3,0,5,5,1,3,0.753455848583054,0.60724334796117,0.850471533791182,0.897909676994935, 0.0109257, 0.0171239, 0.0111675, 0.021093, 0.0154245,buy
2015-08-08,3,2,1,4,2,1,3,1,1,5,4,3,1,5,5,3,2,0.73978527488308,0.607056722155732,0.844466720698432,0.895578789672928,-0.0143177,-0.0030152, 0.0043406, 0.015167,-0.0023857,sell
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.726011203612065,0.607156457403982,0.838373928251504,0.893204543959429,-0.0126706, 0.0039814, 0.0057193, 0.004589,-0.0145935,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.712157892013222,0.60753953142567,0.83218515832729,0.890786939854436, 0.0288615, 0.0387560, 0.0308641, 0.040489, 0.0192162,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.698245554455894,0.608198388520171,0.825909297729244,0.888322987124053,-0.0186955,-0.0099561, 0.0093704, 0.000191, 0.0190523,buy
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.68429763960852,0.609124717416797,0.81954723513771,0.885815676002177,-0.0330084,-0.0182655, 0.0125777, 0.017870, 0.0389599,buy
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.670334361840446,0.61031020684486,0.813098081872343,0.88326724916423,-0.0361472,-0.0279445, 0.0111853, 0.009796, 0.0221570,buy
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.656367849773276,0.611742767683362,0.806568947375905,0.880672473700893, 0.0111443,-0.0007439, 0.0079095,-0.018213, 0.0064850,buy
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.642426403524092,0.613411066381364,0.799950944844943,0.878036582521485,-0.0157969,-0.0226539,-0.0064143,-0.022817, 0.0144491,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.628522151714502,0.615296969257365,0.793266291288089,0.87536032318448,-0.0327161,-0.0487379,-0.0305787,-0.030980,-0.0384055,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.614672074414754,0.61738612048018,0.786498101778783,0.872641453014455, 0.0271819, 0.0251408, 0.0260211, 0.030097, 0.0211057,buy
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.600892343120322,0.619662653078495,0.779653485759786,0.869884457362255,-0.0001361, 0.0009891,-0.0080999,-0.010148,-0.0129580,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.587196703602362,0.62210541109056,0.772735997952481,0.86708559843551, 0.0110061,-0.0159749, 0.0147204, 0.012266, 0.0175579,buy
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.573598093057254,0.624697771975,0.765747415717556,0.864248614026589, 0.0001227,-0.0002691, 0.0109182, 0.009602, 0.0180576,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.560118343003888,0.627417824200002,0.758687739055013,0.861372009018545,-0.0144102,-0.0015572,-0.0116685, 0.011715,-0.0082467,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.54676715633955,0.630248945224193,0.751565854768303,0.858457278528326,-0.0011662, 0.0076418, 0.0049470, 0.014500, 0.0102568,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.533560704559715,0.633170734655883,0.744370210012939,0.855505170114406, 0.0143810, 0.0146987, 0.0121756, 0.012168, 0.0112150,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.520511924860763,0.636162036533324,0.737114134994099,0.852512693542889, 0.0287624,-0.0046349,-0.0052225,-0.006797,-0.0141789,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.507636988738171,0.639206228315139,0.729794963670748,0.849490314632411, 0.0157721,-0.0024536,-0.0098955,-0.003427,-0.0096693,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.494956919136054,0.64228215403958,0.722418028124956,0.846426072447387, 0.0407722, 0.0130020, 0.0120478, 0.017304, 0.0048047,buy
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.482474950353509,0.645371680025145,0.714980662315688,0.84332968524798,-0.0159825, 0.0000118,-0.0148836,-0.030140,-0.0082404,sell
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.470214531058974,0.648461206010711,0.707486420964325,0.840195172566398,-0.0079368,-0.0020458, 0.0001677,-0.026193,-0.0010871,sell
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.458197492771341,0.651531842744714,0.699937970111903,0.837028514870433,-0.0240000,-0.0238866,-0.0261211,-0.038123,-0.0458157,sell
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.446432729813122,0.65456394540553,0.692336198438766,0.833828964601611, 0.0129386,-0.0200645,-0.0079590,-0.005168,-0.0027274,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.434946116577077,0.65754618044222,0.684689104068023,0.830593531526036, 0.0128649,-0.0003433,-0.0028153,-0.014105,-0.0139880,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.423755441708227,0.660467969873911,0.676981579433804,0.827325953436078, 0.0049499, 0.0003503, 0.0067131,-0.008734, 0.0076028,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.412882536725466,0.663313446729288,0.669234064184049,0.824026230331737,-0.0230532, 0.0022887,-0.0221104,-0.017166,-0.0151780,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.402353276021553,0.666069766317291,0.661436782834961,0.820693614654538,-0.0014701,-0.0030014,-0.0079194,-0.005158,-0.0056773,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.39218949111538,0.668732395217544,0.653596844829302,0.817331096638379, 0.0138578, 0.0078053, 0.0136606, 0.012515, 0.0146195,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.382421099273576,0.671285466458734,0.645715138847417,0.813936433607837,-0.0142116,-0.0076175,-0.0162129,-0.014401,-0.0128971,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.373078017762771,0.673725202190549,0.637791664889306,0.81051485847223,-0.0189692,-0.0386426,-0.0176283,-0.016506, 0.0065227,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.364196632447782,0.676041024432114,0.629832643717386,0.807056652971395,-0.0504015,-0.0540447,-0.0548887,-0.044195,-0.0264899,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.355804434870919,0.678228399763053,0.621836297970965,0.80357602071634,-0.0651097,-0.0513923,-0.0375764,-0.033710,-0.0297817,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.347946705219512,0.680278261342618,0.613805293691081,0.800064738563851,-0.0163119,-0.0154364, 0.0029435, 0.003234, 0.0064307,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.340669532255665,0.682189853600745,0.605741408238422,0.796525796747822,-0.0044672,-0.0053258, 0.0077211, 0.004084, 0.0037912,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.334019004741482,0.683954109696684,0.597649973695062,0.79295844770978, 0.0442664, 0.0365417, 0.0411421, 0.031161, 0.0380791,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.328042828588617,0.685572540770561,0.589529212700309,0.789366429242095,-0.0208575,-0.0394410,-0.0015364,-0.013411,-0.0183344,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.322799221180778,0.687032302131312,0.581380902614853,0.785746751110872,-0.0361212,-0.0346582,-0.0202375,-0.022363,-0.0076054,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.318350442775546,0.688337171629251,0.573211264201112,0.782101655991532,-0.0092140,-0.0088648, 0.0053537,-0.003761,-0.0114143,sell
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.314763605079143,0.689481104703877,0.565014076696668,0.778433386559497,-0.0078359,-0.0028750, 0.0066132,-0.001377,-0.0034610,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.312108245522113,0.690467123635441,0.556802670306701,0.774739700139345,-0.0070152,-0.0082945, 0.0029268, 0.005454, 0.0048914,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.310454710109772,0.691282383732879,0.548569935588449,0.771019849172602,-0.0018888,-0.0125739,-0.0047021, 0.003311,-0.0005349,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.309879004870854,0.691933685126754,0.540321204623982,0.767279814127061,-0.0015484,-0.0080556,-0.0103239, 0.017177,-0.0073653,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.310459561558415,0.692417249966755,0.532060032134681,0.763515109651877, 0.0066060, 0.0292492, 0.0218135, 0.024621, 0.0296016,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.312267534752544,0.69273005597263,0.523786418120548,0.759727230863998, 0.0342220, 0.0291527, 0.0317969, 0.031779, 0.0350582,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.315371653309011,0.692872858714443,0.515503028622617,0.755919915555795,-0.0125556,-0.0109369,-0.0523311,-0.005441,-0.0096451,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.319822048863791,0.692844147052068,0.507210752321233,0.752089425934897,-0.0160680,-0.0112510,-0.0109000,-0.007998, 0.0038680,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.325662384454665,0.692640898705255,0.498912255257433,0.748237257118252,-0.0138253,-0.0136116,-0.0503016,-0.011416,-0.0200704,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.332899937254598,0.692266891524317,0.490610203472252,0.744361913988912, 0.0207172, 0.0180274, 0.0129345, 0.018882, 0.0190209,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.341520961492435,0.691718347658942,0.482307263006726,0.740479095274832,-0.0113703, 0.0126984,-0.0316301, 0.012524, 0.0133610,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.351464005485371,0.690996022679191,0.47400609990189,0.736569364455688,-0.0257819, 0.0023584,-0.0149675, 0.007994, 0.0091568,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.362629614536234,0.690097649874878,0.465704048116709,0.732640944674692,-0.0142540,-0.0159896,-0.0122503,-0.003773, 0.0052072,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.374852030816402,0.689027007096314,0.457406439733254,0.728694583490321, 0.0375173, 0.0255963, 0.0468674, 0.048136, 0.0368458,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.387933153506304,0.687779560923125,0.44911416343187,0.724729533344098,-0.0106169,-0.0118754,-0.0080648,-0.011875,-0.0054686,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.401618281552205,0.686362867055936,0.440831662614284,0.720748784469921, 0.0149456, 0.0097249, 0.0190211, 0.006361, 0.0038011,buy
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.415606625138266,0.684776169924685,0.432557159919806,0.716749346633894, 0.0140573, 0.0076444, 0.0079836, 0.007730, 0.0081151,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.429588500126138,0.683011913828746,0.42429509875016,0.712733462511438,-0.0077686, 0.0068088,-0.0187189,-0.006417,-0.0165705,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.443233199433351,0.681079921178931,0.416046367785693,0.708702627219501,-0.0021074,-0.0009038,-0.0150283, 0.009320,-0.0079245,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.456213250276533,0.678978680835117,0.407810967026404,0.704655345641136,-0.0079000,-0.0041716,-0.0203794, 0.002390,-0.0045362,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.46823352286326,0.676708192797302,0.399595117234711,0.700594608010239,-0.0074158,-0.0060444,-0.0154311,-0.006515,-0.0129413,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.479032847541609,0.674271479345737,0.391396152369577,0.696519666768335, 0.0238445, 0.0264084, 0.0117729, 0.023357, 0.0159894,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.488388866248795,0.671670051620547,0.383230068677217,0.692430521915424,-0.0213151,-0.0290528,-0.0079296,-0.017538,-0.0182529,sell
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.496148758352577,0.668906931901981,0.375079092550726,0.688327921009981,-0.0106130,-0.0138439, 0.0071363, 0.008170, 0.0016737,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.502196089085534,0.665979853479854,0.366958331555973,0.684213359168954,-0.0085918, 0.0107435, 0.0151059, 0.010108, 0.0047887,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.506477492512598,0.662897883194913,0.358865119651922,0.680086836392343, 0.0222306,-0.0062071, 0.0061440,-0.005299,-0.0056109,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.508972754264423,0.65965799876691,0.350803011559954,0.675949100238621,-0.0268453,-0.0290915,-0.0241888,-0.011493,-0.0177415,sell
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.50971583448151,0.656258689055719,0.342772895960415,0.671799403149314, 0.0059263, 0.0138714, 0.0124029, 0.009593, 0.0159076,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.508768993421436,0.65271204318234,0.334781882296066,0.667638492682898, 0.0138721, 0.0180262, 0.0120361, 0.009287, 0.0171436,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.506219557159768,0.649012772156337,0.326824638484836,0.663470106631741, 0.0044825, 0.0043173, 0.0015439, 0.007166, 0.0076281,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.502171831842321,0.64516465382802,0.318911828690867,0.659291254761948, 0.0050197, 0.0090554,-0.0265613, 0.010706, 0.0012606,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.496748720834708,0.641169954907579,0.31103989819278,0.655101937073518, 0.0321749, 0.0236699, 0.0283339, 0.031087,-0.0006906,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.490077170376408,0.637032453245325,0.30321506775299,0.650905143800348,-0.0079756,-0.0108385,-0.0077057,-0.009711,-0.0123340,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.482287361005996,0.632754415551445,0.295433782650116,0.646702370059386, 0.0443434, 0.0066403, 0.0375003, 0.014819, 0.0293018,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.473506238962954,0.628337352966066,0.287702263646575,0.642489878058262, 0.0241491, 0.0118467, 0.0220353, 0.019369, 0.0214930,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.463863176211083,0.623785043339499,0.280024065463749,0.638269910472397, 0.0044870, 0.0003635, 0.0063737, 0.002474, 0.0025293,buy
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.453477033242126,0.619101264522057,0.272401854142672,0.634045457535688, 0.0098889, 0.0182256, 0.0141665, 0.011452, 0.0077488,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.442454541926219,0.614284505373614,0.264835629683345,0.629814276572714, 0.0329822, 0.0332374, 0.0322286, 0.029471, 0.0267718,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.430899199834404,0.609341566024734,0.257326280766114,0.625576367583472, 0.0323710, 0.0413459, 0.0428821, 0.045701, 0.0365572,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.418914504537722,0.604272446475417,0.249883582874774,0.621335468360335, 0.0246787, 0.0264182, 0.0274323, 0.031430, 0.0173371,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.40657727063968,0.599078657865787,0.242496871845185,0.617087093552458, 0.0527763, 0.0522163, 0.0525861, 0.053307, 0.0392598,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.393963504169012,0.593773044886906,0.235180366562869,0.612837223627632, 0.0002122, 0.0079567, 0.0056515, 0.013425,-0.0058813,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.381145976855356,0.588344273987838,0.227931400986791,0.608581373235015,-0.0162188,-0.0187659, 0.0029907,-0.031105,-0.0163946,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.368181288932875,0.582805945429708,0.220753529838331,0.604322532608501, 0.0255887, 0.0334123, 0.0281006, 0.018835, 0.0220238,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.355127657785281,0.577155036932265,0.213648530478181,0.600061449306565, 0.0313545, 0.0208612, 0.0320450, 0.026559, 0.0269972,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.342028746450357,0.571395326345821,0.206617291586685,0.595796628212259, 0.0081696, 0.0092746, 0.0083269, 0.008428, 0.0091559,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.328927409391111,0.565534369371003,0.199665145245916,0.591530312001005,-0.0059997, 0.0015427,-0.0017901,-0.000878,-0.0050344,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.315868118220101,0.55957216600781,0.192788536734491,0.587261753114329,-0.0055627,-0.0006236,-0.0040462, 0.001758,-0.0093137,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.302867853007575,0.553510982966429,0.185996352855863,0.582992446669179,-0.0117766, 0.0013583, 0.0095062, 0.006379,-0.0006575,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.289969468216543,0.547361398227735,0.179287704929688,0.578722392665554, 0.0143247, 0.0160555, 0.0253537, 0.019674, 0.0128167,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.277193178216349,0.541118878371354,0.172667925038036,0.57445233866193, 0.0124770, 0.0255986, 0.0231762, 0.026208, 0.0246964,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.264562431675432,0.534788712387722,0.166135235820216,0.57018303221678,-0.0019241,-0.0040796, 0.0207191,-0.024150,-0.0258390,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.252099060112683,0.528377700407403,0.159694080677957,0.565914473330104, 0.0283495, 0.0285323, 0.0273748, 0.032396, 0.0282100,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.239818426448804,0.521886598000459,0.153348014332637,0.561647409560376,-0.0038871, 0.0000899, 0.0012393,-0.008316, 0.0058125,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.227737510754044,0.515319938587265,0.147097036784257,0.55738258846607,-0.0060788,-0.0066183,-0.0106838,-0.003652,-0.0017202,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.215871675949105,0.508682255588196,0.140947368795234,0.553118514930238, 0.0009911, 0.0030508, 0.0035921, 0.004678, 0.0041276,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.204233859230366,0.501975060143377,0.134896344324532,0.548859674303724,-0.0036746,-0.0062958,-0.0077262,-0.008898,-0.0073688,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.192837806368982,0.495204396813308,0.128950184134568,0.544601581235684,-0.0081700,-0.0030157, 0.0162588, 0.009606, 0.0009012,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.181689985963142,0.488371776738113,0.123109776905686,0.540348721076963,-0.0130382,-0.0183807, 0.0055526,-0.013211,-0.0183831,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.170804952358774,0.481483244478294,0.117376011318233,0.536100346269085, 0.0035145, 0.0049827, 0.0132400, 0.005710,-0.0146767,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.160189174154069,0.474540311173975,0.11175599681497,0.531856456812052, 0.0208836, 0.0141016, 0.0090080, 0.012033, 0.0130590,buy
