Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,2,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1, 0.003125,-0.002749,-0.028181,-0.003087,-0.003825,sell
2019-11-05,0,0,2,0,1,1,0,1,2,1,0,2,1,0,2,0,0,1,0,1, 0.023473, 0.019551,-0.019765, 0.028441, 0.018718,buy
2019-11-06,1,0,2,0,1,1,1,1,2,1,2,2,1,1,2,1,0,1,0,1, 0.017400, 0.012117, 0.034312, 0.028746, 0.010990,buy
2019-11-07,1,0,1,0,1,1,1,1,2,1,2,1,1,1,2,1,0,0,0,1,-0.034282,-0.018207,-0.017131,-0.005548,-0.014444,sell
2019-11-08,1,0,1,1,1,1,3,1,3,3,2,1,2,1,3,1,0,0,0,2,-0.038096,-0.052027,-0.024179,-0.031280,-0.031044,sell
2019-11-09,1,0,0,1,0,0,3,0,1,2,2,0,1,1,1,1,0,0,0,1, 0.003012,-0.006630,-0.015172,-0.013585,-0.025741,sell
2019-11-10,1,0,0,2,0,0,3,0,1,3,3,0,1,1,1,1,1,0,0,2, 0.009316, 0.009402, 0.025528, 0.009778, 0.000107,buy
2019-11-11,0,0,0,2,0,0,3,0,1,3,2,0,1,0,2,0,1,0,0,2,-0.003876,-0.009406,-0.003147,-0.009406,-0.018374,sell
2019-11-12,1,0,0,2,0,0,3,0,1,4,2,0,1,1,1,1,1,0,0,2, 0.007591, 0.005729, 0.018198, 0.007591,-0.000093,buy
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,2,1,2,0,0,1,1,-0.013819,-0.006497, 0.003114,-0.006864,-0.024943,sell
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,2,1,2,0,0,1,0, 0.000401,-0.015925,-0.003102,-0.011593,-0.023503,sell
2019-11-15,1,1,1,0,2,0,3,1,1,3,1,4,1,2,1,2,0,1,1,1,-0.004122,-0.026994,-0.020517,-0.008956,-0.005599,sell
2019-11-16,0,1,1,0,1,1,1,1,1,1,0,4,2,1,0,1,0,1,0,1,-0.006715,-0.005590, 0.045108,-0.003572, 0.010792,buy
2019-11-17,0,2,1,0,2,1,1,0,2,1,1,3,3,1,1,0,0,1,0,1, 0.000329, 0.001294, 0.030273, 0.008844, 0.013997,buy
2019-11-18,0,2,1,0,2,1,0,0,1,1,1,3,2,1,1,0,0,1,0,1,-0.027425,-0.024096,-0.029277,-0.025866, 0.002819,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.039019,-0.019435,-0.023769, 0.003573,-0.000694,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,1,1,0,0,0,0,0,-0.039019,-0.019435,-0.023769, 0.003573,-0.000694,sell
2019-11-21,0,1,0,1,1,2,0,0,2,2,1,0,2,1,0,0,0,1,1,0,-0.046655,-0.027617,-0.081172,-0.084075,-0.054337,sell
2019-11-22,0,1,0,1,1,3,0,0,2,2,2,1,3,1,0,1,0,1,1,0,-0.018060,-0.060515,-0.084611,-0.092759,-0.065048,sell
2019-11-23,0,1,0,1,0,3,0,0,2,2,1,1,2,1,0,1,0,1,1,0,-0.015139,-0.035268,-0.080305,-0.096471,-0.039056,sell
2019-11-24,0,0,1,1,0,3,0,0,1,2,2,1,2,0,0,1,0,2,1,0,-0.058882,-0.066047,-0.076784,-0.089389,-0.069520,sell
2019-11-25,0,1,1,1,0,3,0,0,1,2,2,2,2,0,0,1,0,2,1,1,-0.053210,-0.061245,-0.052002,-0.079400,-0.065514,sell
2019-11-26,1,1,1,2,0,4,0,0,1,4,3,2,2,1,1,1,0,2,1,2, 0.016086,-0.009690, 0.032682,-0.003543,-0.000871,buy
2019-11-27,2,1,1,2,0,4,0,0,1,4,3,2,1,1,1,1,0,3,1,2, 0.035302,-0.009347, 0.020655,-0.008473,-0.007030,sell
2019-11-28,2,1,0,1,0,3,1,0,0,5,1,2,1,1,1,1,0,1,1,2, 0.072493, 0.040646, 0.051303, 0.050360, 0.065314,buy
2019-11-29,2,0,0,1,0,1,1,0,0,3,1,1,0,1,1,1,0,1,0,1,-0.023748,-0.063609,-0.030659,-0.027958,-0.067999,sell
2019-11-30,2,0,0,0,0,1,1,0,0,2,1,1,0,1,1,1,0,1,0,0,-0.025790,-0.058018,-0.040209,-0.023622,-0.001136,sell
2019-12-01,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,1,0,0,0,0,-0.020656, 0.020797,-0.010455,-0.025719,-0.014658,sell
2019-12-02,0,0,0,0,1,0,2,0,0,2,0,1,0,0,1,1,1,0,0,0,-0.044316,-0.035961,-0.039286,-0.041855,-0.045668,sell
2019-12-03,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,-0.037959,-0.048609,-0.046705,-0.045206,-0.036744,sell
2019-12-04,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1,-0.009204,-0.026345,-0.013265,-0.001877,-0.032770,sell
2019-12-05,1,0,1,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,2,-0.054656, 0.021906,-0.066427, 0.020466, 0.023103,sell
2019-12-06,1,0,1,0,1,0,0,1,0,0,2,2,0,1,0,0,1,0,0,2,-0.071094,-0.013320,-0.052962,-0.027045, 0.018278,sell
2019-12-07,1,0,1,1,1,1,1,1,1,1,2,3,0,2,0,0,1,0,1,3,-0.032634,-0.034515,-0.068652,-0.023588,-0.049210,sell
2019-12-08,1,1,1,1,1,1,1,1,1,1,3,3,0,2,0,0,1,1,1,3,-0.023705,-0.052453,-0.056845,-0.021968,-0.043423,sell
2019-12-09,0,1,0,1,3,1,1,1,1,2,3,3,1,2,0,2,1,1,1,1, 0.045290, 0.007844, 0.053254, 0.031805, 0.053317,buy
2019-12-10,1,1,1,1,3,2,1,1,2,4,3,3,1,3,0,3,1,2,1,1, 0.020540, 0.027803, 0.022891, 0.017065, 0.020189,buy
2019-12-11,1,1,1,1,3,2,0,0,2,4,2,2,1,1,0,3,1,2,1,1, 0.016927, 0.025848, 0.024561, 0.022480,-0.012057,buy
2019-12-12,1,1,1,1,4,4,0,0,3,5,3,3,2,1,3,3,1,2,1,1, 0.031346, 0.018505, 0.008929,-0.012715,-0.014328,buy
2019-12-13,1,0,0,0,3,4,0,0,2,3,2,3,1,1,3,3,1,0,1,0, 0.019646, 0.025141, 0.020413, 0.021266, 0.021266,buy
2019-12-14,1,0,0,0,2,3,0,0,2,2,1,2,1,1,3,0,1,0,1,0,-0.024981,-0.025783, 0.006728,-0.025723,-0.021294,sell
2019-12-15,1,0,0,0,2,3,1,0,3,2,1,2,1,1,3,1,1,0,1,0, 0.000128, 0.018108, 0.004995, 0.001039, 0.007515,buy
2019-12-16,1,0,1,0,2,2,1,0,3,2,1,1,1,1,1,1,1,0,1,1,-0.053164,-0.025316,-0.018257,-0.053164,-0.068691,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,1,1,0,1,2,-0.026313,-0.039982,-0.013050,-0.045768,-0.077225,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,1,1,0,1,1,0,1,2,-0.009683,-0.065038, 0.006118,-0.012727,-0.083858,sell
2019-12-19,0,1,1,0,1,3,2,1,3,3,1,2,1,2,1,1,1,0,1,2,-0.032152,-0.050345,-0.004167,-0.038034,-0.065026,sell
2019-12-20,0,2,0,0,1,3,2,2,3,3,1,3,1,2,1,1,1,2,1,1,-0.036735,-0.035413,-0.038005,-0.041214,-0.035439,sell
2019-12-21,0,2,0,0,1,3,2,2,3,4,1,2,1,2,1,2,0,2,1,1,-0.031025,-0.030754,-0.028515,-0.032368,-0.036117,sell
2019-12-22,0,1,0,0,3,2,2,1,2,4,0,3,1,1,2,2,0,2,1,0, 0.002427,-0.014166,-0.019076,-0.019764,-0.019764,sell
2019-12-23,1,0,0,0,3,0,2,1,2,2,1,2,1,0,2,2,0,2,0,0,-0.024763,-0.060379,-0.063537,-0.118716,-0.073157,sell
2019-12-24,1,0,0,0,3,0,1,1,1,2,1,2,1,0,2,1,0,2,0,0, 0.027825, 0.036062, 0.018691, 0.002214, 0.036015,buy
2019-12-25,1,0,0,0,2,0,1,0,1,1,2,1,2,0,2,0,0,1,0,0,-0.020628, 0.042614, 0.009617, 0.007458, 0.065065,buy
2019-12-26,1,1,0,0,1,0,0,0,0,1,2,1,2,0,0,0,0,1,0,1, 0.047654, 0.055045, 0.048526, 0.052345, 0.025797,buy
2019-12-27,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1, 0.021449, 0.016773, 0.013516, 0.034530, 0.022653,buy
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2, 0.023102, 0.028668, 0.012477, 0.018774, 0.025311,buy
2019-12-29,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.019332, 0.028906, 0.019715, 0.018750, 0.030418,buy
2019-12-30,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,1, 0.019332, 0.028906, 0.019715, 0.018750, 0.030418,buy
2019-12-31,1,0,0,0,1,0,0,1,0,1,0,2,0,1,0,0,0,1,0,1,-0.038582,-0.044909,-0.033792,-0.032423,-0.013833,sell
2020-01-01,2,0,0,0,1,0,0,0,0,2,1,1,1,1,0,0,0,1,0,1, 0.026326, 0.050004, 0.038172, 0.057039, 0.044765,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.002328, 0.007251, 0.000477, 0.036658, 0.027079,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.002328, 0.007251, 0.000477, 0.036658, 0.027079,buy
2020-01-04,2,0,1,0,1,0,0,0,1,2,1,1,1,1,0,0,0,1,0,2, 0.055842, 0.053970, 0.047252, 0.058348, 0.048458,buy
2020-01-05,2,0,1,0,1,0,1,0,1,1,2,1,0,1,0,1,0,1,0,2, 0.064740, 0.055938, 0.048542, 0.054056, 0.061390,buy
2020-01-06,1,0,1,0,2,1,1,0,1,1,1,3,1,1,1,1,0,1,0,1, 0.009765, 0.001035, 0.033682, 0.049235,-0.008042,buy
2020-01-07,1,0,1,0,2,1,2,0,1,3,1,3,1,2,1,1,1,1,0,1, 0.048720, 0.000543, 0.013959,-0.000429, 0.050998,buy
2020-01-08,0,0,1,0,2,1,2,0,1,2,1,3,1,2,1,1,1,1,0,0, 0.037765, 0.003642,-0.026602,-0.014373, 0.037945,sell
2020-01-09,0,0,1,0,2,1,2,0,1,2,1,3,1,2,1,1,1,1,0,0, 0.037765, 0.003642,-0.026602,-0.014373, 0.037945,sell
2020-01-10,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0, 0.065415, 0.037202, 0.040129, 0.049990, 0.009494,buy
2020-01-11,0,0,0,0,0,2,0,0,2,3,2,0,0,0,3,3,1,0,0,0, 0.032619, 0.035324,-0.001588, 0.048607,-0.031788,buy
2020-01-12,0,0,0,0,0,2,0,0,2,3,2,0,0,0,3,3,1,0,0,0, 0.032619, 0.035324,-0.001588, 0.048607,-0.031788,buy
2020-01-13,0,0,0,0,0,2,0,0,2,3,2,0,0,0,3,3,1,0,0,0, 0.032619, 0.035324,-0.001588, 0.048607,-0.031788,buy
2020-01-14,0,0,0,0,0,2,1,0,2,0,2,1,0,0,2,2,0,1,0,0, 0.003526,-0.010845, 0.058931, 0.072115, 0.023556,buy
2020-01-15,0,0,0,0,1,2,1,0,3,0,2,1,1,0,2,2,0,1,0,0,-0.014317,-0.012102, 0.048365, 0.059681, 0.042568,buy
2020-01-16,0,0,0,0,1,3,1,0,3,1,0,1,1,1,1,1,0,1,0,0,-0.072302,-0.012444,-0.076746,-0.077590,-0.071773,sell
2020-01-17,0,0,0,0,1,3,1,1,3,2,0,1,1,1,1,1,0,2,0,0,-0.072188,-0.010242,-0.072188,-0.076106,-0.072188,sell
2020-01-18,0,0,0,0,1,4,0,1,3,2,0,1,1,1,2,1,0,1,0,0,-0.082879,-0.020649,-0.099183,-0.082091,-0.081114,sell
2020-01-19,0,0,0,0,1,2,0,1,1,1,0,2,1,0,1,1,0,1,0,0, 0.032804, 0.054977, 0.012583, 0.056430, 0.057085,buy
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,1,1,1,0,0,1,1,-0.002103, 0.012536, 0.001931, 0.009434, 0.007142,buy
2020-01-21,0,0,1,0,2,3,1,1,2,1,2,3,2,1,1,1,0,1,1,1,-0.014195,-0.005625,-0.015401,-0.012530,-0.025611,sell
2020-01-22,0,0,1,0,3,3,1,1,2,2,2,3,3,1,1,1,0,1,1,1,-0.025702,-0.019580,-0.024881,-0.024014,-0.024886,sell
2020-01-23,0,0,1,0,3,1,2,2,2,3,2,2,3,1,0,0,0,1,1,3,-0.056415,-0.063752,-0.038173,-0.060207,-0.065596,sell
2020-01-24,0,0,1,0,2,1,2,2,1,3,2,2,2,1,0,0,0,1,1,3,-0.045570,-0.064149,-0.023580,-0.051715,-0.063084,sell
2020-01-25,0,0,1,0,3,0,2,3,2,4,1,2,2,2,0,0,0,1,1,3,-0.028849,-0.037156,-0.015460,-0.031344,-0.036686,sell
2020-01-26,0,1,1,0,2,1,1,2,3,3,0,3,0,3,0,0,0,2,1,3, 0.032903, 0.033151, 0.055106, 0.039641, 0.038562,buy
2020-01-27,0,1,1,0,2,1,1,1,3,2,0,3,0,3,0,0,0,2,1,2, 0.032126, 0.064975, 0.029495, 0.067070, 0.064975,buy
2020-01-28,0,1,1,0,0,1,0,1,3,0,0,2,0,2,0,0,0,2,0,1,-0.029479, 0.008098, 0.017072, 0.018948, 0.024456,buy
2020-01-29,0,1,0,0,1,1,0,1,2,1,0,2,0,2,1,0,0,2,0,0, 0.082693, 0.088653, 0.094209, 0.097001, 0.106321,buy
2020-01-30,0,1,0,0,2,1,0,1,2,2,0,1,0,1,1,1,0,2,0,0, 0.090741, 0.077815, 0.061858, 0.061435, 0.064998,buy
2020-01-31,0,1,0,0,2,0,1,1,2,2,0,1,0,1,2,1,0,1,0,0, 0.080663,-0.000572,-0.000572,-0.003537,-0.018651,sell
2020-02-01,0,1,0,0,2,1,1,0,1,2,1,1,2,0,1,1,0,1,0,0, 0.043622, 0.035957, 0.054144, 0.039259, 0.024051,buy
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,1,1,0,0,0,0, 0.060394, 0.051609, 0.055521, 0.052995, 0.060907,buy
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,1,1,0,0,0,1, 0.061775, 0.049737, 0.045856, 0.048776, 0.051454,buy
2020-02-04,0,0,0,0,3,1,3,1,1,2,3,2,2,1,2,1,0,1,0,1, 0.009679, 0.015174,-0.008546, 0.047549,-0.042297,buy
2020-02-05,0,0,0,0,3,0,2,1,1,1,3,1,1,1,1,1,0,1,0,1, 0.085653, 0.072288, 0.024349, 0.059184,-0.050341,buy
2020-02-06,0,0,0,0,3,0,1,1,1,1,3,0,1,1,1,0,0,1,0,1, 0.114070, 0.044891, 0.025393, 0.019644, 0.011349,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,1,1,1,0,0,0,1,-0.018284,-0.032256,-0.044216,-0.044689,-0.044689,sell
2020-02-08,0,0,0,0,4,2,0,1,2,1,2,2,0,1,2,1,0,1,0,2, 0.068220, 0.061928, 0.057719, 0.059369, 0.049085,buy
2020-02-09,0,0,0,0,3,2,0,0,2,1,0,2,0,0,2,1,0,1,0,1, 0.019714, 0.025227, 0.000205, 0.019714, 0.019714,buy
2020-02-10,0,0,0,0,3,3,0,0,2,2,0,2,0,0,2,2,0,1,0,1,-0.007552,-0.016372,-0.002671,-0.007552,-0.009639,sell
2020-02-11,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.035392, 0.024761, 0.038162, 0.026201, 0.022314,buy
2020-02-12,0,0,0,0,3,3,0,0,1,2,1,2,0,0,2,2,0,1,0,1, 0.035392, 0.024761, 0.038162, 0.026201, 0.022314,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,0,-0.075729,-0.075653,-0.098392,-0.090797,-0.085639,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,1,3,0,0,0,0,-0.075729,-0.075653,-0.098392,-0.090797,-0.085639,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,1,2,0,0,0,0,-0.061845,-0.084999,-0.077926,-0.082810,-0.084999,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0, 0.011430,-0.078849,-0.063945,-0.070035,-0.072055,sell
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,2,1,0,1,0, 0.050765, 0.039163, 0.060723, 0.042988, 0.042988,buy
2020-02-18,1,0,0,0,2,2,0,0,1,2,1,1,0,0,0,2,1,1,1,0, 0.042588,-0.011953, 0.044565,-0.021087,-0.022339,buy
2020-02-19,1,0,0,0,1,3,0,0,1,2,1,1,1,0,0,1,1,1,1,0,-0.037699,-0.062245,-0.016695,-0.061143,-0.073453,sell
2020-02-20,1,0,0,0,1,3,1,0,1,2,2,1,1,0,0,1,1,2,1,0,-0.063376,-0.077428,-0.072376,-0.080669,-0.081577,sell
2020-02-21,1,0,0,0,1,4,1,1,1,2,2,3,2,1,1,1,1,2,0,0,-0.021625,-0.017777,-0.001486, 0.025173, 0.010451,sell
2020-02-22,1,1,0,0,1,4,1,1,2,2,2,3,2,1,1,1,1,2,0,1,-0.011428,-0.011428,-0.014153, 0.008758, 0.011061,sell
2020-02-23,1,1,0,0,1,3,1,1,2,1,2,3,2,1,1,0,1,2,0,1,-0.012222,-0.001535,-0.010622, 0.017480, 0.022529,sell
2020-02-24,1,1,0,0,2,3,1,1,2,1,2,4,2,1,1,0,1,2,0,2,-0.027736,-0.025080,-0.017029, 0.007426, 0.013873,sell
2020-02-25,0,1,0,0,2,3,0,1,1,3,0,4,1,1,1,0,2,0,1,2,-0.111025,-0.083469,-0.093645,-0.086092,-0.094724,sell
2020-02-26,0,1,0,0,1,4,0,0,1,3,1,2,1,0,1,0,2,0,1,2,-0.109314,-0.089058,-0.113747,-0.105788,-0.113519,sell
2020-02-27,0,1,0,0,1,4,1,1,1,4,1,3,1,0,2,0,2,1,1,2,-0.105953,-0.052051,-0.100719,-0.101895,-0.104342,sell
2020-02-28,0,1,0,0,1,3,1,1,1,2,1,3,1,0,2,0,1,1,0,2,-0.024527, 0.020229, 0.025148,-0.018275, 0.016020,sell
2020-02-29,0,1,0,0,1,3,1,1,1,2,1,3,1,0,2,0,1,1,0,2,-0.024527, 0.020229, 0.025148,-0.018275, 0.016020,sell
2020-03-01,0,1,0,0,0,4,1,2,1,2,2,3,1,0,2,2,1,1,0,1, 0.024193, 0.051783, 0.043839, 0.019404, 0.046493,buy
2020-03-02,0,1,0,0,0,2,1,1,1,1,1,2,0,0,0,2,1,1,0,1, 0.036474, 0.003040, 0.030713, 0.010253, 0.042148,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,3,1,0,1,1, 0.011494, 0.002835, 0.010051, 0.002647,-0.000933,buy
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,3,1,0,1,0, 0.026058, 0.022353, 0.011556, 0.003980, 0.003980,buy
2020-03-05,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,3,1,0,1,0, 0.026058, 0.022353, 0.011556, 0.003980, 0.003980,buy
2020-03-06,0,0,0,0,1,2,1,0,0,2,1,3,0,2,0,1,1,1,1,0,-0.036477,-0.053546,-0.039496,-0.051965,-0.091093,sell
2020-03-07,0,0,0,0,1,3,0,0,0,1,2,3,0,2,0,1,1,2,0,0,-0.082624,-0.082624,-0.069651,-0.078070,-0.087851,sell
2020-03-08,0,0,0,0,1,3,0,0,0,1,2,3,0,2,0,1,1,2,0,0,-0.082624,-0.082624,-0.069651,-0.078070,-0.087851,sell
2020-03-09,0,0,0,0,1,3,1,0,0,1,3,3,1,2,0,1,1,2,0,0,-0.081823,-0.085139,-0.041829,-0.097402,-0.091232,sell
2020-03-10,0,0,0,0,1,3,1,1,0,2,3,3,1,2,0,1,1,2,0,1,-0.073700,-0.074398,-0.055791,-0.082585,-0.079006,sell
2020-03-11,0,0,0,0,1,2,2,1,1,2,2,1,1,1,0,1,1,1,0,1,-0.070598,-0.058386,-0.043921,-0.029971,-0.067744,sell
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,1,1,1,1,1,0,0,1,-0.054429,-0.059015,-0.015452,-0.043663,-0.057520,sell
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,1,1,1,1,1,0,0,1,-0.054429,-0.059015,-0.015452,-0.043663,-0.057520,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,0,1,-0.051703,-0.053558,-0.030094,-0.042306,-0.047745,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,1,1,1,1,0,0,1,-0.051703,-0.053558,-0.030094,-0.042306,-0.047745,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,1,1,1,1,1,0,0,2,-0.053735,-0.049964, 0.030122,-0.057184,-0.056141,sell
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,1,0,2,1,0,0,2,-0.023120, 0.011130, 0.040051, 0.025136, 0.011130,buy
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,0,1, 0.086823, 0.094225, 0.064965, 0.104919, 0.100955,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,2,1,0,0,1, 0.086823, 0.094225, 0.064965, 0.104919, 0.100955,buy
2020-03-20,0,0,0,0,0,1,3,0,2,1,2,1,1,0,1,1,1,1,0,1, 0.072612, 0.072612, 0.002498, 0.013819, 0.047018,buy
2020-03-21,0,0,0,0,0,1,4,0,2,1,2,2,1,1,1,1,1,1,0,1, 0.044849, 0.048177,-0.016188,-0.059164,-0.004233,sell
2020-03-22,0,0,0,0,1,1,4,0,2,1,3,2,1,1,1,1,1,2,0,1, 0.056321, 0.056491,-0.053381,-0.046452,-0.046678,sell
2020-03-23,0,0,0,0,1,1,2,0,2,1,1,2,1,1,1,0,1,2,0,0, 0.035819, 0.034834, 0.034293, 0.033036, 0.007437,buy
2020-03-24,0,0,0,0,1,2,2,0,2,2,1,2,2,1,1,0,1,2,0,0, 0.036413, 0.036359, 0.035152, 0.036359, 0.008453,buy
2020-03-25,1,0,0,0,1,3,1,0,1,2,1,3,2,1,2,0,1,1,0,0,-0.020231,-0.013742, 0.003953, 0.017562,-0.035944,sell
2020-03-26,1,0,0,0,1,3,0,0,1,2,1,2,2,0,2,0,1,1,0,0,-0.042715,-0.045036,-0.034470,-0.031142,-0.038456,sell
2020-03-27,2,0,0,0,1,3,0,0,0,2,1,3,2,0,2,0,1,1,0,0,-0.036782,-0.044721,-0.037752,-0.020411,-0.037571,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,2,1,1,0,0,0,-0.017692,-0.033053,-0.012950,-0.008822,-0.017189,sell
2020-03-29,2,0,0,0,0,2,0,0,1,1,0,3,1,0,2,1,1,0,0,0,-0.010191,-0.017684,-0.010699,-0.012033, 0.017275,sell
2020-03-30,2,0,0,0,0,2,0,0,1,1,0,3,1,0,1,2,1,0,0,0, 0.030329, 0.019706, 0.030329, 0.024142, 0.037975,buy
2020-03-31,1,0,0,0,0,2,0,0,1,1,0,2,0,0,1,2,1,0,0,0, 0.021300, 0.021300, 0.016029, 0.016029, 0.026207,buy
2020-04-01,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,2,1,0,0,0,-0.001538,-0.016074,-0.021830,-0.012028,-0.009807,sell
2020-04-02,1,0,0,0,0,2,0,0,1,2,0,2,0,1,0,3,1,0,0,0, 0.036621, 0.036621, 0.037196, 0.041890, 0.026578,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,2,0,2,0,2,1,1,0,0, 0.021169, 0.022044, 0.032575, 0.034870, 0.012244,buy
2020-04-04,2,0,0,0,0,3,0,1,3,2,0,2,0,2,0,1,1,2,0,1, 0.008117, 0.015894, 0.018923,-0.002319, 0.004004,buy
2020-04-05,2,0,0,0,0,3,0,1,3,2,0,2,0,2,0,1,1,2,0,1, 0.008117, 0.015894, 0.018923,-0.002319, 0.004004,buy
2020-04-06,2,0,0,0,1,3,2,1,3,3,1,2,1,2,1,1,1,2,0,1, 0.088718, 0.063583, 0.007657, 0.037614, 0.003799,buy
2020-04-07,2,0,0,0,2,2,2,1,3,2,1,3,1,2,1,1,1,2,0,1, 0.108721, 0.043677, 0.014987, 0.027810, 0.017493,buy
2020-04-08,1,0,0,0,2,2,2,1,3,2,1,2,1,2,1,0,1,2,0,1, 0.104603, 0.036455, 0.045220, 0.039304, 0.032566,buy
2020-04-09,1,0,0,0,2,3,2,1,3,2,2,3,1,2,1,0,1,2,0,3,-0.003981,-0.015890, 0.002944, 0.042908, 0.002519,buy
2020-04-10,1,0,0,0,2,2,1,1,2,1,2,3,0,1,0,1,1,2,0,3,-0.058130,-0.056298,-0.049910, 0.012987,-0.058130,sell
2020-04-11,1,0,0,0,2,2,1,0,1,1,2,3,0,1,0,1,1,1,0,3,-0.032538,-0.039233,-0.032398, 0.014826,-0.035041,sell
2020-04-12,1,0,0,0,1,2,1,1,1,1,2,3,0,0,1,1,1,1,0,3,-0.023402,-0.021954,-0.007126, 0.016561,-0.021440,sell
2020-04-13,1,1,0,0,1,2,1,2,1,2,3,3,1,0,2,1,1,1,0,3,-0.006944,-0.004128, 0.020705, 0.019278,-0.005546,buy
2020-04-14,1,2,0,0,1,2,0,2,1,1,3,4,2,0,2,0,1,1,0,3,-0.024200, 0.002240, 0.024625, 0.013534, 0.005167,buy
2020-04-15,1,2,0,0,1,2,1,2,1,2,3,4,2,0,2,0,1,1,0,4, 0.003815, 0.018481, 0.031554, 0.035198, 0.012830,buy
2020-04-16,1,2,0,0,1,2,2,2,1,3,3,4,2,0,2,0,1,1,1,4, 0.012223, 0.069112, 0.055935, 0.065263, 0.053951,buy
2020-04-17,1,2,0,0,0,1,2,1,1,2,1,4,2,0,1,0,1,0,1,3, 0.037246, 0.060713, 0.058123, 0.069828, 0.058123,buy
2020-04-18,0,2,0,0,0,1,2,0,0,2,0,4,1,0,1,0,1,0,1,2, 0.040722, 0.040722, 0.053394, 0.038191, 0.040722,buy
2020-04-19,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.029175, 0.029175, 0.064572,-0.023034, 0.038325,buy
2020-04-20,0,1,0,0,0,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1, 0.029175, 0.029175, 0.064572,-0.023034, 0.038325,buy
2020-04-21,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,-0.026744,-0.064484,-0.017650,-0.002019,-0.023340,sell
2020-04-22,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0,0, 0.022462, 0.022462, 0.061223, 0.025011, 0.026068,buy
2020-04-23,0,1,0,0,1,1,0,1,0,1,2,1,0,2,0,2,0,0,0,0, 0.022462, 0.022462, 0.061223, 0.025011, 0.026068,buy
2020-04-24,0,1,0,0,0,1,0,1,0,1,2,1,0,1,1,1,0,1,0,0, 0.045925, 0.030193, 0.047680, 0.038908, 0.042581,buy
