Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-15,a60,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,none,a45,none,-0.0190387,-0.0171379,-0.0229169,-0.0203427, 0.0075373,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,none,a180,a90,a120,none,a120,a90,a120,a90,a0,a60,none,a120,a45,a90,none,none,none,none,a45,none,-0.0180716,-0.0182645,-0.0198195,-0.0185867, 0.0078470,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,a90,a0,none,a120,a120,a45,a90,none,none,none,none,a45,none, 0.0222531, 0.0220838, 0.0303078, 0.0309764, 0.0220881,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,none,a150,none,a90,a60,a90,a120,a150,a60,none,none,none,a120,a45,a90,none,a150,none,none,a45,none,-0.0008313, 0.0102103,-0.0180574,-0.0135178, 0.0117175,buy
2017-07-19,none,none,none,a0,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,a90,a120,a45,a90,none,a150,none,none,a45,none, 0.0147525, 0.0211443, 0.0154754, 0.0172169, 0.0147525,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,none,a120,none,a60,a90,a60,a150,a180,none,none,a0,none,a120,a45,a90,none,a150,none,none,none,none, 0.0131282, 0.0114516, 0.0087453, 0.0073766, 0.0117179,buy
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a60,none,a180,none,a60,none,a60,a120,a45,none,none,a150,a180,none,none,none, 0.0002106, 0.0059739,-0.0055482,-0.0064818, 0.0010206,sell
2017-07-22,none,none,none,a0,none,none,none,a120,none,none,a90,none,none,a120,none,a180,a150,none,none,none,none,none,none,none,none,a150,a180,none,none,none, 0.0034789, 0.0001627,-0.0011164, 0.0056100, 0.0037006,buy
2017-07-23,none,none,none,a0,none,none,none,a120,none,none,none,a0,none,none,none,none,a150,a0,a90,none,none,none,none,none,none,a150,a180,none,none,none, 0.0023527, 0.0015381,-0.0011796,-0.0003763,-0.0045849,buy
2017-07-24,a45,none,none,a0,none,none,none,a120,none,none,a60,none,none,a150,a0,a150,a120,none,none,a60,none,none,none,none,none,none,a180,none,none,none,-0.0175805,-0.0107428,-0.0107428,-0.0175805,-0.0191788,sell
2017-07-25,a45,none,none,a0,a135,none,none,a120,none,a0,none,none,a0,none,a0,none,a120,none,a120,a60,a0,none,none,none,a60,none,a180,none,none,none,-0.0253811,-0.0277018,-0.0282010,-0.0253811,-0.0254407,sell
2017-07-26,a45,none,none,none,a135,none,none,a120,none,a0,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,none,a60,none,a180,none,none,none,-0.0265850,-0.0289058,-0.0294050,-0.0265850,-0.0265154,sell
2017-07-27,a45,a30,none,none,a135,none,a30,a120,none,a0,none,a60,none,none,none,none,a90,a60,a150,a90,none,none,none,none,a60,none,a180,none,a60,none,-0.0004713,-0.0004713,-0.0294687, 0.0013314, 0.0006906,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,none,a0,a0,a60,none,a150,none,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.0093277, 0.0093277, 0.0087440, 0.0256811, 0.0031788,buy
2017-07-29,a45,a30,none,none,a135,none,a30,none,none,a0,a0,none,none,none,a60,a90,a60,none,a180,a120,none,none,none,none,a60,none,none,none,a60,none, 0.0017034, 0.0017034, 0.0099646, 0.0257912,-0.0008554,buy
2017-07-30,a45,a30,none,none,a135,none,a30,none,none,a0,none,a90,a60,a120,none,none,none,a90,a180,a120,a60,none,none,none,none,none,none,none,a60,none, 0.0009722, 0.0003940, 0.0040389, 0.0197710,-0.0065341,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0144928, 0.0150238, 0.0068403, 0.0197915,-0.0048550,buy
2017-08-01,none,a30,none,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,none,a150,a150,a90,none,none,none,none,none,none,none,a60,none, 0.0010386, 0.0005698,-0.0060606, 0.0029854,-0.0119077,sell
2017-08-02,none,a30,none,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0104188,-0.0140511,-0.0103033,-0.0096240,-0.0104188,sell
2017-08-03,none,a30,none,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0036871,-0.0019003, 0.0006174, 0.0078830,-0.0036871,buy
2017-08-04,none,a30,none,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,none,a150,a120,a180,a120,none,none,none,none,none,none,none,none,none, 0.0168572, 0.0025758, 0.0191842, 0.0192986,-0.0028103,buy
2017-08-05,none,a30,none,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0089355,-0.0187759, 0.0094132, 0.0103691,-0.0182806,sell
2017-08-06,none,a30,a180,none,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,none,a90,a150,none,none,none,none,a45,none,none,none,none,a60, 0.0387673, 0.0383270, 0.0393675, 0.0393675, 0.0145591,buy
2017-08-07,none,a30,a180,none,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,none,a180,none,a150,a150,none,none,none,a45,none,none,none,none,a60, 0.0265969, 0.0277628, 0.0343235, 0.0343235, 0.0148366,buy
2017-08-08,none,a30,a180,none,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a60,a180,a60,none,none,none,a30,none,a45,none,none,none,none,a60, 0.0266189, 0.0318389, 0.0343455, 0.0343455, 0.0146085,buy
2017-08-09,none,a30,a180,none,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,none,a60,a120,a180,none,a30,a120,a45,none,none,none,none,a60, 0.0040298, 0.0035928, 0.0035928, 0.0035928,-0.0014048,buy
2017-08-10,none,a30,a180,none,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a90,a150,none,none,a180,none,a30,a120,a45,none,none,none,none,a60, 0.0090836, 0.0086466, 0.0086466, 0.0086466, 0.0036490,buy
2017-08-11,none,a30,a180,none,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,none,a150,none,a30,a120,a45,none,none,none,none,a60, 0.0220820, 0.0220820, 0.0239202, 0.0239202,-0.0014048,buy
2017-08-12,none,a30,a180,none,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,a120,none,a90,a150,none,a30,a120,none,a180,none,none,none,a60, 0.0248878, 0.0264906, 0.0260665, 0.0260665,-0.0003922,buy
2017-08-13,none,none,a180,none,none,none,none,a135,a60,a0,none,none,none,none,a120,none,a120,none,a0,none,none,none,a30,a120,none,a180,none,none,none,a60, 0.0280922, 0.0305407, 0.0290054, 0.0290054, 0.0066903,buy
2017-08-14,none,none,a180,none,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a150,a90,none,a60,a120,a90,a30,a120,none,a180,none,none,none,a60, 0.0239059, 0.0236031, 0.0225057, 0.0219608, 0.0107869,buy
2017-08-15,none,none,a180,none,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a150,a90,none,none,none,a90,a30,none,none,a180,none,none,none,none, 0.0140323, 0.0193832, 0.0183955, 0.0243315, 0.0127990,buy
2017-08-16,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,a180,none,none,none,a90,a90,a30,none,none,a180,a150,none,none,none, 0.0012291, 0.0086387,-0.0023978, 0.0096696, 0.0106019,buy
2017-08-17,none,none,a180,none,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a180,a60,a60,none,none,a90,a30,none,none,a180,a150,none,none,none, 0.0005729, 0.0152670,-0.0041327, 0.0070859, 0.0179196,buy
2017-08-18,none,none,a180,none,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,a150,none,none,a0,a60,a90,a30,none,a30,a180,a150,none,none,none,-0.0200851,-0.0194536,-0.0127418,-0.0168242,-0.0048001,sell
2017-08-19,none,none,a180,none,none,none,none,none,a45,none,a90,none,none,none,none,a180,a150,none,a90,a0,none,a90,a30,none,a30,none,a150,none,none,none,-0.0145126,-0.0163267,-0.0105295,-0.0161499,-0.0128853,sell
2017-08-20,none,none,a180,none,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,none,a90,none,none,a30,none,a150,none,none,none,-0.0059119,-0.0086777,-0.0055133,-0.0061263,-0.0061263,sell
2017-08-21,a45,none,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a120,a0,a120,none,none,none,none,none,a30,none,a150,none,none,none, 0.0009304,-0.0103541,-0.0097216,-0.0100169,-0.0115203,sell
2017-08-22,a45,none,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,none,a0,none,none,a0,none,none,a135,a30,none,none,none,a90,none, 0.0128374, 0.0221387, 0.0008228, 0.0042133, 0.0289583,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,a60,a0,none,none,a135,a30,none,none,none,a90,none, 0.0117278, 0.0230838,-0.0017127, 0.0207570, 0.0299758,buy
2017-08-24,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a90,none, 0.0142957, 0.0300182, 0.0085457, 0.0221909, 0.0226108,buy
2017-08-25,a45,none,none,none,a135,none,a0,none,none,none,a0,a60,none,a150,a60,a90,a60,none,a180,none,none,none,none,a135,none,none,none,none,a90,none, 0.0211783, 0.0157732, 0.0229051, 0.0227949, 0.0146838,buy
2017-08-26,a45,none,none,none,a135,none,a0,none,a30,none,none,a60,a60,none,a60,none,none,a60,a180,a90,none,none,none,a135,none,none,none,a30,a90,a45, 0.0041880, 0.0043748, 0.0063224, 0.0070900, 0.0048040,buy
2017-08-27,a45,none,none,none,a135,none,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,none,a60,none,none,a135,none,none,none,a30,a90,a45, 0.0067647, 0.0046871, 0.0065749, 0.0054658, 0.0040695,buy
2017-08-28,none,none,none,none,a135,none,a0,none,a30,none,none,a90,a90,none,a90,a60,none,none,a150,a120,a60,none,none,none,none,none,a135,a30,none,a45, 0.0064395, 0.0168030, 0.0051615, 0.0164677, 0.0170535,buy
2017-08-29,none,none,none,none,a135,none,a0,a120,a30,none,none,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,a30,none,a45, 0.0217448, 0.0257013, 0.0217448, 0.0278632, 0.0278632,buy
2017-08-30,none,a0,none,none,a135,none,none,a120,none,none,a60,a120,none,a90,a120,none,a0,none,a120,none,a90,none,none,none,none,none,a135,a30,none,a45, 0.0194284, 0.0162101, 0.0138575, 0.0169927, 0.0169927,buy
2017-08-31,none,a0,none,none,a135,none,none,a120,none,none,none,a120,a120,none,a120,none,none,a120,a120,a150,none,none,none,none,none,none,a135,a30,none,a45, 0.0197093, 0.0162101, 0.0172736, 0.0172736, 0.0172736,buy
2017-09-01,none,a0,none,none,a135,none,none,a120,none,none,a90,none,none,a60,none,a0,none,a120,none,a150,a120,none,none,none,none,none,a135,a30,none,a45, 0.0267440, 0.0194877, 0.0193372, 0.0193372, 0.0193372,buy
2017-09-02,none,a0,none,none,a135,none,none,a120,none,none,a90,a150,a150,none,a150,a0,none,none,a90,none,a120,none,none,none,none,none,a135,a30,none,a45, 0.0259127, 0.0054016, 0.0058811, 0.0058811, 0.0058811,buy
2017-09-03,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,a30,none,a45,-0.0318094,-0.0297755,-0.0292503,-0.0274166,-0.0311600,sell
2017-09-04,none,a0,none,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a60,a150,a60,a180,a150,none,none,a150,none,none,none,a30,none,a45,-0.0336083,-0.0274545,-0.0254850,-0.0282299,-0.0321447,sell
2017-09-05,none,a0,none,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,-0.0286149,-0.0224179,-0.0273428,-0.0269364,-0.0298596,sell
2017-09-06,none,a0,none,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a90,a180,none,a150,a180,none,none,a150,none,a150,none,a30,none,none, 0.0124262, 0.0144283, 0.0284817, 0.0264269, 0.0253125,buy
2017-09-07,none,a0,none,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,a90,none,none,none,a180,none,none,a150,none,a150,none,a30,none,none, 0.0138931, 0.0128369, 0.0165897, 0.0156100, 0.0168448,buy
2017-09-08,none,a0,none,none,a135,none,none,a120,none,none,a180,none,none,none,a120,a90,a120,a150,none,a120,none,none,none,a150,none,a150,none,a30,none,none,-0.0240744,-0.0256309,-0.0218358,-0.0333117,-0.0233361,sell
2017-09-09,none,a0,none,none,a135,none,none,a120,none,none,a180,a120,a120,none,a120,none,a120,none,a0,none,a150,none,none,none,none,a150,none,a30,none,none,-0.0189652,-0.0321947,-0.0123895,-0.0293571,-0.0186473,sell
2017-09-10,none,a0,none,none,a135,none,none,a120,none,none,none,a120,none,a60,none,a120,none,a120,none,a90,none,none,none,none,a0,a150,a120,a30,none,none,-0.0032890,-0.0117381,-0.0011968,-0.0143709,-0.0032890,sell
2017-09-11,none,a0,none,none,a135,none,none,a120,none,none,a150,a90,a90,none,a90,a120,a150,a120,none,a90,a120,none,none,none,a0,a150,a120,a30,none,none, 0.0004536,-0.0031975, 0.0012846,-0.0129277, 0.0004536,sell
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0117436,-0.0155972,-0.0139166,-0.0158989,-0.0158989,sell
2017-09-13,none,a0,none,none,a135,none,none,none,none,none,a120,none,none,none,a60,a150,a180,a90,a60,a60,a90,a60,none,none,a0,none,a120,a30,none,none,-0.0232749,-0.0269073,-0.0307516,-0.0307516,-0.0310942,sell
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,none,a60,none,none,a0,none,a120,a30,none,none,-0.0114006,-0.0152427,-0.0160558,-0.0162483,-0.0162483,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,none,a90,none,none,a120,none,a180,a150,a60,a90,none,a60,a60,none,none,a0,none,a120,a30,a120,none,-0.0117542,-0.0291586,-0.0304236,-0.0309105,-0.0291586,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a60,a60,none,none,a0,none,none,a30,a120,none,-0.0085825,-0.0033744,-0.0114073,-0.0087281,-0.0059362,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,none,a60,none,none,a150,a0,a150,a120,none,a120,a0,none,a60,none,none,a0,none,none,a30,a120,a30,-0.0141967,-0.0079856,-0.0087404,-0.0171984,-0.0087404,sell
2017-09-18,a45,a0,a180,none,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,a30,a120,a30,-0.0187451,-0.0043800,-0.0042248,-0.0155968,-0.0042248,sell
2017-09-19,a45,a0,a180,none,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a90,a0,none,none,none,none,none,none,none,a135,none,a30,a120,a30,-0.0187794, 0.0098622, 0.0118486,-0.0187794, 0.0123144,buy
2017-09-20,a45,a0,a180,none,none,none,none,a135,none,none,none,none,none,none,none,none,a90,a0,a150,none,a0,none,none,none,none,a135,none,a30,a120,a30,-0.0205251,-0.0065465,-0.0042324,-0.0205251,-0.0042324,sell
2017-09-21,a45,a0,a180,none,a120,none,none,a135,none,none,none,none,none,a150,a60,a90,a60,none,none,none,none,none,none,none,none,a135,none,a30,none,a30,-0.0325345,-0.0289539,-0.0289539,-0.0314164,-0.0285965,sell
2017-09-22,none,none,a180,none,a120,none,none,a135,none,none,a0,none,none,none,a60,none,a60,none,a180,a60,none,none,none,none,none,a135,none,none,none,a30,-0.0278651,-0.0303402,-0.0278651,-0.0277309,-0.0277309,sell
2017-09-23,none,none,none,none,a120,a90,none,none,none,none,none,a60,none,a120,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30, 0.0097446, 0.0120000, 0.0101804, 0.0066580, 0.0101770,buy
2017-09-24,none,none,none,a30,a120,a90,none,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,none,a135,none,none,none,a30, 0.0106463, 0.0109865, 0.0104113, 0.0132525, 0.0104306,buy
2017-09-25,none,none,none,a30,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,none,none,a30, 0.0140138, 0.0043564, 0.0140138, 0.0133588, 0.0106293,buy
2017-09-26,a30,none,none,a30,none,a90,none,none,none,none,none,a90,a90,a90,a120,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,none, 0.0239546, 0.0204219, 0.0225098, 0.0225098, 0.0225098,buy
2017-09-27,a30,none,none,a30,none,a90,none,a150,none,none,a60,none,a90,none,a120,none,a0,a90,a120,none,a90,a45,none,a180,none,none,none,none,a135,none, 0.0317648, 0.0317648, 0.0317648, 0.0317648, 0.0260757,buy
2017-09-28,a30,none,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,none,a90,none,a120,a90,a45,none,a180,none,none,none,none,a135,none, 0.0220972, 0.0224907, 0.0220972, 0.0220972, 0.0076390,buy
2017-09-29,a30,none,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,none,a90,none,none,a45,a0,a180,none,none,none,none,a135,none, 0.0086365, 0.0090301, 0.0086365, 0.0086365, 0.0076390,buy
2017-09-30,a30,none,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,a120,a90,none,a120,a45,a0,a180,none,none,none,none,a135,none, 0.0190423, 0.0190423, 0.0186713, 0.0185451, 0.0176313,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a60,a120,none,a150,none,a45,a0,a180,none,a120,none,none,a135,none, 0.0200076, 0.0227701, 0.0177329, 0.0202580, 0.0183485,buy
2017-10-02,none,none,none,a45,none,none,none,none,none,a0,a120,none,a150,none,a180,none,a60,none,a60,none,a150,a45,a0,a180,none,a120,none,none,a135,none, 0.0124814, 0.0119594, 0.0122100,-0.0009095, 0.0124814,buy
2017-10-03,none,none,none,a45,none,none,a0,none,none,a0,none,a180,a150,a0,none,a60,none,a150,none,a180,a150,a45,a0,a180,none,a120,none,none,none,none, 0.0003819,-0.0006121,-0.0042838,-0.0097068,-0.0074870,sell
2017-10-04,none,none,none,a45,none,none,a0,none,none,a0,a150,a180,none,none,a150,a60,a90,none,none,a180,none,none,a0,none,none,a120,none,none,none,none, 0.0012228,-0.0063338,-0.0030085,-0.0115811,-0.0128369,sell
2017-10-05,none,none,a150,a45,none,none,a0,none,none,a0,none,none,a180,none,none,a90,none,a180,none,none,a180,none,a0,none,a30,a120,none,none,none,none, 0.0061126, 0.0177777, 0.0052988, 0.0028535, 0.0051156,buy
2017-10-06,none,none,a150,none,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a120,a180,a0,a150,none,none,a0,none,a30,a120,a90,none,none,none, 0.0116160, 0.0126551, 0.0107079, 0.0113902, 0.0107079,buy
2017-10-07,none,none,a150,none,a90,none,a0,none,none,a0,a180,none,a150,a60,none,none,none,a150,a0,none,a150,none,a0,none,a30,none,a90,none,none,none, 0.0284546, 0.0164074, 0.0132008, 0.0177017, 0.0164431,buy
2017-10-08,none,none,a150,none,a90,none,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,a150,none,a120,none,none,a0,none,a30,none,a90,none,none,none, 0.0226179, 0.0142802, 0.0163494, 0.0228069, 0.0230949,buy
2017-10-09,none,none,none,none,a90,none,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,none,a120,none,a0,none,a30,none,a90,none,a150,none, 0.0304938, 0.0231281, 0.0133301, 0.0265706, 0.0226150,buy
2017-10-10,none,none,none,a60,a90,none,a0,none,none,none,a120,a90,a120,a90,a60,a150,a180,a120,a60,a90,a120,none,a0,none,none,none,a90,none,a150,none, 0.0230477, 0.0220163, 0.0117898, 0.0170788, 0.0102236,buy
2017-10-11,none,a30,none,a60,a90,a60,a0,none,none,none,a120,none,none,a120,none,none,none,none,a60,a90,a90,none,a0,none,none,none,a90,none,a150,none, 0.0252107, 0.0260899, 0.0067151, 0.0115443, 0.0117419,buy
2017-10-12,none,a30,none,a60,none,a60,a0,none,none,none,none,a60,a90,a120,none,a180,a150,a90,a90,a60,a90,a30,a0,none,none,none,none,none,a150,none,-0.0006636,-0.0019906, 0.0001879, 0.0000937, 0.0004939,sell
2017-10-13,none,a30,a135,a60,none,a60,a0,a180,none,none,a90,a60,none,a150,none,none,none,none,a90,a60,none,a30,none,none,none,none,none,none,a150,none, 0.0135251, 0.0135105, 0.0135251, 0.0130342, 0.0195376,buy
2017-10-14,none,a30,a135,none,none,a60,a0,a180,none,none,none,none,none,a150,a0,a150,a120,a60,none,none,a60,a30,none,none,none,none,none,none,a150,none, 0.0129996, 0.0168008, 0.0129996, 0.0129924, 0.0261079,buy
2017-10-15,a0,a30,a135,none,none,a60,none,a180,none,none,a60,none,a60,none,a0,none,a120,a60,a120,none,none,a30,none,none,none,none,none,none,none,none, 0.0010944, 0.0006941, 0.0037777, 0.0037777,-0.0147693,buy
2017-10-16,a0,a30,a135,none,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,-0.0063813,-0.0057248,-0.0063813,-0.0063813,-0.0226809,sell
2017-10-17,a0,none,a135,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a90,none,a150,a0,none,a30,none,none,a45,none,none,none,none,none,-0.0080947,-0.0081482,-0.0156978,-0.0080947,-0.0123585,sell
2017-10-18,a0,none,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a90,none,none,none,a0,a0,a30,none,none,a45,none,none,none,none,none,-0.0069504,-0.0074580,-0.0048383,-0.0044193,-0.0044193,sell
