Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-14,none,none,a120,a150,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0025156,-0.0017492,-0.0020174, 0.00288022,-0.00174920,sell
2016-05-15,none,none,a120,a150,none,none,none,a0,none,a120,a180,a120,a90,none,a150,a120,none,none,none,none,none,none, 0.0107122, 0.0102247, 0.0106966, 0.01033325, 0.01076440,buy
2016-05-16,none,none,a120,a150,none,none,none,none,a60,none,none,none,none,a120,a150,a120,none,none,none,none,none,none, 0.0098026, 0.0099938, 0.0104908, 0.00687366, 0.01059324,buy
2016-05-17,none,none,a120,a150,none,none,none,none,a60,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0057430,-0.0052261,-0.0057430,-0.00643330,-0.00514948,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,a150,none,a90,a60,none,a180,a150,none,none,none,none,none,none,-0.0059331,-0.0036755,-0.0035669,-0.00575570, 0.00240264,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0027980, 0.0026906, 0.0020551, 0.00205506,-0.00028363,buy
2016-05-20,none,none,none,a150,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,a180,none,a135,none,none,-0.0017640, 0.0061253, 0.0071432, 0.00153719, 0.00441776,buy
2016-05-21,none,none,none,a150,none,none,none,none,a0,none,none,none,none,a180,a150,a180,none,a180,none,a135,none,none,-0.0004658, 0.0036556, 0.0061126,-0.00033594, 0.00615705,buy
2016-05-22,none,none,none,a150,none,none,none,a90,a0,a150,a90,none,a0,a180,none,none,none,a180,none,a135,none,none,-0.0017471, 0.0030619, 0.0036556,-0.00055200, 0.00508920,buy
2016-05-23,none,none,none,a150,none,none,none,a90,none,a150,none,none,a0,none,a120,none,none,a180,none,a135,none,none,-0.0009559, 0.0046234, 0.0053357, 0.00108634, 0.00381987,buy
2016-05-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,-0.0009625, 0.0072722, 0.0067432, 0.00720978, 0.00711357,buy
2016-05-25,none,none,none,a150,none,none,none,a120,none,a120,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.0023595,-0.0005423, 0.0032862, 0.00261625, 0.00301238,buy
2016-05-26,none,none,none,a150,none,none,none,none,a60,none,none,none,none,a120,a90,a120,none,none,none,none,none,a45,-0.0017831, 0.0024565,-0.0009886, 0.00167738, 0.00183692,buy
2016-05-27,none,none,a120,a150,none,none,none,a150,none,a90,none,none,a60,a120,none,a120,none,none,none,none,none,a45, 0.0005318,-0.0010688,-0.0001466,-0.00007707,-0.00083484,sell
2016-05-28,none,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.0011773,-0.0007204,-0.0014204,-0.00008364,-0.00158542,sell
2016-05-29,none,none,a120,none,none,none,none,a180,none,a60,a0,none,a90,a90,none,a90,none,none,none,none,none,a45,-0.0048873, 0.0004732,-0.0038907,-0.00594782,-0.00405831,sell
2016-05-30,none,none,a120,none,none,none,none,a180,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a45,-0.0047389,-0.0015707,-0.0052473,-0.00686480,-0.00301133,sell
2016-05-31,none,none,a120,none,none,none,none,a150,a120,none,none,none,a120,a60,none,a60,none,none,a90,none,none,a45,-0.0055006,-0.0069263,-0.0071095,-0.00762862,-0.00731790,sell
2016-06-01,none,none,a120,none,none,none,none,a150,a150,none,none,a90,a120,none,a0,none,none,none,a90,none,a180,none, 0.0039171, 0.0016550,-0.0005143,-0.00231322, 0.00164481,buy
2016-06-02,none,none,a120,none,none,none,none,a120,a150,none,a60,none,a150,none,none,none,a90,none,a90,none,a180,none, 0.0022293, 0.0009795,-0.0020742,-0.00425593, 0.00032211,buy
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,a150,none,none,none,a90,none,a90,none,a180,none,-0.0016888,-0.0012375,-0.0089068,-0.00455402,-0.00249791,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,a180,none,none,a0,a90,none,a90,none,a180,none,-0.0013772, 0.0014165, 0.0036660,-0.00014632,-0.00001214,buy
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a180,a0,a60,a0,a90,none,none,a150,a180,none, 0.0043933, 0.0057138, 0.0041358, 0.00397719,-0.00212181,buy
2016-06-06,none,none,none,none,none,a30,none,none,a150,none,a120,none,a150,none,none,none,a90,none,none,a150,none,none, 0.0092455, 0.0090447, 0.0053165, 0.00775562, 0.00623510,buy
2016-06-07,none,none,none,none,none,a30,none,a60,a120,a60,a120,a180,a150,none,a90,none,none,none,none,a150,none,none, 0.0029184,-0.0014100, 0.0005453,-0.00009389,-0.00022376,sell
2016-06-08,a180,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0038819,-0.0036242,-0.0039648,-0.00362424,-0.00321403,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,a150,a150,a120,a60,a120,a60,none,none,none,a150,none,none,-0.0045056,-0.0048802,-0.0030507,-0.00488021,-0.00473875,sell
2016-06-10,a180,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0041199,-0.0041199,-0.0008954,-0.00411994,-0.00463216,sell
2016-06-11,a180,none,none,none,none,none,none,a0,none,none,a180,a120,a90,none,none,none,none,none,none,none,none,none,-0.0005895,-0.0010390, 0.0000186,-0.00103900,-0.00112504,buy
2016-06-12,none,none,a135,none,none,none,none,none,a60,a120,none,a120,none,a90,a150,a90,none,none,none,none,none,a60,-0.0172038,-0.0149273,-0.0161219,-0.01743027,-0.00944204,sell
2016-06-13,none,none,a135,none,none,none,none,none,none,a120,a150,none,a60,none,none,none,none,a150,none,none,none,a60, 0.0069006, 0.0068373, 0.0068373, 0.00585613, 0.00585613,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a150,a90,a60,a120,a180,none,none,a150,none,none,none,a60, 0.0062734, 0.0073790, 0.0085272, 0.00627345, 0.00613352,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,a150,none,none,none,a120,a180,a120,none,a150,none,none,none,a60, 0.0026875, 0.0088554, 0.0093559, 0.00268752, 0.00229639,buy
2016-06-16,none,none,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,a150,none,none,none,a60, 0.0083071, 0.0075428, 0.0065070, 0.00650701, 0.00504047,buy
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,none,a150,a150,a150,none,none,none,none,none,none, 0.0008756, 0.0011431, 0.0044646, 0.00780673, 0.00333801,buy
2016-06-18,none,none,none,none,none,a45,none,none,none,a180,a90,none,a0,none,none,a150,none,none,none,none,none,none, 0.0016908, 0.0008488,-0.0013243, 0.00127352,-0.00169748,buy
2016-06-19,none,a90,none,a180,none,a45,none,a90,none,none,a90,none,a0,none,a120,none,none,none,none,none,none,none, 0.0043540, 0.0025860, 0.0048402, 0.00525099, 0.00479446,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none, 0.0082856, 0.0056429, 0.0063966, 0.00723648, 0.00616872,buy
2016-06-21,none,a90,none,a180,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none, 0.0008999,-0.0002020, 0.0003410, 0.00162634, 0.00411939,buy
2016-06-22,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0090722, 0.0084535, 0.0095136, 0.01031352, 0.00555451,buy
2016-06-23,none,none,a150,none,none,none,none,a150,none,none,none,none,a60,a150,none,a150,none,none,none,none,none,none, 0.0082921, 0.0110076, 0.0108866, 0.01097300, 0.00976414,buy
2016-06-24,none,none,a150,none,none,none,none,a150,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0106153, 0.0113760, 0.0114972, 0.01427522, 0.00348046,buy
2016-06-25,a150,none,none,none,none,none,none,none,none,none,a0,none,a90,a120,none,a120,none,none,none,none,none,none, 0.0015361, 0.0092434, 0.0033719,-0.00591380, 0.01126076,buy
2016-06-26,a150,none,none,none,none,a60,none,a180,a120,a90,a0,a60,a90,none,none,none,none,none,none,none,none,none,-0.0038256,-0.0028115,-0.0035202, 0.00633307,-0.00550515,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,-0.0058575,-0.0053778,-0.0058553, 0.00637349,-0.00940519,sell
2016-06-28,none,none,none,none,none,a60,none,a150,a150,none,none,a90,a120,none,a0,a90,none,a135,none,none,none,none, 0.0092639, 0.0078457, 0.0083877, 0.00741979, 0.00645190,buy
2016-06-29,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a60,a0,none,none,a135,none,none,none,none, 0.0065400, 0.0051281, 0.0019486, 0.00774869, 0.00843019,buy
2016-06-30,none,none,none,none,none,none,none,a120,a180,none,a60,a120,a150,a60,none,a60,none,a135,none,none,a150,none, 0.0087053, 0.0058997, 0.0027266, 0.00570415, 0.00982782,buy
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,a120,none,a150,none, 0.0074301, 0.0058469,-0.0009874, 0.00453977, 0.00637722,buy
2016-07-02,a135,none,none,none,none,none,none,a90,a150,none,a90,a150,a180,none,none,none,none,none,a120,none,a150,none, 0.0082221, 0.0034374, 0.0039510,-0.00445506, 0.00370426,buy
2016-07-03,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,a150,none, 0.0098718, 0.0072668, 0.0097968, 0.01002755, 0.00909820,buy
2016-07-04,a135,a120,none,a150,none,none,none,a60,none,a0,a120,a180,a150,a0,none,a0,none,none,a120,none,a150,none, 0.0097856, 0.0091726, 0.0104842, 0.01063694, 0.00955145,buy
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,none,a90,a0,none,none,a120,a180,none,none, 0.0030411,-0.0036134,-0.0033899,-0.00022693,-0.00464151,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,a180,none,none, 0.0030591,-0.0008019, 0.0055234, 0.00969365, 0.00325193,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a90,none,none,a150,none,none,a120,none,a60,none,none,a180,none,none, 0.0059726, 0.0052016, 0.0060735, 0.00720155, 0.00605501,buy
2016-07-08,none,none,a180,none,a0,none,none,none,none,none,a180,none,a90,none,none,none,a60,none,none,a180,none,none, 0.0058693, 0.0031565, 0.0058189, 0.00630323, 0.00586931,buy
2016-07-09,none,none,none,none,none,none,none,a0,a60,a60,a180,a120,none,a60,a150,none,a60,none,none,a180,none,none, 0.0057945, 0.0022076, 0.0032191, 0.00266342, 0.00230518,buy
2016-07-10,a120,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a150,a60,a60,none,none,none,none,none,-0.0055983,-0.0009917,-0.0011801, 0.00262184,-0.00032103,sell
2016-07-11,a120,a135,none,a135,none,a90,none,none,none,none,a150,a90,a60,a90,none,none,a60,none,none,none,none,none,-0.0004081, 0.0041985, 0.0027448, 0.00551073, 0.00269588,buy
2016-07-12,a120,a135,none,a135,none,a90,none,none,none,a90,none,none,none,a90,a180,a90,a60,none,none,none,none,none,-0.0025255, 0.0010408, 0.0014750, 0.00442353, 0.00316980,buy
2016-07-13,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0032917,-0.0096737,-0.0017608,-0.00329168,-0.00357689,sell
2016-07-14,none,none,none,none,none,none,a0,a60,a0,none,a120,a60,none,a120,a150,none,none,a120,none,none,none,a90,-0.0025594,-0.0014593,-0.0038729,-0.00432915,-0.00389493,sell
2016-07-15,none,none,none,none,none,none,a0,none,a0,a120,none,none,none,none,a150,a120,none,a120,none,none,a135,a90,-0.0008919,-0.0010351,-0.0003433,-0.00179025,-0.00105563,sell
2016-07-16,none,none,none,none,none,none,a0,a90,none,none,a90,none,a0,none,none,none,none,a120,a135,none,a135,a90, 0.0011902, 0.0016507, 0.0024152, 0.00104372, 0.00117551,buy
2016-07-17,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a150,a120,none,none,a120,a135,none,a135,a90,-0.0006781,-0.0007925,-0.0007925, 0.00017941,-0.00269350,sell
2016-07-18,none,none,none,a120,none,none,a0,none,none,a150,a60,a0,none,none,none,a150,none,a120,a135,none,a135,a90, 0.0039576, 0.0016351, 0.0025936, 0.00259361, 0.00347211,buy
2016-07-19,none,a150,none,a120,none,none,a0,a120,a60,none,none,a0,none,a180,a90,none,none,a120,a135,none,a135,none, 0.0049952, 0.0057801, 0.0047662, 0.00625677, 0.00475353,buy
2016-07-20,none,a150,none,a120,none,none,none,none,none,none,none,none,a60,a180,none,a180,none,none,a135,none,none,none,-0.0007559, 0.0028179, 0.0001023, 0.00374284, 0.00300357,buy
2016-07-21,none,a150,a150,none,none,none,none,a150,a90,a180,none,none,a60,none,a60,a180,none,none,a135,none,none,none,-0.0039918, 0.0013006,-0.0033478,-0.00049021, 0.00179778,sell
2016-07-22,none,none,a150,none,none,none,none,none,a90,none,none,none,a90,a150,a60,none,none,none,none,none,none,none,-0.0005434, 0.0035557, 0.0028434, 0.00523628, 0.00355571,buy
2016-07-23,none,none,a150,none,none,none,none,a180,none,a150,a0,a60,a90,none,none,a150,none,none,none,none,none,none,-0.0027373,-0.0009164,-0.0060185,-0.00107621, 0.00336258,sell
2016-07-24,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,-0.0024645,-0.0042292,-0.0048814,-0.00195407,-0.00505635,sell
2016-07-25,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,none,none,a120,none,none,none,none,none,none,-0.0003640,-0.0015700,-0.0028055,-0.00565778,-0.00243272,sell
2016-07-26,none,none,none,none,none,a120,none,a150,a150,a120,none,none,none,a90,a0,none,a45,none,none,none,none,none,-0.0016243, 0.0014366, 0.0018386, 0.00241989, 0.00113436,buy
2016-07-27,none,none,none,none,none,a120,none,none,none,none,a60,a120,a150,a90,none,a90,a45,none,none,none,none,none,-0.0038808,-0.0033498,-0.0034276,-0.00347649,-0.00106102,sell
2016-07-28,a90,none,none,none,none,a120,none,a120,a180,a90,none,none,none,none,none,a90,a45,none,none,none,none,none,-0.0051186,-0.0042809,-0.0034952,-0.00395013,-0.00330175,sell
2016-07-29,a90,none,a135,none,none,none,none,none,none,none,a90,a150,a180,a60,none,none,a45,none,none,none,none,none,-0.0027840,-0.0013692, 0.0005073,-0.00194818, 0.00128940,sell
2016-07-30,a90,none,a135,none,none,none,none,a90,a150,a60,none,a150,none,none,a60,a60,a45,none,none,none,a120,none,-0.0024715,-0.0001295,-0.0013846, 0.00370588, 0.00355361,buy
2016-07-31,a90,none,a135,none,none,none,none,none,none,a60,a120,a180,a150,none,none,none,a45,none,none,none,a120,none,-0.0013599,-0.0027412,-0.0011188,-0.00166816, 0.00202406,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a120,none,none,a180,none,none,a90,none,none,none,a150,none,a120,none,-0.0056914,-0.0036858,-0.0026322,-0.00391056,-0.00368584,sell
2016-08-02,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a0,none,none,none,none,a150,none,a120,none,-0.0026517,-0.0030001,-0.0020628,-0.00500501,-0.00204234,sell
2016-08-03,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a0,a120,none,none,none,a150,none,a120,none,-0.0060784,-0.0026491, 0.0023618, 0.00000666,-0.00070751,buy
2016-08-04,none,none,none,none,none,a135,none,none,a90,a0,none,none,a90,none,a120,a0,none,none,a150,none,none,none, 0.0039727, 0.0025330, 0.0041800, 0.00089318,-0.00018855,buy
2016-08-05,none,none,none,a90,none,a135,none,none,none,a0,a180,a120,a90,none,none,none,none,none,a150,a150,none,none, 0.0032201, 0.0048556, 0.0037728, 0.00400330, 0.00485617,buy
2016-08-06,none,a180,none,a90,none,a135,none,a0,a60,none,none,none,none,none,a150,none,none,none,none,a150,none,none, 0.0038041, 0.0098223, 0.0034334, 0.00625777, 0.00565645,buy
2016-08-07,none,a180,none,a90,none,a135,none,none,a60,none,a150,a90,a60,a60,none,none,none,none,none,a150,none,none,-0.0023196, 0.0009393,-0.0014406,-0.00015337,-0.00036386,sell
2016-08-08,none,a180,none,a90,none,none,none,none,none,none,none,a90,none,a60,a180,none,none,none,none,a150,none,none, 0.0069372, 0.0064724, 0.0002969, 0.00436200, 0.00183358,buy
2016-08-09,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none, 0.0107698, 0.0088558, 0.0081117, 0.01239820, 0.01103181,buy
2016-08-10,none,none,a120,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,none,none,none,none,none,-0.0025604, 0.0010824,-0.0075849,-0.00280501, 0.00213255,buy
2016-08-11,none,none,a120,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0081364, 0.0060694, 0.0067860, 0.00701303, 0.00678600,buy
2016-08-12,none,none,a120,none,none,none,none,none,a0,none,a90,none,a0,none,none,a90,none,none,none,none,none,none, 0.0069672, 0.0085128, 0.0063276, 0.01300789, 0.00811520,buy
2016-08-13,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,none, 0.0064296, 0.0064805, 0.0064805, 0.00648051,-0.00220977,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a120, 0.0026190, 0.0022706,-0.0060753,-0.00169718, 0.00297231,buy
2016-08-15,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a150,a90,a120,a30,none,none,none,none,a120, 0.0026245, 0.0007799, 0.0038804, 0.00554295, 0.00510743,buy
2016-08-16,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a150,a90,none,a30,none,none,none,none,a120,-0.0048612,-0.0030253,-0.0043491, 0.00181248,-0.00109860,sell
2016-08-17,none,none,none,none,none,a150,none,none,a60,none,none,none,a60,none,none,a150,a30,none,none,none,none,a120,-0.0022714,-0.0022580, 0.0002597,-0.00087355,-0.00112800,sell
2016-08-18,none,none,none,none,none,a150,none,a150,none,a150,none,none,none,a180,a60,none,a30,none,none,none,none,a120,-0.0013798,-0.0022673,-0.0003237,-0.00681142,-0.00078938,buy
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none, 0.0010891, 0.0009447, 0.0010246, 0.00102461,-0.00233486,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none, 0.0059768, 0.0062242, 0.0031702, 0.00554611, 0.00583953,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none, 0.0081249, 0.0081881, 0.0115060, 0.00564667, 0.00579057,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none, 0.0032387, 0.0026854, 0.0042941, 0.00113762, 0.00339316,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none, 0.0027893, 0.0070472, 0.0065250, 0.00581865, 0.00633435,buy
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,-0.0032834,-0.0005374,-0.0006003,-0.00508579,-0.00053737,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none, 0.0068005, 0.0073410, 0.0043987, 0.01015589, 0.01009323,buy
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none, 0.0030825, 0.0055921, 0.0068291, 0.00157661, 0.00409616,buy
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none, 0.0115197, 0.0055465, 0.0115494, 0.00449427, 0.00957603,buy
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none, 0.0049503, 0.0102498, 0.0064050, 0.00705308, 0.00081880,buy
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,-0.0041926,-0.0041952,-0.0041952,-0.00417813,-0.00898544,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,-0.0101457,-0.0088892,-0.0034985,-0.00806670,-0.00412943,sell
