Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-17,none,none,none,none,none,a90,a90,none,none,a60,none,a45,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,347.9925,253.153333333333,182.107916666667, 0.01099948, 0.00739454, 0.00876899, 0.00599631, 0.0095024,buy
2017-06-18,none,none,none,none,a180,none,none,none,none,a60,a150,a45,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885,348.29125,254.08625,183.139166666667, 0.00778088, 0.00679996, 0.00743752, 0.00570758, 0.0015563,buy
2017-06-19,none,none,none,a60,none,a60,a60,a0,none,a60,a150,a45,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333,348.584583333333,255.01,184.16375, 0.00850049, 0.00364558, 0.00880798, 0.00215453, 0.0004273,buy
2017-06-20,none,none,a0,a60,a150,none,none,none,none,none,a150,a45,none,38.22375,89.33,308.89375,358.615833333333,315.065,348.885833333333,255.9375,185.19625, 0.00280409, 0.00318059, 0.00007701, 0.00322597,-0.0010230,buy
2017-06-21,none,none,a0,none,none,none,none,none,none,none,none,a45,none,52.9875,90.28,322.7075,224.86125,315.16625,349.178333333333,256.854583333333,186.219166666667,-0.00044441, 0.00091165,-0.00232382,-0.00190713, 0.0009550,buy
2017-06-22,none,none,a0,none,a120,none,none,none,none,none,none,a45,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,349.48,257.775833333333,187.250833333333,-0.00153659,-0.00053291,-0.00276734,-0.00255105,-0.0023110,sell
2017-06-23,none,none,none,none,none,none,none,a60,none,none,none,a45,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333,349.775833333333,258.688333333333,188.275, 0.00320805, 0.00537545, 0.00414167, 0.00477615, 0.0048829,buy
2017-06-24,none,none,none,none,a90,a0,a0,none,none,none,none,a45,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333,350.075833333333,259.602083333333,189.30375,-0.00003823, 0.00201613, 0.00000106,-0.00083239,-0.0002772,sell
2017-06-25,none,none,none,none,none,none,none,a90,none,none,none,a45,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667,350.374166666667,260.510833333333,190.33, 0.00180445, 0.00086819,-0.00100967, 0.00009773, 0.0003739,buy
2017-06-26,none,none,none,none,a60,none,none,none,none,none,none,a45,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333,350.672916666667,261.416666666667,191.355416666667, 0.00298294, 0.00281471, 0.00328660, 0.00149744, 0.0033345,buy
2017-06-27,none,a90,none,none,none,none,none,a120,none,none,none,a45,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,350.974583333333,262.322083333333,192.382916666667, 0.00290710, 0.00117089, 0.00157530, 0.00323897, 0.0029071,buy
2017-06-28,none,a90,none,none,none,none,a60,none,none,none,none,a45,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333,351.270833333333,263.218333333333,193.404166666667, 0.00523090, 0.00416617, 0.00144014, 0.00226532, 0.0051865,buy
2017-06-29,none,none,none,none,none,a60,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,9.34333333333333,316.06875,351.573333333333,264.118333333333,194.430416666667, 0.00372426,-0.00079318, 0.00120581,-0.00147418, 0.0031633,buy
2017-06-30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,182.36,98.87,83.49,10.42625,316.195,351.874166666667,265.0125,195.454166666667, 0.00352174, 0.00515342, 0.00359589, 0.00297212, 0.0048947,buy
2017-07-01,none,none,none,none,a0,none,a90,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,11.4808333333333,316.3275,352.172916666667,265.9025,196.475, 0.00048166, 0.00468909, 0.00609668, 0.00544406, 0.0021224,buy
2017-07-02,none,none,none,none,none,a90,none,a180,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,12.5,316.460416666667,352.47625,266.792916666667,197.5,-0.00254853,-0.00111315,-0.00584733,-0.00112392,-0.0036730,sell
2017-07-03,none,none,none,none,none,none,a120,none,none,none,a135,none,a30,219.304583333333,101.73,117.574583333333,13.4895833333333,316.5975,352.77625,267.67875,198.52,-0.00398287,-0.00389472,-0.00569803,-0.00533874,-0.0046502,sell
2017-07-04,none,none,none,a90,none,none,none,none,none,none,a135,none,a30,231.262083333333,102.681666666667,128.580416666667,14.45,316.739166666667,353.076666666667,268.560416666667,199.539583333333,-0.00566441,-0.00574205,-0.00598094,-0.00548408,-0.0042203,sell
2017-07-05,none,none,none,a90,none,a120,none,a150,a90,none,a135,none,none,243.14875,103.636666666667,139.512083333333,15.3716666666667,316.880416666667,353.381666666667,269.443333333333,200.561666666667,-0.00225155,-0.00281272,-0.00487237,-0.00463935,-0.0032299,sell
2017-07-06,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,255.014583333333,104.59,150.424583333333,16.2629166666667,317.025833333333,353.68375,270.32125,201.580416666667,-0.00725811,-0.00253352,-0.00355016,-0.00417342,-0.0015343,sell
2017-07-07,none,none,none,none,none,a150,none,a120,a90,none,none,none,none,266.903333333333,105.54125,161.362083333333,17.1225,317.175833333333,353.985,271.195416666667,202.597083333333,-0.00288073,-0.00049649,-0.00077105,-0.00107711,-0.0001258,sell
2017-07-08,none,none,none,none,a90,a150,none,none,none,none,none,none,none,278.845416666667,106.495416666667,172.35,17.9454166666667,317.325833333333,354.289166666667,272.068333333333,203.61625,-0.00069326, 0.00132531, 0.00002339, 0.00042049, 0.0010410,buy
2017-07-09,none,none,none,none,a90,none,a180,none,none,none,none,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667,354.594166666667,272.940416666667,204.634166666667,-0.00130507, 0.00163893,-0.00040617,-0.00159919,-0.0004887,sell
2017-07-10,none,none,none,none,none,a180,none,a90,none,none,none,none,none,303.012916666667,108.400416666667,194.6125,19.4929166666667,317.637083333333,354.895416666667,273.805416666667,205.647916666667,-0.00339791,-0.00251845,-0.00393221,-0.00187324, 0.0002167,sell
2017-07-11,none,none,none,none,a120,a180,a150,none,none,none,none,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,355.201666666667,274.672083333333,206.664583333333,-0.00323756,-0.00394919,-0.00336700,-0.00489333,-0.0033567,sell
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,327.729583333333,110.31,217.419583333333,20.90375,317.953333333333,355.507916666667,275.536666666667,207.68, 0.00153674, 0.00153674, 0.00205871, 0.00151864,-0.0003181,buy
2017-07-13,none,none,none,none,a150,a150,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,355.81,276.39375,208.69, 0.00193972, 0.00376189, 0.00443689, 0.00414550, 0.0038014,buy
2017-07-14,none,a60,none,none,none,none,a120,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,356.1175,277.253333333333,209.705416666667, 0.00532455, 0.00533455, 0.00554534, 0.00490254, 0.0049592,buy
2017-07-15,none,a60,none,none,none,none,none,none,none,none,none,none,none,6.4325,113.17,253.2625,22.77,318.45,356.424583333333,278.11125,210.718333333333, 0.00299051, 0.00265785, 0.00267670, 0.00196779, 0.0029720,buy
2017-07-16,a90,none,none,none,a180,a120,a90,none,none,none,none,none,a45,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,356.729583333333,278.963333333333,211.727083333333,-0.00036399,-0.00738005,-0.00636832,-0.00209545,-0.0033168,sell
2017-07-17,a90,none,none,none,none,none,none,a0,none,none,a120,none,a45,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333,357.039166666667,279.8175,212.740416666667, 0.01182529, 0.00464833, 0.00417726, 0.00580380, 0.0128671,buy
2017-07-18,a90,none,none,none,a150,a90,none,none,none,none,a120,none,none,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333,357.344166666667,280.664166666667,213.746666666667, 0.01186616, 0.00997463, 0.00499383, 0.01032776, 0.0100096,buy
2017-07-19,a90,none,none,none,none,none,a60,none,none,a90,a120,none,none,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667,357.654583333333,281.51375,214.7575, 0.00599832, 0.00613894,-0.00082640, 0.00401842, 0.0084915,buy
2017-07-20,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333,357.961666666667,282.3575,215.764166666667,-0.00807898,-0.00695065,-0.00698260,-0.00250072,-0.0045167,sell
2017-07-21,none,none,none,none,none,none,none,a60,none,a90,none,none,none,92.0808333333333,118.895833333333,333.185,25.5679166666667,319.497916666667,358.2725,283.2025,216.771666666667,-0.00317418,-0.00162845,-0.00357825,-0.00382087,-0.0018622,sell
2017-07-22,none,none,none,none,a90,none,none,none,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68,358.58125,284.042916666667,217.77625, 0.00280382, 0.00053338,-0.00371909, 0.00454666, 0.0057436,buy
2017-07-23,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,26.2104166666667,319.860833333333,358.892916666667,284.882083333333,218.782083333333,-0.00127247,-0.00189045,-0.00042387,-0.00265893,-0.0013314,sell
2017-07-24,none,none,none,a120,a60,none,none,none,none,none,none,none,none,136.34,121.76,14.58,26.475,320.0475,359.20125,285.72,219.784166666667, 0.00084161, 0.00028271, 0.00036732,-0.00008564,-0.0027593,buy
2017-07-25,none,none,none,a120,none,a0,none,a120,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,26.69625,320.230416666667,359.516666666667,286.557916666667,220.79, 0.00266405, 0.00079022, 0.00257723,-0.00077098, 0.0019687,buy
2017-07-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,359.8225,287.385,221.786666666667, 0.00125053,-0.00030433, 0.00093370, 0.00411651, 0.0018309,buy
2017-07-27,none,a45,none,none,none,none,none,a150,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,15.1391666666667,288.220833333333,222.790833333333,-0.00140907, 0.00129351, 0.00199947, 0.00290882, 0.0036751,buy
2017-07-28,none,a45,none,none,a0,none,a60,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,0.448333333333333,289.04625,223.787083333333, 0.00290002, 0.00012024,-0.00037864, 0.00323086, 0.0044636,buy
2017-07-29,none,none,none,none,a0,none,none,a180,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,0.762083333333333,289.875,224.78625, 0.00213601, 0.00105495,-0.00183212,-0.00049458,-0.0003723,sell
2017-07-30,none,none,none,none,none,a60,a90,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,27.1645833333333,321.185,1.07916666666667,290.70375,225.785833333333, 0.00116858, 0.00148028,-0.00235195,-0.00172732,-0.0017680,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,27.1229166666667,321.38625,1.38666666666667,291.521666666667,226.775, 0.00161825, 0.00049764,-0.00220417,-0.00120592,-0.0003723,sell
2017-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,239.737916666667,129.41,110.327916666667,27.01875,321.580833333333,1.70416666666667,292.346666666667,227.773333333333,-0.00414562,-0.00063147,-0.00414562,-0.00390991,-0.0032667,sell
2017-08-02,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333,2.02166666666667,293.16875,228.767916666667, 0.00435952, 0.00573911, 0.00562085, 0.00568273, 0.0048576,buy
2017-08-03,none,none,none,none,a60,none,none,a120,none,none,none,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375,2.33,293.98125,229.75375,-0.00471897,-0.00519498,-0.00537386,-0.00436178,-0.0046480,sell
2017-08-04,none,none,none,none,none,a120,none,none,none,none,none,none,none,275.42625,132.28,143.14625,26.3825,322.182083333333,2.65,294.800416666667,230.747083333333,-0.00111216, 0.00290177,-0.00232234,-0.00188375,-0.0013737,sell
2017-08-05,none,none,none,none,a90,none,a150,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825,2.9675,295.61875,231.739166666667, 0.00101293, 0.00472197, 0.00153003, 0.00197326, 0.0047986,buy
2017-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,25.6479166666667,322.589166666667,3.2825,296.429583333333,232.725833333333, 0.00206665, 0.00554912, 0.00554746, 0.00539966, 0.0020930,buy
2017-08-07,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875,3.59666666666667,297.237916666667,233.709166666667,-0.00358926,-0.00201854,-0.00297716,-0.00394510,-0.0012691,sell
2017-08-08,none,none,none,none,a120,none,none,a60,none,none,none,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667,3.91666666666667,298.049583333333,234.69625,-0.00245332, 0.00056695, 0.00217905, 0.00067545,-0.0028537,buy
2017-08-09,none,none,none,none,none,a180,none,none,a60,none,none,none,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333,4.23666666666667,298.86,235.681666666667, 0.00017589,-0.00205958, 0.00004139, 0.00251714,-0.0001721,sell
2017-08-10,none,none,none,none,a150,none,a150,none,a60,none,none,none,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667,4.55666666666667,299.66875,236.6675,-0.00096897,-0.00043524, 0.00020079, 0.00146224, 0.0011840,buy
2017-08-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333,4.87666666666667,300.475416666667,237.65,-0.00203487,-0.00001214, 0.00043018, 0.00274701, 0.0015457,buy
2017-08-12,none,none,none,none,a180,a150,a120,none,a60,none,none,none,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125,5.19666666666667,301.28125,238.63125, 0.00026247, 0.00079126, 0.00091309, 0.00581595, 0.0012537,sell
2017-08-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,30.4908333333333,140.91,249.580833333333,20.7175,324.054583333333,5.51666666666667,302.084583333333,239.611666666667, 0.01030011, 0.00754262, 0.00615205, 0.00677842, 0.0075824,buy
2017-08-14,none,none,none,none,a150,a120,none,none,none,none,none,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,5.83666666666667,302.886666666667,240.59,-0.00399961,-0.00229040,-0.00310881,-0.00349989,-0.0034403,sell
2017-08-15,none,none,none,none,none,none,a90,none,none,none,none,none,none,58.4683333333333,142.83,275.638333333333,18.535,324.485416666667,6.15916666666667,303.686666666667,241.56625,-0.00258823,-0.00388276,-0.00144771,-0.00371070, 0.0020970,sell
2017-08-16,none,none,none,none,a120,a90,none,none,none,none,a90,none,none,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375,6.48,304.485416666667,242.5425, 0.00151252,-0.00134580, 0.00283518, 0.00109810, 0.0020408,buy
2017-08-17,none,none,none,none,a120,none,a60,a60,none,none,a90,none,none,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,6.8,305.282083333333,243.515416666667,-0.00005355,-0.00440346, 0.00144118, 0.00059566, 0.0027067,buy
2017-08-18,none,none,none,none,none,a60,none,none,none,none,a90,none,none,101.64875,145.71,315.93875,14.56625,325.142916666667,7.12333333333333,306.077916666667,244.4875,-0.00216925, 0.00054375, 0.00384265,-0.00021275, 0.0032873,buy
2017-08-19,none,none,none,none,a90,none,none,a90,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125,7.44791666666667,306.87625,245.462916666667,-0.00664302,-0.00536476,-0.00452278,-0.00757802,-0.0043457,sell
2017-08-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,7.77625,307.67375,246.4375,-0.00784670,-0.00577728,-0.00525986,-0.00869186,-0.0051589,sell
2017-08-21,none,none,none,none,a60,none,a0,a120,none,a120,none,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375,8.09708333333333,308.464583333333,247.404166666667,-0.00538522,-0.00266154,-0.00085635,-0.00686304,-0.0007644,sell
2017-08-22,none,none,none,none,none,a0,none,none,none,a120,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,8.42416666666667,309.257916666667,248.374166666667,-0.00804133,-0.00404074,-0.00490859,-0.00913793,-0.0055724,sell
2017-08-23,none,a45,none,none,none,none,none,a150,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667,8.7525,310.052083333333,249.342916666667, 0.00296036, 0.00043946, 0.00224185, 0.00224185, 0.0002243,buy
2017-08-24,none,a45,none,none,none,none,none,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667,9.07583333333333,310.84,250.31125, 0.00470912,-0.00081074, 0.00125214, 0.00125214,-0.0002860,buy
2017-08-25,none,a45,none,none,a0,none,none,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333,2.58625,326.69625,9.40708333333333,311.63375,251.28, 0.00408726, 0.00110200, 0.00278503, 0.00278500, 0.0009455,buy
2017-08-26,none,none,a0,none,none,a60,a60,a180,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,45.71875,326.92625,9.73166666666667,312.418333333333,252.24125, 0.00199635, 0.00226769, 0.00373065, 0.00251535, 0.0021293,buy
