Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,0,1,3,1,1,1,2,1,2,1,0,-0.030774,-0.032640,-0.012297,-0.011148,-0.0096231,sell
2020-02-15,0,1,1,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.058537,-0.059207,-0.057098,-0.061324,-0.0432429,sell
2020-02-16,0,1,1,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.058537,-0.059207,-0.057098,-0.061324,-0.0432429,sell
2020-02-17,0,1,1,0,0,0,2,3,1,1,1,2,1,2,2,1,-0.058537,-0.059207,-0.057098,-0.061324,-0.0432429,sell
2020-02-18,0,1,2,0,0,0,1,2,1,1,1,1,2,1,2,1,-0.013133,-0.020722,-0.031671,-0.004950,-0.0388552,sell
2020-02-19,0,1,2,0,0,0,2,2,1,0,1,2,2,1,1,1,-0.025532,-0.021369,-0.032435,-0.010611,-0.0208410,sell
2020-02-20,0,1,2,0,0,0,2,2,1,0,1,2,2,1,1,1,-0.025532,-0.021369,-0.032435,-0.010611,-0.0208410,sell
2020-02-21,0,1,2,0,0,0,2,2,1,0,1,2,2,1,1,1,-0.025532,-0.021369,-0.032435,-0.010611,-0.0208410,sell
2020-02-22,0,1,2,0,0,0,1,2,1,0,1,2,2,1,1,0, 0.000935, 0.011123, 0.005455, 0.010489, 0.0052764,buy
2020-02-23,0,1,2,0,0,0,1,2,2,0,2,2,2,1,1,0, 0.018588, 0.021716, 0.020533, 0.021240, 0.0170124,buy
2020-02-24,0,1,2,0,0,0,1,3,2,0,2,2,2,1,1,1,-0.012291,-0.011394,-0.012291,-0.016766,-0.0089753,sell
2020-02-25,0,1,2,0,0,0,1,2,3,1,2,2,3,0,2,1,-0.032895, 0.003034,-0.022428,-0.029336,-0.0383792,sell
2020-02-26,0,1,2,0,0,0,1,2,2,1,2,1,3,0,2,1,-0.041405,-0.009472,-0.038180,-0.040029,-0.0476127,sell
2020-02-27,0,1,2,0,0,0,0,2,2,1,2,0,3,0,2,1,-0.040206,-0.008695,-0.038106,-0.042901,-0.0424919,sell
2020-02-28,0,1,1,0,0,0,0,1,2,2,2,0,2,1,1,1,-0.019656,-0.000968,-0.006181,-0.009052,-0.0095547,sell
2020-02-29,0,1,1,0,0,0,0,0,1,2,1,0,2,1,1,0, 0.019497, 0.010530, 0.009999, 0.003870, 0.0110079,buy
2020-03-01,0,1,1,0,0,0,1,0,1,2,1,0,2,2,1,0, 0.013999, 0.004405, 0.006636, 0.003197, 0.0115089,buy
2020-03-02,0,1,1,0,0,0,1,0,2,2,1,0,2,2,1,1, 0.007687,-0.001163, 0.008619, 0.006951, 0.0099602,buy
2020-03-03,0,1,1,0,0,0,1,1,2,2,2,0,2,2,1,1, 0.001786,-0.001916, 0.003785, 0.000675, 0.0019431,sell
2020-03-04,0,0,1,0,0,0,1,2,2,1,1,1,1,2,1,1,-0.010383,-0.009517,-0.006301,-0.008694,-0.0094464,sell
2020-03-05,1,0,2,0,0,0,1,2,1,1,1,1,1,3,1,1, 0.018825, 0.015647, 0.006241, 0.008253, 0.0039637,buy
2020-03-06,1,0,2,0,0,0,1,2,1,1,1,1,1,3,1,1, 0.018825, 0.015647, 0.006241, 0.008253, 0.0039637,buy
2020-03-07,1,0,2,0,0,0,1,2,1,1,1,1,1,3,1,1, 0.018825, 0.015647, 0.006241, 0.008253, 0.0039637,buy
2020-03-08,1,1,2,0,0,0,3,2,1,0,1,3,3,2,1,0,-0.024792,-0.040042,-0.042032,-0.020830,-0.0384925,sell
2020-03-09,1,1,2,0,0,0,3,2,1,0,1,3,3,2,1,0,-0.024792,-0.040042,-0.042032,-0.020830,-0.0384925,sell
2020-03-10,1,1,2,0,0,0,3,2,1,0,1,3,3,2,1,0,-0.024792,-0.040042,-0.042032,-0.020830,-0.0384925,sell
2020-03-11,1,1,2,0,0,0,3,2,1,0,1,3,3,2,1,0,-0.024792,-0.040042,-0.042032,-0.020830,-0.0384925,sell
2020-03-12,1,3,2,0,0,0,3,2,1,0,1,3,3,3,2,0,-0.058879,-0.048581,-0.049535,-0.046446,-0.0402679,sell
2020-03-13,0,3,2,0,0,0,2,0,1,0,0,2,2,3,1,0, 0.007740, 0.021063,-0.001939,-0.013003, 0.0210631,sell
2020-03-14,0,3,2,0,0,0,2,0,1,0,0,2,2,3,1,0, 0.007740, 0.021063,-0.001939,-0.013003, 0.0210631,sell
2020-03-15,0,3,2,0,0,0,2,0,1,0,0,2,2,3,1,0, 0.007740, 0.021063,-0.001939,-0.013003, 0.0210631,sell
2020-03-16,0,2,2,0,0,0,2,0,1,0,0,2,1,3,1,0,-0.000096,-0.000096, 0.006131,-0.020095,-0.0002664,sell
2020-03-17,1,2,2,0,0,0,2,0,2,0,0,2,2,3,2,0, 0.011458, 0.010505, 0.012271, 0.017013,-0.0000492,buy
2020-03-18,1,2,1,0,0,0,2,0,2,0,0,2,1,3,2,0, 0.019860, 0.018007, 0.020157, 0.035492, 0.0057292,buy
2020-03-19,1,2,1,0,0,0,2,0,3,0,0,3,1,3,2,0, 0.043453, 0.044188, 0.052857, 0.065448, 0.0187556,buy
2020-03-20,1,2,1,0,0,0,2,0,3,0,0,3,1,3,2,0, 0.043453, 0.044188, 0.052857, 0.065448, 0.0187556,buy
2020-03-21,1,2,1,0,0,0,2,0,2,0,0,2,1,3,2,0, 0.019860, 0.018007, 0.020157, 0.035492, 0.0057292,buy
2020-03-22,1,1,1,0,0,0,1,0,2,0,0,2,1,1,2,0,-0.008910,-0.007212,-0.003139,-0.003265,-0.0115785,sell
2020-03-23,1,1,1,0,0,0,2,1,2,0,0,2,2,1,3,0, 0.001375, 0.009644, 0.000832,-0.008829, 0.0032562,sell
2020-03-24,1,1,2,0,0,0,2,2,2,0,1,2,3,1,3,0, 0.004967, 0.001845, 0.006200,-0.013694, 0.0090297,sell
2020-03-25,2,0,2,0,0,0,2,2,2,0,1,2,3,2,2,0,-0.013080, 0.002511,-0.008165,-0.012571,-0.0063777,sell
2020-03-26,2,0,2,0,0,0,3,2,2,0,1,2,4,2,2,0,-0.030169,-0.014775,-0.028588,-0.012658,-0.0189388,sell
2020-03-27,2,0,2,0,0,0,3,2,1,0,1,2,4,2,1,0,-0.022670,-0.017128,-0.025317,-0.007959,-0.0168586,sell
2020-03-28,2,0,2,0,0,0,3,3,0,0,1,1,4,3,1,0,-0.023440,-0.012767,-0.020686,-0.021663,-0.0063322,sell
2020-03-29,2,0,3,0,0,0,3,3,0,0,2,1,4,3,1,0,-0.011174,-0.007213,-0.003522,-0.011072,-0.0031731,sell
2020-03-30,1,0,3,0,0,0,3,3,0,0,2,1,3,3,1,0,-0.012430,-0.014368,-0.004862, 0.000211,-0.0045851,sell
2020-03-31,1,0,4,0,0,0,3,3,0,0,2,2,2,4,1,0, 0.012278, 0.014782, 0.012250, 0.010755, 0.0129169,buy
2020-04-01,2,0,4,0,0,0,3,4,0,1,2,3,2,4,3,0, 0.012825, 0.019004, 0.015806, 0.005752, 0.0190044,buy
2020-04-02,2,0,4,0,0,0,3,4,0,1,2,3,2,4,3,0, 0.012825, 0.019004, 0.015806, 0.005752, 0.0190044,buy
2020-04-03,2,0,3,0,0,0,2,4,0,1,2,2,1,4,3,0, 0.011645, 0.011645, 0.014679, 0.007541, 0.0097798,buy
2020-04-04,2,0,2,0,0,0,2,4,0,1,2,2,1,3,3,0, 0.013194, 0.013194, 0.016296, 0.012805, 0.0117542,buy
2020-04-05,2,0,2,0,0,0,3,3,1,1,2,2,2,2,4,0, 0.030729, 0.030767, 0.031547, 0.053825, 0.0317333,buy
2020-04-06,2,0,2,1,0,0,3,3,1,1,2,2,3,2,4,0, 0.041496, 0.042043, 0.042043, 0.052988, 0.0414958,buy
2020-04-07,1,0,2,1,0,0,3,3,1,1,2,1,3,2,4,0, 0.038073, 0.041632, 0.041554, 0.048747, 0.0416400,buy
2020-04-08,0,0,2,1,0,0,3,1,1,1,1,1,3,1,3,0,-0.009718,-0.005590,-0.007657,-0.006511,-0.0073337,sell
2020-04-09,0,0,2,1,0,0,3,1,2,1,1,1,3,2,3,0,-0.016719,-0.005105,-0.005105,-0.002135,-0.0051051,sell
2020-04-10,0,0,1,2,0,0,3,1,2,1,1,1,4,1,3,0,-0.018337,-0.025442,-0.025847,-0.032297,-0.0253502,sell
2020-04-11,0,0,1,2,0,0,3,1,1,1,1,1,3,1,3,0,-0.018337,-0.021884,-0.025784,-0.033647,-0.0260334,sell
2020-04-12,0,0,1,2,0,0,4,1,1,1,1,1,3,1,4,0,-0.007113,-0.011400,-0.010673,-0.026227,-0.0112453,sell
2020-04-13,0,0,1,2,0,0,4,0,1,1,1,0,3,1,4,0,-0.011787,-0.016668,-0.015893,-0.026227,-0.0157175,sell
2020-04-14,0,0,1,2,0,0,4,0,2,1,1,0,3,1,4,1,-0.004207,-0.005420,-0.014968,-0.009401,-0.0081343,sell
2020-04-15,0,0,1,2,0,0,5,0,2,0,2,0,3,1,3,1, 0.012463, 0.002464, 0.000309, 0.022929, 0.0029440,buy
2020-04-16,0,0,1,2,0,0,4,0,2,0,2,0,3,1,2,1, 0.012502, 0.012137, 0.015447, 0.029752, 0.0154044,buy
2020-04-17,0,0,1,2,0,0,3,0,2,0,2,0,3,1,1,1, 0.007336, 0.011817, 0.012773, 0.028538, 0.0154109,buy
2020-04-18,0,0,1,2,0,0,2,0,2,0,2,0,3,1,0,1,-0.000680, 0.001914, 0.009152, 0.015136, 0.0049454,buy
2020-04-19,0,0,1,3,0,0,2,0,2,0,2,0,3,2,0,1,-0.007926,-0.004112,-0.008378,-0.010062, 0.0026422,sell
2020-04-20,0,0,1,3,0,0,3,0,2,0,2,1,3,2,0,1,-0.008244,-0.006818, 0.001713,-0.012660, 0.0005353,sell
2020-04-21,0,0,1,3,0,0,2,0,2,0,2,1,2,2,0,1,-0.011518,-0.013124,-0.009438,-0.010491, 0.0022621,sell
2020-04-22,0,0,1,2,0,0,3,0,1,0,2,2,1,2,0,0, 0.008182, 0.016637, 0.018472, 0.000803, 0.0222513,buy
2020-04-23,0,0,1,3,0,0,3,0,0,1,1,2,2,3,0,0, 0.015811, 0.012376, 0.020335, 0.012984, 0.0162280,buy
2020-04-24,0,0,1,3,0,0,3,0,0,2,1,3,2,3,0,0, 0.015084, 0.014262, 0.011529, 0.012803, 0.0156071,buy
2020-04-25,0,0,1,3,0,0,2,0,0,2,1,2,2,3,0,0, 0.013111, 0.012289, 0.017789, 0.010513, 0.0141275,buy
2020-04-26,0,0,1,3,0,0,2,1,0,3,1,2,2,4,0,1, 0.006558, 0.004808, 0.003571, 0.006595, 0.0068121,buy
2020-04-27,0,0,1,2,0,0,2,2,0,3,1,2,1,4,1,1, 0.009932, 0.010185, 0.012790, 0.009379, 0.0047896,buy
2020-04-28,0,0,1,2,0,0,2,3,0,2,1,3,0,4,1,1, 0.011674, 0.013377, 0.015417, 0.011807, 0.0028179,buy
2020-04-29,1,1,1,2,0,0,2,3,0,2,1,3,1,4,2,1, 0.021034, 0.017786, 0.021390, 0.026017,-0.0012953,buy
2020-04-30,1,1,1,2,0,0,3,3,0,2,1,3,2,4,2,1, 0.014616, 0.017251, 0.014503, 0.016990,-0.0002457,buy
2020-05-01,1,1,1,2,0,0,3,3,0,1,1,3,2,3,2,1, 0.000711, 0.002221, 0.002541, 0.000966,-0.0128919,buy
2020-05-02,1,1,1,2,0,0,3,2,0,2,1,4,2,3,2,0,-0.004086, 0.003581,-0.000452, 0.003240,-0.0118002,buy
2020-05-03,1,2,1,2,0,0,3,1,0,2,1,3,2,4,2,0,-0.007090,-0.001356,-0.002826,-0.003509,-0.0199791,sell
2020-05-04,0,1,1,2,0,0,3,1,1,2,1,3,1,4,2,0,-0.016281,-0.002463,-0.015978,-0.018374,-0.0186341,sell
2020-05-05,0,1,1,2,0,0,3,1,2,2,1,3,1,4,2,1,-0.005144,-0.001580,-0.007367,-0.011424,-0.0096215,sell
2020-05-06,0,1,0,2,1,0,3,2,2,2,0,3,2,4,3,1, 0.014071,-0.003744, 0.003569, 0.000177, 0.0139846,buy
2020-05-07,0,0,1,1,1,0,3,2,2,2,0,3,3,2,3,1, 0.004752, 0.004226, 0.001911, 0.003192, 0.0120821,buy
2020-05-08,0,0,1,1,1,0,3,2,2,3,1,3,3,2,3,1, 0.008733, 0.006292, 0.005448, 0.009341, 0.0105656,buy
2020-05-09,0,0,1,1,1,0,3,2,2,3,1,3,3,2,3,1, 0.008733, 0.006292, 0.005448, 0.009341, 0.0105656,buy
2020-05-10,0,0,2,1,1,0,3,2,1,3,1,2,3,4,3,0,-0.036156,-0.033654,-0.029566,-0.042925,-0.0327298,sell
2020-05-11,0,0,2,1,1,0,3,2,1,3,1,2,3,4,3,0,-0.036156,-0.033654,-0.029566,-0.042925,-0.0327298,sell
2020-05-12,0,0,1,1,1,0,2,2,1,3,1,2,1,4,3,0,-0.016859,-0.007848,-0.013155,-0.006576,-0.0101832,sell
2020-05-13,0,0,1,1,2,0,3,2,1,3,1,2,2,4,4,0,-0.002683, 0.006662,-0.019417, 0.014249, 0.0066608,buy
2020-05-14,0,0,1,1,2,0,3,2,1,3,1,2,3,3,4,0, 0.000852, 0.002062,-0.026863, 0.007246, 0.0018308,buy
2020-05-15,0,0,0,1,2,0,3,3,1,2,0,2,4,2,4,0, 0.008277, 0.009702,-0.000896, 0.013523, 0.0085129,buy
2020-05-16,0,0,0,1,2,0,2,3,1,2,0,2,4,1,4,0, 0.006905, 0.009469, 0.008483, 0.009580, 0.0069573,buy
2020-05-17,0,0,0,1,2,0,2,3,1,2,0,2,4,1,4,0, 0.006905, 0.009469, 0.008483, 0.009580, 0.0069573,buy
2020-05-18,0,1,0,2,2,0,1,3,2,2,1,2,4,2,4,0, 0.001932, 0.005971, 0.003362,-0.003338, 0.0022638,sell
2020-05-19,0,2,0,1,2,0,1,3,2,2,2,2,3,2,4,0,-0.009198,-0.000694,-0.004505,-0.005428,-0.0045053,sell
2020-05-20,1,2,0,2,2,0,1,3,2,3,2,3,3,3,4,1, 0.014633, 0.007776, 0.005359,-0.006838,-0.0000096,sell
2020-05-21,1,2,0,2,1,0,1,5,2,3,2,3,3,3,5,1, 0.008009,-0.007488,-0.011466,-0.015657,-0.0122678,sell
2020-05-22,1,2,0,2,2,0,0,5,2,3,2,3,4,2,5,1, 0.005336,-0.010192,-0.012589,-0.005112,-0.0058058,sell
2020-05-23,1,2,0,1,2,0,0,5,2,2,2,2,4,1,5,1, 0.004863,-0.002043,-0.002338, 0.004264, 0.0005755,buy
2020-05-24,1,2,0,1,2,0,0,5,2,2,2,2,4,1,5,1, 0.004863,-0.002043,-0.002338, 0.004264, 0.0005755,buy
2020-05-25,0,2,0,1,2,0,0,4,2,2,2,2,4,1,4,0,-0.003127,-0.001080,-0.004039,-0.008063,-0.0052189,sell
2020-05-26,0,1,0,1,2,0,0,4,2,1,1,1,4,1,4,0,-0.001150, 0.001077, 0.000777,-0.001102,-0.0011500,buy
2020-05-27,0,0,0,1,3,0,0,3,2,1,0,1,4,2,3,0, 0.010915, 0.012696, 0.010857, 0.017508, 0.0107049,buy
2020-05-28,0,1,0,1,2,0,0,3,2,1,0,2,3,2,3,0, 0.005599, 0.011270, 0.010615, 0.009664, 0.0035536,buy
2020-05-29,0,1,0,1,3,0,0,2,2,1,0,2,3,3,2,0, 0.017568, 0.017996, 0.016801, 0.017568, 0.0146026,buy
2020-05-30,0,1,0,1,3,0,0,2,2,1,1,1,3,3,2,0, 0.016722, 0.015853, 0.014423, 0.017289, 0.0152776,buy
2020-05-31,0,1,0,1,3,0,0,3,2,1,1,1,3,4,2,0, 0.013408, 0.013285, 0.011466, 0.013925, 0.0133189,buy
2020-06-01,0,1,0,1,2,0,0,3,2,1,1,1,2,4,2,0, 0.009411, 0.008641, 0.005344, 0.010440, 0.0074161,buy
2020-06-02,0,1,0,1,2,0,0,3,2,1,1,1,2,4,2,0, 0.009411, 0.008641, 0.005344, 0.010440, 0.0074161,buy
2020-06-03,0,2,0,2,1,0,0,2,2,1,1,2,2,3,2,0,-0.001112,-0.008373,-0.008933,-0.009409,-0.0011409,sell
2020-06-04,0,2,0,2,1,0,0,2,2,1,1,2,2,3,2,0,-0.001112,-0.008373,-0.008933,-0.009409,-0.0011409,sell
2020-06-05,0,1,0,2,1,0,2,2,2,1,1,1,2,3,3,1, 0.025233, 0.006033, 0.026618, 0.025238, 0.0200403,buy
2020-06-06,0,1,0,1,1,0,2,2,2,1,1,1,2,2,3,1, 0.019818, 0.012225, 0.024921, 0.019182, 0.0191050,buy
2020-06-07,1,1,0,1,1,0,2,2,2,0,0,2,2,2,3,1,-0.008329,-0.007300,-0.008219,-0.007321,-0.0120855,sell
2020-06-08,1,1,0,1,1,0,2,2,2,0,0,2,2,2,3,1,-0.008329,-0.007300,-0.008219,-0.007321,-0.0120855,sell
2020-06-09,1,1,0,1,1,0,2,2,2,0,0,2,2,2,3,1,-0.008329,-0.007300,-0.008219,-0.007321,-0.0120855,sell
2020-06-10,1,1,0,1,1,0,2,2,2,0,0,2,2,2,3,1,-0.008329,-0.007300,-0.008219,-0.007321,-0.0120855,sell
2020-06-11,1,1,0,1,1,0,2,2,2,0,0,2,2,2,3,1,-0.008329,-0.007300,-0.008219,-0.007321,-0.0120855,sell
2020-06-12,1,1,0,1,1,0,1,3,2,0,0,2,3,2,3,0,-0.012957,-0.012672,-0.016587,-0.014693,-0.0157500,sell
2020-06-13,1,1,0,1,1,0,1,2,2,0,0,2,3,1,3,0,-0.003310,-0.008124,-0.011929,-0.009465,-0.0092685,sell
2020-06-14,1,1,0,1,1,0,1,2,2,0,0,2,3,1,3,0,-0.003310,-0.008124,-0.011929,-0.009465,-0.0092685,sell
2020-06-15,1,1,0,1,1,0,1,2,2,0,0,2,3,1,3,0,-0.003310,-0.008124,-0.011929,-0.009465,-0.0092685,sell
2020-06-16,1,1,0,1,0,0,1,2,3,0,0,2,3,0,4,0,-0.004039, 0.001317,-0.001315,-0.003009,-0.0016249,sell
2020-06-17,1,1,0,1,0,0,1,2,3,0,0,2,3,0,4,0,-0.004039, 0.001317,-0.001315,-0.003009,-0.0016249,sell
2020-06-18,1,1,0,1,0,0,1,3,3,0,0,2,3,1,4,0,-0.003348,-0.003571,-0.003652,-0.004564,-0.0026891,sell
2020-06-19,1,1,0,1,0,0,1,3,3,0,0,2,3,1,4,0,-0.003348,-0.003571,-0.003652,-0.004564,-0.0026891,sell
2020-06-20,0,1,0,1,0,0,1,3,3,0,0,1,3,1,4,0, 0.000689, 0.000923,-0.000731,-0.000230, 0.0008511,buy
2020-06-21,0,1,0,1,0,0,1,3,3,0,0,1,3,1,4,0, 0.000689, 0.000923,-0.000731,-0.000230, 0.0008511,buy
2020-06-22,0,1,0,1,0,0,1,3,4,0,0,1,3,2,4,0, 0.001347, 0.001782, 0.000717, 0.003341, 0.0020708,buy
2020-06-23,0,1,0,1,0,0,0,3,5,0,1,0,3,2,4,0,-0.005700,-0.014705,-0.003996,-0.018331,-0.0092128,sell
2020-06-24,0,1,0,1,0,0,0,3,5,0,1,0,3,2,4,0,-0.005700,-0.014705,-0.003996,-0.018331,-0.0092128,sell
2020-06-25,0,1,0,1,0,0,0,3,5,0,1,0,3,2,4,0,-0.005700,-0.014705,-0.003996,-0.018331,-0.0092128,sell
2020-06-26,0,1,0,1,0,0,0,2,4,0,1,0,2,2,3,0,-0.013564,-0.016120,-0.010589,-0.012385,-0.0082852,sell
2020-06-27,0,1,0,1,0,0,0,2,4,0,1,0,2,2,3,0,-0.013564,-0.016120,-0.010589,-0.012385,-0.0082852,sell
2020-06-28,0,1,0,1,0,0,0,2,4,0,1,0,2,2,3,0,-0.013564,-0.016120,-0.010589,-0.012385,-0.0082852,sell
2020-06-29,0,1,0,1,0,0,0,2,4,0,1,0,2,2,3,0,-0.013564,-0.016120,-0.010589,-0.012385,-0.0082852,sell
2020-06-30,0,1,0,1,0,0,2,2,4,0,1,0,2,2,4,1, 0.005538, 0.011153, 0.005889, 0.003117, 0.0087439,buy
2020-07-01,0,0,0,1,0,0,2,2,5,0,1,0,2,2,4,1, 0.006493, 0.006664, 0.004957, 0.003296, 0.0036156,buy
2020-07-02,0,0,0,1,0,0,2,2,5,0,1,0,2,2,4,1, 0.006493, 0.006664, 0.004957, 0.003296, 0.0036156,buy
2020-07-03,0,0,0,1,0,0,2,2,5,0,1,0,2,2,4,1, 0.006493, 0.006664, 0.004957, 0.003296, 0.0036156,buy
2020-07-04,0,1,0,1,0,0,2,2,5,1,2,1,2,2,4,1, 0.014058, 0.018512, 0.020419, 0.011284, 0.0114881,buy
2020-07-05,0,1,0,1,0,0,2,2,4,1,2,1,2,1,4,1, 0.018868, 0.011126, 0.025037, 0.006577, 0.0071444,buy
2020-07-06,0,1,0,1,0,0,2,2,4,1,2,1,2,1,4,1, 0.018868, 0.011126, 0.025037, 0.006577, 0.0071444,buy
2020-07-07,0,1,0,1,0,0,2,2,3,1,2,1,2,1,3,1, 0.016593, 0.015976, 0.022829, 0.013947, 0.0115868,buy
2020-07-08,0,1,0,1,0,0,3,2,3,1,2,1,2,1,4,1, 0.014755, 0.009656, 0.015531, 0.010694, 0.0094328,buy
2020-07-09,0,1,0,1,0,0,3,2,2,1,2,1,2,1,3,1, 0.010039, 0.006611, 0.014171,-0.002951, 0.0037419,buy
2020-07-10,0,1,0,1,0,0,3,2,2,1,2,1,2,1,3,1, 0.010039, 0.006611, 0.014171,-0.002951, 0.0037419,buy
2020-07-11,0,1,0,1,0,0,3,2,2,1,2,1,2,1,3,1, 0.010039, 0.006611, 0.014171,-0.002951, 0.0037419,buy
2020-07-12,0,1,1,2,0,0,2,2,2,1,2,2,2,2,3,0,-0.004775,-0.006105,-0.007763,-0.007747,-0.0020863,sell
2020-07-13,0,1,1,2,0,0,2,2,2,1,2,2,2,2,3,0,-0.004775,-0.006105,-0.007763,-0.007747,-0.0020863,sell
2020-07-14,0,1,1,2,0,0,2,2,2,1,2,2,2,2,3,0,-0.004775,-0.006105,-0.007763,-0.007747,-0.0020863,sell
2020-07-15,0,1,1,2,0,0,2,2,2,1,2,2,2,2,3,0,-0.004775,-0.006105,-0.007763,-0.007747,-0.0020863,sell
2020-07-16,0,1,1,2,0,0,2,2,3,0,1,2,2,2,4,0,-0.004108,-0.003876,-0.002942,-0.006111, 0.0000421,sell
2020-07-17,0,1,1,1,0,0,2,2,3,0,1,2,1,2,4,0,-0.002976,-0.004434, 0.000304,-0.005650,-0.0012456,sell
2020-07-18,0,1,1,1,0,1,2,2,3,0,1,2,2,2,4,0, 0.003151, 0.004451, 0.003151,-0.002827, 0.0049689,buy
2020-07-19,0,1,1,1,0,1,2,2,3,0,1,2,2,2,4,0, 0.003151, 0.004451, 0.003151,-0.002827, 0.0049689,buy
2020-07-20,0,0,1,1,0,1,1,2,3,0,1,1,2,2,3,0, 0.007437, 0.007393, 0.006766,-0.000082, 0.0085043,buy
2020-07-21,0,0,1,1,0,1,1,2,3,1,2,1,2,2,3,0, 0.008978, 0.008089, 0.007836, 0.008402, 0.0104580,buy
2020-07-22,0,0,1,1,0,1,1,2,3,2,2,2,2,2,3,0, 0.008057, 0.006979, 0.008293, 0.008991, 0.0127519,buy
2020-07-23,0,0,1,1,0,1,1,2,3,2,2,2,2,2,3,0, 0.008057, 0.006979, 0.008293, 0.008991, 0.0127519,buy
2020-07-24,0,0,1,0,0,1,1,2,3,2,2,2,2,1,3,0, 0.003972, 0.004368, 0.003202, 0.001096, 0.0146389,buy
2020-07-25,0,0,1,0,0,1,0,2,3,2,2,2,2,1,2,0, 0.009832, 0.010104, 0.004557, 0.009508, 0.0165763,buy
2020-07-26,0,0,1,0,1,1,0,2,3,2,2,2,3,1,2,0, 0.014431, 0.013429, 0.010204, 0.015740, 0.0174159,buy
2020-07-27,0,0,1,0,1,1,0,2,1,2,1,2,3,1,1,0, 0.028779, 0.034160, 0.033431, 0.015088, 0.0240886,buy
2020-07-28,0,0,2,0,1,2,2,3,1,2,1,4,3,2,2,1, 0.026115, 0.029406, 0.029804, 0.035397, 0.0254344,buy
2020-07-29,0,0,2,0,1,2,2,3,1,2,1,4,3,2,2,1, 0.026115, 0.029406, 0.029804, 0.035397, 0.0254344,buy
2020-07-30,0,0,2,0,1,3,2,3,1,2,1,4,4,2,2,1, 0.016601, 0.021833, 0.021241, 0.038596, 0.0321509,buy
2020-07-31,0,0,1,0,2,3,2,3,1,2,1,3,4,3,2,1, 0.017887, 0.018893, 0.021820, 0.026278, 0.0309128,buy
2020-08-01,0,0,1,0,2,4,2,3,1,1,0,3,4,4,2,1,-0.012226, 0.006587, 0.005182, 0.009089, 0.0073934,buy
2020-08-02,0,0,1,0,2,4,2,3,1,0,0,2,4,4,2,1,-0.016666,-0.004384,-0.006387,-0.005693, 0.0025879,sell
2020-08-03,0,0,0,0,2,4,2,3,1,1,0,1,5,4,2,1,-0.017385,-0.010860,-0.011977,-0.016226,-0.0077120,sell
2020-08-04,0,1,0,0,2,3,2,3,1,1,1,1,4,4,2,1, 0.001570, 0.000899, 0.000240, 0.001376, 0.0028344,buy
2020-08-05,0,1,0,1,1,3,2,3,1,1,1,2,3,4,2,1,-0.004312, 0.008371, 0.006391, 0.008313, 0.0053800,buy
2020-08-06,0,1,0,1,1,1,2,3,1,1,1,2,2,3,2,1,-0.019793,-0.013748,-0.002299,-0.008981,-0.0251392,sell
2020-08-07,0,2,0,1,1,1,1,3,1,1,1,3,2,3,2,0,-0.015309,-0.008425,-0.004776,-0.006586,-0.0047756,sell
2020-08-08,0,2,0,1,1,1,1,2,1,2,1,3,2,3,2,0,-0.014135,-0.008712,-0.003602,-0.001804,-0.0025945,sell
2020-08-09,0,2,0,1,1,1,1,2,1,2,1,3,2,3,2,0,-0.014135,-0.008712,-0.003602,-0.001804,-0.0025945,sell
2020-08-10,0,1,0,0,0,1,1,2,1,2,0,2,2,2,2,0,-0.000500, 0.000664,-0.003166, 0.006294,-0.0192684,buy
2020-08-11,0,1,0,0,0,1,1,2,1,2,0,2,2,2,2,0,-0.000500, 0.000664,-0.003166, 0.006294,-0.0192684,buy
2020-08-12,0,1,0,0,0,1,1,2,1,2,0,2,2,2,2,0,-0.000500, 0.000664,-0.003166, 0.006294,-0.0192684,buy
2020-08-13,0,1,0,0,1,1,1,3,1,2,0,3,2,3,1,1,-0.010704,-0.002851, 0.007595, 0.011385, 0.0017127,buy
2020-08-14,0,2,1,1,2,0,1,3,2,2,1,4,3,2,3,1, 0.042721, 0.044368, 0.047016, 0.049876, 0.0541221,buy
2020-08-15,0,2,1,1,2,0,1,3,2,2,1,4,3,2,3,1, 0.042721, 0.044368, 0.047016, 0.049876, 0.0541221,buy
2020-08-16,0,1,1,1,3,0,1,3,2,2,1,3,3,3,3,1, 0.046570, 0.052173, 0.033771, 0.048043, 0.0484028,buy
2020-08-17,0,1,1,1,3,0,0,3,2,2,1,2,3,3,3,1, 0.030869, 0.047741, 0.025876, 0.035222, 0.0417115,buy
2020-08-18,0,1,1,1,2,0,0,3,2,2,1,1,3,3,3,1, 0.009547, 0.018879, 0.004091, 0.035534, 0.0274145,buy
2020-08-19,0,0,1,1,1,0,0,3,2,2,1,1,2,3,2,1,-0.029495,-0.033661,-0.016278,-0.035650,-0.0334044,sell
2020-08-20,0,0,0,1,1,0,0,2,2,2,0,1,2,2,2,1, 0.036744, 0.039508, 0.020115, 0.048434, 0.0585195,buy
2020-08-21,0,0,0,1,0,0,0,2,2,2,0,1,2,1,2,1, 0.034704, 0.043044, 0.003738,-0.002435, 0.0500714,buy
