Date,JU_0,JU_45,JU_90,JU_135,JU_150,JU_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,SU_0,SU_45,VS_0,VS_45,VS_90,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001380, 0.0013744,-0.00118902,-0.0007839, 0.00050427,sell
2017-09-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001380, 0.0013744,-0.00118902,-0.0007839, 0.00050427,sell
2017-09-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002858,-0.0002142, 0.00231940, 0.0010560, 0.00292115,buy
2017-09-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002858,-0.0002142, 0.00231940, 0.0010560, 0.00292115,buy
2017-09-15,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002858,-0.0002142, 0.00231940, 0.0010560, 0.00292115,buy
2017-09-16,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002858,-0.0002142, 0.00231940, 0.0010560, 0.00292115,buy
2017-09-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002858,-0.0002142, 0.00231940, 0.0010560, 0.00292115,buy
2017-09-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000819, 0.0004858, 0.00074204, 0.0012073, 0.00039885,buy
2017-09-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-09-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-09-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-09-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-09-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-10-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-10-02,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001404,-0.0021526,-0.00242787,-0.0016928,-0.00222107,sell
2017-10-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.000096,-0.0006226, 0.00158053, 0.0002750, 0.00021784,sell
2017-10-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-20,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000737, 0.0002995, 0.00102748, 0.0004633,-0.00017881,sell
2017-10-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2017-10-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2017-10-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002964, 0.0024146, 0.00264827, 0.0039932, 0.00189458,buy
2017-10-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001276, 0.0006295, 0.00007458, 0.0026914, 0.00017174,sell
2017-10-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001276, 0.0006295, 0.00007458, 0.0026914, 0.00017174,sell
2017-10-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001276, 0.0006295, 0.00007458, 0.0026914, 0.00017174,sell
2017-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001276, 0.0006295, 0.00007458, 0.0026914, 0.00017174,sell
2017-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.001276, 0.0006295, 0.00007458, 0.0026914, 0.00017174,sell
2017-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000870, 0.0007785,-0.00009036,-0.0007895, 0.00039882,sell
2017-11-09,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2017-11-10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002865,-0.0074425,-0.00700894,-0.0074062,-0.00739318,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.003230, 0.0032160,-0.00384586, 0.0001437, 0.00317065,buy
2017-11-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0008567,-0.00220159,-0.0018879,-0.00047129,sell
2017-11-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000523,-0.0004338,-0.00220159,-0.0018282,-0.00400634,sell
2017-11-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-23,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-25,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004323,-0.0050407,-0.00477523,-0.0044926,-0.00382364,sell
2017-11-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-03,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-06,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2017-12-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001454, 0.0019662, 0.00072072, 0.0001391,-0.00066793,sell
2017-12-23,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000628, 0.0012434, 0.00062035, 0.0012131, 0.00124920,buy
2017-12-24,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000628, 0.0012434, 0.00062035, 0.0012131, 0.00124920,buy
2017-12-25,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000628, 0.0012434, 0.00062035, 0.0012131, 0.00124920,buy
2017-12-26,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000628, 0.0011361, 0.00087692, 0.0012240, 0.00210010,buy
2017-12-27,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000628, 0.0011361, 0.00087692, 0.0012240, 0.00210010,buy
2017-12-28,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000628, 0.0011361, 0.00087692, 0.0012240, 0.00210010,buy
2017-12-29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000628, 0.0011361, 0.00087692, 0.0012240, 0.00210010,buy
2017-12-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000455,-0.0020960,-0.00306389,-0.0021692, 0.00135964,sell
2017-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000455,-0.0020960,-0.00306389,-0.0021692, 0.00135964,sell
2018-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000455,-0.0020960,-0.00306389,-0.0021692, 0.00135964,sell
2018-01-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000455,-0.0020960,-0.00306389,-0.0021692, 0.00135964,sell
2018-01-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.000455,-0.0020960,-0.00306389,-0.0021692, 0.00135964,sell
2018-01-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003382, 0.0017098, 0.00321009, 0.0020888, 0.00136741,buy
2018-01-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.003382, 0.0017098, 0.00321009, 0.0020888, 0.00136741,buy
2018-01-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0021324,-0.00112106,-0.0019226, 0.00089469,sell
2018-01-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0021324,-0.00112106,-0.0019226, 0.00089469,sell
2018-01-08,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0021324,-0.00112106,-0.0019226, 0.00089469,sell
2018-01-09,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0021324,-0.00112106,-0.0019226, 0.00089469,sell
2018-01-10,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001070,-0.0021324,-0.00112106,-0.0019226, 0.00089469,sell
2018-01-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002315, 0.0022493, 0.00198861, 0.0028274, 0.00266545,buy
2018-01-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.002315, 0.0022493, 0.00198861, 0.0028274, 0.00266545,buy
2018-01-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.003586,-0.0038300,-0.00242364,-0.0028003,-0.00252182,sell
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2018-01-28,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2018-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002740, 0.0039954, 0.00417995, 0.0043012, 0.00430122,buy
2018-01-30,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.000568, 0.0015986, 0.00417995, 0.0012349, 0.00189189,buy
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001653, 0.0020417, 0.00327923, 0.0017930, 0.00241185,buy
2018-02-01,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001653, 0.0020417, 0.00327923, 0.0017930, 0.00241185,buy
2018-02-02,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001653, 0.0020417, 0.00327923, 0.0017930, 0.00241185,buy
2018-02-03,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950, 0.0010092, 0.00108951, 0.0032201, 0.00101294,buy
2018-02-04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950, 0.0010092, 0.00108951, 0.0032201, 0.00101294,buy
2018-02-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950, 0.0010092, 0.00108951, 0.0032201, 0.00101294,buy
2018-02-06,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.000950, 0.0010092, 0.00108951, 0.0032201, 0.00101294,buy
2018-02-07,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005417,-0.0054222,-0.00557638,-0.0045157,-0.00622999,sell
2018-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2018-02-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2018-02-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
2018-02-14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002765, 0.0027531, 0.00137402, 0.0028045, 0.00280452,buy
