Date,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSA,MOSU,MOUR,MOVE,MOVS,SUMA,SUNE,SUSA,SUUR,SUVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-06,none,none,a60,none,none,a30,a180,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,a90,a45,none,none, 0.0309582, 0.03324995, 0.0360657, 0.0408436, 0.0312560,buy
2015-10-07,none,none,a60,none,none,a30,a180,none,a150,none,a60,a120,none,none,none,none,a45,none,none,none,none,a90,a45,none,none, 0.0138609, 0.02373962, 0.0278346, 0.0055276, 0.0220479,buy
2015-10-08,none,none,a60,none,none,a30,a180,none,none,a90,none,a120,a0,a150,none,none,a45,a180,none,none,none,a90,a45,none,none, 0.0037672, 0.00126152, 0.0030320,-0.0025588, 0.0012615,buy
2015-10-09,none,none,a60,none,none,a30,a180,a0,a180,a90,none,none,a0,a150,none,none,a45,a180,none,none,none,a90,a45,a135,a150, 0.0022962,-0.00398450,-0.0043981,-0.0057748,-0.0039845,sell
2015-10-10,none,none,a60,none,none,a30,a180,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,none,a90,a45,a135,a150, 0.0018370, 0.00196122, 0.0019612,-0.0011457, 0.0019612,buy
2015-10-11,none,none,a60,none,none,a30,a180,none,a150,a60,none,none,none,a180,none,none,a45,a180,none,none,none,a90,a45,a135,a150, 0.0000706, 0.00019481, 0.0001948,-0.0011457, 0.0001002,buy
2015-10-12,none,none,a60,none,none,a30,a180,none,a150,none,a0,a180,none,none,none,none,a45,a180,none,none,a180,a90,a45,a135,a150,-0.0087587,-0.00905892,-0.0090589,-0.0089360,-0.0090589,sell
2015-10-13,none,none,a60,none,none,a30,a180,none,none,none,a0,a180,none,a150,none,a135,a45,a180,none,none,a180,a90,a45,a135,a150,-0.0050767,-0.00534021,-0.0053402,-0.0053402,-0.0053402,sell
2015-10-14,none,none,a60,none,none,a30,a180,a60,a120,none,none,none,a60,a150,none,a135,none,a180,none,none,a180,a90,a45,a135,a150,-0.0007420,-0.00439377,-0.0043938,-0.0021024,-0.0043938,sell
2015-10-15,none,none,a60,none,none,a30,a180,a60,none,none,none,a150,none,none,none,a135,none,a180,none,none,a180,none,a45,a135,none, 0.0072911,-0.01219127,-0.0109787, 0.0052214,-0.0114467,sell
2015-10-16,none,a150,a60,none,none,a30,a180,none,a90,a0,none,none,a90,a120,none,a135,none,a180,none,none,a180,none,a45,a135,none, 0.0141915,-0.00186036, 0.0033631, 0.0184216,-0.0045463,buy
2015-10-17,none,a150,a60,none,none,a30,a180,a90,a90,none,none,a120,a90,none,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0212906, 0.00043619, 0.0199609, 0.0172241, 0.0156270,buy
2015-10-18,none,a150,none,none,none,a30,none,none,none,none,a60,a120,none,a90,none,a135,none,none,none,none,a180,none,a45,none,none, 0.0040039, 0.00000943, 0.0040039, 0.0044886, 0.0023601,buy
2015-10-19,none,a150,none,none,none,a30,none,a120,a60,none,none,a90,a120,a90,none,none,none,none,none,none,a180,none,a45,none,none,-0.0052171,-0.00536415,-0.0052171,-0.0035760,-0.0025123,sell
2015-10-20,none,a150,none,none,none,a30,none,a120,none,none,a90,a90,none,a60,none,none,none,none,none,none,a180,none,a45,none,none, 0.0008140, 0.00081397, 0.0012186,-0.0005455, 0.0008140,buy
2015-10-21,none,none,none,none,none,a30,none,none,none,a60,a90,none,a150,a60,none,none,none,none,a150,none,a180,none,a45,none,none,-0.0073599,-0.00754977,-0.0081611,-0.0065253,-0.0068211,sell
2015-10-22,none,none,none,none,none,a30,none,a150,none,none,a120,a60,a150,none,none,none,none,none,a150,none,none,none,a45,none,none, 0.0367849, 0.01394442, 0.0167597, 0.0072328,-0.0000027,buy
2015-10-23,none,none,none,none,a180,a30,none,none,a0,a90,a120,none,a180,none,a45,none,a30,none,a150,none,none,none,a45,none,none,-0.0019930, 0.00095879,-0.0087730,-0.0094117,-0.0269367,sell
2015-10-24,a30,none,a45,none,a180,a30,none,a180,none,none,none,none,a180,none,a45,none,a30,none,a150,a0,none,none,a45,none,none,-0.0018882, 0.00004113,-0.0226975,-0.0203060,-0.0284466,sell
2015-10-25,a30,none,a45,none,a180,a30,none,none,none,a120,a150,none,none,a0,a45,none,a30,none,a150,a0,none,none,a45,a150,none,-0.0099436,-0.00010357,-0.0160812,-0.0186745,-0.0176281,sell
2015-10-26,a30,a135,a45,none,a180,a30,none,a150,none,none,none,a0,a150,none,a45,none,a30,none,a150,a0,none,none,a45,a150,none,-0.0140521,-0.00665852,-0.0205324,-0.0205716,-0.0205324,sell
2015-10-27,a30,a135,a45,none,a180,a30,none,none,a60,a150,a180,none,none,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none,-0.0081964, 0.00151239,-0.0113497,-0.0226211,-0.0113497,sell
2015-10-28,a30,a135,a45,none,a180,none,none,a120,none,none,none,none,a120,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none,-0.0077809,-0.00024289,-0.0078471,-0.0230181,-0.0109149,sell
2015-10-29,a30,a135,none,none,none,none,none,none,a90,a180,a150,none,none,a60,a45,a120,a30,none,none,a0,none,none,a45,a150,none, 0.0177471, 0.01739923, 0.0183269,-0.0204121, 0.0183269,buy
2015-10-30,a30,a135,none,none,none,none,none,a90,none,none,none,a60,a90,none,a45,a120,a30,none,none,a0,none,none,a45,a150,none, 0.0185469, 0.02028015, 0.0193481,-0.0051280, 0.0185469,buy
2015-10-31,none,none,none,none,none,none,a150,a90,a120,a150,a120,none,none,a90,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0096892, 0.02307944, 0.0187939, 0.0187939,-0.0061605,buy
2015-11-01,none,none,none,none,none,none,a150,a60,a120,none,a120,a90,a60,none,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0248306, 0.02852647, 0.0285265, 0.0256341, 0.0204459,buy
2015-11-02,none,none,none,none,none,none,a150,a60,none,a120,none,none,a60,a120,a45,a120,none,none,none,a0,none,none,a45,none,none, 0.0153425, 0.02760346, 0.0270194, 0.0270194, 0.0220743,buy
2015-11-03,none,none,a30,none,none,none,a150,none,a150,a120,a90,a120,none,none,a45,none,none,none,a135,a0,none,none,a45,none,a180,-0.0176201, 0.01155570, 0.0101304, 0.0115557, 0.0034849,buy
2015-11-04,none,a120,a30,none,none,none,none,none,none,none,none,a120,none,a150,a45,none,none,none,a135,a0,none,none,a45,none,a180,-0.0135457,-0.01263802,-0.0126380,-0.0126380,-0.0109983,sell
2015-11-05,none,a120,a30,none,none,none,none,none,a180,a90,a60,none,none,a150,a45,none,none,none,a135,a0,none,none,a45,none,a180,-0.0118239,-0.00993645,-0.0099364,-0.0099364,-0.0120393,sell
2015-11-06,none,a120,a30,none,none,none,none,none,a180,none,a60,a150,none,none,a45,none,none,none,a135,a0,none,none,a45,none,a180, 0.0004298, 0.00146646, 0.0014665, 0.0014665,-0.0131798,sell
2015-11-07,a45,a120,none,none,none,none,none,a0,none,a60,none,none,a0,a180,a45,none,none,a150,a135,a0,none,none,a45,none,a180, 0.0152491, 0.01524913, 0.0199296, 0.0152491, 0.0140545,buy
2015-11-08,a45,a120,none,none,none,none,a135,none,a150,a60,none,a180,none,none,none,none,none,a150,a135,a0,none,none,a45,none,a180,-0.0211091,-0.02110909,-0.0192835,-0.0235946,-0.0230495,sell
2015-11-09,a45,none,none,none,none,none,a135,none,none,none,none,a180,none,a150,none,none,none,a150,a135,a0,none,none,a45,none,a180,-0.0367974,-0.03679735,-0.0338214,-0.0367287,-0.0339557,sell
2015-11-10,a45,none,none,a0,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0309084,-0.03181691,-0.0287691,-0.0446134,-0.0370262,sell
2015-11-11,a45,none,none,a0,a150,a45,a135,none,a120,none,a0,a150,none,none,none,none,none,a150,none,a0,none,a60,a45,none,a180,-0.0401403,-0.04358069,-0.0401561,-0.0392194,-0.0358004,sell
2015-11-12,a45,none,none,a0,a150,a45,a135,a60,none,a0,a0,none,a60,a120,none,none,none,a150,none,none,a150,a60,a45,none,none, 0.0187703,-0.00000651,-0.0000065, 0.0212512, 0.0187853,buy
2015-11-13,a45,none,none,a0,a150,a45,none,none,a90,a0,none,a120,a60,none,none,none,none,a150,none,none,a150,a60,a45,none,none, 0.0222616, 0.01247689, 0.0124769, 0.0299956, 0.0188132,buy
2015-11-14,none,none,none,a0,a150,a45,none,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0248092,-0.02174192,-0.0221406,-0.0168565,-0.0216246,sell
2015-11-15,none,none,none,a0,none,a45,none,a90,a60,none,none,none,a90,a90,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0325497,-0.03235436,-0.0328901,-0.0302396,-0.0321113,sell
2015-11-16,none,none,none,a0,none,a45,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a150,a60,a45,none,none,-0.0208096,-0.02482599,-0.0258365,-0.0227808,-0.0226078,sell
2015-11-17,none,none,none,a0,none,a45,none,a120,none,a60,a60,none,a120,a60,none,none,none,none,none,none,a150,none,a45,none,none,-0.0074704,-0.01147152,-0.0116456,-0.0045063,-0.0127553,sell
2015-11-18,none,none,none,a0,none,a45,a120,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.0049227, 0.00786615, 0.0072363, 0.0083554, 0.0037739,buy
2015-11-19,none,none,none,a0,none,a45,a120,a150,a0,a90,a90,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0119329,-0.01287609,-0.0082367,-0.0119329,-0.0128761,sell
2015-11-20,none,none,none,a0,a135,a45,a120,a150,a0,a90,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,a180,none,-0.0203020,-0.02030200,-0.0181017,-0.0203020,-0.0210246,sell
2015-11-21,none,none,none,a0,a135,a45,a120,a180,none,a120,a120,none,none,a0,none,none,none,a135,a120,none,none,none,a45,a180,none,-0.0086257,-0.01303279,-0.0259212,-0.0130229,-0.0130229,sell
2015-11-22,a60,none,a0,a0,a135,a45,none,a180,none,a120,none,a0,a180,none,none,none,none,a135,a120,none,none,none,a45,a180,none,-0.0084571,-0.02073536,-0.0240150,-0.0207354,-0.0239767,sell
2015-11-23,a60,a90,a0,a0,a135,a45,none,a150,a60,a150,a150,a0,a180,none,none,none,none,a135,a120,none,none,none,a45,a180,none,-0.0116816,-0.01485199,-0.0143634,-0.0145492,-0.0287672,sell
2015-11-24,a60,a90,a0,a0,a135,a45,none,a150,a60,a150,none,none,a150,none,none,none,none,a135,a120,none,none,none,a45,a180,none,-0.0090431,-0.01485199,-0.0095845,-0.0127116,-0.0226152,sell
2015-11-25,a60,a90,a0,none,none,none,none,none,none,a180,a180,none,a150,a60,none,none,a0,a135,none,none,a135,a45,a45,a180,none, 0.0186995, 0.00948619, 0.0114083,-0.0046076, 0.0094862,buy
2015-11-26,a60,a90,a0,none,none,none,none,a120,a90,a180,a180,a60,a120,none,none,a90,a0,a135,none,none,a135,a45,a45,a180,none, 0.0172414, 0.01706879, 0.0183918,-0.0120127, 0.0170688,buy
2015-11-27,a60,a90,a0,none,none,none,none,none,none,none,none,a60,a120,a90,none,a90,a0,a135,none,none,a135,a45,a45,a180,none, 0.0017490, 0.00305247, 0.0180706,-0.0134255, 0.0030667,sell
2015-11-28,a60,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,none,none,a90,a0,none,none,none,a135,a45,a45,none,none,-0.0210320,-0.01759891,-0.0171704,-0.0153770,-0.0180877,sell
2015-11-29,none,none,none,none,a120,none,none,none,none,none,none,a90,a90,a120,a60,a90,a0,none,none,none,a135,a45,a45,none,none,-0.0145745, 0.00250129, 0.0025013, 0.0025013, 0.0025013,buy
2015-11-30,none,none,none,none,a120,none,none,a60,a150,a120,a120,none,none,a120,a60,a90,a0,none,none,none,a135,a45,a45,none,none,-0.0140269, 0.00821783, 0.0082178, 0.0082178, 0.0082178,buy
2015-12-01,none,none,none,none,a120,none,none,a60,none,none,none,a120,a60,none,a60,a90,a0,none,none,none,none,a45,a45,none,none,-0.0032636,-0.00553448,-0.0047244,-0.0055345,-0.0046317,sell
2015-12-02,none,none,none,none,a120,none,none,none,a180,a90,none,none,a60,a150,a60,a90,a0,none,none,none,none,none,a45,none,a150, 0.0034384,-0.00547972, 0.0419612, 0.0004900,-0.0050194,sell
2015-12-03,none,none,none,none,a120,none,none,none,a180,a90,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0088328, 0.00889433, 0.0474177, 0.0224373, 0.0095590,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,a60,none,a0,none,none,none,none,none,a45,none,a150, 0.0127923, 0.00402842, 0.0255901, 0.0115185, 0.0027866,buy
2015-12-05,none,none,none,none,none,none,none,a0,a150,a60,a60,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,a150, 0.0109082, 0.00741161, 0.0168831, 0.0220784, 0.0129533,buy
2015-12-06,none,none,none,none,none,none,none,a0,none,none,a60,a180,none,none,a60,none,none,a120,none,none,none,none,a45,none,a150, 0.0035831, 0.00630012, 0.0096393, 0.0049229, 0.0063001,buy
2015-12-07,none,none,none,none,none,none,none,none,a120,none,none,none,a0,a150,a60,none,none,a120,none,none,none,none,a45,none,a150,-0.0006263, 0.00129905, 0.0090590,-0.0016663,-0.0020878,sell
2015-12-08,none,none,none,none,none,none,a90,none,a120,none,none,a150,a0,none,a60,none,none,a120,none,none,a120,none,a45,none,a150, 0.0115293, 0.01219306, 0.0090464, 0.0109170, 0.0125523,buy
2015-12-09,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a60,none,none,a120,none,none,a120,a30,a45,none,none, 0.0356797, 0.03731043, 0.0076751, 0.0372541, 0.0411327,buy
2015-12-10,none,none,none,none,none,none,a90,none,a90,a0,none,none,none,a120,a60,none,none,a120,none,none,a120,a30,none,none,none, 0.0349747, 0.01755318, 0.0076751, 0.0175532, 0.0432913,buy
2015-12-11,none,none,none,none,none,none,a90,a60,none,none,a0,a120,none,none,a60,none,none,a120,none,none,a120,a30,none,none,none, 0.0290110, 0.03599505, 0.0210133, 0.0359951, 0.0347136,buy
2015-12-12,none,a60,none,none,none,none,a90,none,a60,none,none,none,a60,a90,a60,none,none,a120,none,none,a120,a30,none,none,none, 0.0259308, 0.01748920, 0.0150815, 0.0174892, 0.0265675,buy
2015-12-13,none,a60,none,none,none,none,a90,a90,a60,none,none,a90,a60,none,a60,none,none,none,none,none,a120,a30,none,none,none, 0.0259308, 0.01688902, 0.0210421, 0.0168890, 0.0249060,buy
2015-12-14,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none, 0.0169321, 0.01260931, 0.0126093, 0.0126093,-0.0155025,buy
2015-12-15,none,a60,a30,none,none,none,none,a120,none,a60,none,a60,a90,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0185959,-0.00505464,-0.0050546,-0.0018752,-0.0172211,buy
2015-12-16,none,a60,a30,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0019852, 0.00135230, 0.0013523, 0.0013523,-0.0094825,sell
2015-12-17,none,none,a30,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0114904,-0.01349292,-0.0125612,-0.0115625,-0.0265717,sell
2015-12-18,none,none,a30,none,none,a60,none,a150,none,none,a90,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a135,-0.0097782,-0.01163550,-0.0097782,-0.0096459,-0.0181336,sell
2015-12-19,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,a0,none,none,none,none,none,none,none,none,none,a150,a135,-0.0103448,-0.01078171,-0.0103448,-0.0044404,-0.0118858,sell
2015-12-20,none,none,none,none,a90,a60,none,a180,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,a150,a135,-0.0214565,-0.02145652,-0.0214565,-0.0077884,-0.0221076,sell
2015-12-21,none,none,none,none,a90,a60,none,none,a60,a150,a120,none,none,none,none,none,none,none,none,a30,none,none,none,a150,a135,-0.0238556,-0.02328760,-0.0216249,-0.0002622,-0.0232876,sell
2015-12-22,none,none,none,none,a90,a60,none,a150,none,none,a150,none,a180,none,none,none,none,none,a90,a30,none,none,none,none,a135,-0.0028789, 0.00837850, 0.0072297, 0.0121115, 0.0072297,buy
2015-12-23,none,a45,none,none,a90,a60,none,none,a90,a180,a150,none,none,a60,none,none,none,none,a90,a30,none,none,none,none,a135, 0.0111551, 0.01318400, 0.0131840, 0.0143405, 0.0125647,buy
2015-12-24,a90,a45,none,none,none,a60,none,a120,none,a180,none,a60,a150,none,none,none,none,none,a90,a30,none,none,none,none,none, 0.0389894, 0.02721223, 0.0374727, 0.0374727, 0.0359871,buy
2015-12-25,a90,a45,a45,none,none,a60,none,a120,a120,a150,a180,none,none,a90,none,none,none,none,a90,a30,none,none,none,none,none, 0.0433895, 0.02410521, 0.0356059, 0.0356059, 0.0412818,buy
2015-12-26,a90,a45,a45,none,none,a60,none,a90,none,a150,none,a90,a120,none,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0301548, 0.02036039, 0.0033620, 0.0033620, 0.0053223,buy
2015-12-27,a90,a45,a45,none,none,a60,none,a90,a150,none,a150,none,a120,a120,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0280458, 0.02003192,-0.0106069,-0.0112227, 0.0040387,buy
2015-12-28,a90,none,a45,none,none,a60,none,none,a150,a120,a150,a120,none,a120,none,a60,none,none,a90,a30,none,none,none,none,none, 0.0427259, 0.03270419, 0.0250669, 0.0276875, 0.0233384,buy
2015-12-29,a90,none,a45,none,none,a60,none,a60,none,none,none,none,a90,none,none,a60,none,none,a90,a30,none,none,none,a135,none, 0.0321102, 0.02485717, 0.0260983, 0.0260983, 0.0277923,buy
2015-12-30,a90,none,a45,none,none,a60,none,none,a180,a90,a120,a150,a90,a150,none,a60,a30,none,a90,a30,none,none,none,a135,none,-0.0055387,-0.01318185,-0.0055387,-0.0055387,-0.0065767,sell
2015-12-31,a90,none,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a60,a30,none,none,a30,none,none,none,a135,none,-0.0091800,-0.01322579,-0.0091800,-0.0097007,-0.0084852,sell
2016-01-01,a90,none,none,none,none,a60,none,none,a150,none,a90,none,a60,a180,none,a60,a30,none,none,none,none,none,none,a135,none,-0.0173896,-0.01488356,-0.0162436,-0.0162436,-0.0162436,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a60,a90,a180,none,a180,none,none,a30,none,none,none,none,none,none,a135,a120,-0.0124350,-0.00147667,-0.0071824,-0.0139727,-0.0071824,sell
2016-01-03,a90,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a30,none,none,none,a90,none,none,a135,a120,-0.0121707, 0.00721065,-0.0006165,-0.0119688,-0.0006165,sell
2016-01-04,a90,none,none,none,none,none,none,a0,a120,none,a60,a150,none,a150,none,none,a30,a90,none,none,a90,none,none,none,a120, 0.0097963, 0.00890622, 0.0091006, 0.0078159, 0.0103511,buy
2016-01-05,a90,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a30,a90,none,none,a90,a0,none,none,a120, 0.0101011, 0.00800979, 0.0090142, 0.0092314, 0.0109380,buy
2016-01-06,a90,none,none,none,none,none,none,none,a90,a0,none,none,a0,a120,none,none,none,a90,none,none,a90,a0,none,none,a120, 0.0041073, 0.00474983, 0.0004954, 0.0113937, 0.0033357,buy
2016-01-07,a90,none,none,none,none,none,none,none,a90,a0,none,a120,a0,a120,none,none,none,a90,none,none,a90,a0,none,none,a120, 0.0051677, 0.00497318, 0.0004954, 0.0057701, 0.0052388,buy
2016-01-08,a90,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a0,none,none,a120, 0.0007195,-0.00176225,-0.0010830, 0.0049955,-0.0009116,sell
2016-01-09,none,none,a45,none,none,a45,none,a60,a60,none,a0,a90,none,a90,none,none,none,a90,none,none,none,a0,none,none,none,-0.0048488, 0.00446605,-0.0033215, 0.0285997,-0.0002008,buy
2016-01-10,none,none,a45,none,none,a45,none,a90,none,none,a0,a90,none,none,none,a45,none,a90,none,none,none,a0,none,a120,none,-0.0163474,-0.00435442,-0.0200254, 0.0035325,-0.0210686,sell
2016-01-11,none,none,a45,none,none,a45,none,a90,none,a60,none,a60,a60,a60,none,a45,none,none,none,none,none,a0,none,a120,none,-0.0040958, 0.00328754,-0.0045085, 0.0055186,-0.0048496,sell
2016-01-12,none,none,a45,a0,none,none,none,none,none,none,none,a60,a60,none,none,a45,none,none,none,none,none,a0,none,a120,none,-0.0209206,-0.01340604,-0.0209206, 0.0005344,-0.0209206,sell
2016-01-13,none,a45,a45,a0,none,none,none,a120,a0,a90,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a120,none, 0.0126993, 0.01863929, 0.0069198, 0.0421885, 0.0186393,buy
2016-01-14,none,a45,a45,a0,none,none,none,none,none,a90,a60,none,a90,none,none,a45,none,none,none,a45,none,none,none,a120,none, 0.0370249, 0.03702489, 0.0379017, 0.0418311, 0.0370249,buy
2016-01-15,none,a45,none,a0,none,a30,none,a150,none,a120,none,none,none,a0,none,a45,a45,none,none,a45,none,none,none,a120,none, 0.0484744, 0.04934852, 0.0549490, 0.0606186, 0.0493485,buy
2016-01-16,none,a45,none,a0,none,a30,none,none,none,a120,a90,a0,a120,a0,none,a45,a45,none,none,a45,none,none,none,none,none, 0.0597604, 0.05752442, 0.0488324, 0.0488324, 0.0575244,buy
2016-01-17,none,a45,none,none,a90,a30,none,a180,a60,a150,a90,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0136955,-0.02082157, 0.0110918, 0.0132451, 0.0140069,buy
2016-01-18,none,none,none,none,a90,none,none,a180,a60,a150,none,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none, 0.0000352,-0.03603219, 0.0059155, 0.0059155, 0.0047971,buy
2016-01-19,none,none,none,none,a90,none,none,a150,a90,none,a120,none,a150,none,none,none,a45,none,none,a45,none,none,none,none,none,-0.0400327,-0.03895248,-0.0349944,-0.0336818,-0.0349944,sell
