Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-16,1,2,1,1,3,0,1,2,0,1,1,1,2,4,1,1,2,-0.013150,-0.014548,-0.0145485,-0.0184760,-0.0145485,sell
2019-12-17,0,1,2,3,2,0,1,1,0,1,1,0,2,3,1,1,3,-0.018672,-0.017521,-0.0177417,-0.0175212,-0.0235844,sell
2019-12-18,0,1,2,4,0,0,1,1,1,1,1,1,1,3,1,2,2,-0.007067, 0.005221, 0.0094454,-0.0070668,-0.0050350,sell
2019-12-19,0,3,2,1,1,0,0,2,0,2,2,1,0,2,1,3,2, 0.026594, 0.035925, 0.0333157, 0.0219140, 0.0223089,buy
2019-12-20,0,3,0,1,0,0,4,2,1,3,1,3,1,2,3,2,2, 0.008291, 0.000336, 0.0158356,-0.0003209, 0.0059066,buy
2019-12-21,0,0,1,1,0,1,5,2,1,4,2,2,1,2,2,4,2, 0.001432,-0.000455, 0.0042378,-0.0004547,-0.0004547,sell
2019-12-22,2,0,1,1,0,1,5,3,3,1,4,2,2,2,2,4,1, 0.000263,-0.020176,-0.0010459,-0.0218339, 0.0219663,sell
2019-12-23,2,0,1,1,1,0,6,4,3,1,4,2,1,3,3,4,2, 0.025755, 0.013194, 0.0267623, 0.0234789, 0.0225833,buy
2019-12-24,1,0,1,1,1,0,6,4,1,1,3,1,0,2,3,4,3, 0.003879, 0.014585, 0.0039392,-0.0020268, 0.0038793,buy
2019-12-25,2,0,2,1,0,0,7,2,0,1,2,2,1,2,2,4,2, 0.027463,-0.002898, 0.0031642, 0.0002558, 0.0002558,sell
2019-12-26,2,0,2,0,0,0,4,2,0,0,3,2,0,1,0,2,2,-0.000675,-0.000544, 0.0013139,-0.0001903, 0.0013593,sell
2019-12-27,3,1,1,0,0,0,3,1,1,0,2,2,1,1,1,2,1, 0.008793,-0.005808, 0.0052307, 0.0040500, 0.0048310,buy
2019-12-28,2,0,2,0,0,0,4,1,1,1,3,2,1,0,0,3,2,-0.004163, 0.001589, 0.0005781, 0.0032246, 0.0054171,buy
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,1,1,1,2, 0.001306,-0.005156, 0.0019416,-0.0051555,-0.0067069,sell
2019-12-30,2,0,1,0,0,0,2,4,3,1,4,2,1,2,2,2,0,-0.031366,-0.019217,-0.0159296,-0.0159296,-0.0111646,sell
2019-12-31,2,1,1,0,0,0,1,4,3,0,3,2,1,1,1,3,1,-0.005824,-0.006158,-0.0072611,-0.0072611,-0.0077177,sell
2020-01-01,2,0,2,0,0,0,1,3,2,0,2,2,0,1,1,2,2, 0.003589,-0.004146, 0.0034591, 0.0123615,-0.0041027,sell
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,1,0,0,2,1,-0.025087,-0.009323,-0.0249242,-0.0247989,-0.0006211,sell
2020-01-03,1,2,0,1,0,0,1,1,1,4,3,2,2,1,2,0,1, 0.005127, 0.005150, 0.0045927, 0.0078128, 0.0061809,buy
2020-01-04,2,4,0,0,1,0,2,2,1,2,3,2,1,3,3,1,1,-0.002701, 0.011020,-0.0022050, 0.0132370, 0.0132099,buy
2020-01-05,2,2,2,0,1,0,2,2,0,0,3,2,1,2,2,1,0, 0.003139, 0.001304, 0.0148363, 0.0000023, 0.0013039,sell
2020-01-06,0,1,3,2,0,0,2,3,0,1,2,2,2,2,2,1,1,-0.008597,-0.008522,-0.0085970,-0.0080584, 0.0098884,sell
2020-01-07,0,2,0,3,1,1,3,3,0,0,2,3,1,2,2,2,1, 0.025347,-0.002298, 0.0253474, 0.0253474, 0.0245288,buy
2020-01-08,0,2,1,0,4,0,2,4,0,0,2,2,1,2,2,3,1, 0.001159, 0.003693, 0.0092322, 0.0026982, 0.0090062,buy
2020-01-09,4,2,1,1,3,1,2,3,1,0,2,3,0,4,4,3,2, 0.016123,-0.002020,-0.0018003, 0.0018428,-0.0020197,sell
2020-01-10,4,2,0,2,0,4,2,3,0,0,2,3,1,4,4,2,1, 0.005644, 0.010809, 0.0056442, 0.0056442, 0.0056442,buy
2020-01-11,4,2,1,1,2,3,1,3,0,1,2,4,1,4,3,3,1, 0.015129, 0.009006, 0.0090060, 0.0100907, 0.0090060,buy
2020-01-12,4,4,1,1,4,0,0,3,1,0,3,4,1,3,3,4,0, 0.017993, 0.005856,-0.0094031, 0.0049689, 0.0083111,buy
2020-01-13,4,2,1,3,3,1,0,2,1,1,1,4,1,4,4,3,1, 0.008969, 0.002814, 0.0036112, 0.0025670, 0.0040599,buy
2020-01-14,4,1,4,4,0,0,0,2,1,1,1,3,1,4,4,4,0,-0.006454, 0.016816, 0.0057933, 0.0110713, 0.0059632,buy
2020-01-15,3,1,3,1,2,0,0,1,1,0,1,1,1,2,3,3,1, 0.023388, 0.023652, 0.0236516, 0.0228431, 0.0233584,buy
2020-01-16,2,3,0,1,2,0,1,1,2,2,1,2,1,2,2,3,3,-0.004388,-0.025797,-0.0157142,-0.0212156,-0.0122946,sell
2020-01-17,2,1,1,1,0,1,1,4,1,4,0,2,2,3,3,3,3,-0.011465,-0.008840,-0.0088401,-0.0105166,-0.0083893,sell
2020-01-18,1,0,1,0,0,1,2,3,2,2,1,2,1,1,2,3,2, 0.006911, 0.004434, 0.0069108, 0.0090600, 0.0069108,buy
2020-01-19,0,1,0,0,1,0,1,4,4,3,2,2,0,2,2,4,2, 0.026359, 0.010088, 0.0057878, 0.0084506, 0.0100881,buy
2020-01-20,1,0,0,0,1,0,2,5,2,4,2,3,1,2,2,3,2, 0.010517, 0.002390, 0.0023899, 0.0008373, 0.0023899,buy
2020-01-21,1,0,0,1,0,0,5,4,2,2,3,4,1,2,2,2,1, 0.001635, 0.001798, 0.0015993, 0.0023085, 0.0017981,buy
2020-01-22,1,0,1,0,0,0,5,4,3,2,3,4,2,1,2,2,2, 0.007314, 0.003987, 0.0094306, 0.0056548, 0.0088320,buy
2020-01-23,3,1,0,0,0,0,4,2,3,2,3,3,1,2,2,2,2,-0.018064,-0.004978, 0.0095448,-0.0055898,-0.0065138,sell
2020-01-24,2,1,0,0,0,0,2,3,2,3,2,3,0,1,2,3,2, 0.004432, 0.000494, 0.0065475, 0.0059179, 0.0082342,buy
2020-01-25,1,0,0,0,0,0,4,1,3,3,3,3,1,0,0,3,2, 0.005191, 0.001317, 0.0051910, 0.0057185, 0.0074265,buy
2020-01-26,1,0,0,0,0,0,5,2,4,2,3,3,1,1,1,3,2, 0.007152, 0.004968, 0.0072851, 0.0065395, 0.0039175,buy
2020-01-27,0,0,0,0,0,0,1,4,4,2,3,2,0,1,1,3,1, 0.022377, 0.016765,-0.0051370, 0.0167648, 0.0167648,buy
2020-01-28,1,0,0,0,0,0,4,4,4,2,1,3,1,3,3,2,2, 0.022304, 0.036232, 0.0007563, 0.0378523, 0.0346167,buy
2020-01-29,0,1,0,0,0,0,6,2,4,1,1,3,2,3,2,2,1, 0.013286, 0.012765, 0.0127655, 0.0072025, 0.0127655,buy
2020-01-30,0,0,1,0,0,0,6,2,1,2,2,2,1,2,1,2,2, 0.002028,-0.000023, 0.0032266, 0.0021162, 0.0032266,buy
2020-01-31,1,1,1,0,0,0,5,2,3,3,3,2,1,3,3,2,2, 0.023717, 0.012792, 0.0139769, 0.0150884, 0.0165762,buy
2020-02-01,1,3,1,1,0,0,3,2,3,1,4,2,1,3,3,1,1, 0.002901, 0.016966, 0.0094675, 0.0251104, 0.0079194,buy
2020-02-02,0,1,3,0,1,0,2,2,4,1,3,2,0,2,4,1,2, 0.016269, 0.009820, 0.0155377, 0.0113884, 0.0335097,buy
2020-02-03,0,0,2,2,1,0,3,1,4,2,3,2,1,3,3,2,1, 0.010346,-0.000321,-0.0003211,-0.0095843,-0.0082703,sell
2020-02-04,0,1,0,2,1,1,2,2,3,0,3,1,1,2,2,3,0, 0.003151,-0.009012,-0.0016346,-0.0052165,-0.0092794,sell
2020-02-05,0,0,1,0,2,1,1,2,4,1,2,1,1,2,2,3,1, 0.014160, 0.012335, 0.0078704, 0.0147085, 0.0097727,buy
2020-02-06,0,1,1,0,0,1,2,1,3,0,2,0,1,1,1,3,1, 0.015924, 0.015924, 0.0143220, 0.0159242, 0.0046092,buy
2020-02-07,0,0,1,1,1,3,2,1,2,1,2,1,1,2,2,3,1, 0.004808, 0.004808, 0.0058340, 0.0048080, 0.0091040,buy
2020-02-08,0,1,1,2,2,0,2,2,1,1,2,1,1,1,1,4,2, 0.009389, 0.009905, 0.0093890, 0.0093890, 0.0099045,buy
2020-02-09,0,1,2,2,4,0,2,2,0,0,2,1,0,3,2,3,2,-0.003333, 0.000553,-0.0021479,-0.0097286, 0.0005534,sell
2020-02-10,0,1,2,4,1,1,2,2,0,0,2,1,1,3,2,3,1, 0.007694, 0.019618, 0.0093070, 0.0077656, 0.0093070,buy
2020-02-11,0,2,3,1,1,0,3,2,0,1,2,2,0,3,3,3,0,-0.005410,-0.001877,-0.0018772,-0.0020387,-0.0020387,sell
2020-02-12,0,3,1,0,2,1,3,2,1,2,2,2,1,3,4,2,1, 0.025828, 0.020846, 0.0268681, 0.0201125, 0.0208459,buy
2020-02-13,0,1,0,1,1,0,3,2,2,3,1,2,2,3,4,1,0,-0.014678,-0.037561,-0.0370216,-0.0151613,-0.0181509,sell
2020-02-14,0,1,1,1,1,1,2,3,3,1,1,4,2,2,3,1,1, 0.001815, 0.001514, 0.0015145, 0.0013680, 0.0013680,sell
2020-02-15,0,2,1,1,0,0,4,3,4,0,1,4,2,3,3,0,2, 0.007493,-0.008276,-0.0115517,-0.0050501,-0.0110096,sell
2020-02-16,0,2,1,1,1,0,4,5,3,1,1,3,2,4,4,1,3, 0.001166,-0.000319,-0.0071408, 0.0041571,-0.0136163,sell
2020-02-17,0,1,1,1,0,0,6,5,1,1,2,2,1,4,4,1,2, 0.003561, 0.008008, 0.0101665, 0.0080078, 0.0012706,buy
2020-02-18,1,2,1,0,0,0,4,3,2,0,1,3,0,2,3,2,2, 0.020676, 0.009479, 0.0124172, 0.0117699, 0.0146184,buy
2020-02-19,1,2,1,0,0,0,2,3,3,2,3,2,1,1,2,3,2, 0.006896, 0.005899, 0.0080085, 0.0085468, 0.0144074,buy
2020-02-20,3,2,0,0,0,0,3,4,2,2,3,3,1,2,3,3,1,-0.026108,-0.012697,-0.0141545,-0.0165571,-0.0195738,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,1,1,2,2, 0.006668,-0.004326, 0.0038157, 0.0047086, 0.0038843,buy
2020-02-22,0,1,0,0,0,0,4,4,3,1,3,3,1,2,2,1,1, 0.002407, 0.002407, 0.0041495, 0.0037357, 0.0024072,buy
2020-02-23,1,1,0,0,0,0,2,6,5,1,3,4,1,3,2,2,1, 0.006778, 0.006186, 0.0061862,-0.0038806,-0.0019094,buy
2020-02-24,1,1,0,0,0,0,1,8,6,1,3,4,1,4,2,2,2,-0.005829,-0.002387,-0.0049740,-0.0131114,-0.0124391,sell
2020-02-25,0,1,0,0,0,0,2,6,7,2,4,3,0,4,1,4,2,-0.015189, 0.002496,-0.0088203,-0.0135007,-0.0168868,sell
2020-02-26,0,1,0,0,0,0,2,5,4,3,3,4,1,3,0,3,1,-0.019197,-0.018235, 0.0043426,-0.0212005,-0.0228647,sell
2020-02-27,1,2,0,0,0,0,0,6,3,5,4,4,1,4,1,1,2,-0.024816,-0.024816, 0.0043189,-0.0292961,-0.0243781,sell
2020-02-28,2,4,1,0,0,0,0,4,4,4,2,4,1,4,4,2,2,-0.022179,-0.029756,-0.0237251,-0.0221787,-0.0357238,sell
2020-02-29,0,3,2,0,0,0,0,3,2,2,2,3,0,3,3,1,0, 0.004369, 0.002287,-0.0021993,-0.0012444, 0.0153538,buy
2020-03-01,0,1,3,2,0,0,3,3,2,3,3,3,1,3,4,2,1, 0.000898,-0.005183,-0.0064647,-0.0150275,-0.0122846,sell
2020-03-02,0,2,0,3,1,0,2,4,3,3,2,3,2,3,4,2,2, 0.007872, 0.010729, 0.0110977, 0.0078718, 0.0107286,buy
2020-03-03,0,2,1,1,3,0,1,6,4,2,2,3,2,3,5,2,3, 0.010188, 0.012024, 0.0072205, 0.0101881, 0.0043176,buy
2020-03-04,0,1,1,0,2,1,1,2,5,1,1,3,1,1,4,2,2, 0.002043, 0.000733, 0.0027655, 0.0037143, 0.0017119,buy
2020-03-05,1,1,0,1,0,3,1,3,2,1,2,3,1,1,3,2,1, 0.006929, 0.002617, 0.0102083, 0.0126836, 0.0205966,buy
2020-03-06,1,1,0,0,1,2,1,3,3,3,2,2,1,1,4,3,2, 0.018612, 0.019384, 0.0193839, 0.0193839, 0.0220854,buy
2020-03-07,1,3,0,0,3,0,1,3,3,1,3,3,0,1,3,3,2,-0.002437, 0.001313,-0.0044188,-0.0044188,-0.0065687,sell
2020-03-08,1,2,2,3,3,1,2,2,2,0,4,3,1,4,2,3,1,-0.000358,-0.028157,-0.0281570,-0.0297574,-0.0022196,sell
2020-03-09,1,2,3,5,0,0,2,2,1,0,4,2,0,4,2,3,1, 0.047733,-0.026216,-0.0144578,-0.0262159,-0.0272108,sell
2020-03-10,1,5,3,1,3,0,2,2,2,0,4,2,1,5,2,3,2, 0.003495,-0.002668,-0.0053907, 0.0000946, 0.0045488,sell
2020-03-11,1,5,0,1,1,0,2,2,2,3,4,2,1,5,2,2,1,-0.006037, 0.009568, 0.0068378, 0.0259695, 0.0088668,buy
2020-03-12,1,3,1,0,0,2,2,2,2,3,3,1,1,4,3,3,1,-0.007301,-0.004711,-0.0277530,-0.0003193, 0.0063323,sell
2020-03-13,0,4,0,0,0,1,1,1,5,0,3,1,1,3,2,1,1, 0.012481, 0.005360, 0.0027665, 0.0101110, 0.0087350,buy
2020-03-14,0,2,0,0,2,0,1,3,5,1,3,1,1,4,3,1,1, 0.023509, 0.024899,-0.0033711, 0.0231330, 0.0184287,buy
2020-03-15,0,2,0,1,2,0,3,4,3,0,3,2,0,3,4,2,1,-0.020559,-0.009736,-0.0032913,-0.0069770,-0.0216331,sell
2020-03-16,0,1,1,2,0,0,5,0,4,0,2,1,1,2,4,2,1,-0.027096,-0.008152,-0.0277043,-0.0270962,-0.0320546,sell
2020-03-17,0,1,2,0,0,0,1,1,4,0,0,0,2,1,3,2,1, 0.008250,-0.011410,-0.0155480,-0.0194708,-0.0235784,sell
2020-03-18,4,3,1,0,0,0,2,1,3,0,1,1,2,2,4,2,2, 0.006281, 0.007123,-0.0017037, 0.0062815, 0.0060391,buy
2020-03-19,1,2,0,0,0,0,2,0,2,1,0,0,1,0,4,2,1, 0.018455, 0.021222, 0.0172089, 0.0185309, 0.0184686,buy
2020-03-20,0,1,0,0,0,0,5,0,2,1,1,1,0,1,3,2,1, 0.002953, 0.001695,-0.0226693,-0.0045781, 0.0029535,sell
2020-03-21,1,1,0,0,0,0,6,3,3,0,3,2,1,1,4,3,0,-0.007152, 0.000048, 0.0154551,-0.0071518, 0.0000484,sell
2020-03-22,1,0,0,0,0,0,1,6,4,0,2,1,1,1,2,4,1, 0.009991,-0.008022,-0.0080221,-0.0080221,-0.0068282,sell
2020-03-23,0,0,1,0,0,0,1,4,7,0,3,1,0,2,3,3,1, 0.010009, 0.010009, 0.0159145, 0.0183427, 0.0104313,buy
2020-03-24,0,0,2,0,0,0,3,4,3,0,2,1,1,2,2,3,1, 0.041296, 0.042264, 0.0422641, 0.0422641, 0.0119575,buy
2020-03-25,0,0,2,0,0,0,2,4,1,3,3,2,1,3,0,2,1, 0.010012, 0.009995, 0.0068292, 0.0092330, 0.0099953,buy
2020-03-26,1,2,2,0,0,0,2,4,1,4,4,2,1,4,1,3,1, 0.001383, 0.006143, 0.0040264, 0.0095085, 0.0005016,buy
2020-03-27,1,4,2,0,0,0,1,3,1,0,3,2,1,3,1,2,0, 0.004124, 0.003307, 0.0041237, 0.0215753,-0.0009081,buy
2020-03-28,1,1,6,0,0,0,1,4,0,0,3,2,0,3,3,1,1,-0.015737,-0.016587, 0.0041166,-0.0195745,-0.0134646,sell
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,3,2,2,0, 0.024773,-0.013271,-0.0125918,-0.0132712, 0.0211671,buy
2020-03-30,0,1,3,4,2,0,1,5,0,1,4,3,2,4,2,1,1, 0.028445, 0.018950, 0.0203332, 0.0238752, 0.0146109,buy
2020-03-31,0,1,4,0,4,0,1,3,1,0,2,3,1,2,3,2,1, 0.010582, 0.010582, 0.0249271, 0.0292526, 0.0252778,buy
2020-04-01,0,0,5,0,0,0,0,4,1,0,1,2,1,1,2,2,1, 0.003447, 0.003447, 0.0034467,-0.0013251, 0.0041666,buy
2020-04-02,0,0,5,1,0,4,0,3,1,1,2,3,2,2,3,2,1, 0.040854, 0.043968, 0.0436850, 0.0393052, 0.0409364,buy
2020-04-03,0,1,2,1,1,2,0,3,1,1,0,3,2,0,3,3,1, 0.023992, 0.018623, 0.0186226, 0.0186226, 0.0305510,buy
2020-04-04,0,1,2,0,5,0,0,3,0,1,1,3,1,1,3,2,1, 0.007548,-0.004315, 0.0079895, 0.0068621, 0.0137559,buy
2020-04-05,0,1,3,4,2,0,1,2,2,1,2,4,0,2,3,3,2, 0.003049, 0.003325,-0.0021773, 0.0015201, 0.0022175,buy
2020-04-06,0,1,7,3,0,1,1,2,2,0,2,4,1,2,3,3,2, 0.020410, 0.016229, 0.0262825, 0.0054229, 0.0158819,buy
2020-04-07,0,3,5,1,1,0,1,2,2,0,2,3,0,2,3,3,2, 0.008393, 0.004694, 0.0083931,-0.0176212, 0.0054725,buy
2020-04-08,0,2,2,1,2,1,1,0,2,3,2,2,1,2,3,2,2, 0.010075, 0.013286, 0.0100754, 0.0076697, 0.0104118,buy
2020-04-09,0,0,2,1,1,1,1,0,3,2,1,2,1,1,3,2,1, 0.000035, 0.001432, 0.0000350, 0.0023089, 0.0025682,buy
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,1,4,2,1,0,-0.022453,-0.022453,-0.0008500,-0.0227360,-0.0159481,sell
2020-04-11,0,1,2,2,1,1,1,3,3,2,3,2,2,3,3,2,1,-0.005725,-0.007248,-0.0072480,-0.0108602,-0.0086655,sell
2020-04-12,0,1,1,3,0,0,5,2,1,3,3,2,2,3,3,3,0, 0.001234,-0.000734, 0.0090093, 0.0010862, 0.0012337,sell
2020-04-13,0,0,2,2,1,0,4,0,1,3,2,2,1,2,2,3,1,-0.003308,-0.003185, 0.0038061,-0.0055046,-0.0058118,sell
2020-04-14,2,1,1,3,0,0,3,0,2,2,3,2,0,3,1,3,2,-0.010376,-0.015094,-0.0082001,-0.0131883,-0.0123465,sell
2020-04-15,4,1,2,3,0,0,2,0,3,3,3,3,1,3,1,4,3,-0.003787,-0.003414,-0.0028867,-0.0034138,-0.0032471,sell
2020-04-16,1,0,2,2,0,0,1,0,3,3,2,3,1,2,0,2,2, 0.004207, 0.010399, 0.0107321, 0.0128893, 0.0129904,buy
2020-04-17,0,1,1,2,0,0,4,1,3,3,3,2,1,3,2,2,2, 0.008575, 0.014091, 0.0194512, 0.0176842, 0.0140907,buy
2020-04-18,0,0,1,2,0,0,3,3,3,4,3,3,1,3,3,1,2, 0.014941, 0.012224, 0.0149412, 0.0130207, 0.0194992,buy
2020-04-19,0,0,1,3,0,0,2,4,4,3,4,4,1,2,3,1,2,-0.007428, 0.003262, 0.0037853,-0.0105603,-0.0067387,sell
2020-04-20,0,0,1,3,0,0,1,1,5,1,2,3,0,2,3,1,1,-0.017844,-0.017197,-0.0242797,-0.0155024,-0.0135896,sell
2020-04-21,1,0,1,3,0,0,1,0,4,1,1,3,1,1,2,1,2,-0.014327,-0.018449,-0.0153755,-0.0073923,-0.0072660,sell
2020-04-22,2,0,1,2,0,0,0,1,1,4,2,2,1,1,3,1,1, 0.016320, 0.016320, 0.0252369, 0.0167294, 0.0172027,buy
2020-04-23,2,4,1,2,0,0,1,1,0,4,2,2,0,3,4,2,2, 0.032756, 0.025323, 0.0327556, 0.0327556, 0.0327556,buy
2020-04-24,1,2,3,2,0,0,2,0,0,4,3,2,1,3,3,1,1, 0.014185, 0.024348, 0.0274538, 0.0265445, 0.0274538,buy
2020-04-25,1,3,4,3,0,0,2,1,0,3,4,2,2,4,3,2,0, 0.006691, 0.007132, 0.0066910, 0.0066910, 0.0066910,buy
2020-04-26,2,2,2,4,0,0,1,3,0,3,3,2,1,3,3,3,2, 0.007761, 0.013630, 0.0218180, 0.0129746, 0.0135352,buy
2020-04-27,2,2,2,2,3,0,0,3,2,3,3,3,1,3,3,4,2, 0.030194, 0.022790, 0.0227901, 0.0307294, 0.0307294,buy
2020-04-28,1,2,1,2,1,0,1,2,2,2,2,2,1,1,3,3,2, 0.000910,-0.008122,-0.0077661,-0.0068263,-0.0012994,sell
2020-04-29,2,3,1,1,1,3,1,2,0,1,2,2,0,3,3,3,2, 0.037427, 0.034386, 0.0343856, 0.0249341, 0.0343856,buy
2020-04-30,2,5,1,1,0,2,0,3,0,3,3,1,1,2,4,4,2, 0.022794, 0.028977, 0.0228362, 0.0219788, 0.0098322,buy
2020-05-01,1,7,1,1,2,1,0,2,1,0,3,2,1,3,2,3,2,-0.000429, 0.004584,-0.0271419,-0.0041456, 0.0030750,sell
2020-05-02,1,4,3,3,3,0,0,1,0,0,4,1,1,3,3,3,0,-0.001593,-0.001548,-0.0015479,-0.0002285, 0.0084613,sell
2020-05-03,1,5,5,6,1,0,0,1,0,1,4,2,2,3,4,4,1,-0.005166,-0.004144,-0.0051660,-0.0020972, 0.0021932,sell
2020-05-04,0,6,4,4,2,0,0,1,0,0,3,3,1,2,4,3,1,-0.003228, 0.005209,-0.0047238,-0.0070065,-0.0032278,sell
2020-05-05,0,5,3,2,2,0,1,1,0,2,2,3,1,2,4,2,2, 0.002656,-0.001139, 0.0038878, 0.0002484, 0.0026559,sell
2020-05-06,0,3,1,2,1,1,1,1,0,3,1,2,0,2,4,2,2, 0.022337, 0.017958, 0.0195060, 0.0224894, 0.0201681,buy
2020-05-07,0,2,1,0,2,2,1,1,2,1,1,2,1,3,1,2,2, 0.025859, 0.025859, 0.0310500, 0.0310500, 0.0310500,buy
2020-05-08,0,1,2,0,2,1,1,3,3,2,3,2,1,4,2,2,1, 0.012203, 0.011010, 0.0099498, 0.0020306,-0.0167942,buy
2020-05-09,0,1,2,1,3,1,3,4,1,1,3,2,1,4,2,3,2,-0.004022,-0.003427,-0.0034274,-0.0057005, 0.0043818,sell
2020-05-10,0,0,4,1,2,1,3,1,1,1,2,2,1,3,2,3,1,-0.028336,-0.020350,-0.0283365,-0.0203502,-0.0191007,sell
2020-05-11,1,1,5,1,2,0,0,2,0,1,1,2,1,4,1,3,1,-0.014551, 0.010902,-0.0151646, 0.0109024,-0.0262531,sell
2020-05-12,3,1,4,1,2,0,1,1,0,2,2,2,1,3,2,3,2, 0.011936, 0.007140, 0.0071396, 0.0050711, 0.0057854,buy
2020-05-13,1,0,4,1,1,0,1,1,0,2,1,1,1,2,2,3,1, 0.019599, 0.019599, 0.0195985, 0.0112591,-0.0051655,buy
2020-05-14,1,1,4,1,1,0,4,1,0,1,2,2,1,4,2,2,1,-0.022473, 0.012801,-0.0224732, 0.0128010, 0.0151764,buy
2020-05-15,1,1,2,2,1,0,3,3,1,1,4,1,1,4,1,3,1,-0.024658,-0.018568,-0.0170314,-0.0120823,-0.0105998,sell
2020-05-16,0,1,2,2,1,0,1,5,2,2,3,0,1,5,1,4,2,-0.003755,-0.013646,-0.0142102,-0.0172463,-0.0152911,sell
2020-05-17,0,0,2,2,1,0,3,2,3,1,3,1,0,4,1,4,1, 0.005671,-0.005262, 0.0061853,-0.0041813,-0.0019560,sell
2020-05-18,0,1,3,3,1,0,2,2,2,0,2,3,1,3,3,2,0, 0.023727, 0.017275, 0.0223933, 0.0223933, 0.0169842,buy
2020-05-19,0,2,3,2,1,0,0,3,2,3,3,3,2,3,3,1,1, 0.003534,-0.003783,-0.0058049,-0.0078238, 0.0021398,sell
2020-05-20,2,4,2,3,1,0,0,3,1,2,4,3,1,2,4,2,2,-0.010738,-0.001842,-0.0147318,-0.0078108,-0.0123010,sell
2020-05-21,2,5,3,2,0,0,2,2,0,0,2,2,1,2,4,3,2,-0.016021,-0.016021, 0.0009685, 0.0044068,-0.0156774,sell
2020-05-22,1,2,4,2,1,0,3,2,0,1,1,3,1,2,4,3,2,-0.015795,-0.015795,-0.0085305,-0.0157952,-0.0096873,sell
2020-05-23,2,3,2,4,1,0,1,2,0,1,1,4,0,2,4,3,2,-0.003439,-0.004158,-0.0039713, 0.0007988,-0.0033022,sell
2020-05-24,3,3,1,2,5,0,1,3,0,1,2,4,1,2,4,4,2, 0.034968, 0.010637, 0.0351074, 0.0079606, 0.0102771,buy
2020-05-25,0,2,2,1,4,0,1,1,1,1,2,4,0,1,3,3,0, 0.001530, 0.001530, 0.0015304, 0.0015304, 0.0015304,sell
2020-05-26,0,1,1,3,2,2,3,1,0,1,2,3,1,3,2,2,1, 0.004511,-0.004691,-0.0002488,-0.0002488,-0.0025717,sell
2020-05-27,0,0,0,3,4,3,2,1,0,2,2,3,1,3,3,2,1, 0.011685, 0.011034, 0.0110335, 0.0125977, 0.0110589,buy
2020-05-28,0,1,0,3,4,0,1,1,1,2,2,2,1,2,2,3,1, 0.026233, 0.013209, 0.0021229, 0.0165894, 0.0222100,buy
2020-05-29,0,1,1,4,5,0,1,0,1,1,3,1,1,3,3,3,0, 0.011490, 0.011239, 0.0062933, 0.0196356, 0.0080725,buy
2020-05-30,0,0,1,7,1,1,1,0,0,3,2,3,0,2,3,3,1,-0.000013,-0.009063,-0.0034354,-0.0131861, 0.0007262,sell
2020-05-31,0,1,3,5,2,0,1,0,0,3,3,2,1,2,3,3,1,-0.004484, 0.022839,-0.0039237,-0.0042557,-0.0005808,sell
2020-06-01,0,4,1,4,3,0,1,0,1,3,3,3,2,2,3,3,1, 0.016593, 0.014585, 0.0165933, 0.0134890, 0.0149742,buy
2020-06-02,0,2,1,7,1,0,1,0,1,5,3,3,2,2,5,2,1,-0.004467,-0.000781,-0.0030602,-0.0007807,-0.0013780,sell
2020-06-03,0,0,2,7,1,1,0,0,1,3,2,3,2,2,3,2,1,-0.019623,-0.009657,-0.0156377,-0.0123926,-0.0123923,sell
2020-06-04,0,1,0,6,0,0,0,0,4,2,3,3,1,2,3,1,0,-0.017359,-0.000570,-0.0005704,-0.0026087,-0.0005704,sell
2020-06-05,0,1,0,5,2,1,2,3,2,3,3,4,1,2,4,3,2, 0.004494, 0.002534, 0.0059683, 0.0041723, 0.0046514,buy
2020-06-06,0,0,0,4,0,0,5,1,1,3,2,3,0,2,3,3,1,-0.000364,-0.005368,-0.0168221,-0.0053680,-0.0003642,sell
2020-06-07,0,0,1,3,1,1,3,0,2,1,1,2,1,1,2,3,2,-0.000590, 0.000923,-0.0028209,-0.0035722,-0.0028269,sell
2020-06-08,3,1,0,4,0,0,2,1,2,1,2,3,0,2,2,3,2, 0.002294,-0.003092, 0.0015077,-0.0030919, 0.0036399,sell
2020-06-09,2,1,1,3,1,0,2,1,1,2,2,2,1,1,2,4,2, 0.011868, 0.011283, 0.0138074, 0.0097209, 0.0163349,buy
2020-06-10,0,1,1,4,1,0,5,1,1,2,2,2,2,2,1,4,3, 0.008202, 0.005698, 0.0048559, 0.0048559, 0.0048559,buy
2020-06-11,0,1,0,3,1,0,5,2,2,2,2,1,1,4,1,4,3, 0.007106,-0.005603,-0.0061311,-0.0091797,-0.0061311,sell
2020-06-12,1,0,1,2,2,0,1,4,1,2,3,2,1,3,1,3,1,-0.005141,-0.008071,-0.0080707,-0.0086348,-0.0046678,sell
