Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-22,1,1,1,4,0,0,1,2,3,3,0,0,3,3,3,0,0,0,3,0,3,3,3,0,3,3,0,3,3,0,0,0,3,-0.0020173,-0.0017552,-0.0020223,-0.0014912, 0.00063586,sell
2018-02-23,0,0,1,3,1,0,0,3,5,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3, 0.0040280,-0.0018237,-0.0018237,-0.0018237,-0.00275395,sell
2018-02-24,0,0,0,3,2,0,2,1,3,0,0,3,0,0,0,0,0,3,3,0,6,3,0,0,3,3,0,3,3,0,0,0,3, 0.0016665, 0.0004986,-0.0007199,-0.0019468, 0.00049862,buy
2018-02-25,0,2,1,1,1,2,1,1,2,0,0,3,0,0,0,0,0,3,0,3,6,0,3,3,0,0,3,3,0,3,0,0,3, 0.0004833, 0.0076312, 0.0004833, 0.0003289,-0.00023239,buy
2018-02-26,1,2,2,3,1,1,0,1,4,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,3,3,0,3,0,0,3, 0.0009605,-0.0000431, 0.0005008,-0.0000099, 0.00008658,sell
2018-02-27,3,0,6,3,0,0,0,2,4,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,3,0,3,0,0,3,-0.0044252,-0.0043485,-0.0017335,-0.0044461,-0.00434850,sell
2018-02-28,2,2,3,4,0,0,0,2,4,3,3,0,3,0,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.0019939,-0.0018228,-0.0006030,-0.0020661,-0.00182280,sell
2018-03-01,1,1,3,0,1,1,0,2,4,3,3,0,3,0,0,3,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0,0,3,-0.0023060,-0.0029685,-0.0042809,-0.0030415,-0.00296853,sell
2018-03-02,1,1,2,0,3,1,1,1,5,3,3,0,3,0,0,3,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,0, 0.0023464, 0.0024950,-0.0018373, 0.0027053, 0.00254537,buy
2018-03-03,1,0,2,0,2,0,1,1,2,0,3,3,0,0,0,3,0,3,0,3,3,0,3,0,3,0,0,0,3,0,0,0,0, 0.0073656, 0.0015060, 0.0051002, 0.0051002, 0.00510016,buy
2018-03-04,1,0,2,1,0,0,0,3,2,0,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,0,3,0,0,0,0, 0.0017400, 0.0017400, 0.0017352, 0.0045186, 0.00173519,buy
2018-03-05,1,0,3,2,0,0,2,3,2,0,0,3,0,0,0,3,0,3,6,3,0,3,3,3,3,6,0,0,3,0,0,0,0, 0.0015225, 0.0011946, 0.0007428, 0.0037612, 0.00122091,buy
2018-03-06,1,1,4,0,0,0,2,2,2,0,0,3,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0022225, 0.0022686, 0.0022225, 0.0016191, 0.00336347,buy
2018-03-07,1,4,3,0,0,2,1,1,0,3,0,3,0,0,0,3,0,0,3,6,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.0021908,-0.0024614,-0.0028385,-0.0028393,-0.00265297,sell
2018-03-08,1,6,1,0,0,1,1,0,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,0,3,0,0,0,0,-0.0003834,-0.0001658,-0.0007680,-0.0003834,-0.00038342,sell
2018-03-09,3,3,1,0,0,1,0,0,2,3,0,0,0,3,0,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,0,-0.0018964,-0.0035694,-0.0015175,-0.0000102,-0.00146091,sell
2018-03-10,4,2,1,1,0,0,0,0,3,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0,0,0,0,-0.0029256,-0.0049764,-0.0026075,-0.0029256,-0.00260749,sell
2018-03-11,3,2,0,2,0,0,0,0,4,3,0,0,0,3,0,3,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0, 0.0033059, 0.0020230, 0.0032200, 0.0033059, 0.00322001,buy
2018-03-12,2,2,0,0,0,2,0,1,2,0,0,3,0,3,0,3,0,0,3,0,0,3,0,3,0,3,3,0,0,0,3,0,0,-0.0013702,-0.0031319,-0.0020244, 0.0000904,-0.00236026,sell
2018-03-13,1,2,0,0,2,1,3,2,2,0,0,3,0,3,0,3,0,3,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0, 0.0002086, 0.0013131, 0.0006243, 0.0014636, 0.00090286,buy
2018-03-14,1,1,0,0,1,2,3,2,1,0,0,3,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,-0.0014145,-0.0000599,-0.0007729, 0.0001708,-0.00137039,sell
2018-03-15,1,2,0,1,0,1,4,3,1,0,0,3,0,0,0,3,0,3,3,3,0,3,6,3,3,3,0,0,3,0,3,0,0,-0.0030200,-0.0024615,-0.0030200, 0.0001738,-0.00068828,sell
2018-03-16,1,2,1,2,0,2,1,2,1,0,0,3,0,0,0,3,0,6,0,3,3,6,3,0,3,0,0,0,3,0,3,0,0, 0.0000999,-0.0011683,-0.0008401,-0.0020752,-0.00274319,sell
2018-03-17,2,3,2,0,0,0,0,1,2,0,0,3,0,0,0,3,0,6,3,0,3,3,0,3,0,3,0,0,3,0,0,0,0, 0.0016246, 0.0016246, 0.0033788, 0.0055709, 0.00581166,buy
2018-03-18,3,4,0,0,0,0,0,0,2,0,0,3,0,0,0,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,0,0,0,-0.0005951,-0.0016738, 0.0009024, 0.0013295, 0.00449837,sell
2018-03-19,3,4,0,0,0,1,0,0,1,0,0,3,0,0,0,3,0,0,3,3,0,3,0,3,3,3,0,0,3,0,0,0,0,-0.0013796,-0.0014682,-0.0014682,-0.0019965,-0.00199651,sell
2018-03-20,1,2,1,0,0,1,1,0,2,0,0,0,0,0,0,3,0,3,3,0,3,0,3,6,0,3,0,0,0,0,0,0,0,-0.0001720,-0.0021873,-0.0024292,-0.0022201,-0.00207604,sell
2018-03-21,1,1,3,1,0,2,1,0,2,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,6,0,0,0,3,0,0,0, 0.0052760, 0.0052760, 0.0052760, 0.0052019,-0.00092607,buy
2018-03-22,1,0,1,3,0,0,2,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,0, 0.0023011,-0.0042720, 0.0041051, 0.0023238, 0.00203232,buy
2018-03-23,1,0,0,2,1,0,1,3,1,0,0,0,0,0,0,3,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,0,0, 0.0049453,-0.0008586, 0.0038850, 0.0058392, 0.00523731,buy
2018-03-24,0,0,0,0,3,1,1,0,2,0,0,0,0,0,0,0,0,3,3,0,3,0,3,3,0,3,0,0,0,3,0,0,0,-0.0011755,-0.0008673, 0.0024578,-0.0014152,-0.00318819,sell
2018-03-25,0,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.0060572, 0.0025749, 0.0048514, 0.0050228, 0.00546160,buy
2018-03-26,1,1,0,3,1,0,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.0016062,-0.0003255,-0.0001170,-0.0004743, 0.00132285,buy
2018-03-27,2,3,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,3,3,6,6,0,3,0,0,0,0,0,0,3,-0.0019300,-0.0001437,-0.0008082,-0.0008806,-0.00109335,sell
2018-03-28,0,5,5,1,0,1,0,0,0,0,0,3,0,0,0,0,0,3,6,3,0,6,3,3,3,3,0,0,0,0,0,0,3,-0.0052006,-0.0055788,-0.0052006,-0.0054424,-0.00462196,sell
2018-03-29,0,5,2,2,0,2,1,0,0,0,0,3,0,0,0,0,0,6,3,3,3,6,3,3,3,0,0,0,0,0,0,0,3,-0.0009906,-0.0014798,-0.0009906,-0.0014798, 0.00095212,sell
2018-03-30,1,3,0,1,0,0,2,1,1,0,0,3,0,0,3,0,0,6,0,0,3,3,0,0,3,3,0,0,0,0,0,0,3, 0.0026662,-0.0018262,-0.0016590,-0.0016590, 0.00145966,sell
2018-03-31,1,2,0,0,2,0,0,2,2,0,0,3,0,0,3,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,0,3, 0.0046680, 0.0055575, 0.0050279, 0.0043544, 0.00200874,buy
2018-04-01,1,2,0,0,1,0,0,1,2,0,0,3,0,3,3,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,3,-0.0004875,-0.0008279,-0.0003190, 0.0013165,-0.00351545,sell
2018-04-02,1,2,0,2,1,0,1,3,5,0,3,3,0,3,3,0,0,3,3,3,3,0,3,3,3,6,3,0,0,0,0,0,3, 0.0034185, 0.0047863, 0.0030794, 0.0038017, 0.00341846,buy
2018-04-03,1,1,1,2,0,0,3,1,4,0,3,3,0,3,3,0,0,0,3,6,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.0005783, 0.0034994,-0.0003796,-0.0003796, 0.00065236,sell
2018-04-04,0,3,2,1,0,3,3,0,3,0,3,3,0,3,0,0,0,3,6,6,0,3,6,3,3,3,3,0,0,0,0,0,0,-0.0014539,-0.0014539, 0.0034414,-0.0014539,-0.00363105,sell
2018-04-05,0,6,2,1,0,4,1,0,3,3,3,3,0,3,0,3,0,3,3,3,3,6,3,3,6,0,3,0,0,0,3,0,0,-0.0045447,-0.0076342,-0.0033059,-0.0037148,-0.00765224,sell
2018-04-06,1,3,3,0,0,2,0,0,3,3,3,0,0,3,0,3,0,3,0,0,3,3,0,0,3,3,3,3,0,0,3,0,0, 0.0001133, 0.0001133,-0.0055099,-0.0045922,-0.00500914,sell
2018-04-07,3,4,0,2,0,1,0,0,4,3,0,0,0,3,0,3,0,3,3,3,3,0,3,0,3,3,3,3,3,0,3,0,0,-0.0027895,-0.0036712,-0.0019723,-0.0027104,-0.00136586,sell
2018-04-08,2,3,0,0,0,1,0,0,3,3,0,0,0,3,0,3,0,0,3,0,0,3,0,3,0,0,0,3,3,0,3,0,0, 0.0016145, 0.0016603, 0.0034688, 0.0013107, 0.00584587,buy
2018-04-09,0,3,0,0,2,2,0,1,2,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,0,3,0,3,3,0,3,0,0, 0.0007288, 0.0008690, 0.0010303, 0.0018824, 0.00258792,buy
2018-04-10,0,3,0,0,2,3,2,2,2,3,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0047993, 0.0047235, 0.0029290, 0.0047235, 0.00484298,buy
2018-04-11,0,2,1,0,0,1,3,2,1,3,0,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,3,0,0,0,3, 0.0060611, 0.0052742, 0.0009496, 0.0044626, 0.00527419,buy
2018-04-12,0,2,1,2,0,1,2,4,2,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,3, 0.0092404,-0.0018821,-0.0035139,-0.0008758,-0.00237069,sell
2018-04-13,0,2,3,0,0,1,1,3,1,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,0,3, 0.0052243, 0.0040987, 0.0045598, 0.0023769, 0.00245985,buy
2018-04-14,1,4,2,0,0,0,2,0,3,3,0,0,0,0,0,3,3,3,0,3,6,0,3,0,3,3,0,3,0,0,0,0,3, 0.0036240,-0.0021856, 0.0036240, 0.0033746, 0.00345248,buy
2018-04-15,1,4,1,0,0,1,1,0,4,3,0,0,0,0,0,3,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,3, 0.0008731, 0.0011087, 0.0011557, 0.0009252, 0.00115572,buy
2018-04-16,1,4,1,0,0,1,1,0,2,3,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,0,3,0,0,3, 0.0039221, 0.0034222, 0.0043624, 0.0038107, 0.00380846,buy
2018-04-17,1,5,4,0,0,0,2,0,3,3,0,0,0,0,0,3,3,3,3,3,3,3,6,0,3,3,0,0,0,3,3,0,3, 0.0010519, 0.0036875, 0.0006592, 0.0018343, 0.00105649,sell
2018-04-18,1,3,4,2,0,1,2,2,1,3,0,0,0,0,0,3,3,3,3,6,0,6,6,3,3,3,0,0,0,3,3,0,0, 0.0012429, 0.0030593,-0.0022492, 0.0011704, 0.00124295,buy
2018-04-19,0,2,2,3,0,0,3,3,1,3,0,0,0,0,0,3,3,6,3,3,3,6,3,3,0,0,0,0,0,3,3,0,0,-0.0007228, 0.0000656,-0.0012986,-0.0005815, 0.00019492,sell
2018-04-20,0,2,1,1,1,1,2,1,2,3,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,0,0,0,3,3,0,0, 0.0018558,-0.0019714, 0.0018558,-0.0019714,-0.00197142,sell
2018-04-21,0,1,1,0,4,2,1,0,3,3,0,0,0,3,0,0,3,3,3,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0007769, 0.0019418, 0.0033853, 0.0033853, 0.00223271,buy
2018-04-22,0,1,1,1,2,0,0,1,3,3,0,0,0,3,0,0,3,0,3,0,0,3,0,3,3,3,0,0,0,0,3,0,0, 0.0021228,-0.0018468, 0.0021687,-0.0016612,-0.00126733,buy
2018-04-23,2,2,1,3,0,0,0,0,2,3,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,6,0,0,0,0,0,0,0,-0.0074885,-0.0079454,-0.0060670,-0.0070797,-0.00410245,sell
2018-04-24,0,3,3,2,0,0,0,0,2,3,0,3,0,3,0,0,0,0,3,3,0,3,3,0,3,6,0,0,0,0,0,0,0, 0.0051444, 0.0047579, 0.0053871, 0.0037697, 0.00261972,buy
2018-04-25,0,5,2,2,0,2,0,0,2,3,0,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,3, 0.0064080, 0.0010391, 0.0064080, 0.0012682,-0.00071868,buy
2018-04-26,0,4,1,1,0,0,2,0,1,3,0,3,0,3,0,0,0,3,3,0,3,3,0,3,0,0,0,0,0,0,0,0,3,-0.0000827,-0.0021948, 0.0008631,-0.0005671,-0.00126817,sell
2018-04-27,0,3,1,2,1,0,0,2,3,3,0,3,0,3,0,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,0,3, 0.0039592, 0.0020442, 0.0036387, 0.0021743,-0.00108495,buy
2018-04-28,0,2,3,1,1,0,0,2,3,3,0,3,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3,0,0,3,-0.0056825,-0.0004272,-0.0009721,-0.0045284,-0.00534966,sell
2018-04-29,0,2,2,3,1,0,0,2,3,3,0,3,0,3,0,0,0,3,0,0,3,0,3,3,3,3,0,3,0,3,3,0,3,-0.0012615, 0.0018760,-0.0000145, 0.0001731, 0.00087745,sell
2018-04-30,0,2,2,4,1,1,2,5,2,3,0,3,0,0,0,0,0,3,3,3,3,3,6,3,3,3,3,3,3,3,3,3,3,-0.0007907,-0.0056137,-0.0056137,-0.0051484,-0.00522601,sell
2018-05-01,0,0,3,2,0,2,3,4,0,0,0,0,0,0,0,0,0,0,3,3,0,6,3,0,0,6,3,3,3,3,3,3,3,-0.0040336,-0.0040199,-0.0040199,-0.0053712,-0.00032509,sell
2018-05-02,0,3,2,2,1,3,2,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0, 0.0003003, 0.0018011,-0.0001940,-0.0005823,-0.00016810,buy
2018-05-03,0,1,4,1,0,3,0,2,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,0,3,3,3,0,3,3,0, 0.0009108, 0.0025303, 0.0006843,-0.0039291, 0.00075448,buy
2018-05-04,2,0,3,4,0,1,0,2,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,3,3,3,3,3,3,0,3,3,0,-0.0002693,-0.0006406, 0.0008888, 0.0027725,-0.00023697,buy
2018-05-05,3,1,1,3,0,1,0,2,2,0,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,3,0, 0.0026042, 0.0021541,-0.0003417, 0.0072843, 0.00574168,buy
2018-05-06,2,0,2,0,0,2,0,1,1,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,0,0,0,3,0,-0.0025663, 0.0012411, 0.0056098, 0.0026870, 0.00124112,buy
2018-05-07,0,1,0,0,2,3,0,1,2,0,0,0,3,0,0,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,3,0,-0.0015913,-0.0003456, 0.0007088, 0.0018952, 0.00016148,sell
2018-05-08,0,1,0,0,0,3,2,1,2,0,0,0,3,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0, 0.0012717, 0.0046499, 0.0018576, 0.0025741, 0.00160953,buy
2018-05-09,0,0,0,3,0,2,3,2,2,0,3,0,3,0,0,0,0,3,6,3,3,3,3,0,0,3,0,0,0,3,0,3,0, 0.0066541, 0.0042067, 0.0019534, 0.0040460, 0.00422512,buy
2018-05-10,0,0,1,3,0,1,2,3,2,0,3,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3,0,3,0, 0.0028392,-0.0007310,-0.0008626, 0.0036654, 0.00366536,buy
2018-05-11,0,0,2,1,0,2,1,3,2,0,3,0,0,0,0,0,0,3,3,3,3,3,0,6,0,3,0,0,0,3,0,3,0, 0.0029142, 0.0039755, 0.0040396, 0.0028991, 0.00277286,buy
2018-05-12,0,2,0,1,0,1,2,0,4,0,3,0,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,3,3,0,3,0, 0.0038767, 0.0009938, 0.0047066, 0.0043523, 0.00182072,buy
2018-05-13,1,1,0,1,0,2,1,1,3,0,3,0,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,3,3,0,3,0, 0.0000577,-0.0054689, 0.0017300,-0.0082400,-0.00901521,sell
2018-05-14,1,3,1,1,0,1,2,0,3,0,3,0,0,0,0,0,3,3,0,3,3,0,3,0,3,6,0,0,3,3,0,3,0,-0.0067740,-0.0052722,-0.0053713,-0.0077547,-0.00472506,sell
2018-05-15,1,3,2,0,0,3,1,0,1,0,3,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,3,0,0,3,0,-0.0100691,-0.0100691,-0.0111727,-0.0100691,-0.01006908,sell
2018-05-16,0,2,2,2,0,2,1,2,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,0,0,3,0,0,3,0,0,3,0,-0.0006259,-0.0007182, 0.0004793,-0.0001947,-0.00072144,sell
2018-05-17,1,2,1,3,1,2,5,1,1,0,0,3,0,3,0,0,3,6,6,3,3,3,0,3,3,3,3,3,3,0,0,3,0,-0.0027699,-0.0004849,-0.0004849,-0.0004849,-0.00455066,sell
2018-05-18,1,2,0,2,2,3,3,1,1,0,0,3,0,3,0,0,3,6,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,-0.0002543, 0.0018664, 0.0007322, 0.0005856, 0.00142267,buy
2018-05-19,0,1,0,1,3,3,1,1,1,0,0,3,0,3,0,0,0,3,3,0,0,3,0,3,3,0,3,3,0,0,0,3,3, 0.0056929, 0.0034338, 0.0027590, 0.0056087,-0.00004530,buy
2018-05-20,2,1,0,3,2,2,2,1,2,0,0,3,0,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,0,0,0,3,3, 0.0070134, 0.0072480, 0.0015061, 0.0021481, 0.00724804,buy
2018-05-21,1,0,2,2,1,1,2,0,4,3,0,3,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,3,-0.0004099,-0.0005570,-0.0005570, 0.0003550,-0.00055702,sell
2018-05-22,0,2,2,2,1,2,1,1,2,3,0,0,0,0,0,0,3,0,3,0,3,3,3,3,3,3,3,3,0,0,0,3,3, 0.0035435, 0.0034206, 0.0044693, 0.0034206, 0.00368478,buy
2018-05-23,0,2,2,1,2,2,3,0,1,3,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,3,3,0,0,3,3,3,-0.0045109,-0.0031846,-0.0027121,-0.0024018,-0.00017588,sell
2018-05-24,0,3,2,1,2,2,3,1,4,3,0,0,3,0,0,3,3,3,3,3,6,0,3,3,3,3,0,3,3,0,3,3,3, 0.0019846, 0.0016443, 0.0016154, 0.0028676,-0.00264253,buy
2018-05-25,0,1,3,1,2,2,1,2,4,3,0,0,3,3,0,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,3,3,3,-0.0059414,-0.0034235,-0.0045139,-0.0064431,-0.00387421,sell
2018-05-26,0,1,2,2,1,2,1,2,2,0,0,0,3,3,0,3,0,0,3,3,0,3,3,6,0,3,0,0,3,0,3,3,0,-0.0012528, 0.0009120, 0.0015227,-0.0005815, 0.00080088,buy
2018-05-27,0,2,1,1,1,1,2,2,3,0,0,0,3,3,0,3,0,3,3,0,3,0,3,3,3,6,0,0,3,0,3,0,0,-0.0014289, 0.0014226,-0.0013745,-0.0014506,-0.00217115,sell
2018-05-28,0,0,2,0,2,2,3,1,1,0,0,0,0,3,0,3,0,3,0,3,0,3,3,0,3,6,0,0,3,0,3,0,0, 0.0018062, 0.0024336, 0.0030916, 0.0045687, 0.00455701,buy
2018-05-29,0,1,0,1,3,3,2,1,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.0026471, 0.0010041, 0.0004755, 0.0015448, 0.00100411,buy
2018-05-30,0,1,1,2,0,1,2,0,0,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0,0,0,0,0,0,0, 0.0020462,-0.0026643, 0.0014277,-0.0004532,-0.00048132,buy
2018-05-31,2,1,3,3,0,1,0,0,0,0,3,0,3,0,0,0,3,3,3,3,6,0,3,0,0,3,0,0,0,0,0,0,0, 0.0029228, 0.0029228, 0.0049194, 0.0014511, 0.00145111,buy
2018-06-01,2,1,3,5,1,1,0,1,0,0,3,3,3,3,0,0,3,6,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0028100,-0.0042671,-0.0046914,-0.0020884,-0.00403338,sell
2018-06-02,2,1,3,2,2,1,0,1,0,0,3,3,3,3,3,0,0,3,0,3,0,3,0,3,3,3,0,0,0,3,0,0,0,-0.0048887,-0.0008839,-0.0051350,-0.0019045,-0.00132826,sell
2018-06-03,2,3,1,1,2,3,0,1,0,0,3,3,3,3,3,0,0,0,3,3,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.0067132, 0.0012950,-0.0041565,-0.0036497, 0.00180860,sell
2018-06-04,1,2,0,1,3,2,2,1,0,0,0,3,0,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0, 0.0004782, 0.0007793,-0.0001200,-0.0001200,-0.00027616,buy
2018-06-05,1,0,1,1,2,2,2,2,0,0,0,0,0,0,3,0,0,3,3,0,3,3,6,0,3,3,3,0,0,3,0,0,0, 0.0027463,-0.0021180,-0.0015674,-0.0021180,-0.00320100,sell
2018-06-06,1,0,1,1,1,2,1,2,2,0,0,0,0,0,3,0,0,0,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0, 0.0035378, 0.0034910, 0.0034910, 0.0032253, 0.00633833,buy
2018-06-07,1,1,2,2,1,1,1,2,3,3,3,0,3,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,-0.0018470,-0.0018470, 0.0005899,-0.0018322,-0.00316219,sell
2018-06-08,1,1,2,1,1,2,1,2,2,3,3,3,3,0,3,3,0,3,3,0,3,0,3,0,0,3,3,0,0,3,0,0,0, 0.0019840, 0.0053529, 0.0031709, 0.0019840, 0.00465639,buy
2018-06-09,1,1,1,1,1,2,1,3,2,3,3,3,3,0,3,3,0,3,0,3,0,3,0,3,3,0,3,0,0,3,0,0,0,-0.0021990,-0.0023443, 0.0020837,-0.0021990,-0.00234426,sell
2018-06-10,0,2,1,0,0,2,3,1,3,3,3,3,0,0,0,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,-0.0056073,-0.0056073,-0.0008346, 0.0008503,-0.00714591,sell
2018-06-11,0,1,2,1,1,3,2,2,1,3,0,3,0,0,0,3,3,3,0,6,0,3,3,3,3,3,0,0,0,0,0,0,3,-0.0000491,-0.0000381,-0.0016072,-0.0000381,-0.00003806,sell
2018-06-12,0,1,1,3,1,2,0,2,1,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3, 0.0027388,-0.0000973, 0.0004812, 0.0021834, 0.00255254,buy
2018-06-13,1,1,1,2,1,1,2,2,0,0,0,0,0,0,0,3,3,3,6,0,6,3,0,3,3,0,0,0,0,0,0,0,3,-0.0000744,-0.0012925, 0.0005797,-0.0006772,-0.00066576,buy
2018-06-14,2,0,1,2,4,3,2,1,0,0,0,0,0,3,0,3,3,6,6,3,6,0,3,3,3,3,0,0,0,0,0,0,3, 0.0015706, 0.0013350, 0.0017525,-0.0006325,-0.00370084,sell
2018-06-15,0,0,0,3,3,4,1,0,0,0,3,3,0,3,0,0,0,6,3,0,3,3,3,3,0,0,0,0,0,0,0,0,3, 0.0039066,-0.0043634, 0.0044925, 0.0043986,-0.00412716,buy
2018-06-16,2,0,0,3,2,4,2,0,0,3,3,3,0,3,0,0,0,3,3,3,3,0,3,6,3,3,0,0,0,0,0,0,0, 0.0041875, 0.0003152, 0.0022316, 0.0023048, 0.00418747,buy
2018-06-17,3,0,2,3,2,2,3,1,0,3,3,3,0,3,0,0,0,3,3,6,3,3,3,6,0,3,0,0,3,0,3,0,0,-0.0005611,-0.0029619,-0.0014524,-0.0012662,-0.00137325,sell
2018-06-18,2,2,1,3,2,3,2,1,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,3,3,0,3,0,0, 0.0006568,-0.0000957,-0.0006123, 0.0007788,-0.00002437,sell
2018-06-19,1,2,1,2,1,1,3,1,0,3,0,0,0,0,0,0,0,0,6,3,6,3,3,0,3,0,0,3,3,0,3,0,0, 0.0010110, 0.0002551, 0.0006560, 0.0006560, 0.00021777,sell
2018-06-20,1,1,1,1,1,1,3,2,3,3,0,0,0,0,0,0,0,3,3,0,6,3,3,3,6,3,0,3,3,0,3,0,0, 0.0019811,-0.0000580, 0.0006032,-0.0003218, 0.00102198,buy
2018-06-21,1,1,0,1,2,0,1,2,3,0,0,0,3,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,3,0,3,0,0, 0.0016182, 0.0016182, 0.0010418, 0.0009926, 0.00176028,buy
2018-06-22,1,1,1,0,2,0,0,2,2,0,0,0,3,0,0,0,0,3,0,3,0,3,0,3,0,3,0,3,3,0,0,0,3, 0.0005412,-0.0014208, 0.0024265,-0.0001385,-0.00017447,buy
2018-06-23,1,1,2,0,2,0,1,1,3,0,0,0,3,0,0,0,0,0,3,0,3,0,3,6,3,3,0,3,3,0,0,0,3, 0.0038293, 0.0022592, 0.0023449, 0.0033296, 0.00470376,buy
2018-06-24,0,1,2,0,2,1,2,1,1,0,0,0,3,0,0,0,0,3,0,3,0,3,3,3,0,6,0,3,0,0,0,0,3, 0.0009643,-0.0003418, 0.0009643,-0.0003614, 0.00100192,sell
2018-06-25,0,1,2,2,2,2,1,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,3,0,0,0,0,3,-0.0020132,-0.0007780,-0.0009413,-0.0009413,-0.00094130,sell
