Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-10,0,1,1,1,1,2,2,1,0,4,1,3,0,1,1,-2,-0.0035861, 0.0040307,-0.0006624, 0.0028924, 0.0043769,buy
2016-04-11,0,1,0,2,2,2,1,2,0,4,2,1,0,-3,-3,1, 0.0076097, 0.0050827, 0.0080199, 0.0081397, 0.0079815,buy
2016-04-12,0,1,0,2,0,1,1,1,1,5,1,0,0,-3,0,3, 0.0026212, 0.0034814, 0.0008667, 0.0019337, 0.0008105,buy
2016-04-13,0,1,1,3,1,1,0,1,3,7,-3,0,2,2,2,3,-0.0032857, 0.0017582,-0.0031688, 0.0022101, 0.0008452,sell
2016-04-14,0,2,2,1,0,0,0,0,2,6,0,3,4,2,2,0,-0.0061124,-0.0063613,-0.0058323,-0.0058103,-0.0043952,sell
2016-04-15,0,5,0,2,0,0,0,0,1,6,2,4,4,0,0,3,-0.0020493, 0.0023777, 0.0037957, 0.0014581, 0.0025563,buy
2016-04-16,0,5,2,2,0,0,0,0,1,0,2,7,7,3,3,3, 0.0014753, 0.0002884, 0.0014230, 0.0021781, 0.0007257,buy
2016-04-17,0,3,4,1,0,2,0,0,2,2,0,8,4,6,4,4,-0.0021943, 0.0018418, 0.0018418,-0.0013633, 0.0005507,sell
2016-04-18,0,4,1,3,0,2,0,0,2,0,3,8,6,3,2,2, 0.0004558,-0.0025046, 0.0001144, 0.0004558,-0.0011385,sell
2016-04-19,1,2,1,1,0,2,0,0,1,0,3,5,3,1,3,1, 0.0049282,-0.0012731, 0.0049282,-0.0055016, 0.0050884,buy
2016-04-20,1,2,1,0,2,2,0,2,2,-3,3,7,0,0,3,1, 0.0031341, 0.0031341, 0.0005324, 0.0031341, 0.0031341,buy
2016-04-21,1,0,0,1,3,2,2,1,2,1,1,4,-2,0,3,1, 0.0023772, 0.0035461, 0.0051723, 0.0040029, 0.0037193,buy
2016-04-22,1,0,1,0,1,3,1,0,1,4,0,2,1,0,3,1, 0.0010892,-0.0044234,-0.0042339,-0.0037163,-0.0055477,sell
2016-04-23,1,0,1,2,1,4,0,1,0,4,0,-3,1,0,4,2, 0.0017123, 0.0013917,-0.0005278, 0.0012001, 0.0018166,buy
2016-04-24,2,0,2,3,1,2,1,0,0,5,0,1,0,1,7,2, 0.0023176, 0.0042940, 0.0021834, 0.0013245, 0.0042688,buy
2016-04-25,3,0,3,1,0,3,0,0,0,5,0,1,2,1,6,4, 0.0002055,-0.0000877, 0.0011351,-0.0001731, 0.0015211,buy
2016-04-26,2,2,2,1,0,3,0,0,0,3,1,1,2,3,6,4, 0.0005098,-0.0019290, 0.0007086,-0.0005524, 0.0006379,buy
2016-04-27,0,1,2,0,0,3,0,0,0,4,3,0,0,3,1,1, 0.0015037, 0.0012139, 0.0015143, 0.0030544,-0.0000026,buy
2016-04-28,1,1,1,0,0,2,1,0,1,1,3,2,4,0,3,0, 0.0042137, 0.0041917, 0.0042472, 0.0031617, 0.0067305,buy
2016-04-29,0,1,1,0,0,1,2,1,2,-2,3,0,4,2,1,2, 0.0010136, 0.0006037, 0.0010136, 0.0027585, 0.0022726,buy
2016-04-30,0,0,1,0,0,2,0,3,2,-3,2,1,0,2,-2,0,-0.0034093,-0.0038888,-0.0038359,-0.0032311,-0.0035016,sell
2016-05-01,0,0,1,0,0,1,2,2,2,2,2,1,3,0,-1,-3, 0.0053863, 0.0053366, 0.0053863, 0.0034007, 0.0074731,buy
2016-05-02,0,0,1,0,0,2,2,2,2,2,0,-3,5,-3,3,1,-0.0027253,-0.0060401, 0.0042193, 0.0041163,-0.0059887,buy
2016-05-03,0,0,0,1,0,3,2,2,0,1,-3,-3,0,1,2,2,-0.0004228,-0.0002479,-0.0010550,-0.0000931,-0.0005869,sell
2016-05-04,1,2,0,1,0,3,1,0,1,4,1,2,3,1,3,1,-0.0026730,-0.0028048,-0.0017199,-0.0028048,-0.0039682,sell
2016-05-05,2,0,2,1,0,2,0,0,1,4,1,2,3,0,3,2, 0.0023253, 0.0021031, 0.0057124, 0.0020564, 0.0040453,buy
2016-05-06,3,1,0,3,0,1,0,0,0,2,2,3,1,2,1,2, 0.0043608, 0.0043608, 0.0030477, 0.0047876, 0.0043608,buy
2016-05-07,3,1,1,1,1,2,1,0,0,1,2,6,0,4,3,0, 0.0044735, 0.0044735,-0.0029356, 0.0057480, 0.0042943,buy
2016-05-08,1,1,1,1,2,4,1,0,0,0,1,7,0,3,2,1,-0.0000197,-0.0008818,-0.0028872,-0.0008818,-0.0008818,sell
2016-05-09,1,1,0,3,0,3,3,1,0,1,2,4,1,4,-2,1,-0.0129085,-0.0077526,-0.0115268,-0.0072653,-0.0129085,sell
2016-05-10,1,1,0,3,1,1,2,2,0,1,-2,3,2,3,1,-3,-0.0054317,-0.0030583,-0.0035113,-0.0031346,-0.0031346,sell
2016-05-11,2,2,2,1,1,0,0,2,1,3,-3,6,4,-1,2,2, 0.0012080,-0.0008369, 0.0003126,-0.0007841,-0.0008369,buy
2016-05-12,2,4,1,2,0,0,0,0,1,3,0,6,8,2,0,4,-0.0020757,-0.0043549,-0.0029891,-0.0036754,-0.0025578,sell
2016-05-13,1,4,0,3,0,0,0,0,3,0,2,7,5,2,3,4, 0.0008141, 0.0012047, 0.0008141, 0.0015394, 0.0026495,buy
2016-05-14,1,2,2,2,0,0,0,0,1,2,0,9,2,0,3,2, 0.0003031,-0.0003432,-0.0005357,-0.0003535,-0.0031027,sell
2016-05-15,1,5,1,2,0,1,0,0,1,0,3,9,3,0,5,5,-0.0027865,-0.0027862,-0.0016038,-0.0016038,-0.0012517,sell
2016-05-16,1,4,1,2,0,1,0,1,0,-3,3,6,1,3,2,5,-0.0005567,-0.0006537,-0.0002742,-0.0002742,-0.0023897,sell
2016-05-17,0,1,3,2,0,1,0,2,1,-3,4,5,-2,3,1,3, 0.0017307, 0.0018795, 0.0041271, 0.0041271, 0.0041271,buy
2016-05-18,0,1,1,4,1,1,2,1,1,1,1,5,-1,4,1,1,-0.0056538,-0.0056075,-0.0028104,-0.0003739,-0.0056075,sell
2016-05-19,0,1,0,2,0,2,1,0,0,1,0,3,2,1,1,0,-0.0024647,-0.0024647,-0.0022219,-0.0024647,-0.0037712,sell
2016-05-20,0,1,0,2,1,2,0,1,0,0,0,0,2,0,2,0, 0.0014956, 0.0013960, 0.0038992, 0.0027889, 0.0013960,buy
2016-05-21,1,1,0,2,2,0,1,0,0,2,0,4,1,0,1,0, 0.0002686,-0.0087616,-0.0035715,-0.0021630,-0.0021630,sell
2016-05-22,2,1,1,2,2,1,1,0,0,2,1,5,3,0,3,0,-0.0009707,-0.0038308,-0.0066864,-0.0032007,-0.0025266,sell
2016-05-23,2,2,2,3,1,1,0,0,0,0,4,7,3,2,3,1,-0.0040080,-0.0043156,-0.0055104,-0.0052681,-0.0042044,sell
2016-05-24,1,1,2,3,1,1,0,0,0,1,3,6,1,3,0,1,-0.0056144,-0.0059887,-0.0082764,-0.0066700,-0.0058069,sell
2016-05-25,2,2,3,1,1,1,1,0,1,1,3,8,2,5,2,3, 0.0004383,-0.0000170, 0.0003183, 0.0005029,-0.0033912,sell
2016-05-26,1,3,2,1,1,0,1,1,1,-3,0,6,2,8,2,3,-0.0005548, 0.0014012,-0.0005214,-0.0005548,-0.0005548,sell
2016-05-27,1,3,1,1,1,1,0,1,1,0,2,7,-2,5,0,3,-0.0009408, 0.0047085,-0.0017037,-0.0023603,-0.0009408,sell
2016-05-28,1,1,1,1,0,1,2,1,2,2,2,8,1,2,-2,0, 0.0006471, 0.0000921,-0.0004189, 0.0000584, 0.0011956,buy
2016-05-29,1,1,0,1,0,0,3,2,4,2,-3,1,3,4,2,2, 0.0027874, 0.0043295, 0.0038703, 0.0069127, 0.0032786,buy
2016-05-30,1,2,0,1,0,1,1,2,1,3,-3,0,3,2,2,0, 0.0006520, 0.0043415,-0.0000991, 0.0000392, 0.0078460,buy
2016-05-31,1,3,1,0,0,0,2,2,0,6,1,3,3,-1,1,-3, 0.0061843, 0.0022127, 0.0023053, 0.0038599, 0.0023053,buy
2016-06-01,2,2,2,1,1,1,3,1,1,4,1,5,6,0,3,1,-0.0039301, 0.0012164,-0.0041506,-0.0008785,-0.0017861,sell
2016-06-02,1,1,1,2,1,2,3,0,0,1,0,3,4,4,1,2, 0.0035955, 0.0017787, 0.0032585, 0.0024605, 0.0035072,buy
2016-06-03,2,2,0,1,2,3,0,0,0,0,2,6,1,3,1,1,-0.0014777,-0.0014777,-0.0025818,-0.0014877,-0.0014877,sell
2016-06-04,3,1,1,1,3,1,1,0,0,0,0,7,0,4,2,2, 0.0021713, 0.0021713, 0.0018178, 0.0025859, 0.0036697,buy
2016-06-05,3,0,0,3,2,2,0,1,0,1,1,2,0,4,-2,2,-0.0059406,-0.0085257,-0.0069742,-0.0072348,-0.0088341,sell
2016-06-06,1,0,1,3,2,1,1,0,0,4,1,1,1,2,1,0,-0.0039202,-0.0019639,-0.0001605, 0.0010425, 0.0008482,sell
2016-06-07,1,1,2,2,3,3,0,1,1,6,-3,1,4,3,3,1, 0.0003586, 0.0013041, 0.0012886, 0.0012886, 0.0012886,buy
2016-06-08,1,1,1,1,1,1,2,1,1,3,-3,1,3,3,3,1, 0.0054609, 0.0071203, 0.0042899, 0.0071203, 0.0080559,buy
2016-06-09,1,2,0,2,1,1,0,2,0,0,0,2,3,-1,4,-3, 0.0027725, 0.0036706, 0.0036113, 0.0011392, 0.0037583,buy
2016-06-10,1,1,1,0,1,1,0,2,2,2,2,3,0,2,1,-3,-0.0011297, 0.0035951, 0.0035951, 0.0035951, 0.0038820,buy
2016-06-11,1,1,1,1,1,0,0,1,1,1,0,3,2,2,0,0, 0.0020051, 0.0000572, 0.0024805, 0.0020694, 0.0004135,buy
2016-06-12,1,2,1,2,1,0,0,2,2,-2,3,6,0,4,-2,2, 0.0016923, 0.0030854, 0.0007619, 0.0007619, 0.0007619,buy
2016-06-13,1,1,1,1,0,0,1,2,0,2,3,3,-3,2,-3,0, 0.0007200, 0.0001616,-0.0038114, 0.0011890, 0.0009407,buy
2016-06-14,1,1,2,1,1,1,1,2,1,3,3,5,-3,5,-3,0, 0.0005969, 0.0005969,-0.0050870, 0.0001616, 0.0005673,buy
2016-06-15,1,2,1,2,1,1,1,1,0,2,1,3,1,5,-3,3, 0.0020035, 0.0025637, 0.0025573, 0.0026500, 0.0015747,buy
2016-06-16,1,0,3,1,0,1,1,1,0,0,1,0,1,5,1,3,-0.0020652, 0.0010980, 0.0011888, 0.0013437,-0.0033877,sell
2016-06-17,2,0,0,3,0,0,2,1,0,2,0,-2,0,3,2,1,-0.0086037,-0.0061310,-0.0062883,-0.0098981,-0.0071214,sell
2016-06-18,2,0,1,2,2,0,2,0,0,0,0,1,2,3,4,1,-0.0002367,-0.0017323,-0.0028189,-0.0017323,-0.0018004,sell
2016-06-19,2,1,1,0,2,2,1,0,0,1,0,1,2,2,7,0, 0.0086137, 0.0014888, 0.0004306, 0.0007032,-0.0000086,buy
2016-06-20,1,1,0,0,3,1,2,0,0,2,0,0,0,2,4,0, 0.0039620,-0.0006072,-0.0020128,-0.0013653,-0.0011164,sell
2016-06-21,2,0,0,2,2,1,1,0,0,1,1,3,1,2,0,0,-0.0067634,-0.0055931,-0.0038059,-0.0037889,-0.0037971,sell
2016-06-22,1,0,2,2,1,0,1,1,1,0,3,3,1,1,2,0,-0.0040608,-0.0041664,-0.0041530,-0.0041839,-0.0041393,sell
2016-06-23,0,0,2,3,0,1,0,1,0,3,3,2,-3,1,0,1,-0.0012563,-0.0016277,-0.0029076,-0.0029515, 0.0008443,sell
2016-06-24,0,1,3,2,0,1,0,1,1,5,3,2,1,3,-3,3,-0.0057905,-0.0073001,-0.0057905,-0.0073116,-0.0048826,sell
2016-06-25,0,2,1,2,0,0,2,1,1,4,0,1,3,3,-2,3,-0.0031643,-0.0031909,-0.0027750,-0.0027750,-0.0027947,sell
2016-06-26,0,2,1,2,0,1,0,2,2,7,2,-3,3,0,-2,3, 0.0049228, 0.0051972, 0.0057124, 0.0051972, 0.0056410,buy
2016-06-27,0,2,1,2,1,1,0,1,2,7,2,0,4,2,-2,0, 0.0029831, 0.0029040, 0.0024885, 0.0029831, 0.0038832,buy
2016-06-28,1,1,2,3,1,0,0,1,2,5,0,2,7,0,-1,2,-0.0038678,-0.0010465,-0.0057406,-0.0039268,-0.0022450,sell
2016-06-29,1,0,1,2,1,0,0,2,0,1,-3,0,4,-3,2,0, 0.0033792, 0.0028987, 0.0012369, 0.0025950, 0.0032176,buy
2016-06-30,0,1,0,1,2,1,2,2,0,0,1,3,1,-2,1,-3, 0.0036279, 0.0053478, 0.0047926, 0.0030611, 0.0032921,buy
2016-07-01,0,0,1,0,2,2,3,0,0,0,1,3,0,1,2,1,-0.0007959, 0.0057449,-0.0007040, 0.0057613, 0.0057459,buy
2016-07-02,0,0,1,2,2,2,1,1,0,4,0,1,0,1,-2,1, 0.0023251, 0.0016307,-0.0012889,-0.0012107,-0.0011464,sell
2016-07-03,2,0,2,2,1,0,0,1,0,7,2,0,1,2,-3,0, 0.0050594, 0.0053584, 0.0042543, 0.0043912, 0.0045061,buy
2016-07-04,4,1,2,2,2,0,0,0,0,9,2,0,2,4,0,2, 0.0064074, 0.0040097, 0.0044742, 0.0051687, 0.0045657,buy
2016-07-05,2,2,2,1,1,0,0,0,2,9,0,0,4,2,4,2, 0.0020735,-0.0008280, 0.0033199, 0.0014976, 0.0033199,buy
2016-07-06,1,2,1,2,1,2,0,0,1,3,1,1,7,3,2,0, 0.0033071, 0.0033113,-0.0017484,-0.0041195, 0.0037302,buy
2016-07-07,1,2,2,1,1,3,2,0,2,5,2,4,3,4,5,1,-0.0021447,-0.0009143,-0.0020557, 0.0003079,-0.0016277,sell
2016-07-08,1,1,3,0,1,0,3,0,2,3,1,3,5,3,5,1,-0.0033262,-0.0033262,-0.0033262,-0.0015564, 0.0018289,sell
2016-07-09,1,3,1,1,1,0,1,4,3,3,-3,3,5,-1,5,-2,-0.0021678, 0.0047566,-0.0028028,-0.0024747, 0.0047566,buy
2016-07-10,1,1,2,1,0,0,1,2,2,1,0,0,6,2,5,-3,-0.0018145,-0.0012820,-0.0012820,-0.0042474,-0.0009245,sell
2016-07-11,1,1,2,0,0,0,1,1,3,4,0,2,3,2,2,2, 0.0033892, 0.0020278, 0.0022438, 0.0033771, 0.0032029,buy
2016-07-12,1,1,1,0,1,1,1,0,4,4,2,0,4,2,2,4,-0.0053089,-0.0051551,-0.0051326,-0.0054930,-0.0051551,sell
2016-07-13,1,0,1,0,0,1,0,0,1,0,0,0,4,0,0,4,-0.0009288,-0.0008633,-0.0013553,-0.0007892,-0.0009467,sell
2016-07-14,2,1,0,1,0,1,0,1,0,2,0,-3,1,3,1,2,-0.0047350,-0.0052728,-0.0052960,-0.0021318,-0.0002425,sell
2016-07-15,3,3,2,1,0,0,1,0,0,2,3,1,2,6,4,5,-0.0014304, 0.0010387,-0.0015095,-0.0014315,-0.0007263,sell
2016-07-16,2,1,4,0,0,1,0,0,0,0,3,1,2,3,3,8,-0.0045728,-0.0031927,-0.0031927,-0.0045728,-0.0031927,sell
2016-07-17,1,2,2,1,0,1,0,0,0,1,3,0,3,1,3,5,-0.0039878,-0.0041982,-0.0035632,-0.0045735,-0.0040740,sell
2016-07-18,2,2,0,2,0,1,1,0,0,1,1,2,7,0,0,3, 0.0005353,-0.0006903,-0.0008877,-0.0001277,-0.0021910,buy
2016-07-19,2,2,0,0,1,0,1,1,1,-3,0,2,7,0,2,2,-0.0000926,-0.0015589,-0.0008732,-0.0012320,-0.0008732,sell
2016-07-20,1,2,0,1,3,0,1,2,0,-3,0,1,4,0,0,2,-0.0053160,-0.0091480,-0.0086622,-0.0072735,-0.0076396,sell
2016-07-21,1,1,0,1,2,1,0,2,1,2,0,2,0,0,-3,2, 0.0037597, 0.0061737, 0.0031899, 0.0006905, 0.0024693,buy
2016-07-22,1,1,0,3,0,0,2,1,2,2,0,3,5,1,-2,2,-0.0006481, 0.0013556, 0.0007629, 0.0029926, 0.0013556,buy
2016-07-23,1,0,1,4,0,1,1,1,1,0,1,-1,2,3,2,3, 0.0007885, 0.0013441, 0.0031253, 0.0025183, 0.0027548,buy
2016-07-24,0,2,2,1,0,1,0,0,0,3,3,1,0,3,1,3,-0.0017472,-0.0013885,-0.0014455,-0.0037978,-0.0009360,sell
2016-07-25,0,4,2,1,0,0,0,0,1,3,6,3,3,0,3,3,-0.0072131,-0.0072131,-0.0032215,-0.0071192,-0.0063396,sell
2016-07-26,1,2,1,2,0,0,0,0,1,1,3,1,3,2,5,0, 0.0023639, 0.0026621, 0.0016723, 0.0022868, 0.0011562,buy
2016-07-27,0,2,0,2,0,0,0,0,3,2,0,4,1,2,3,2, 0.0049162, 0.0049842, 0.0049070, 0.0047619, 0.0014473,buy
2016-07-28,0,1,1,0,1,1,0,0,3,2,2,3,0,0,4,2, 0.0016260, 0.0026159, 0.0006456,-0.0010863, 0.0009609,buy
2016-07-29,0,2,2,1,1,0,1,1,1,2,0,7,0,-3,7,0, 0.0041222, 0.0035415, 0.0018230, 0.0040449, 0.0041377,buy
2016-07-30,0,1,1,2,0,0,1,3,1,3,-3,4,0,1,0,-3, 0.0007404,-0.0033757, 0.0008576,-0.0035962, 0.0008576,buy
2016-07-31,0,1,2,2,1,1,2,1,1,6,-2,3,1,1,3,1, 0.0041911, 0.0041236, 0.0033564, 0.0024078, 0.0033047,buy
2016-08-01,0,2,3,0,1,1,1,0,2,8,1,3,3,0,5,1,-0.0016163,-0.0036867,-0.0017238,-0.0019710,-0.0025985,sell
2016-08-02,1,3,1,0,0,1,0,0,0,3,1,3,3,2,3,0,-0.0053825,-0.0043671, 0.0005386,-0.0048974, 0.0040545,sell
2016-08-03,2,3,1,1,0,0,0,0,1,2,0,4,3,2,6,2,-0.0015694,-0.0024193,-0.0012159,-0.0015310,-0.0012159,sell
2016-08-04,2,1,4,0,0,0,0,0,4,4,2,6,4,0,9,2,-0.0034789, 0.0015827, 0.0007417,-0.0034789,-0.0002207,sell
2016-08-05,1,1,3,0,0,1,0,0,3,2,2,6,4,1,6,0,-0.0063185,-0.0020475,-0.0020475,-0.0063185, 0.0011849,sell
2016-08-06,0,0,2,1,0,1,1,1,2,-1,0,3,2,1,4,1,-0.0067898,-0.0053583,-0.0068148,-0.0077530,-0.0054250,sell
2016-08-07,0,0,2,0,0,2,2,3,3,0,1,5,-1,-3,3,2,-0.0024349,-0.0027591,-0.0033573,-0.0044730,-0.0035317,sell
2016-08-08,0,1,2,0,1,0,4,1,3,3,1,8,3,-3,3,1,-0.0011984,-0.0036995,-0.0006083,-0.0020167,-0.0026304,sell
2016-08-09,0,1,0,0,1,2,2,1,1,3,1,3,2,0,0,-3, 0.0008274, 0.0022063,-0.0001068, 0.0003171, 0.0017734,buy
2016-08-10,0,1,1,0,0,1,0,2,2,2,-3,0,1,2,3,0, 0.0050406, 0.0063226, 0.0056415, 0.0039906, 0.0087343,buy
2016-08-11,1,1,1,1,0,0,1,0,2,2,0,4,2,2,4,0,-0.0018456,-0.0050404,-0.0034868,-0.0035482,-0.0022227,sell
2016-08-12,2,1,2,0,0,2,1,0,3,2,2,5,4,1,6,2,-0.0032645, 0.0011700,-0.0029538,-0.0056536, 0.0030681,sell
2016-08-13,0,3,1,0,0,2,0,0,2,0,2,4,2,4,6,0,-0.0024894,-0.0034869,-0.0034953,-0.0026783,-0.0031006,sell
2016-08-14,0,1,2,0,0,3,0,0,1,1,0,0,3,4,3,3,-0.0000223, 0.0000885,-0.0006589,-0.0011870,-0.0006527,sell
2016-08-15,1,3,2,1,0,2,2,0,2,1,3,5,4,5,5,3,-0.0011858,-0.0007114, 0.0005054,-0.0017785, 0.0000286,sell
2016-08-16,0,2,2,2,0,1,2,1,2,-2,6,3,3,2,3,3, 0.0028269, 0.0026413, 0.0025510, 0.0025510, 0.0030610,buy
2016-08-17,0,1,1,3,0,2,0,2,0,-3,4,4,-3,1,1,1,-0.0000558, 0.0010736, 0.0012950, 0.0003745, 0.0012872,buy
2016-08-18,0,1,0,2,1,1,1,1,0,0,1,4,0,1,-2,0, 0.0055075, 0.0037685, 0.0060796, 0.0048264, 0.0055308,buy
2016-08-19,0,1,0,1,1,1,1,1,2,2,0,0,2,1,2,0,-0.0018818,-0.0015029, 0.0042705,-0.0016363,-0.0005611,sell
2016-08-20,0,1,0,2,2,2,0,0,0,0,0,3,0,2,2,0, 0.0030507, 0.0032046, 0.0042071, 0.0048297, 0.0022826,buy
2016-08-21,0,2,1,1,0,0,0,0,1,3,0,2,3,3,1,0,-0.0004978,-0.0008153,-0.0021449,-0.0043037,-0.0003212,sell
2016-08-22,1,1,3,3,0,0,0,0,1,3,1,2,3,6,3,1, 0.0002002, 0.0030604, 0.0009195, 0.0003018,-0.0014977,buy
2016-08-23,0,2,2,4,0,0,0,0,0,1,3,3,1,3,2,3, 0.0012681, 0.0018616, 0.0012581, 0.0032962, 0.0033486,buy
2016-08-24,1,3,1,2,0,1,0,0,1,0,3,6,0,2,3,5,-0.0045968,-0.0039102,-0.0029390,-0.0029221,-0.0041988,sell
2016-08-25,1,1,1,2,2,0,1,0,1,0,3,4,0,2,2,2,-0.0000522, 0.0006326, 0.0027928, 0.0004528, 0.0003258,sell
2016-08-26,1,0,0,2,1,0,0,1,2,0,2,1,0,0,-2,4,-0.0004096,-0.0002495,-0.0009863, 0.0024637,-0.0031271,sell
2016-08-27,1,0,0,3,1,0,0,1,2,1,2,0,1,-3,1,4, 0.0017052, 0.0019450, 0.0034669, 0.0032990, 0.0021666,buy
2016-08-28,1,0,2,2,1,0,1,0,1,4,0,0,4,1,2,2,-0.0022659,-0.0009499,-0.0026273,-0.0039670,-0.0035528,sell
2016-08-29,1,1,2,0,0,1,0,2,1,3,-3,0,6,1,2,-1, 0.0002524, 0.0002524, 0.0003747, 0.0001097, 0.0005839,sell
2016-08-30,1,3,0,1,0,1,2,0,0,3,1,1,3,1,3,3, 0.0020771,-0.0012205,-0.0044762, 0.0016448, 0.0016448,buy
2016-08-31,1,1,1,0,0,2,0,0,0,0,1,3,0,0,3,3,-0.0064783,-0.0059966,-0.0055412,-0.0072125,-0.0059966,sell
2016-09-01,2,1,1,0,0,1,0,0,2,2,0,3,2,2,3,3, 0.0016620, 0.0018175,-0.0013614, 0.0022996, 0.0018873,buy
2016-09-02,1,1,0,1,0,0,0,0,1,2,2,3,0,0,1,0, 0.0032538, 0.0064061, 0.0061610, 0.0065872, 0.0050383,buy
2016-09-03,2,0,0,0,0,1,0,1,0,0,2,0,-3,1,0,2, 0.0008777,-0.0023099, 0.0010209, 0.0064894, 0.0011494,buy
2016-09-04,0,0,0,0,1,1,1,3,1,-3,0,2,-5,1,0,0,-0.0014352,-0.0043959,-0.0034529,-0.0034529,-0.0039324,sell
2016-09-05,0,0,0,0,1,1,3,1,0,1,1,0,-2,1,0,0, 0.0001787, 0.0015825, 0.0001607,-0.0005404, 0.0001347,sell
2016-09-06,0,0,0,1,0,3,1,3,0,1,1,-3,-2,-3,1,1, 0.0068890, 0.0056433, 0.0058358, 0.0048349, 0.0049646,buy
2016-09-07,0,0,0,2,0,1,2,4,0,1,-3,-2,-3,-3,2,1, 0.0028880, 0.0019713,-0.0006781, 0.0018070, 0.0028880,buy
2016-09-08,1,0,1,1,0,0,1,2,1,0,0,3,-1,0,4,-3,-0.0019512,-0.0023344, 0.0012702,-0.0033810,-0.0008544,sell
2016-09-09,2,1,1,1,0,1,0,2,3,2,2,3,-1,2,7,-3,-0.0042636,-0.0035617,-0.0031217,-0.0009454,-0.0038627,sell
2016-09-10,0,1,0,1,0,0,0,1,3,2,2,2,-3,0,4,0, 0.0035556, 0.0045880, 0.0042349, 0.0036140,-0.0005487,buy
2016-09-11,2,1,0,1,0,2,0,0,3,3,0,4,1,5,1,2,-0.0045541,-0.0042959,-0.0070552, 0.0011484,-0.0026967,sell
2016-09-12,2,2,0,1,0,1,1,0,4,3,3,4,1,5,3,2, 0.0015326, 0.0002912,-0.0016511,-0.0008457,-0.0016547,sell
2016-09-13,1,0,2,0,0,2,1,1,2,3,3,3,-3,5,0,1, 0.0008476, 0.0005189, 0.0001175, 0.0009024, 0.0009089,buy
2016-09-14,1,1,0,2,0,2,1,3,1,-4,1,2,0,3,-3,4, 0.0026496, 0.0011643, 0.0011047, 0.0044877, 0.0011643,buy
2016-09-15,1,1,1,0,1,2,2,2,1,-3,0,1,2,3,1,4,-0.0018867,-0.0023144,-0.0010017, 0.0003189,-0.0035559,sell
2016-09-16,0,1,0,1,3,3,0,2,2,-1,0,0,2,1,1,2, 0.0017992, 0.0033888, 0.0052039, 0.0017992, 0.0030000,buy
2016-09-17,0,2,0,0,2,1,1,1,0,-3,0,3,4,1,0,0,-0.0031156,-0.0071370,-0.0062189,-0.0077155,-0.0061379,sell
2016-09-18,1,3,1,2,2,1,1,1,1,0,1,5,7,2,2,0, 0.0001879,-0.0023586,-0.0053977,-0.0029808,-0.0027918,sell
2016-09-19,1,2,4,2,2,1,1,1,0,3,3,3,5,5,2,0, 0.0033100, 0.0015471,-0.0011284, 0.0013970, 0.0013288,buy
2016-09-20,0,4,2,3,1,2,1,1,0,1,3,6,2,7,1,1, 0.0020727, 0.0045816, 0.0018325, 0.0025637, 0.0025637,buy
2016-09-21,0,2,2,2,2,2,3,1,0,-2,0,6,1,4,2,5, 0.0051735, 0.0065606, 0.0014119, 0.0052026, 0.0050827,buy
2016-09-22,0,1,1,1,2,1,3,2,1,-3,2,4,1,1,-2,4, 0.0012912, 0.0006467, 0.0025398, 0.0004342,-0.0001911,buy
2016-09-23,0,2,0,1,1,1,1,2,1,-3,0,3,1,3,-3,4,-0.0029262,-0.0035552,-0.0002575,-0.0027698,-0.0039765,sell
2016-09-24,0,1,0,1,1,1,1,2,1,-3,-3,3,1,1,2,1, 0.0048649, 0.0048649, 0.0048691, 0.0048649, 0.0049145,buy
2016-09-25,0,1,1,1,0,1,2,1,2,1,1,3,3,-2,2,3,-0.0000784, 0.0014076,-0.0000810, 0.0003140, 0.0000202,sell
2016-09-26,0,2,1,1,0,2,2,1,1,3,1,4,3,-1,0,3,-0.0035767,-0.0027170,-0.0030824,-0.0032759,-0.0066145,sell
2016-09-27,0,3,1,0,0,2,2,0,0,3,1,6,0,2,3,1,-0.0066523,-0.0052849,-0.0062839,-0.0048473,-0.0066523,sell
2016-09-28,0,3,2,0,0,2,1,1,1,3,0,9,2,2,3,-2,-0.0034500,-0.0035114,-0.0029900,-0.0034296,-0.0024676,sell
2016-09-29,1,1,0,1,0,1,1,0,1,0,2,3,2,1,1,1, 0.0009206, 0.0013963, 0.0013873, 0.0012635, 0.0010435,buy
2016-09-30,1,0,0,2,0,3,0,0,1,2,0,0,1,3,2,1,-0.0004439,-0.0029188,-0.0060329,-0.0032972,-0.0034687,sell
2016-10-01,1,0,0,1,1,4,0,1,1,0,1,2,-2,3,1,1, 0.0019771,-0.0001008, 0.0016650,-0.0009446, 0.0017394,buy
2016-10-02,0,0,0,1,1,3,1,1,0,-3,1,0,2,1,1,0,-0.0008461,-0.0014272,-0.0015408,-0.0029199,-0.0013370,sell
2016-10-03,1,0,0,1,0,4,2,3,0,-3,1,-6,2,2,1,3, 0.0022826, 0.0035424, 0.0003114, 0.0017335, 0.0058801,buy
2016-10-04,1,0,0,2,0,4,3,3,0,1,-3,-6,2,3,2,3,-0.0018106,-0.0021622,-0.0031870,-0.0030334,-0.0018726,sell
