Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,1,3,0,0,1,0,5,4,3,3,3,4,1,4,1,4,1,2, 0.00012929, 0.00116335, 0.00110236, 0.00176078, 0.00029771,buy
2017-01-28,1,3,1,0,1,0,5,4,2,1,2,4,1,2,2,4,2,1, 0.00376561, 0.00250119, 0.00402787, 0.00154244, 0.00440815,buy
2017-01-29,1,2,1,0,1,0,5,3,3,2,3,3,1,1,3,3,3,1, 0.00329633, 0.00407354, 0.00329633, 0.00416605, 0.00370425,buy
2017-01-30,2,1,0,1,1,0,4,4,1,3,3,3,1,2,3,2,3,0,-0.00116574,-0.00119869,-0.00119869,-0.00114938,-0.00812769,sell
2017-01-31,3,1,0,0,2,0,5,1,1,4,3,3,1,1,2,4,2,1,-0.00165671,-0.00076219,-0.00011467,-0.00005502, 0.00016200,sell
2017-02-01,3,1,0,0,0,0,5,2,0,4,2,1,1,3,2,4,1,1,-0.00277275,-0.00277275,-0.00137070,-0.00330561, 0.00001294,sell
2017-02-02,2,1,1,0,0,1,5,3,0,4,2,2,0,3,3,4,2,1,-0.00119771,-0.00125060,-0.00125060,-0.00235652,-0.00100804,sell
2017-02-03,1,1,0,1,0,0,6,3,1,2,2,1,1,4,2,2,1,2, 0.00214566, 0.00201688, 0.00155487, 0.00238577, 0.00271018,buy
2017-02-04,0,0,1,1,2,0,5,3,1,3,3,2,1,2,2,3,2,1, 0.00432024, 0.00508750, 0.00407225, 0.00383758, 0.00587849,buy
2017-02-05,0,0,0,2,1,0,4,2,4,3,3,2,1,2,2,2,2,2, 0.00349612, 0.00166728, 0.00310626, 0.00400933, 0.00474515,buy
2017-02-06,0,1,1,1,1,1,3,3,3,2,3,2,1,3,2,2,2,1,-0.00099126, 0.00229053, 0.00229053, 0.00211720,-0.00068174,buy
2017-02-07,0,2,3,0,0,1,2,2,3,3,3,3,2,3,1,1,1,2,-0.00077119,-0.00005585,-0.00066154,-0.00018566,-0.00038908,sell
2017-02-08,0,4,2,1,1,1,2,1,2,4,2,4,3,2,2,1,2,2, 0.00024666, 0.00042615,-0.00072155, 0.00071219, 0.00297116,buy
2017-02-09,0,4,3,2,2,0,2,1,3,4,3,3,3,2,1,4,3,2, 0.00286748, 0.00167852, 0.00105845, 0.00152113, 0.00160918,buy
2017-02-10,0,3,5,3,2,0,2,1,4,1,3,3,3,1,2,4,2,3, 0.00071576, 0.00239039, 0.00239039, 0.00171045, 0.00239039,buy
2017-02-11,0,2,4,4,2,0,1,3,4,1,3,4,2,0,2,4,3,3, 0.00143069, 0.00297382, 0.00282737, 0.00081638, 0.00257690,buy
2017-02-12,0,3,3,3,3,1,2,3,4,0,3,3,3,2,2,4,3,2, 0.00105813, 0.00038336, 0.00115194, 0.00002066, 0.00081174,buy
2017-02-13,0,2,2,1,2,0,3,2,4,1,2,3,2,2,1,4,2,1, 0.00364869, 0.00385104, 0.00341832, 0.00383407, 0.00216226,buy
2017-02-14,0,2,1,0,2,2,2,2,3,0,1,1,3,3,1,3,0,2, 0.00112260, 0.00148335, 0.00104469, 0.00298648, 0.00298648,buy
2017-02-15,1,1,1,1,1,2,2,2,4,1,0,2,3,4,1,4,1,1, 0.00125726, 0.00105702, 0.00019513, 0.00105702, 0.00115164,buy
2017-02-16,1,1,1,1,1,1,3,3,3,0,1,1,2,4,1,5,0,1, 0.00220752, 0.00069690, 0.00097821, 0.00082502, 0.00104826,buy
2017-02-17,0,1,1,0,3,0,4,3,3,0,0,1,3,3,2,4,1,1, 0.00386281, 0.00381266, 0.00378121, 0.00378121, 0.00665010,buy
2017-02-18,0,2,0,2,2,0,4,3,5,0,2,1,3,2,4,3,2,1,-0.00105976, 0.00148648, 0.00051905, 0.00040543, 0.00070028,buy
2017-02-19,0,1,3,2,1,0,2,4,3,1,2,2,4,2,3,1,2,1, 0.00153196, 0.00205373, 0.00253908, 0.00182405, 0.00193322,buy
2017-02-20,1,2,3,1,0,0,3,2,4,1,2,2,3,2,3,2,2,1, 0.00030483, 0.00031951, 0.00000735, 0.00047495, 0.00009079,sell
2017-02-21,1,4,2,0,0,0,2,4,6,1,2,2,3,2,2,3,3,3,-0.00446842,-0.00622473,-0.00622473,-0.00652050,-0.00656355,sell
2017-02-22,1,4,2,1,0,0,1,4,4,4,3,3,3,2,2,2,4,2, 0.00304416, 0.00060428, 0.00060428, 0.00147800, 0.00256336,buy
2017-02-23,1,3,1,1,0,0,2,5,3,4,3,4,2,2,2,3,3,1, 0.00612281, 0.00273855, 0.00412859, 0.00267167, 0.00412859,buy
2017-02-24,0,2,1,1,0,0,3,5,3,1,2,3,1,2,2,3,1,2,-0.00343037,-0.00302387,-0.00290329,-0.00334696,-0.00295189,sell
2017-02-25,0,1,1,1,0,0,2,6,5,0,1,2,2,1,3,3,2,2,-0.00015329,-0.00112106,-0.00026600,-0.00228606, 0.00013348,sell
2017-02-26,2,1,0,2,0,0,2,9,4,0,2,2,2,3,3,3,2,3, 0.00006991,-0.00154507, 0.00341356, 0.00153367, 0.00227258,buy
2017-02-27,2,1,0,2,1,0,4,5,3,1,3,3,2,3,2,2,3,1,-0.00029386, 0.00063195, 0.00001808,-0.00029386,-0.00076803,buy
2017-02-28,2,2,0,2,0,0,3,5,2,1,3,2,2,3,1,3,2,1, 0.00151660, 0.00170101, 0.00105590, 0.00170101, 0.00151660,buy
2017-03-01,4,2,1,2,0,1,3,6,2,1,3,3,3,4,2,3,3,1, 0.00576440, 0.00576440, 0.00362568, 0.00423674, 0.00576440,buy
2017-03-02,5,2,1,2,0,1,1,5,3,0,3,2,3,5,2,3,2,0, 0.00602169, 0.00607469, 0.00395886, 0.00457602, 0.00602169,buy
2017-03-03,3,1,1,2,2,0,5,3,2,0,2,2,3,4,1,3,2,2,-0.00033532,-0.00034548,-0.00034548,-0.00083014, 0.00006356,sell
2017-03-04,2,1,0,3,2,0,5,6,1,0,2,3,4,3,1,2,3,2,-0.00074418,-0.00074418,-0.00063587,-0.00027361, 0.00013794,sell
2017-03-05,2,2,1,1,1,0,4,5,3,1,3,2,3,5,2,1,2,2,-0.00106963,-0.00113946,-0.00106380,-0.00189785,-0.00118161,sell
2017-03-06,2,3,1,0,1,1,3,3,5,0,3,2,3,4,3,2,1,1, 0.00189786,-0.00056925, 0.00000361, 0.00259214, 0.00046549,buy
2017-03-07,0,2,1,0,1,1,3,2,3,3,2,3,2,2,3,1,1,2,-0.00115616, 0.00079767,-0.00114033, 0.00005288,-0.00114033,sell
2017-03-08,0,3,0,1,3,1,4,0,2,3,1,3,1,2,3,2,4,1,-0.00164899,-0.00050282,-0.00039498, 0.00129906,-0.00064403,sell
2017-03-09,0,3,1,1,4,0,4,1,2,1,3,2,1,2,3,2,3,1, 0.00079223, 0.00068416, 0.00351220, 0.00061942,-0.00078228,buy
2017-03-10,0,2,3,2,3,0,4,1,3,1,3,3,1,1,4,3,3,1, 0.00623088, 0.00526161, 0.00541236, 0.00623088, 0.00623088,buy
2017-03-11,0,2,3,4,3,1,4,2,1,1,3,3,2,2,2,4,3,2,-0.00133893,-0.00067075,-0.00104865,-0.00105752,-0.00228546,sell
2017-03-12,0,2,2,2,3,1,6,2,1,2,5,2,2,2,2,4,3,1, 0.00223799, 0.00281173, 0.00236217, 0.00275227, 0.00586960,buy
2017-03-13,0,2,0,1,4,1,4,2,1,3,5,1,2,2,2,4,1,1, 0.00226165, 0.00237981, 0.00211918, 0.00392689, 0.00433510,buy
2017-03-14,1,2,0,0,3,2,4,2,0,3,4,2,1,2,2,3,2,1, 0.00262227, 0.00349512, 0.00241138, 0.00259224, 0.00288772,buy
2017-03-15,1,1,0,1,1,2,4,1,1,2,2,2,2,2,1,3,2,0,-0.00171800,-0.00085584,-0.00293692, 0.00075386,-0.00251292,sell
2017-03-16,1,1,1,0,1,2,4,2,1,1,3,0,2,2,1,3,1,2, 0.00383351, 0.00568798, 0.00326718, 0.00617352, 0.00555302,buy
2017-03-17,1,3,0,1,1,1,7,1,1,1,3,1,2,2,1,4,2,2, 0.00468243, 0.00630970, 0.00436957, 0.00620776, 0.00640414,buy
2017-03-18,1,3,1,1,2,0,6,3,0,2,3,1,3,4,1,4,1,2, 0.00140473, 0.00228240, 0.00041176, 0.00046140, 0.00228240,buy
2017-03-19,1,3,2,2,2,0,6,1,1,2,3,1,4,3,1,3,2,3,-0.00217822,-0.00482609,-0.00318969,-0.00529416,-0.00520568,sell
2017-03-20,2,3,1,2,0,0,4,1,1,2,3,1,2,1,1,4,1,3,-0.00114462,-0.00104002,-0.00231269,-0.00042040,-0.00042040,sell
2017-03-21,1,3,2,0,0,0,3,1,1,3,3,0,2,2,2,3,1,1, 0.00080864,-0.00098657,-0.00061476,-0.00084108, 0.00056677,sell
2017-03-22,1,2,1,0,0,1,4,2,1,4,3,2,2,3,2,3,1,0,-0.00440084,-0.00393056,-0.00502899,-0.00521603,-0.00451150,sell
2017-03-23,0,3,0,0,0,1,4,3,1,2,3,2,3,2,1,2,0,1, 0.00080709, 0.00141616, 0.00192948, 0.00141616,-0.00000631,buy
2017-03-24,1,0,1,0,0,1,3,3,2,3,3,2,1,1,2,2,2,1,-0.00205733, 0.00010758,-0.00152736,-0.00152736,-0.00429910,sell
2017-03-25,1,0,0,1,0,1,1,4,2,1,2,2,0,0,2,1,3,1,-0.00342078,-0.00044662,-0.00248742,-0.00044662,-0.00677960,sell
2017-03-26,2,0,1,1,1,1,2,4,3,1,2,3,1,2,3,1,3,1, 0.00675105, 0.00681471, 0.00743986, 0.00570469, 0.00244140,buy
2017-03-27,2,1,1,0,1,0,1,4,1,1,2,1,1,1,1,3,2,1,-0.00157094,-0.00157094, 0.00046855,-0.00153347,-0.00152043,sell
2017-03-28,3,2,1,0,0,1,3,3,0,1,3,1,1,2,1,3,2,1, 0.00051859,-0.00103376,-0.00095406, 0.00051859,-0.00433497,sell
2017-03-29,2,2,2,0,0,1,3,4,0,1,2,1,1,3,2,3,2,1, 0.00382854, 0.00216780, 0.00283515, 0.00372327, 0.00381318,buy
2017-03-30,2,3,2,1,1,0,3,4,1,1,2,1,2,3,3,4,0,3,-0.00130814,-0.00139413, 0.00012530, 0.00252124,-0.00048073,buy
2017-03-31,1,2,2,2,2,0,3,4,1,1,2,2,1,2,3,4,1,3,-0.00010392,-0.00277680, 0.00387277, 0.00526760, 0.00133450,buy
2017-04-01,0,2,2,2,1,0,5,4,1,2,2,2,3,3,3,3,1,2, 0.00655795, 0.00115097, 0.00705607, 0.00680557, 0.00697141,buy
2017-04-02,0,4,2,0,1,1,5,5,1,2,3,2,4,3,2,4,1,2,-0.00287657,-0.00350728,-0.00270293,-0.00242868,-0.00154427,sell
2017-04-03,0,4,1,0,0,1,3,3,2,3,2,2,4,2,2,2,0,3,-0.00460209,-0.00106016,-0.00536766,-0.00065184,-0.00225299,sell
2017-04-04,0,2,1,1,1,2,3,1,2,4,1,2,3,2,3,3,1,2,-0.00204454, 0.00158324,-0.00104639,-0.00185879,-0.00104639,sell
2017-04-05,0,2,1,3,2,1,2,0,0,2,0,1,1,3,2,3,1,2, 0.00320034, 0.00445736, 0.00422236, 0.00461808, 0.00431800,buy
2017-04-06,0,1,2,2,3,1,3,0,1,4,2,2,2,2,3,3,1,2,-0.00253052, 0.00000713,-0.00075578,-0.00188610,-0.00051089,sell
2017-04-07,0,3,2,2,1,2,3,1,0,2,2,2,2,1,3,2,3,1, 0.00343090, 0.00283657, 0.00331680, 0.00333069, 0.00381652,buy
2017-04-08,0,2,3,1,1,2,4,0,0,2,2,2,2,1,3,2,3,0, 0.00222353, 0.00190118, 0.00140928, 0.00152238, 0.00043946,buy
2017-04-09,1,2,2,2,1,2,3,0,0,3,3,1,3,0,3,2,3,1, 0.00358232, 0.00153945, 0.00171642, 0.00288050, 0.00150938,buy
2017-04-10,2,2,0,2,1,1,3,0,0,3,2,2,2,1,4,1,2,0, 0.00360087, 0.00360087, 0.00360087, 0.00193914, 0.00217183,buy
2017-04-11,2,1,0,1,3,2,3,0,2,3,2,2,3,1,3,2,3,1,-0.00349607,-0.00349359,-0.00374089,-0.00366662,-0.00312973,sell
2017-04-12,1,1,1,2,1,0,3,1,3,2,2,0,2,2,2,3,2,2,-0.00217496,-0.00048975,-0.00100007,-0.00212083,-0.00100007,sell
2017-04-13,1,1,3,1,1,2,5,1,3,2,3,1,3,1,3,4,3,2,-0.00062312,-0.00034931, 0.00235712,-0.00049606, 0.00458106,buy
2017-04-14,1,2,2,1,1,2,4,3,2,1,3,1,3,2,2,3,4,1, 0.00092019, 0.00161852,-0.00127521, 0.00175920, 0.00175920,buy
2017-04-15,1,2,1,1,0,0,4,2,3,2,2,1,2,2,3,2,3,1,-0.00316085, 0.00180344,-0.00316085,-0.00457072, 0.00183065,sell
2017-04-16,2,1,2,0,2,0,4,1,3,2,3,1,3,1,2,3,3,1,-0.00312205,-0.00374000, 0.00114037,-0.00367566,-0.00184514,sell
2017-04-17,2,2,1,2,1,0,3,2,3,2,3,0,4,3,1,3,3,1, 0.00244902, 0.00208754, 0.00306393, 0.00467398, 0.00369412,buy
2017-04-18,2,3,3,2,0,0,5,2,4,3,4,1,4,3,3,4,4,1,-0.00603891,-0.00930111,-0.00919268,-0.01073048,-0.00918610,sell
2017-04-19,0,3,4,0,0,0,6,3,3,2,3,1,4,3,2,4,2,2,-0.00669252,-0.00619413,-0.00910658,-0.00650732,-0.00612970,sell
2017-04-20,0,4,3,0,0,0,8,4,2,1,4,1,4,3,3,4,1,2,-0.00330770,-0.00323363,-0.00505703,-0.00344007,-0.00330770,sell
2017-04-21,0,3,3,1,0,0,7,3,4,3,3,2,5,2,4,4,2,2,-0.00572226,-0.00671762,-0.00671762,-0.00328673,-0.00621775,sell
2017-04-22,2,2,1,1,1,0,5,4,2,2,2,2,4,3,3,2,3,1, 0.00203244, 0.00294773, 0.00296568, 0.00170856, 0.00311864,buy
2017-04-23,3,2,1,0,1,0,6,1,5,2,3,1,4,2,3,3,3,2, 0.00153908, 0.00370614, 0.00348524, 0.00195468, 0.00196294,buy
2017-04-24,2,2,1,0,0,1,5,3,4,2,4,1,4,2,1,4,2,2, 0.00650929, 0.00650929, 0.00120503, 0.00424557, 0.00556639,buy
2017-04-25,2,2,2,0,0,1,7,4,2,2,4,1,3,3,2,4,3,2, 0.00579079, 0.00681963, 0.00303894, 0.00458195, 0.00681963,buy
2017-04-26,2,2,2,1,1,0,7,3,2,1,3,1,2,3,2,4,3,3, 0.00427587, 0.00484663, 0.00203694, 0.00427587, 0.00433315,buy
2017-04-27,2,0,2,2,2,0,4,2,3,1,3,2,1,2,1,4,2,3,-0.00421496,-0.00320222,-0.00346872,-0.00086897,-0.00322250,sell
2017-04-28,3,0,2,3,1,0,3,2,2,2,3,2,2,2,1,4,3,1,-0.00614389,-0.00600359,-0.00416403,-0.00584807,-0.00571690,sell
2017-04-29,1,1,2,1,1,1,2,3,3,3,2,1,2,4,1,4,3,1, 0.00104360, 0.00001678, 0.00084910, 0.00244058, 0.00122822,buy
2017-04-30,1,3,2,1,0,1,3,3,3,3,3,2,3,4,0,4,2,2,-0.00271217,-0.00182590,-0.00143394, 0.00065115,-0.00069088,sell
2017-05-01,1,1,2,2,2,1,0,3,3,3,3,2,2,3,1,4,2,1,-0.00283730,-0.00115589,-0.00283730,-0.00325719,-0.00292122,sell
2017-05-02,1,1,2,3,3,0,0,1,4,1,2,1,2,3,0,4,3,1,-0.00085873,-0.00269274,-0.00078380,-0.00085873,-0.00212277,sell
2017-05-03,1,1,3,3,3,0,0,1,4,0,1,2,2,2,1,4,3,1,-0.00001873,-0.00078345,-0.00063794, 0.00055554,-0.00076655,sell
2017-05-04,1,0,3,3,2,0,0,2,2,2,2,2,2,1,1,3,3,1,-0.00013499, 0.00040953, 0.00080065,-0.00125205,-0.00049198,buy
2017-05-05,1,3,3,3,1,1,1,1,2,1,2,2,3,2,3,3,2,0, 0.00489696, 0.00597311, 0.00597311, 0.00575969, 0.00552355,buy
2017-05-06,1,2,4,1,2,1,0,1,2,1,2,1,2,1,3,3,2,1,-0.00103043, 0.00091653, 0.00223858,-0.00077347,-0.00072788,buy
2017-05-07,2,1,4,1,2,1,0,2,2,0,3,2,2,3,2,1,1,1,-0.00466988,-0.00166841,-0.00166841,-0.00231493,-0.00204784,sell
2017-05-08,2,0,3,3,2,1,0,2,3,1,2,2,3,4,2,2,2,0, 0.00323984, 0.00199621, 0.00201045, 0.00302832, 0.00323984,buy
2017-05-09,1,1,2,2,4,1,0,3,2,0,2,1,3,2,1,4,2,1, 0.00054600,-0.00038004, 0.00161978, 0.00103172, 0.00119534,buy
2017-05-10,1,1,3,1,2,0,1,3,2,0,1,1,2,2,2,3,1,2, 0.00244836, 0.00378238, 0.00280941, 0.00068545, 0.00244836,buy
2017-05-11,1,2,2,1,1,1,1,4,2,0,2,1,1,2,3,3,2,1,-0.00027134,-0.00036683, 0.00066448,-0.00163209,-0.00029311,sell
2017-05-12,1,2,3,1,0,2,1,3,2,1,2,1,2,3,2,2,3,1,-0.00089154,-0.00171575,-0.00120738, 0.00287153, 0.00349966,buy
2017-05-13,2,2,3,0,1,1,2,2,2,1,1,1,2,2,2,4,3,1,-0.00139197,-0.00165498,-0.00219437,-0.00327579,-0.00300934,sell
2017-05-14,2,3,2,0,2,0,2,2,1,1,2,0,1,2,1,4,3,2, 0.00119990,-0.00146953, 0.00265770, 0.00084910, 0.00143078,buy
2017-05-15,2,3,1,2,3,1,2,2,2,2,3,3,2,3,2,3,3,1, 0.00365818, 0.00193775, 0.00164798, 0.00317591, 0.00207407,buy
2017-05-16,2,3,1,3,1,1,3,3,0,1,1,3,2,3,2,4,3,0, 0.00830382, 0.00587827, 0.00706687, 0.01023381, 0.00775055,buy
2017-05-17,0,2,3,2,1,1,3,3,1,0,1,3,3,3,1,3,1,1,-0.00265242,-0.00228417,-0.00069377,-0.00063073,-0.00318190,sell
2017-05-18,0,3,2,2,1,1,4,4,3,0,1,4,2,3,2,4,2,2,-0.00128818,-0.00395082,-0.00111148,-0.00390488,-0.00241546,sell
2017-05-19,1,4,0,2,2,1,3,5,2,1,2,4,2,3,2,3,3,2, 0.00271259, 0.00008351, 0.00142465, 0.00030889,-0.00070946,buy
2017-05-20,1,1,0,1,2,1,4,2,1,3,1,3,2,2,2,2,3,1,-0.00304982,-0.00303797,-0.00303046, 0.00164005,-0.00189583,sell
2017-05-21,0,2,0,2,1,1,4,1,1,2,2,2,1,1,3,3,2,0, 0.00231496, 0.00330893, 0.00312722, 0.00203060, 0.00128067,buy
2017-05-22,1,2,0,2,0,2,3,2,2,2,3,3,2,2,4,1,0,1, 0.00481456, 0.00544711, 0.00387151, 0.00514158, 0.00520763,buy
2017-05-23,1,1,1,3,0,1,3,4,1,2,3,2,3,2,4,2,1,0, 0.00032587,-0.00082691,-0.00146488,-0.00082691,-0.00022967,sell
2017-05-24,0,0,1,3,2,1,5,2,1,1,2,3,3,2,3,2,0,1, 0.00048118,-0.00237879,-0.00074657, 0.00129691, 0.00099347,buy
2017-05-25,0,0,1,4,2,0,4,2,1,1,1,2,2,1,4,2,1,2, 0.00008684,-0.00013336, 0.00109445, 0.00122617, 0.00086828,buy
2017-05-26,2,0,1,3,2,1,1,3,3,2,2,2,3,2,4,2,1,2, 0.00021683,-0.00118347, 0.00123243,-0.00138424, 0.00115377,buy
2017-05-27,1,2,0,2,2,1,1,1,4,1,1,2,3,2,3,2,1,1, 0.00055969,-0.00016277,-0.00016277,-0.00067847,-0.00095897,buy
2017-05-28,0,0,3,2,2,1,3,1,2,3,2,2,3,2,4,3,0,1,-0.00416864,-0.00342619,-0.00429549,-0.00403771,-0.00468451,sell
2017-05-29,2,2,2,2,2,1,2,2,2,3,3,1,2,2,4,2,4,2, 0.00306989, 0.00196944, 0.00306198, 0.00265044, 0.00271154,buy
2017-05-30,2,2,4,1,3,0,0,2,4,1,2,3,2,2,3,2,3,2, 0.00132778,-0.00050644, 0.00149885,-0.00041099,-0.00058634,buy
2017-05-31,2,0,6,1,1,0,0,3,2,1,2,2,2,1,3,2,3,1, 0.00071916, 0.00065498, 0.00314922, 0.00073448, 0.00052324,buy
2017-06-01,2,1,4,3,0,1,1,3,1,2,3,2,1,3,3,2,3,1, 0.00035954, 0.00064583, 0.00059741, 0.00217907, 0.00175539,buy
2017-06-02,2,1,4,0,3,1,2,3,1,4,4,2,2,3,2,3,3,2,-0.00031021, 0.00083761,-0.00064364,-0.00040335, 0.00004516,sell
2017-06-03,3,3,3,1,4,0,2,3,1,2,4,3,3,3,1,2,4,2,-0.00275796,-0.00163753,-0.00304449,-0.00355927,-0.00483889,sell
2017-06-04,3,2,3,1,2,1,3,3,2,2,3,3,3,3,2,3,4,1,-0.00295604,-0.00196791,-0.00181985,-0.00285083,-0.00285083,sell
2017-06-05,2,1,3,3,2,2,3,3,2,1,3,2,3,3,2,3,4,2,-0.00345351,-0.00341668,-0.00445948,-0.00348357,-0.00274887,sell
2017-06-06,2,1,2,3,3,0,4,4,2,1,3,3,3,3,4,2,3,1, 0.00035082,-0.00026476,-0.00124466, 0.00025993,-0.00013732,sell
2017-06-07,2,2,1,3,5,0,4,4,2,1,3,3,4,3,5,1,3,2,-0.00160512,-0.00145821,-0.00166429,-0.00138150,-0.00138150,sell
2017-06-08,1,2,0,3,4,0,2,4,2,2,2,3,3,4,4,0,2,2,-0.00274526,-0.00264333,-0.00282992,-0.00265764,-0.00281857,sell
2017-06-09,2,1,1,3,1,1,3,2,2,1,3,1,2,2,4,1,2,2,-0.00080044,-0.00026355, 0.00127934, 0.00111577, 0.00024938,buy
2017-06-10,2,1,2,1,1,1,2,1,1,0,2,0,3,0,3,1,1,2, 0.00276822, 0.00220463, 0.00283217, 0.00303728, 0.00247889,buy
2017-06-11,2,2,2,0,2,2,2,2,2,1,3,2,3,1,3,1,2,2, 0.00307202, 0.00381545, 0.00291464, 0.00278197, 0.00256206,buy
2017-06-12,2,4,1,2,2,1,1,3,2,2,4,2,1,3,3,3,3,1, 0.00381347, 0.00203320, 0.00377492, 0.00314268, 0.00167839,buy
2017-06-13,1,1,2,2,2,1,1,4,1,3,3,3,2,3,1,3,2,1,-0.00219939,-0.00168997,-0.00189862,-0.00189862,-0.00189862,sell
2017-06-14,1,1,3,2,1,1,2,3,4,1,3,2,2,3,2,4,3,0,-0.00041185, 0.00017887,-0.00079072,-0.00219576,-0.00025425,sell
2017-06-15,1,2,2,3,2,1,0,2,5,1,2,3,3,2,2,3,3,1,-0.00341312,-0.00452507,-0.00452507,-0.00208250,-0.00445982,sell
2017-06-16,2,2,1,1,3,1,0,2,5,2,3,2,2,4,3,2,2,1,-0.00003079, 0.00038841, 0.00202272,-0.00150496,-0.00066466,buy
2017-06-17,1,3,0,1,2,2,1,1,4,2,2,2,2,2,2,4,2,1, 0.00013650, 0.00028266, 0.00012098, 0.00081090, 0.00173359,buy
2017-06-18,1,4,0,1,2,3,2,1,4,2,1,3,2,4,2,4,2,2, 0.00259895, 0.00192925, 0.00246847, 0.00165135,-0.00154623,buy
2017-06-19,2,5,1,1,1,3,1,2,5,1,2,4,1,5,2,4,3,1, 0.00325936, 0.00240036, 0.00349126, 0.00220577,-0.00077614,buy
2017-06-20,2,5,2,1,2,1,0,3,6,0,1,4,2,5,3,2,3,2, 0.00197185,-0.00195913,-0.00113512,-0.00118124,-0.00050859,sell
2017-06-21,1,4,2,2,3,0,2,2,4,0,1,5,1,4,3,1,3,2, 0.00102009,-0.00375104,-0.00263965,-0.00285086,-0.00285086,sell
2017-06-22,0,3,2,2,2,0,3,2,3,1,0,5,1,3,3,0,4,2, 0.00026294,-0.00238926,-0.00232658,-0.00253811,-0.00255929,sell
2017-06-23,1,4,2,0,2,1,2,3,3,1,1,5,1,3,2,1,3,3, 0.00097566,-0.00399745,-0.00161252,-0.00209823,-0.00198393,sell
2017-06-24,1,3,2,0,0,1,0,2,3,1,0,3,1,3,2,0,1,3,-0.00286116,-0.00258337,-0.00167321,-0.00416576,-0.00167321,sell
2017-06-25,1,1,2,1,2,1,2,1,1,3,2,3,1,2,2,2,1,2,-0.00419475,-0.00551081,-0.00423005,-0.00417946,-0.00256774,sell
2017-06-26,1,2,2,2,3,0,2,1,1,2,2,3,2,3,2,2,2,0,-0.00298798,-0.00072572,-0.00095641,-0.00229785, 0.00007097,sell
2017-06-27,1,0,4,0,3,0,2,2,2,2,2,3,3,2,2,2,1,1, 0.00133700,-0.00140677,-0.00055179,-0.00153902, 0.00156204,sell
2017-06-28,1,2,3,2,1,2,2,2,1,1,1,3,3,2,3,2,2,1,-0.00556644,-0.01051073,-0.00554339,-0.00889650,-0.00256015,sell
2017-06-29,1,1,3,1,2,2,3,0,1,3,2,2,2,2,2,3,3,1,-0.00017989,-0.00028516,-0.00142128,-0.00028516, 0.00127055,sell
2017-06-30,1,2,1,2,3,1,2,0,0,2,3,1,1,0,2,3,2,2,-0.00542348,-0.00373969,-0.00529302,-0.00467781,-0.00186551,sell
2017-07-01,2,2,1,2,3,1,2,0,1,3,2,3,2,2,3,3,1,1,-0.00433962,-0.00433962,-0.00426519,-0.00433962,-0.00433962,sell
2017-07-02,0,1,2,2,3,1,3,0,2,4,3,2,2,2,1,3,3,2,-0.00324757,-0.00336028,-0.00612137,-0.00355643,-0.00274565,sell
2017-07-03,0,1,2,3,1,0,4,1,2,2,3,3,1,3,1,2,2,1, 0.00133604, 0.00106315, 0.00157052, 0.00245100, 0.00056334,buy
2017-07-04,0,0,3,4,3,1,5,1,2,2,4,4,1,3,2,2,3,2, 0.00194334, 0.00199074, 0.00115518, 0.00165682, 0.00196559,buy
2017-07-05,0,1,1,4,2,1,3,2,1,2,3,3,1,3,2,0,3,2,-0.00086546,-0.00041784,-0.00051086,-0.00061101,-0.00041905,sell
2017-07-06,1,0,1,5,1,1,4,0,2,3,2,3,2,3,3,1,3,1, 0.00096650,-0.00110548,-0.00237030,-0.00237591,-0.00237030,sell
2017-07-07,1,0,2,3,2,2,4,1,1,2,3,2,2,2,3,1,3,2,-0.00088492,-0.00067257,-0.00014365,-0.00094279,-0.00037375,sell
2017-07-08,1,1,1,3,1,1,0,1,2,2,0,3,1,2,3,1,1,2, 0.00053013, 0.00242195, 0.00322889, 0.00158645, 0.00045341,buy
2017-07-09,1,2,1,3,1,2,1,2,2,3,1,3,2,3,3,2,2,2, 0.00372546, 0.00296255, 0.00341713, 0.00372546, 0.00378385,buy
2017-07-10,0,2,2,2,2,2,0,3,1,2,1,2,2,2,2,3,2,2, 0.00226256, 0.00150860, 0.00447717, 0.00348081, 0.00444440,buy
2017-07-11,0,2,2,3,3,1,2,2,2,0,1,1,2,2,3,4,1,3,-0.00026326,-0.00321671, 0.00037228,-0.00020145,-0.00031173,sell
2017-07-12,0,2,1,2,3,1,1,2,4,0,1,2,2,1,3,3,2,2,-0.00082413,-0.00047638, 0.00059295,-0.00063933, 0.00062924,buy
2017-07-13,1,2,1,1,3,1,0,5,3,1,3,2,2,2,3,1,3,2, 0.00257075, 0.00282913, 0.00307210, 0.00147980, 0.00260501,buy
2017-07-14,2,2,2,0,4,1,1,4,3,3,3,3,3,3,3,2,4,1,-0.00265962,-0.00247722,-0.00189091, 0.00128520,-0.00260892,sell
2017-07-15,1,3,2,0,3,1,2,3,2,2,2,3,4,3,1,2,3,1,-0.00561931,-0.01071362,-0.00665407,-0.00256197,-0.00261931,sell
2017-07-16,2,1,2,0,3,1,1,5,2,4,1,3,4,4,2,2,3,2,-0.00416277,-0.00290790,-0.00289020,-0.00214865,-0.00425459,sell
